V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.08004182425552,3.53400410161288,6.52023939196254,4.45189023925471,7.64036921468781,2.4424595461063,8.91182339247421,2.80807370519426,8.78089870845927,3.37411678295845
6.2284110608316,3.44900749244176,7.26397812746216,3.65395690565496,7.58390089316618,2.65844034515523,6.71541031275571,3.04363461142893,8.73961271845516,3.48084704015095
4.77622908633399,3.69259165908481,8.22043359857018,4.07651887323495,8.09574935318381,4.37389135401362,6.46846633723382,5.31425194070293,6.94121700480385,2.11273816839425
6.87979095469597,5.08356898353054,6.96683244228398,3.90229732191255,7.26867558523165,3.83132947379914,8.14007390957237,5.06942692287786,7.92341411721204,3.23045048445194
5.29500122707752,4.26596181108845,8.31733865914069,4.53791072252126,6.56914806028959,2.79468891907683,7.62620071664146,0.610882439158657,8.53104567956884,4.0148135022042
5.67067015509461,4.19828976733761,8.07034030586839,3.55392264338078,7.6241907394272,3.04339687077626,5.3363407682693,4.62914487821507,8.79785354825337,5.26325946805201
6.90592716898685,5.036724514027,7.052428165979,6.71955753788802,7.2623121172123,2.58526994780176,9.22934598819261,1.69460441352253,8.39339935378857,2.8150066595474
5.96444047593731,3.91691750483039,5.94583215150952,3.71539056468478,6.47606726480108,2.61533225643846,6.57781967890511,1.42639063864076,8.83505359298983,1.4103120954467
6.48958831096001,5.78453834817724,8.30925582727245,3.66108542653992,6.35197082011874,5.16328195422706,6.37255797101245,5.2561913224234,7.51777824809006,5.17540745981757
7.40755633785455,5.22631426620032,9.12621579482884,4.32727712528838,7.66347812710468,2.24335496952455,9.26445879727332,3.01110114426254,10.082118528608,5.48762117226756
6.55716721286215,5.20196612486734,8.18634797171632,3.98096719133243,6.98512663609465,1.82283413398857,9.68676336305603,2.74273239483592,7.93778484494459,3.31573140226774
5.66522379229389,4.91555828585503,7.95692463055109,3.87801615953749,6.81644742585047,4.42145056938736,4.65662046359241,2.78588024753442,7.93751087811061,-0.670704668566493
6.66242721814919,2.5256313803078,7.596495753816,4.37218153689332,6.75527584056521,4.53669258242716,7.37239969376393,3.49358328044952,6.89239281581736,2.94355475750627
8.11594184492882,3.69782791329765,6.67359296461621,4.56688296434046,7.83746836653902,4.79072253331861,6.06028249071963,3.65566378508104,9.85197806091033,3.29674612826344
7.3732626147972,4.39034220652981,8.13314432289105,3.95863277343459,5.76848720107641,2.00610465498993,9.1176586522874,1.86840982403868,6.76146235112527,4.81359727811329
5.16424264409291,3.9810024254645,6.27074214979871,4.91362666938928,8.5499877996277,1.86341832004012,6.07436868244209,4.28819400336058,7.74944930721422,2.20362535919303
5.92360742499355,5.615579569596,7.53058168354497,3.50153255760206,6.97159856119482,1.84204312239403,8.62671069799762,5.70605673179595,7.22723709839363,3.21014116689903
7.69467755538298,3.27261766894791,8.40310430265892,3.63556785770273,8.2679417249259,3.2955526516096,4.12181398872226,6.58954565432684,5.09143090935107,3.60455064947869
5.72427077912873,2.31565831158735,6.08958093161116,4.26852662510519,7.55076218983212,5.06027740113984,5.2559925588783,4.46844580688836,7.20433165688951,3.06107539060699
7.69733563694138,3.75619722285779,6.86572049515384,4.76612369321809,6.86055132556515,3.48175773482815,7.51480713083048,2.9356553655249,7.67384150272668,6.21691167430101
6.26268527825127,2.57292251350633,6.89100257126174,5.94088846125479,7.75251932300912,4.48324205223886,7.89252460029546,1.81573184899713,7.06994768477792,4.31865603053537
8.10401337387594,5.5544458687037,8.52280961924041,4.91358867682973,6.05206579339752,5.65112652537542,8.9559887867761,4.1786295802832,8.41643846740363,4.06186237628587
5.8064594856311,4.32010011544978,5.80945834657869,3.74608900934555,6.95342003843642,5.00625651124826,4.77512241033168,4.42048609858251,6.44048837804347,5.24281342185656
6.82671351698794,5.41542962982824,8.57512232638096,4.40248880092286,7.8185683755945,3.47285148821148,8.90040483513613,4.12511774802838,7.97588743346285,5.75979184112092
8.17391777523432,4.9403502257936,7.54163292896211,3.58383172850077,6.60797534422231,1.97892670449908,9.09794690049845,4.42866517446692,8.2019406396461,0.666402998526658
6.10712358455056,5.02660076438986,7.18940664193264,5.19127910241144,7.31603600886973,4.58816804173944,9.32202685238483,1.6075395006397,6.951361573163,4.29295920821824
7.2990466437544,4.223176032929,6.34873754670773,3.99056933130624,8.03452902751335,3.36841318735532,6.30984732542412,5.00262064065118,8.94615401614288,4.22524067628835
7.55886148491929,4.51848895187769,7.82247788176784,2.51985055824324,5.39475700986883,2.44319892222976,5.94578562979839,4.09565063371656,9.15818988651356,1.94481058833009
6.63965154784064,3.63495623367054,8.45382889309362,4.30041739413431,7.60205838630006,3.42568554113893,7.45403521633873,5.77898758986566,8.61650683462197,3.25794044413324
6.51971516483548,3.9730355816176,7.30549337637702,3.35858313583647,6.29809403039587,4.07794946495159,8.40742204267856,1.46711127008203,7.28974695666817,4.01416530494995
7.7685494204522,5.08295996016997,5.89760325391525,3.54885248299552,7.75818516365695,3.13944870570412,7.40583769443692,3.50531560981928,9.7229475553117,3.49293276041575
6.79694773764421,5.12367696093769,8.22347699283645,3.35149585775511,6.58864837386656,4.99583576994939,7.57595567490339,4.53417463178184,7.6684342636756,2.87472842826051
6.98804593716001,5.32093088723031,5.76815962728746,5.21186681498147,7.23057715179238,3.09633669561161,8.61170813718623,1.79358596985697,8.15984062618484,0.969197933515125
8.9641695555098,3.10943880600014,4.87656579612774,3.80432350569255,8.24501488701194,0.558234953136932,6.63116200830229,3.23764121258366,8.09617142034934,-0.754085822544504
8.97337406985455,2.95082319189342,6.15141717386126,4.81729193173708,5.47981496510518,2.73226384038743,8.42208257685402,3.25910251885436,5.44405875526031,3.36989950107675
6.8268016804372,2.69089437030017,6.07464876192484,5.89617443980792,7.82157166286368,2.92418707418933,8.0562522372798,4.16446300353875,6.491454359473,3.55976539293322
8.11453898653442,5.3710980205436,6.9060744190713,4.18547923400474,6.53113255659616,2.72949558327767,9.41272146375644,3.91624779350737,8.93444774738825,1.86123356799692
6.76357550406617,4.01720584378627,7.3326534811777,4.61401728602334,6.82319828789434,2.09339593693278,8.15429838505598,1.49634215763281,10.3930651879022,2.52343809219476
7.78533778849253,3.08686551093857,7.16675620943513,2.85937554808455,8.31724406785808,3.64484321494154,7.85760875671849,4.70130909761945,7.39448289709765,2.81303951988546
6.38428332067391,2.93399092101373,7.98022490685175,4.53501023093942,7.17722275300917,5.53399847676164,6.82208588020093,3.97068454538702,8.14956968910462,2.80080539302638
6.88818157370889,2.58573043615212,6.24083474559844,4.54886764744173,6.83896101686922,1.97490991811286,7.08720094544244,2.88140669980229,8.40583553909373,4.00626695686855
5.634805717831,4.4640606462621,6.18006468821399,3.76542841406181,5.4705530853323,2.75919190054057,6.19753179203991,1.77588915034528,8.51766426217711,1.16043361435727
6.56398230229397,4.50220779587503,8.7845192297549,4.10516662505826,8.55754499780285,6.23451302877756,8.02355297133181,6.05874935530668,7.02781649989545,3.78595312509872
6.88194662341312,2.43089981945598,7.58420097595065,4.28791293015588,7.70927043345868,3.33166811964521,7.19564612477955,4.604851177855,7.58040988021313,4.27384215805173
6.88250829912542,3.68009026073322,7.73644776246645,4.03404281767373,7.88535898207651,3.6238035805689,7.03839722339888,3.811438413283,9.76984924796252,3.08939825675752
7.97241891969986,4.91856103167176,6.8591436879202,4.18556503581859,7.19526368303233,2.47242957438007,9.0273525199632,4.86335290131391,8.7913571491059,2.83106458698545
8.32933684836729,4.94298114324266,5.75667521242113,7.03803394697339,7.92059312031884,3.46478545173233,8.66348478346793,5.31129426100345,8.89176136245599,4.67206140358864
7.64851707277468,4.01672784763948,9.82996465252774,3.5012359145524,8.072371278428,5.54484234702193,6.41693073952959,5.82639224196561,8.65951248108437,3.48052913880621
6.98603509603971,2.04940389265958,6.73060181761842,5.45456039669429,7.44946608652702,3.4431553329949,8.71267638613831,4.28262212820378,7.49651884304094,1.50721208642488
7.97244241953244,4.43726097740379,8.47316217064208,3.67917334706843,7.23383205368265,4.64743478924135,9.12736013564427,2.39409334548303,8.13872694787445,3.58719069941977
5.34163514733067,3.43938353464785,6.88271628746731,3.93727401436543,7.80707053866092,3.12691517490268,8.30566023023621,3.82253587655331,4.81340787819862,4.74041715067841
7.59845180850726,3.94627381482253,6.68757239985123,4.66993308569562,7.73779663943156,2.21760623227237,8.94473070301065,3.42251420409164,8.63641059788773,4.62988167733915
6.06822074395614,4.11972903833996,5.60755982588182,4.10410802248002,6.98225711518142,4.55327640890456,6.28379137218656,5.02078378098318,7.24104046159244,3.56929936962186
6.34334993136657,4.19964063505788,8.63320046080041,4.96948414982656,7.96233923817302,1.12136837745596,7.8567988295755,2.32729759152849,10.0264114068989,4.51723190546649
6.70397106218657,4.27852998326836,6.63670753662178,5.46015612888266,6.12974431030344,3.01819999503553,6.2658193863713,1.0167660206019,8.95691696246727,2.94556153860449
5.98143008305593,6.92625612800499,6.22310856903087,2.84742927631227,7.73661441259189,3.26869617177003,7.08509097638993,0.213913951199737,7.28466696982154,2.70994445825276
7.949241746619,5.36543986759757,8.03292962784441,2.84785834531954,6.33959561439478,5.31023146850116,8.63021841125245,2.83550753716746,6.26151813470991,3.02102079269895
5.20667286141463,3.19405653444624,6.75267567711588,4.66862851090596,6.9460945386542,1.72183721506388,8.19242095977703,4.6374963868368,5.77777655397069,2.65273578962726
7.09231941376967,4.15653141867732,8.50436156214869,5.92865807060612,7.03396900557167,4.23101380750816,8.88147118190797,1.3364514653009,9.32564991773088,1.39595307343962
6.82715803040853,5.57369302111241,5.70538033062244,5.21098134734692,7.75625358373674,3.1224333856002,9.5185931482445,5.03225851815864,8.21415058089077,2.40383579468324
8.65661365157347,6.43023569353906,8.42438235941648,4.34703106474506,5.66290623073449,2.54929808099428,7.99865400695186,3.78400905979223,8.77463934115399,5.45447821085824
7.21611044893628,3.94440376028751,6.20202215683951,4.08481119306371,7.87519965734401,3.12542359522585,9.42399923636394,2.96659892157041,7.32411244198292,3.69396604137199
7.67514868675758,4.9116157243763,7.64368288897997,2.99669539305264,8.09516424076937,3.35427063985993,9.02386000864416,4.22397708793624,8.83903530740525,3.83825408871749
7.58515977057679,2.70137056948387,8.21050755760962,5.12224193881057,7.17820939107547,6.33292472732654,7.2620008332822,4.45482857454068,7.43545776755374,3.35142659857161
7.68547846339216,5.08707508452167,7.80301786333853,4.32708266977312,8.03066392485022,4.2370980892357,8.13755908011306,3.37055243768757,9.69611222074754,3.87473971165165
8.00091824560327,4.71152690207376,5.98329506367995,4.63465794433664,7.23117698905336,-0.674437277805255,8.15380323042348,2.75733924401608,8.45135202953443,0.943004465436146
8.27702695698416,3.87909185970449,7.4085660992427,3.42506791940625,8.06323146225715,2.76862857354078,8.02482065810686,5.00061055822325,8.36876483985444,4.55412129590915
6.96420756070774,3.40849260926453,6.32231605934895,3.84681393904768,5.33820240532315,1.30059448053252,6.15953882565953,3.86413057394487,7.79411979901699,2.07162632051835
9.7284634608855,4.25132006980066,5.57076158994491,3.80786438099197,9.59006271733285,0.52735300653958,7.36009165403927,3.81321695577674,9.30820804592883,1.36236916760801
6.34983306193204,4.94734801126268,5.86217647949623,6.23126346863388,8.64879867656339,1.40447119187887,7.44978432412147,5.30899579159471,7.80886901982547,5.38202061340513
6.57873143810775,5.1193646963443,6.88858623231963,1.94609224993335,7.68242058133577,2.94917517324335,8.96282002689679,2.75322127358142,6.2099025247615,1.6848890814164
6.69928249877122,4.26087791302528,7.95609204929384,4.26009423402031,5.97787638672642,4.12238678258965,8.35890750602052,4.52473746695536,6.71181883405778,2.97013594518013
6.673812036096,4.31660245036645,6.54545416890312,3.12667097919991,5.43395365303214,3.14888304588787,7.89866878695734,2.54094661507068,7.77447166289902,2.12787874805032
6.49437956812116,2.59972759171704,7.83447885310187,2.62329939851522,6.18482591566497,3.56186579709011,6.53140019846748,1.5188171225096,7.19724924106805,4.25015237270295
8.58867199284184,5.03101737537511,7.36639138534625,3.88366560530682,7.49227376934409,3.26072258850535,7.45910490930771,0.999843469616882,10.6857801489733,1.69978004508096
8.33679527731014,5.14318075901287,5.35653554289429,6.58329969924493,6.9677444132438,1.47684240127833,6.74797935959461,4.54685991809899,8.30641024964202,0.983611614483598
6.2726008553051,5.89658733388442,7.2004988938851,2.46998253705924,9.49830123412574,-0.384869608119474,8.70887653996673,2.45525523359227,6.91743548246122,3.31533575171103
5.61597079266898,5.16618830095533,8.16190660599563,2.54370091172545,7.0691754717016,1.5648503785049,7.91931169936609,3.85192317743855,8.24016229632668,3.04530737733546
8.52191102953304,3.65600110870472,7.43326549788771,5.27371135322495,6.97860319691547,3.93452110906653,7.45237289886496,5.58347083962673,8.70017686615357,3.65924915257281
7.05405233833732,3.5969623259303,5.85493446823614,4.90915840343874,6.41381836101774,4.67936329394274,8.82668140232691,2.9937279974393,5.90998223802643,3.81206596691512
7.84522564227143,4.88196950120837,5.77776521490569,4.369797333965,8.79892896722268,3.18077819957184,9.39843155685919,4.49738458588017,7.10062375063306,3.94767451893021
5.56903092243749,5.11518683765434,7.4079324499877,3.16572659680558,7.03916990151013,2.05112141331838,5.86771942638888,4.2821689518321,7.86173508162313,4.56425340358605
7.1739077212119,4.3948397766025,6.03765167388608,3.06531928617406,7.79846660440734,3.38158889259109,9.1507339824398,3.72675409745406,7.04001274067626,1.88466083546468
6.26179900649827,3.70465211732578,7.51951769426173,4.8837605613222,8.18262298524311,3.8059923578043,7.27349586812868,3.10733078104454,8.89503557381064,5.74579037448229
7.15443061330635,4.2807495452852,6.23423436348348,4.09468943838182,7.77716892163904,2.91220977480141,7.36980826336586,3.15539103707001,8.69745263453158,4.97547749504294
6.79984232741181,4.48052473109305,8.15240314419781,2.78141160310487,7.93858244462036,4.85365806099012,8.35406343385003,3.33295528894079,6.82928404498479,4.02109748791651
7.24630399723293,4.23866111204534,8.57404050808903,3.46513806552436,6.4443324733122,3.64519824048914,9.32332768903451,3.07264371548194,6.40909450110618,1.19151722682935
7.62377065140539,3.31929485852207,8.35687956089051,4.52568658025701,6.16385169861174,5.66732929503743,6.05959804463304,3.19975579926512,8.82000126184706,3.53540022898266
5.49018173879017,5.21665351327046,7.380159648583,2.4567226994243,7.5720542758517,4.08888087713041,8.64461786028698,3.09864654050498,4.46495688472175,2.98627132312638
8.33925212914492,2.5874129501001,9.170050607247,4.16776244260146,7.19897814497331,6.19240791123713,7.74186835390087,3.28152056274305,8.38638945897589,2.15003974378091
8.36206209974558,3.17570283187629,8.36494023297469,3.86008455743965,7.97975547597618,3.92247235839048,8.46878730796349,4.03810594272838,7.73687755804489,4.58000576727631
5.82236673512065,4.57184248017718,5.70183633862934,2.89562457476132,7.21589447231048,1.14150689416638,8.19720926151261,2.38469241484807,7.54718193596678,3.45185674479808
8.36658276871281,5.64402849368599,7.18180369490823,4.590753869688,6.08948677501893,4.21236925992135,8.91497760956035,1.39841301028623,5.70938289582653,4.58471479942415
6.72827878925392,6.64552953598594,8.08093908202026,4.42571558920794,6.79594588923593,3.7969076309022,8.62152657588662,1.60131279694498,8.84463400936187,3.70578767770236
6.86645961858331,4.12457559045893,7.15734865837974,2.94840393770219,7.4563393917325,4.46395953388873,6.48519102435237,5.10844133614117,7.29672841046604,3.02748476247909
8.61294890686447,4.45450728382722,8.64080737060949,5.36330346832538,7.48587421798472,3.13533402981863,8.75823974460307,4.57571077427026,10.3538283000187,3.91951472857347
6.76889824648413,5.50341173652249,7.77122388058207,3.0327404848784,7.65496676667898,2.40414331066522,8.82913690050833,2.17706213468223,9.05425264899832,2.95704960814128
8.02665745012883,5.5387272419963,7.37595271358019,2.41302417639599,8.14275248745569,2.52741582616965,8.38164634609216,5.51443098949721,7.46180353541105,4.68837039456501
8.21050720588264,3.14372500646363,7.79308780151442,3.409757199085,7.13038631022832,1.95359730015399,7.7977794151894,4.35621116024783,7.66986228909946,4.28334899089183
7.63349857437536,6.09476684776107,6.04835092572399,4.46339975649834,5.97508561223943,3.85605945013109,8.13655942506485,2.62176346028943,6.04165401088794,2.00901762349729
8.2040657370541,5.04371468697697,7.73361867946197,5.21230967683517,5.49611614066591,1.84689292854709,9.40842910213607,3.32293864099964,7.31818199076048,4.4738029999182
6.50493841544349,5.21405083126738,5.58233629127593,3.22583134629561,7.64614638301222,3.16774852764551,5.7227457093835,3.39052239211091,9.23919510550774,3.29708964490086
7.59054624897799,5.85247267364402,7.14346247925157,3.85665216713356,8.24255618440192,2.1616567533365,7.52236469090862,6.22891122842994,9.22300410438653,4.91710009446258
7.29371933738895,5.19415356822824,6.67943156295516,3.1878337806061,8.81741612454279,5.67140131805537,9.23883450799437,3.06419918276284,7.14282881333557,3.68088488478808
6.41722390918383,4.46585802490331,8.3223904082565,4.2018788234766,5.96755685003154,5.01231671081716,7.95693598428143,2.16862059362357,7.83584724114052,5.00209624744635
7.71674235179012,3.68816176192864,6.79582525772567,3.253316744252,8.39108922760121,3.72559911462875,8.13526354662235,2.15471434941848,8.49039154141677,3.73057980570719
5.60965279152262,4.29038468200383,7.53884542720442,3.16919360644482,6.56142050634518,2.22794709613442,6.95338297316308,1.7660812399103,7.4760131950653,5.14427350623962
6.8800487349113,3.38904428547031,8.29881342189982,2.8511634585542,8.20028903459194,2.78088640809485,8.54985947061539,4.0039146296497,7.72528380516273,2.70933696252887
6.17407722298192,3.65901778152592,4.93597538201983,3.24759392034441,9.06048679412902,2.6552983928103,6.51438420586678,2.78196927438266,8.58236251348516,2.53682357874383
6.88740749260639,4.18549281282269,5.99417844626399,4.13290386340623,8.38098604232836,4.29925602537551,7.75558171213168,3.80632631282414,8.14554813764316,3.40275021361186
6.28801888202426,4.66107888656283,8.88486469721711,4.28524770607611,8.03908022603596,6.46084419997213,8.44816945481033,5.12188565091668,7.7543781692672,2.70346555541024
8.5045804014514,4.5679689172826,8.36614239397253,0.995923330023605,8.22911663343908,2.70202914475936,8.12734405601563,2.91298174002473,6.33402252841101,5.18274563336605
7.57891798353354,4.47155476272067,6.93592569030747,2.01832339700514,7.44731384072468,2.97624891710585,7.73196058862329,4.2560058497656,8.21897522162729,2.00641853854925
5.58305402009471,2.63160821214883,6.92822373274839,4.63576608971353,8.76081978459846,0.978655051115323,9.80169553326483,2.20539920641678,6.68746835152855,2.72294248782815
6.40097052020926,3.40402695853742,5.66647590646836,3.71921936706318,7.59123165173334,4.68963386174501,6.50899226547172,4.44841524738211,6.41717087713866,2.5400617824754
6.46740943298574,3.97380534772716,8.35149629696637,3.90466151699904,6.57066729416621,0.518529223153199,8.18329779546375,2.19863319812542,8.83085491180244,3.6216725992821
6.25321443179578,3.86066975160588,8.36521737667101,2.71605101018168,7.34873839943771,5.03140490274872,7.7742625617037,4.04720851265504,7.03334554438224,2.32707389623025
7.18085495042377,3.6362023474999,7.57848101781252,2.73074320534774,7.42775131303989,4.06755641836291,6.30122061938876,3.86724951335369,7.88981785086325,3.94027405438136
7.92387204054133,4.26146767284615,5.06907002666001,3.35585123322192,8.69285098560563,2.56504730221752,9.26081053049188,3.34992682257923,6.85418800150479,3.56846690649304
7.93341694705422,4.23329531975447,5.46332701483539,4.57583526863454,8.31691876651516,3.80014454131186,6.90422169590085,2.28694836094601,3.70474258490636,5.86188014064836
7.76212244166111,4.3550777231928,5.45027016027992,3.62119615619066,5.88471079594798,3.79465979618066,7.98804613349295,1.57824438012007,7.61410537190845,2.31516922281776
5.32380856790178,5.47188784625534,5.99146778428482,3.74190375729316,6.50180348628022,2.52003957290675,7.34793291598199,5.88484622813732,6.59973091334527,3.73483240334367
5.82404518841367,4.32281113141538,6.08922334713406,3.49631891944218,8.3295173493742,2.2949456494091,7.50348939029345,4.25425358388731,6.94373069763651,5.31625982276962
5.04675032811684,3.49283986341992,6.36874600531031,3.57667862668718,6.39734420212421,3.48681116701009,6.12658483200411,3.306931961952,7.31498259617599,3.12164990145689
8.12810117853845,4.27564834237868,7.68892566577831,4.37569365180856,6.62359916451919,3.59371808883999,7.21783776248551,5.12383065049409,8.06420739474932,4.87734052833631
7.33121398224395,3.25611847465574,7.41379268953244,5.09854301858098,8.24042019183176,4.97870544770966,8.42152781929917,3.91330648955225,7.67111121806419,4.02850251938506
8.24548983807925,5.8046923413862,5.49752747250203,5.27528920490272,7.27005867490654,3.39117442911034,6.56938915618434,1.58158907537671,7.08230636537465,6.22593022778784
7.57683461763865,3.38818166048686,7.85974552172268,4.78288215467075,7.91329744600448,4.65735354814652,8.48184748274917,4.9710068817502,7.40936067205443,3.36577005628509
7.3423504372619,4.68920799871071,5.30570654304169,5.54868403290809,6.94451519277736,4.5558065407326,8.36150155075502,1.18383135005695,6.99313844448198,2.61812613193212
8.61076735298571,6.52194148153318,6.53007000659371,4.44071469351588,8.12340327511121,2.43992087427265,9.37284646383762,2.82629616812452,7.97849988927363,5.66479432082949
7.10859379939826,2.95975841709488,5.88536986246055,4.32411868909775,7.23206874789816,2.57469811778813,8.55125345926608,2.71695757377652,7.88424786816607,2.41336267008229
6.93624061004888,3.44447037837607,7.01751553374406,2.35267095300094,7.89950057778232,3.85686105327232,6.91079744410062,4.67515934036256,6.8824646494092,2.99131562547869
6.19477131829911,4.58991776543283,5.77128739564079,3.78767190862991,7.54012132726002,2.39418239905786,7.9083300454998,3.6810656233477,8.00797440803668,3.17389234434505
8.55137085413603,2.83956542240005,4.89944827275206,5.51058771208711,7.13953357288446,3.02469833375031,8.24327458935781,1.65237072505571,7.68571371192628,1.20613760999274
6.3034463868706,4.98559141797658,7.80764531847298,2.69913291049623,7.52309978694464,4.29676566541538,8.28946702521334,2.70414119189077,7.33252108074771,3.89210397886126
6.38529563950142,6.02351801103012,7.39411632426913,3.85288607016886,8.45379932654879,4.47549115984947,7.54342664974419,5.32412530243625,8.06109916881418,4.56509543226532
5.26352449216435,4.94836770089206,7.48563949279845,3.93103267206777,9.00671061713306,2.51695234612417,9.26622890544109,4.98814786383866,7.15971414836948,3.26574343084812
6.59226866617764,4.50123977337193,7.00709346940259,3.35064807898917,6.11555885979724,4.51886148694074,6.21166465294439,2.56196672290875,8.33720263473121,3.02004992805223
8.14434869101738,5.00775330765162,6.82783390454954,5.07331228146137,6.63870788785181,3.09768930836916,9.14707455003897,4.94287073891521,8.44776533551621,4.01432999026063
5.97086438565837,4.65145139497546,7.99579625152064,3.67265046092337,5.19923188878145,4.00512064676692,7.62612779989251,2.3116398734883,7.87762848044813,3.63028031735565
6.23555681769013,6.93598571778249,5.88100500035534,7.34767651188009,7.20280394618998,2.7384900599224,8.43126014654875,1.64043116390733,7.75881247830086,4.18163433485026
8.18305215687852,5.59389061318872,6.58647021132103,5.65404273840105,7.62210872927598,4.14036799255943,8.21318488381803,4.7414946533073,9.29873973268146,5.19625408160361
6.39030819397607,5.02552661022784,8.29241075657902,4.5129205660788,6.60147871113617,4.36097032668254,9.37740629035239,3.51806180970563,5.14912131145275,4.49419970121044
7.2514062083138,2.28948650525419,10.082278497239,4.0290498271456,8.52317324432863,3.30775346973521,8.03195491617829,2.41077308642938,9.77589236567408,3.95319040741369
7.11984453807125,3.5464211987964,8.50792905989759,4.48447036197285,6.38943945856029,5.59461080355606,7.46684433851188,4.35065016605208,7.42077003867647,3.20095977234998
6.13212763147685,2.613255807331,6.37097279878259,5.06195477030074,7.33210626440193,2.11614643440143,8.07799761675827,2.06063206976864,6.97506031393497,4.37114917756424
6.46750105783798,2.47005062623871,7.28293141043004,3.73174783472543,5.95312875519923,3.2036103822886,6.0712194964369,4.99624955469541,6.19787144793166,3.53529007886139
7.92566476435668,4.92756719249716,8.43432793566208,3.92618741142575,6.54857678540985,3.36593760422004,9.16839020010552,4.94751791980073,8.63650478638912,1.72364387401343
5.69311324102564,3.34766618296307,6.6655481643998,4.37590633648144,7.10913172892551,3.39388531659065,8.25332242873245,3.24324051706558,6.3645292296187,3.37849601664876
6.50577073271623,5.79929140760443,6.78239938495225,4.33644890820834,6.75989236737144,7.03906489734694,6.26499550047629,4.86028106344275,7.67354851600951,3.94794173440714
5.40671401764269,3.18344829135288,7.29207508706365,3.33186430106802,7.40529400815035,2.4854579135811,7.18779242060421,2.49347289863517,7.61099276579752,3.45664920493129
5.79601311784516,3.87214808085468,7.8106863529285,4.73810214959632,7.48413286963304,3.59715590583987,7.27849032059586,3.87555583627242,9.42839969960707,2.93725707804528
6.49427631642737,4.73552201469747,8.71764678911014,3.69887421421026,8.48878123558395,1.10671074890645,9.72592753699285,3.1057771747344,6.86847081466709,4.35923962831871
7.30256874557008,3.7141053360686,8.25406098855942,3.37523469509923,6.62613561602249,2.69718194516383,7.7922759234389,3.67492846397715,8.89971429240362,2.05996588488904
8.20382533546018,3.69430447907853,7.301095160723,2.87384288761787,7.24292446035643,4.28653798189079,6.9754350755906,2.91232988632043,8.50782045129344,3.30802389589488
