V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.43815081059667,5.76517973141367,8.00527982269192,1.88947489931547,7.70016116136245,4.64890339312094,8.9468479552553,2.72822491156475,6.69535553323406,4.16364941112358
7.53081047386687,5.06421268272392,7.37789395495015,3.65608183895034,5.09756845723071,3.69097165793896,7.18665675787653,3.21897717167454,8.39370029210047,2.40586448155003
7.72746224332131,3.53229209123648,8.34079397213179,4.98596340542483,6.06160499461418,3.50496611776613,7.12757821748468,3.85372109631417,9.32993654321927,2.4735108178039
7.12667494405059,3.6906672452053,7.49982140534838,4.63490582536005,6.2263834788432,2.81202972220974,8.02113562050365,3.95925910204496,7.81332758840781,4.13622538757639
6.1766661632488,5.62061225155178,7.04025826219893,3.44596355703645,7.52107189752661,4.2378734638481,8.65827094294292,3.28044791501888,6.73808753238988,4.22055956451261
6.56586809977451,5.17247960758146,5.9109567533877,4.69210150685514,6.87273817446031,3.53831201517503,7.36121526590657,5.14701624212465,7.4826501431756,2.18404280745857
7.36911859078135,3.37605957132376,6.64566899132549,3.35980219973095,8.19428356771419,4.33021174309259,7.01478444685257,4.0444155126997,7.24663290220971,4.2749016344045
7.56563959575443,2.47521427844711,7.25656948686621,4.61865086927789,5.99366170033312,3.00836685733491,7.58427597492046,2.55414461998818,8.43226590088527,2.2990810867994
6.87269615964553,3.49385480398851,6.34700202325897,6.03614482873368,8.28919221668002,3.74245329667109,9.03279810884764,2.33619394497981,8.13277097655935,2.50817118433464
8.43741814409728,6.07938099884934,7.58492889033499,3.79232907876448,9.22655739467328,5.16541564734162,4.27479584312967,3.88223044114999,10.8588275186479,3.8000632832388
7.61227049125261,4.53003093740309,7.24303991452094,4.41842853849324,8.37626787929045,3.78962389509262,7.79044030596195,1.89264239821484,10.5985349695979,1.86374312612267
7.27678769097361,5.8474892189934,6.5824832767664,6.28880297194892,5.60068675334123,4.91049132003049,7.87404350935102,2.63690317058439,8.33022953907294,2.96346692920946
7.6843994919876,3.11221607938544,6.80887529432577,4.08368084920809,8.34407599318667,5.08784652906444,7.5974708409373,3.6667737315908,7.76390130621507,3.55967866084189
6.84671735103743,4.12420555323399,8.14213951845386,4.36050954550204,5.90822248287018,2.82195499501596,6.34553772630212,5.99718937606558,7.23057401100709,4.39886262913435
9.222877789016,3.0881738208838,6.90587773718902,4.41836831565849,7.24808596340046,4.05288016703693,8.50240778753405,2.25768233748679,6.88375269227083,5.02042660486198
7.69391929361427,4.35900103532158,7.02937753398857,4.1679878007504,9.11572686962835,5.82294018155308,8.35625165397022,3.5415858091486,8.21381209757958,2.90885858366753
7.41376649734832,4.04981683727495,9.12009945929183,3.23483046322823,7.73982374116209,4.07356527913132,6.40995058358214,0.677655293363777,10.3748867957818,2.47681803199642
7.59985393365895,3.71646864143846,7.31585114492575,3.31527095319915,6.42239465672771,3.66593042548789,8.66050526547604,3.32358669709031,6.37985615712961,1.681209656923
7.87353095798615,5.39699824917365,7.36103977738669,5.02300660291442,7.53736624415146,3.57517478129626,8.74632693850123,3.41000578904583,8.02442216840422,5.92176368483623
6.66478289410444,3.90704730697447,6.92350318663483,2.70664799642813,6.85978878409916,2.86380955901758,7.18284341212401,0.941273462161549,8.29254378293713,2.81055184381433
5.49705566748259,3.075290275131,7.51704786424965,4.54677663257661,8.05563126471755,2.68226127249708,7.2408497382035,5.00976852797902,7.26888166243123,3.2866502060908
7.79918707163691,3.46773928403603,6.12770236240136,4.32531697453461,5.92868314557418,3.918581092793,8.33510443291686,2.42898206777769,4.96747845799764,3.61587518343651
6.5847112930406,3.31902097722963,6.65734975936653,3.33997200811529,7.91354081532575,3.49198679896517,8.30619739400119,3.13391477950628,7.52749336895609,3.84918747159792
8.60146574395827,5.1327408090075,8.21576583245456,2.13326036535754,8.69469323961393,1.8578579968579,9.32781244055749,2.51969952272843,10.4711980696053,2.11106142652289
6.54276448755484,3.66727759543103,7.13911808012417,3.92566637794239,7.1821374444354,3.62135068569113,8.92658919523751,0.909634201494778,6.78477653960977,2.8680997213027
6.96762355216651,4.54923032872292,6.7688156337305,5.15824903119051,7.71377590080066,4.0252752781209,8.84826841000505,3.67503015517466,8.00828062492456,2.52843821255591
5.83087251005283,4.78753007342079,7.46315275401942,3.78960053656304,6.62351776075558,4.45500825129363,7.70063989339077,1.55516076945354,7.91921818515734,2.79576205718992
6.36061796158389,4.70247211876739,6.06557414094112,3.09790949199334,6.98982383201746,3.36468161039123,8.83278248405144,2.75093739369006,5.77455451625136,2.72051319684624
7.79479701138229,4.17160981659466,5.53219377568241,6.53366373736609,5.89968645268697,3.42636039508192,7.84497463164521,3.42228954376394,7.87300035430198,4.13522903656252
6.43263315553874,4.08952463331821,9.60424966882904,5.52786111182384,8.00132062669048,2.76964858299814,7.81708004810474,6.34782525264867,8.74052932051777,2.86963945432399
6.77232939203678,4.30186857638117,6.3832948018186,3.55059729629581,7.03492609259926,3.71706519009652,8.11057335635618,2.91706984661708,7.6615939820937,3.82478074273125
7.44866601559764,4.87205139311198,6.99716017206836,4.41970025166879,4.67473263414378,3.96125650287753,6.6060885361179,3.06820400560954,8.02685338992875,3.95640818844351
6.68899157170648,4.15320859952043,7.47603307904035,3.0769829228568,7.07662269576637,5.00674683819478,6.5150386128074,3.74351686578674,8.04092367417702,2.14906977157147
5.88822908106768,4.39409038912085,5.54915218336341,1.61892667143119,7.41839570716408,2.99942318987712,7.86284929336697,1.61425535415161,5.01166565899974,3.43980229930101
6.18939789642862,2.80252629647205,6.21993648911056,4.95999709713271,7.9110988125854,1.89042101365832,6.63140769709602,3.53902886992487,7.25282419800279,4.68358083267846
6.9111489834636,4.80144970740761,6.83584380475508,3.96135135766153,6.920976502591,1.49949532839034,9.20366973746154,4.0829415743051,6.58477226703195,2.65360389997585
7.92006731349488,4.95722730677966,6.64640467624316,4.18330284736396,7.34351691155423,5.40679129205296,7.88834807569551,5.68810879998082,7.48070211072758,4.32577543140663
8.15615153561153,2.82666548260684,9.35181434351113,3.51037884308052,6.13513088610567,2.88007113799893,9.90850396858639,1.48689431985587,7.94922670694564,1.74516077491723
8.14816967785342,5.96700701830364,7.194478695039,3.88790551690313,6.79025267870767,2.55008670584171,8.15298643915084,5.34631441521246,8.3647455817439,4.21193473722468
8.11816507369696,3.55708646385341,6.04671204974866,4.87460783265212,8.09604441730613,4.39595820896094,8.77425573019959,2.43314052015831,7.90215119353036,3.14024189160918
5.55201173547809,4.03712444412685,6.35155047073394,4.30484235074006,7.21778114139937,4.06239642471804,7.52032305008566,3.35232630288956,7.34014754918482,2.44293505845163
8.30885699913173,4.80765799742644,5.9325723109386,4.57424614501243,6.13526594997933,3.0885605256826,8.46464029038955,3.78236309164548,8.18647988663532,2.40858946219922
6.84963515982209,4.57296356983866,6.35871490231497,3.98309801923532,6.4066832831936,5.16211351360025,6.3006444589976,2.46609580523438,7.67123323542751,1.32444628508406
6.07287481314864,3.94384464317012,6.66333636753931,2.55458176298557,7.09588048943083,2.50126434584459,7.98779392277718,1.61399697616259,8.20804769254291,2.15959511038411
6.38723277235216,4.88698787016165,6.57220886069398,2.70058128090773,4.98227907434078,5.79646975030535,5.69914705984138,3.17790368467058,5.32321238721587,2.81972035268527
8.09514611924422,6.43340384398616,5.88873550492238,4.36940202489532,7.14344759682036,6.77000594588415,6.17105147099251,2.7516565293834,8.05018941476126,3.55707327117655
9.08291807569061,4.55717794442118,9.37949757567166,4.71257538692959,6.98489450326603,3.81329878351919,8.73193917534688,1.77318334048625,10.9505997695691,3.81538056674177
6.63862529347607,6.46374938572934,5.63520444269764,4.70929318136837,6.75430426704697,4.90757268466568,6.87320425785864,2.84281294179932,8.70497795251243,2.74919702273051
5.93432150282638,4.2829615657155,6.04057350738663,4.514906401501,5.75276511145776,3.65447370031218,5.95741762750066,1.32672942385087,8.18524158754215,3.14348366694017
8.60365020981917,6.22689227882611,9.22601853789153,5.83862743552012,5.76525181006616,2.69264137593841,9.17714193305146,4.87656797790397,10.1586893332157,-0.82902043655114
8.50611410124463,3.6721491863201,6.84327459477423,2.79395039547531,7.84930109223889,2.46966671749099,9.46527362309046,3.39113551591023,7.17954243699355,1.23243769448322
5.81534422669172,3.15935806229772,5.49158812027803,4.69123951409106,6.77520866674079,3.30979214744638,5.74259444963009,3.00406722567476,7.88752380613835,4.02271524289469
6.83123505395464,4.58898395944821,6.39469053290117,2.24761183997821,7.16289742095005,3.25716607691693,7.62851818642034,2.42609927379942,7.89180324884529,2.90434030050202
6.49448555367851,5.54973258774508,7.23533064150035,3.06077890570845,5.87058197388666,3.84551368753624,6.55757934203818,5.4681384114783,6.73230726141664,3.60447019398824
7.68503192406459,4.68931221638298,8.59256426620954,4.89635488281259,5.74338054265898,4.18696666316073,9.45056884703913,4.56384926494935,6.55599223944959,2.79244991545675
7.85009453448275,4.61321821796738,6.09128316368129,4.62782621174367,8.00231277680605,3.63963253343372,7.90900577382086,1.5850886496275,9.97986103761914,1.08526212481693
7.1698447090506,3.67182741713995,7.10266011123446,2.25673674342909,7.82238144275231,2.3559601307452,8.92471708759309,3.80081615458682,5.82995356081845,2.1658605475176
6.64478461139848,2.46581721538121,7.88041576538399,3.96331762871528,7.37086760584743,2.68407790003008,9.03808605805424,2.69403309834229,7.39424442175237,1.49173956697192
6.92162898639415,2.12839490598304,4.90187125513907,4.86339290176917,8.07674552151895,3.27596210977501,7.50602933512921,1.29716321769603,7.76101584334877,1.44211608306473
7.36144704768811,6.09503768728542,7.44402111405603,3.32152273382177,6.97419130684423,2.11472769788362,8.51214191603646,4.47703918693818,8.49170920737437,2.56185645702024
8.94332447289907,4.80260945944664,7.6059864115771,3.84283572444449,8.01352492209334,4.55201395272924,9.56375726414773,4.33333141271471,7.88407873755746,1.79063565534655
7.39280607590175,6.03122542929036,4.56168338428395,3.84679690234923,6.982861811535,2.77125773872315,7.31401155518836,3.08805361167874,7.71769268922849,3.8607437575483
7.31610466898022,1.95728801349678,8.36532891823762,4.0280941104459,7.30965989526421,3.16980457944215,8.52917363034666,3.68747109269255,7.26004018677674,2.83034250733903
7.25363953901709,4.80324820340712,8.83623446445748,3.01794135470102,7.42695639144457,2.12099644037357,8.40406907946911,5.26942221155849,6.98700771729076,4.22209844336271
7.01385074914494,3.5426455642266,6.09963507036593,3.94990938190417,8.29490014659734,4.69802476298312,6.97153834352545,2.58262132919952,8.01842275439411,1.75602525656992
7.02898421038368,4.46617371233449,8.35513419183239,3.25764497148658,6.17122146602316,1.38978538852768,5.84094093726919,3.58595853034847,8.90781152148652,3.66737372507398
6.96404940795161,4.90660145568485,7.17137867932811,4.79148414994782,8.27783669496466,5.78180636021293,8.44788659672805,2.99211917357413,7.57587538741468,4.28575589149047
7.72235534461028,3.75615957245124,5.70745734935783,5.61808980641701,6.4991739312205,4.57487156215686,6.86400396701844,3.06695547223393,7.8646956342859,3.75541397749511
6.82933130976431,2.94101599939186,6.51042641126947,4.9689721345344,8.50516494839222,3.75055117096582,7.40138393120325,1.06489811465251,9.46318903921053,2.42161473635782
9.34306256105779,5.06273971982897,8.56710552248835,3.3031996117878,7.45045110871006,2.59901839206563,8.29105764906359,4.45302981726625,10.3173071691415,3.11086758254922
8.49196041641658,4.25605658071407,5.68142194564024,3.42594668976314,7.63326759762397,4.52363008831219,8.05892580812891,2.5943596580293,7.44409060893504,3.59298180280058
8.55007182367399,4.68769956434622,7.21333318483066,3.74957195139918,7.08145593029332,6.4575024695024,7.40362701905725,3.79930343556317,5.68150248841968,5.52204560089269
6.04755720280854,5.31505497499677,7.49326041835724,2.92431673909491,6.91412305380318,3.32093071402088,6.98649138692078,3.22401067638483,8.48270207773397,2.45024179322897
7.68355830290198,4.50322681323425,8.1130226597017,3.32545628965625,6.17835887342818,2.83630751390211,7.54474821352818,3.96654946854674,8.63954036479549,3.88763853660772
7.16787033404074,4.00279253353842,6.49378720341795,2.79556351866665,7.24338096548401,4.39260704759182,6.39832061836892,4.4016777629848,7.47565363835339,4.15426912573107
6.91633656657959,2.75530648798261,5.00106673122923,3.67239886587428,8.22441029601247,4.19575466173404,7.30299806626936,1.35650822986793,5.61916736042456,3.27606594996971
6.10537929740243,5.26273647008557,6.42136755334621,3.91757487898113,6.82208058996014,4.30899163344557,6.98393282753304,5.52945818956638,7.28271080496799,3.5093633547953
7.33157033020707,3.89987009849134,7.25012945365075,3.79109853735464,5.66429884206063,3.57965416139928,6.28563281908093,3.49896662294265,8.83559195150869,2.50132571435018
5.59982666559152,5.36218997045091,6.70832549332243,3.5163524440632,8.06591028264601,3.41208324251318,8.57246221803457,2.2534117205521,7.59269894496406,3.83687553288389
7.04200456639729,4.05280704008985,8.5219237842831,5.1678195990873,6.33938098870402,5.33169835012865,7.02935573461476,2.49367367742183,9.05093888336873,2.02409024757461
7.36785067874194,3.95507140737894,6.10641417103949,3.15131579627701,8.11331042912719,4.45200491922492,7.90730365449931,3.55230956379426,7.31848481124728,3.52497775338483
7.54343032303747,6.35108753987149,6.20076152873161,3.94164521677296,5.34210711403554,5.68926865143015,7.33721155965272,2.17797297031514,6.73215362895264,3.70735660171158
7.20329131965831,4.23144485806572,7.94486726098693,4.6193245168048,5.22262033910239,2.80672801137472,8.01441738972937,0.970552309931363,6.87584891289818,4.48382498942404
7.59706728260593,4.36394954685221,7.38959848269776,4.47952792954899,7.24840007815135,4.58456810443187,9.18076669392205,3.86855469207261,6.99594879092393,3.33930178694354
7.69929726337271,3.16042615719552,7.77279462666985,4.49179896642586,6.20035460907167,3.751968408914,6.2748567336968,2.45640977824188,9.06934838155584,3.79485671770374
7.62635642743551,4.21750446398412,4.77094347953606,4.69333634541819,6.83452776844392,3.50020379168886,7.72371502340058,2.98161599215302,7.59210388303151,3.00900187367137
7.17636052775592,4.75888506768598,6.62583300307291,3.14505228968978,7.16978332703157,4.11035874170611,7.10655203141231,3.48340662369173,7.53066642739663,4.56574958815802
8.51643506523156,3.00323309403432,5.94358200535413,5.13315529745311,8.98321736942409,3.59875805806831,8.49252975251069,5.0808788076981,6.81396179051982,3.30170527755408
7.72698607716818,5.05752518569355,7.55735947567265,5.35404979376464,6.08424720341994,5.00834592921041,8.89205272641174,3.30300806096938,8.23109172349016,3.41375691339697
6.05406687112669,1.94461996331367,6.79062598090621,4.40288543022544,6.69827340487156,3.69365156626073,6.26786837413932,2.56557424939086,6.04580114008761,4.21570736309937
6.53314914841573,5.940844097507,5.94146510380288,4.97050958789904,5.52819511950282,2.98180346117923,7.26536145688345,2.94930731674457,9.00108934951955,1.62774818536581
6.48953898732884,3.3410782211219,6.41166625916691,3.68972252631219,5.18455334607277,3.98917302843178,7.02857832829174,1.92482726949766,6.43214335755,3.29520824722577
6.26061673955593,4.8819075044691,6.50337908968328,3.11369867624792,6.1740102184398,2.34454812596945,6.21113603113924,4.25439356003779,7.77747983387939,0.545083636798913
6.25155817555052,5.33302860761953,9.26103211524485,4.1296663316318,8.17445622856885,1.21898531127704,9.7790006145702,-0.62103093716682,9.16185265060314,4.11837841968087
6.53682846875842,5.81803464035209,7.2562671467268,4.58885425284778,6.66088602615824,4.89288153709699,8.42586394246937,1.99410477169888,7.83977681230294,3.69757411167354
7.93956678856935,5.14132290354971,6.54855881821568,4.91705650667998,7.02323224781806,3.25398699262832,9.03529203548221,3.13493877851377,7.9697362190657,5.46382933485635
8.12748888820809,4.12861107226035,7.01396689718407,4.26111979229541,7.58201666031712,5.06134530990727,8.07829760942323,4.94865078153194,7.66773722770489,3.63935147916177
7.04429643176894,4.87291753872076,6.98711728504326,5.02810586886359,7.50146752618842,2.25303591642213,9.63413260122401,5.81222317853885,5.75202187591461,2.12805315161425
7.54359555107317,5.14505054676928,6.60530287860469,3.82674292049001,5.78626713484866,3.32320133857979,8.79204713130433,1.61691266717246,6.99697504588132,3.72298019582632
8.90132165836159,3.999002381441,7.40451981089626,3.8801722644484,6.63226836913112,2.07604237700082,6.71963366809599,3.38501747689057,9.190057089228,4.77337937858778
6.86320849971734,3.86044302065151,5.50864463667526,3.63653007810444,8.27426904219232,0.867930381538995,7.81344271218434,2.87484300213902,6.76986299653996,4.30796424382872
7.93283542128018,3.93564240433019,6.71299171902707,5.72827736464559,8.15713661678146,3.71070948570257,8.59124774583023,5.16937465857408,8.2762675136298,4.96155715263262
7.41207586072288,6.61207155577474,9.19016976198852,4.23359254248477,7.41501352609675,2.77522430111646,9.05485516645628,5.02922572791809,8.56161430424793,5.43271721063975
8.24951963993335,4.32868883834239,7.25970711737661,4.3988198482819,7.29280958836375,4.78339956665461,8.83609978130363,3.68435691884313,8.57753599529777,3.37763248982318
6.37331728787476,4.43281026265422,8.67158922302418,2.74390785797987,9.35606545377322,3.41752811630855,10.1643674237573,-0.156559253882489,7.07800642837792,2.86499266694499
8.02835145559563,5.87911962181083,6.15477734187437,3.57692499816621,5.05343806184261,1.59020148568423,8.10050126101639,1.29427536742511,7.6937258424145,3.44322624596582
6.32879056629139,4.53503501841584,6.47373607443875,4.94544329415342,6.40053471537953,2.55432370736974,8.18592868737578,3.79314627185085,6.48521626102112,4.18728483436094
6.08239083677992,5.12340269632386,6.22132313915075,3.65430504058402,7.02424316955434,4.98879985136418,6.51699853798058,4.67354331230795,6.95593844151155,2.17914823843632
7.08762320376045,5.54567111170129,6.89106350784308,3.34997185708446,7.23517874312464,1.81323346003152,8.67873990185228,2.10752027608086,7.2996135121279,5.00291831491941
6.25776034865139,3.71325677320773,6.94309008548504,4.32953460152428,8.25461244382162,2.0721277206642,7.07073439942576,3.26812609523392,9.37946386838907,2.18472644445609
7.10020164913476,2.96888620714805,8.6423134444346,3.92376086669375,7.59103600034613,1.36442922347692,9.35795950575869,3.98922268977788,8.01683052454997,2.74104053006771
7.21799346135473,5.77577505355437,5.87501932870705,4.64047550257345,7.26119658526304,3.95613961604643,8.23572597159393,4.73268864050482,7.79637018080892,3.76881165549614
8.28066004142729,2.94511121753308,7.63246556782956,4.42481950653214,7.46364811091149,3.64751795772087,6.92424688756694,4.2678561977463,9.37839765523386,3.33495516233898
8.46626141009555,4.20348907972033,8.2642993037355,3.53827294834873,6.51679011642148,4.30888217845727,8.63227110997869,3.39064862447333,8.11505005290729,3.47400969592483
8.54528240485838,4.36811818028792,7.7432725695917,3.51316400141531,7.53867318591941,3.65133922470934,8.203761880305,4.27349654170106,9.18827493272873,4.30086970977343
7.62063053309958,3.85979950609258,6.24632750818409,4.74802084524594,5.13665470788672,2.97194226663602,5.93695035286664,3.83969853886913,7.6253064236651,4.86266882275061
6.08189486457357,4.36097255037552,7.98495939809153,4.94801481104633,7.96426816247413,3.8756334860308,7.95051578410569,5.50553755798883,7.81807333377408,2.84108279808487
8.59482497133232,6.1361697417753,6.25165643707098,3.43072737701068,7.36230419945693,1.22287790012524,7.99654484944958,4.39348910343061,9.42113004202333,2.41715540531616
6.23663932361349,4.18126242008098,8.55918171088349,2.30996688433215,6.46694151009828,3.6715810398499,6.36580812318268,3.23590745118207,7.32419352029174,3.58789527106281
6.92320920782747,3.33839702583433,7.25057174871242,3.21228192896072,9.24498796658754,1.69829004647507,9.4585954803699,2.63200691415891,5.86219729029589,4.22097770807645
6.96453730430909,3.89164833990973,6.1409838499273,3.10830900515191,7.69169240511628,1.64259990801414,8.85804452489048,1.25551404310654,8.80618071074895,0.0647528759671927
6.49994635737243,5.60228538984213,6.84051084393912,2.99139624619055,7.36227236278478,3.04112998491006,8.27390127726916,2.95079638547485,7.12288797252768,4.34387165050987
8.12958888999431,3.19970166567925,8.27872803543835,4.57657183002615,7.07278148569218,2.56838855160218,7.7679338056949,4.68891169756338,9.16791662198698,3.59714376344787
7.0965182773797,3.95753347437869,8.77592747509529,3.95338648157829,6.05235535042642,3.8027132908136,8.4471719953842,3.63987120886992,6.55107121416439,4.31496453287262
9.49178143787699,4.57910360809626,4.45371944902323,4.4218039896845,8.15447464589574,4.15635542694971,6.90505420756254,1.58759789681568,7.37830844805736,5.45932109871837
8.25095573696638,5.73715451576688,6.41450882425242,4.89310988335253,6.22567732005717,1.5197829090239,7.6132835918353,2.76930060043907,9.92864717758638,3.40035735257333
7.97792920222184,4.23820694173992,7.85694979661346,1.9717247571787,7.49419009860549,5.1400715302626,7.20891701617241,3.36383886549006,7.27458233332404,2.21330368966128
8.24381783330886,4.60829838553701,7.23171486521192,3.35048262853642,7.0465031442174,5.27066404527483,8.4094344492305,2.72701389851861,7.89044186645183,1.71949320810962
7.23978461825538,4.27415365873267,8.72792085092431,3.58369259500158,5.98508601319948,2.32978780723682,8.75710313466791,3.11336824568995,7.28466649964582,4.36293127491132
8.19762077451566,3.17142492044653,7.73597172236847,2.2527521036187,8.5791963700212,4.48452104730173,7.14417642559516,2.60161124136844,7.58703700878367,4.43491639709803
7.41168180137425,3.29982885394123,6.79712770667646,4.38370379509699,8.17390100701289,3.41568919675005,8.57990989045955,3.71131069542768,8.19644927095255,3.30144166324212
6.09229063464642,3.22325030811318,7.98562451722948,3.81953281987224,7.39335840411235,2.36659123299614,7.5551652371781,3.97378715099198,8.69673433349666,0.864699528214059
6.40979724107426,1.35512811697443,6.16341291240947,3.62141762227524,7.49672913033693,0.374766232659154,8.23125218546479,2.13576923397542,6.0212524633323,2.62879268457134
8.83348407918352,5.14604735549577,8.63763023898453,3.75110854982578,6.2142368129465,2.42984091765863,9.77303081728477,1.57084946835338,9.38658871180034,2.52220175310591
7.20083552727937,3.85643557301221,7.06758449386366,1.81005531337599,7.23829232167213,0.880042557587757,7.74491846218508,4.25338632322568,5.45574561307995,3.47493235601108
6.28981951999928,3.48093059285669,5.91984878153864,5.39548326203817,7.93545955776179,3.822869392163,7.84428288602474,4.15657024487603,7.67234413036929,2.69063825390386
7.46701935783859,4.45004606917252,6.78742489593784,3.49962927034383,6.84981718340817,4.30037884625729,7.28489121657662,3.35584079177501,8.19616611732511,4.99598563150873
7.37292802276066,3.60348054441164,8.09798312642954,3.48301835485301,6.4957525857023,1.46269228966975,7.50212710565879,5.20806668075914,8.08402599468203,2.17576087459781
6.72274705189449,3.85875162120925,8.06091020825231,3.36190380253671,6.04864253777823,3.74764270915399,8.39924494840551,0.854662583078472,7.34863734823521,2.00448843513526
6.37413943740312,6.26267683097427,7.2020017116539,4.00848221709819,8.80044145992188,4.71758192998599,9.13381842039004,3.53378473673956,8.34761988451657,2.22672089817012
8.19594647739855,3.05677087920953,7.08720849021394,1.66095950635625,7.37699331140761,2.47830425587523,7.46563742279174,2.00479514864537,8.4716458978052,3.24863397195144
5.17704339471894,4.71438310092103,7.63583448444951,5.23464983374312,8.69534326063137,1.58704508996286,8.54963717179462,3.76938061315838,8.6379260305248,2.47438507210025
5.95701087548911,3.57457868297526,4.65440794617133,5.31106042529932,8.08106115953782,3.67649560531,7.7033347802818,3.91170517538706,5.63240468232437,3.43639825322574
8.58177719967158,4.09735696137254,8.90443025320994,2.83434175619425,6.15833027730143,4.19623852957847,8.86379616244905,3.65688594081199,7.36697412917304,2.88516158762157
7.94680311809145,4.71870742184436,5.97996389273519,5.66698698734335,6.73612597195464,2.9405875178444,8.4385947486603,0.189629862867366,8.45601504735085,4.15929293499755
6.03551661107872,4.46892129168573,5.67186750053776,3.56225198362483,5.70931685426098,3.67196625998884,7.3129401045717,3.38696912897005,6.938137569778,3.18850987284868
7.12615692752514,4.91856489088462,6.12368089238474,4.29472372419038,8.79529994346757,3.95974500854719,7.34065559646482,4.26584518403659,8.63288750730857,4.61549153911791
7.29513898591447,3.85189560050881,6.71173837915524,3.32082501020799,7.36020376354182,2.26189402686847,6.56446490887409,4.79447689261422,8.26042902311201,3.94189146090464
9.39747500013323,4.34569418222491,6.25122024123437,5.36213374506334,6.52840936328989,5.21574870567879,8.97283105422095,2.90234638549761,6.86577292105259,0.674047119496564
7.43781295353894,4.15609111110768,6.80927525743948,3.98203194579099,7.00759548481982,4.07709614202486,7.48907353148262,2.74503314560993,9.15374429074614,3.45291181661433
8.66951277651085,5.04141577169381,5.40619434735831,4.93723548265706,6.90540136499219,0.689903755216696,9.86157358527636,0.374830534087728,8.21233952160461,2.62227445557898
5.47140998354113,4.47849251220869,7.26569045103314,3.21517387013232,6.44399876989811,4.31368453002661,7.21699271216448,4.60315553228547,6.25552708773467,3.34046977649587
5.36582608687823,4.90560892181566,7.00888140643229,4.99763323063192,7.32146608446068,1.74372227589652,7.88976002451316,3.86856973976316,8.46638640254812,3.40493274363377
6.48361064421482,4.82507347935102,7.27321526535752,3.72042182331857,5.96489926501897,3.1885352850266,7.43466991382287,1.74682164629291,8.54880957091563,3.06625282555717
6.70103966179452,4.68129955817183,6.67111055105064,6.29878182401589,8.17771983431283,3.98868893180708,8.38814284466306,4.30639145111284,7.96613759729539,5.72307558643241
8.61706045363511,3.31467964039489,7.18426380176093,4.72923526809316,7.26693790340784,3.76881611411834,9.58773403595491,2.5646732679025,7.98066894596982,2.81710282336818
6.66675261685667,3.20347750223392,6.89797495139327,3.50198017169806,8.99508455805308,3.2563275089958,8.61966277382583,2.10961122081747,7.3376918434853,4.21086524512887
6.06223345642777,2.41367376791117,8.00313957491878,4.82030819878844,8.44522277870962,3.96815161983645,7.44216036748749,5.20721718022167,6.72359519312743,1.87146906167928
6.07327519444925,4.04758797356044,7.01066460769492,4.20246484526734,7.84896330751399,1.52189754078666,9.10551596777583,4.59645639311498,5.75479394612162,1.94842351053906
8.06873896617414,5.12859077113917,6.88831478154501,3.75557527829642,5.6219260250385,0.778437795020922,7.71292987509889,2.38173626312876,7.76487895466997,4.64162188205828
7.53068897871696,2.70899904414103,7.21563487488596,5.66672569799508,6.25044299549291,3.26497646697092,7.95622921732994,1.52070521595063,9.25071871249938,0.204423790223732
