8.710387998307551172e+00,4.287699218596252138e+00,7.331446596612465783e+00,2.220002176844992015e+00,7.915734133146964169e+00,3.663183159481986362e+00,7.966917225189289908e+00,4.539939069090728196e+00,8.749296008162865235e+00,3.482662220123112551e+00
7.373209407281585470e+00,4.328470982973030345e+00,6.429533589955171990e+00,5.819605467787169140e+00,5.318257399596805435e+00,5.552537756207339470e+00,8.338214601507356605e+00,4.870501066551143232e+00,9.451021327877207057e+00,5.041908857686038914e+00
6.827964980278128593e+00,3.000466048510526562e+00,6.562596639369873586e+00,4.114619950349990063e+00,8.007489837257693921e+00,5.788043954041714123e+00,9.047691495872335565e+00,2.853130310115019608e+00,6.575151288385660209e+00,3.561173896912969372e+00
8.038287150230981837e+00,2.151110360133044352e+00,8.530214924805337162e+00,3.315183835898159348e+00,7.539136421074217331e+00,3.849252152790808790e+00,7.933559277457947090e+00,4.223044232376730100e+00,6.562046100686661276e+00,4.889872348338546892e+00
8.541124807413426723e+00,4.622453903046349843e+00,1.019230206458530397e+01,3.189136573713995393e+00,7.658462698807581681e+00,3.167484606944347192e+00,8.948728907296322532e+00,3.389719804508306567e+00,8.544813653946597753e+00,4.697050600037814938e+00
8.052616173528788224e+00,3.027004267953921524e+00,4.552445342184994637e+00,2.593357512927954467e+00,8.617343751842033939e+00,2.305994244252875358e+00,8.112179702933662639e+00,2.595167645124758060e+00,7.698387872737342263e+00,4.744721459675989905e+00
5.350327737997661259e+00,3.889469701787013900e+00,4.457841804427973287e+00,3.776806811895489613e+00,7.219793581779656577e+00,5.900717597549798299e+00,6.658557686197208447e+00,3.769997211839678286e+00,8.340022783538524109e+00,4.497691647372351831e+00
7.344585181857523182e+00,3.376339474095375159e+00,7.135188001705313532e+00,2.808222313044737906e+00,6.975770303825512997e+00,3.467526032433612571e+00,8.100872787213955206e+00,6.168248712114549726e+00,6.003947753888525085e+00,9.319304721593866248e-01
7.447064588543973684e+00,2.555776185776488685e+00,6.830571916268987742e+00,3.866425554740101411e+00,5.591013730522858438e+00,3.091766393140142899e+00,7.149885078680251027e+00,3.946923679803836293e+00,7.008408451362444502e+00,3.998111281936475692e+00
8.033970883180904465e+00,2.724351986230724609e+00,6.018797655220796017e+00,3.910207023123035253e+00,7.465939667480254727e+00,3.344157803044919497e+00,8.530373160736344218e+00,3.682777195665249970e+00,8.409115173653077591e+00,4.207027032344405448e+00
6.082329711983430975e+00,2.982883770816614710e+00,7.297201082005731365e+00,3.223319356727741614e+00,7.672517197394347122e+00,3.242567357220046631e+00,6.303072159015574272e+00,3.612298562369032240e+00,8.246015916109161736e+00,4.031959736823387708e+00
4.306408960164734623e+00,3.180560786717877342e+00,7.812937163384016337e+00,3.571435254136426707e+00,7.685996727242331517e+00,5.143880775311640008e+00,6.584246195701075166e+00,6.083421034760096546e+00,7.056584457374650121e+00,2.884700115529894582e+00
6.128552073651063914e+00,4.161935331979420560e+00,6.213481267987225998e+00,3.009330369754711576e+00,6.507999384081250227e+00,5.043594230541011747e+00,8.578747591512842163e+00,6.274763426407817590e+00,8.363300202831592145e+00,4.446077692017872174e+00
4.924763104749245279e+00,3.442425489926352888e+00,8.505837265723171114e+00,3.764649345378597634e+00,6.434460285910029498e+00,3.564555345810705322e+00,7.331473404738841460e+00,1.429535166347312813e+00,8.216104104803513053e+00,4.757422310164579393e+00
5.423196397322150197e+00,3.546345617972558095e+00,7.389943455353255253e+00,3.018228391142266265e+00,7.024283472060500522e+00,3.897966303053136627e+00,5.512206240605224572e+00,5.512535324606179010e+00,9.036632111585175764e+00,6.158174964739889568e+00
6.737115803659035507e+00,3.970336149774228218e+00,6.949071510592666812e+00,6.405036735756063138e+00,7.252728838331250927e+00,3.348677118204210323e+00,8.834731592366276587e+00,2.486621840059872302e+00,8.025637515297081137e+00,3.571034150470110191e+00
6.456402601693818077e+00,3.522680640029314247e+00,6.433511779607664849e+00,3.274774529495782627e+00,7.085774571418230749e+00,3.015860995471617123e+00,5.859763856525454173e+00,1.862483500576360029e+00,8.049478438173339967e+00,1.846885905544671136e+00
5.571115065543159162e+00,5.141299871070025951e+00,7.388869001766927624e+00,3.020079993213312441e+00,5.433642294596019440e+00,6.228683193869367862e+00,7.180337520386402161e+00,6.311338894282027212e+00,8.199168946821126625e+00,6.239470503878013830e+00
7.517235483834642906e+00,4.665678665668451686e+00,9.493729981919017291e+00,3.631767057772450347e+00,7.811550920403615095e+00,2.855920834833838740e+00,8.605925936770574936e+00,3.605119274892482739e+00,9.403832087750425117e+00,6.021809846341497519e+00
6.932256498296887059e+00,5.125066012084572797e+00,8.971900424482861069e+00,3.596443086034564640e+00,7.468037953796113904e+00,2.258388799826277715e+00,8.797151785750898512e+00,3.141035576739072521e+00,7.118998540327009295e+00,3.690830862380828581e+00
5.355721808988857191e+00,3.550854554521359674e+00,7.546828266769811222e+00,2.558855417791535913e+00,6.456412394656290132e+00,5.604015744461135817e+00,4.940473762707108918e+00,3.957765812446480069e+00,8.242787059593748467e+00,4.786108002135920358e-01
6.316014354524225105e+00,2.016925828679877686e+00,7.354507823190234106e+00,4.069912525003298143e+00,6.419243062345791451e+00,5.226441076861092938e+00,7.304403152281153666e+00,4.224390344551373744e+00,6.843290167622553710e+00,3.696011886836950922e+00
8.003089858634313103e+00,3.209499894976604040e+00,6.924437011796755748e+00,3.859418037293679049e+00,7.794834966677239407e+00,5.407989905707020206e+00,5.738924097402529512e+00,4.266190495051166209e+00,9.553137039377933348e+00,3.905141369034883070e+00
7.522710971628535859e+00,3.690552963501035233e+00,8.304314976106674351e+00,3.246502503956959718e+00,5.872060776615128930e+00,2.651828475668899898e+00,8.690069366126516925e+00,2.515409856818396683e+00,6.355711257513148915e+00,5.433300107055392125e+00
4.874112024489232198e+00,3.413534299553798057e+00,6.137826689159004090e+00,4.478668922386317419e+00,8.740915201373429255e+00,2.518310994789417556e+00,5.890943392218201069e+00,4.904408082648298084e+00,7.539304116136500866e+00,2.853091251361535186e+00
5.539601771517390638e+00,4.641526571893773045e+00,7.147926645162507420e+00,2.525702764915101817e+00,6.588473713767089457e+00,2.759069266450715485e+00,8.688072337131213629e+00,6.609050537403675207e+00,7.293680988571116686e+00,4.122199001645126870e+00
6.811519392204205658e+00,2.614302267289833726e+00,7.455977072214421852e+00,2.944479011044390138e+00,7.333019318847587620e+00,4.330782441724940313e+00,4.682266791749392532e+00,7.766120397847581458e+00,5.693489890155231770e+00,4.653039516821927180e+00
4.888985997269634787e+00,1.673007814150995642e+00,5.244786549410552112e+00,3.575039880564962136e+00,6.667930951284206209e+00,6.106603320114971645e+00,5.775096875772705474e+00,5.510801889382877405e+00,7.736504873286792261e+00,4.093991236259531874e+00
6.708823685477310228e+00,2.831164279748531687e+00,6.015915386246089014e+00,3.672642985176826969e+00,6.011608393349782808e+00,4.720649051044846445e+00,8.039499837122185966e+00,4.173853402085752506e+00,8.198736103939205933e+00,7.459275281956847969e+00
5.958757051992447984e+00,1.875636224505487171e+00,6.654022643849081042e+00,5.602464793547121680e+00,7.607335501797226840e+00,5.143607273965295157e+00,7.745123642085211202e+00,2.534896848133171510e+00,6.940678743260967565e+00,4.982649212683145201e+00
7.674767679161920597e+00,4.991545653712751829e+00,8.172385603227880324e+00,4.230072672584340054e+00,5.236622861504302229e+00,6.427300504876323650e+00,8.977788186842710516e+00,5.037800892077205717e+00,8.468649636605015019e+00,4.927615274862386485e+00
5.066515569318167600e+00,3.798617849794621470e+00,5.069217441622480891e+00,3.281453253949701221e+00,6.099888241786848297e+00,5.893202230989333046e+00,5.353971598294251955e+00,5.275536721048759148e+00,7.110016453825943827e+00,6.142639624311910573e+00
5.968301671050237012e+00,4.594367882657316216e+00,7.894430199902313205e+00,3.478465115460064982e+00,7.060975151862695753e+00,4.622105844511947836e+00,9.206150279046672935e+00,5.256111877822736034e+00,8.307514788187138066e+00,6.845023188072694609e+00
8.842856271197335971e+00,4.553987389955460152e+00,8.144206924886312038e+00,3.055088963115054401e+00,7.112552813448123956e+00,2.488876520164426065e+00,8.282363210661449315e+00,4.891588657014427355e+00,7.403557107872945409e+00,1.201548637247733531e+00
5.817308375080090244e+00,3.889844733099769858e+00,6.940041451734166422e+00,4.060677876836193079e+00,7.071403554990161489e+00,5.423560685818695326e+00,9.277916833682777309e+00,2.460341858338035870e+00,6.921098500844518497e+00,5.130076153456984756e+00
6.680126380346788295e+00,3.471875925320071499e+00,5.773010521589290178e+00,3.249841611904554117e+00,7.382179781937812990e+00,4.315402579394366001e+00,6.513722327849666982e+00,5.943867270945172976e+00,9.140764783981110142e+00,5.169219094343866949e+00
7.608338213698774943e+00,4.023133381981537582e+00,7.883079664145537180e+00,1.940149099705659630e+00,5.352904904156607913e+00,3.098415591333155028e+00,5.594324247423261731e+00,4.732091603386997747e+00,8.770228111199884324e+00,2.605690109481227257e+00
6.424540936943651914e+00,3.141130891911842138e+00,8.239577571694326252e+00,3.806907249667546456e+00,7.387403621735271209e+00,4.080179322442784695e+00,7.233694693509055362e+00,6.412832622806353911e+00,8.385966352998970308e+00,3.913906083373519085e+00
6.315992695340559848e+00,3.234030202509699858e+00,7.134574208943056384e+00,2.593926664747401301e+00,6.085119707248947130e+00,4.768343905457394172e+00,8.135221794486739100e+00,2.194985608108518615e+00,7.033591497374954926e+00,4.705475399204416043e+00
7.813890694762336331e+00,4.722718371044593688e+00,5.521613936222914631e+00,2.843135207228804084e+00,7.801192443259321152e+00,3.745091454682972998e+00,7.000833613127076305e+00,4.095159717782783204e+00,9.217887452335649101e+00,4.083311577013114757e+00
6.126001605416286466e+00,4.569891871179112997e+00,7.726228606122056419e+00,2.581925594896096854e+00,5.892339193703665323e+00,5.871753578231674986e+00,7.757939998515658075e+00,5.429245726161929575e+00,7.846581857872648946e+00,3.838646227013648549e+00
7.097805340763260418e+00,4.585571814013036374e+00,5.375085882733351639e+00,4.431551887799834333e+00,7.440307129040935052e+00,3.819042219863248988e+00,8.194954230360989911e+00,2.555250739430065643e+00,7.756599985455626012e+00,1.755516334142098511e+00
9.738175609988964254e+00,2.953556645813293358e+00,5.214564208481437646e+00,3.722561797804089245e+00,8.942311712859154937e+00,1.135155671885829332e+00,5.823893365987404813e+00,3.766331880683944533e+00,7.262532205115697970e+00,-1.535429683858708927e-01
9.012053419047102665e+00,2.440362872959705332e+00,5.918258955704341240e+00,4.486627527650016489e+00,5.181961672791033813e+00,3.390161960935709651e+00,8.213674638935613004e+00,3.905847109058022681e+00,5.298697591276180674e+00,4.014298444398698429e+00
6.765708225130970810e+00,2.195754249837925443e+00,5.899730895364889705e+00,5.886094082906297764e+00,7.911018217169504929e+00,3.452240830216423362e+00,7.720329197032557822e+00,4.631010021551453804e+00,6.233131481285038689e+00,4.056300074685358581e+00
8.507778661520953634e+00,4.966304142932058241e+00,6.919029253666417745e+00,3.407589724842757573e+00,6.426099069343550241e+00,3.339410617558556726e+00,8.769547685526701386e+00,4.473038489888731206e+00,8.312683640274174834e+00,2.510015894276508952e+00
7.028847733257028274e+00,3.274022883376822346e+00,7.781283481627934151e+00,4.063127860616102538e+00,7.107681066779111489e+00,2.684409532425205303e+00,7.375159927013514860e+00,2.111279937174827204e+00,9.524218447469786852e+00,3.097219726298988896e+00
7.512133833915509484e+00,2.773416185069020212e+00,6.931073749008498375e+00,2.559725151247933095e+00,8.011776109590266870e+00,4.398861312584555705e+00,7.665820813666111455e+00,5.461296430909974298e+00,7.200078203768841334e+00,3.562357766497150191e+00
5.991887652197053882e+00,2.410823266348300908e+00,7.583570751992182224e+00,4.007570540888208299e+00,6.782711266632607483e+00,6.261756426028738609e+00,6.789545904845127211e+00,4.704463477199718469e+00,8.111917012657521298e+00,3.539090023800408158e+00
7.127615287812038680e+00,2.100218853974453292e+00,6.367253864465299174e+00,4.406082943180147815e+00,7.069801746397495812e+00,2.400947511358541231e+00,6.480598173508620441e+00,3.275542367458953663e+00,7.752826664528894796e+00,4.360815933271782185e+00
5.607480034339075381e+00,3.748793113440400226e+00,6.306676220219392448e+00,2.852923410014178707e+00,5.396855688107365268e+00,3.391158971994309379e+00,5.857151255301009662e+00,2.432220728434843604e+00,8.119794937825821179e+00,1.832015094359201957e+00
6.042445485195885091e+00,4.040077639864220416e+00,8.182277815674670052e+00,3.657466784202221710e+00,7.963552878606438234e+00,7.022957679161883959e+00,8.208901492562485913e+00,6.844116686480036016e+00,7.195731390432672292e+00,4.531527708637002050e+00
6.076041714703339203e+00,1.768234253920589083e+00,6.788607979360447686e+00,3.652515769484407038e+00,6.915513958422248031e+00,4.405905713353951647e+00,7.529052038245978906e+00,5.709122068719005405e+00,7.922892040906525324e+00,5.370304829831507476e+00
7.262849112801518459e+00,3.433408285618190448e+00,8.145647670278208352e+00,3.799322756252607292e+00,8.299591381170214888e+00,3.933242592031726659e+00,6.285158881086804428e+00,4.117076457641217324e+00,8.961279178896885966e+00,3.409662854423897382e+00
8.334502082305627724e+00,4.494567671609919657e+00,6.983748304435056120e+00,3.605212476866285431e+00,7.391567808772519399e+00,2.954939912035184690e+00,8.351895937759666211e+00,5.269334694008171560e+00,8.123454294010953092e+00,3.302095754490048218e+00
7.900546587636061879e+00,4.042057920968038509e+00,4.834391475889556311e+00,6.538988249380744300e+00,7.413396760531363761e+00,4.395125705966744789e+00,8.792623045531282600e+00,6.157103876335975556e+00,9.010449436049443150e+00,5.547134221768103224e+00
7.487625491680938161e+00,3.847586957468033475e+00,9.465584969806116078e+00,3.380180743167851887e+00,7.871942057981421215e+00,6.173595352247241763e+00,6.233297136825082241e+00,6.460320481590528630e+00,8.517100297322834024e+00,4.071337520650089914e+00
6.827015544424500426e+00,1.245355011938764633e+00,6.531357354986872643e+00,5.186745941722795017e+00,7.363426337973425717e+00,4.097280858792674785e+00,8.314176329944590549e+00,4.909107777912604220e+00,7.138061399595813761e+00,2.225079539545840923e+00
7.800923872097034639e+00,3.842556700619677912e+00,8.364071902171254180e+00,2.989952914368168901e+00,6.970225718890711519e+00,5.389445178012534754e+00,8.787898644636996437e+00,3.211219357596416746e+00,7.832221757547571883e+00,4.364544553746269706e+00
5.118858751557296749e+00,2.893030380009298241e+00,6.412364274439990908e+00,3.310934453021507906e+00,7.188220456102841993e+00,3.890995657942959873e+00,8.467772208991080518e+00,4.597637282154259708e+00,4.920191079873119655e+00,5.530060818201723905e+00
7.567768890132203552e+00,3.216429535144299301e+00,6.468344671849336258e+00,4.089880532743086938e+00,7.735956995335668829e+00,2.918525062574135465e+00,8.491638035832004050e+00,4.075818193372366949e+00,8.195501942378339066e+00,5.235473632475190264e+00
5.130419986416134392e+00,3.548016814261882423e+00,4.723428396151088116e+00,3.534215725788889984e+00,5.937966495549436452e+00,5.796027084578152966e+00,7.080631683590610237e+00,6.278602093269370243e+00,8.068732653177081104e+00,4.780336730493306874e+00
6.556909480996015560e+00,3.511651988815410963e+00,9.130950117473481953e+00,4.377039692192353115e+00,8.376829258367962439e+00,1.774106755432664606e+00,7.217885867145406920e+00,2.957468601147975829e+00,9.346897018071995689e+00,5.106421194298371269e+00
6.799842376003155664e+00,3.266500541623528431e+00,6.715979813417114919e+00,4.739723893474492300e+00,6.083910130197975441e+00,3.721315128007661954e+00,6.006233542646259416e+00,1.750846330866075995e+00,8.655695813946538308e+00,3.649800497148851797e+00
5.461071840209514860e+00,6.572300747727637393e+00,5.751453442229786717e+00,1.671507568807179211e+00,7.569961406425882444e+00,4.167824128210227741e+00,7.065991448559193699e+00,1.165098311816199939e+00,7.262166476610032007e+00,3.618594077100564022e+00
7.939414701966306609e+00,4.970759898354556228e+00,8.023474768814351066e+00,2.441981920476677281e+00,6.322609980718681300e+00,5.883338454971282161e+00,8.347261888777332217e+00,3.418378978156043413e+00,5.987907731947509582e+00,3.603160258810153227e+00
5.043202193472224870e+00,2.397460892701267721e+00,6.565827228791438763e+00,3.849735225538942984e+00,6.756321319675482329e+00,2.440639228314664511e+00,8.086723359582705939e+00,5.348949512168013065e+00,5.678165039309160278e+00,3.369191482925704584e+00
7.323562411213347723e+00,3.332792330777164302e+00,9.087689953753903538e+00,5.546789582294485932e+00,7.250662631034163752e+00,4.835438734398529448e+00,8.218672224346143196e+00,2.020365915437590143e+00,8.650653069167756115e+00,2.078233509896807440e+00
6.193847947990486880e+00,4.589021929254599286e+00,4.812256292840642935e+00,4.142302920849106229e+00,7.338130512673184391e+00,4.158925589148783075e+00,9.600454503289320485e+00,6.018398555803062600e+00,8.330403308969753340e+00,3.459273683100728469e+00
8.497912408446177679e+00,5.939420411339058070e+00,8.229704968554814926e+00,3.533495804585443434e+00,5.040434324122276877e+00,3.365207406595104089e+00,7.925109552434021154e+00,4.567673710555887112e+00,8.680829905430485383e+00,6.194518292369184387e+00
7.512900510298919698e+00,3.620821422284358881e+00,6.295998627001072379e+00,3.789309778481716684e+00,8.303804916969777850e+00,3.507517149400714018e+00,8.675161002660967569e+00,3.355086951962020336e+00,6.659818226885369619e+00,4.053169379143969131e+00
7.183038194825104306e+00,4.308558939318441361e+00,7.148777832393749421e+00,2.223569229475774733e+00,7.640356493536314630e+00,4.385960799141557231e+00,9.013170429815186679e+00,5.256940717464133606e+00,8.828075098459269299e+00,4.870652922199674606e+00
7.208747544959353881e+00,2.340335175132581380e+00,7.825031496153616928e+00,4.726118260574924790e+00,6.807695533551321176e+00,7.003373722791448763e+00,7.235876925284366656e+00,5.108839726519373237e+00,7.410852023539639788e+00,3.995780338198730242e+00
7.556265600554201711e+00,4.565585585067949204e+00,7.700233481362364962e+00,3.634710513121399700e+00,7.979065269385083425e+00,4.898239128794200425e+00,7.785619660264733177e+00,4.072481703352532456e+00,9.270811844340762775e+00,4.552936927546695323e+00
8.853969189248354965e+00,4.355856777201132957e+00,6.332532061058860684e+00,4.259793128755714697e+00,7.892018414320187247e+00,4.776443333258661994e-03,7.373178677815822368e+00,3.355287052059239716e+00,7.663681396071446272e+00,1.583916485019429388e+00
7.455943372662728663e+00,3.083984603335978569e+00,6.680942555918908177e+00,2.678820776531558145e+00,7.265155634156602815e+00,3.893785674254076845e+00,8.253600006064463201e+00,6.144935931932728579e+00,8.600497982249653006e+00,5.694612217491040518e+00
7.440815994524850652e+00,3.063730260096552804e+00,6.765125585873805747e+00,3.525131474810724530e+00,5.729193258307290648e+00,1.688194598403854663e+00,5.571132184045856306e+00,4.211377174384697497e+00,7.179982647124527162e+00,2.447089356772196744e+00
1.058789568410409387e+01,4.347698905006664560e+00,5.957697034876216158e+00,3.853847254491402197e+00,1.043376656283915693e+01,1.032391269221392349e+00,6.420995804629187731e+00,4.239396267482433700e+00,8.322358460692456106e+00,1.847367495731595088e+00
5.586060046870080953e+00,3.766580254158080177e+00,5.078146324019437330e+00,5.103829259434723653e+00,7.980524155609408865e+00,2.502510871718758523e+00,7.910161870189185152e+00,6.417759272740272358e+00,8.270232794262421194e+00,6.490984657681876158e+00
7.025835244158691317e+00,5.261808492446115260e+00,7.371724215733660657e+00,1.719504279248329492e+00,8.257876541633521583e+00,3.292391049524893809e+00,8.143766723929566353e+00,3.102300893358284739e+00,5.473227792081312160e+00,2.065937577308846862e+00
6.044187075156722599e+00,3.515735570909400476e+00,7.458908441648659071e+00,3.514853426568326000e+00,5.232139903647503587e+00,5.048084126081008982e+00,8.521828481979515146e+00,5.437179971287211977e+00,6.929000673180801151e+00,3.933792462384224198e+00
6.677455021150835890e+00,3.978946276280359573e+00,6.507326683066804840e+00,2.401784953404475953e+00,5.034119472008057983e+00,3.725813622956192894e+00,7.449867172397513393e+00,3.159256452601854726e+00,7.334123539336992792e+00,2.774304095677330828e+00
6.733129726551560168e+00,2.564552635078773957e+00,8.034836708615701539e+00,2.587449136728272148e+00,6.432444430139755198e+00,3.858662980440342949e+00,5.895622661369337436e+00,1.825696794214747065e+00,6.558185724883020207e+00,4.543552847267041450e+00
9.587540223953874730e+00,4.862642681025522329e+00,8.208677295917810923e+00,3.568307475621851577e+00,8.350686055218243808e+00,3.669897591237364587e+00,6.453258433826134066e+00,1.458554287128453808e+00,9.609237285661674122e+00,2.143155266686513460e+00
8.118221176641998937e+00,3.830316759767993240e+00,4.379579642064482137e+00,5.636900401625854151e+00,6.400790187577251267e+00,2.563221326100637132e+00,6.941108072117620154e+00,5.605882152171016486e+00,8.485651903970367727e+00,2.074385681036838847e+00
6.321232185213867538e+00,5.700814088831357651e+00,7.372318005163268850e+00,1.819293099709226702e+00,9.975176677619923993e+00,3.873727421834738394e-01,8.158191634240449019e+00,3.177932788874811454e+00,6.398014135118830659e+00,4.023003503918888946e+00
5.367342775986432279e+00,5.094947684664352217e+00,8.449337411945986531e+00,1.920283176560722893e+00,7.126526570913956249e+00,2.192747774312386433e+00,7.392198365185652875e+00,4.355159779075478355e+00,7.695560454458233224e+00,3.592509945546884076e+00
7.780072137965766466e+00,2.816210135956673355e+00,6.635589783445634104e+00,4.516893026540596878e+00,6.157607772219432007e+00,5.117024421339409379e+00,7.871958488884389205e+00,6.732154309042291729e+00,9.094170084672317245e+00,4.847398273289157622e+00
6.684166986518922826e+00,2.835916208913779712e+00,5.488045548892571013e+00,4.144833286885958756e+00,6.045532866835498176e+00,5.431152495686826676e+00,8.868249934746403440e+00,3.747107809330999739e+00,5.954303045091504210e+00,4.564673573406800244e+00
7.951347326204625254e+00,4.584641886184933846e+00,5.562749338690719192e+00,3.992914280787952297e+00,9.053188895944558112e+00,3.703570999815814169e+00,8.933870809743785557e+00,4.974563308861845279e+00,6.715670989546797642e+00,4.443898051147562533e+00
5.384104948669996560e+00,4.555769984534822292e+00,7.220907603725541080e+00,2.608534804907482130e+00,6.852565950852469001e+00,2.679846723868388292e+00,5.789906472048927277e+00,4.909276969045249572e+00,7.782476659099673455e+00,5.191156936898081220e+00
7.518522706705779157e+00,4.190057697046846386e+00,6.225023740579261222e+00,2.676549026302607714e+00,8.229512339368017848e+00,3.755874091699476836e+00,8.414169398708299497e+00,4.091461804421864024e+00,6.362015520685821990e+00,2.300482135258098193e+00
5.748686897238429516e+00,2.982233276979315395e+00,7.044124637184217441e+00,4.196703247651310420e+00,7.727116492081865573e+00,4.660942440077774584e+00,7.322497409069076646e+00,3.970069292474205369e+00,8.925960770578480918e+00,6.579116282859908793e+00
7.286170255239862392e+00,3.871207705818587197e+00,6.267244355551416568e+00,3.665184847260803291e+00,7.975723370904582055e+00,3.340405367124914982e+00,6.869670952160215727e+00,3.578354520481512147e+00,8.168750704976840638e+00,5.359281338897713631e+00
6.200799643045193932e+00,3.964921737742140628e+00,7.623995592873731297e+00,2.177075385812907271e+00,7.399008479650061254e+00,5.797245114643645003e+00,8.494450075547131718e+00,4.304876803987696121e+00,6.998081105549616154e+00,4.980197208377116880e+00
7.876449118250275383e+00,4.062241635726285161e+00,9.207924578777472391e+00,3.286540322872547382e+00,7.072219216149035148e+00,4.003797454312176818e+00,8.504135200321215393e+00,3.438146112375749297e+00,5.625038378151132612e+00,1.579700014783357975e+00
7.380159730894380488e+00,2.932368914767161439e+00,8.007250195753162103e+00,3.964298462746421059e+00,6.131366757683221813e+00,6.356571933092681093e+00,5.935205510507730153e+00,3.865217128139738278e+00,8.722212191604082676e+00,4.204096340517871511e+00
5.048678552436565603e+00,4.420457838424338703e+00,6.892018953664703851e+00,1.728631681411351817e+00,7.079178347110616443e+00,4.985051609780599691e+00,8.830059973980128873e+00,3.986215732502786491e+00,4.614092921696705041e+00,3.872864382541373551e+00
8.449493530310196121e+00,2.577984427888617702e+00,9.129478084001080518e+00,3.871454833358142888e+00,7.516212215226957483e+00,6.742261551354993721e+00,7.221320951026974910e+00,3.813378317642757143e+00,7.869826658197172975e+00,2.674902381210638946e+00
8.078069676312793490e+00,2.753352663803761757e+00,8.081351972757069291e+00,3.533839015730318334e+00,7.642077464718430413e+00,4.803878447753385572e+00,8.382334243376881489e+00,4.906039355677991765e+00,7.735700611818279171e+00,5.384801459239757726e+00
5.725966760931069821e+00,4.230042330589777855e+00,5.574602438606434340e+00,2.125016588473564116e+00,7.475984911709502079e+00,1.770039007196592795e+00,7.665048022250088522e+00,2.962764759652386282e+00,7.041404713926048942e+00,3.986613861221437460e+00
8.171516049843708274e+00,4.667550144734337714e+00,6.960252638230228328e+00,3.590730809689136382e+00,5.843518262850412093e+00,5.110628297219927951e+00,9.015110575961379880e+00,2.289623910828683773e+00,5.801486785752035580e+00,5.483906453313085017e+00
6.434302424332949855e+00,6.246342814616155259e+00,8.185199237792691207e+00,3.372993765581520975e+00,6.521891385410731878e+00,4.519996707599842622e+00,8.317977416428671944e+00,2.393606237719577923e+00,8.534052583378377577e+00,4.431748822742667571e+00
6.144954183623416277e+00,3.487883656865379489e+00,6.417732701284239560e+00,2.384939523328478028e+00,6.698108507451985716e+00,5.491623101693375197e+00,6.857740704470958626e+00,6.142944262640087416e+00,7.677890273671945209e+00,4.039904197427548027e+00
8.374165815551840808e+00,3.542623131434347705e+00,8.409010561288342345e+00,4.679325150073236017e+00,6.964445907106301625e+00,4.037379830024439009e+00,8.494067413543191947e+00,5.403589594610912705e+00,1.000749691944739084e+01,4.781181985929827682e+00
7.353818867260311087e+00,6.037205434669432158e+00,8.636614806918682774e+00,2.875192070926580357e+00,8.487826679988755174e+00,2.645897880830287541e+00,7.694988148670766748e+00,2.434931217785456070e+00,7.904128858164581217e+00,3.159567919969641814e+00
