V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.63095687185147,4.08959137248102,6.6798687590454,3.17786841799599,5.98947571324182,3.67690238675699,7.89211599817171,3.62010820807513,7.50410235619172,1.65685369344908
8.3777313037007,5.62025327577045,7.97077907789605,1.976611747336,7.68392982758343,4.69077599901432,8.98133496002608,2.83650303956863,6.80768561858697,4.22229918422124
7.44569095926159,4.90693000047252,7.30252423320897,3.58858006558697,5.16758983792227,3.77824500823072,7.27679999731467,3.31943684794504,8.45012180389983,2.52904045917882
7.65067004284627,3.45813379277715,8.22115025454507,4.81024176323388,6.10120088731184,3.60987949470382,7.25012744413106,3.94713501488873,9.37986765851163,2.61243425339287
7.21880451365586,3.748810436035,7.52559732657508,4.52514262759595,6.47860467336387,2.80159950135899,8.03349172045534,3.96535327656296,7.82269047519436,4.14486853871621
6.19607411240018,5.3622216225637,6.96784329168667,3.41879620187854,7.39753358780878,4.37272792701709,8.76593464735618,3.43610133568046,6.88746499008964,4.35579015202543
6.58098545375892,5.14060695526014,5.94676001298862,4.67540198614421,6.87816278844792,3.60092841410556,7.38758554049488,5.14772142827281,7.50434697910448,2.29877845098295
7.40792515382367,3.46348558551506,6.74892082069137,3.4486764290333,8.159584005742,4.2720894224994,6.88324133501063,3.95878100286087,7.13740869419421,4.21145488327095
7.45753090038461,2.41778413896798,7.17312135512025,4.39019689765908,6.01098040732449,3.12964100992728,7.70366214572579,2.68252742030922,8.53838089919945,2.43145567056209
6.98533599171624,3.56471860357078,6.48604571260574,5.97931790794933,8.33068619200005,3.72933725871728,8.98038221299015,2.37426163419411,8.1131134357859,2.53997940506066
9.01152973916752,6.682503046688,8.13434079294885,4.32918697276361,9.82353320381831,4.76726546257635,4.13155903958126,3.56104651124017,10.3206763586456,3.48380779108374
7.67558099207722,4.49775498557427,7.32235884280409,4.39099124039391,8.4064543716075,3.7940069635224,7.84784559402081,1.97523246115686,10.5401707341741,1.94752462146276
7.43999293407401,5.95660580050868,6.7732085269748,6.3804272872915,5.83032727868025,4.73646873351352,7.6886094655694,2.61581585096302,8.11410966847323,2.92041295938545
7.73340815007242,3.29973825059788,7.00810471593644,4.10452095743363,8.27989862174216,5.06649697281961,7.52195426570604,3.5841023728704,7.69556649966999,3.47238596056444
6.72004456286358,4.00380819458868,7.97562075840853,4.23284369750563,5.8104169173355,2.99279292243251,6.48598610858171,6.07202202382753,7.34426274476288,4.52202172713707
9.04831333894151,3.03235840045754,6.85824342631875,4.28968204127722,7.18170476568588,4.15279524764334,8.58630703712492,2.41718809545347,7.02138237309978,5.08822447439647
7.63781091605252,4.24090119382007,7.03627269998314,4.06799744668113,8.92482046884747,5.93676597813596,8.50549671022052,3.71092885559674,8.36652345110421,3.09359918338424
7.25736249663461,4.21398965605846,9.23338418718344,3.27019334634891,7.63495362363408,3.90458850968892,6.39544917111289,0.68034310617153,10.1599563020447,2.38855746242012
7.60177978365085,3.73042257327622,7.30790423436697,3.31527808991161,6.38338860759574,3.71071638403872,8.67945141324894,3.37993336837737,6.47581825994029,1.79301827359117
7.75549770707609,5.28578653891711,7.23929180296417,4.90908406442431,7.41689634844864,3.71502975130107,8.83441548616444,3.55473682561072,8.13382255953798,5.992343402102
6.63121451499549,3.79739108384704,6.87982871213019,2.64388160102413,6.81860311255546,2.93160711649112,7.26396736033843,1.07534526762161,8.335413803079,2.88018531741467
5.55098859388325,3.03305064813856,7.37733209964623,4.36347140770425,7.86428363209798,2.83446876773628,7.36525202565548,5.10488768453881,7.39259639199037,3.42403344673152
7.86761451600921,3.51186698500223,6.16340535882442,4.38623439325298,5.96048972944499,3.86014064442038,8.21332743218828,2.44167924954961,5.00652656996439,3.57189082738185
6.52108211998581,3.26080146133983,6.59418900992492,3.28188759911972,7.85848086402926,3.49047311701726,8.30337416078364,3.13306187014841,7.52610712675582,3.84701462501051
8.55244441988846,4.88448435145171,8.19282785872543,2.08784683547249,8.63936731095893,1.98939166973334,9.43485845850504,2.63587259136011,10.5517073813183,2.23671852997164
6.58574601513036,3.67591843297764,7.16959331624802,3.92888847489249,7.21171050990941,3.6194132528266,8.89366809511676,1.01374908875222,6.83561943278245,2.89562112488846
6.95778211869113,4.44555378665906,6.77200061704207,5.01466798475986,7.6550446064167,4.10180192941522,8.89158480413553,3.76351748542576,8.08028214146431,2.65608102912677
5.81804238036635,4.62193146121059,7.36067419981976,3.67881041148925,6.56715380886791,4.52640715478502,7.79160052478629,1.72448910745107,8.00279730816592,2.92319461159317
6.26759751674477,4.53652071697048,5.98343061983205,2.99111101627189,6.87360742852958,3.47940590895698,8.88969969375426,2.88503148822128,5.92798954256283,2.85556748044196
7.72929020769486,4.1506937742395,5.57940569881503,6.39507451819021,5.92859056735629,3.51756065193242,7.89161955297389,3.51359709337757,7.91890662000611,4.20774610670258
6.58529409117159,4.17585337014831,9.61614018227333,5.55035008981802,8.08435624770203,2.8274870127437,7.81952323540912,6.2418275720371,8.70068998494184,2.9228995423772
6.87092429940847,4.23880066452898,6.53284296983615,3.58592608826494,7.09912776485783,3.55179165189871,7.94731950311729,2.74945034473652,7.49702350955833,3.6598230773402
7.3205044734648,4.73002529355283,6.90135048163962,4.31008657213892,4.74533237645494,4.06792706686652,6.71570841302875,3.19589897339753,8.10302536306986,4.0631928923299
6.65005846806568,4.09311005126741,7.42108966616807,3.03877738243843,7.02980424668176,5.1365270126145,6.69062316597087,3.9012771343468,8.1827104164929,2.34214647559648
5.85152872813143,4.23463989513356,5.5326829912397,1.62505744775113,7.29039734102747,3.08742279928441,7.90417020918047,1.75153763063074,5.15442838582641,3.51213373011263
6.26310061718535,2.88196068899795,6.29198018673984,4.92222589369747,7.89126933727105,1.97104935385399,6.64883816663429,3.5482767028561,7.24334892104191,4.64327249045177
6.96583570614579,4.85388141368174,6.89061580367352,4.01473439857922,6.97565209650547,1.55169897017343,9.0884527578505,4.01510453767378,6.59124321862724,2.65218150788419
7.99002707243857,5.06420054358212,6.85585282428314,4.37503438119792,7.47661904780204,5.26911927179464,7.74625287155444,5.55911920380871,7.32602555261761,4.15473955045157
8.07540354836219,2.70173192206476,9.18098321390705,3.33393322782329,6.20664981697777,2.98849908313581,9.9850923577636,1.63519556933477,8.08189043238054,1.88607033022645
7.98923099622631,5.69454188879093,7.11928868755156,3.79801734080802,6.75055990620573,2.7395577094446,8.28088633738546,5.45491607991064,8.4865212212813,4.35334364945794
7.98799377450351,3.45939529045745,6.10937779534541,4.65426510777525,7.9679323885658,4.50226192532122,8.8762952087897,2.58982902665486,8.02657726681422,3.27877937246089
5.6017532402244,3.89607033195247,6.31574921698023,4.13514506316754,7.08930174986622,4.17621701172685,7.63079922752006,3.4810134855489,7.45439602492567,2.59066198310769
8.15067748628193,4.62603215848078,5.95439494248163,4.41030111433439,6.1417346595519,3.2240542373038,8.56022065891373,3.90016627007435,8.28915277123946,2.56142103225235
6.91319444478546,4.82686308664672,6.33392907418669,4.13084640868607,6.39052975729515,4.95491128630226,6.20939441127442,2.40125834361614,7.50760845908357,1.31989428298645
6.08567834672607,3.66140101248716,6.6111995722011,2.42493248058595,6.99617149004767,2.63481100605421,8.11359444371348,1.75775592331202,8.3313131324278,2.29707432169418
6.39854197840568,4.88260851230262,6.57474141652528,2.79994141743123,5.06024980025018,5.72131541431272,5.70812671566028,3.21700527567395,5.34859520546572,2.87445056164394
8.24680961141775,6.59981655148267,5.99004226095189,4.4887081809956,7.27339054836955,6.49199242182568,6.06697237440914,2.71407752102741,7.8336736994028,3.47130283788959
8.96026529462005,4.36652301555087,9.23609721510398,4.51104944103924,7.00901151194313,3.94888749322856,8.88611637756415,1.97425000372424,11.033568572389,3.95090246116107
6.75984254082061,6.44913509905834,5.80853843404428,4.78580371514995,6.86951325629388,4.84367664039231,6.84923390336809,2.87890670150225,8.59230057373482,2.78982430621465
5.99597642938846,4.29741087591083,6.09902654283723,4.52236608254881,5.8198912175817,3.63508603741264,5.97796345884698,1.40894367473116,8.10854684989914,3.14639981371509
9.22904457150192,6.75869847443739,9.82991699617658,6.38384386296353,6.48868126616681,2.30939957507764,8.68735970469201,4.32690231324724,9.5941093022711,-0.94389764801145
8.4871646732874,3.63925595213901,6.8673510047431,2.78378048407719,7.84734664784037,2.52896227027264,9.46391659757421,3.41598985199924,7.26361788973,1.33797645479717
5.75308906642957,3.07561512777493,5.46734395436325,4.42764410404293,6.60025941026809,3.46454616410225,5.90710082199189,3.16616123451854,8.00053367429255,4.16035305613199
6.81489767994215,4.38370971899421,6.42096102218467,2.27086151491016,7.114188950493,3.33205219256126,7.70547126668901,2.4920998282106,7.97157130804848,2.97545408998772
6.41362251178509,5.34200691162897,7.08454392097359,3.08796981371612,5.84860524186918,3.97079445658989,6.67383904889155,5.55883051074816,6.84484238166892,3.73488916516519
7.65365510188244,4.63332795754849,8.5155297609202,4.82995436880512,5.80968762589814,4.25652934310692,9.45280422539212,4.61914670374136,6.66778914478888,2.91479592263838
8.006993261158,4.6818391203326,6.33214878097706,4.69574971822213,8.15194449764099,3.51385280788451,7.8291638493585,1.57488531868336,9.78352513752296,1.10317605538319
7.13401307605545,3.69338779636568,7.06307481710144,2.19923479228243,7.82300759707672,2.45329525320994,8.95583098666627,3.85132988949418,5.96135504570953,2.26935595593051
6.64188482653021,2.37418249494893,7.7633720527066,3.73334827782116,7.30089443533775,2.79665654271966,9.11625268386693,2.80632965973665,7.51898942434569,1.63810320628204
6.99792350448512,2.21927909136018,5.07019911784658,4.82965272790925,8.10040539115465,3.24871954134576,7.48615197415058,1.32990124788084,7.73340942841588,1.47046035718345
7.41655087909398,5.98745674704069,7.49451182984986,3.36888808234346,7.05092972138884,2.19720462199563,8.50497070130553,4.46407695929551,8.48536348936214,2.62626904469955
8.91694758281525,4.78634165867806,7.55335353212069,3.80772466353464,7.9688932557262,4.6095311843477,9.60927760805073,4.39821544725789,7.98618275147566,1.94117599578775
7.45294255042679,6.02852796443495,4.73662112797679,3.93267743096676,7.05962141651521,2.77841835423524,7.27903859199905,3.08703356121534,7.67229540931,3.83977041688912
7.40009505450106,2.13729849489816,8.30348568031193,3.92027941359107,7.39454605183111,3.18411560176368,8.55909665492104,3.71347142196321,7.26130520469709,2.83698821568557
7.22951899937496,4.75064448284173,8.78027763752723,3.0012517779378,7.39934932153683,2.26042215352565,8.45742634715636,5.29672304883586,7.09083078626679,4.2866976182996
7.05793497835406,3.56501619743919,6.17856903393651,3.95675519292157,8.29015100722459,4.64748196359042,6.99594775850739,2.62179370809296,7.99843334687906,1.83025393387069
7.0921777052029,4.57249232578262,8.45738556492241,3.32836989711123,6.20915206198242,1.38613018551072,5.81317242253436,3.45743364476901,8.70566733981592,3.53421974658398
6.87817775693165,4.74575693082676,7.0725008303361,4.63786117397419,8.10954842503414,5.88617670216582,8.56718146559276,3.16747854532561,7.7173602817486,4.42819615462054
7.64663089920255,3.74758998050079,5.75125647985516,5.49907067301399,6.49600850212696,4.61955700284986,6.92590752032022,3.15928170825151,7.89498353786958,3.82598919503242
6.8799438037411,2.93734837373995,6.57854945696026,4.85395272047868,8.46376013021183,3.7707941337187,7.47038898231051,1.19195487834016,9.45019197174357,2.49471216273827
9.17125950433484,4.79663659628525,8.47334012394066,3.21405266322786,7.4689871535554,2.77418146816564,8.45349904745178,4.57843902139903,10.425372549224,3.27229477830692
8.29443787249849,4.09599995886387,5.7485038412773,3.34404262292976,7.51658861248623,4.6423541862354,8.18270239248221,2.74529046617606,7.57813108309085,3.72724188737504
8.41267447400842,4.61259778231694,7.12435445147685,3.70845051498335,6.99725398276895,6.51213815045258,7.49841801345905,3.94315782978544,5.83409417146671,5.60807857642965
6.09141032678192,5.18150280230871,7.45378286848491,2.92856728140652,6.90802711802597,3.37947315735926,7.04970293927765,3.28567952300122,8.49764953401271,2.53687053082075
7.61997172748687,4.3239614668089,7.99056988737227,3.30762662575753,6.3210882928281,2.91683067411628,7.62496423302296,4.0465652301265,8.7192649001083,3.96768972361028
7.30881459352559,4.14922528820821,6.66591383639146,2.99784141218941,7.38083218293137,4.22618124281972,6.25507993569762,4.23504988056571,7.30841210103396,3.99315301973698
7.00597134683862,2.87850461206838,5.18952630976251,3.74827651972072,8.24655060627406,4.0909190837998,7.21905540007705,1.39875450028215,5.62245239301244,3.21887312474384
6.31369428433013,5.17182435056331,6.5668300986444,4.09422552103884,6.88783829727713,4.2620276398881,6.94607974167726,5.51640092304147,7.25315830160127,3.4401842684639
7.22046806855366,3.75398028002045,7.14736096318539,3.65633921428864,5.7238069627865,3.72898933549892,6.46068082943916,3.65024863568969,8.94911424075491,2.67667892711428
5.63926652934808,5.10388505186122,6.65382917428632,3.41446711469333,7.89636978878881,3.55473954581707,8.68270907284963,2.42271589960188,7.72547902810684,3.96976218883125
7.12271844114226,4.10651598960304,8.55991847977409,5.18934272331856,6.44037671545874,5.2469198922663,7.04469557635556,2.53647903355936,8.97539815915943,2.08800579544064
7.42398813086501,3.98218480296185,6.28575682992249,3.25693245036369,8.09663841195348,4.39472098605867,7.82639116212837,3.41154217847432,7.18293534711572,3.3816742275004
7.60886923777095,6.35798685522671,6.33427669842154,4.07070854650444,5.51915794725041,5.58011762816399,7.26302636840995,2.24447201562356,6.68823603026572,3.69734931883567
7.42965056814134,4.44058857323466,8.15425902548357,4.81959342693825,5.49429794444131,2.64922043661691,7.75285828915718,0.941839099520446,6.6941521060725,4.20868126521378
7.50446661416984,4.25510539434857,7.30408148073912,4.36673755132183,7.16770405363797,4.70745514241281,9.28348253105197,4.0077183675233,7.14833058169477,3.4904966024789
7.55508186016013,3.04318230018431,7.62516252599032,4.31266311899756,6.12582107389228,3.87230787608867,6.43818938639716,2.61554330869414,9.14900308773247,3.91391194213889
7.51179258194134,4.10950477331236,4.82587613621607,4.55709140931341,6.7669666474135,3.60279744591877,7.8118149896868,3.09233319718122,7.68226550557993,3.11929008557658
7.23162566385583,4.70908776755345,6.75880958854113,3.32306064611979,7.2259768886473,4.06432614323053,7.0522815039533,3.40618023329217,7.49749756917225,4.54237480819861
8.46632926191381,3.04929748167512,6.0298845144879,5.06629481660755,8.90836355877158,3.66233309145511,8.51878171631077,5.09814287460248,6.8926629927815,3.37456214669234
7.62921140503491,4.87332863203709,7.47793981770303,5.13776680240897,6.16423058945079,5.14522867832362,9.01948899477132,3.47865418938287,8.37355204223653,3.58688565223408
6.02370081923459,1.9891862072742,6.7116510557151,4.28521959663795,6.62539324465953,3.75573031313743,6.34072365482798,2.65806024472372,6.12464222818397,4.26371413096802
6.69976581384553,5.95314363781885,6.14048492904355,5.03594881394536,5.7498473842494,2.95050575094355,7.18964086985633,2.91966240469036,8.83708727696887,1.66531957133868
6.36175426480512,3.20823363676643,6.29289586427261,3.51651985938661,5.20783008498284,4.10024954007498,7.14347581612915,2.08753694620792,6.56195880434017,3.42364212157997
6.3638749028372,5.05863008878114,6.61432088415342,3.2344559739584,6.27452721297535,2.23713445272705,6.09382567545964,4.033656394707,7.56722816139417,0.544443839685044
6.72436206111526,5.66819159155542,9.65084800635679,4.4980127303058,8.59423508180073,1.00367203626137,9.36753872941619,-0.700153396836631,8.79606964707465,3.68846339222108
6.56928362971877,5.724704921539,7.25454278039427,4.55392117837582,6.68744738574415,4.91608141438488,8.44257902489574,2.13016103624406,7.8793096835698,3.76731019668371
7.79461970548318,4.91355582865373,6.55407266468334,4.71354761812072,6.9774021717672,3.45752563533424,9.18546299991736,3.34134264591739,8.14555273278263,5.61418200661691
8.1693846083808,4.24113672746391,7.17628556508026,4.35931515964267,7.68290301930381,4.91526719481456,7.92346422996748,4.7995720952335,7.5019723888663,3.45541177660083
6.8712724568369,5.00037042973337,6.80125682527513,5.1903979059756,7.43107659419358,2.21848220386439,9.40966647856742,5.60306669816925,5.71800015184466,2.09963070865744
7.51575258794419,5.04059145460394,6.62870685340976,3.79428612684436,5.85440456559729,3.38030856081525,8.78369937089508,1.7409967583526,7.05908916559021,3.76439491738628
8.85513753033613,3.95718974063851,7.36779505977757,3.8391105973746,6.60042403519445,2.21233421604937,6.84087450523578,3.47580884899006,9.2254250787996,4.81591076863963
6.96760989543193,3.93568072916512,5.65255787423045,3.71829919721696,8.3375106207119,0.921705510088879,7.70871785783689,2.82053055461567,6.72134288212258,4.17646726936417
8.02742576456689,4.12551113854356,6.98500403524392,5.657413653534,8.2191031406699,3.59223603116772,8.54629970594366,5.12061488857032,8.21626568830328,4.90286520331953
7.41917797481808,6.442015303027,9.08514131531874,4.21352847256724,7.42193038447206,2.93097455077721,9.1159911132739,5.10511390944842,8.64022638700495,5.49430918813931
8.28906503420423,4.33394955782138,7.47531817050383,4.39160581906872,7.50253244728115,4.63851845716192,8.68923684840133,3.50369488695847,8.42225514451132,3.18698460069054
6.51901819665812,4.54517317938816,8.79717972237509,2.87104906022912,9.47566662825938,3.21682224811838,9.90363935235766,-0.141960358260671,7.00320224644191,2.69757180331715
8.27967343263185,6.07965474919322,6.45942150214238,3.84298090887828,5.38942649318063,1.48879743771525,7.79578052777757,1.21622272948785,7.42110359256227,3.19560076532702
6.35012601525033,4.51659989656988,6.49008907406712,4.91290053651487,6.4194039852056,2.64225662604315,8.16997165896816,3.8330720279042,6.53516566696729,4.21193683402031
6.01679406434057,5.07455202260484,6.15723664058172,3.58948443212303,6.96888487257115,5.04545264759871,6.60545224167641,4.74051791677185,7.03002082234116,2.32779178362341
7.16251444349028,5.52949846306923,6.97310824024254,3.41370835996653,7.30469992230222,1.88135224635613,8.62116287706358,2.16252810445161,7.30347881884244,4.92893143514618
6.38078649021516,3.72574230771057,7.02960898971723,4.30919126587699,8.27126708355734,2.11736258739999,7.09921524636469,3.26048898065285,9.30588178284899,2.22498361410866
7.11774557231317,2.86650255276341,8.50385217775695,3.72477889628223,7.55892547798953,1.5637254164014,9.49272505222312,4.12524033139688,8.18392802403632,2.90714936165874
7.13420512982937,5.5575866615441,5.92144983334143,4.53236919079652,7.17321914809742,4.08920269875409,8.34417271286538,4.85257997023598,7.9122692345072,3.90505217780419
8.13343122508539,2.90913879679021,7.55384307022192,4.23223152881712,7.40289362163928,3.77950440776517,7.07972652544325,4.38537980104226,9.47666011035416,3.47422884298937
8.47517124285791,4.20956359404293,8.29762598953571,3.6247708886835,6.76138749937352,4.29882825860176,8.62358362238344,3.34683387177641,8.08734581998173,3.43325989243015
8.62576754904509,4.43519816403705,7.88604547319219,3.6466436449463,7.69733621533381,3.51479542983307,8.07164636294771,4.15054768884254,9.07767229884622,4.17851899603926
7.40989763810004,3.76663077011342,6.16589908075652,4.57063545065063,5.16143984748215,3.12495707788112,6.07760179395363,3.96855628061212,7.71895649322454,4.96304856319639
6.07911608364366,4.2433132644212,7.84749255520864,4.78880801948636,7.82826572732709,4.001632097959,8.05419405443172,5.58175268812561,7.9257969012608,2.99868053061271
8.71371274336534,6.14120365810594,6.49803887399529,3.58296772029477,7.54825493366452,1.26759817851698,7.92397606260956,4.27088832096761,9.27338234158744,2.39885068117363
6.20557617248621,4.08794092377258,8.43375107946339,2.29267820686905,6.42652092499537,3.75421466826359,6.44980597701962,3.31920633081061,7.40672796880346,3.6706566833514
6.94469691620866,3.37753988444005,7.27723890757892,3.24942942518338,9.3032102936772,1.72742984123131,9.34945297064456,2.6189464616706,5.91559751495152,4.13610216614457
7.1063829646733,3.87969901404641,6.32767836958858,3.13901856854403,7.79393884258884,1.62586943639449,8.78178735593452,1.25626025112622,8.7322651598855,0.119261190360918
6.47978890271956,5.38518684847805,6.794679281309,2.9711245979254,7.27710680585519,3.15879780307475,8.34438124382406,3.07093859419744,7.22489614642824,4.4258551640869
7.99701643949368,3.12192897259149,8.12807434221712,4.33187097356326,7.06833362065315,2.73968992434697,7.92122836593721,4.80730204564574,9.28627898851055,3.74277576658957
7.03675095354019,3.86430334512142,8.55026948223355,3.86056598888311,6.0957295877717,3.92461932171646,8.54565552668577,3.76504640526026,6.68762025752992,4.42658677188661
9.62617438932822,4.78453794295966,4.79290659482704,4.6336324595736,8.34322831535162,3.97787350898041,6.75514668176422,1.5854252760451,7.19591863400912,5.19140880082077
8.39376196990983,5.79224105089199,6.65074654452603,4.99113822356526,6.47152207452797,1.53055783507614,7.51464294873082,2.70639449707516,9.69347515630063,3.30023936222557
7.8871597068779,4.13238896148891,7.77151853347988,1.96591560190909,7.42476565493668,5.17226081788898,7.30973179092998,3.45661453760104,7.37315729781847,2.34532352606914
8.09410298617248,4.45670863453118,7.08459012487132,3.20211179620067,6.89985238543038,5.35647295290466,8.53149405820901,2.88782728378475,8.02780498232891,1.91001530280197
7.16708739581223,4.08531288469127,8.51026693824367,3.4621083989126,6.03460673898026,2.49388568176322,8.86085720249236,3.25663006125065,7.42757388861641,4.47296616483613
8.05326669516457,3.10303421610386,7.64155254678808,2.28373090624609,8.39356864231278,4.60021990187429,7.299501819496,2.76214281445601,7.73181774260312,4.5517963551481
7.51785933700982,3.38569513832878,6.96900449596947,4.35369781485183,8.19859306664906,3.28300989522122,8.52461450712721,3.60515853371168,8.10674463960585,3.15851053527917
6.04595179233907,3.09281358739731,7.85987667119785,3.66408719785661,7.29245100614692,2.50180920397155,7.68023191588281,4.05711289497158,8.78494267899243,1.04840972368744
6.44865413867417,1.40090099499486,6.2141877774309,3.55756678908704,7.48300955557826,0.470812101008901,8.20641324787626,2.15952530716123,6.08713479487613,2.63230997098169
8.92504558425649,5.14643589964001,8.73858396978634,3.81839177485793,6.43140505383417,2.41829624274198,9.69670184861444,1.59102193276243,9.32452861403773,2.507246774759
7.22578473286003,3.91090249277629,7.08619731690428,1.76721230754272,7.26502268100382,0.933165506359232,7.66594209352385,4.15283428321997,5.4810540835385,3.40984332036735
6.26446851401593,3.41155128734987,5.92678623335103,5.15901519347463,7.76648860192148,3.9562455217337,7.96584316568051,4.28437750019316,7.796773762326,2.84290930922519
7.59989703879313,4.5214238382543,7.05037938155775,3.75292020561911,7.10082956260302,4.11817501239919,7.08608779082457,3.12931748979463,8.04012139115399,4.84642095136
7.22025284455676,3.47668491464503,7.97355064334893,3.35153042394078,6.30890924798456,1.64816184865423,7.64062212575727,5.28395896493398,8.20549657668277,2.34036840374765
6.8102140634133,3.86051320459464,8.0860331219459,3.38681318285882,6.16751561332802,3.69631323246082,8.35025491434483,0.933517550044562,7.34692477892431,2.03160110442504
6.46628605025701,6.1350869204826,7.24673409851521,4.00999698522026,8.75362627200273,4.74374978146917,9.14266846114198,3.60374565335658,8.38555433591425,2.34503497201974
8.15881564685407,2.99053265841604,7.24390067991958,1.83872877796667,7.48302703183051,2.35144827475123,7.32098111990246,1.85146300309326,8.38324035206893,3.16485081860473
5.48944648865975,4.87279261414133,7.84870720925582,5.37199926577862,8.86532771402858,1.56342344036036,8.34555423323334,3.5996636228813,8.42793263925959,2.39136089909717
6.00542671293682,3.62085431398947,4.76130186350696,5.2793797460934,8.03412147505253,3.70627456164034,7.69005668926163,3.93514154040932,5.6749706763669,3.47265160333999
8.40504666626995,3.92100195451271,8.69879231730262,2.77114386502418,6.19872322953822,4.33266927455809,8.99852204101684,3.79822529434009,7.51532247582783,3.03352434816772
8.12614791139852,4.87306389229653,6.20919355478771,5.79729227910788,6.94617712384433,2.78468605804301,8.19807704406221,0.21492156098045,8.21434994634489,3.92312085281783
6.1246659630593,4.40379185733544,5.80477078737728,3.60621218731734,5.83771426844519,3.52048473453178,7.17316287597733,3.23127657273986,6.79282237312684,3.02988494311792
7.06253174286054,4.76664306501681,6.14463784596815,4.1954373907997,8.59084377593529,4.08202574534754,7.4621987400858,4.38634559261512,8.74691482073987,4.7339583478378
7.19570988097602,3.75759635179359,6.59893076940089,3.21434728521488,7.26226671985725,2.45684318626682,6.74443042853248,4.92972557722453,8.40041564841202,4.09723810785959
9.78777575163149,4.7709489966832,6.74459817339465,5.75408810152331,7.01270606223763,4.78168170613398,8.55516417476153,2.63483996865734,6.59981023389526,0.566974026746752
7.56087693120949,4.10344736962975,7.06193270697711,3.96527615770656,7.21936277459904,4.03446504828985,7.42440355165002,2.66173772823742,9.13989226073029,3.39122604341877
9.29319910790742,5.627928889725,6.10484265085456,5.52614173518912,7.56961125340042,0.411746061403762,9.21790342798671,0.126011449005752,7.72224075551875,2.16418059423662
5.70769118492409,4.47275032909935,7.23240785543828,3.39922641316576,6.53416305650748,4.25585034628395,7.17426939174452,4.55992983409301,6.16428230377639,3.23352119596299
5.45713356838797,4.80938361087388,7.00282671732305,4.8959548552988,7.29688863327953,1.8804473465343,7.93174782277385,3.92544694382307,8.4867056401796,3.47923257479376
6.4692221223249,4.65403824382182,7.20626579597239,3.62291900659561,5.98503936775592,3.27829537628194,7.51645669571369,1.88563348889256,8.59268972561344,3.16017336076929
6.69990075307052,4.60941097014608,6.6730772113796,6.05905654643734,8.02335444705654,4.14256413320408,8.50797862935534,4.45389730125647,8.09443381112473,5.84217952496186
8.47546806019719,3.22334934324942,7.19677666481155,4.4857616381596,7.27055870656805,3.89643349082908,9.69271258249073,2.71999851384835,8.12262678404531,2.96661955154897
6.66387827354993,3.08334511105864,6.86945714164612,3.34874266028377,8.73398904369954,3.40603218935513,8.75097615794013,2.28434015661493,7.49698108209456,4.33973949307822
6.16836182082792,2.52202239456807,8.00383356383943,4.79792304300753,8.42190181602721,3.97041938530435,7.45015658558112,5.15638808732523,6.7623836102042,1.96358458047415
6.03307253092004,4.2270599546748,7.07434154111665,4.39909996774281,8.00553880564234,1.47110103954841,8.85729979380424,4.37590562168426,5.69157971835543,1.8740774178989
8.18597494947523,5.21996316823352,7.03409828812138,3.88015285048769,5.7983360326411,0.793425973372695,7.54263678218505,2.29516155740243,7.59129508436727,4.41189198363974
7.71155525278297,2.87269955956108,7.41313193303233,5.674296479662,6.49888970814976,3.12411077218081,7.84137424256231,1.47941628975637,9.06196406138562,0.238278595751228
