V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2.67222977824315,4.91429729824387,2.48191708143012,2.5092532609032,2.58288246456452,3.93768754457119,1.7948353621812,1.64853901436375,2.64921369263938,5.1006611533359
5.84296726308075,1.89476755866043,5.37077799496773,5.34265548225291,6.42064021180933,4.28180400810838,3.93491045935295,6.16976442134257,4.32854115188852,3.61935513755918
3.93560713698974,5.39211596503269,3.06690552463236,3.91206555465589,4.02761934232695,3.67594907128285,4.27666357144046,3.73500666020205,5.52039736089273,2.34395795516206
3.32918795182129,3.94911809219568,1.57938111856073,5.02836648371307,4.99993009898706,4.71994170227611,4.50160538633753,3.8938237922169,3.40621560221205,3.79214966120683
3.95764537566519,5.05476224820782,4.38938835799172,2.44546555485022,4.07701092170822,3.99571348529773,3.94166125101273,5.77490956471796,1.55648509427887,4.73110424590898
4.09140985745489,5.30954348270477,4.79482629667484,4.02646426046187,4.14767136125172,4.91053530007816,6.23238912306869,4.14530192058561,2.8234187914631,4.63806370239719
4.61123918731558,3.75189666620579,3.09317533197402,2.81242744601006,5.50407680242808,5.04097843270192,3.82506599106265,4.19034294696759,2.1013681111796,4.83481370630809
5.23443323372616,3.11974607027362,4.69554047959126,5.93413379746297,2.67966295304569,2.48044002050283,2.47266920182714,2.97980266341686,3.75834620450736,7.59111230254213
3.07717943273446,5.09151719308719,4.43345646695747,4.31272531226205,4.40697929010916,3.32333239153516,3.98648906937161,5.37937678990568,5.11041276824363,3.81850451627192
4.17564164148046,4.23959430534964,6.57833190111525,5.57696350440231,4.03837341309112,2.17553027600882,4.97183750362226,5.14976992061479,6.0214548209359,4.76855476813407
5.16401740323785,3.48221232229518,3.85296651883975,5.59187941256294,2.71445535555645,5.11743733231498,3.807919096932,3.44230230856156,4.89927598525601,3.02674302105711
4.685301686316,3.48369368838452,2.50264546362383,3.72281007960025,4.76634363856122,2.8854948773613,2.5717471357924,4.48300586860155,5.32585284641637,3.63604039417127
3.96234953676859,5.35847106944138,4.07743147760427,3.45899842104831,0.951776727865469,2.87253022058503,3.17735789903241,3.54895348867235,4.3167071054391,3.75246313453044
5.31910794883403,6.5687829244722,5.82148066458841,3.94406243847919,1.73446885472623,3.05694461102088,4.87768809904426,6.78830479967463,2.53740078642588,3.95281743236257
3.75439529796108,3.80812605375946,3.22349759052725,5.01845323160451,5.22117332904605,3.76216397934644,4.21723618257143,4.21052340550574,5.72373572711236,3.07888195854327
3.689408213326,5.03314574447113,3.52841244968,3.67561328712787,5.17196537000672,4.75090607657621,5.72891179048048,-0.175377699774264,4.51749758445872,1.45644734389254
2.43758150557608,5.41858741096861,4.42763065346418,3.83060047103147,4.2952466477385,3.012283079684,6.79785899768263,2.6408914381839,2.81669572252562,2.42169491041704
3.16607443104714,1.64163158463591,3.1948280712511,3.33435696535834,4.32287012472315,3.87980819217869,3.1338597306373,2.76993580072607,3.54772318825186,3.07662638875917
3.23192566979885,4.22646572838235,4.28904051205593,2.95672233116164,2.22728687888939,4.35581531952181,2.91637931194238,5.01909844520565,2.53157900101451,1.92694948515204
3.71226258653195,3.8586439443598,3.90547062257001,3.00770487959076,4.60418344416562,2.61987855024142,4.72990131667537,3.70155356531958,4.99402753351853,4.01526043396491
3.87117575780482,3.48871279998924,3.15160701724863,3.64890807826584,4.40963581021336,0.995939385732848,5.02202118537288,4.47518872979494,4.53017299093541,1.07970893796234
3.00186160218275,2.86731164599332,4.84889461942217,4.61807120926877,3.70955522982447,6.03698152758696,2.62948288168642,3.2884637541083,3.96719587400879,2.78046445091812
3.52097981251741,2.92885476850056,4.38529607377936,3.07601615636096,3.30342850051337,3.86017873707317,3.30730527489262,3.71194545337425,4.21635896405993,4.03558391950807
3.92977405211042,2.97846256550564,3.77024134168426,4.68296203715271,2.63238343970818,4.20135516535662,3.15199290753347,5.11408989168827,3.72379492869224,3.59168214020986
4.66354083825476,1.6316299425999,2.83838858915689,3.06810540709294,4.12510215633014,2.99024961464625,2.78501493151232,1.3505093426744,2.81561936653672,5.08625981324855
3.58089337023014,4.49262096693576,3.45423542301648,3.94361323270849,3.2671006851435,4.65062162193377,3.77192068731458,3.63246294523953,4.65664484560745,3.94217818634405
4.35240355898491,2.89323450061419,4.44550995809385,4.13115918397609,3.68940494738792,5.10197414268681,3.95949200889767,3.36362705806905,2.80709080802382,5.13421279614119
4.05374906784788,6.24482319063199,6.15308507426616,3.03899269491943,2.4904722232459,3.39705641234489,2.02555703561471,3.37317960945793,4.9245527943665,6.44295986615273
4.16833127172651,2.86628973180308,4.52126421006758,3.67845259954168,4.56572475628475,2.58378277685287,6.1919864249854,4.10115069345415,2.19845744799533,2.05127719601367
3.59188778813389,4.31877505609762,4.19211468444278,3.64334288444448,5.93838113701749,4.17613762646462,4.84555534091506,5.0692868347449,4.75883145404193,3.31452837203966
3.03780467035208,3.18198957896115,2.74366335790227,4.30352446579985,4.72151989051415,2.56330069926237,4.96249926013481,4.04550272823664,3.05884837091477,3.68446472183182
3.79050240157983,4.37593915187258,5.15709330010488,4.28686325565999,0.900838094975949,3.98179841625661,3.6594276623701,2.84089535343281,2.50990167425505,5.25045756381915
2.65980943693264,2.71895342126413,5.35048466710455,3.46499400132997,3.70923214299224,3.6837763812252,3.12151609393075,4.01968713824445,3.74721307552009,4.23913356506683
4.72289980015754,5.1931966732039,3.44056976847818,1.68537739155556,3.33299095078532,4.459827365485,4.34154378836307,4.24289642448748,-0.294145268575342,3.68974583002513
2.20925742986902,3.84052579629919,4.02935232966927,2.49554385769541,2.41811322726038,3.33665022225622,3.42503521986357,2.88353768624846,3.75290605150459,2.15158798766729
3.88862651023127,1.89857149739473,2.63430761420785,4.49655781255165,6.36534773078606,3.33053173350671,1.76908791221987,3.48973611214113,4.46221834693093,4.07468214259214
4.11494868252821,4.45564662353157,4.55172107536891,3.427189785167,2.20388042754518,3.63910802989787,4.80405016343189,3.05978883359238,3.94836460346025,2.99512719445934
4.64278946928944,2.92721183836682,2.90768556459141,3.85083341010378,3.98979742746658,4.86197449219991,3.47430798365809,4.80852406667363,0.887974974298935,4.33985605174034
4.13040894242117,4.05736164923048,4.91774576648085,3.23792327398604,2.92820953981892,4.74374908826513,5.05035428380116,2.7789614748748,3.57069661248703,2.69331032462156
1.32286294990863,4.44435022530685,2.62985005150176,4.40177697038186,3.87161893503133,5.24783242955271,3.07327964147518,2.28568056843639,3.3416190473791,3.33008937710865
4.60730174325062,2.40923795421561,4.15498757490498,3.60052591128268,3.07810066578056,3.80459262968626,2.93155767604344,1.78289234001458,3.5489932635031,5.35750749235365
5.19816488620482,3.58847974908545,3.18264084449704,2.22874774802592,5.29152658820277,2.96008460638012,1.61306588656594,5.0602147948315,4.54534860868865,3.38928875430064
4.30146410028935,3.15858456193351,4.01392131137949,3.7754023275852,1.80465749779865,2.96414033477791,3.11099250610289,3.68605331677989,4.51291267797396,2.63925959869683
3.49165542463447,2.52888576244382,2.11042935116751,5.32017244446516,4.54276398746181,2.78402485084152,2.56675715167498,3.37684547947536,3.57444765026093,5.39162833982379
4.70016849470783,4.04324113606834,4.63128041203937,3.20341382308847,2.41885920402032,4.42612223541266,2.94477160201012,4.3814993883477,2.21588261041172,5.62009925011978
3.09104423374348,3.73331243517972,3.20764563998392,5.94168272772108,4.570526454495,1.5123715769037,5.66221463632048,4.26966493425893,5.28168063233933,1.89005079286196
3.66591170166468,3.60568577912636,3.74288156069463,2.61229512578145,5.60255190115483,2.48203049177765,2.0914110685343,5.82376896743908,3.33443426165904,4.4160885307494
2.92892476947866,3.48449050104266,4.51552841626122,4.50624786040844,3.40927606476335,3.05699099738749,1.38707307201506,5.72424820138215,4.46813671934619,2.88935148176516
3.42321551626684,5.90724230553318,4.12046857776155,2.74379999545981,4.48053866322117,3.59876978169767,3.92010211174945,2.90455395347512,4.94383591484984,4.83160367803488
3.75527159511113,1.96089199085897,4.59176771000424,4.94336112299984,4.38504602062455,5.25534286889716,1.79542629846012,5.52961703244875,3.56525899657357,1.00083718084601
3.09539074266178,3.67130678052004,4.00615969813521,3.75991032910586,4.32840062496724,4.34542596848678,4.95954688220423,3.34657785372414,4.05602097026242,2.5749079988994
5.49772680673696,4.22802803405723,2.32114817414227,3.76738609314319,4.24788579530525,3.45983232426985,4.11294653271734,3.29758497515895,4.0300968580108,5.20140269294698
3.72294313332083,6.05536561507762,4.82649477386951,2.89717669619475,3.79584926730084,2.55450060319339,2.44745723552276,4.80545580786921,5.67143238091965,4.39398927688965
4.69478949659848,4.5234927718584,3.53166954612866,2.87374482243429,2.94527827916103,3.56590002613427,3.42262215168151,3.60718251015137,4.51215841633866,4.74121282031005
5.30007561140121,4.120338650091,4.22779114280717,3.32359679261647,4.29177100049427,5.49752844335065,2.03805322826464,2.92811197300306,5.14854699411836,5.17757846104941
2.86678073986762,5.56757565127669,3.14195103611845,4.29753022114031,3.69213258756211,1.89608950416492,4.41877735340203,4.87427790082365,3.98975416521014,3.44816541229124
4.67696895290327,5.07750454687966,4.16693538024836,4.09877570237619,3.73193748519445,5.07567551466786,4.24486043308162,1.67558155877095,5.61622482152543,3.91544416841779
5.08464288039603,5.33777224486825,4.29968038724294,4.52316791597033,4.77213871657103,3.6905650112869,6.384565367365,4.85192003055459,5.58695492523141,4.16403071345565
3.63665763352188,3.55287121833503,2.68722102245631,6.5244967858732,3.76199498708545,4.15256789837334,4.29317131913808,2.33496055568329,5.05339334965617,3.03818245517916
2.59980906757279,5.05932095949951,5.24240633938448,2.53259311526679,2.90678130540487,4.195678830027,3.34218456412786,4.6217723208759,3.59208196233599,2.64263452420015
3.44331726767896,3.81808869437754,4.69548536528076,4.44267917648475,6.08507794783837,4.6284144202622,5.45636873784545,3.97355106942968,4.55932790958424,4.57427214202957
3.4065604444019,4.05962146682323,3.65836226755349,2.38435641887957,4.63510229254026,4.47682304148422,3.22042734878014,2.80846542434595,4.42428355074401,3.05219351995763
5.37485563988299,3.84933592399806,3.85718933425533,3.67465512077931,3.86096830160312,4.74716803930464,3.76991693613897,3.95329574328102,5.45939511509545,2.86969432120675
4.35841220571612,3.12756031788921,3.36039608996692,4.7756175997087,3.04747891767889,4.35427792033982,2.63481632615069,4.11800749933614,3.89161256484644,5.23259796156418
3.49044293277324,3.85098576335892,4.16070655216943,3.47866051865959,1.99179550336266,3.60050825342669,0.341480142892959,1.9429560516036,5.16589308592834,4.33002234741399
3.20089981240215,2.1502557977768,4.17027248080831,2.24791302774527,4.47363093091471,5.30910014703348,1.91201054782917,1.97423340328511,2.80416533383239,2.70042317900848
3.42512646430809,4.76409679271171,3.13111130281177,1.62999964840678,4.00001977774793,2.10563212374157,3.90912839673662,3.54166988148573,2.4608756116224,4.37404984761165
3.58751941214688,3.4644957900106,4.85496498046129,4.39443886814594,2.72006978452301,3.59607265942573,2.89164048817932,4.01617016550261,4.95446336014867,4.12708545905743
5.00879966154131,1.88508288595033,4.85175310442368,4.54977790595547,3.12484020321414,1.01895126933914,3.05550802812496,6.02827371544622,2.64290132801841,4.15199381813031
3.84341331695688,4.71786508305571,5.70802511129354,2.99189534607945,4.59418046652974,3.02124027659439,4.43520211363538,3.49018258317856,3.9460263671408,6.07702182680732
4.50191877917458,5.4183581929931,4.92704654487031,2.13767010745663,2.44756806897608,2.26368871248537,3.3271996867158,3.26177165726694,5.71829279650566,2.72696708707679
4.74681779463977,4.30669604240102,2.61881180141038,2.20969727428165,1.74229226839109,3.22106723515814,3.98983003530876,3.18566082645335,0.582881404702195,3.30993921814207
4.32575997567921,5.00503666961494,3.86604435692444,3.36509535161946,4.54939032757938,1.28197491005418,4.53101729968246,4.6589160007889,5.09945531485145,4.12774094883868
5.23885729582244,4.04524283619685,2.71932045209759,5.30062092460184,4.50755577755475,2.90222567273511,7.34920371783287,0.182068191067478,3.51070197944387,3.54638599102585
2.40177220450938,3.35818026973968,2.37911183815124,3.59339218842573,2.71783627836526,2.81431767139859,2.70942829171319,3.19504554669108,4.50103937603265,1.59667171345675
3.65362759793932,2.67870684559748,3.21943000653819,4.42042565924434,2.80721933569781,3.95420319391912,1.42818769105504,4.66718419684777,3.5801188436633,5.00749193035767
3.9796670546349,3.88008757474896,5.89717442284193,4.02229126251871,2.82516107967079,4.29434228189416,3.66186332832117,4.44756029835537,5.10389437308062,3.01269935269927
2.43400539585936,3.8896690464672,3.73255944133387,2.25823378348773,3.00360389588788,3.77054815509873,3.42938892135085,0.566740018311232,3.37963388259048,2.85739043772235
3.84490310464628,3.84066819614065,3.4132049647077,3.66541333012931,6.58276157731871,5.74955166735439,2.74994546045485,6.11889130643505,2.28356271826073,4.60710545269346
4.03675073801586,3.23348770154518,4.32031006023818,4.57412914778719,2.758211797589,4.78520666745581,2.87547533747416,5.83016834778785,3.58758257525943,3.54962636103014
3.49215530814468,4.15928597863673,4.35404584561541,2.78018414916877,2.78130316052936,2.4668343300591,4.00252467523622,3.28697100132248,3.89242980866985,4.06570491474597
4.39138741689428,3.0709108367121,2.07903089786266,2.82051730833991,4.95232279215527,1.08572310348031,3.85135725728064,2.79144263255436,0.883466813946595,5.27365118939769
4.58569445155278,3.37244068966764,2.00540001257631,4.22946480297592,5.29514848074615,3.38258593054785,3.18942918632821,4.33011774382917,2.75612314811389,5.37376354614193
6.17186286397595,4.31295270743899,4.26162304672121,3.3593129989705,3.10269069857034,3.27444604082283,3.816658145398,5.93219498132208,4.44392065567178,2.69390550795297
3.76157633746885,4.88356819274517,2.37598031913608,5.46408402700821,3.17460151968735,3.60982621495496,3.89015793688422,4.17263615663614,4.20574442511703,5.87630647771924
4.47414138669691,2.07967826801347,2.28897454014894,4.44623724540908,4.28544476492991,2.53349935555374,3.78015421836853,3.64460970199825,3.59102620375363,3.08655570228788
4.07760245194669,2.23399093301973,4.08629961313035,3.28488658055398,3.18021392456992,3.25466625588957,3.86427960921667,3.38923780348363,4.02034627230209,3.51310433587403
6.22470380434371,2.57519874345793,4.00447953972385,2.63021120160499,3.1718823902884,2.515508137994,1.15486316279991,4.24783534273887,3.66050120281392,4.66907944833452
2.97046637119327,1.8249761173499,3.98907199376359,4.51702435587923,3.09861889059438,2.18301239633658,3.53363395484012,4.73798384616513,1.95315130992466,3.77675956973657
4.0498496922057,4.42022769347566,5.36136634338288,4.27370964087677,5.14594371017541,5.6039017900874,5.66914417076713,4.12067668120464,2.24597848338064,5.4440724009292
3.72610015098413,4.31777316708032,2.04821867685196,5.13955276839792,4.36396706733546,4.81696840277759,4.08317303910509,4.63667209947315,2.89372058212047,5.60679799117502
4.09733798761222,5.8010766073572,3.98697430465602,3.07630735775616,5.20382192185851,3.93687467835633,6.25541734631377,2.86775215134646,4.62006497565024,3.52996715360882
5.69206593495029,4.68375092223125,5.25897775794227,4.65248447942529,3.25388870147311,3.09845408261895,4.70041662250695,3.79957284872919,6.69591973984993,4.05266867524271
4.2012284815445,4.61497577853193,4.61430437900251,1.89528920915315,3.51361483356351,3.47302939094435,1.24693950523325,4.65775524802908,2.55158144850981,6.36453207580884
4.98857724692204,3.99787308452649,2.44343855221704,4.3675154176385,4.2759994256316,4.31502280418485,3.73780513889578,2.32548436798448,5.56718398548281,3.20098117269184
2.63348511515945,3.304840402812,3.307369030317,1.0686194286031,4.47739126837749,2.89805076956933,2.50472295940646,3.78798180189967,1.27474067054271,3.76419432387517
3.46211260376765,4.73058270944226,4.09706154776582,4.68020959060369,2.82620647765298,3.39827607429954,4.16580116784339,4.87675470946645,4.52858196503285,4.65776596322751
3.7055426189318,3.90473172427733,3.26303232153384,3.62960163433918,5.39203637211992,3.19058577368179,5.56055287826493,2.32899080264685,5.28364843803029,3.22851825688879
2.6478934463606,2.90322239098432,4.01746247143896,4.09720932985221,5.16384988110511,3.31619160769578,2.84380054124063,5.8299937062243,3.52757514641875,2.94452773949668
2.50873629613981,2.29779020229241,2.74829719962156,5.11852829481958,5.34598278306662,4.24810476985884,2.97261450847788,4.77624398677145,2.77612771963617,2.16914955241182
3.33619838740759,3.11031736659841,3.70113533555496,4.24510360677448,4.30280414479894,4.29721980261835,4.94312355986886,3.6968371603269,3.75468776085731,1.73300113880331
3.55229818947556,4.06395623817572,2.69760080888357,4.0574501213554,4.26651724935044,5.02035486904875,4.95415606155008,0.415235725597097,2.7743851337547,3.33366263884637
4.2891457731529,5.05673851105116,4.81660434084368,3.57575360321976,5.06616229148739,3.76743412094278,6.05828842598443,5.68093077046212,3.50177889242169,3.31563657370603
4.54406292396514,4.99895432053724,2.00025791579607,4.24336176858768,3.80513495716527,3.03903233722175,5.08420405233635,4.48468286671163,3.84444820980896,2.5471192139343
5.03512421984714,4.28529545184268,3.75343205093075,4.0506391653725,2.33027915640015,2.46314205782124,2.30109310714441,4.24441047527955,4.19212522093344,5.51051227059367
5.27308812938451,6.81701256169748,2.51545196499674,2.24853514872293,2.308329296298,1.7444039060745,1.7778718126075,3.30844959605885,5.81739223645751,3.3439019492681
3.07652563891278,2.85369198794084,4.48795264006841,3.01105146602394,4.39205525286355,2.58706698736778,3.88326418953662,2.88852666338504,4.9803346584719,4.17655858153329
4.78446484777609,5.02530921402293,3.3491931193634,3.09209167413238,2.16009606918843,2.95533736361946,1.68140630836283,4.30229489770415,4.22945749016014,4.8999207428533
4.31710554060497,2.09463272581896,4.76896878977042,3.79517632474455,3.04204811244635,4.70424286301926,3.817782965868,4.32838870493375,1.62322622471883,2.8880920467865
4.02044166454591,2.74430969226487,3.71837461833658,4.9299937681495,3.20322341176113,3.39530701457629,5.13695038974592,4.01279927409471,2.85071686679476,3.26025905871036
3.49815999383234,4.59900796227466,3.57619023311412,3.65999018411405,4.00367721864721,5.33407187184553,4.67648390055834,5.00647042142603,2.09049897286445,4.14261832074112
3.91646307489663,5.02859868532922,3.27102385484059,4.08692942985814,4.19192875518089,5.16791107871146,4.51493069867067,5.38138827304444,1.25166595021982,5.2891385775321
5.52824085593611,4.88979045329728,3.00644804010403,2.35396468127814,2.28777782407881,0.720264147537658,4.06182250492237,4.56246264549766,2.1063482349763,4.17503020054334
4.40726602436622,2.10801829688434,2.93338271123592,3.85367244509452,4.8508732378761,3.68129131961562,2.20269560027387,3.54104559012316,4.31390932922512,4.65406743227274
2.35109651579989,3.63535765975676,4.40037820198059,5.1052242863506,2.1507271174245,5.14254244026665,3.69431606729687,3.45998284762483,2.68983537917521,2.53696464045902
5.03865219988921,4.14460785813186,3.32997972295389,3.67357620605744,2.23452104324517,3.81632785386043,4.52580852863843,2.7092323388044,2.7726590421293,3.86198766666806
3.84619071747357,2.62707685577868,3.02886781750852,3.7674514755787,3.08037037241056,4.7527351971114,2.15095106061752,4.36083739062051,2.65392284096937,3.90008471928099
6.06302371094646,4.01932851482802,3.41427786162803,3.39400947727835,4.60572927456039,4.29777211244279,4.57106648038317,2.96696323018692,4.37008951149076,5.02070252132292
4.49841198657727,4.87904176702321,2.24146628881276,3.68429753195275,4.34064489486456,2.89617441960644,3.87610523631788,2.12902058265861,6.02986767091327,2.39523841784488
2.42847941912603,1.79076672239822,3.99242108955091,4.54737172600654,3.88718261133723,2.95809328834685,1.19750855331189,4.76092133818221,3.6699592562744,3.57480884649263
3.9839804158145,3.36146866926772,2.23417177622303,4.1979505695548,4.02954815304797,4.57511132008169,-0.451109146826247,4.48167749729076,4.25658953277857,4.46398393056747
3.45872169705724,3.749168716366,3.58624403959443,5.21979942932362,3.31256523988533,2.43735519418679,2.92762172980236,1.46544047068771,5.68235630821824,4.35961800236974
5.79292618054013,3.10320951080059,3.63539919964595,4.61604780836645,4.3976278510663,4.08053753304501,4.60744928300881,5.73345658709701,3.89219031515619,1.19410478152936
2.66492609178649,5.24730252372251,3.72184166988922,4.69253255162862,4.8013657783385,2.26637425759707,4.50756411800197,4.49707634963205,5.37179402947803,4.2081611472015
4.0554862781971,4.9974176364652,3.46374865249616,3.99963209225258,3.65550855453983,2.44078649186263,6.00286149106753,3.11218006189266,3.0065973091016,4.53030640154191
5.67793846697349,4.03461181665508,3.06236115954485,4.02339229503776,2.87180516796063,3.0298969968617,4.24910788466107,4.30502867140015,3.67271399771244,4.64403135904084
2.4079508563619,3.87134767842341,3.88542687261682,3.03394503958111,3.74887789603308,3.68983668650265,3.53739797198455,4.08153328336491,4.19821069637763,2.50777982951015
4.48557796523277,2.78213678239174,2.97310507599797,4.59508994630962,3.03155805073499,2.31824410121137,3.57947300427819,3.9056400015007,3.86224574526833,4.55287192480118
3.02842146261355,4.7543195872695,2.92888725806266,2.79980674217494,1.77910699603839,1.78089234415831,3.50142638380542,4.79583713932208,2.55509986411725,1.21092939084118
3.05362298594061,3.72444588202698,3.28697853053347,3.12730329071583,5.0210729345564,4.57079416067661,4.11658689479632,1.80960021124345,3.73962869791468,3.5551640863406
4.46345911146834,4.22496446454009,1.80879279259263,3.11693431917713,1.35305330835829,3.38910456418174,1.97215690226332,2.91132977691764,2.91497627340558,4.0462321868051
3.31763286986837,4.11907195510473,4.52009144034228,3.45997543090294,5.19075090057848,5.20521387923152,5.16789264614874,3.91585306512296,4.20092598461491,3.23216398288016
2.304041716941,4.97602939477785,1.77853372923602,4.35108976184218,3.48232325060835,3.6066313213826,4.0910594791663,4.87174475343074,2.52553587455998,2.39409642522218
6.25707618717399,3.60383879956619,3.53470068593754,0.838735008229568,4.13632837706745,3.83156644647722,4.39137531311925,3.15233867594548,2.04308009592346,2.33765683679047
4.61367671843352,3.12181411057563,2.7433191417574,4.05054738498918,3.76880944270306,3.6305446404163,3.68557581502797,4.22299590002778,3.63253037032522,4.03545885391066
3.68199344158328,2.76623975175188,2.5855251106653,5.18429032817586,4.46091830516301,3.11779270555749,3.05431333994545,5.52424758143417,3.05406238995817,4.3611978978978
2.76892615719366,3.6042599177356,4.87954896916764,4.1690951375101,2.6728366658049,4.45108245147075,3.18358737699003,2.58790678325979,2.76253314761519,5.65942970679749
5.49949367674454,4.107044605054,2.43640455601934,3.28521725729121,3.86610376194813,3.67818898986236,4.66276766653613,4.84989145650733,2.20837468742773,3.5199005020099
4.38348328663514,3.64119316362879,4.91981473987256,4.12519185624511,2.5834625966498,3.09744476683732,4.0277700285118,2.8805862805402,4.5903672040742,4.99909186079275
3.5111887548774,4.47958102748411,5.36962033197777,2.52168226338649,3.66915151265618,4.0072279829304,4.97107995892929,4.13345992795292,3.49957264875146,3.26960607131399
2.41632816209004,5.31536463009745,4.71307645709164,2.59502618919738,2.51308379173332,1.58129516934746,3.68331342417494,4.5818720353886,2.27233510995486,5.06904266523938
3.48873970469223,4.26297728430129,2.47200260223226,4.05499810730651,3.29288613140586,2.23124698546979,3.98256287184113,3.48506279559119,3.66943992573859,4.68360019294068
5.66398417764207,3.27089720720064,3.93016960622657,4.24176170158087,2.12989960912317,2.85030555901463,4.47875158547686,3.4486199308774,3.23939308758705,3.95263184241524
2.16684195252988,4.26787147334137,4.04862506012007,2.95422450345348,5.53183340654831,2.90652174093624,3.76731735421758,4.30404834395194,3.43892754914233,3.59065751634009
3.90295654700001,3.0234858561369,4.0979943362357,2.02973681351621,6.37760905397637,3.96354200614909,3.421365026337,5.34180009863689,2.9365153789413,1.19103514471377
1.90894489651615,5.76685887498691,4.52504892158185,5.25229107971109,2.97179780572629,5.18884350046621,1.98980122099303,3.32466476684202,5.72266978815248,3.11906064617771
3.06582217420483,2.99341055040145,3.92142150149915,4.66263732357666,3.39084491733139,4.86501812158924,3.00680120447422,3.29677651808669,3.03552304398021,5.18674917267321
4.11851548843475,5.13125176542294,2.93397658198037,3.10523748634559,4.70069897010797,-0.141658797121371,5.03941723399081,3.18116393618432,4.08304791779112,4.26726072839286
3.29991986039654,2.02558107810582,3.98323179519369,4.33074785930247,3.77119710756777,2.34973319640531,2.98233865916197,1.77162966722629,5.50256357225382,3.15053308154709
3.55992927646716,5.17039030246501,3.52989215015951,3.24500602799659,3.19401857390134,4.40085647069605,5.11853290799773,4.44192378893628,2.21450024436683,2.96712399277214
5.14283889455899,3.43503486623206,3.30971159316997,3.77027939878138,4.54740624934737,5.22397810391907,4.08260503361042,5.66808281981936,2.77108268427511,1.23488821885495
1.67449831286694,5.16525811462749,3.28202004649355,3.4516858667405,2.81490478692231,0.945470252784489,2.80580076141991,1.65626892082882,2.77541091794236,5.79381753636994
5.6723708423357,3.61806907940848,3.67597497681984,2.6000906379764,4.62476845136007,4.61793867676974,4.62971069629464,3.46836882428827,2.82392801520364,5.03635576481466
4.13055817722512,3.16140187799625,3.64008726807243,4.68810168895332,2.61163317324164,2.81189018008036,4.35613230714177,2.2839457768766,5.18075794202098,2.87549414506402
3.01772590450485,1.95147251323725,4.8512864318537,2.30286097133159,3.04592568528954,2.43093391949982,1.58057867923738,1.33009987432476,3.3282674946611,4.87680318614611
