V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2.03234801324009,0.509118696330326,2.91961763543992,0.644124123759206,3.02343002517967,0.56555299382038,5.68184663707718,-3.36784004745827,2.55339296231918,0.175980004269709
2.97118466452414,-0.122550125830633,2.09644750467318,-0.336659120653609,3.64817889039139,-1.33658022623127,1.50191589329579,0.766112392074968,4.89398377732479,-0.234122375786523
3.23252515257539,0.092584647178277,3.47314510297196,-1.73170351124497,1.25720526479614,-2.11460716864102,1.1806539140895,0.0422782490908216,5.37368893532738,-2.76513542449466
2.69879131849582,-0.35787991433363,4.38848897790595,0.261920662608966,3.59516266091186,-1.0621868471233,3.0434831122266,1.9747745924028,4.5436651569326,-1.27866368720912
2.32238541685067,-0.359655224347011,3.03474609376417,-0.916697598109318,2.12147098701681,-0.23957421863398,4.18891800281096,-3.6243412278366,2.73993132658966,-0.322265869502091
3.65522763623522,1.02857072088428,1.70741497192075,-0.568564475149115,3.64443757129211,-1.53989349313003,2.76531907255859,-1.07698266917635,5.69702790662989,-1.09264999233624
2.59936245296826,1.07789259245098,4.16396750490781,-0.865820441753572,2.3709014973334,0.826062654918869,3.25214201166159,0.25689348184141,3.36615629085299,-1.78899157396763
2.66544343492665,0.931781215232504,1.47661540293161,0.825493911798051,2.90179981031616,-0.719500087172222,5.17436977290556,-2.42168753931456,4.58395505115456,-3.4988413980042
4.36795395319196,-1.4607938669776,0.481664946387767,-0.800132284207327,3.68421769916776,-3.37728869045498,2.9359482795738,0.165506833581553,4.8730299630149,-5.11248063971331
5.13776710365012,-0.906075576249343,2.29247076943363,0.975830086784378,1.61531396900959,-1.18788478368911,5.13781201002397,-0.511600070492208,1.31502513351628,-0.369373790593038
3.50581926452903,-0.680347831392415,2.71256711729089,2.70007553074187,4.55494558598051,-0.663639096391112,4.94560306191008,0.885532634529587,2.9910858617137,0.130232606577937
3.78634238423916,1.06316603678904,2.56469168852309,-0.135389596885701,2.18565865811543,-2.06788300784407,5.19272332556483,-0.552115430240519,4.58185292967103,-3.17686211930706
2.09778805582136,-0.692413152126154,2.6569212292567,-0.106031163959467,2.15636891410743,-3.03409443398247,3.25888150855159,-3.80298863031957,6.14199666725449,-2.48028013981802
3.53289699232833,-1.1336282652909,2.9606891159901,-1.34406380514536,4.02492742587361,-0.703382328198027,3.49202349691742,0.66098918689239,2.89392019691612,-1.7776141479751
2.35410574645079,-1.09461543379722,3.88696598772379,0.443121828612795,3.11570337639616,1.58893846377346,2.27024085561577,-0.421308904582061,3.97723698724797,-1.92564302463885
3.29098748842977,-1.01290361883673,2.64005159918411,0.961117741663397,3.2414940398728,-2.28655365161548,3.12499085195177,-1.12642760693007,4.81256698726577,0.313157957203993
1.76240553112278,0.410277325885889,2.27104572936861,-0.241435816655688,1.60918385831315,-1.00076033336832,2.30452083913754,-2.28606870334537,5.33724466985054,-3.09055150540912
2.54382372488219,0.477740441926791,4.75174561927189,0.0829548911082895,4.52606084457092,2.20164341327422,3.69799978579132,1.97599203245592,2.41963944389742,-0.941901053967486
2.16967734527527,-2.32987954506654,2.91396140976789,-0.361724757768244,3.0465162367214,-1.80831994440779,2.11989103278258,-0.169168825551386,2.61525258833228,-0.595324201766496
3.34011564367426,0.0162554651767423,4.10636301587614,0.333860199801229,4.23998235965392,-0.243732321692672,2.87894104472068,0.000346567787787688,6.43206477543268,-0.938896732700912
4.06637639568217,0.980353523146482,2.98082216276043,0.26560942097052,3.30857263546279,-2.11788958975645,5.07992952510321,0.968775360191962,4.77526118573431,-1.6548943482265
4.2161258380798,0.806348264817357,1.50653982154097,3.01290574660275,3.78562760450207,-1.30467699509045,4.45829239012508,1.00441507914409,4.74375630810268,0.20504303324008
3.73569065763305,0.119600888891297,5.70063662306933,-0.344730137687429,4.11747870473614,1.76737061566079,1.84392195650616,2.13501780176245,4.77227988414985,-0.928204683292221
2.51879138268442,-2.43661560431758,2.25630557775656,1.06255745328506,2.99501772765561,-1.35127193158441,4.19331775046202,-0.283840407575044,2.64690173130202,-3.81293791036526
3.56274476285812,0.0310224761223877,4.06519498093684,-0.729685074040496,2.82158178980981,0.450231695496832,4.91499002022647,-2.41143816709028,3.65945823811197,-0.896243587790916
1.7536802881108,-0.335746697999837,2.96791826833504,0.056547720976407,3.69622906894708,-0.959577471143873,4.98260977161474,-0.0421202176039331,0.376662530588007,1.16847749870369
3.38092221262568,-0.263776161923756,2.46004031066081,0.467829711920054,3.52179720849355,-2.7305143940348,4.64602578261317,-1.19872788325435,4.25406175791127,0.336185365168415
1.56957274720331,-0.355852460880201,1.07435643244612,-0.372645250551315,2.55217340975654,-0.151374844902465,1.43484811618531,0.444506222175764,2.65494996467321,-1.40554391937355
1.9515544951214,-0.48115479829018,4.00783137615909,0.21016168769331,3.40540060404469,-3.97161462005573,3.31508235485119,-2.3876416107833,6.16484146422089,0.488809846630946
2.78149644946541,0.222735467817872,2.72076520323324,1.28960830567623,2.26303557533059,-0.431929486691033,2.63796791999134,-3.07934876063052,6.19764747076164,-0.528012820960992
1.51006376326446,2.42991031869739,1.7504341447154,-1.62683954986708,3.25574801441047,-0.297177891652388,3.56448348015321,-4.2981581711126,3.82587678295451,-1.02899915597802
4.17270628121431,1.49629811873421,4.24849112786506,-0.783536509683378,2.71506649506643,2.14106188575732,5.3849371177738,-1.10417734735217,2.27873243304745,-0.860903789647404
1.52017297842834,-0.717208202759088,2.80778662343413,0.510913103456947,2.96887867500666,-2.62419322706892,4.83664227766364,1.21889945806943,1.65393068263112,-1.39718784278223
2.56961218392278,-0.46705390018763,3.91197623108744,1.21762605593289,2.51414111303988,0.298614066090406,4.84765257972026,-3.48648522137383,5.42848671549086,-3.40867743285784
1.94836135795655,0.662923452859406,0.841730319973743,0.305109247688339,2.86491191584415,-2.38036354284905,4.81178007677334,0.0773274561328404,3.13313594238634,-3.30510309150124
4.5225863440541,2.3001768909466,4.28961053233286,0.210293633324938,1.51928127716249,-2.04710683555623,3.96691530686642,-0.461182676166877,4.96362944481072,1.68445094148293
3.59282805458608,0.327510141216588,2.57189003444617,0.468865965505879,4.2563691256856,-0.948537177905056,5.92591841942282,-1.15131326962878,3.24493172241502,-0.222662459857986
2.77733849098073,0.0638634816169111,2.74499710702705,-1.90434257226243,3.20904164990957,-2.14873177143698,3.85146930719861,-1.01931359882044,3.61145225686011,-1.5202211934202
3.71289427624846,-1.13956093996767,4.32715823880373,1.23840228464858,3.31315678959013,2.70464083756294,3.00173515157334,0.283791266645842,3.22531962794904,-1.1384842628107
3.71660083374105,1.18041020362035,3.83869012061002,0.390998891457648,4.07514823866383,0.240941304520999,4.0617681683599,-0.85177097214421,6.0271004593521,-0.2159918611249
3.44024186438414,0.0413884770331462,1.53499932282681,-0.0311989167468595,2.71337482542958,-5.19401309957279,4.78642169776461,-0.655776504441368,5.17990502640691,-3.0550820640007
3.1588306213181,-1.2135935633847,2.3837473021273,-1.61880052176578,2.9680225725685,-2.78133869651266,2.79174754609536,0.0962734163643622,3.23518210351686,-0.479368734119827
3.65976413833195,0.0731957766278129,3.10610583940642,0.451266278132817,2.25726660336119,-2.27426709005961,2.92864310027042,1.10665059071309,5.08440900802585,-1.25739231815934
5.22051966293556,-0.257324594345541,1.15598324227285,-0.690843363623055,5.0852201921514,-3.81964398245741,3.4269860516773,0.49315696393081,5.9839507794976,-2.723658711813
1.8160549259346,0.26680641094213,1.38357714628431,1.40544562193991,3.85489041041,-3.9076544194408,3.20407330287904,1.24137990270553,3.67761095785294,1.33768031118493
2.92604416550251,1.38772432571642,3.2276767041363,-1.70134268782504,4.00044599614444,-0.599884750533774,5.8809785179886,-0.853822683501423,2.31345482323821,-2.23828131927859
2.58364532511348,0.193079635023937,3.92121670193883,0.192245597277143,1.81588208991468,-0.0812320826102091,4.42278297336584,0.423264899745642,2.35754163796794,-1.52600922100754
2.80851765624737,0.592316622600428,2.668796560501,-0.702956761497232,1.45889744487622,-1.06594591738281,3.87243690019895,-1.81724451126993,3.71895189759035,-2.32772108734088
3.0695447814074,-0.829974526915779,4.28723403098892,-0.8085558633488,2.78826699923918,0.0793858155014582,2.75060244197272,-2.58659384454905,3.61947063210612,0.977532802257128
4.15534831801052,0.39257328164249,3.05726080245101,-0.638198741525393,3.17035256996267,-0.556851914577766,3.20021186202757,-3.54178929617111,7.46024658067927,-2.61769440255543
3.59495734695049,0.384867610680806,0.796066874833077,1.73734542796118,2.30922262556707,-2.66120723826241,3.20094235223946,1.41302627904187,5.26914272303376,-3.31577594750109
1.58035489164301,1.05104466572565,2.47708965173444,-2.26047826314218,4.69772073903203,-5.21402055346213,5.19010517592559,-1.47782003399571,2.83345418955149,-0.346379179219231
1.39332275464196,1.15579748458375,4.0807853101205,-1.61247209388646,2.92731003739413,-3.26948988094794,3.60782319048339,-0.409267615872144,4.00908021282978,-1.41802451766053
3.89292589956318,-1.03443795894203,2.75685866238435,0.65374019880081,2.28239114371071,-1.00249583438868,2.53144120752316,1.06933862615016,4.09925325874156,-1.34836321585814
3.14816795518773,-0.254468065804272,2.0905534377469,0.902880728593014,2.58348556169214,0.781220112388332,5.28429441829745,-1.42511197204818,1.46661988324586,-0.353987440121029
4.22702839010139,1.27368426608477,2.13170049262401,0.754608487834512,5.19358676105577,-0.894578374646106,6.01791918475525,0.785197461075934,3.08628975611885,0.0838567287825038
2.23819566082197,1.50254463898139,3.8694750449077,-0.226810768770074,3.54234782578152,-1.87167790491739,2.21678290009665,1.05911407753597,4.83620045815559,1.42967133160774
3.41937540588991,0.590409467146639,2.3199904021862,-0.69596862759163,4.0236676089818,-0.613930766160345,5.58059112659558,-0.167671931888725,2.85167179303859,-2.54928624333511
1.96005663536765,-0.63068545138345,3.17321453870851,0.506647357333803,3.81282610871047,-1.01145001520092,2.44529011543076,-1.90873335607521,4.52781563690356,1.47981113744246
3.71157396599263,0.792349537294271,2.84056196092451,0.616234293607611,4.30102707741098,-1.08453597894699,3.58961599254984,-0.769396617094004,5.31011450462165,1.58925914253153
2.36678698503217,0.12538457012308,3.79349943264328,-1.66687927451536,3.56795641094836,0.516799508965647,3.95678418133908,-1.38655013950624,2.04833213723398,-0.525254140976542
3.56317466445015,0.32275497124803,4.69435049142761,-0.336254225742653,2.87992855773695,0.440100220264787,6.4748943452733,-0.318418270519233,2.61412709437733,-2.81052891295745
3.6609866858316,-0.445583209452593,4.23996868635003,0.507179856746571,2.50799729374129,2.16914039468913,1.61947384916903,-1.08079675242017,5.25508469196423,-0.638733607298757
1.34194914267455,0.766843934461376,3.02943674314777,-1.69739070150845,3.20077197539334,0.259162445434518,5.28045650204827,-1.0452426894947,-0.225281924847803,-1.19327109566668
4.02816797701792,-1.40350302182772,4.65721449904792,-0.206927223902732,3.16479929880001,2.64703492456993,3.27524195955653,-1.19371019666591,4.12564975398083,-2.68663277144332
4.12795361401458,-1.17604677961141,4.13122314018687,-0.398597028176164,3.69365769622557,-0.445746378668218,4.12974397335304,-0.315121250048647,3.30294433924624,0.297034246866911
1.71984539657782,0.511596469184802,1.59758936787416,-1.18861982748089,3.13332425333661,-3.70620970573218,4.13908231686301,-2.11888697102719,3.30911516002821,-0.75631141459133
4.12886822740957,1.31676526377829,3.15677046111293,0.452565404139086,2.26053684136928,1.01284267734187,6.21125776470666,-2.7430334457444,1.93264943624896,1.50982400799958
2.53586547283502,2.39291294709557,3.86750859643138,0.207589703929424,2.60248118475222,-0.218284304631459,4.86272295374706,-3.06300791960216,5.15179221865266,-0.336343920482989
2.68423979046863,-0.0677694084923992,2.96676484289826,-1.21012237611841,3.25715863936297,0.339071271893026,2.06408834603678,1.16150421697758,3.09970344048169,-1.49403584247561
3.92429314683495,-0.203785066452724,3.95406455632601,0.767415054280641,2.71982608085582,-1.98425552725902,3.8956635190943,-0.181750266218644,5.8924027587906,-1.00292210837627
3.07714472398578,1.99643445216969,4.13009672517014,-0.599027691256964,4.00796759211016,-1.56371092495696,5.23919980269226,-1.84795765042061,5.52098632278396,-0.871615669304556
4.03992360511188,1.54321779434101,3.39369731208299,-1.56097277280565,4.15521962402319,-2.20660606359042,4.24388344405081,1.6320771822309,3.06177187344291,0.570487336712034
3.74188620673818,-1.22833762626182,3.3768083279671,-0.995664042928941,2.79720505086659,-2.81306961712623,3.469068032021,0.269528358360982,3.3049479957287,0.176044848806252
4.25554485828951,2.64448799222478,2.74825709295136,1.09325100838442,2.67859045291761,1.35623947973616,6.04695377392151,-0.276957448090049,3.27501485920533,-1.08773106027331
3.95091896645618,0.757013708274368,3.50409489082678,0.917142886007373,1.37894608293949,-2.84168408097402,5.85320534447706,-0.917500331124509,3.12834425721716,0.582774680028461
2.51863439272671,1.05534519215293,1.6701965286517,-0.773049355132352,3.56810525899318,-1.08475780001306,1.20295832084866,-0.794364472428572,5.78676999854927,-0.916157243913672
3.20288177796984,0.957944895305812,2.88170054748523,-0.475835817645799,3.67128024717795,-3.18088239852522,2.76584539458101,2.19400915244122,5.01324655197551,0.460445977675053
2.96826025616227,0.833879057642652,2.36675153339115,-1.13070318401985,4.46025952177705,1.42612355418835,4.93397244043315,-1.93627118341009,2.23084542841635,-1.1409585641186
1.80441969966543,-0.169275570018636,3.67769134471695,-0.428835431666788,1.36228062571378,0.230486307232864,3.07953081330875,-3.4113078437186,2.92445788767144,0.217397417917734
3.62368123684843,-0.404433643078437,2.7021182352257,-0.839583649863663,4.29850108220997,-0.409685212946156,3.92357389356941,-2.40481412622741,4.37461024328861,-0.403359401531595
2.08519551633309,0.295601573702913,3.6279222471273,-0.600986672903937,2.84630017120586,-1.86942270812688,3.19309259391148,-2.47838977818443,3.88217707735268,1.97573433338313
3.2487580077081,-0.231874507234865,4.67843072799152,-0.773890778190773,4.57914884558458,-1.09621385962151,4.92147330510865,0.454270310662694,3.87612415130045,-1.18692009255016
1.93737720681962,-0.448078231626391,0.599997459370709,-0.892492351173958,5.05523518552608,-1.89560623401851,1.90205602621292,-1.74035912126123,4.43655849053062,-2.04080829300765
2.63601775280424,0.0223107965723932,1.6501571149286,-0.0357318470577211,4.28448665087213,-0.162976484819101,3.27163192677239,-0.767232576803451,3.74967084851849,-1.26195486746448
1.79300514662173,0.0444672972361275,4.20200789578675,-0.304178102393507,3.41740331727997,2.07927970504282,3.66850585127112,0.336703184505244,2.76557692550722,-2.81072963049765
4.42921278138977,0.480721165290636,4.29384271937366,-3.01216378355869,4.15985360728644,-1.52849435218142,4.17546952906141,-1.25583670827854,1.85758942968698,1.67784834354914
3.63343589098283,0.635619855169574,2.94040565381755,-2.00852305776173,3.49159025571845,-1.34323185149191,3.47099495626143,0.247694971257702,4.07642605254573,-2.54887420699485
1.00318438234358,-2.0007423930765,2.31493765482768,-0.0463714094449894,4.10200871771494,-4.08528875809839,5.84102954734376,-2.49849031003206,1.81276429125966,-1.82904601539109
2.31816782690379,-0.690655503762959,1.54656069560844,-0.359537064500413,3.56857043028032,0.76066411144411,2.33595838254738,0.45697914596255,2.22035878332058,-1.94556452856884
2.5399445206893,-0.130645189306517,4.29412656120527,-0.195021661747648,2.63608291488318,-4.11006260465025,4.35023420271332,-1.91672950996966,5.19560358170372,-0.0589876915545187
2.01693080585224,-0.344251783023643,4.176169089352,-1.51447013546087,3.13695637076155,0.883809070211781,3.34499542441525,-0.363914389267618,2.40569148737125,-2.54462988058486
3.49533171288834,-0.0524128239651282,3.86404507817599,-0.892033047120622,3.72427542710531,0.366726193358787,2.21064344087557,0.108740388577055,4.25668142053034,0.202792538127126
3.72581750023253,0.096123920549124,0.703267476539324,-0.862706491414068,4.53998160594704,-2.20236947329855,5.11084679641429,-1.22181369489403,2.1042355063793,-0.948789954898964
3.66729873189292,0.266407053232127,1.60818998806775,0.551954147954621,3.98699233471472,0.842523471484852,4.35370624373736,-1.1830089637815,0.0709511063898414,3.60231918309556
3.95478643646659,0.554793475278744,1.61412325497843,-0.18823391331742,2.0539780020313,-0.0256192184940908,4.22870054579853,-2.8545441741395,3.75142072509613,-1.91396910737341
1.32466782070806,1.23544587854851,1.92695315608454,-0.325146743629547,2.38731931577903,-2.36510436197739,3.2427338112605,2.0278844278971,2.2659041307095,-0.779107948830262
1.79481460750809,0.285133381306893,2.05857449680366,-0.536938449139604,4.2868865903477,-2.55406925222101,3.26022541199208,-0.0370080047775356,2.54112103415897,1.32731799084283
1.03674751077947,-0.458792927772878,2.41356569027782,-0.371477412749352,2.44334984007008,-0.691998652270231,1.85743292637558,-0.922396296476751,3.37958800348453,-1.15971416897912
4.47075230981397,0.623478021862369,4.03472122005478,0.722807023659037,2.97702227783927,-0.412039041545198,3.3471615269826,1.53567365149223,4.4245233610555,1.22191115344694
3.3724723385506,-0.723995091640382,3.45896220669478,1.20569188339316,4.32474112266228,0.968382824311948,4.36367607113474,-0.376727447680032,3.41624405905524,-0.231287693084443
4.06587933403768,1.61941870348572,1.806554928002,1.18415312566266,3.26389766901551,0.0494138777568903,3.4649962362425,-2.36895214871974,4.1504690438897,3.8378381721593
3.53064986835732,-0.616673410216944,3.7918892716716,0.671190435407443,3.84133901907884,0.630859780705678,4.50579192269766,1.03471796615889,3.12486422040526,-1.032175518143
3.10198344588413,0.384541057446883,1.22769508920048,1.17550207341849,2.73586251098144,1.06862209289804,4.98376494044515,-3.37013576224108,3.18249650186126,-1.48207702229591
4.33778246578648,2.11452131280045,2.41227757800091,0.188526472721212,3.88676929190719,-2.0772235736738,5.80589682169526,-1.57014866356178,3.97597090455546,2.15506673850747
3.08723476849113,-1.02856736628788,1.71762968744589,0.49906359684503,3.22548575569027,-1.84069843809213,4.46380285562674,-1.66837259235596,3.65582631868254,-2.03613196678074
2.60889579259955,-0.886787965667858,2.68786533901992,-1.94761831141199,3.54483272466109,-0.567311676294733,2.3257416932721,0.479624252667245,2.2894925391454,-1.67469589156435
2.75013251540444,1.27114600133104,2.30122469937528,0.420737246176464,4.17625072675557,-1.62207288194664,4.35200276633998,-0.00868121790369505,4.47692892968679,-0.644534669967895
4.15510474589615,-1.60508544127984,0.356150232290993,1.17347624977911,2.68642475814732,-1.14605238728039,4.26307688082959,-2.88745418859833,3.55556541625499,-3.45369736949413
2.135272760169,1.12227338293318,3.8250223767992,-1.44623155699525,3.50537668851137,0.0724978324849309,4.10750565821389,-1.85125416453867,2.95159809663079,-0.41629832792105
2.13332165763168,2.15843864176903,3.30692631321041,-0.366751205948309,4.53970129858793,0.132856113385957,3.21974127077476,1.0291304663408,3.76647463770916,0.227490546825915
0.678982969652143,0.428246613022636,2.94196054182908,-0.607796234877856,4.49100271069654,-2.67678211427091,4.87509682900095,0.471124178627139,2.19173526884355,-1.72294250474924
3.60883016891785,1.2011786904597,3.92656941083441,0.319871377380778,3.24368948466768,1.71561509180095,2.85016778410975,-0.865143570868488,5.65333362631728,-0.26102207101757
4.15000604820099,1.03169011615184,2.7813081394262,1.09984767220601,2.58468567364775,-1.64059597571601,5.05247433486127,0.689046613987645,4.16955816057357,-0.483286923804823
1.80040232826314,0.65387425271026,3.99313349742004,-0.406036627590866,0.964827237781824,-0.467495029242146,3.20498341992843,-2.56584895393886,3.51661225471353,-0.931951247916527
1.41999924545012,2.01208177317955,1.07666565751963,2.41074642682032,2.35664210216896,-1.60608258878225,5.0298835168034,-3.0529843370322,4.1438056294283,0.295534876317147
3.65316619364219,1.09462984183357,1.94728481552733,1.15889988480835,3.0538214810293,-0.824482176681301,3.50246248344196,-0.0759436661312913,4.85422353938586,0.490334569959568
2.45059151487703,0.726409354081993,3.89039776192599,0.33838959155623,2.61043811609479,0.534545108507533,6.26307186409415,-0.584595099938568,0.649124872993953,0.711435419825132
3.52105452531253,-1.39965713658319,6.54114027762577,0.456177343920897,4.8778255533649,-0.663145816069484,3.84976665418418,-1.78198597560697,6.02505085273727,0.141933960215166
2.3005969335905,-1.2877951632908,3.74151074268788,-0.314044666415584,1.54239327325613,0.932400191859634,2.46680833530634,-0.632873718389124,2.40883310900813,-2.07952751423303
2.5610906852078,-0.968415477525956,2.79252874590078,1.40434402019996,3.72385537837696,-1.9079336231472,4.66809655402509,-1.9796835151504,3.24259825484929,1.00655894754278
2.32268070388331,-1.7366857577184,3.17993845419171,-0.410269949084875,1.78192373846086,-1.21423638422255,1.67292494227416,1.03230486083542,1.83164558007996,-0.798574309016047
3.95914119477535,0.831697358073543,4.42636484940947,-0.088102516150087,2.69424113011163,-0.916911656867216,5.25319237928176,1.14259553383733,4.56058017148656,-3.05547883128709
