V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
5.99738771570623,4.77446782912824,5.10930445519412,4.66236071031529,7.85763140080437,4.94052010588988,6.25606294289488,2.70850002119419,8.01746903547788,3.47079084383017
7.22497252334759,4.22374386836755,7.00868460434139,3.63693138872462,6.84402086769451,2.72004745636132,8.40652782480283,5.51244871589829,6.23842069249102,0.0983787121189192
7.39816239017764,3.03550433360716,6.85520918551281,4.18981047068531,5.76351398849484,2.46060805984972,7.52221434566005,3.3886634642583,7.36867750439423,3.44421456759187
8.10247250964487,3.57918310670015,6.37934625567741,4.59317928286866,7.61676265241456,2.4422289337247,8.91854219984535,2.8093323659898,8.78708421421918,3.3776811333775
6.0367464728494,3.48781047375044,7.24898080596849,3.72772416283484,7.62348224873326,2.62556096901335,6.68200971808062,3.0134919863632,8.72059379712567,3.45381074788811
4.69962167878531,3.69888661569594,8.29809098133095,4.10000980382921,8.16782216949358,4.3481088097173,6.40798142423238,5.3273184349764,6.90026280074351,1.99354079093316
6.88423759296744,5.17674918522459,6.9761572592331,3.9292739878916,7.29491698787715,3.83627528088927,8.16423073217246,5.09996884511992,7.94309176977736,3.2229738704999
5.20920883706873,4.30404784667209,8.34882897168264,4.58654981645974,6.53279931693,2.75914410802669,7.61713448546566,0.480569710381666,8.56124587323005,4.03221691123384
5.9108247520483,4.36051153047003,8.18288738292568,3.7504099869574,7.76046276037232,2.84828022847717,5.11991533896406,4.48641883876176,8.69579101926458,5.14148357041128
6.62118127429011,4.81195234132083,6.77148276614309,6.53844102889828,6.98681147812483,2.73256733246135,9.52334330788616,1.78885273677829,8.6376067325536,2.97598742641844
5.94760823019604,3.98267821709714,5.92834728042698,3.77408338706184,6.47717863397148,2.58711050058988,6.53117079894944,1.34837744043559,8.88293494953702,1.33162554722615
6.47644777411938,5.8521270677066,8.40551551492312,3.601010040269,6.33055658258443,5.13000645753258,6.41579411290634,5.21443855338969,7.45652176060038,5.14102560307418
7.46813857910599,5.48181908367604,9.30942476100164,4.51863544781694,7.74232044351202,1.98014013097983,9.06852376854585,2.77239060805754,9.91228090280729,5.32795420216995
6.50884935211158,5.29895612724362,8.20968914925481,4.02425191339923,6.95563244517256,1.72278730955635,9.72124162978164,2.68129537909903,7.89885529162028,3.27834420051699
5.36719804403689,4.44988576785952,7.51949011061841,3.47545941606937,6.44839042831392,4.91265341305424,4.99939536768235,3.20285215098804,8.4291901594397,-0.410611099734672
6.65117563730394,2.45051315663174,7.68079294833159,4.48595267129648,6.7535220340556,4.55351379400882,7.3822047464301,3.49958995761128,6.89722135174315,2.94385896189551
8.1730985453038,3.85519333234225,6.9774118067638,4.57562762793922,7.942247986406,4.6764372693054,5.86494789578017,3.50547895494,9.77656697307571,3.13520947322754
7.38544369333405,4.40267499559735,8.14541935060295,3.97091218742457,5.78046987067058,1.91054334887654,9.136445206558,1.76742209877164,6.68739350443373,4.82867652138444
4.90104253610594,3.78162604825912,6.04071327613478,4.74220900086028,8.38828737178812,1.94772127053927,6.21034563674958,4.51191366724305,7.98173794798583,2.30748910766407
6.06293961691032,5.76219850531199,7.67356542208943,3.64334771927105,7.11331211577429,1.6210012370074,8.52078175516415,5.62104342315153,7.07204114431588,3.03726174900088
7.24438528451533,2.75427691121828,7.97239766111331,3.12726145834064,7.83349829033024,3.64929573875374,4.40941200608458,7.13535045968501,5.43556404735018,3.9763103767148
5.78515548557626,2.27162800652704,6.19485506280476,4.4617924927705,7.83358680808832,4.90465080995949,5.06443406224213,4.30376801254251,7.04257017207678,2.87487391335774
7.72841802764918,3.77157208289224,6.87945984970101,4.80256020835588,6.8741828789305,3.39136358440262,7.42993034509168,2.84169591095449,7.59000299467566,6.14437435113978
6.25407940916943,2.55041162539362,6.91286582060777,6.08170103163121,7.81616027961963,4.4463808572718,7.85590999355771,1.67381781280129,7.00093805964462,4.27531304997458
8.2178925992103,5.73709660442782,8.67847820028196,5.03229182600032,5.96119254474896,5.51252439230003,8.81805502366893,4.02513697488575,8.27304855776674,3.9071889746735
5.79279592853429,4.28897735923137,5.79627305294228,3.62342198258025,7.12267570718045,4.96801275722513,4.72554587102441,4.37811402833561,6.40264878753789,5.20623684273811
6.62341402101616,5.53796582231473,8.64981165254201,4.36397213986338,7.77296916252537,3.45501880139265,8.89597195963832,4.11172866276799,7.96515622978225,5.75753906750979
8.14619129007166,4.95159303430458,7.50026469638461,3.56580721736505,6.5464631511845,1.93614132817688,9.14319019375964,4.48959349939971,8.20925003637104,0.568049775595465
6.17579126809618,5.04025676159054,7.23384152562537,5.20124787825338,7.35763560461856,4.53800253223434,9.31687671506714,1.4452266527511,6.85701420861726,4.23168634853844
7.36311629486146,4.31178344586352,6.30900359504092,4.05376878620602,8.1789364565583,3.24809004192859,6.18587892173175,4.89888756995367,8.84894875376404,4.11361583415401
7.65487000937501,4.65084155088062,7.92688051674323,2.58856223139488,5.42185581415218,2.32021251465771,5.79680500745771,4.0359094622648,9.13215946254628,1.80274907699678
6.66910764045334,3.7417806988119,8.6685783091329,4.47520958600111,7.72981113224339,3.2413176359351,7.2742026867474,5.63472109094048,8.45648338422529,3.07071408126142
6.60908475817163,4.19517584197687,7.46687552036281,3.52441197495284,6.36715318125035,3.89465191003399,8.23018741479603,1.23642641143903,7.09222627319202,3.82971005310236
7.9011849490441,5.34263534769348,5.86453901431269,3.67266011659872,7.88990278505344,2.92571561705887,7.19606982241196,3.30149402840789,9.57595128380429,3.28877572176552
6.73378569909952,5.27337725321774,8.35393128193945,3.26066606915812,6.49721481006629,4.93777239242862,7.51573778082831,4.4746075732912,7.60851758250879,2.80975637144866
6.75513903926236,5.16762580552368,5.49810170800803,5.05524024204462,7.00505641952969,3.26446214182727,8.84849305764861,1.88925374045784,8.37149313344974,1.019014076681
8.59961097395013,2.72855281628084,4.3855030744509,3.44494297408265,7.8581997345357,0.825565544039191,6.94365156077605,3.66721963517866,8.49737264156541,-0.566221045976656
8.97155639566539,2.8675549870275,6.06031585733489,4.79307676472528,5.36746488624492,2.73294904450993,8.52884658273118,3.28471869222557,5.4098972305099,3.40075879016731
6.80346871051076,2.6449102317491,6.03279311933515,5.92912418831666,7.82273610337895,2.87708796052849,8.07838419295345,4.16217993690103,6.45704401386194,3.53563222349952
8.21199688157911,5.58683515868139,6.92656835518657,4.32570740146193,6.52774742262415,2.56690724803706,9.32220928867888,3.79473144848498,8.82738312502559,1.66859578461451
6.79720581439987,4.20306732005454,7.40082304780456,4.83610125585346,6.86044730549555,1.92400812258444,8.01399322981455,1.30541988808024,10.3335075718274,2.36956098031493
7.84991728661413,3.11854291202953,7.18357563260596,2.87348867302455,8.42289152634151,3.65800548989265,7.86981510385194,4.73142646262042,7.39925659469358,2.81285228039911
6.43374552495421,2.97924232094658,8.1987425589661,4.74985495356941,7.31067971749855,5.37842740919954,6.62554339556144,3.78493557971866,7.97865268525873,2.59247331519607
6.98647608172899,2.65833657010528,6.27510211168125,4.81564182148014,6.93238726657374,1.76250834828239,6.90357717581041,2.69339546403491,8.25769114335023,3.84852137454674
5.5826406843094,4.50662694730277,6.14702461457391,3.7834901876421,5.41262689027535,2.76091910050496,6.18024158208912,1.73445221411834,8.60222113228689,1.09197996677687
6.58478044194862,4.59787580217512,9.02451783983971,4.16164068220718,8.77513782944547,6.0650939612107,7.82593192209585,5.88452327992607,6.80296278702591,3.54956773646566
6.85762871559745,2.36354298737051,7.59717250059593,4.31916277059631,7.7288830975598,3.28583632629499,7.16139090713215,4.62497705115605,7.56608747533506,4.27682000032459
6.91766284240595,3.81851427295943,7.84617210231697,4.20337554333874,8.00808691273176,3.44254031645336,6.83737860741027,3.63399493248725,9.62443627156281,2.89725581571959
8.09402204970278,5.15648998044142,6.88049283246206,4.35748535723938,7.24688150520324,2.24326863482359,8.86476127997258,4.70623362732166,8.62165505809363,2.61270979221274
8.40294560588333,4.99609854456373,5.71049137961126,7.18870471431888,7.97516926613102,3.31476650679233,8.58132080220133,5.2169021749521,8.8164743096845,4.55841215733428
7.74525648419578,4.10893946515303,9.98914410427315,3.57869249628716,8.18124275936947,5.46169791900508,6.23896507714874,5.75350987704933,8.56328549363578,3.32214365127386
7.07039613926702,2.07911812069103,6.7944365211504,5.75790928795197,7.57106793876278,3.25457492002338,8.55499554721009,4.11964991724687,7.30173873083238,1.25957510798832
7.92327910233758,4.543523581186,8.5017517705148,3.66771835628641,7.06997561644629,4.66067806453366,9.14028590428503,2.39460186483769,8.14606545747242,3.59444200675906
5.49583287756415,3.54899107127734,6.95905121175718,4.02172573746003,7.83670265554544,2.99377412955964,8.25649743209984,3.7137967376033,4.64173921617258,4.6638766695285
7.67369231848504,4.10971914394201,6.64485662123821,4.92709022889866,7.8310819080612,2.04119023724653,8.80327626306947,3.2636958463602,8.49045315397661,4.4886968778314
6.06895493446853,4.17771130734936,5.52253196868869,4.1591820996832,7.15315905337528,4.51968410359804,6.24473589236675,4.99205195226603,7.21193709604319,3.52547707084454
6.28339776787683,4.21092387563826,8.63082170004572,5.00012346197101,7.9430931042631,1.01280146954212,7.82233725985711,2.26955013688803,10.0833801829321,4.55177118145688
6.51227909261339,4.1250018670357,6.44314565156466,5.33947703457309,5.92208892689463,3.16038954916022,6.38079417721313,1.0600351342164,9.20489866789326,3.08416095275957
5.58416363283474,6.63019499037115,5.83114195198535,2.46192243655401,7.3778378763635,3.59722740186893,7.42328093175701,0.340550766318787,7.63604715464805,3.00154708193254
7.96546568586049,5.40867239124892,8.05145848386295,2.82175208534639,6.31148696544135,5.34771307014554,8.65745414744427,2.7692653355374,6.18947386702356,2.96255406055781
5.26707485669556,3.23596995024087,6.79182324301816,4.69026952769905,6.98258298421639,1.59423388118435,8.18273080602621,4.62032621685967,5.67662961267282,2.56039106068225
6.92845597999302,4.06371452430262,8.38957110359953,5.89742823819688,6.86807770871792,4.35972019603298,8.99405372830966,1.32357790507527,9.45995830563091,1.38598987880122
6.90246852749122,5.81777791870456,5.7007365820379,5.42921411908904,7.89778498549003,2.90080537360117,9.39104577505123,4.87538504890708,8.04237476994719,2.15784300832555
8.63696623865971,6.45473036932721,8.39645357877079,4.29723866478358,5.53650321308073,2.47331071777617,8.01271078903842,3.76402768691663,8.82389450397865,5.51026864267911
7.29875109697265,4.12624925043611,6.17830029260598,4.28138329765784,8.02696878715318,2.93924423460822,9.28654301459862,2.77670098901382,7.13749144040815,3.52109800032259
7.75757804654295,4.97344521584893,7.72647257032937,3.08045304581491,8.17278391282942,3.29112333142086,9.03442901245706,4.21873756077422,8.83729810330442,3.80733191527673
7.71947574266924,2.67694210998988,8.40097647109821,5.31519499236936,7.27598336000564,6.20458053189926,7.06722845595,4.26943507286968,7.24595434183974,3.13251600719059
7.58461610974801,5.23310920514005,7.72021211484459,4.35636544610584,7.98282955657935,4.24094418818085,8.13929721442352,3.3684117660731,9.7086180509564,3.87608235741684
7.61992248449985,4.39106523455685,5.54015118288383,4.31182851001922,6.82647116545013,-0.5189253574015,8.52018452033571,3.11535046531959,8.83529082163843,1.19395698932029
8.32225072448181,3.90075972324975,7.36756824206185,3.40165985186436,8.08722940853328,2.7473771314205,8.00446338689204,4.9811808716061,8.34868829770024,4.53432718239416
6.956838654718,3.40330491648828,6.30870941738812,3.84588573984613,5.31503240082148,1.22460524317636,6.12748296855422,3.89254221414197,7.82863280688257,2.02703761655935
9.42654115044369,3.95026926436467,5.15299098103862,3.49445732958463,9.28428407203479,0.677140993585713,7.59144513881951,4.16538322374145,9.65954715778029,1.56358628800444
6.25746473688807,4.88576478462941,5.75823385098531,6.20015338163363,8.61099523722428,1.30078304981946,7.49179018930593,5.37533308823613,7.8665114961667,5.45153783043054
6.52274422430007,5.17939770691629,6.84468148216401,1.88238682008717,7.66947057142275,2.95568222821796,9.04050172882551,2.75089521545909,6.16348957134091,1.63440527244158
6.63254604495174,4.31155162931476,8.08756794202642,4.31064435572503,5.79736645129554,4.07621672272848,8.31997308213172,4.48133043172037,6.66157351462699,2.91605314262213
6.75913557452675,4.56536849203247,6.61760663017446,3.25333559020258,5.39205265285679,3.00320445139503,7.76301974118499,2.38764405404679,7.63726509454853,1.96939601450578
6.58585314664833,2.6957499414428,8.04035088497099,2.72133397096985,6.24987424386612,3.39707610957115,6.34076602662948,1.30006038562226,7.02420344517087,4.10354374766569
8.46203193510374,4.9614614880448,7.20518890002768,3.781666053061,7.3346308600786,3.37631995140941,7.51069312011037,1.01042291275036,10.8872475455378,1.74287156836612
7.87348321796974,4.68837388603733,4.7995931971876,6.17373678511577,6.46142112807893,1.76898025364774,7.15011779341448,5.02590467894943,8.80342810944046,1.24572089502162
5.86640719867027,5.62668991916407,6.82201253701038,2.09776572697691,9.18842790970011,-0.267654142507314,9.07592358391794,2.74331280028657,7.17672192739433,3.65512976345775
5.59536350085086,5.354765774241,8.28077743455452,2.58860641580925,7.12818144275271,1.38672593027347,7.80070729384541,3.73904452912503,8.13071114288552,2.90941752748577
8.63429728869221,3.58502060944934,7.40415448688192,5.41299358583561,6.89039721645964,3.94169804550003,7.46012122289807,5.60566967867438,8.71929266205726,3.66391836639585
7.22780173297375,3.74508496363404,5.96209054382365,5.13015418749706,6.55201219720519,4.50601291834528,8.68681724676541,2.77136605905235,5.68531208408218,3.61349803833396
7.91729766776992,4.9980750976833,5.7260375922251,4.45523403188566,8.92810880215412,3.04457103406282,9.35080163105967,4.40747347821839,6.9721956119241,3.83843386120443
5.55751457007842,5.1527783023819,7.43259643566733,3.16496248378729,7.05657849397807,1.9477153722816,5.79965677200076,4.26973283816422,7.87497748963182,4.5633191524491
7.27181879866824,4.61845955458848,6.04267302578608,3.18024983538271,7.94743580682621,3.21273783938942,9.02769422556731,3.56879040384083,6.85039564394948,1.66859298924231
6.26420713575007,3.81086250718142,7.65960949530986,5.11904908414584,8.39530555888461,3.60678080222228,7.07359289288572,2.89536012964682,8.72474547719442,5.58200379371094
7.23975355605994,4.44729228973674,6.23184452996751,4.24349700022133,7.92185105643866,2.70862050849809,7.18533281615326,2.95815306135294,8.54765196085134,4.82577565709753
6.73711259341944,4.58449970070356,8.24832574746145,2.68608442994131,8.00942436144043,4.87365187909989,8.37146177001909,3.33651180908104,6.83020101897498,4.03209214690799
7.1707470043725,4.18202051262566,8.51445683861484,3.39919160333164,6.3591273685008,3.70615686013138,9.43042329794303,3.10954663782877,6.39374952426237,1.1493852146696
7.74970383948198,3.49047838220612,8.44757229155026,4.63887899846168,6.35996301577981,5.58483131743693,5.87696974660768,3.03409040719003,8.73040994889079,3.3810474399365
5.40282111904087,5.20045291427106,7.3405785857619,2.37074971273995,7.53732440214783,4.13638073336324,8.75610930805174,3.10296309968891,4.39417678847338,2.98568729240597
8.47145998771643,2.82038073054141,9.23876523760871,4.27995305069184,7.41833069411298,6.12538237736709,7.57912410028968,3.11788231101874,8.24503694204869,1.94884750111413
8.3819970523621,3.06074567873037,8.38532397267946,3.85184299298145,7.94007738679037,4.0930376913624,8.61337476106607,4.19532275250183,7.96595529424225,4.67466668188623
5.84630961718899,4.81574953968891,5.71680052574362,3.01466479829325,7.34364569506698,0.927898322613004,8.07639680876397,2.21152839266961,7.40522214693911,3.31341077532839
8.1747244928299,5.44736580443658,7.00135607095692,4.40423530805576,5.91955929650861,4.44151188873659,9.21189255052708,1.49880368228453,5.85962654714234,4.83089401750024
6.59142824945138,6.63966853411537,7.98981743975429,4.344810139692,6.66138294662111,3.84958150006803,8.71686801348342,1.54596010937056,8.95095266709452,3.75397830859387
6.87080075078302,4.1762704092977,7.20080672432909,2.84193456908556,7.54000385637085,4.47888837511279,6.49307945946185,5.12759970923494,7.30994271083041,3.03298647045521
8.58411657017484,4.49422271989252,8.61629365858598,5.54390067212838,7.28232253580238,3.08109350387507,8.71064831600975,4.53083874195852,10.316614893202,3.87037466812325
6.74391205935955,5.6207744714384,7.78523950913414,3.0539661347232,7.66445867721637,2.31723985591352,8.79109818827221,2.08276716582151,9.02354147601737,2.88814330652685
8.15719241088984,5.76828511626592,7.45595342118676,2.39983743681743,8.28230348218223,2.30903792951713,8.23180282643248,5.39394434922928,7.28181468220255,4.5408118764973
8.24022951432291,3.10702460533089,7.78680426103364,3.39600425759459,7.066939328074,1.96658670276245,7.81138681301723,4.37016008248746,7.6834186013177,4.29726881453887
7.33640937578788,5.84347191650944,5.70196301387753,4.16136866920426,5.62641912042322,4.13752071036785,8.49575436480227,2.82763487343755,6.27255429421712,2.17736370683107
8.18454917516816,5.04906887890617,7.69659249949947,5.22393882326648,5.37581212047165,1.76427026686899,9.49412756642955,3.30687166169279,7.30963010653937,4.5096291036496
6.57574749467123,5.36179153687715,5.62005068573473,3.30225257909797,7.75789176289783,3.04953099404715,5.57124764757963,3.28072450277091,9.22059976565894,3.1837605042829
7.80887847544212,5.86902736455716,7.41191532743054,4.0969496360025,8.38779440580364,1.92029611130707,7.33984031481429,6.11883706418126,9.09537448836632,4.7646821171216
7.38540705081234,5.44203581901417,6.71378785467447,3.24846638944138,9.05131031950323,5.50130133503366,9.06269015019517,2.81749064959421,6.90509661192657,3.45229669483679
6.48078657056099,4.67680759228435,8.59647762132492,4.38365818286625,5.98143043904444,4.81909510269339,7.75705136866063,1.91975947595548,7.63359341376078,4.80867466663007
7.72147184596878,3.75374819797779,6.71615037096582,3.2790485345814,8.45762431856756,3.74198692694763,8.14697422810331,2.14513217371185,8.50797322628167,3.7470499591949
5.74099724733578,4.32592849094453,7.59147066098919,3.2504867550734,6.65392881242564,2.09304839388358,6.85623285942967,1.61470908131827,7.39750383172959,5.11339196643134
6.81433503523714,3.43763612016103,8.35331341764392,2.85417998220764,8.24644093653605,2.78217785411924,8.56784225180613,4.02718181787728,7.72845036058561,2.70934278640421
6.20236180930383,3.74586478892259,4.91940059341445,3.31953406254457,9.19335286548061,2.53189204025474,6.38509939655747,2.66129777078128,8.49772575779052,2.41085933192461
6.92653773192903,4.26345271389154,5.99253160596803,4.20846300983528,8.48830010492459,4.30688052993214,7.76092798703308,3.8022722316876,8.16013357220937,3.38913452979983
6.30881113136627,4.82883092360039,9.13267885700127,4.42014376371795,8.21295406739748,6.27244858086087,8.22328201232616,4.89649232091658,7.51032008896319,2.41124714888745
8.53681381813252,4.62295806600282,8.39249933173319,0.899284678122044,8.24965703997396,2.64514119877609,8.11123260734654,2.86512349097578,6.24114904759109,5.23204324079542
7.66516086146229,4.73385912563812,6.94174884119576,1.97379951504876,7.51709684914399,2.84872147566093,7.60674499862125,4.14077229680256,8.09843810097705,1.86957449469644
5.49992079007314,2.63763058941104,6.90185894965087,4.72636733388727,8.81179366793391,0.879107887721978,9.86345302840147,2.15849375621709,6.61558897265819,2.6982457148556
6.37498465698814,3.34027025330405,5.52249355376783,3.70609829212692,7.75646112550198,4.6830797621767,6.49601804116094,4.44021796590879,6.40357116526259,2.51886479162983
6.43351134555922,4.03121895210199,8.38461963696552,3.95961551172335,6.54044233316584,0.392199010432079,8.16663578587429,2.14305461039157,8.84146247536769,3.62602027298955
6.21981215235343,4.01603068237346,8.61611674232129,2.71733214102265,7.46280715785294,4.90653958911363,7.6353288875371,3.90918107082517,6.88450323321816,2.16604227295699
7.19886401518356,3.65668427151897,7.61961381183994,2.6985686418193,7.46011850246637,4.08558239301223,6.29441421979815,3.88160052913032,7.91215687434557,3.9559648251952
8.03396456340867,4.4038337705963,5.01365666339102,3.44571461778537,8.84752472324871,2.39400587211906,9.15793761202186,3.20048858879952,6.68507467592763,3.42504381798572
7.51328101744567,3.82922636342873,5.06525847454964,4.16870611506175,7.89335669284374,4.15803144218475,7.32376853495084,2.56723716335896,3.9602171785351,6.32549474828628
7.88429505948263,4.51159588226025,5.43211946313182,3.73316964641996,5.89292949560149,3.70990322942111,7.91102487116793,1.41573167863224,7.52396554524415,2.17850926849015
5.42144074063279,5.71361605227353,6.1287968322079,3.88077265907554,6.66947545791506,2.27047125032027,7.17588404604786,5.73746989814075,6.40495852276238,3.52215835512309
5.85007599552545,4.49963461227999,6.1405720605803,3.59423298895152,8.5947583154255,2.04732773106415,7.31715921348677,4.06306717818337,6.74127848652132,5.15566106357071
4.98634600197783,3.53013010354607,6.40009871506812,3.61978794515328,6.43068185465976,3.4870204390031,6.11466974506911,3.30036140724986,7.34785940657776,3.10809588104803
8.21205729090545,4.28088379255952,7.72508246241469,4.39181790884193,6.54380715182912,3.59064615447691,7.22138109816525,5.14120970323339,8.07906303180286,4.89142507422987
7.34603467173202,3.25308942317333,7.43187996431868,5.16839518703781,8.29120656466331,5.00790027200369,8.44418236023117,3.90401141400017,7.6666552952556,4.02336915585361
7.95690801308827,5.51561125647741,5.2520238006324,4.99450725453158,6.99676809754429,3.63546968036157,6.84787272160056,1.73820099434906,7.38564329843787,6.60758337382532
7.55628174032005,3.32883620710069,7.85953379805064,4.82381497488096,7.91693607912025,4.67770622841465,8.50481838113416,4.99604204360452,7.41632058249672,3.36684088850719
7.21505185999013,4.58772305476031,5.11322927867777,5.47470488889411,6.80448469953929,4.70080308676588,8.52317455053112,1.16628332545344,7.08885010676088,2.66971765204743
8.54014861004726,6.51098180956475,6.39058066810621,4.36086690160444,8.03665289517584,2.40540824421299,9.47929830737149,2.8096897166349,8.02033212811238,5.77973524206747
7.13956032896038,3.0207159578129,5.78343639414313,4.5333103117207,7.2764504992347,2.47390174124882,8.44955929129096,2.61607888688382,7.78293962508806,2.3126596411354
6.95211037218881,3.46755138691276,7.03763329143591,2.31868689285824,7.96571703816852,3.87682267072878,6.91673563542722,4.71505023970442,6.88771280843228,2.99019727846835
6.22377149391303,4.7811766961845,5.7675129121488,3.91684268663474,7.6732420740754,2.20898846455981,7.77039751530215,3.52942313019867,7.87263979187064,3.00902689964683
8.4344853175556,2.7058557420819,4.73143741086556,5.41427118028643,7.00288292938441,3.12792448066117,8.3825997106646,1.68567827212528,7.79663171263789,1.2167100649383
6.22228470391124,5.17564248632318,7.8915575694355,2.63826324445775,7.57578541669207,4.20477410120872,8.19692153851445,2.61648511113871,7.24258061700189,3.80121399514387
6.31840934284055,6.10682428816505,7.39119920135696,3.79855288980059,8.51807654958421,4.52544712162638,7.55832499540285,5.2859450366304,8.02223382448623,4.60574540203729
5.20843362848382,5.11675122001332,7.57230082321387,4.03451879729836,9.19040345545373,2.32631197847063,9.1750760547614,4.88138997159058,6.99705757771513,3.10052009284599
6.72363020812136,4.53987885299297,7.11002364634452,3.46814669684586,6.27959325640095,4.44482366462584,6.07932179396012,2.42277103830668,8.27563287691159,2.89610683799199
8.30728685735433,5.22178469068852,6.84491410557181,5.29460700755092,6.63483463186232,2.89692987993346,8.99286945106518,4.77714981844615,8.2802809182713,3.83097682947066
6.02520054545785,4.86093481765829,8.20071583613954,3.80934565830795,5.19618583931227,3.82379299983301,7.44948584850888,2.09345455111586,7.70646030272805,3.44079447729625
5.77947924820395,6.58048078078811,5.41451409779227,7.00426310327175,6.77513482371853,2.99488060801858,8.87300644596917,1.82826753273393,8.15857642307185,4.52812348484685
8.23256237350666,5.69397577565979,6.45548154638462,5.76092829802979,7.60820243190372,4.14083565141232,8.22439644025967,4.74819452292849,9.32120583339877,5.2076686923785
6.40126409912427,4.94349192123325,8.18375302780757,4.46312108506686,6.59915516783042,4.31544588077109,9.41090618198072,3.44188252781872,5.02884724081226,4.45352053155497
7.2497573145846,2.32987428018381,10.2736478456193,4.18804678686369,8.60823763633286,3.15213974568791,7.85458585865221,2.23231560827577,9.64293685276339,3.81401428107741
7.13045991248708,3.51151427089282,8.67920645114206,4.55813670037302,6.31551505796175,5.62059373372893,7.47719242944581,4.36176245153404,7.43056734486563,3.19832834534308
6.15104529895281,2.64978236402468,6.40215553744184,5.22422583095933,7.41264470284546,1.9910071875084,8.03334105756365,1.93336530159924,6.8881350087359,4.33243019948079
6.50621328596188,2.36192749170622,7.42083832387871,3.77710642572985,5.9292691173902,3.2090953788042,6.07749344030434,5.02004986161339,6.20543938885127,3.54416383129084
8.04064471550877,5.11181585933251,8.57149996249455,4.06674764721288,6.60347682047736,3.2097249791763,9.05461709192513,4.8464743583182,8.50417832375211,1.51014436553079
5.56551328378546,3.34864511616683,6.66159804414807,4.50763101349947,7.16158541948514,3.40226090514695,8.27537318556477,3.2502452609456,6.36939225670686,3.38673156492512
6.75100222559404,5.8890400440194,6.98265552189845,4.66403213460673,6.96380778226472,6.94720454689748,6.10003060517755,4.70305866187521,7.55083926478669,3.76334976595851
5.27195796490697,3.21071069489664,7.32654002679218,3.37244781581374,7.44992093674285,2.48633763551327,7.1772320980686,2.4942165700868,7.59324882283858,3.44104342614315
5.75415257988274,4.01835323841805,7.9587729899412,4.96595108251311,7.60143143116527,3.40173646939492,7.07665723819437,3.68766252813181,9.28468622163226,2.72399825766746
6.36994760483183,4.65973323341579,8.62939927449501,3.60626255345426,8.39681965567009,1.07577020340053,9.86143343650661,3.16082934136979,6.8810591111415,4.46821128184978
7.2210026098548,3.80699783324891,8.3143083408758,3.41762081354501,6.44375169411073,2.68057214353826,7.77783231433497,3.66462018970849,8.89240806813701,2.0392492576611
8.24350029791762,3.71202526979423,7.26002195526055,2.8181743398434,7.19664795316257,4.31199326004255,6.98113914587931,2.92055400634202,8.53273906034832,3.32120961239673
