V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,-0.591842819236491,4.74544363605008,0.53287031927101,4.55937187589838,0.6001928686372
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-1.59035401658736,5.2600914161659,-1.14307338675825,5.0999223590581,-0.450594449497339
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,-0.585836271094743,3.45160145404667,-0.0980844744124629,6.01474542236047,0.455535260647297
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,1.27096842209031,3.12515538702621,2.48044157205722,3.73319792639711,-1.63728199235662
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,-0.50286365522975,4.0726074630176,1.09061151321833,3.7937586539968,-1.2762161481853
0.880938808089826,-0.307607095063416,3.75226243932752,-0.0492463549281357,2.09142175187253,-0.717379145913475,4.29824892985946,-3.56014529769577,5.47612923055216,0.870915832495946
1.7348019784691,-0.0566363078893176,3.61204550688678,-0.560719759935025,3.26302612768668,-1.15131154142316,0.93703692363255,0.937462660880329,5.49660033588775,1.77272916624075
2.6263384448453,0.733515420200271,2.77134263472561,2.39915486524696,2.97908219242358,-0.265202029665793,7.12885469866595,-1.42707267086656,6.03836470579714,0.0344888535109877
2.31244456961208,0.0973116196651844,2.29516065010062,-0.0898721015980383,2.78765749235222,-0.0149331869992415,3.8130176137453,-1.5674026350974,6.7604177521294,-1.58839731364599
2.12784117328231,1.63089173658816,4.22951604720639,-0.821648417785606,1.96889608022503,1.09958170077237,2.24752767511979,1.199286263555,3.47650693988589,1.11259404018324
2.89823899377518,0.560610699002205,4.51851512986719,-0.286961761597124,3.13951073969625,-2.14798416147218,5.50184189947181,-1.15124804559486,6.56337891722111,2.06392519111781
2.74621946989754,1.32956476445216,4.34509418039941,0.131278873970765,3.16621798461647,-1.34590441474862,7.4496598705612,-0.158619222691727,5.192305569373,0.580933470842482
1.14625954552086,-0.278823495634461,2.87630847106957,-1.06208395043809,2.01534035094373,2.21891753116425,1.33386941727064,0.0231101257676131,5.73857361875815,-4.61746977149905
2.92205393392463,-1.26673154414092,3.93390245355002,0.733581035729101,3.02263407077062,1.56978221373709,4.24520737868597,0.279618270184399,3.65151353911437,-0.400681451888381
3.96856634052454,-0.249148394040265,3.01949684562022,0.322692198478851,3.78533003266096,1.68681945379444,2.1228119301498,0.182544691484665,7.14788394642731,-0.293122998611904
3.18492595999031,0.017988414568801,3.83085210974297,-0.348979771348709,1.8208104757492,-1.59578239350763,6.43974012940684,-1.77732448568392,3.33324148210144,2.10572245638582
1.62005642166242,0.377072727110327,2.69550533200393,1.28352566424672,4.91079077756379,-0.781625295480323,3.70785641825883,2.39462932726348,5.90207282124388,-0.335982348698673
1.56448563763963,0.796008557527438,2.94071872289641,-1.01448804888177,2.46199850508042,-2.7760836558455,5.02594374309315,2.29014063233455,3.19105187735826,-0.982329222678346
3.36208722860661,-0.840677417098569,4.00739669737882,-0.510064274107065,3.88427642902339,0.58238547597571,1.03146349242287,4.97158446891486,2.32346429753995,0.99412092894979
1.24091324624029,-2.20547175082621,1.62220491397708,-0.167169746155345,3.14730963670884,1.05545198180377,0.640575317210112,0.309813052121141,3.09525582735977,-1.46330987855015
2.67545599042767,-1.12805599106249,1.9957972730307,-0.302667785606156,1.99157263714311,-1.27136985139752,3.00752561005921,-1.97633719445807,3.21282418577131,2.25945937395791
2.34843701145534,-1.34130995880245,2.97671969508496,2.0264704724602,3.83818899220759,1.54254073013053,4.95359071394042,-1.87794194099339,3.89882058343632,1.33149612589175
4.08655139944051,1.60511404288097,4.54674727378832,0.900905638410046,1.83176086259521,2.15094966105,5.47090276159167,0.342247121401868,4.80816044747717,0.198819225594348
2.23745511996871,0.744423728488543,2.24063674897868,0.135429040455839,3.45431813292,1.68878128929987,1.04670758827929,0.953313465489187,3.1376685819344,1.98579184580903
2.17133746499891,0.862082205953383,4.0067926574554,-0.201288954199376,3.21257286750447,-0.871558403829254,5.06503884716991,-0.0504846711851834,3.90125497446221,2.00724549509511
3.83447390308845,0.395155815476204,3.27421491634829,-0.806836740993142,2.44691365257044,-1.34572846913364,6.43175593589678,1.87979998591232,5.25199992287368,-3.07390582905892
2.03234801324009,0.509118696330326,2.91961763543992,0.644124123759206,3.02343002517967,1.26949418260459,6.38578782586139,-2.66389885867406,3.25733415110339,0.879921193053916
2.97118466452414,-0.122550125830633,2.09644750467318,-0.336659120653609,3.64817889039139,-0.803521755745929,2.03497436378113,1.29917086256031,5.42704224781013,0.298936094698821
3.23252515257539,0.092584647178277,3.47314510297196,-1.73170351124497,1.25720526479614,-1.19323153846006,2.10202954427045,0.963653879271774,6.29506456550834,-1.8437597943137
2.69879131849582,-0.35787991433363,4.38848897790595,0.261920662608966,3.59516266091186,-0.389104571451422,3.71656538789848,2.64785686807468,5.21674743260448,-0.605581411537243
2.32238541685067,-0.359655224347011,3.03474609376417,-0.916697598109318,2.12147098701681,0.452342113715494,4.88083433516044,-2.93242489548713,3.43184765893914,0.369650462847385
3.65522763623522,1.02857072088428,1.70741497192075,-0.568564475149115,3.64443757129211,-0.597040373002554,3.70817219268606,-0.134129549048875,6.63988102675737,-0.149796872208765
2.59936245296826,1.07789259245098,4.16396750490781,-0.865820441753572,2.3709014973334,1.5128708030388,3.93895015978152,0.943701629961339,4.05296443897292,-1.1021834258477
2.66544343492665,0.931781215232504,1.47661540293161,0.825493911798051,2.90179981031616,0.417067507954945,6.31093736803273,-1.2851199441874,5.72052264628173,-2.36227380287703
4.36795395319196,-1.4607938669776,0.481664946387767,-0.800132284207327,3.68421769916776,-2.01964975014286,4.29358721988592,1.52314577389367,6.23066890332702,-3.75484169940119
5.13776710365012,-0.906075576249343,2.29247076943363,0.975830086784378,1.61531396900959,-0.241619212916614,6.08407758079647,0.434665500280286,2.26129070428878,0.576891780179456
3.50581926452903,-0.680347831392415,2.71256711729089,2.70007553074187,4.55494558598051,0.237209823370826,5.84645198167202,1.78638155429153,3.89193478147564,1.03108152633988
3.78634238423916,1.06316603678904,2.56469168852309,-0.135389596885701,2.18565865811543,-0.970532313256708,6.29007402015219,0.545235264346843,5.67920362425839,-2.0795114247197
2.09778805582136,-0.692413152126154,2.6569212292567,-0.106031163959467,2.15636891410743,-1.8282706516997,4.46470529083436,-2.5971648480368,7.34782044953726,-1.27445635753525
3.53289699232833,-1.1336282652909,2.9606891159901,-1.34406380514536,4.02492742587361,-0.00840531635743402,4.18700050875802,1.35596619873299,3.58889720875672,-1.0826371361345
2.35410574645079,-1.09461543379722,3.88696598772379,0.443121828612795,3.11570337639616,2.23210188936746,2.91340428120977,0.221854521011944,4.62040041284197,-1.28247959904485
3.29098748842977,-1.01290361883673,2.64005159918411,0.961117741663397,3.2414940398728,-1.42995110912801,3.98159339443925,-0.269825064442603,5.66916952975325,1.16976049969147
1.76240553112278,0.410277325885889,2.27104572936861,-0.241435816655688,1.60918385831315,-0.0913420011344226,3.21393917137144,-1.37665037111148,6.24666300208444,-2.18113317317523
2.54382372488219,0.477740441926791,4.75174561927189,0.0829548911082895,4.52606084457092,2.80743379333596,4.30379016585306,2.58178241251766,3.02542982395916,-0.336110673905753
2.16967734527527,-2.32987954506654,2.91396140976789,-0.361724757768244,3.0465162367214,-1.15307593649967,2.77513504069069,0.486075182356732,3.27049659624039,0.0599198061416208
3.34011564367426,0.0162554651767423,4.10636301587614,0.333860199801229,4.23998235965392,0.537838348434275,3.66051171484763,0.781917237914733,7.21363544555962,-0.157326062573966
4.06637639568217,0.980353523146482,2.98082216276043,0.26560942097052,3.30857263546279,-1.20777918876128,5.99003992609838,1.87888576118713,5.68537158672948,-0.744783947231328
4.2161258380798,0.806348264817357,1.50653982154097,3.01290574660275,3.78562760450207,-0.460533503086158,5.30243588212937,1.84855857114838,5.58789980010697,1.04918652524437
3.73569065763305,0.119600888891297,5.70063662306933,-0.344730137687429,4.11747870473614,2.51502884803186,2.59158018887723,2.88267603413352,5.51993811652092,-0.180546450921149
2.51879138268442,-2.43661560431758,2.25630557775656,1.06255745328506,2.99501772765561,-0.350494470619463,5.19409521142697,0.716937053389908,3.64767919226697,-2.81216044940031
3.56274476285812,0.0310224761223877,4.06519498093684,-0.729685074040496,2.82158178980981,1.25700384284335,5.72176216757299,-1.60466601974376,4.46623038545849,-0.0894714404444028
1.7536802881108,-0.335746697999837,2.96791826833504,0.056547720976407,3.69622906894708,-0.4370621639017,5.50512507885691,0.480395089638241,0.899177837830179,1.69099280594586
3.38092221262568,-0.263776161923756,2.46004031066081,0.467829711920054,3.52179720849355,-1.87855786336027,5.4979823132877,-0.34677135257983,5.1060182885858,1.18814189584294
1.56957274720331,-0.355852460880201,1.07435643244612,-0.372645250551315,2.55217340975654,0.14666902294077,1.73289198402855,0.742550090018999,2.95299383251645,-1.10750005153032
1.9515544951214,-0.48115479829018,4.00783137615909,0.21016168769331,3.40540060404469,-2.87475143408287,4.41194554082405,-1.29077842481044,7.26170465019375,1.58567303260381
2.78149644946541,0.222735467817872,2.72076520323324,1.28960830567623,2.26303557533059,0.46433384911955,3.53423125580192,-2.18308542481994,7.09391080657222,0.368250514849589
1.51006376326446,2.42991031869739,1.7504341447154,-1.62683954986708,3.25574801441047,0.813480437718795,4.6751418095244,-3.18749984174142,4.93653511232569,0.0816591733931653
4.17270628121431,1.49629811873421,4.24849112786506,-0.783536509683378,2.71506649506643,2.94293692848085,6.18681216049733,-0.302302304628644,3.08060747577098,-0.0590287469238744
1.52017297842834,-0.717208202759088,2.80778662343413,0.510913103456947,2.96887867500666,-1.94370286125813,5.51713264347444,1.89938982388022,2.33442104844192,-0.716697476971444
2.56961218392278,-0.46705390018763,3.91197623108744,1.21762605593289,2.51414111303988,1.51195626143551,6.06099477506536,-2.27314302602873,6.64182891083596,-2.19533523751273
1.94836135795655,0.662923452859406,0.841730319973743,0.305109247688339,2.86491191584415,-1.52311165217306,5.66903196744933,0.934579346808832,3.99038783306233,-2.44785120082525
4.5225863440541,2.3001768909466,4.28961053233286,0.210293633324938,1.51928127716249,-1.10005833627942,4.91396380614323,0.485865823109925,5.91067794408752,2.63149944075973
3.59282805458608,0.327510141216588,2.57189003444617,0.468865965505879,4.2563691256856,-0.0747119605061988,6.79974363682168,-0.277488052229919,4.11875693981388,0.651162757540871
2.77733849098073,0.0638634816169111,2.74499710702705,-1.90434257226243,3.20904164990957,-1.32548314005883,4.67471793857676,-0.196064967442296,4.43470088823826,-0.696972562042055
3.71289427624846,-1.13956093996767,4.32715823880373,1.23840228464858,3.31315678959013,3.3796504432435,3.67674475725389,0.958800872326394,3.90032923362959,-0.463474657130145
3.71660083374105,1.18041020362035,3.83869012061002,0.390998891457648,4.07514823866383,1.0289015423468,4.8497284061857,-0.0638107343184089,6.8150606971779,0.571968376700901
3.44024186438414,0.0413884770331462,1.53499932282681,-0.0311989167468595,2.71337482542958,-3.86654299621876,6.11389180111864,0.671693598912661,6.50737512976094,-1.72761196064667
3.1588306213181,-1.2135935633847,2.3837473021273,-1.61880052176578,2.9680225725685,-2.21819654140879,3.35488970119923,0.659415571468227,3.79832425862073,0.0837734209840373
3.65976413833195,0.0731957766278129,3.10610583940642,0.451266278132817,2.25726660336119,-1.48235602104565,3.72055416928438,1.89856165972705,5.87632007703981,-0.465481249145384
5.22051966293556,-0.257324594345541,1.15598324227285,-0.690843363623055,5.0852201921514,-2.38909117474623,4.85753885938848,1.92370977164199,7.41450358720878,-1.29310590410182
1.8160549259346,0.26680641094213,1.38357714628431,1.40544562193991,3.85489041041,-3.27291752737493,3.8388101949449,1.87611679477139,4.3123478499188,1.9724172032508
2.92604416550251,1.38772432571642,3.2276767041363,-1.70134268782504,4.00044599614444,0.467736032618549,6.94859930114092,0.213798099650899,3.38107560639053,-1.17066053612627
2.58364532511348,0.193079635023937,3.92121670193883,0.192245597277143,1.81588208991468,0.540712145751067,5.04472720172712,1.04520912810692,2.97948586632922,-0.904064992646262
2.80851765624737,0.592316622600428,2.668796560501,-0.702956761497232,1.45889744487622,-0.176927069196389,4.76145574838537,-0.928225663083511,4.60797074577677,-1.43870223915446
3.0695447814074,-0.829974526915779,4.28723403098892,-0.8085558633488,2.78826699923918,0.812609330317968,3.48382595678923,-1.85337032973254,4.35269414692263,1.71075631707364
4.15534831801052,0.39257328164249,3.05726080245101,-0.638198741525393,3.17035256996267,0.681790765649982,4.43885454225532,-2.30314661594336,8.69888926090702,-1.37905172232768
3.59495734695049,0.384867610680806,0.796066874833077,1.73734542796118,2.30922262556707,-1.6779408947742,4.18420869572767,2.39629262253008,6.25240906652197,-2.33250960401288
1.58035489164301,1.05104466572565,2.47708965173444,-2.26047826314218,4.69772073903203,-3.90194213622354,6.50218359316418,-0.165741616757124,4.14553260679008,0.965699238019357
1.39332275464196,1.15579748458375,4.0807853101205,-1.61247209388646,2.92731003739413,-2.18456546014368,4.69274761128765,0.675656804932121,5.09400463363405,-0.333100096856269
3.89292589956318,-1.03443795894203,2.75685866238435,0.65374019880081,2.28239114371071,-0.362035053718887,3.17190198819295,1.70979940681995,4.73971403941135,-0.707902435188347
3.14816795518773,-0.254468065804272,2.0905534377469,0.902880728593014,2.58348556169214,1.32473703551894,5.82781134142807,-0.881595048917565,2.01013680637648,0.189529483009585
4.22702839010139,1.27368426608477,2.13170049262401,0.754608487834512,5.19358676105577,0.00580635367669657,6.91830391307806,1.68558218939874,3.98667448444166,0.984241457105308
2.23819566082197,1.50254463898139,3.8694750449077,-0.226810768770074,3.54234782578152,-1.2205455970686,2.86791520794544,1.71024638538476,5.48733276600438,2.08080363945653
3.41937540588991,0.590409467146639,2.3199904021862,-0.69596862759163,4.0236676089818,0.29728928951224,6.49181118226817,0.74354812378386,3.76289184871117,-1.63806618766252
1.96005663536765,-0.63068545138345,3.17321453870851,0.506647357333803,3.81282610871047,-0.353584881153654,3.10315524947803,-1.25086822202794,5.18568077095083,2.13767627148973
3.71157396599263,0.792349537294271,2.84056196092451,0.616234293607611,4.30102707741098,-0.359198020633397,4.31495395086344,-0.0440586587804077,6.03545246293524,2.31459710084512
2.36678698503217,0.12538457012308,3.79349943264328,-1.66687927451536,3.56795641094836,1.23212682440077,4.6721114967742,-0.67122282407112,2.7636594526691,0.19007317445858
3.56317466445015,0.32275497124803,4.69435049142761,-0.336254225742653,2.87992855773695,1.38485621680106,7.41965034180957,0.62633772601704,3.5588830909136,-1.86577291642118
3.6609866858316,-0.445583209452593,4.23996868635003,0.507179856746571,2.50799729374129,2.79841654211182,2.24874999659172,-0.451520604997484,5.88436083938692,-0.00945745987607216
1.34194914267455,0.766843934461376,3.02943674314777,-1.69739070150845,3.20077197539334,0.972320016773514,5.99361407338727,-0.332085118155705,0.487875646491195,-0.480113524327685
4.02816797701792,-1.40350302182772,4.65721449904792,-0.206927223902732,3.16479929880001,3.4614684963974,4.089675531384,-0.379276624838443,4.9400833258083,-1.87219919961585
4.12795361401458,-1.17604677961141,4.13122314018687,-0.398597028176164,3.69365769622557,0.236120763709805,4.81161111573106,0.366745892329375,3.98481148162427,0.978901389244935
1.71984539657782,0.511596469184802,1.59758936787416,-1.18861982748089,3.13332425333661,-2.72482045094178,5.1204715716534,-1.13749771623679,4.29050441481861,0.225077840199067
4.12886822740957,1.31676526377829,3.15677046111293,0.452565404139086,2.26053684136928,1.69123582879317,6.88965091615796,-2.0646402942931,2.61104258770026,2.18821715945088
2.53586547283502,2.39291294709557,3.86750859643138,0.207589703929424,2.60248118475222,0.82361147084064,5.90461872921916,-2.02111214413006,6.19368799412476,0.705551854989109
2.68423979046863,-0.0677694084923992,2.96676484289826,-1.21012237611841,3.25715863936297,0.831059282934143,2.5560763570779,1.65349222801869,3.5916914515228,-1.0020478314345
3.92429314683495,-0.203785066452724,3.95406455632601,0.767415054280641,2.71982608085582,-1.07572044809628,4.80419859825704,0.726784812944104,6.80093783795334,-0.094387029213526
3.07714472398578,1.99643445216969,4.13009672517014,-0.599027691256964,4.00796759211016,-0.336568140680013,6.4663425869692,-0.620814866143662,6.7481291070609,0.355527114972388
4.03992360511188,1.54321779434101,3.39369731208299,-1.56097277280565,4.15521962402319,-1.35271170560898,5.09777780203225,2.48597154021234,3.91566623142435,1.42438169469347
3.74188620673818,-1.22833762626182,3.3768083279671,-0.995664042928941,2.79720505086659,-2.15599395740815,4.12614369173908,0.926604018079062,3.96202365544678,0.833120508524332
4.25554485828951,2.64448799222478,2.74825709295136,1.09325100838442,2.67859045291761,2.17756183978977,6.86827613397512,0.544364911963557,4.09633721925894,-0.266408700219702
3.95091896645618,0.757013708274368,3.50409489082678,0.917142886007373,1.37894608293949,-1.90108874799801,6.79380067745307,0.0230950018514977,4.06893959019317,1.52337001300447
2.51863439272671,1.05534519215293,1.6701965286517,-0.773049355132352,3.56810525899318,-0.315801157143153,1.97191496371857,-0.0254078295586637,6.55572664141918,-0.147200601043763
3.20288177796984,0.957944895305812,2.88170054748523,-0.475835817645799,3.67128024717795,-2.58382100409613,3.3629067890101,2.7910705468703,5.61030794640461,1.05750737210414
2.96826025616227,0.833879057642652,2.36675153339115,-1.13070318401985,4.46025952177705,2.22307065607717,5.73091954232197,-1.13932408152127,3.02779253030517,-0.344011462229777
1.80441969966543,-0.169275570018636,3.67769134471695,-0.428835431666788,1.36228062571378,0.871629524432576,3.72067403050846,-2.77016462651889,3.56560110487116,0.858540635117445
3.62368123684843,-0.404433643078437,2.7021182352257,-0.839583649863663,4.29850108220997,0.450306360091669,4.78356546660724,-1.54482255318958,5.23460181632644,0.456632171506229
2.08519551633309,0.295601573702913,3.6279222471273,-0.600986672903937,2.84630017120586,-1.15925444470103,3.90326085733733,-1.76822151475858,4.59234534077853,2.68590259680898
3.2487580077081,-0.231874507234865,4.67843072799152,-0.773890778190773,4.57914884558458,-0.189846163429821,5.82784100130034,1.36063800685438,4.78249184749214,-0.280552396358472
1.93737720681962,-0.448078231626391,0.599997459370709,-0.892492351173958,5.05523518552608,-0.777566553926529,3.0200957063049,-0.622319441169248,5.5545981706226,-0.922768612915668
2.63601775280424,0.0223107965723932,1.6501571149286,-0.0357318470577211,4.28448665087213,0.582643839564059,4.01725225115555,-0.0216122524202913,4.49529117290165,-0.51633454308132
1.79300514662173,0.0444672972361275,4.20200789578675,-0.304178102393507,3.41740331727997,2.70195360878328,4.29117975501158,0.959377088245705,3.38825082924768,-2.18805572675719
4.42921278138977,0.480721165290636,4.29384271937366,-3.01216378355869,4.15985360728644,-0.443516302592571,5.26044757865026,-0.170858658689691,2.94256747927583,2.76282639313799
3.63343589098283,0.635619855169574,2.94040565381755,-2.00852305776173,3.49159025571845,-0.385328116222196,4.42889869153114,1.20559870652741,5.03432978781544,-1.59097047172514
1.00318438234358,-2.0007423930765,2.31493765482768,-0.0463714094449894,4.10200871771494,-2.85887911864182,7.06743918680033,-1.27208067057549,3.03917393071623,-0.602636375934523
2.31816782690379,-0.690655503762959,1.54656069560844,-0.359537064500413,3.56857043028032,1.27160620940879,2.84690048051206,0.967921243927228,2.73130088128526,-1.43462243060416
2.5399445206893,-0.130645189306517,4.29412656120527,-0.195021661747648,2.63608291488318,-2.97317677115406,5.48712003620951,-0.779843676473465,6.33248941519991,1.07789814194167
2.01693080585224,-0.344251783023643,4.176169089352,-1.51447013546087,3.13695637076155,1.63288559727887,4.09407195148234,0.385162137799476,3.15476801443835,-1.79555335351776
3.49533171288834,-0.0524128239651282,3.86404507817599,-0.892033047120622,3.72427542710531,0.965450666481787,2.80936791399858,0.707464861700058,4.85540589365334,0.801517011250129
3.72581750023253,0.096123920549124,0.703267476539324,-0.862706491414068,4.53998160594704,-1.13029450686817,6.18292176284468,-0.149738728463653,3.17631047280968,0.123285011531418
3.66729873189292,0.266407053232127,1.60818998806775,0.551954147954621,3.98699233471472,1.32139371447205,4.83257648672456,-0.704138720794296,0.549821349377045,4.08118942608276
3.95478643646659,0.554793475278744,1.61412325497843,-0.18823391331742,2.0539780020313,0.935072478415906,5.18939224270853,-1.8938524772295,4.71211242200613,-0.953277410463414
1.32466782070806,1.23544587854851,1.92695315608454,-0.325146743629547,2.38731931577903,-1.93371848829116,3.67411968494673,2.45927030158333,2.69729000439573,-0.347722075144032
1.79481460750809,0.285133381306893,2.05857449680366,-0.536938449139604,4.2868865903477,-1.88389256285473,3.93040210135835,0.633168684588742,3.21129772352525,1.99749468020911
1.03674751077947,-0.458792927772878,2.41356569027782,-0.371477412749352,2.44334984007008,-0.171902474576004,2.37752910406981,-0.402300118782523,3.89968418117876,-0.639617991284893
4.47075230981397,0.623478021862369,4.03472122005478,0.722807023659037,2.97702227783927,0.13027099881427,3.88947156734207,2.0779836918517,4.96683340141497,1.76422119380641
3.3724723385506,-0.723995091640382,3.45896220669478,1.20569188339316,4.32474112266228,1.66789975349654,5.06319300031933,0.322789481504564,4.11576098823984,0.468229236100154
4.06587933403768,1.61941870348572,1.806554928002,1.18415312566266,3.26389766901551,0.610641593531874,4.02622395201748,-1.80772443294476,4.71169675966468,4.39906588793428
3.53064986835732,-0.616673410216944,3.7918892716716,0.671190435407443,3.84133901907884,1.22172714320043,5.09665928519241,1.62558532865364,3.71573158290001,-0.441308155648247
3.10198344588413,0.384541057446883,1.22769508920048,1.17550207341849,2.73586251098144,1.91720477815083,5.83234762569795,-2.52155307698829,4.03107918711405,-0.633494337043119
4.33778246578648,2.11452131280045,2.41227757800091,0.188526472721212,3.88676929190719,-1.14716059493508,6.73595980043399,-0.640085684823058,4.90603388329419,3.08512971724619
3.08723476849113,-1.02856736628788,1.71762968744589,0.49906359684503,3.22548575569027,-0.855414385071332,5.44908690864754,-0.683088539335163,4.64111037170334,-1.05084791375994
2.60889579259955,-0.886787965667858,2.68786533901992,-1.94761831141199,3.54483272466109,0.063555656100279,2.95660902566711,1.11049158506226,2.92035987154041,-1.04382855916934
2.75013251540444,1.27114600133104,2.30122469937528,0.420737246176464,4.17625072675557,-0.748903229379786,5.22517241890684,0.864488434663155,5.35009858225363,0.228634982598954
4.15510474589615,-1.60508544127984,0.356150232290993,1.17347624977911,2.68642475814732,0.14087405134401,5.55000331945399,-1.60052774997393,4.84249185487939,-2.16677093086973
2.135272760169,1.12227338293318,3.8250223767992,-1.44623155699525,3.50537668851137,0.928030743794452,4.96303856952341,-0.995721253229148,3.80713100794031,0.439234583388471
2.13332165763168,2.15843864176903,3.30692631321041,-0.366751205948309,4.53970129858793,0.812044847428789,3.89893000481759,1.70831920038363,4.44566337175199,0.906679280868748
0.678982969652143,0.428246613022636,2.94196054182908,-0.607796234877856,4.49100271069654,-1.7179491256967,5.83392981757516,1.42995716720135,3.15056825741776,-0.76410951617503
3.60883016891785,1.2011786904597,3.92656941083441,0.319871377380778,3.24368948466768,2.35705274618465,3.49160543849345,-0.223705916484791,6.29477128070098,0.380415583366129
4.15000604820099,1.03169011615184,2.7813081394262,1.09984767220601,2.58468567364775,-0.868527687769784,5.82454262280749,1.46111490193387,4.9416264485198,0.288781364141407
1.80040232826314,0.65387425271026,3.99313349742004,-0.406036627590866,0.964827237781824,0.382485019765845,4.05496346893642,-1.71586890493087,4.36659230372153,-0.081971198908535
1.41999924545012,2.01208177317955,1.07666565751963,2.41074642682032,2.35664210216896,-0.712886967101415,5.92307913848424,-2.15978871535137,5.03700125110914,1.18873049799798
3.65316619364219,1.09462984183357,1.94728481552733,1.15889988480835,3.0538214810293,-0.232240683308111,4.09470397681515,0.516297827241898,5.44646503275905,1.08257606333276
2.45059151487703,0.726409354081993,3.89039776192599,0.33838959155623,2.61043811609479,1.0230739431183,6.75160069870492,-0.0960662653278015,1.13765370760472,1.1999642544359
3.52105452531253,-1.39965713658319,6.54114027762577,0.456177343920897,4.8778255533649,0.621838361566664,5.13475083182032,-0.497001797970825,7.31003503037343,1.42691813785131
2.3005969335905,-1.2877951632908,3.74151074268788,-0.314044666415584,1.54239327325613,1.50980433511487,3.04421247856157,-0.0554695751338918,2.98623725226337,-1.50212337097779
2.5610906852078,-0.968415477525956,2.79252874590078,1.40434402019996,3.72385537837696,-1.0111802763392,5.56484990083309,-1.0829301683424,4.13935160165729,1.90331229435078
2.32268070388331,-1.7366857577184,3.17993845419171,-0.410269949084875,1.78192373846086,-0.691531884266217,2.19562944223049,1.55500936079175,2.35435008003629,-0.275869809059716
3.95914119477535,0.831697358073543,4.42636484940947,-0.088102516150087,2.69424113011163,0.050961227086495,6.22106526323548,2.11046841779104,5.52845305544028,-2.08760594733338
1.5318266705376,-0.758953108565061,2.55683321051738,0.324875594716314,3.02439771662207,-0.244989306633944,4.99360876337312,-0.433642470666993,2.62826449433572,-0.264261396579594
