V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.72770479779629,5.83305442697922,6.05379838276207,4.00467355267731,5.54074176378997,3.00567186140408,8.39765797282845,5.3113633368775,6.60744744494987,0.840954575709565
7.37483418129232,3.13173363353272,6.9397072620964,4.05680354548916,6.06481424424847,2.14110477693129,7.56685777484736,3.32892593604882,7.3703454676152,3.40002597559224
8.15286789314284,3.58684109275798,6.73657903072944,4.42027479358554,7.75364847461457,2.16836006501747,8.98801022609059,2.60904121262681,8.8302044120433,3.29130284529359
5.99454429417249,3.55390997602072,7.28979838572407,3.81025413235742,7.68994752585355,2.60972505477903,6.67112378613245,2.9716653053289,8.57312594460158,3.38248340375491
4.85119637569962,3.64115003781035,8.06017907863314,3.99885695823748,7.94401013879472,4.49489104625946,6.50482519726529,5.53000640266538,7.02521225163527,2.00589435844522
6.96860496889169,5.37040156467945,7.06653264107356,4.04138953556278,7.40612697903845,3.70605726288743,7.97615841378162,4.89266769041335,7.76850854823052,3.13016618503151
5.16258667106101,4.1591395198835,8.20915374575275,4.43326860645736,6.44694815538964,2.91121949098214,7.75821064833766,0.672011750796661,8.68601073652623,4.16229756756692
5.26726976679801,4.3607534758685,8.59348795200071,3.46758670252638,7.97507345835105,3.10396001520339,5.46667051682203,4.5181771679019,8.55375038372043,5.08369938550329
6.63430035811233,4.5142841693549,6.76490746833899,6.01454671195221,6.95202111886932,2.87267025741726,9.90774389890644,1.84061368745273,8.93909272405818,3.13887712586986
5.8377498401726,3.92346180324662,5.818088732354,3.71053328762821,6.37832239401905,2.69417139229552,6.65949507194551,1.51289354966059,8.90217912677024,1.49691864682879
6.67371541105256,5.67329699362875,8.09311446586347,4.01693557436496,6.56636935212999,5.14117631669174,5.566444231063,5.32095155683847,7.78239138826953,5.16463859742567
7.30680853104506,5.56044266565439,9.29905068917844,4.51829339833781,7.60346891694061,2.17755126470107,9.10899965722768,2.91264360321315,9.8918826253116,5.28383210099953
6.55553278021043,5.03844033647362,8.1048762982564,3.87727588438185,6.96252025214589,1.7881049914235,9.90016147912027,2.77921781830696,8.01578456808324,3.39657594390451
3.78099556571497,5.25763733630902,7.92401011164378,3.38193347060879,5.86221671806619,4.89654058869884,5.52301432182468,3.4566669258101,8.41134485434313,0.413663810790449
6.77780657704994,2.6864811451651,7.64384833987043,4.39854989781199,6.86389317729626,4.60451359734092,7.33127044191094,3.39347103954653,6.77398583508671,2.75489179572023
8.54110544439549,3.60572520085737,5.82551389562359,5.24194413806616,8.0168077278066,4.62804027671271,6.25779558876901,3.65252457226844,9.5165331483324,3.34405612394226
7.23191660546886,4.55248666691993,8.17973964589107,4.01400265934763,5.2302325332951,2.18519662497009,9.07650129007554,2.05795380589535,6.89915695854063,4.77958069465423
4.94686597261808,3.62273245923447,5.98013872649288,4.49363679844237,8.10854675307736,2.07012523123853,6.37143222034153,4.73868353248399,8.21492246038298,2.44453607869078
5.6916147888588,6.07965763637189,7.64740529481549,3.50672714093822,6.96708706453596,1.94868503920433,8.49134024102096,5.52671344112149,7.1954451450688,3.21552676251904
7.0874150971124,2.42843424621678,7.86403213637761,2.82632055143519,7.71585935585781,3.95160215642621,4.78858649297579,7.21445938888793,5.74903831530242,4.25767941625392
5.84061304085369,2.39647390984771,6.22095448515677,4.4296962275133,7.74225846853588,4.89970113077755,5.02396747313217,4.28987166706243,7.03155645421402,2.83970247274141
8.20466974654074,3.49321913958887,6.52253567254693,5.53602913986107,6.51207983082103,3.45888773783044,7.3605063693807,2.9977155255626,7.4948076235715,5.76866895113875
6.2871032446085,2.6180965378745,6.86993920543045,5.74226913507671,7.66909426507088,4.60299433230953,8.01295660041258,1.64590614588397,7.10108287024006,4.42054127933199
8.1952684764715,5.57517709552838,8.57121053245237,4.99989693728925,6.35329066337368,5.64729120821444,8.96718165368163,3.83998454764048,8.30495081567089,3.69666734333365
5.83325828209951,4.33358829664476,5.83662176349024,3.68978529703787,7.11967353865859,4.91300892067834,4.69635934064768,4.33251494104009,6.34672422294288,5.1474350020931
6.69179219190001,5.59236799059652,8.70626610653697,4.42528231478765,7.83458312788397,3.41474252253877,8.79142692953731,4.05013979104551,7.89081951213839,5.64253773899593
8.0328312827046,5.10365565371945,7.29398977854823,3.51852804412261,6.20298628804361,2.17147122435769,9.18445241527877,4.49627655894914,8.33414118385813,0.925884337908347
5.60132433463652,5.27433285695983,7.01554003067285,5.48951749727993,7.18100620616187,4.58156789483118,9.20687280447471,1.87138099348555,7.05130531304509,4.31314427117646
7.39407952409182,4.44730349799146,5.89765366679281,4.08102405904778,8.55222360591234,3.32182321149968,6.30784906421644,4.75308760166985,8.61676760475012,4.07224609750199
7.59356012746175,4.66641878622433,7.88332865915262,2.46950493857324,5.21476509172924,2.47284153288247,5.99575421943653,4.0758391119113,9.11201850152138,1.98936883162056
6.37900085415066,3.68317539663749,8.93290582163133,4.61997717504184,7.73382738856322,3.31504919267024,7.31642343766592,5.42983677675661,8.36107495043212,3.16430558173813
6.36313088688504,4.59919156745983,7.57345409888261,3.65275904124024,6.0217709467115,3.79680213410348,8.08733258826625,1.49033214725831,7.0999546473455,3.74045385064071
7.86316107684623,5.11443860091088,6.07456013760344,3.64785120056227,7.85325297806173,2.90372355452548,7.18529763984717,3.30754732433051,9.74279608681332,3.29387981608962
6.85608840324899,5.15253688365237,8.25507475681975,3.41457240070576,6.65181080689284,4.96230567733201,7.47425293775381,4.45306546252929,7.5762624259207,2.62259572776014
6.67806930238549,4.82699172216203,5.54404027848224,4.72560373018744,6.90353083463627,3.47902242127706,9.12263597677984,2.04093530395946,8.62382616346807,1.13090563266742
8.34884060584348,2.50210568439218,4.32318821946306,3.18645877100322,7.64058538399862,1.09086270021579,7.20548954679269,3.92008863006948,8.75241532612528,-0.294836819501793
8.55660002592284,2.85660269952606,6.08821671248552,4.48921455799345,5.50076206790363,2.79606196203348,8.90303987263112,3.42094268443423,5.37082070759323,3.55235843107686
6.78952302853776,2.83346411599561,6.18443859257771,5.41201567807432,7.58978560668082,2.66132399311969,8.58480225813339,4.41391335531731,6.37364258814598,3.5594368839006
8.1346531509067,5.29203024654537,6.99072598182107,4.1697287917768,6.63580768726713,2.6066846687497,9.48864884309899,3.90668621472886,8.96473444435563,1.65556618550586
6.79847626482174,4.04365176970424,7.36563595072412,4.63845143466435,6.85789806764787,2.02040833587701,8.11500060408754,1.3984086972991,10.4473066550822,2.46841833835926
8.01228876790894,3.18223085402635,7.20269991513133,2.88449593226218,8.7084384902349,3.49993580466473,7.71787805249879,4.464583544028,7.29500276532766,2.7404247147316
6.32699132961004,2.86664018516542,8.32677158029658,4.87278303192522,7.32057695361291,5.23798631902263,6.67498788122904,3.78435656824064,7.90933366397726,2.69655769012553
6.97816777032649,2.65975270663646,6.29103155882621,4.74355478528136,6.92592185594784,1.80092553201289,6.9249232363164,2.71734418959951,8.25799067634534,3.85451637550846
5.47043802530058,4.41939125989092,6.03986244541316,3.68979619534171,5.29890584501046,2.88684564528815,6.32435906952177,1.90166704839374,8.64891765647271,1.28503740785309
6.57496962751039,4.58299776611724,8.99987145252596,4.14941530783279,8.7520078739088,6.04845072089438,7.84452618608778,5.87388624727751,6.85558342240452,3.61659684424051
7.07748669067365,2.73158070087873,7.68864579965872,4.34770522044628,7.7974914592629,2.96624179473062,6.89205137344532,4.59171091951377,7.3832781461863,4.16911266214181
6.45003700634109,3.9579837355133,7.81692339144488,4.52454957750139,8.05528304972535,3.4518431123946,6.98301747891749,3.61693655447027,9.38632826123304,2.98163823041506
8.06493435076756,5.16565016041553,6.81844166645868,4.34494192908438,7.19478266731563,2.35408626848697,8.86098277530331,4.69303542905921,8.63011749896947,2.70492523192663
8.25483680211002,4.93602679260773,6.07704770495404,6.70951425406818,7.90883030749869,3.0134454837488,8.84656833144421,5.38004870450316,9.1391421249422,4.56076718709353
7.64111810512699,3.98824867837365,10.113269870176,3.40406123143347,8.12145599284644,5.47574763383094,6.46401174495859,5.74472436873058,8.60644662212172,3.50362036073379
7.07811080984657,2.1692622914241,6.83311321421933,5.43530171032469,7.52260840667605,3.31644211453413,8.68068813550506,4.23441277871401,7.35079998036168,1.19945652557317
7.95589151343396,4.73547241581212,8.61407335525912,3.73898783198401,6.98500923865082,4.4940168467817,8.97859505332365,2.42729523599907,8.07183963018949,3.52158127595046
4.9260364032566,3.3335770932664,7.0080727624175,4.00623867782135,8.25689679225373,3.18828532959326,8.1214720509464,3.81255313118787,4.98743550883808,4.63628325273725
7.68635397331843,4.14175248849249,6.63161251893727,4.97970471859426,7.84770658293164,2.09579716457041,8.73768886696322,3.25780385985009,8.4403466343434,4.42218248493147
6.20650697961869,4.32457982220801,5.64612722191564,4.30557733960266,7.31840395229903,4.325278239584,6.07043483601643,4.77975924485249,7.00101166630516,3.36871819222905
5.95104794544305,4.17667058305824,8.53939746498274,5.04686890646799,7.78108450920447,1.33582029578728,8.00233004707708,2.49448554182893,10.086909026825,4.59858978863213
6.30764957458764,4.05441074293684,6.23194865027121,5.38425764983585,5.66139299615568,3.34300501869874,6.60668194114597,1.39993708752414,9.21930142625963,3.27248485312539
5.59336572677629,5.96316218574918,5.80493155563044,2.39254902111527,7.12985759104835,3.91825853566488,7.76257920459826,0.279747522543513,8.00029155121523,3.25273670253941
7.9086674316241,5.43225347612763,8.00151981487705,2.63897634980806,6.12275198744721,5.35825692360841,8.68597707228924,2.96181993974911,6.3922097253492,3.14146455421414
4.76443495501016,3.11394184471018,6.72673380582613,4.98557549599809,6.97223504674762,1.89474127872703,8.10462815084062,4.56624131214745,5.89218759082564,2.74768581941039
6.84345707791226,3.89578444777512,8.24729031976254,5.65760884204151,6.78544588979162,4.53252948112886,9.17030853933589,1.52664160353691,9.63157049179952,1.58843165725018
6.8789210605193,5.67284938405788,5.73469150686783,5.3028782064743,7.82661202503662,2.99178542698952,9.46782953478662,4.95659396855447,8.1258323777568,2.25249958321689
8.44039384623321,6.0795556721533,8.23338824065185,4.22263522130424,5.77187225369399,2.41553252679113,8.17571125372482,3.84357022028886,9.07319765003182,5.77559557238364
7.30472127881082,4.10728887039812,6.21099978661269,4.25872206224986,8.01556671320678,2.95434464551738,9.25379698696364,2.79545306169889,7.15302554560327,3.52312660903129
8.02996644564384,4.8917877757554,8.00505374448008,3.37567055210054,8.36250916568485,2.82203626654167,8.97736571957935,4.0733153909654,8.71145152422109,3.51836131674865
7.69002605402716,2.63735835905572,8.37511152177773,5.28948862769946,7.24420087182772,6.17108832544592,7.12256405853469,4.31222923668043,7.29424429881513,3.22012924566055
7.63412369571592,5.30351088133049,7.7712477758417,4.41688681465563,8.03682473806282,4.16333006153935,8.07444529177351,3.32704321294581,9.57857550351504,3.81362483238051
7.42694027073478,4.1386521358423,5.40818446522104,4.06174002654166,6.65676690817345,-0.219159065078489,8.76073733343874,3.35825364768103,9.07091337486726,1.46692294452416
8.81452628061049,4.1834192739006,7.0925867832422,3.28320396934044,8.39062357567197,2.74176795384787,7.83428653591846,4.64028672465745,8.12684467018648,4.26050397941776
6.93853734798104,3.43458648887208,6.14861321103754,3.97399322256453,4.9375438524854,1.49222179166036,6.27623095822203,3.8776860327098,7.79726843105655,2.20969516280704
9.13284983809019,3.65314432097884,5.31572884578827,3.24601459608483,9.00578628231736,0.807768377356482,7.80332494736718,4.49761209960902,9.99095205240901,1.74544540461535
5.9539784340311,4.78156574578706,5.37982132115866,6.29322214237344,8.66073459693696,1.76110605360251,7.63444742897486,5.46493898480603,7.97507525371348,5.53421034753132
6.4953653706348,4.89819175910664,6.79086881788247,1.87189374956451,7.54793564744225,3.08653343980634,9.21576141855237,2.87623512314014,6.26132204470608,1.72969778940906
6.696530146804,4.33794085877914,8.08808422105369,4.33707316031852,5.89778095366877,4.01962596537704,8.25484835229446,4.42148086253436,6.60978926677554,2.86879496207802
6.79369623991593,4.3037752343143,6.67603297367733,3.21298721672311,5.65714115205847,2.99507956093801,7.89181227904489,2.27544131122599,7.74479526139971,1.78647664030598
6.48442156357466,2.61419915182916,8.43890752371433,2.64857777284516,6.03294884478705,3.3501878766543,6.41957807203381,1.51565265113736,7.01747059350214,3.96822795759923
8.3095531924909,5.04772378889897,6.90816097738182,3.73224039768339,7.05249002250625,3.50852938774492,7.76016232586949,1.33501697930465,10.8621497841234,2.00790604231669
7.64669127842828,4.45787058191941,4.61365822575907,5.92349060659653,6.253397776675,2.09852310719317,7.43043988436424,5.27181433302874,9.04129553660821,1.58870030668076
5.83152328568523,5.20635395419977,6.70877110369077,1.96679372645926,8.88114565927113,-0.0929135996946959,9.37695116474811,3.00441209349334,7.42327774386441,3.94238124465718
5.88125610891314,4.89621023407883,8.0702943702251,2.6413516454284,7.13074583574304,1.08933327885351,7.97612376583226,3.95994467556268,8.37883826652742,2.94752368501912
8.67066886334519,3.70252622517306,7.50313416688739,5.43746453556879,7.01552456750369,3.83890778464822,7.35727248491919,5.5013420416029,8.6152805507441,3.56138475166975
7.30830140502657,3.65047490036692,5.58755259627591,5.53349231968819,6.38955781754138,4.46546146551414,8.49586583012349,2.9509450736772,5.87525821496894,3.68620866919195
7.84956898806948,4.8365686877047,5.92196343242902,4.35904278106344,8.73875835453835,3.05002944884168,9.54765939705242,4.51296927804991,6.99446309286363,3.9021620088305
5.30801216140247,5.2342889198783,7.42696891071918,2.98793593523852,7.00204572734853,2.21032944112499,5.98461115383174,4.33245955163786,7.88128103188625,4.60077293288179
7.22867085565513,4.62155187736554,5.96535683840482,3.14336227764222,7.92306891285003,3.25641028543252,8.99560501057608,3.59445758671105,6.92841049190299,1.79035147420162
6.0975285263729,3.77942914773051,7.67232064579473,5.25579322152132,8.50259612531498,3.63987418464142,7.11002337705509,2.99003463765881,8.61825091211104,5.44412034090204
7.1870741714854,4.53942466609725,6.02277666225762,4.30400823283536,7.97500681241069,2.82168917330717,7.22829421410908,3.04792593049297,8.46343031968921,4.74119149794755
6.89574317685879,4.59245485810695,8.26355900622424,2.87417808747905,8.04732670531891,4.80845363081466,8.29606022615108,3.20669565414242,6.69000834430373,3.93151662281123
6.8839135624077,4.39139483674304,8.64662964851393,3.36445801160651,5.81920825811302,3.75963951783597,9.34638155893715,3.2347341317312,6.67467671704525,1.51015877216055
7.80421075084877,3.1650165985502,8.79799459087877,4.80037061252359,5.82518165398674,5.45503962239681,6.15620219500173,3.24403077655124,8.6295939467844,3.54477675410195
5.10713067802201,5.27165958477384,7.29123688441461,2.0822138306717,7.51299516223326,4.23746397033696,8.72699222586844,3.29190911555934,4.73591801182088,3.18460428031082
8.54730922042635,2.22388496489451,9.73828842345594,4.48937223851976,6.91268585904699,5.86066060192836,7.74077866019066,3.28351916028072,8.31140261469193,2.28176754303408
8.56597004535836,3.29429092406682,8.56913203840544,4.04617073139888,8.14595790902482,3.83873644320791,8.37253596240199,3.94793907499725,7.68133131471218,4.45970118412543
5.90952137461107,4.56653802906773,5.79276505615317,2.94280627951126,7.25941462145677,0.916728228641794,8.19415830558818,2.2565522447069,7.49360138357118,3.40667213797191
8.33513722468223,5.83093382152304,6.63176709557557,4.31662911110734,5.06133083957185,4.58836055970059,9.15051480675656,2.04123511421617,6.24888765305774,4.92539877708694
6.62170576822447,6.22429805220912,7.86451771104501,4.184753239185,6.68387768266848,4.01474757333235,8.93850346992319,1.56815593028598,9.18711618015546,3.91321093616888
6.9269270723675,4.31717093053943,7.32696152705268,2.6996841181935,7.73813753786558,4.32893216745258,6.45521464061743,4.91030447402427,7.18728397195483,3.03312110146479
8.64510794286718,4.52561010882779,8.67541993064368,5.51444492355304,7.4187706076424,3.01089129787992,8.64396137956735,4.4655895060711,10.2554146479671,3.80286899522262
6.94070855357677,5.07150427397763,7.77762310598471,3.00856120001567,7.68055158836957,2.21260389943288,9.09861389771921,1.9157871817879,9.39286161450044,2.93530507301835
8.09775037199211,5.64047925761295,7.43139941427787,2.43961853798695,8.21663691909018,2.37632607494648,8.29139113653589,5.45023441475941,7.34478981968159,4.60014346673617
8.82718043977698,2.97126795888623,7.98199610566781,3.50992581527555,6.64016840728005,2.10912516580422,7.71119436399482,4.1358265764301,7.60329112402951,4.07436440647105
7.16583458629725,5.60535645478132,5.60409750499478,3.99808253187,5.53191422481931,4.33167867209357,8.68391147783554,3.02762818527119,6.47061543888893,2.3802538817464
8.05856907500333,4.90069828188838,7.58637585593728,5.06991904689223,5.34056836408008,1.94314236995772,9.61339949050537,3.46217731962643,7.46227477340713,4.6465601397361
6.4730854400688,5.37701136120956,5.46667784017688,3.20818999443216,7.71795616118782,3.17650804963387,5.75395930068005,3.39360125679238,9.18074044059152,3.30255101266192
7.5038332250335,6.76104524161382,6.80952504296428,3.66159363669493,8.5163858239173,2.40050037345016,7.53160808038254,5.95542788320575,9.01802843400656,4.8088575084477
7.34555164883116,5.44514784174422,6.65816119982329,3.20006806469977,9.05057437964965,5.46762939922586,9.03932065182725,2.91439546064666,6.98670156157108,3.51831597855876
6.43874286965956,4.72279933188247,8.68018200854486,4.41222631150996,5.90970703665389,4.75931796750889,7.71955498117977,2.04603794329912,7.60401954617515,4.74956622964404
7.81731583554759,3.82887507219938,6.84072757064053,3.36774285513729,8.53242824863931,3.61758429124837,8.02693635637049,2.04496509435489,8.38245645201114,3.62257048156431
5.20022033093789,4.64569591338735,7.75780150519609,3.15930355704156,6.46200370325345,2.3257181508751,6.94755661322079,1.90906213043207,7.419029066719,4.95657934135402
6.95984119064297,3.49758872307838,8.40884397599799,2.94824405476355,8.30821974074335,2.67217286778636,8.46537438884554,3.92710017671316,7.61929209686253,2.59875726576111
6.34188012499535,3.50324756379163,5.35163839003234,3.17418814022678,8.65044887675934,2.46884025235649,6.19433401378004,2.6576624940562,9.27697064647611,2.29223549758333
7.14062114615532,4.26859310534008,6.42603712928312,4.22652189989622,8.33548528984256,4.32624158777514,7.7261186389844,3.54394674208816,8.34500753308167,2.90345887086186
5.93322672359098,4.85672646095738,9.38038595913743,4.35783279648122,8.2576570955074,6.11970786627814,8.21586133889184,4.89108622466251,7.57924193884848,2.67195608806984
8.38503630000538,4.42380095439944,8.25295720035806,1.01583103590453,8.12222547856187,2.75440325792223,8.24977080822234,2.98086856618846,6.32457471353313,5.4175429249489
7.67579465895654,4.54730937722258,7.04245030419877,2.13088813429429,7.54616520338013,2.80103180177828,7.57821174406648,4.19495200715477,8.10867148992416,1.74468576765415
5.56421613902201,2.52610851921355,6.85420529021754,4.44805330805458,8.61162593623157,0.986672365470464,10.0665595856355,2.29723835481293,6.73954130734878,2.85014469612234
6.42748842522239,3.39389969624482,5.57851394108147,3.75821865437905,7.80326615214402,4.58515950817274,6.42990635236992,4.35043887128706,6.34055846018428,2.49349287286581
6.3147059039541,3.95301975014055,8.29561857297755,3.88032252322779,6.42327032807864,0.616387142537203,8.27237511119688,2.2908263764183,8.91774888444465,3.70906777108843
6.23607066096922,4.04174267125392,8.64661340670965,2.73532763500894,7.48645118690169,4.82374752795147,7.59500467772969,3.86612123734058,6.87409000857459,2.19242465741159
7.29500123433013,3.75812099541037,7.76530674771895,2.68715894933777,7.58702615446817,3.93748962047274,6.25507327937379,3.7496020094597,7.74517537380695,3.81809893201152
7.89948770848079,4.16042343710969,5.43781429392814,3.37951747502727,8.56257222930256,2.26921422706612,9.59425559675015,3.25351748286253,6.57615367244044,3.52758466201283
7.67568288055128,3.40729579441596,4.42510150802844,3.8580704656743,8.18036242861476,4.41378117624058,7.42646014916354,3.01560822342986,4.47018441035364,6.31879718688259
7.72354374808139,4.28038757442114,5.55922965992961,3.59334098961568,5.9659450871282,3.84387142780233,8.06075577764697,1.39125139383983,7.646963942086,2.206710724987
5.14162794887972,6.02993693703753,6.01321232359793,3.77155861550547,6.67942139074702,2.52112196429176,7.13979417541409,5.61011753424453,6.45292182036157,3.63633899044594
5.84260813606884,4.46692174111117,6.12886559439277,3.57473076631283,8.54724299800016,2.12869159357782,7.3368265925335,4.08762317342563,6.77717542140096,5.14942541631605
5.26621710198036,3.61058326753024,6.49267179622236,3.6883629808398,6.51920319366515,3.33853639301876,5.92994861069895,3.13161392460457,7.29701157242893,2.91847632874887
8.31421491559008,4.35567104449504,7.81062075168767,4.47039108805588,6.58903122063002,3.53568351907716,7.14106897690576,5.00787959303454,7.95540256318031,4.77071940024605
7.52856300186329,3.52185503480089,7.5986264723856,5.0850504632778,8.29997423553177,5.03196587844711,8.42448169440436,3.67051028471193,7.46553681130625,3.81771737365371
8.1032436767886,5.67385825183599,4.3706018760606,4.95475368860456,6.77828552634232,3.9528992944702,7.07108519747322,2.29727085425746,7.54036414983537,6.54647815587342
7.61229228235345,3.27414984697369,7.97358902087869,5.05527857864858,8.04197852197413,4.51326606106267,8.32297631837588,4.80047992568619,7.34089499273435,3.33055685176031
7.07867640136432,4.48638321106449,4.88838989270894,5.41069735727212,6.65082881782998,4.81249242525334,8.61475462373413,1.47397667905638,7.25996951456726,2.89403923681764
8.42108997047222,6.44306059078372,6.21248884937399,4.23389748244154,7.90376684770132,2.65646361107671,9.57399981789442,3.0408840504285,8.18670789904813,5.86502090473897
7.20342121102362,3.02455913850124,6.11325537758528,4.24050898065504,7.31346497821569,2.31409559925483,8.696870284647,2.49359762229964,7.85524712397344,2.11052361839191
7.06554992091938,3.57506340397231,7.14758105431048,2.47310550321601,8.03777238894405,3.73232200572844,6.77472988313341,4.56700394910964,6.74582982002984,2.84944695740781
6.35146895748565,4.53858978217548,5.97000414717109,3.81594472479068,7.56333004244359,2.05179975862841,7.90534994588347,3.57962894316564,8.02365094032101,2.97749650204589
8.08331023177135,2.61121882552357,5.15983230258253,4.74945547711004,6.95309045318538,3.46220999997611,8.97037970309516,1.5289809055181,8.18493102207104,0.90036217374825
6.49164189184667,4.90029249905669,7.82937814704166,2.8668656848273,7.57632194165418,4.30642480265026,8.35408626248386,2.28363436239747,7.13867036219954,3.7924644782263
6.69757666269721,5.81140727709924,7.48305136852437,4.12133835707147,8.30812782368976,3.97585895687551,7.39545342483,5.7085776195636,8.45242343103218,4.15881058146874
5.44596773630057,4.89816610765471,7.52051362530165,3.94839159050237,8.94057147422763,2.30711477530329,9.38735351721234,5.05735964499546,7.04296944802904,3.14045994142673
6.53456875020444,5.00070028631814,7.12023491292684,3.37624915111443,5.86153087767503,4.37054205794869,6.2594767175189,2.63283091128502,8.14694205878115,3.03960612797431
8.27982413464166,5.15174144853609,6.93900779149158,5.21851057595326,6.74639069618075,2.851727532985,9.01296025570159,4.78108950916457,8.28174727807427,3.81018703630732
6.19469722776198,4.59543149336846,7.94800854544392,3.74792507383746,5.52657006127614,3.91418956359227,7.59564577940099,1.74521653755602,7.91776233411027,3.43410229222068
5.70270695470227,6.19949101240776,5.36924061082705,6.58669823347575,6.61243114111106,3.22763352128869,9.21164385087017,2.0218588641849,8.47323140364684,4.81234523353599
8.28252980713713,5.68219994919056,6.72580689056546,5.74085036300682,7.73559045893837,3.9593938226877,8.12804430200596,4.61611065586011,9.31398761334339,5.11292470705274
5.6397790704657,5.27366176085014,8.82646169190034,4.41486854714629,5.99356305163681,4.42732603562178,9.17487907556285,3.6887216125496,5.46981509231392,4.54406919733804
7.49184211989415,2.45147141540382,9.96249379974143,3.96968015277624,8.60178034501181,3.20213997758805,7.71811680283542,2.08651748290682,9.88714511625749,4.00490443038297
7.23667295561027,3.64632865264319,8.68447669230415,4.62473527147252,6.47484384017226,5.51567024893202,7.35630510128924,4.24165539888107,7.3091176417939,3.06418837108477
6.12806738397682,2.60917887576271,6.36690093037437,5.05775869834477,7.32798763246115,2.08505519676717,8.11929847602148,2.02762718174825,6.97834152892443,4.417790737535
6.56590263357653,2.53175792358251,7.40612181995317,3.83181034203685,6.03589356996492,3.10093967857093,5.97144472396049,4.96080751897934,6.10284645562845,3.44505823319557
7.9601163813089,5.16738662400461,8.53457459497895,4.03647942904631,6.4049035310801,3.31565818849301,9.06990077163703,4.83456810973853,8.55909140969642,1.73844063220708
5.73072114662644,3.42555842666459,6.74189611373674,4.4947618030795,7.20315124298857,3.30899015829194,8.21654932128804,3.15352144319276,6.26727359003108,3.29310806547636
6.48357533914473,6.72231625568178,7.03362073821082,3.81361616316694,6.98886802959964,6.70682453420288,6.28274669613995,4.84096469435202,7.48899876350307,4.05965849596993
5.69804432821987,3.19892477640015,7.29528848057365,3.32466016336558,7.39120552403794,2.19846499890766,7.16553324826494,2.20962832424664,7.75496954853159,3.55114679164851
5.90445971619544,3.97230583261604,7.91076117997319,4.83466151661796,7.58556465672147,3.41571539103015,7.08247032985715,3.71122368809148,9.36449697562787,2.71526414259999
5.69666789003576,4.88710835628032,8.62560351649215,3.52149038471887,8.32410968915771,1.4967606092446,9.80619363768714,3.33578068703575,7.17750645857056,4.48889025313942
7.30904971651773,3.80660094463037,8.33046131849424,3.44282876802503,6.58290964383516,2.60770915200121,7.70853561065948,3.60213165025629,8.83486192155856,1.95962503777108
8.52183659473458,3.91816907191944,7.27283187501805,2.78299000207297,7.19234771558668,4.09311970140514,6.94110867671387,2.85770500967311,8.31872492904198,3.21343438896754
