V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.07375553176311,4.15453110306475,6.20274352669499,3.97841585937809,7.66320864318146,2.64008601563058,7.31423798712742,2.95522537748357,9.03473649919922,5.3138811371091
6.06907888716696,3.82767647225787,7.49579133477807,2.03541262761943,7.27024831308315,5.77633493501558,9.21631960738901,3.87298528654369,7.30786756328391,4.73428128507339
7.5618674028604,4.32144770965828,8.69304322983785,3.66243851266759,6.8786212961472,3.66282069776165,9.69761482277016,2.90430220697763,5.83684757187419,0.412191564539405
7.19994907430085,3.09337917901665,7.77893107481928,4.04614224521582,6.04695968221054,6.55571792868065,6.00605138316055,3.30578078157136,9.64166222595576,3.74784392669276
5.00902231025084,4.43391710203767,6.69650991072406,1.96968246606784,6.86784514296963,4.93702716033216,9.95832121694591,3.63262202540294,4.45258279004984,3.48459361923096
8.192400248301,2.76072924945536,8.821446770331,3.95730504738034,7.32903157008309,7.07926947075403,7.70747650574063,3.23852434951819,8.55788430016493,1.74560177474077
7.92152291902859,2.6175225254026,7.92479244520088,3.39497227683784,7.48722700123958,4.47562832717984,9.05111867920109,4.60625345579941,8.2243190450943,5.21840895271496
5.65095190791272,4.4427029805197,5.52869587920906,2.74248668385401,7.06443076467151,0.782330306182314,8.6276223287775,2.3696530408873,7.7976551719427,3.73222859732316
7.77387024335216,4.96176727972088,6.80177247705552,4.09756742008167,5.90553885731187,4.94607033438252,10.1444854217473,1.19019421129625,5.86587709328961,5.44305166504023
6.46213360459799,6.31918107885854,7.79377672819435,4.1338578356924,6.52874931651519,4.09497748569981,9.17598474407833,1.25025387072911,9.46505400898393,3.97691786984828
6.05915341244156,3.30714421348053,6.34167846487119,2.16479124585452,6.6320722613359,5.38878457402011,7.11380164816387,6.21121751910466,8.14941674260877,3.55567745965147
8.12225187842323,3.99417366513555,8.15202328791429,4.96537378586892,6.9177848124441,3.253211179626,9.13313022597932,5.05571644066638,11.1298694656756,4.23454459850875
7.15485233914438,6.07414206732829,8.20780434032874,3.47867992390163,8.08567520726876,1.74750200096649,8.55041272861571,1.46325527550284,8.83219924870741,2.4395972566189
7.73112730394087,5.23442149317,7.08490101091198,2.13023092602334,7.84642332285218,2.30540425318458,8.75589376082581,6.1440874990059,7.57378219021791,5.08249765348703
7.64080172555478,2.67057789255478,7.2757238467837,2.90325147588765,6.69612056968319,1.98119942994607,8.2633370790933,5.06379740543328,8.099217042801,4.97031389587855
7.32817166879159,5.71711480272686,5.82088390345344,4.1658778188865,5.75121726341969,4.29675705910027,8.98747135328562,2.66356013127406,6.21553243856944,1.8527865190908
7.84527261254385,4.65136735436204,7.39844853691445,4.81149653209504,5.27329972902716,1.61804793551945,10.3129373609705,3.54223168536896,7.58807627371063,5.04250669652193
6.14425870929552,4.68096950872174,5.29582084522051,2.85257496143646,7.19372957556199,3.45293789081816,5.74065401167988,3.74333121840265,10.3244656893805,3.62153844691755
7.16681929538104,4.92188241271701,6.84563806489643,3.4881016997654,7.63521776458915,1.95041386831878,7.89714166142501,7.32530541928521,10.1445428188195,5.59174224451905
6.83031623731257,4.69593503879295,6.22880751454145,2.73135279713045,8.32231550292735,6.48680903826111,9.9946579245059,3.12441430066267,7.2915309124891,3.91972691995416
5.64834150302239,3.67464623333832,7.52161314807391,3.41508637169017,5.20620242907074,5.93762629892286,8.78667080499875,2.2958321479714,8.63159787936145,5.92453740960774
7.57317501722965,3.54506013730278,6.65161201560692,3.10991013051756,8.24799486259119,3.96501972671631,8.29827883323188,1.96989081343506,8.74931518295108,3.97134553813087
5.66586831094611,3.87627436831593,7.20859504174032,2.97968612170908,6.42697296581888,2.11505368898332,7.17756899102168,1.50608661892577,7.86665347446288,5.96021073049333
7.10070745836772,3.62007494342476,8.53038017865114,3.07805867246885,8.4310982962442,2.43906236380612,8.45674952853628,3.98954653409032,7.41140037472808,2.34835613087747
5.87071669496911,3.4852612565231,4.5333369475202,3.04084713697553,8.98857467367557,2.77056745036908,6.56822971060051,2.92581456312636,9.10273217491821,2.62536539137994
6.18664842925204,3.57294147302019,5.2007877913764,3.51489882939008,7.83511732731993,5.05752336453011,8.4921317761216,4.45326727254576,8.9701706978677,3.95854498188473
5.66668237328944,3.91814452390384,8.07568512245446,3.56949912427421,7.29108054394768,7.61993065878819,9.20915680501649,5.87735413825061,8.30622787925259,2.72992132324772
8.50606180040574,4.5575701843066,8.37069173838962,1.06468523545727,8.2367026263024,2.52445033048761,8.22841421173044,2.79710797439049,5.91053411235601,5.73079302621817
7.53137170987937,4.53355567406611,6.83834147271409,1.88941276113481,7.38952607461499,2.91375672343662,7.72798353118996,4.50468354618623,8.33341462747426,1.70811436793368
5.63641453574617,2.63248776032609,6.94816780823027,4.5868587439576,8.73523887111753,0.547557047435559,10.4738753528777,2.13435549550189,6.44561009679361,2.80379979014286
5.54519807504073,2.53637474437398,4.77359094374538,2.86749318363652,6.79560067841726,5.72352199425049,7.29881626535376,5.41983702876893,7.18321666612696,3.01729335423754
6.88933847086834,4.21874876087252,8.64352051138431,4.15437228843139,6.98547686506222,-0.445697106809707,8.01459970055386,1.74763598787088,8.85996907954426,3.60537780628602
5.73424438803677,3.37306179916089,7.89348267153654,2.20284344672366,6.85426995294609,5.8265570100721,8.28774336427557,4.5788335505927,7.34843942723157,2.39811805927546
6.7466533185804,3.19890878172694,7.11536668386805,2.35928855857144,6.97559703279737,4.57805718123419,6.42197442875098,4.32007137645246,8.46801240840574,4.41412352600253
7.72551013702225,4.09581655733884,4.70296011332904,3.13698614537565,8.53967424273676,2.52112740859663,9.83434367830948,3.50168318700115,6.82773238827448,3.77470692699622
6.86564790230176,3.46475622364097,4.80653915847659,3.75030331836347,7.18534150512356,4.72897648638935,8.24015925864186,2.703444051123,3.95740412129434,7.48877219800006
7.66190980091147,4.26191683972363,5.32124661942331,3.51888945112746,5.76110136647618,4.0865702769036,8.34089004119622,1.25764532125819,7.86361022049382,2.19822038802428
4.66478084991521,4.57555890775566,5.26706618529169,3.0149662855776,5.72743234498618,2.70568305161056,8.31352122484845,7.09867184148505,7.33669154429745,4.29167946475769
5.24022867952066,3.73054745331946,5.50398856881623,2.90847562287297,7.73230066236027,2.32332740102995,8.13762206524303,4.84038864847342,7.41851768740993,6.20471464409379
4.23325444178145,2.73771400322911,5.61007262127981,2.82502951825263,5.63985677107206,4.24475854812756,6.79419012677337,4.01436090392104,8.31634520388231,3.77704303141866
7.54110652316958,3.69383223521798,7.10507543341039,3.79316123701465,6.04737649119488,3.91854105874739,7.67774162727519,5.86625375178482,8.75510346134809,5.55249125373953
6.77976543589246,2.68329800570148,6.86625530403664,4.61298498073502,7.73203422000414,5.69431392236705,9.08960716918984,4.34920365037507,8.14217515711034,4.49464340497066
7.40568179868582,4.95922116813386,5.14635739265014,4.5239555903108,6.60370013366365,3.95264575911065,7.36822811759626,1.53427973263402,8.05370092524346,7.74107005351306
6.98417398088994,2.83685070231568,7.24541338420422,4.12471454794006,7.29486313161146,5.3339374370381,9.20886957903008,5.73779562249131,7.82794187673768,3.67090213818942
6.86011852670339,4.14267613826615,4.98583017001974,4.93363715423775,6.4939975918007,5.42287765849272,9.33802050603984,0.984119803353598,7.53675206745594,2.87217854329877
8.27217885674597,6.04891770375994,6.3466739689604,4.1229228636807,7.82116568286668,2.24996817041084,10.1330885657799,2.75704308052286,8.30316264864011,6.48225848259211
6.946902055287,2.83109992050799,5.57729697424176,4.3587308836409,7.08515304248614,2.55768853816856,8.86218983188743,2.73001438390473,8.05421329494323,2.36225500947995
6.21460179177497,2.71891803350756,6.29357133819534,1.65808768776343,7.15053872383651,4.64865560259885,7.54170897216568,5.69559153156083,7.50545981803898,3.54127138732923
6.08185350282084,4.60286698874744,5.63294568679168,3.75245823359287,7.50797171417197,2.10703205640888,8.0811077046955,3.72042372045182,8.2060338680423,3.08457026838762
8.4169063491409,2.65671616196491,4.61795183553574,5.43527785302386,6.94822636139207,3.29339844908207,8.70252771719205,1.55199664776413,7.99501625261745,0.98575346686833
5.71945291290145,4.70645353566563,7.40920252953165,2.1379485957372,7.08955684124382,4.79512121697179,8.83012904270075,2.87136921994819,7.67422148111765,4.30632505656581
5.36691487021853,5.39203185435588,6.54051952579726,2.86684200663854,7.77329451117478,5.29232205331205,8.37920721070085,6.18859640626689,8.92594057763525,5.38695648675201
4.71480686047531,4.4640705038458,6.97778443265224,3.42802765594531,8.5268266015197,2.61104191554188,10.1629208588137,5.75894820843993,7.47955929865634,3.56488152506355
6.71971020893261,4.31205873047446,7.03744945084917,3.43075141739554,6.35456952468244,4.79465342361511,5.92920611592391,2.21389476094567,8.73237195813144,2.81801626079659
7.71632125135163,4.59800531930248,6.34762334257684,4.66616287535665,6.15100087679839,3.12077930103368,9.81384961161096,5.45042189073734,8.93093343732326,4.27808835294487
5.37155072269462,4.22502264714174,7.56428189185152,3.16511176684062,4.53597563221331,4.53276613161424,8.20524458078482,2.43441220691753,8.51687341556992,4.06830991293986
5.30393694193303,5.89601946966246,4.96060335400254,6.29468412330323,6.24057979865187,3.33617741957034,9.97214352515599,1.88927567132039,9.08606563778089,5.23779488466974
7.25823809679156,4.69970174498294,5.5523567186767,4.76397178795772,6.65889338417867,4.85905424076387,9.18599890088713,5.60759275131388,10.537759956831,6.17387098740474
5.92567426689142,4.20149210609638,7.36548051394038,3.81347234357062,6.08552086810918,5.03212968276659,10.7606564383532,3.91298947432049,5.14670944725301,5.20901999408419
7.92379003998404,3.00307837808832,10.9438757922973,4.8589128585924,9.28056106803641,2.49570494999843,7.00861742025209,1.37686479046094,9.18390161880519,3.30078472628308
6.10900723157126,2.52061513468996,7.54992104066864,3.49436563156517,5.35080357123689,6.93912842403955,8.47353656748625,5.37385451379079,8.41556134118805,3.92720071794689
6.12307077943782,2.59356461670407,6.3545088401308,4.96632411442998,7.28583547260698,1.84507961695019,8.42110979412248,1.77332972494699,6.99561149494668,4.75957218764017
5.6166101800822,1.55724371848049,6.4738679303906,2.88365952711401,5.07585321465974,3.95002034353161,6.83718167002832,6.19656158858958,6.99590230783412,4.36568241873811
8.044632440157,4.91718860345519,8.51185609479112,3.99738872923156,6.77973237549327,3.16035710965508,9.33046114580405,5.21986430035963,8.63784893800885,1.0217899352352
4.94136887847387,2.65058909937121,5.96637541845365,3.73441780265259,6.43393992455834,4.04098271417367,9.27958078418073,3.85232955014062,6.91423651514333,4.02171062422802
5.9935562330142,4.96486934141303,6.17698232699789,3.99489214053858,6.16205844153375,8.27298731466263,6.71036420396524,5.38916539784909,8.57471439510363,4.18159991489372
5.03351915485006,3.04540745726684,7.16448803361252,3.21315776406097,7.2924560930129,2.54631576387819,7.37121825666314,2.5557883860427,7.87138350249545,3.69413177231378
5.52726918763433,3.6590191490825,7.59811381436958,4.54911700665342,7.26245564685732,3.68374965648432,7.30070366244041,4.0376971335382,10.034019721152,2.84477845111868
6.86097783853204,4.67598489402156,8.76751224796985,3.78706209578357,8.57126062985503,0.353153217962468,10.2321261294539,3.00305869100116,6.44436294678416,4.66461279099855
7.16327597752704,3.65366388733199,8.17886467960898,3.29196551619812,6.4412755102146,2.65734675288307,7.83658350627962,3.87986745220843,9.22126379225972,1.86060668923757
7.78585343083938,3.2946852649158,6.95062505705022,2.5355738272244,6.89680408060675,4.84701327041052,7.0821642805808,3.07695239609066,9.0559667975757,3.58662955983912
