8.206744006559668847e+00,2.331402182116370625e+00,8.716427479089503549e+00,3.537491860466415616e+00,7.689576873289854397e+00,3.145705651400180436e+00,8.249377451369131364e+00,3.527248290046374635e+00,6.849426021196957315e+00,4.207903051831019425e+00
8.350347224537069124e+00,4.681467873342080033e+00,9.582814298762853511e+00,3.611615192385806417e+00,7.691513061337250434e+00,2.353722385896791280e+00,9.878518227218668457e+00,2.628235060186335126e+00,9.379588005549079455e+00,4.243095697905959973e+00
8.036173636858588765e+00,3.524848832962909739e+00,5.371182537885781372e+00,3.194675022046668644e+00,8.466150927130295045e+00,1.172172556866708959e+00,8.634291064549909578e+00,1.526613090697731323e+00,8.127105421791991802e+00,4.161326377711299429e+00
6.000958813400679048e+00,4.711644822709638802e+00,5.154088518410919306e+00,4.604740219277718261e+00,7.774874828261115312e+00,4.974502655008069318e+00,6.298575437965642010e+00,2.756711179375978205e+00,8.048752976260331593e+00,3.514142575261085533e+00
6.727704797796289604e+00,5.833054426979225049e+00,6.053798382762069608e+00,4.004673552677309623e+00,5.540741763789967855e+00,3.005671861404079159e+00,8.397657972828447726e+00,5.311363336877497510e+00,6.607447444949870352e+00,8.409545757095662211e-01
7.374834181292315272e+00,3.131733633532721051e+00,6.939707262096396434e+00,4.056803545489162666e+00,6.064814244248466935e+00,2.141104776931286757e+00,7.566857774847359330e+00,3.328925936048818812e+00,7.370345467615198487e+00,3.400025975592245508e+00
8.152867893142843769e+00,3.586841092757975247e+00,6.736579030729433093e+00,4.420274793585537765e+00,7.753648474614569075e+00,2.168360065017465033e+00,8.988010226090590749e+00,2.609041212626807216e+00,8.830204412043292095e+00,3.291302845293587964e+00
5.994544294172490240e+00,3.553909976020717565e+00,7.289798385724066243e+00,3.810254132357425938e+00,7.689947525853548349e+00,2.609725054779032938e+00,6.671123786132454825e+00,2.971665305328903273e+00,8.573125944601576620e+00,3.382483403754910967e+00
4.851196375699618812e+00,3.641150037810344742e+00,8.060179078633135319e+00,3.998856958237483106e+00,7.944010138794714848e+00,4.494891046259459344e+00,6.504825197265284409e+00,5.530006402665377685e+00,7.025212251635270633e+00,2.005894358445220682e+00
6.968604968891686902e+00,5.370401564679450956e+00,7.066532641073562715e+00,4.041389535562780466e+00,7.406126979038444524e+00,3.706057262887435311e+00,7.976158413781621270e+00,4.892667690413354364e+00,7.768508548230520283e+00,3.130166185031507897e+00
5.162586671061005994e+00,4.159139519883502167e+00,8.209153745752749032e+00,4.433268606457363425e+00,6.446948155389637947e+00,2.911219490982142055e+00,7.758210648337655613e+00,6.720117507966607562e-01,8.686010736526226239e+00,4.162297567566922929e+00
5.267269766798006181e+00,4.360753475868500040e+00,8.593487952000712582e+00,3.467586702526383569e+00,7.975073458351046085e+00,3.103960015203390377e+00,5.466670516822031978e+00,4.518177167901901825e+00,8.553750383720426953e+00,5.083699385503295254e+00
6.634300358112323437e+00,4.514284169354896292e+00,6.764907468338989815e+00,6.014546711952210245e+00,6.952021118869319949e+00,2.872670257417258455e+00,9.907743898906439028e+00,1.840613687452725244e+00,8.939092724058182782e+00,3.138877125869857565e+00
5.837749840172599569e+00,3.923461803246616419e+00,5.818088732353998260e+00,3.710533287628209997e+00,6.378322394019052766e+00,2.694171392295524825e+00,6.659495071945515043e+00,1.512893549660586423e+00,8.902179126770244366e+00,1.496918646828794941e+00
6.673715411052553392e+00,5.673296993628746065e+00,8.093114465863470386e+00,4.016935574364954853e+00,6.566369352129985515e+00,5.141176316691733916e+00,5.566444231063002235e+00,5.320951556838473984e+00,7.782391388269529031e+00,5.164638597425667221e+00
7.306808531045064115e+00,5.560442665654385941e+00,9.299050689178439910e+00,4.518293398337807965e+00,7.603468916940610001e+00,2.177551264701073741e+00,9.108999657227679236e+00,2.912643603213155075e+00,9.891882625311597010e+00,5.283832100999535264e+00
6.555532780210427291e+00,5.038440336473621883e+00,8.104876298256394662e+00,3.877275884381852222e+00,6.962520252145894872e+00,1.788104991423502099e+00,9.900161479120273000e+00,2.779217818306964460e+00,8.015784568083237360e+00,3.396575943904514006e+00
3.780995565714971196e+00,5.257637336309022302e+00,7.924010111643784882e+00,3.381933470608782688e+00,5.862216718066194154e+00,4.896540588698837126e+00,5.523014321824681438e+00,3.456666925810098601e+00,8.411344854343132837e+00,4.136638107904491157e-01
6.777806577049937609e+00,2.686481145165099615e+00,7.643848339870432440e+00,4.398549897811991016e+00,6.863893177296263914e+00,4.604513597340920583e+00,7.331270441910943347e+00,3.393471039546526402e+00,6.773985835086708818e+00,2.754891795720225911e+00
8.541105444395491020e+00,3.605725200857372137e+00,5.825513895623589455e+00,5.241944138066160441e+00,8.016807727806602557e+00,4.628040276712707346e+00,6.257795588769014650e+00,3.652524572268441183e+00,9.516533148332403158e+00,3.344056123942258374e+00
7.231916605468862613e+00,4.552486666919930869e+00,8.179739645891073607e+00,4.014002659347630342e+00,5.230232533295095187e+00,2.185196624970093815e+00,9.076501290075537298e+00,2.057953805895345489e+00,6.899156958540634044e+00,4.779580694654232076e+00
4.946865972618082807e+00,3.622732459234473623e+00,5.980138726492883805e+00,4.493636798442368629e+00,8.108546753077362723e+00,2.070125231238525210e+00,6.371432220341535668e+00,4.738683532483990213e+00,8.214922460382981129e+00,2.444536078690784819e+00
5.691614788858794682e+00,6.079657636371891272e+00,7.647405294815489363e+00,3.506727140938217246e+00,6.967087064535956387e+00,1.948685039204324454e+00,8.491340241020964186e+00,5.526713441121490433e+00,7.195445145068803505e+00,3.215526762519042236e+00
7.087415097112403473e+00,2.428434246216781389e+00,7.864032136377613114e+00,2.826320551435188122e+00,7.715859355857814350e+00,3.951602156426208268e+00,4.788586492975785980e+00,7.214459388887934033e+00,5.749038315302421154e+00,4.257679416253924209e+00
5.840613040853695814e+00,2.396473909847713912e+00,6.220954485156773295e+00,4.429696227513300499e+00,7.742258468535878180e+00,4.899701130777546432e+00,5.023967473132174177e+00,4.289871667062431726e+00,7.031556454214024754e+00,2.839702472741411299e+00
8.204669746540741215e+00,3.493219139588873201e+00,6.522535672546929675e+00,5.536029139861067705e+00,6.512079830821027038e+00,3.458887737830441456e+00,7.360506369380702019e+00,2.997715525562596905e+00,7.494807623571500876e+00,5.768668951138744561e+00
6.287103244608499786e+00,2.618096537874499141e+00,6.869939205430449114e+00,5.742269135076713660e+00,7.669094265070878436e+00,4.602994332309525483e+00,8.012956600412579178e+00,1.645906145883970773e+00,7.101082870240062128e+00,4.420541279331987816e+00
8.195268476471500918e+00,5.575177095528383475e+00,8.571210532452365527e+00,4.999896937289252108e+00,6.353290663373675429e+00,5.647291208214440417e+00,8.967181653681626230e+00,3.839984547640480361e+00,8.304950815670887110e+00,3.696667343333647882e+00
5.833258282099505365e+00,4.333588296644755644e+00,5.836621763490240866e+00,3.689785297037873946e+00,7.119673538658587653e+00,4.913008920678343827e+00,4.696359340647682679e+00,4.332514941040089163e+00,6.346724222942874860e+00,5.147435002093098788e+00
6.691792191900010067e+00,5.592367990596519789e+00,8.706266106536972416e+00,4.425282314787651217e+00,7.834583127883967713e+00,3.414742522538771308e+00,8.791426929537308865e+00,4.050139791045507920e+00,7.890819512138391723e+00,5.642537738995928365e+00
8.032831282704599118e+00,5.103655653719451735e+00,7.293989778548225722e+00,3.518528044122614773e+00,6.202986288043605079e+00,2.171471224357691909e+00,9.184452415278768100e+00,4.496276558949141133e+00,8.334141183858127633e+00,9.258843379083474545e-01
5.601324334636516689e+00,5.274332856959834004e+00,7.015540030672849703e+00,5.489517497279928548e+00,7.181006206161872463e+00,4.581567894831183096e+00,9.206872804474706129e+00,1.871380993485550981e+00,7.051305313045087786e+00,4.313144271176461153e+00
7.394079524091819344e+00,4.447303497991458521e+00,5.897653666792808558e+00,4.081024059047775765e+00,8.552223605912338655e+00,3.321823211499674855e+00,6.307849064216443757e+00,4.753087601669845341e+00,8.616767604750123155e+00,4.072246097501984963e+00
7.593560127461752352e+00,4.666418786224330262e+00,7.883328659152620155e+00,2.469504938573241937e+00,5.214765091729237412e+00,2.472841532882470439e+00,5.995754219436524757e+00,4.075839111911292889e+00,9.112018501521376379e+00,1.989368831620563327e+00
6.379000854150659983e+00,3.683175396637483168e+00,8.932905821631328180e+00,4.619977175041834805e+00,7.733827388563220495e+00,3.315049192670243450e+00,7.316423437665919849e+00,5.429836776756608252e+00,8.361074950432115571e+00,3.164305581738132922e+00
6.363130886885043580e+00,4.599191567459826047e+00,7.573454098882604235e+00,3.652759041240237980e+00,6.021770946711503036e+00,3.796802134103482107e+00,8.087332588266251676e+00,1.490332147258308648e+00,7.099954647345499303e+00,3.740453850640713451e+00
7.863161076846233222e+00,5.114438600910878208e+00,6.074560137603436161e+00,3.647851200562270080e+00,7.853252978061727951e+00,2.903723554525481809e+00,7.185297639847167517e+00,3.307547324330505134e+00,9.742796086813324763e+00,3.293879816089622992e+00
6.856088403248991270e+00,5.152536883652373945e+00,8.255074756819748671e+00,3.414572400705762512e+00,6.651810806892840766e+00,4.962305677332011555e+00,7.474252937753806947e+00,4.453065462529289142e+00,7.576262425920701205e+00,2.622595727760138828e+00
6.678069302385489792e+00,4.826991722162031095e+00,5.544040278482236239e+00,4.725603730187440732e+00,6.903530834636265823e+00,3.479022421277060850e+00,9.122635976779841727e+00,2.040935303959455993e+00,8.623826163468063299e+00,1.130905632667420946e+00
8.348840605843479423e+00,2.502105684392180507e+00,4.323188219463056647e+00,3.186458771003223056e+00,7.640585383998622859e+00,1.090862700215792458e+00,7.205489546792693822e+00,3.920088630069481717e+00,8.752415326125277062e+00,-2.948368195017927462e-01
8.556600025922843855e+00,2.856602699526060274e+00,6.088216712485520432e+00,4.489214557993449262e+00,5.500762067903628427e+00,2.796061962033479897e+00,8.903039872631119067e+00,3.420942684434232550e+00,5.370820707593225052e+00,3.552358431076859890e+00
6.789523028537760574e+00,2.833464115995607102e+00,6.184438592577710558e+00,5.412015678074318714e+00,7.589785606680818475e+00,2.661323993119687259e+00,8.584802258133391817e+00,4.413913355317303555e+00,6.373642588145978394e+00,3.559436883900602311e+00
8.134653150906697050e+00,5.292030246545367689e+00,6.990725981821063861e+00,4.169728791776794452e+00,6.635807687267123001e+00,2.606684668749697842e+00,9.488648843098987484e+00,3.906686214728859241e+00,8.964734444355627829e+00,1.655566185505854548e+00
6.798476264821741388e+00,4.043651769704235122e+00,7.365635950724114700e+00,4.638451434664354167e+00,6.857898067647864693e+00,2.020408335877013961e+00,8.115000604087537539e+00,1.398408697299101888e+00,1.044730665508220824e+01,2.468418338359261277e+00
8.012288767908936293e+00,3.182230854026351530e+00,7.202699915131334230e+00,2.884495932262177043e+00,8.708438490234900797e+00,3.499935804664731975e+00,7.717878052498789998e+00,4.464583544028000617e+00,7.295002765327663674e+00,2.740424714731601874e+00
6.326991329610041959e+00,2.866640185165419297e+00,8.326771580296574271e+00,4.872783031925214559e+00,7.320576953612910387e+00,5.237986319022631676e+00,6.674987881229037967e+00,3.784356568240640151e+00,7.909333663977255569e+00,2.696557690125523266e+00
6.978167770326487052e+00,2.659752706636459685e+00,6.291031558826213121e+00,4.743554785281362207e+00,6.925921855947835937e+00,1.800925532012885633e+00,6.924923236316403496e+00,2.717344189599505633e+00,8.257990676345336567e+00,3.854516375508464598e+00
5.470438025300574658e+00,4.419391259890916857e+00,6.039862445413158198e+00,3.689796195341710661e+00,5.298905845010459359e+00,2.886845645288152351e+00,6.324359069521772625e+00,1.901667048393740789e+00,8.648917656472704607e+00,1.285037407853084179e+00
6.574969627510386161e+00,4.582997766117244076e+00,8.999871452525960436e+00,4.149415307832787114e+00,8.752007873908800306e+00,6.048450720894380517e+00,7.844526186087782627e+00,5.873886247277508410e+00,6.855583422404520455e+00,3.616596844240512532e+00
7.077486690673648440e+00,2.731580700878726287e+00,7.688645799658715418e+00,4.347705220446277607e+00,7.797491459262892555e+00,2.966241794730620551e+00,6.892051373445318596e+00,4.591710919513770861e+00,7.383278146186294855e+00,4.169112662141813530e+00
6.450037006341084123e+00,3.957983735513304069e+00,7.816923391444876579e+00,4.524549577501385755e+00,8.055283049725348476e+00,3.451843112394600510e+00,6.983017478917493470e+00,3.616936554470271403e+00,9.386328261233037651e+00,2.981638230415060598e+00
8.064934350767558158e+00,5.165650160415535375e+00,6.818441666458681993e+00,4.344941929084376930e+00,7.194782667315632985e+00,2.354086268486969225e+00,8.860982775303313019e+00,4.693035429059212227e+00,8.630117498969470446e+00,2.704925231926625706e+00
8.254836802110018468e+00,4.936026792607725255e+00,6.077047704954035012e+00,6.709514254068177586e+00,7.908830307498683432e+00,3.013445483748795617e+00,8.846568331444203181e+00,5.380048704503155754e+00,9.139142124942196688e+00,4.560767187093522246e+00
7.641118105126984972e+00,3.988248678373649270e+00,1.011326987017601375e+01,3.404061231433470169e+00,8.121455992846438932e+00,5.475747633830934546e+00,6.464011744958588324e+00,5.744724368730574682e+00,8.606446622121719514e+00,3.503620360733785688e+00
7.078110809846566376e+00,2.169262291424097100e+00,6.833113214219331155e+00,5.435301710324692337e+00,7.522608406676051906e+00,3.316442114534130958e+00,8.680688135505061354e+00,4.234412778714009562e+00,7.350799980361679253e+00,1.199456525573171284e+00
7.955891513433956952e+00,4.735472415812115088e+00,8.614073355259121101e+00,3.738987831984008636e+00,6.985009238650821572e+00,4.494016846781697438e+00,8.978595053323653374e+00,2.427295235999067380e+00,8.071839630189487025e+00,3.521581275950456558e+00
4.926036403256604856e+00,3.333577093266398617e+00,7.008072762417496548e+00,4.006238677821345462e+00,8.256896792253732187e+00,3.188285329593262052e+00,8.121472050946401566e+00,3.812553131187871092e+00,4.987435508838077958e+00,4.636283252737248617e+00
7.686353973318426291e+00,4.141752488492493001e+00,6.631612518937264333e+00,4.979704718594261337e+00,7.847706582931644803e+00,2.095797164570410764e+00,8.737688866963216228e+00,3.257803859850089800e+00,8.440346634343399046e+00,4.422182484931473923e+00
6.206506979618685804e+00,4.324579822208007407e+00,5.646127221915637762e+00,4.305577339602661091e+00,7.318403952299027182e+00,4.325278239584003259e+00,6.070434836016430857e+00,4.779759244852493261e+00,7.001011666305158698e+00,3.368718192229049002e+00
5.951047945443049159e+00,4.176670583058236019e+00,8.539397464982743102e+00,5.046868906467990357e+00,7.781084509204463373e+00,1.335820295787277345e+00,8.002330047077080621e+00,2.494485541828932007e+00,1.008690902682495327e+01,4.598589788632128972e+00
6.307649574587642860e+00,4.054410742936841672e+00,6.231948650271210255e+00,5.384257649835850756e+00,5.661392996155674595e+00,3.343005018698740116e+00,6.606681941145966519e+00,1.399937087524135926e+00,9.219301426259633558e+00,3.272484853125390281e+00
5.593365726776291957e+00,5.963162185749175670e+00,5.804931555630440165e+00,2.392549021115266683e+00,7.129857591048344823e+00,3.918258535664874920e+00,7.762579204598258009e+00,2.797475225435119839e-01,8.000291551215223507e+00,3.252736702539407609e+00
7.908667431624095023e+00,5.432253476127630876e+00,8.001519814877045889e+00,2.638976349808056732e+00,6.122751987447214717e+00,5.358256923608413658e+00,8.685977072289235323e+00,2.961819939749107178e+00,6.392209725349203175e+00,3.141464554214136840e+00
4.764434955010161232e+00,3.113941844710175655e+00,6.726733805826127011e+00,4.985575495998093132e+00,6.972235046747615073e+00,1.894741278727025691e+00,8.104628150840618162e+00,4.566241312147452547e+00,5.892187590825641585e+00,2.747685819410392138e+00
6.843457077912258768e+00,3.895784447775117343e+00,8.247290319762543120e+00,5.657608842041511821e+00,6.785445889791621887e+00,4.532529481128859672e+00,9.170308539335891851e+00,1.526641603536909919e+00,9.631570491799520184e+00,1.588431657250182205e+00
6.878921060519296304e+00,5.672849384057882638e+00,5.734691506867831023e+00,5.302878206474297862e+00,7.826612025036618014e+00,2.991785426989523877e+00,9.467829534786616819e+00,4.956593968554467544e+00,8.125832377756799119e+00,2.252499583216889256e+00
8.440393846233213537e+00,6.079555672153299284e+00,8.233388240651848378e+00,4.222635221304244624e+00,5.771872253693990373e+00,2.415532526791127399e+00,8.175711253724816885e+00,3.843570220288857531e+00,9.073197650031817219e+00,5.775595572383638299e+00
7.304721278810815122e+00,4.107288870398118519e+00,6.210999786612690698e+00,4.258722062249853835e+00,8.015566713206778715e+00,2.954344645517377188e+00,9.253796986963635618e+00,2.795453061698890629e+00,7.153025545603271418e+00,3.523126609031295153e+00
8.029966445643841766e+00,4.891787775755402023e+00,8.005053744480077782e+00,3.375670552100546118e+00,8.362509165684855361e+00,2.822036266541674721e+00,8.977365719579349701e+00,4.073315390965401406e+00,8.711451524221091702e+00,3.518361316748652712e+00
7.690026054027162772e+00,2.637358359055718360e+00,8.375111521777732548e+00,5.289488627699456380e+00,7.244200871827714217e+00,6.171088325445917455e+00,7.122564058534689657e+00,4.312229236680427569e+00,7.294244298815128147e+00,3.220129245660550588e+00
7.634123695715918423e+00,5.303510881330494087e+00,7.771247775841703564e+00,4.416886814655629934e+00,8.036824738062817275e+00,4.163330061539353366e+00,8.074445291773516331e+00,3.327043212945807404e+00,9.578575503515036615e+00,3.813624832380515528e+00
7.426940270734775140e+00,4.138652135842304070e+00,5.408184465221043347e+00,4.061740026541657222e+00,6.656766908173451291e+00,-2.191590650784895900e-01,8.760737333438738617e+00,3.358253647681027410e+00,9.070913374867254575e+00,1.466922944524160499e+00
8.814526280610492037e+00,4.183419273900602420e+00,7.092586783242200710e+00,3.283203969340435791e+00,8.390623575671966705e+00,2.741767953847871198e+00,7.834286535918458583e+00,4.640286724657450179e+00,8.126844670186478936e+00,4.260503979417757492e+00
6.938537347981038828e+00,3.434586488872080068e+00,6.148613211037535109e+00,3.973993222564530470e+00,4.937543852485393181e+00,1.492221791660357511e+00,6.276230958222024370e+00,3.877686032709798170e+00,7.797268431056547655e+00,2.209695162807036262e+00
9.132849838090184136e+00,3.653144320978833903e+00,5.315728845788271428e+00,3.246014596084824788e+00,9.005786282317359337e+00,8.077683773564805492e-01,7.803324947367183739e+00,4.497612099609018088e+00,9.990952052409008743e+00,1.745445404615344920e+00
5.953978434031097500e+00,4.781565745787064614e+00,5.379821321158662961e+00,6.293222142373435801e+00,8.660734596936961793e+00,1.761106053602508936e+00,7.634447428974860728e+00,5.464938984806030575e+00,7.975075253713484358e+00,5.534210347531319130e+00
6.495365370634800684e+00,4.898191759106643950e+00,6.790868817882474318e+00,1.871893749564512710e+00,7.547935647442248985e+00,3.086533439806336432e+00,9.215761418552364859e+00,2.876235123140143735e+00,6.261322044706081336e+00,1.729697789409058828e+00
6.696530146803995720e+00,4.337940858779134601e+00,8.088084221053689404e+00,4.337073160318523080e+00,5.897780953668772419e+00,4.019625965377038312e+00,8.254848352294462899e+00,4.421480862534361123e+00,6.609789266775536909e+00,2.868794962078024202e+00
6.793696239915925972e+00,4.303775234314302978e+00,6.676032973677329174e+00,3.212987216723111938e+00,5.657141152058469125e+00,2.995079560938008090e+00,7.891812279044888356e+00,2.275441311225987473e+00,7.744795261399715081e+00,1.786476640305976193e+00
6.484421563574657377e+00,2.614199151829160073e+00,8.438907523714336278e+00,2.648577772845155387e+00,6.032948844787048515e+00,3.350187876654297625e+00,6.419578072033813143e+00,1.515652651137363804e+00,7.017470593502137532e+00,3.968227957599231637e+00
8.309553192490904294e+00,5.047723788898972330e+00,6.908160977381814227e+00,3.732240397683391109e+00,7.052490022506249900e+00,3.508529387744916406e+00,7.760162325869485400e+00,1.335016979304647577e+00,1.086214978412339960e+01,2.007906042316692563e+00
7.646691278428282779e+00,4.457870581919410213e+00,4.613658225759069254e+00,5.923490606596532260e+00,6.253397776675004849e+00,2.098523107193171366e+00,7.430439884364240299e+00,5.271814333028739696e+00,9.041295536608208394e+00,1.588700306680755236e+00
5.831523285685232594e+00,5.206353954199766321e+00,6.708771103690773785e+00,1.966793726459259872e+00,8.881145659271133752e+00,-9.291359969469592528e-02,9.376951164748110301e+00,3.004412093493336045e+00,7.423277743864409750e+00,3.942381244657177319e+00
5.881256108913138547e+00,4.896210234078828272e+00,8.070294370225093772e+00,2.641351645428402506e+00,7.130745835743036665e+00,1.089333278853511722e+00,7.976123765832262791e+00,3.959944675562682370e+00,8.378838266527415257e+00,2.947523685019123540e+00
8.670668863345191824e+00,3.702526225173063956e+00,7.503134166887386769e+00,5.437464535568792279e+00,7.015524567503686804e+00,3.838907784648216470e+00,7.357272484919190170e+00,5.501342041602899080e+00,8.615280550744097710e+00,3.561384751669749882e+00
7.308301405026574216e+00,3.650474900366917463e+00,5.587552596275909167e+00,5.533492319688193106e+00,6.389557817541378526e+00,4.465461465514145800e+00,8.495865830123486617e+00,2.950945073677198938e+00,5.875258214968938297e+00,3.686208669191950893e+00
7.849568988069480113e+00,4.836568687704695613e+00,5.921963432429018681e+00,4.359042781063444671e+00,8.738758354538347817e+00,3.050029448841680590e+00,9.547659397052418839e+00,4.512969278049907551e+00,6.994463092863630216e+00,3.902162008830502238e+00
5.308012161402468010e+00,5.234288919878300028e+00,7.426968910719178751e+00,2.987935935238522411e+00,7.002045727348526150e+00,2.210329441124992300e+00,5.984611153831735919e+00,4.332459551637856343e+00,7.881281031886246957e+00,4.600772932881788790e+00
7.228670855655131788e+00,4.621551877365539518e+00,5.965356838404817452e+00,3.143362277642220093e+00,7.923068912850025569e+00,3.256410285432522755e+00,8.995605010576078087e+00,3.594457586711046204e+00,6.928410491902993407e+00,1.790351474201622217e+00
6.097528526372898661e+00,3.779429147730511307e+00,7.672320645794730609e+00,5.255793221521319225e+00,8.502596125314978437e+00,3.639874184641415322e+00,7.110023377055089355e+00,2.990034637658811167e+00,8.618250912111037110e+00,5.444120340902045996e+00
7.187074171485400953e+00,4.539424666097247041e+00,6.022776662257618874e+00,4.304008232835357717e+00,7.975006812410686763e+00,2.821689173307169618e+00,7.228294214109077132e+00,3.047925930492965563e+00,8.463430319689212666e+00,4.741191497947552236e+00
6.895743176858792900e+00,4.592454858106947313e+00,8.263559006224244996e+00,2.874178087479049015e+00,8.047326705318912587e+00,4.808453630814662816e+00,8.296060226151080741e+00,3.206695654142421414e+00,6.690008344303724819e+00,3.931516622811229045e+00
6.883913562407698805e+00,4.391394836743044650e+00,8.646629648513933120e+00,3.364458011606505039e+00,5.819208258113024002e+00,3.759639517835973166e+00,9.346381558937153500e+00,3.234734131731202389e+00,6.674676717045250562e+00,1.510158772160545837e+00
7.804210750848771028e+00,3.165016598550198346e+00,8.797994590878769117e+00,4.800370612523592762e+00,5.825181653986742703e+00,5.455039622396809840e+00,6.156202195001728938e+00,3.244030776551240614e+00,8.629593946784401837e+00,3.544776754101950367e+00
5.107130678022006265e+00,5.271659584773834339e+00,7.291236884414607822e+00,2.082213830671700627e+00,7.512995162233258029e+00,4.237463970336956542e+00,8.726992225868443143e+00,3.291909115559342069e+00,4.735918011820874796e+00,3.184604280310818325e+00
8.547309220426351217e+00,2.223884964894510929e+00,9.738288423455937703e+00,4.489372238519766967e+00,6.912685859046994175e+00,5.860660601928357138e+00,7.740778660190662741e+00,3.283519160280722993e+00,8.311402614691923318e+00,2.281767543034080248e+00
8.565970045358357154e+00,3.294290924066823223e+00,8.569132038405431473e+00,4.046170731398875731e+00,8.145957909024815535e+00,3.838736443207910298e+00,8.372535962401991938e+00,3.947939074997250941e+00,7.681331314712174674e+00,4.459701184125432150e+00
5.909521374611072631e+00,4.566538029067727322e+00,5.792765056153168501e+00,2.942806279511263057e+00,7.259414621456770966e+00,9.167282286417925974e-01,8.194158305588180369e+00,2.256552244706895749e+00,7.493601383571180108e+00,3.406672137971912484e+00
8.335137224682229729e+00,5.830933821523043292e+00,6.631767095575566984e+00,4.316629111107335603e+00,5.061330839571850149e+00,4.588360559700589647e+00,9.150514806756566699e+00,2.041235114216166213e+00,6.248887653057742853e+00,4.925398777086943625e+00
6.621705768224471989e+00,6.224298052209116250e+00,7.864517711045007076e+00,4.184753239184997753e+00,6.683877682668482478e+00,4.014747573332348551e+00,8.938503469923189115e+00,1.568155930285975774e+00,9.187116180155456391e+00,3.913210936168883602e+00
6.926927072367502269e+00,4.317170930539424134e+00,7.326961527052682221e+00,2.699684118193500293e+00,7.738137537865576121e+00,4.328932167452574475e+00,6.455214640617423782e+00,4.910304474024270505e+00,7.187283971954825823e+00,3.033121101464793856e+00
8.645107942867182871e+00,4.525610108827796907e+00,8.675419930643679223e+00,5.514444923553044831e+00,7.418770607642405146e+00,3.010891297879923378e+00,8.643961379567352665e+00,4.465589506071099279e+00,1.025541464796707736e+01,3.802868995222620896e+00
6.940708553576772744e+00,5.071504273977625488e+00,7.777623105984709184e+00,3.008561200015662962e+00,7.680551588369571192e+00,2.212603899432876275e+00,9.098613897719211252e+00,1.915787181787898419e+00,9.392861614500437994e+00,2.935305073018350974e+00
