2.169677345275269786e+00,-2.329879545066539936e+00,2.913961409767889865e+00,-3.617247577682439763e-01,3.046516236721399817e+00,-1.944072948407190360e+00,2.007200502072065795e+00,-1.735231358099701415e-01,2.542271551505443039e+00,-6.338402553330193534e-01
3.340115643674260060e+00,1.625546517674230154e-02,4.106363015876140388e+00,3.338601998012289962e-01,4.239982359653920341e+00,-2.628538175699449142e-01,3.694047269475823292e+00,-1.800764909594886887e-01,4.899059649573760389e+00,-4.986130494333844143e-01
4.066376395682169687e+00,9.803535231464820532e-01,2.980822162760429883e+00,2.656094209705199827e-01,3.308572635462789790e+00,-1.343499754088666842e+00,4.685632106669027408e+00,4.784129608598842731e-01,4.505800757838072101e+00,-1.070215503552115699e+00
4.216125838079800126e+00,8.063482648173569967e-01,1.506539821540969992e+00,3.012905746602749790e+00,3.785627604502070032e+00,-1.323525728549264535e+00,4.835343492038079560e+00,1.310121294712510043e+00,5.160930854369471632e+00,3.983933334653760316e-01
3.735690657633050193e+00,1.196008888912969970e-01,5.700636623069329723e+00,-3.447301376874289947e-01,4.117478704736139861e+00,1.225864766945599094e+00,2.932591724715611470e+00,1.417085594984203611e+00,4.455690632815506369e+00,-1.761591303994842761e-01
2.518791382684419933e+00,-2.436615604317580175e+00,2.256305577756560155e+00,1.062557453285059905e+00,2.995017727655609807e+00,-1.214643058112863772e+00,4.103383455961953530e+00,-3.349770795559315895e-01,2.828988302593260507e+00,-3.243291981625037401e+00
3.562744762858120140e+00,3.102247612238770089e-02,4.065194980936840174e+00,-7.296850740404959845e-01,2.821581789809810115e+00,-2.185665714287964301e-01,4.282356461964715422e+00,-1.629719614511096148e+00,3.663225821431756124e+00,-8.825434746655760332e-01
1.753680288110800012e+00,-3.357466979998369738e-01,2.967918268335040022e+00,5.654772097640699963e-02,3.696229068947079810e+00,-3.806445982252324445e-01,3.524809433638661726e+00,-5.500933208058907120e-02,1.890009719654349274e+00,3.746709696695875169e-01
3.380922212625680157e+00,-2.637761619237560251e-01,2.460040310660810192e+00,4.678297119200540144e-01,3.521797208493549824e+00,-1.906131485916243262e+00,4.229981348821436171e+00,-9.987048012400262520e-01,3.997782793119066369e+00,-8.942584462339175921e-02
1.569572747203310081e+00,-3.558524608802010047e-01,1.074356432446119891e+00,-3.726452505513149771e-01,2.552173409756540057e+00,-3.663034746890106996e-01,1.485914636500115460e+00,-7.072947843250965150e-03,2.221460459405498522e+00,-1.122386932055782216e+00
1.951554495121399890e+00,-4.811547982901799858e-01,4.007831376159090020e+00,2.101616876933100064e-01,3.405400604044690027e+00,-2.572211961134903468e+00,3.605275231951967640e+00,-1.748905268895194709e+00,5.086503593976169135e+00,-2.538029401758382653e-01
2.781496449465409970e+00,2.227354678178720127e-01,2.720765203233240115e+00,1.289608305676229971e+00,2.263035575330590188e+00,-3.559548105379657379e-01,3.058708688607261639e+00,-1.750215518116457369e+00,4.933410356781005923e+00,-4.065570022438488862e-01
1.510063763264460013e+00,2.429910318697389826e+00,1.750434144715399931e+00,-1.626839549867080015e+00,3.255748014410469793e+00,1.739771833731196260e-02,3.864538792293475300e+00,-3.680067660527956974e+00,4.106102764087268042e+00,-6.589074867277042724e-01
4.172706281214310309e+00,1.496298118734209925e+00,4.248491127865060335e+00,-7.835365096833779575e-01,2.715066495066429830e+00,1.308712977180762849e+00,4.700343156072263717e+00,-4.407321608921423994e-01,3.025848829702686871e+00,-3.095881335408778856e-01
1.520172978428339983e+00,-7.172082027590880315e-01,2.807786623434130213e+00,5.109131034569469598e-01,2.968878675006660028e+00,-1.420000200832723491e+00,3.611544657222685473e+00,1.479078793427579530e-01,2.313059391432109813e+00,-9.194055459388708051e-01
2.569612183922779902e+00,-4.670539001876299889e-01,3.911976231087439970e+00,1.217626055932889972e+00,2.514141113039880082e+00,1.716958103259935697e-02,4.704495773907357403e+00,-2.553655689680802698e+00,5.098996145212647768e+00,-2.500808930908125838e+00
1.948361357956549966e+00,6.629234528594060150e-01,8.417303199737430353e-01,3.051092476883390248e-01,2.864911915844150059e+00,-1.815833766309700836e+00,4.274940508707632425e+00,-1.162016964687451193e-01,3.114063325271450910e+00,-2.455343368530078507e+00
4.522586344054100316e+00,2.300176890946600050e+00,4.289610532332860160e+00,2.102936333249380008e-01,1.519281277162489951e+00,-1.579293058786992887e+00,4.196128252768996703e+00,-1.417747261620537769e-01,5.099572996452755191e+00,1.803077202731946160e+00
3.592828054586080011e+00,3.275101412165880022e-01,2.571890034446170148e+00,4.688659655058790010e-01,4.256369125685599997e+00,-6.999696253932535805e-01,5.255773608498633287e+00,-8.326291750566565675e-01,3.501826755813414849e+00,-2.250901048856120967e-01
2.777338490980730157e+00,6.386348161691110525e-02,2.744997107027050021e+00,-1.904342572262430089e+00,3.209041649909570193e+00,-2.489644586616692745e+00,3.922352545836773174e+00,-1.036740402739436462e+00,3.613590224587064803e+00,-1.681117089404435605e+00
3.712894276248460024e+00,-1.139560939967670050e+00,4.327158238803730406e+00,1.238402284648580043e+00,3.313156789590129936e+00,1.859103075621265200e+00,3.239217120676631811e+00,3.683636256285687249e-01,3.376898620321794997e+00,-5.074620621761021244e-01
3.716600833741050103e+00,1.180410203620350096e+00,3.838690120610019907e+00,3.909988914576479901e-01,4.075148238663829581e+00,1.601524916344694571e-01,4.131231841953117545e+00,-5.058319605873206060e-01,5.329059282168889133e+00,-1.183383705285895315e-01
3.440241864384140147e+00,4.138847703314620097e-02,1.534999322826809953e+00,-3.119891674685950148e-02,2.713374825429580195e+00,-3.811848124584432007e+00,4.587404245735029029e+00,-7.920318520084271841e-01,4.849234437685824517e+00,-2.388568704981717694e+00
3.158830621318100107e+00,-1.213593563384699925e+00,2.383747302127300127e+00,-1.618800521765779932e+00,2.968022572568500106e+00,-1.809541541910225204e+00,2.726292198966856706e+00,-1.045194848000060572e+00,2.844076571785531637e+00,-1.198095988716356697e+00
3.659764138331949912e+00,7.319577662781290295e-02,3.106105839406419822e+00,4.512662781328170003e-01,2.257266603361189894e+00,-1.190065625619947998e+00,3.219416368848342813e+00,3.053927654167296613e-01,4.172961684132936000e+00,-7.402783034026808595e-01
5.220519662935560135e+00,-2.573245943455410023e-01,1.155983242272849987e+00,-6.908433636230549846e-01,5.085220192151400198e+00,-3.067033108541470821e+00,3.857738091609375086e+00,4.471797175063796370e-01,5.941237505089885573e+00,-2.173988068175396915e+00
1.816054925934599940e+00,2.668064109421299790e-01,1.383577146284310055e+00,1.405445621939910072e+00,3.854890410409999912e+00,-1.783035705327230769e+00,3.054752239342636067e+00,7.123025891776680885e-01,3.284239279128742250e+00,7.589719415301192651e-01
2.926044165502510008e+00,1.387724325716420015e+00,3.227676704136300145e+00,-1.701342687825039945e+00,4.000445996144439853e+00,-4.859187546356751319e-01,5.495849626795955345e+00,-6.779166320858245331e-01,2.798509496708151634e+00,-1.724680762124673361e+00
2.583645325113479885e+00,1.930796350239369907e-01,3.921216701938829985e+00,1.922455972771429933e-01,1.815882089914679920e+00,-1.187589285033785191e-01,3.968849544723560996e+00,2.267276162038158738e-01,2.554543576784568337e+00,-1.108162391505186584e+00
2.808517656247369931e+00,5.923166226004280555e-01,2.668796560500999782e+00,-7.029567614972319634e-01,1.458897444876219973e+00,-9.662740828409061011e-01,3.989250558703912652e+00,-1.730603042880854758e+00,3.833103544214511160e+00,-2.249933218243441502e+00
3.069544781407400169e+00,-8.299745269157789984e-01,4.287234030988919642e+00,-8.085558633488000302e-01,2.788266999239179977e+00,-4.026887481801993407e-01,3.055679672817579018e+00,-1.424980755916979813e+00,3.388854385235777755e+00,-5.828683840876536237e-02
4.155348318010520181e+00,3.925732816424900018e-01,3.057260802451009951e+00,-6.381987415253930207e-01,3.170352569962669786e+00,-8.667937064431238126e-01,3.781150504759558384e+00,-2.390089948695756750e+00,5.955164244144586227e+00,-1.918498722826152081e+00
3.594957346950490074e+00,3.848676106808059938e-01,7.960668748330770317e-01,1.737345427961179967e+00,2.309222625567069809e+00,-1.636282715077281624e+00,3.369516320963518830e+00,9.828872689271055396e-01,4.699083786619074665e+00,-2.057080076942980007e+00
1.580354891643009907e+00,1.051044665725650029e+00,2.477089651734440068e+00,-2.260478263142180033e+00,4.697720739032029691e+00,-4.058638214462085614e+00,5.023038951470501168e+00,-1.226766493843982175e+00,3.236803643994906388e+00,-3.691852844042162740e-01
1.393322754641959982e+00,1.155797484583749979e+00,4.080785310120499609e+00,-1.612472093886460067e+00,2.927310037394129871e+00,-3.249086592055646427e+00,3.894546133952251132e+00,-9.692503887901604553e-02,4.336758955741098376e+00,-1.208644488498316072e+00
3.892925899563179915e+00,-1.034437958942030056e+00,2.756858662384349845e+00,6.537401988008100240e-01,2.282391143710710057e+00,-8.448337707214024217e-01,2.665330784375995243e+00,6.020169098576013678e-01,3.760201043815229571e+00,-1.086367766704372517e+00
3.148167955187730183e+00,-2.544680658042720034e-01,2.090553437746899945e+00,9.028807285930140480e-01,2.583485561692139942e+00,2.095236191768564127e-01,3.774011716397168925e+00,-6.230619853314394163e-01,2.333366909115745180e+00,-2.188604273660640642e-01
4.227028390101390087e+00,1.273684266084770034e+00,2.131700492624009957e+00,7.546084878345119540e-01,5.193586761055770218e+00,-5.452839689481496777e-01,5.874678862624897135e+00,8.770621215470749688e-01,3.392328796665426083e+00,2.832035676443587224e-01
2.238195660821970190e+00,1.502544638981389902e+00,3.869475044907699779e+00,-2.268107687700740005e-01,3.542347825781519965e+00,-6.944646814029249438e-01,2.823052046325969400e+00,7.667810530169785199e-01,4.129051501863628459e+00,9.515349386944795818e-01
3.419375405889910180e+00,5.904094671466389999e-01,2.319990402186200118e+00,-6.959686275916300291e-01,4.023667608981799759e+00,-6.040277722856459697e-01,4.819909638710060840e+00,-3.409034707264504416e-01,3.210877080675530237e+00,-1.745157132854047166e+00
1.960056635367650069e+00,-6.306854513834500020e-01,3.173214538708510002e+00,5.066473573338029501e-01,3.812826108710469786e+00,-6.960287597981658081e-01,2.785071194286415697e+00,-1.143788693910955612e+00,3.824287512929184452e+00,5.471537208644657868e-01
3.711573965992629898e+00,7.923495372942710446e-01,2.840561960924509854e+00,6.162342936076109501e-01,4.301027077410980226e+00,-4.177771789724065155e-01,3.763550870792871539e+00,-2.663972374590029557e-01,4.590007339448239243e+00,8.666036318799702487e-01
2.366786985032169888e+00,1.253845701230799914e-01,3.793499432643280045e+00,-1.666879274515359999e+00,3.567956410948359913e+00,2.495821235014444861e-01,3.754149528259145718e+00,-1.244762322801295618e+00,2.255799125098481017e+00,-5.685476855910697180e-01
3.563174664450150075e+00,3.227549712480299871e-01,4.694350491427609740e+00,-3.362542257426530123e-01,2.879928557736950001e+00,-1.291682583914918192e-01,5.028681993954247531e+00,-4.304506641748090390e-01,3.495191038028974351e+00,-1.420313269970908898e+00
3.660986685831599807e+00,-4.455832094525929987e-01,4.239968686350030325e+00,5.071798567465709562e-01,2.507997293741289990e+00,8.028291144124131140e-01,2.778817739209884063e+00,-3.493197755692450390e-01,4.067693433516010870e+00,-1.926021103041005156e-01
1.341949142674550011e+00,7.668439344613759978e-01,3.029436743147770006e+00,-1.697390701508449951e+00,3.200771975393339908e+00,-8.419136628005557954e-02,3.972447675817186941e+00,-7.376205988395259094e-01,1.214400855375083577e+00,-8.117740081230662152e-01
4.028167977017919732e+00,-1.403503021827720021e+00,4.657214499047920064e+00,-2.069272239027319937e-01,3.164799298800009986e+00,3.981149144478171031e-01,3.625312894732990898e+00,-8.193650859948025111e-01,3.894884149593806466e+00,-1.292607469862218306e+00
4.127953614014580275e+00,-1.176046779611410020e+00,4.131223140186870424e+00,-3.985970281761639922e-01,3.693657696225570053e+00,-6.029552670733572262e-01,3.914872148968729704e+00,-5.019597711444114818e-01,3.275615062962875523e+00,-2.865919988392845452e-02
1.719845396577819985e+00,5.115964691848019497e-01,1.597589367874159949e+00,-1.188619827480889901e+00,3.133324253336609910e+00,-3.105019115649743977e+00,3.977385473643658909e+00,-1.850195615407346450e+00,3.321272970461228269e+00,-7.730411138753364719e-01
4.128868227409570046e+00,1.316765263778290063e+00,3.156770461112929915e+00,4.525654041390860249e-01,2.260536841369280125e+00,5.783563226778489774e-01,4.484133408408323085e+00,-7.218020170995835816e-01,3.003022711840845904e+00,7.503945903397098993e-01
2.535865472835019840e+00,2.392912947095569898e+00,3.867508596431379786e+00,2.075897039294239965e-01,2.602481184752219789e+00,1.713341317391803287e-02,4.900648343977779042e+00,-2.327575391601448995e+00,5.138908133803119505e+00,-8.017495777597222206e-02
