7.219910635101546958e+00,2.848344193085222464e+00,6.668923153696557193e+00,4.019731019380193615e+00,5.561073744393997487e+00,2.450384015046764397e+00,7.787670470333335260e+00,3.575097153554263940e+00,7.601598710181632690e+00,3.642419702920454583e+00
7.882148606745572827e+00,3.358013780240213464e+00,6.165092155237863025e+00,4.368438101781050520e+00,7.398149687921172557e+00,2.447505141731676659e+00,9.297950574484936226e+00,2.894785771560787424e+00,9.137781517377137064e+00,3.587264708821695791e+00
6.038767519691749186e+00,3.305853440257945586e+00,7.109971578371049539e+00,3.517855782097812245e+00,7.440903853188468808e+00,2.593216577619431362e+00,6.630654302760840224e+00,3.080968374301710888e+00,9.193798271074641093e+00,3.634588109361470920e+00
5.100375490469700068e+00,4.002840704506876790e+00,8.518719785695880731e+00,4.383885267223663007e+00,8.394971710514260721e+00,4.207557936454570324e+00,6.061744901390470730e+00,5.417031086421480346e+00,6.669787440761369979e+00,1.299307522007640436e+00
6.550721086129382087e+00,4.658016149499854208e+00,6.632458367206011118e+00,3.548729802159971580e+00,6.915907541844971362e+00,4.065712947956749090e+00,8.641184066204097292e+00,5.659188116404829216e+00,8.362335257183300286e+00,3.292360455001198449e+00
5.768630914701776469e+00,4.580085011548535867e+00,8.639954545939470876e+00,4.838445751683814855e+00,6.979113858484480737e+00,2.367990306306018589e+00,7.383618382078950049e+00,-4.747758454762709412e-01,8.561498682771649271e+00,3.956285284715439055e+00
6.345777481413418464e+00,4.554339195055000289e+00,8.223021009831096961e+00,4.050255743009293141e+00,7.874001630630997894e+00,2.318791702484372941e+00,4.407140167540083198e+00,4.407565904787863253e+00,8.966703579795282764e+00,5.242832410148284161e+00
7.181699561204830218e+00,5.288876536559801167e+00,7.326703751085139160e+00,6.954515981606489206e+00,7.534443308783109750e+00,2.091474935064429275e+00,9.485531663396168156e+00,9.296042938636599473e-01,8.395041670527367828e+00,2.391165818241208996e+00
6.342805494027598634e+00,4.127672544080703609e+00,6.325521574516138834e+00,3.940488822817481029e+00,6.818018416767739787e+00,2.380387765516642773e+00,6.208338566261182301e+00,8.279183174184838734e-01,9.155738704645283832e+00,8.069236388698923790e-01
6.246771030087004739e+00,5.749821593392854702e+00,8.348445904011086327e+00,3.297281439019089433e+00,6.087825937029725409e+00,5.326259973626783051e+00,6.474205947974203568e+00,5.425964536409413341e+00,7.703185212740303101e+00,5.339272313037653817e+00
7.791709139771473502e+00,5.454080844998496325e+00,9.411985275863482769e+00,4.606508384399167433e+00,8.032980885692543538e+00,1.359174862755917701e+00,9.009000923699908014e+00,2.355910978633238173e+00,1.007053794144920644e+01,5.571084215345908142e+00
6.886395399662312400e+00,5.469740694216930876e+00,8.485270110164181645e+00,4.271454803735537098e+00,7.306393914381242638e+00,1.110267616613409558e+00,9.905831901923228600e+00,2.297552808670300095e+00,7.648477600735030357e+00,3.037105502204509477e+00
6.441175678488556322e+00,5.016092637333237292e+00,8.171224604037266914e+00,4.232832182529605802e+00,7.310256483911427239e+00,4.826805770373903570e+00,3.941757656480293637e+00,2.630998364977263915e+00,8.346461857967803155e+00,-2.009581532289395955e+00
6.452036937631540958e+00,2.263251459565990498e+00,7.463885457256931311e+00,4.263564039436012365e+00,6.552617074477532277e+00,4.947365599456608365e+00,7.622790764405486641e+00,3.657201655903917104e+00,7.029096924833887705e+00,2.976901933831137104e+00
8.324206291162559168e+00,4.106491556597753778e+00,7.375136796258238370e+00,4.678332149116870120e+00,8.140969983298978363e+00,4.718413917213500675e+00,5.154406393568861766e+00,3.214139154903731033e+00,1.017947840984638219e+01,2.738471464807161304e+00
7.752597836492256533e+00,4.585660291070748684e+00,8.398523986244915918e+00,4.218692105153238003e+00,6.388482352251146246e+00,1.275660351521086255e+00,9.311182874435555590e+00,1.094118259344796229e+00,6.204684227130156771e+00,4.977165201414534224e+00
5.446681004391795256e+00,4.203697309839701468e+00,6.522129914733304723e+00,5.110150246976094657e+00,8.737415360293164568e+00,1.235293799356026234e+00,5.724775513095176294e+00,4.411548422099826894e+00,7.918991916080226012e+00,1.680936746137676074e+00
6.516928888967600031e+00,5.748451808855408629e+00,7.893161974224380373e+00,3.937955202446200786e+00,7.414441756408389317e+00,8.260242540126796484e-01,8.628051652951327810e+00,5.892248542192728422e+00,6.793159787216429102e+00,2.619778687179828758e+00
7.837705043131527383e+00,3.634940397426347225e+00,8.483014511903737898e+00,3.965553540417851686e+00,8.359894243548307458e+00,2.922245627298734050e+00,3.371323643745894216e+00,7.311444620237884884e+00,4.663324448862973703e+00,3.333981080272814701e+00
5.770721048235598616e+00,2.324336051169099804e+00,6.152012715972388968e+00,4.362638055839964224e+00,7.677117438704148533e+00,5.213488725797589929e+00,4.798612061203930246e+00,4.467849796114960803e+00,7.253292571353589402e+00,2.694726865443669794e+00
7.481896865691657794e+00,3.678384884201498561e+00,6.802238148294687647e+00,4.503773089657832074e+00,6.798013512407097281e+00,3.299172371133881843e+00,7.578067832590613229e+00,2.594205028073333086e+00,7.783366408302712536e+00,6.830001596489314153e+00
6.563163285621320675e+00,2.873416315363531481e+00,7.191445969250939818e+00,6.241196746626180847e+00,8.052915266373570802e+00,4.382408694250120362e+00,7.793458678060019906e+00,9.619260231262094507e-01,6.738688547555920394e+00,4.171364090011350001e+00
8.178497874002026435e+00,5.697060517442485761e+00,8.638693748349835388e+00,4.992852112971561951e+00,5.923707337156725927e+00,5.700755354373713502e+00,9.020708454915382646e+00,3.892052814725582177e+00,8.357966140800883181e+00,3.748624918918063376e+00
5.679101058181895034e+00,4.186069666701727421e+00,5.682282687191865023e+00,3.577074978669023686e+00,6.895964071133184881e+00,5.172024163828584875e+00,4.529950462808005618e+00,4.436556340017904887e+00,6.620911456463115741e+00,5.469034720337745625e+00
6.555152191074452794e+00,5.245896932028927040e+00,8.390607383530943153e+00,4.182525771876166587e+00,7.596387593580012698e+00,3.332020018602295242e+00,9.268617269601454822e+00,4.153093751246364818e+00,8.104833396893754482e+00,6.210823917526655080e+00
8.527517662651732167e+00,5.088199575039485723e+00,7.967258675911572219e+00,3.886207018570141614e+00,7.139957412133721704e+00,1.356502506205099934e+00,9.133986911235519202e+00,4.582030961251058798e+00,7.954230898212419021e+00,-3.716748537201812752e-01
6.724499156156600321e+00,5.201269839246835502e+00,7.611768778356429621e+00,5.336275266675714946e+00,7.715581168096179887e+00,4.443086082653191049e+00,9.559379725909991521e+00,5.096930413745415223e-01,6.430926051151991452e+00,4.053513093102520948e+00
7.251765372660557318e+00,4.158030582305783263e+00,6.377028212809596752e+00,3.943921587482807745e+00,7.928759598527806318e+00,3.102068397570722169e+00,5.940564517097781660e+00,5.204761015876963270e+00,9.332632401126781829e+00,4.204526248015472589e+00
7.892614051416305898e+00,4.752673546019192230e+00,8.133234001812875036e+00,2.928385387595945133e+00,5.917294163637055071e+00,1.911856860290983562e+00,5.207117943021502882e+00,4.068742278022822845e+00,9.400152964259383737e+00,1.261328604437343515e+00
6.793255204242830025e+00,3.736583971413380389e+00,8.482952863652959863e+00,4.356384548355976882e+00,7.689626546658870687e+00,3.068953375623490132e+00,7.174623334973388999e+00,6.105914815149589892e+00,8.674805379679389361e+00,2.852476535537669555e+00
6.680433173312384731e+00,3.998392532114703801e+00,7.392793850225884533e+00,3.441350158352397326e+00,6.479518743478525522e+00,4.098430868942344318e+00,8.526923090387285242e+00,7.136638597397237938e-01,7.077936414165984402e+00,4.015739218074234174e+00
7.967497516406878866e+00,5.340840601055937498e+00,6.019684852092408889e+00,3.743705405022544674e+00,7.956707451463768344e+00,2.701156859870620153e+00,7.006369425559240582e+00,3.164067683824301369e+00,9.938078259630541922e+00,3.148400360664409980e+00
6.627033084661792195e+00,5.105563224144512802e+00,8.191638136601342879e+00,3.161850189939960920e+00,6.398572129026932842e+00,5.230391825505648740e+00,7.656471182248369090e+00,4.661222652428188340e+00,7.770485461439768926e+00,2.615337596619148108e+00
7.295742848184899820e+00,5.562080628490754464e+00,6.106914816189859430e+00,5.455793325056301768e+00,7.532099223574410196e+00,2.881426857815768017e+00,8.775296717893548148e+00,1.179239405673428109e+00,8.184881996142548743e+00,1.020855469837886886e-01
9.160409567844135736e+00,3.331661747674576013e+00,5.274120561039941535e+00,3.992323330444848217e+00,8.476673313819935274e+00,1.377006586034479341e-02,6.327007035889124609e+00,3.556565589896876212e+00,8.264088719330224819e+00,-1.721421883397985297e+00
9.263692002610209641e+00,3.219849322710748307e+00,6.418395668393720221e+00,5.101754985744468840e+00,5.741238867969679305e+00,2.293257291392028829e+00,8.618954085105109186e+00,2.969542004588928474e+00,4.796167208597419851e+00,3.111768284488098946e+00
7.030438264810748628e+00,2.844271168889303425e+00,6.237186117572608879e+00,6.224694531023589050e+00,8.079564586262229398e+00,2.475836176325790561e+00,8.085078334626981444e+00,4.025007907246490824e+00,6.130561134430600134e+00,3.269707879294840858e+00
8.427087140600091786e+00,5.703910793149972847e+00,7.205436444884022684e+00,4.505355159475231019e+00,6.826403414476362563e+00,2.171988505021167803e+00,9.432594838430068407e+00,3.687756082624717990e+00,8.821724442536268640e+00,1.063009393558177251e+00
7.142926862460146964e+00,4.352725654512633824e+00,7.702060035895486045e+00,4.939107642679321231e+00,7.201507720746217700e+00,1.512268212075052354e+00,7.805244154609113139e+00,7.433740157379524760e-01,1.068835931331201294e+01,2.066082506239502514e+00
7.441661592615985477e+00,2.775136334996753718e+00,6.869453716277754474e+00,2.564700795142294432e+00,7.933692026161264899e+00,4.008097266015496984e+00,8.203503091130945890e+00,5.372468781105915525e+00,7.605399791129645592e+00,2.933865446238426600e+00
6.519317684959775150e+00,3.070596504711764041e+00,8.052177926232774396e+00,4.608333767121779445e+00,7.280915314905144875e+00,5.788174389345003945e+00,6.469476781187314174e+00,3.777927020989483964e+00,8.176472912819514605e+00,2.273592900932694505e+00
7.044881756793887284e+00,2.740990649527387468e+00,6.393945867548227469e+00,4.715012010027515466e+00,6.995388308236917929e+00,1.398681459742721955e+00,6.810225963309981090e+00,2.558807504428131985e+00,8.497802098623980172e+00,3.998393068562202224e+00
6.021120397498109789e+00,4.668992192261217866e+00,6.529760595743939966e+00,4.017279049719642003e+00,5.867898724688480172e+00,2.518396600973607402e+00,5.823677773479468023e+00,1.233088230996548074e+00,8.856401604192468469e+00,4.286054289327974054e-01
6.751003454151605077e+00,4.684920171196206518e+00,8.958925348541306732e+00,4.290134620377705765e+00,8.733240573840335585e+00,6.306984945122484199e+00,7.803341317639585384e+00,6.081333564304185479e+00,6.524980975745686251e+00,3.163440477880775425e+00
6.410300374204298102e+00,1.910743483862490155e+00,7.154584438696918625e+00,3.878898271160783562e+00,7.287139265650428577e+00,3.559941712387010515e+00,7.488152689577369792e+00,5.199092831243408597e+00,7.983514245127069309e+00,4.772937455028300135e+00
7.083664479080361787e+00,3.759804300582844760e+00,7.849911851282242559e+00,4.077409035207331556e+00,7.983531195060021624e+00,3.424566918946547744e+00,6.547240285359897882e+00,3.668645808427006827e+00,1.010036401607189838e+01,2.729402507938306854e+00
8.189349824027441827e+00,5.103326951491754748e+00,7.103795591105702911e+00,4.388582849315793233e+00,7.431546063808061930e+00,1.794933323241968637e+00,8.992752438101629053e+00,4.881598273190378201e+00,8.688084098732730354e+00,2.257928564771918722e+00
8.627148746296601445e+00,5.217371173034158538e+00,5.917562729757772644e+00,7.423928654819550665e+00,8.196650512718871795e+00,2.762670217073964984e+00,8.525639602289496466e+00,5.071762291308504977e+00,8.811103520267096201e+00,4.272390245404495523e+00
8.016061376286902629e+00,4.399971607545150043e+00,9.981007341723183046e+00,3.935640580966422775e+00,8.397849423389992296e+00,5.515728356387487707e+00,5.592279697232856783e+00,5.883375542489146071e+00,8.520637624876545857e+00,2.820153057434477084e+00
7.237594928091948709e+00,2.282187941089947714e+00,6.975109123164087599e+00,5.781360998692587572e+00,7.713821273063137696e+00,3.136318562583141123e+00,8.680908244629570447e+00,4.203750086592510371e+00,7.134492225469570847e+00,6.746525838022909838e-01
7.734350042025178062e+00,4.202627755289444877e+00,8.236800260103898097e+00,3.441920205126561605e+00,6.993187068976868481e+00,5.089607468878503127e+00,9.554365793608143420e+00,2.227937606291392036e+00,8.298834011493640972e+00,3.743132185590752670e+00
5.935661641028078250e+00,3.846234654917440654e+00,7.149899621252317594e+00,4.238529073893683830e+00,7.878210421864357826e+00,2.580875224296913739e+00,8.523062467055524394e+00,3.498332477836853638e+00,3.917115226028792918e+00,4.708930194144473447e+00
7.638796965263248140e+00,3.994098590713811348e+00,6.717915063298376843e+00,4.725704464557621165e+00,7.779671961131116475e+00,1.685031929878163304e+00,9.061572106526131876e+00,3.216818440658603784e+00,8.669608081824232926e+00,4.751731689081372778e+00
5.627009875843092424e+00,3.701584667759581393e+00,5.131793561085903121e+00,3.684791878088467421e+00,6.609610538396323065e+00,4.971469442037437680e+00,6.557692403125217062e+00,5.567350509115667201e+00,7.777794251613117105e+00,3.717300367566347852e+00
6.932001865787449368e+00,4.499292572375868104e+00,8.988278746825137944e+00,5.190609058359358485e+00,8.385847974710738839e+00,1.099246712211296995e-01,7.396621646128050287e+00,1.693897680493559932e+00,1.024638075549774996e+01,4.570349137907809833e+00
7.065137107142911432e+00,4.506376125495373586e+00,7.004405860910741133e+00,5.573248963353730545e+00,6.546676233008090762e+00,2.765850778940929011e+00,5.835748185623299555e+00,1.184315050014386195e-01,9.395427736393600071e+00,2.669767444670968715e+00
6.219666334563733301e+00,7.139512889996662004e+00,6.460036716014672997e+00,3.082763021432193717e+00,7.965350585709742859e+00,3.195647109307427236e+00,7.057308481113027554e+00,-8.053331701527830511e-01,7.318701783914326242e+00,2.463825844981797353e+00
8.218301959318345951e+00,5.541893796838245123e+00,8.294086805969095977e+00,3.262059168420657684e+00,6.760662173170465472e+00,5.486510500116985156e+00,8.730385732133465027e+00,2.241271267007494572e+00,5.624181047407114775e+00,2.484544824712264344e+00
5.779559212478397434e+00,3.542178031290968310e+00,7.067172857484186999e+00,4.770299337507005077e+00,7.228264909056717258e+00,9.143746937136740804e-01,8.375210198446243481e+00,4.757467378852025419e+00,5.192498603413723046e+00,2.141380078000363785e+00
7.506622718510347347e+00,4.469956634399938622e+00,8.848986765675007859e+00,6.154636590520457418e+00,7.451151647627447971e+00,4.252238723396679632e+00,8.801277237026532418e+00,4.671394359324398948e-01,9.382111372797130144e+00,5.449472244484407923e-01
7.184135703990605748e+00,5.898697798893461020e+00,6.077504666007798484e+00,5.540883593722393918e+00,8.100686261878205841e+00,2.433998098916055675e+00,9.626141718538445247e+00,4.891689097897944372e+00,7.947497584151445693e+00,1.509258550263865573e+00
8.962333988528909501e+00,6.739924535421410567e+00,8.729358176807668457e+00,4.650041277799747519e+00,5.959028921637298026e+00,1.729705039568741665e+00,7.743727181991392428e+00,3.315629198958090829e+00,8.740441319935690956e+00,5.461262816607900916e+00
7.340890134346911289e+00,4.075572220977418780e+00,6.319952114207001870e+00,4.216928045266710612e+00,8.004431205446431719e+00,2.805649743175389510e+00,9.680105340503267541e+00,2.602873651451669268e+00,6.999118643495468639e+00,3.531524461222458555e+00
7.214674809012542767e+00,4.501199799648723854e+00,7.182333425058861742e+00,2.532993745769383409e+00,7.646377967941382359e+00,3.634324859344799208e+00,9.634525937980388477e+00,4.763743031961338303e+00,9.394508887641890738e+00,4.262835437361578883e+00
7.799360506824118744e+00,2.946905290607987560e+00,8.413624469379389126e+00,5.324868515224239651e+00,7.399623020165789100e+00,6.583652072843443115e+00,6.880746386853842544e+00,4.162802501926342380e+00,7.104330863229542992e+00,2.740526972469803368e+00
7.465675383242446728e+00,4.929484753121746721e+00,7.587764670111415199e+00,4.140073440959044504e+00,7.824222788165226206e+00,4.423010239160404922e+00,8.243837102999304278e+00,3.330297962495194497e+00,1.020916939399150358e+01,3.966077073514505003e+00
8.275212054156368069e+00,4.876358666805374220e+00,6.369969512599038097e+00,4.803771273025367883e+00,7.548345015201809005e+00,-1.755045006772528282e+00,8.225389790564872072e+00,2.783191588358891799e+00,8.618873119207171030e+00,3.838860287995613518e-01
7.736403552808177153e+00,3.363979368105377787e+00,6.961320233617378506e+00,2.958772409724298669e+00,7.545595504058578484e+00,2.806557912114502784e+00,8.379644154722523552e+00,5.684170024991521686e+00,8.823078712144024394e+00,5.108527874507332811e+00
7.190668762195422836e+00,3.604100400491285328e+00,6.637010463269892746e+00,3.982170901996289203e+00,5.788171227224662374e+00,5.849752006260660053e-01,5.787885390956095222e+00,3.965892881398765724e+00,7.943651298711525754e+00,1.601849972526335542e+00
9.963624063165802625e+00,4.485779805884702043e+00,5.899087642503092255e+00,4.052261036607188061e+00,9.828324592381642688e+00,-2.978922778096526613e-01,6.948737756325057191e+00,4.014908668578566875e+00,9.505702484145357900e+00,7.980929928347570979e-01
6.851406766536578097e+00,5.302158251544108580e+00,6.418928986886287547e+00,6.440797462541889118e+00,8.890242251011978070e+00,8.884088760179409405e-02,7.200568609921623953e+00,5.237875209748123595e+00,7.674106264895524276e+00,5.334175618227524396e+00
6.885349851696592083e+00,5.347030011910500313e+00,7.186982390330381776e+00,2.257962998369041685e+00,7.959751682338521483e+00,2.726971977003548986e+00,9.207835245525920698e+00,2.473034044035899548e+00,5.640311550775530591e+00,1.088575408258729560e+00
6.531866838238258310e+00,4.141301148148714972e+00,7.869438215063608411e+00,4.140467110401921502e+00,5.764103603039457013e+00,4.216452642855768929e+00,8.720467698831821934e+00,4.720949625211622092e+00,6.655226363433921044e+00,2.771675504458440908e+00
6.728016437748176592e+00,4.511815404101236382e+00,6.588295342001806887e+00,3.216542020003575697e+00,5.378396226377026856e+00,3.040793114132433583e+00,7.979175931714192593e+00,2.289494520245313414e+00,7.825690929105594051e+00,1.779017944174363652e+00
6.679378583778651901e+00,2.779859275455473622e+00,7.897067833360171818e+00,2.801277939022451591e+00,6.398100801610432597e+00,3.498203760933789042e+00,6.169420387405048167e+00,8.322241008832786946e-01,7.038288577538447832e+00,4.396350747689458771e+00
8.945540778910368473e+00,5.182765742542338572e+00,7.847453263350858244e+00,4.151993719374456049e+00,7.960545030862518523e+00,3.141450392197709718e+00,6.898514168803049351e+00,1.565130106043710612e-01,1.115854888745474938e+01,1.080607904220049598e+00
8.538215619414641466e+00,5.328125883144958053e+00,5.739325147297228646e+00,6.680603700425331581e+00,7.252480898031221201e+00,7.149932058152814740e-01,6.577142796317151152e+00,4.789226723119559992e+00,8.645343167111450455e+00,6.042449657660053930e-02
6.616816624181842244e+00,6.087506398264482144e+00,7.513551384273271516e+00,2.775983469396651415e+00,9.734182471570861139e+00,-1.506957267484653862e+00,8.897168461903067538e+00,2.229243251981766427e+00,6.540517475528965896e+00,3.360684106758247580e+00
5.782985941752451176e+00,5.545460671694240951e+00,8.470448497230989915e+00,2.777191093224031349e+00,7.316973224504621065e+00,8.421983288409782276e-01,7.719511400272308421e+00,3.702420593916778913e+00,8.120768422618708016e+00,2.693663692128389187e+00
8.313358224161028431e+00,3.385994365655818683e+00,7.177290986982198362e+00,5.074172523398659429e+00,6.702823468308557686e+00,4.037642637888912311e+00,7.571579679800751528e+00,6.109477098427752217e+00,9.139391731019150811e+00,3.691775256419450812e+00
7.282393426884707033e+00,3.879757405892704458e+00,6.224778909443877239e+00,5.037106200289990454e+00,6.717711033389116793e+00,4.590887375330703790e+00,9.093961681239822070e+00,2.384555290894193380e+00,5.276287146188233912e+00,3.455679822821343006e+00
8.109665894163793354e+00,5.156321770147171968e+00,6.014337996686411003e+00,4.637245991896913999e+00,9.076224265118172596e+00,2.633562584422738162e+00,9.546060143824098176e+00,4.313338420144778418e+00,6.614430715187697984e+00,3.611997687851348893e+00
6.000575404646193434e+00,5.264924382805612701e+00,7.631854788731922135e+00,3.535568975054148133e+00,7.304727569605742765e+00,1.240514851608096158e+00,5.328975656622136903e+00,4.171306834061456748e+00,7.948393214681077623e+00,4.541864088133226396e+00
7.417280090594118747e+00,4.588314151850847900e+00,6.317895086890407796e+00,3.301936057112577316e+00,8.021572293686007882e+00,3.125844024311262181e+00,9.320365917067192640e+00,3.572102858582881346e+00,6.591446583510192525e+00,1.190488547136500763e+00
6.405676855160326255e+00,3.814934768409226518e+00,7.618834758501186855e+00,4.952267577126479026e+00,8.258446328503145750e+00,3.493965447379443479e+00,6.950705578011123542e+00,2.596682106505152188e+00,9.033231099483923998e+00,5.985226600022823362e+00
7.314289095358263992e+00,4.395064666659905583e+00,6.443277090290144393e+00,4.218949422973245156e+00,7.903742206776614765e+00,2.399552452035425887e+00,7.073704423532264585e+00,2.714691813888415517e+00,8.794202935604065630e+00,5.073347573513945719e+00
6.530962498092064195e+00,4.289560083182974992e+00,7.957674945703173464e+00,2.497296238544534308e+00,7.732131924008253776e+00,5.314451324090477158e+00,8.754435996463906022e+00,3.411101675618586793e+00,6.845983952358807301e+00,4.272397674148287194e+00
7.629528656235659234e+00,4.389108963033539368e+00,8.760704483213119786e+00,3.730099766042856757e+00,6.946282549522458716e+00,3.595159444386380798e+00,9.629953569394892554e+00,2.836640953602361570e+00,5.769186318498920940e+00,3.445303111641413452e-01
7.914546524479703749e+00,3.807976629195511720e+00,8.493528524998135154e+00,4.760739695394675230e+00,6.761557132389395264e+00,5.841120478501793833e+00,5.291453932981694308e+00,2.591183331392494793e+00,8.927064775776894834e+00,3.033246476513904888e+00
5.981234951815246781e+00,5.406129743602072324e+00,7.668722552288466332e+00,2.941895107632246820e+00,7.840057784534036678e+00,3.964814518767752816e+00,8.986108575381503982e+00,2.660409383838532982e+00,3.480370148485433024e+00,2.512380977666553328e+00
8.656324932241938441e+00,3.224653933396298910e+00,9.285371454271938774e+00,4.421229731321288270e+00,7.792956254024028695e+00,6.615344786813080802e+00,7.243551821799680823e+00,2.774599665577241581e+00,8.093959616223980191e+00,1.281677090799830054e+00
7.786473497291643397e+00,2.482473103665653547e+00,7.789743023463933547e+00,3.259922855100898964e+00,7.352177579502631843e+00,4.610677748916776508e+00,9.186168100938036929e+00,4.741302877536346827e+00,8.359368466831236688e+00,5.353458374451905755e+00
6.076711455421800245e+00,4.868462528028782543e+00,5.954455426718141098e+00,3.168246231363091248e+00,7.490190312180589949e+00,3.565707586732287382e-01,8.201862781268419056e+00,1.943893493378219262e+00,7.371895624433619787e+00,3.306469049814079852e+00
8.608400726302608774e+00,5.796297762671327902e+00,7.636302960005968643e+00,4.932097903032124364e+00,6.740069340262318853e+00,4.111539851432072012e+00,9.309954938796863644e+00,3.556637283458026211e-01,5.031346610339161529e+00,4.608521182089782897e+00
7.055750687962317969e+00,6.912798162222866694e+00,8.387393811558677470e+00,4.727474919056721347e+00,7.122366399879517473e+00,3.501360402335482735e+00,8.582367660714002255e+00,6.566367873647833697e-01,8.871436925619603286e+00,3.383300786483952383e+00
6.622409378237749777e+00,3.870400179276721087e+00,6.904934430667380774e+00,2.728047211650710846e+00,7.195328227132089971e+00,4.825528608223917715e+00,6.550545682367677536e+00,5.647961553308469718e+00,7.586160776812579165e+00,2.992421493855279113e+00
8.432892036387832135e+00,4.304813823100158032e+00,8.462663445878892077e+00,5.276013943833522291e+00,7.228424970408701355e+00,2.942571021661399833e+00,8.822490068014719355e+00,4.745076282701779391e+00,1.081922930771101932e+01,3.923904440544148997e+00
6.950209311777476806e+00,5.869499039961386444e+00,8.003161312961836416e+00,3.274036896534731511e+00,7.881032179901856338e+00,1.952145028333391430e+00,8.755055755982601440e+00,1.667898302869741833e+00,9.036842276074301239e+00,2.644240283985792139e+00
