V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.98980793092791,3.79654115887699,6.76841220476757,4.72607522201304,7.97388071572723,5.55206600908881,9.87134106975087,1.66308747851733,6.59504167920887,2.601297811712
8.1920482125412,2.38189091962599,8.67754029965469,3.53073530392948,7.69942766577045,3.08035103559006,8.34167280443499,3.56186242670698,6.57491729047679,4.42085690863485
8.25407348997314,4.86522732034243,9.68200297420525,3.62570196597798,7.49075189986625,2.26493663958984,9.94847380726788,2.56029734599434,9.41165202626898,4.29779955763579
8.08873155905016,3.65093285108056,4.99795298624002,3.26800694169335,8.58740661882015,1.05541262577341,8.70352286589576,1.43632192743422,8.15846181741136,4.2677892751029
6.02595776944564,4.68858994350544,5.20891604254632,4.58545074696229,7.73739269960038,5.20631369107458,6.19443775986588,2.42813379728962,8.38684768697979,3.37695188866123
7.10408057916364,3.8883400270321,6.9343917409951,3.42795588560184,6.80520469121218,2.8776628958869,9.05224955518382,6.47675597287572,6.25780182192092,-0.501375054097909
7.46989265930186,3.09832621728553,6.91890517789687,4.2697130435805,5.81105576859431,2.20040199084645,7.53768844613303,3.32511512935396,7.35161668598132,3.39243767872014
8.17782239732647,3.65368757082111,6.46076594581876,4.66411189236195,7.69382347850207,2.15183135115078,9.00227678390404,2.59911198097989,8.84210772679624,3.2915909182408
6.22378794779599,3.49087386836219,7.29499200647529,3.70287621020206,7.62592428129271,2.40819614951519,6.4456338746566,2.89594794619747,9.0087778429704,3.44956768125723
4.71929541662268,3.62176063065986,8.13763971184886,4.00280519337665,8.01389163666724,4.58863801030159,6.44282497523749,5.7981111602685,7.05086751460839,1.68038759585466
7.06016563461053,5.167460697981,7.14190291568716,4.05817435064112,7.42535209032612,3.5562683994756,8.13173951772295,5.14974356792368,7.85289070870215,2.78291590652005
5.28960423793901,4.10105833478577,8.16092786917671,4.35941907492105,6.50008718172172,2.84701698306878,7.86264505884171,0.0042508312864924,9.04052535953441,4.4353119614782
6.06913274053439,4.27769445417597,7.94637626895206,3.77361100213026,7.59735688975197,2.5954364433634,4.68378490841912,4.68421064566689,9.24334832067431,5.51947715102732
6.50046369868251,4.60764067403748,6.64546788856281,6.27328011908416,6.85320744626079,2.77271079758675,10.1667675259185,1.61084015638599,9.07627753304969,3.07240168076354
5.96553533506976,3.75040238512287,5.9482514155583,3.56321866385964,6.4407482578099,2.75765792447448,6.58560872521902,1.20518847637632,9.53300886360312,1.18419379782773
6.505428208787,6.00847877209285,8.60710308271108,3.55593861771908,6.34648311572972,5.06760279492679,6.21554876927421,5.16730735770942,7.44452803404031,5.08061513433767
7.5898690738577,5.25224077908473,9.21014520994971,4.4046683184854,7.83114081977877,1.56101492866969,9.21084098961368,2.55775104454701,10.272378007363,5.77292428125968
6.51027352552391,5.09361882007853,8.10914823602578,3.89533292959713,6.93027204024284,1.48638949075181,10.2819537760616,2.6736746828087,8.02459947487343,3.41322737634291
5.44821800169709,4.02313496054177,7.1782669272458,3.23987450573814,6.31729880711996,5.81976344716537,4.93471533327176,3.62395604176873,9.33941953475927,-1.01662385549793
6.72708177139669,2.53829629333114,7.73893029102208,4.53860887320116,6.82766190824268,4.67232076569147,7.34774593064035,3.38215682213878,6.75405209106875,2.70185710006599
8.04539821722552,3.82768348266072,7.0963287223212,4.39952407517983,7.86216190936194,4.99722199115054,5.4332144675059,3.49294722884077,10.4582864837834,3.0172795387442
7.32548214443431,4.1585445990128,7.97140829418697,3.79157641309529,5.9613666601932,1.70277604357903,9.7382985664935,1.52123395140274,6.6317999191881,5.40428089347248
4.87305037911802,3.63006668456592,5.94849928945953,4.53651962170232,8.16378473501939,1.8089244246298,6.29840613836895,4.9851790473736,8.492622541354,2.25456737141145
6.19323934789128,5.42476226777908,7.56947243314806,3.61426566136988,7.09075221533207,1.14971379508901,8.95174119402765,6.21593808326906,7.11684932829276,2.94346822825616
6.96589577324593,2.76313112754075,7.61120524201814,3.09374427053226,7.48808497366271,3.79405489718433,4.24313291363149,8.18325389012348,5.53513371874857,4.20579035015841
5.83935521263283,2.39297021556633,6.22064688036962,4.43127222023719,7.74575160310138,5.14485456140036,4.7299778968067,4.39921563171773,7.18465840695636,2.62609270104644
7.68274227151283,3.87923029002267,7.00308355411586,4.70461849547901,6.99885891822827,3.09832696531271,7.37722242676944,2.39335962225216,7.58252100248154,6.62915619066814
6.21603624658642,2.52628927632863,6.84431893021604,5.89406970759128,7.70578822733867,4.72953573328502,8.14058571709492,1.30905306216111,7.08581558659082,4.51849112904625
8.23130429704053,5.749866940481,8.69150017138834,5.04565853601007,5.97651376019524,5.64794893133521,8.96790203187687,3.83924639168708,8.30515971776238,3.69581849587956
5.83758800139255,4.34455660991238,5.84076963040252,3.73556192187968,7.05445101434384,5.01353722061793,4.37146351959735,4.27806939680725,6.46242451325246,5.31054777712709
6.81109656299738,5.50184130395185,8.64655175545387,4.43847014379909,7.85233196550294,3.07607564667937,9.01267289767853,3.89714937932344,7.84888902497083,5.95487954560373
8.0360878032181,4.59676971560585,7.47582881647794,3.39477715913651,6.64852755270009,1.84793236563873,9.62541677066915,5.07346082068469,8.44566075764605,0.119755005713451
6.31896449959245,4.79573518268269,7.20623412179228,4.93074061011157,7.31004651153203,4.84862073921734,9.96491438247414,0.915227697938692,6.83646070771614,4.45904774966667
7.39432117267049,4.30058638231571,6.51958401281953,4.08647738749274,8.07131539853774,2.95951259756079,5.79800871708785,5.06220521586703,9.19007660111685,4.06197044800554
7.53328934194827,4.39334883655115,7.77390929234484,2.56906067812791,5.55796945416902,2.27118156975902,5.56644265248954,4.42806698749086,9.75947767372742,1.62065331390538
6.85127190458293,3.79460067175348,8.54096956399306,4.41440124869608,7.74764324699897,3.01093667528339,7.11660663463329,6.04789811480949,8.61678867933929,2.79445983519757
6.72399679005145,4.04195614885377,7.43635746696495,3.48491377509146,6.52308236021759,4.05486725220328,8.48335947364822,0.670100243000662,7.03437279742692,3.97217560133517
7.87246314999548,5.24580623464454,5.92465048568101,3.64867103861115,7.86167308505237,2.79619122628202,7.10140379197064,3.2591020502357,10.0331126260419,3.24343472707581
6.79611838205083,5.27464852153355,8.36072343399038,3.330935487329,6.56765742641597,5.06130652811661,7.48738588485934,4.49213735503915,7.60140016405074,2.44625229923011
6.64086385345635,4.9072016337622,5.45203582146131,4.80091433032775,6.87722022884586,3.53630585254432,9.4301757126221,1.83411840040198,8.8397609908711,0.756964541712342
8.31360759661956,2.48485977645,4.42731858981537,3.14552135922027,7.62987134259536,0.860572037084919,7.1738090071137,4.40336756112145,9.1108906905548,-0.874619912173411
8.81298504589074,2.76914236599128,5.96768871167426,4.651048029025,5.29053191125022,2.74396424811149,9.06966104182457,3.42024896130839,5.24687416531689,3.56247524120757
6.7090527354723,2.52288563955085,5.91580058823416,5.90330900168514,7.75817905692378,2.79722170566424,8.40646386396543,4.34639343658494,6.45194666376905,3.59109340863329
8.13803772174637,5.41486137429625,6.9163870260303,4.21630574062151,6.53735399562264,2.46103792387489,9.7216442572838,3.97680550147845,9.11077386138999,1.3520588124119
6.81608397671385,4.02588276876634,7.37521715014919,4.61226475693302,6.87466483499992,1.83911109782135,8.13208704035541,1.07021690148425,11.0152021990583,2.3929253919858
7.92276349148992,3.25623823387068,7.35055561515168,3.04580269401622,8.41479392503519,3.52699536714157,7.72240119225702,4.89136688223199,7.12429789225571,2.4527635473645
6.55580206149556,3.10708088124755,8.08866230276856,4.64481814365757,7.31739969144093,5.75169001280922,6.43299240465153,3.7414426444537,8.13998853628373,2.23710852439691
6.98652377377077,2.68263266650427,6.33558788452511,4.6566540270044,6.9370303252138,1.45703944276584,6.8685839463331,2.61716548745125,8.5561600816471,4.05675105158532
5.5837889597072,4.23166075447031,6.09242915795303,3.57994761192873,5.43056728689757,2.95572803876452,6.26100921127038,1.67041966878746,9.29373304198338,0.865936866723713
6.67921102610921,4.61312774315381,8.88713292049891,4.21834219233531,8.66144814579794,6.37877737316488,7.87513374568198,6.15312599234658,6.59677340378808,3.23523290592317
7.01054918167337,2.51099229133156,7.75483324616599,4.47914707862986,7.8873880731195,2.95969290491794,6.8879038821083,4.59884402377434,7.383265437658,4.17268864755923
7.093755658943,3.76989548044548,7.86000303114488,4.08750021506997,7.99362237492266,3.41447573908391,6.53714910549726,3.65855462856437,10.0902728362093,2.71931132807567
8.06377972288605,4.97775685035036,6.97822548996431,4.2630127481744,7.30597596266667,1.92050342438336,9.11832253924302,5.00716837433177,8.81365419987412,2.38349866591331
8.32786755521894,4.9180899819565,5.61828153868011,7.12464746374189,7.89736932164121,3.06195140815163,8.82492079336716,5.37104348238617,9.11038471134476,4.57167143648216
7.72358608589589,4.10749631715413,9.68853205133216,3.64316529057541,8.10537413299897,5.80820364677851,5.88475498762388,6.17585083288017,8.81311291526757,3.1126283478255
7.04725936176976,2.09185237476776,6.7847735568419,5.5910254323704,7.52348570674095,3.32665412890534,8.87124381095177,4.39408565291471,7.32482779179177,0.864988150124486
8.01845984674879,4.48673756001306,8.52091006482751,3.72603000985018,7.27729687370048,4.80549766415489,9.27025598888453,1.94382780156778,8.01472420677003,3.45902238086714
5.63211890424002,3.54269191812938,6.84635688446426,3.93498633710562,7.5746676850763,2.88441796108497,8.82660520384358,3.80187521462491,4.22065796281685,5.01247293093253
7.72498561272523,4.08028723817579,6.80410371076036,4.8118931120196,7.8658606085931,1.59884328241618,8.97538345906415,3.13062979319662,8.58341943436225,4.66554304161939
6.23629083473722,4.31086562665371,5.74107451998003,4.2940728369826,7.21889149729045,4.36218848314331,5.94841144423109,4.95806955022154,7.16851329271899,3.10801940867222
6.43180970400704,3.99910041059546,8.48808658504473,4.69041689657895,7.88565581293033,0.610116833001545,7.89681380790847,2.19408984227397,10.7465729172782,5.07054129968822
6.45390017191819,3.89513919027065,6.39316892568602,4.96201202812901,5.93543929778337,3.37708771416566,6.44698512084803,0.729668440226166,10.0066646716183,3.2810043798957
5.42297364108424,6.34282019651717,5.66334402253518,2.2860703279527,7.16865789223025,3.99233980278693,7.85400117459252,-0.00864047667328549,8.11539447739382,3.2605185384613
7.82373499055179,5.14732682807169,7.89951983720254,2.8674921996541,6.36609520440391,5.88107746888354,9.12495270090002,2.63583823577405,6.01874801617367,2.87911179347882
5.41464857257338,3.17726739138595,6.70226221757917,4.40538869760198,6.8633542691517,1.27928533361869,8.74012083835126,5.12237801875704,5.55740924331874,2.50629071790538
6.90626916262032,3.86960307850991,8.24863320978498,5.55428303463043,6.85079809173742,4.85259227928671,9.40163079291656,1.06749299182247,9.98246492868716,1.14530078033847
6.9069445356833,5.62150663058615,5.80031349770049,5.26369242541509,7.8234950935709,2.71118926722336,9.90333288684575,5.16888026620525,8.22468875245875,1.78644971857117
8.50376565529722,6.28135620218972,8.27078984357598,4.19147294456806,5.50046058840561,2.18827337280043,8.20229551522308,3.77419753218978,9.19900965316738,5.91983114983959
7.32879513255367,4.06347721918418,6.30785711241376,4.20483304347347,7.99233620365319,2.81774474496863,9.69220034229651,2.61496865324491,7.01121364528871,3.5436194630157
7.93215639625931,5.21868138689549,7.89981501230563,3.25047533301615,8.36385955518815,2.91684327209803,8.91704435073362,4.04626144471457,8.67702730039512,3.54535385011481
7.66972123326137,2.81726601704524,8.28398519581664,5.19522924166149,7.26998374660304,6.71329134640619,7.01038566041659,4.29244177548909,7.23397013679229,2.87016624603255
7.70874995724378,5.17255932712308,7.83083924411275,4.38314801496038,8.06729736216656,4.17993566515907,8.00076252899797,3.08722338849386,9.96609481999017,3.72300249951317
7.43893751110142,4.04008412375043,5.53369496954409,3.96749672997042,6.71207047214686,-0.918770463717583,9.06166433361982,3.61946613141384,9.45514766226212,1.22016057185451
8.37606131569856,4.00363713099576,7.60097799650776,3.59843017261468,8.18525326694895,2.16690014922413,7.73998639183215,5.04451226210115,8.18342094925365,4.46887011161696
6.83689923574803,3.25033087404389,6.2832409368225,3.6284013755489,5.43440170077727,0.938744727073462,6.14165491740349,4.31966240784616,8.29742082515892,1.95561949897373
9.18851341170921,3.71066915442811,5.1239769910465,3.2771503851506,9.05321394092505,0.477218373646938,7.72384840778165,4.79001932003516,10.2808131356019,1.57320364429135
6.28456447088985,4.73531595589738,5.85208669123956,5.87395516689516,8.32339995536525,0.655683183248516,7.76741090556835,5.80471750539485,8.24094856054225,5.90101791387425
6.47878553369372,4.94046569390763,6.78041807232751,1.85139868036617,7.55318736433565,3.13353629500642,9.61439956352879,2.87959836203877,6.0468758687784,1.4951397262616
6.71391332338469,4.32334763329515,8.05148470021004,4.32251359554835,5.94615008818589,4.03440615770934,8.53842121368539,4.53890314006519,6.47317987828749,2.58962901931201
6.77212991503964,4.5559288813927,6.63240881929327,3.26065549729504,5.42250970366849,2.99667963684097,7.93506245442273,2.24538104295385,7.78157745181413,1.7349044668829
6.61205266848329,2.71253336016011,7.82974191806481,2.73395202372709,6.33077488631507,3.56552967622915,6.23674630270041,0.899550016178642,7.10561449283381,4.46367666298482
8.33791474769453,4.5751397113265,7.23982723213502,3.54436768815861,7.35291899964668,3.74907642341355,7.50614020001889,0.764139041820214,11.7661749186706,1.68823393543589
7.60948706362763,4.39939732735794,4.81059659151021,5.75187514463831,6.32375234224421,1.64372176160229,7.50587135210416,5.71795527890657,9.57407172289847,0.989153052363614
5.79012610050565,5.26081587458829,6.68686086059708,1.94929294572046,8.90749194789467,-0.680266743808464,9.72385898557926,3.05593377565796,7.36720799920515,4.18737463043444
5.52834569494889,5.29082042489068,8.21580825042743,2.52255084642047,7.06233297770106,1.09683857564455,7.97415164707588,3.95706084072035,8.37540866942227,2.94830393893196
8.6484939821554,3.72113012365019,7.51242674497657,5.40930828139303,7.03795922630293,3.70250687989454,7.23644392180638,5.77434134043338,8.80425597302478,3.35663949842508
7.14791983948442,3.74528381849242,6.09030532204359,4.90263261288971,6.58323744598883,4.72536096273099,9.22843526864011,2.51902887829448,5.41076073358852,3.59015341022163
7.8520871593223,4.89874303530568,5.75675926184492,4.37966725705542,8.81864553027668,2.89114131926423,9.80363887866559,4.57091715498628,6.87200945002919,3.86957642269284
5.64489551139487,4.90924448955429,7.2761748954806,3.17988908180282,6.94904767635442,1.59619474485942,5.68465554987346,4.52698672731278,8.3040731079324,4.89754398138455
7.26428270695087,4.4353167682076,6.16489770324716,3.14893867346933,7.86857491004276,3.27884140795451,9.47336330071044,3.72510024222613,6.74444396715344,1.34348593077975
6.45717833096714,3.86643624421604,7.670336234308,5.0037690529333,8.30994780430996,3.44246397157263,6.89920410220431,2.54518063069834,8.98172962367711,5.93372512421601
7.26488270796389,4.34565827926553,6.39387070289577,4.16954303557887,7.85433581938224,2.4489588394298,7.12311081092664,2.76409820128279,8.84360932299844,5.12275396090832
6.86408972698345,4.62268731207436,8.29080217459456,2.83042346743592,8.06525915289964,4.98132409519909,8.42130876757252,3.0779744467272,6.51285672346742,3.9392704452569
7.15950463610297,3.91908494290085,8.29068046308043,3.26007574591017,6.47625852938977,4.06518346451907,10.0999775895276,3.30666497373505,6.23921033863161,0.814554331296826
7.64543166454584,3.53886176926164,8.22441366506427,4.49162483546081,6.49244227245553,6.11023533843567,5.56056879291557,2.86029819132637,9.19617963571077,3.30236133644778
5.46667415186392,4.89156894365074,7.15416175233714,2.42733430768092,7.3254969845827,4.47937531871909,9.50066937533284,3.17497018378987,3.99493094843677,3.02694177761789
8.36252581245955,2.93085481361391,8.99157233448955,4.1274306115389,7.49915713424164,6.90914390659547,7.53735094158207,3.06839878535963,8.38775873600637,1.57547621058222
8.57661981513755,3.27261942151156,8.57988934130984,4.05006917294681,8.14232389734855,3.82053143107087,8.39602178309213,3.95115655969044,7.56922214898533,4.563312056606
5.85930733683932,4.6510584094463,5.73705130813566,2.95084211278061,7.27278619359811,0.57397487725571,8.4192668998509,2.1612976119607,7.5892997430161,3.52387316839656
7.90092660633974,5.08882364270846,6.9288288400431,4.22462378306926,6.03259522029945,4.81901397139494,10.0174290587597,1.06313784830867,5.73882073030203,5.31599530205265
6.53042438249271,6.38747185675326,7.86206750608907,4.20214861358712,6.59704009440991,4.02668670780509,9.10769396618361,1.18196309283439,9.39676323108921,3.90862709195356
6.95996173004856,4.20795253108753,7.24248678247819,3.06559956346152,7.5328805789429,4.48797625641311,6.21299333055687,5.31040920149766,7.24860842500177,2.65486914204447
8.64780109517283,4.51972288188516,8.67757250466389,5.49092300261852,7.4433340291937,2.7276619628764,8.60758100922972,4.53016722391678,10.604320248926,3.70899538175915
6.65041130793489,5.5697010361188,7.70336330911925,2.97423889269215,7.58123417605927,2.25194303217598,9.05485375982519,1.96769630671233,9.33664027991689,2.94403828782838
8.09088339275321,5.59417758198234,7.44465709972432,2.48998701483568,8.20617941166452,1.94564816437224,8.39613767201347,5.78433141019356,7.21402610140557,4.72274156467469
8.18961436883928,3.21939053583928,7.8245364900682,3.45206411917216,7.24493321296769,1.43238678666157,7.7145244358088,4.51498476214878,7.5504043995165,4.42150125259405
7.1525756378885,5.54151877182377,5.64528787255035,3.99028178798341,5.5756212325166,4.47235309000336,9.16306738418871,2.83915616217715,6.39112846947253,2.02838254999389
8.0405217843156,4.84661652613379,7.5936977086862,5.00674570386679,5.46854890079891,1.4227987637477,10.1176881891988,3.34698251359721,7.39282710193888,4.84725752475018
6.55937214866332,5.09608294808954,5.71093428458831,3.26768840080426,7.60884301492979,3.03782445145036,5.32554057231208,3.32821777903485,9.90935225001269,3.20642500754975
7.805764041956,5.56082715929197,7.48458281147139,4.12704644634036,8.27416251116411,1.31146912174381,7.25819691485004,6.68636067271024,9.50559807224454,4.95279749794408
7.40847144612123,5.27409024760162,6.80696272335011,3.30950800593911,8.90047071173601,5.90865382945244,9.41650271569724,2.546259091854,6.71337570368044,3.34157171114549
6.58789507763343,4.61419980794936,8.46116672268495,4.35463994630121,6.14575600368178,4.99807272431182,7.8471172303877,1.35627857336035,7.6920443047504,4.98498383499669
7.82504250101285,3.79692762108598,6.90347949939012,3.36177761430076,8.49986234637439,3.71315224293311,8.04641134944868,1.71802332965186,8.49744769916788,3.71947805434767
5.87939395120331,4.08980000857314,7.42212068199752,3.19321176196629,6.64049860607608,1.90152804872612,6.96404335076448,1.29256097866857,7.65312783420568,5.74668509023613
6.97319108558164,3.49255857063867,8.40286380586506,2.95054229968276,8.30358192345812,2.56657873659221,8.58426590132236,4.11706290687641,7.53891674751416,2.47587250366356
6.0912499721975,3.70579453375149,4.75387022474859,3.26138041420392,9.20910795090396,2.55003417314069,6.34769643337212,2.70528128589797,8.88219889768983,2.40483211415155
7.00402137328377,4.39031441705192,6.01816073540813,4.33227177342181,8.65249027135166,4.24015042049838,7.67475883208987,3.63589432851403,8.15279775383597,3.141172037853
6.5196298428504,4.7710919934648,8.92863259201542,4.42244659383516,8.14402801350864,6.76698318922723,8.35620933545553,5.02440666868965,7.45328040969163,1.87697385368676
8.39888967727926,4.45039806118013,8.26351961526315,0.957513112330804,8.12953050317593,2.63162245361408,8.33558633485691,2.90428009751696,6.01770623548248,5.83796514934464
7.68345170700796,4.6856356711947,6.99042146984268,2.0414927582634,7.54160607174358,2.76167672630804,7.57590353406137,4.35260354905765,8.18133463034568,1.5560343708051
5.52942283041849,2.52549605499841,6.84117610290259,4.47986703862992,8.62824716578985,0.654548752763245,10.5808670582054,2.24134720082957,6.55260180212129,2.91079149547054
6.43382392381231,3.42500059314556,5.66221679251696,3.7561190324081,7.68422652718884,4.83489614547891,6.41019041658219,4.53121117999735,6.29459081735538,2.12866750546597
6.48443450722031,3.81384479722449,8.23861654773628,3.74946832478336,6.58057290141419,-0.0407931431616793,8.41950366420189,2.15253995151891,9.26487304319229,4.01028176993405
6.35190504852467,3.99072245964878,8.51114333202443,2.82050410721156,7.47193061343398,5.2088963495842,7.67008270378767,3.9611728901048,6.73077876674367,1.78045739878756
7.28601325972464,3.73826872287117,7.65472662501229,2.89864849971568,7.51495697394161,4.03869724008995,5.88261448760674,3.78071143530822,7.9286524672615,3.87476358485829
7.97328372663143,4.34359014694802,4.95073370293822,3.38475973498483,8.78744783234594,2.27335381898745,9.5865700887003,3.25390959739197,6.5799587986653,3.52693333738704
7.16043289617744,3.75954121751665,5.10132415235227,4.04508831223914,7.48012649899924,4.43419149251367,7.94537426476618,2.40865905724732,3.66261912741866,7.19398720412438
7.78138639721427,4.38139343602642,5.44072321572611,3.63836604743026,5.88057796277898,3.9670936806008,8.22141344489343,1.13816872495539,7.74413362419103,2.07874379172149
5.54197137836348,5.45274943620393,6.14425671373996,3.89215681402587,6.60462287343444,1.8284925231623,7.43633069640019,6.22148131303679,6.45950101584919,3.41448893630943
5.92919432931989,4.4195131031187,6.19295421861546,3.5974412726722,8.4212663121595,1.63436175123072,7.4486564154438,4.15142299867419,6.7295520376107,5.51574899429456
5.13947663870603,3.64393620015368,6.51629481820437,3.7312517151772,6.54607896799664,3.33853635120298,5.8879679298488,3.10813870699646,7.41012300695774,2.87082083449409
8.21298194325982,4.36570765530822,7.77695085350063,4.46503665710489,6.71925191128512,3.24666563865715,7.00586620718495,5.19437833169458,8.08322804125785,4.88061583364929
7.45171168819038,3.3552442579994,7.53820155633456,5.28493123303294,8.40398047230206,5.02236767006913,8.41766091689192,3.67725739807715,7.47022890481242,3.82269715267274
7.65404718592338,5.20758655537142,5.3947227798877,4.77232097754836,6.85206552090121,3.70428037187309,7.1198627303587,1.28591434539646,7.8053355380059,7.4927046662755
7.67842848166338,3.53110520308911,7.93966788497766,4.8189690487135,7.9891176323849,4.63968293626466,8.51461507825664,5.04354112171787,7.13368737596424,2.97664763741598
7.07986174654581,4.36241935810857,5.20557338986216,5.15338037408017,6.71374081164312,5.2031344386503,9.11827728619742,0.764376583511175,7.31700884761351,2.65243532345635
8.39266778969779,6.16940663671176,6.46716290191222,4.24341179663252,7.9416546158185,2.12947923745902,10.0125996328281,2.63655414757104,8.18267371568829,6.36176954964029
7.16610741725042,3.05030528247141,5.79650233620518,4.57793624560432,7.30435840444956,2.33848317620514,8.64298446992401,2.51080902194131,7.83500793297982,2.14304964751653
7.06727273103185,3.57158897276445,7.14624227745222,2.51075862702031,8.00320966309339,3.79598466334197,6.6890380329088,4.84292059230395,6.6527888787821,2.68860044807235
6.21410180840918,4.73511529433578,5.76519399238002,3.8847065391812,7.64022001976031,1.97478375082054,7.94885939910716,3.58817541486348,8.07378556245396,2.95232196279928
8.31327209496398,2.55308190778799,4.51431758135882,5.33164359884694,6.84459210721515,3.397032703259,8.80616197136898,1.65563090194106,8.09865050679437,1.08938772104526
6.2398300627708,5.22683068553498,7.929579679401,2.65832574560655,7.60993399111317,4.27474406710244,8.3097518928314,2.35099207007884,7.1538443312483,3.78594790669646
6.26329461439794,6.28841159853529,7.43689926997667,3.76322175081795,8.66967425535419,4.39594230913264,7.48282746652144,5.29221666208748,8.02956083345584,4.4905767425726
5.24322575638502,4.99248939975551,7.50620332856196,3.95644655185502,9.05524549742942,2.08262301963216,9.63450196290403,5.23052931253021,6.95114040274663,3.03646262915383
6.72745913811354,4.31980765965539,7.0451983800301,3.43850034657647,6.36231845386337,4.78690449443418,5.92145718674298,2.20614583176474,8.72462302895051,2.81026733161566
8.2875934476351,5.16927751558595,6.91889553886031,5.23743507164012,6.72227307308186,2.54950710475021,9.24257741532749,4.87914969445387,8.35966124103979,3.7068161566614
6.00168867088385,4.85516059533097,8.19441984004075,3.79524971502985,5.16611358040254,3.90262818342501,7.57510663259559,1.8042742587283,7.88673546738069,3.43817196475063
5.65888579492718,6.25096832265661,5.31555220699669,6.64963297629738,6.59552865164602,2.98122856657619,9.61719467216184,1.53432681832624,8.73111678478674,4.88284603167559
8.30500124404171,5.74646489223309,6.59911986592685,5.81073493520787,7.70565653142882,3.81229109351372,8.13923575363698,4.56082960406373,9.49099680958088,5.12710784015459
6.47701307156968,4.75283091077464,7.91681931861864,4.36481114824888,6.63685967278744,4.48079087808833,10.2093176336749,3.36165066964223,4.59537064257475,4.65768118940593
7.21719997914984,2.29648831725412,10.2372857314631,4.15232279775821,8.57397100720221,3.20229501083264,7.7152074810863,2.08345485129515,9.8904916796394,4.00737478711729
7.23747619206535,3.64908409518405,8.67839000116273,4.62283459205927,6.47927253173098,5.81065946354545,7.34506760699215,4.24538555329669,7.28709238069395,2.79873175745279
6.15638871895985,2.6268825562261,6.38782677965284,4.99964205395202,7.31915341212902,1.81176167742815,8.38779185460044,1.74001178542495,6.96229355542465,4.72625424811813
6.56946052375958,2.51009406215787,7.42671827406798,3.8365098707914,6.02870355833713,2.99716999985422,5.88433132635093,5.24371124491219,6.04305196415673,3.41283207506072
8.01516490361514,4.88772106691334,8.48238855824926,3.96792119268971,6.75026483895142,3.18982464619693,9.35992868234591,5.24933183690148,8.66731647455071,1.05125747177705
5.71524840039111,3.42446862128845,6.74025494037089,4.50829732456982,7.20781944647558,3.26710319225643,8.50570126226349,3.07845002822338,6.14035699322609,3.24783110231078
6.74348384147549,5.71479694987432,6.92690993545918,4.74481974899987,6.91198604999504,7.52305970620134,5.96043659550395,4.6392377893878,7.82478678664234,3.43167230643243
5.26533810880884,3.27722641122562,7.3963069875713,3.44497671801975,7.52427504697168,2.3144968099194,7.13939930270436,2.32396943208392,7.63956454853667,3.46231281835499
5.84962480713972,3.98137476858789,7.92046943387497,4.87147262615881,7.58481126636271,3.36139403697893,6.97834804293501,3.7153415140328,9.71166410164661,2.52242283161329
6.53941426463659,4.35442132012611,8.4459486740744,3.46549852188812,8.24969705595958,0.674716791857922,10.5536897033493,3.32462226489661,6.76592652067961,4.986176364894
7.3118369416514,3.80222485145635,8.32742564373334,3.44052648032248,6.58983647433896,2.50878578875871,7.68802254215526,3.73130648808407,9.07270282813536,1.71204572511321
8.23078015057841,3.73961198465483,7.39555177678925,2.98050054696344,7.34173080034578,4.40208655067149,6.63723756084177,2.63202567635163,8.61104007783667,3.14170284010009
