2.237455119968709827e+00,7.444237284885429906e-01,2.240636748978679815e+00,1.354290404558390060e-01,3.454318132920000117e+00,1.384106171645314021e+00,7.420324706247349855e-01,6.486383478346344766e-01,2.832993464279845774e+00,1.681116728154474771e+00
2.171337464998909894e+00,8.620822059533830295e-01,4.006792657455400253e+00,-2.012889541993760079e-01,3.212572867504469798e+00,-1.490485701937442009e+00,4.446111549061716239e+00,-6.694119692933724330e-01,3.282327676354016788e+00,1.388318196986918718e+00
3.834473903088449820e+00,3.951558154762039865e-01,3.274214916348289872e+00,-8.068367409931419543e-01,2.446913652570439801e+00,-2.262560725824422470e+00,5.514923679205998575e+00,9.629677292215372830e-01,4.335167666182897506e+00,-3.990738085749702790e+00
2.032348013240090179e+00,5.091186963303260260e-01,2.919617635439919923e+00,6.441241237592060243e-01,3.023430025179670189e+00,4.632148058686587078e-01,5.579508449125459180e+00,-3.470178235409989043e+00,2.451054774367459554e+00,7.364181631798860650e-02
2.971184664524140207e+00,-1.225501258306330027e-01,2.096447504673180084e+00,-3.366591206536089786e-01,3.648178890391390095e+00,-1.552250212742179336e+00,1.286245906784880155e+00,5.504424055640630975e-01,4.678313790813881212e+00,-4.497923622974302482e-01
3.232525152575389971e+00,9.258464717827699642e-02,3.473145102971959997e+00,-1.731703511244969906e+00,1.257205264796140032e+00,-1.935281146894152648e+00,1.359979935836366227e+00,2.216042708376857462e-01,5.553014957074247526e+00,-2.585809402747793584e+00
2.698791318495819880e+00,-3.578799143336299782e-01,4.388488977905949717e+00,2.619206626089660150e-01,3.595162660911860097e+00,-1.060843809766153001e+00,3.044826149583746755e+00,1.976117629759946759e+00,4.545008194289748005e+00,-1.277320649851973577e+00
2.322385416850670126e+00,-3.596552243470110266e-01,3.034746093764169927e+00,-9.166975981093179460e-01,2.121470987016810028e+00,-2.076511839691388417e-01,4.220841037475803859e+00,-3.592418193171758478e+00,2.771854361254501686e+00,-2.903428348372489864e-01
3.655227636235220068e+00,1.028570720884280032e+00,1.707414971920750091e+00,-5.685644751491150117e-01,3.644437571292109990e+00,-1.384831165078934223e+00,2.920381400609685318e+00,-9.219203411252547831e-01,5.852090234680986214e+00,-9.375876642851452836e-01
2.599362452968259962e+00,1.077892592450979903e+00,4.163967504907810202e+00,-8.658204417535719788e-01,2.370901497333400165e+00,9.261375612673252711e-01,3.352216918010045621e+00,3.569683881898648714e-01,3.466231197201446790e+00,-1.688916667619173806e+00
2.665443434926650035e+00,9.317812152325040120e-01,1.476615402931610088e+00,8.254939117980509833e-01,2.901799810316159967e+00,-4.873298048474357103e-01,5.406540055230343533e+00,-2.189517256989776062e+00,4.816125333479345016e+00,-3.266671115679415482e+00
4.367953953191960004e+00,-1.460793866977599942e+00,4.816649463877670234e-01,-8.001322842073269603e-01,3.684217699167759985e+00,-3.204835947384788053e+00,3.108401022643991318e+00,3.379595766517420330e-01,5.045482706085092417e+00,-4.940027896643117700e+00
5.137767103650119793e+00,-9.060755762493429843e-01,2.292470769433629929e+00,9.758300867843779924e-01,1.615313969009589901e+00,-9.652884019323910714e-01,5.360408391780689286e+00,-2.890036887354914263e-01,1.537621515272999728e+00,-1.467774088363209550e-01
3.505819264529030033e+00,-6.803478313924149479e-01,2.712567117290889840e+00,2.700075530741870011e+00,4.554945585980510359e+00,-6.440889585549971486e-01,4.965153199746195511e+00,9.050827723657048907e-01,3.010635999549814201e+00,1.497827444140549247e-01
3.786342384239159919e+00,1.063166036789040092e+00,2.564691688523089930e+00,-1.353895968857010135e-01,2.185658658115429809e+00,-1.985836463989281597e+00,5.274769869419617230e+00,-4.700688863857305222e-01,4.663899473525818351e+00,-3.094815575452271705e+00
2.097788055821359965e+00,-6.924131521261539524e-01,2.656921229256699934e+00,-1.060311639594670036e-01,2.156368914107429813e+00,-2.863252651718857678e+00,3.429723290815202219e+00,-3.632146848055957555e+00,6.312838449518103801e+00,-2.309438357554407517e+00
3.532896992328330210e+00,-1.133628265290899995e+00,2.960689115990100095e+00,-1.344063805145359947e+00,4.024927425873610076e+00,-8.357324944049109305e-01,3.359673330710539751e+00,5.286390206855084983e-01,2.761570030709238122e+00,-1.909964314181980427e+00
2.354105746450790182e+00,-1.094615433797220039e+00,3.886965987723789873e+00,4.431218286127949768e-01,3.115703376396159907e+00,1.610843352945146023e+00,2.292145744787456252e+00,-3.994040154103717377e-01,3.999141876419656683e+00,-1.903738135467163861e+00
3.290987488429769847e+00,-1.012903618836729969e+00,2.640051599184110032e+00,9.611177416633970294e-01,3.241494039872800048e+00,-2.267053828881341992e+00,3.144490674685917142e+00,-1.106927784195932851e+00,4.832066809999918000e+00,3.326577799381373879e-01
1.762405531122779978e+00,4.102773258858889993e-01,2.271045729368609933e+00,-2.414358166556880014e-01,1.609183858313149917e+00,-8.761503805652708365e-01,2.429130791940590228e+00,-2.161458750542330165e+00,5.461854622653589786e+00,-2.965941552606080833e+00
2.543823724882189996e+00,4.777404419267909930e-01,4.751745619271890320e+00,8.295489110828950519e-02,4.526060844570920061e+00,2.269709872531735950e+00,3.766066245048837136e+00,2.044058491713434567e+00,2.487705903154937559e+00,-8.738345947099732669e-01
2.169677345275269786e+00,-2.329879545066539936e+00,2.913961409767889865e+00,-3.617247577682439763e-01,3.046516236721399817e+00,-1.852576070710671985e+00,2.075634906479687292e+00,-2.134249518542734592e-01,2.570996462029387253e+00,-6.395803280693841408e-01
3.340115643674260060e+00,1.625546517674230154e-02,4.106363015876140388e+00,3.338601998012289962e-01,4.239982359653920341e+00,-1.267326831364288253e-01,2.995940683276921312e+00,1.173462063440311454e-01,6.549064413988920919e+00,-8.218970941446692713e-01
4.066376395682169687e+00,9.803535231464820532e-01,2.980822162760429883e+00,2.656094209705199827e-01,3.308572635462789790e+00,-2.056739380708406895e+00,5.141079734151252190e+00,1.029925569240004002e+00,4.836411394782353490e+00,-1.593744139178456809e+00
4.216125838079800126e+00,8.063482648173569967e-01,1.506539821540969992e+00,3.012905746602749790e+00,3.785627604502070032e+00,-1.055309591414174797e+00,4.707659793801356685e+00,1.253782482820366528e+00,4.993123711778956419e+00,4.544104369163561863e-01
3.735690657633050193e+00,1.196008888912969970e-01,5.700636623069329723e+00,-3.447301376874289947e-01,4.117478704736139861e+00,1.789782417846760509e+00,1.866333758692129585e+00,2.157429603948421537e+00,4.794691686335818659e+00,-9.057928811062496699e-01
2.518791382684419933e+00,-2.436615604317580175e+00,2.256305577756560155e+00,1.062557453285059905e+00,2.995017727655609807e+00,-1.188009066948043646e+00,4.356580615098387455e+00,-1.205775429386726216e-01,2.810164595938387855e+00,-3.649675045728892897e+00
3.562744762858120140e+00,3.102247612238770089e-02,4.065194980936840174e+00,-7.296850740404959845e-01,2.821581789809810115e+00,3.960625382362419344e-01,4.860820862965884004e+00,-2.465607324350866492e+00,3.605289080851382000e+00,-9.504127450515063025e-01
1.753680288110800012e+00,-3.357466979998369738e-01,2.967918268335040022e+00,5.654772097640699963e-02,3.696229068947079810e+00,-9.432533401024310038e-01,4.998933902656180095e+00,-2.579608656249199328e-02,3.929866616294477311e-01,1.184801629745128260e+00
3.380922212625680157e+00,-2.637761619237560251e-01,2.460040310660810192e+00,4.678297119200540144e-01,3.521797208493549824e+00,-2.817961953085240445e+00,4.558578223562729903e+00,-1.286175442304799965e+00,4.166614198860830953e+00,2.487378061179699174e-01
1.569572747203310081e+00,-3.558524608802010047e-01,1.074356432446119891e+00,-3.726452505513149771e-01,2.552173409756540057e+00,-3.246572468672863643e-01,1.261565714220492795e+00,2.712238202109440444e-01,2.481667562708393060e+00,-1.578826321338375971e+00
1.951554495121399890e+00,-4.811547982901799858e-01,4.007831376159090020e+00,2.101616876933100064e-01,3.405400604044690027e+00,-3.787585992370385402e+00,3.499110982536535630e+00,-2.203612983097955613e+00,6.348870091906235302e+00,6.728384743162960646e-01
2.781496449465409970e+00,2.227354678178720127e-01,2.720765203233240115e+00,1.289608305676229971e+00,2.263035575330590188e+00,-3.275038511857597534e-01,2.742393555496610347e+00,-2.974923125125250589e+00,6.302073106266909974e+00,-4.235871854557213823e-01
1.510063763264460013e+00,2.429910318697389826e+00,1.750434144715399931e+00,-1.626839549867080015e+00,3.255748014410469793e+00,-7.799332936432654684e-01,3.081728078162335738e+00,-4.780913573103474867e+00,3.343121380963634870e+00,-1.511754557968894908e+00
4.172706281214310309e+00,1.496298118734209925e+00,4.248491127865060335e+00,-7.835365096833779575e-01,2.715066495066429830e+00,2.282227379918124743e+00,5.526102611934605946e+00,-9.630118531913658408e-01,2.419897927208254806e+00,-7.197382954865965132e-01
1.520172978428339983e+00,-7.172082027590880315e-01,2.807786623434130213e+00,5.109131034569469598e-01,2.968878675006660028e+00,-2.549626025220570025e+00,4.911209479512001153e+00,1.293466659917779982e+00,1.728497884479479163e+00,-1.322620640933880765e+00
2.569612183922779902e+00,-4.670539001876299889e-01,3.911976231087439970e+00,1.217626055932889972e+00,2.514141113039880082e+00,3.407953419211233737e-01,4.889833855550974384e+00,-3.444303945543116363e+00,5.470667991321572998e+00,-3.366496157027116798e+00
1.948361357956549966e+00,6.629234528594060150e-01,8.417303199737430353e-01,3.051092476883390248e-01,2.864911915844150059e+00,-2.197826324186460845e+00,4.994317295435928727e+00,2.598646747954274083e-01,3.315673161048930506e+00,-3.122565872838650058e+00
4.522586344054100316e+00,2.300176890946600050e+00,4.289610532332860160e+00,2.102936333249380008e-01,1.519281277162489951e+00,-1.788059036836894045e+00,4.225963105585755386e+00,-2.021348774475444365e-01,5.222677243530053914e+00,1.943498740202264319e+00
3.592828054586080011e+00,3.275101412165880022e-01,2.571890034446170148e+00,4.688659655058790010e-01,4.256369125685599997e+00,-8.261013554364295963e-01,6.048354241891450656e+00,-1.028877447160148950e+00,3.367367544883649977e+00,-1.002266373893592188e-01
2.777338490980730157e+00,6.386348161691110525e-02,2.744997107027050021e+00,-1.904342572262430089e+00,3.209041649909570193e+00,-2.137208239326161330e+00,3.862992839309427495e+00,-1.007790066709623122e+00,3.622975788970926203e+00,-1.508697661309382543e+00
3.712894276248460024e+00,-1.139560939967670050e+00,4.327158238803730406e+00,1.238402284648580043e+00,3.313156789590129936e+00,2.725870475927416603e+00,3.022964789937816921e+00,3.050209050103158681e-01,3.246549266313516480e+00,-1.117254624446222921e+00
3.716600833741050103e+00,1.180410203620350096e+00,3.838690120610019907e+00,3.909988914576479901e-01,4.075148238663829581e+00,1.814241837124814793e-01,4.002251047551381724e+00,-9.112880929527280571e-01,5.967583338543581917e+00,-2.755089819334184398e-01
3.440241864384140147e+00,4.138847703314620097e-02,1.534999322826809953e+00,-3.119891674685950148e-02,2.713374825429580195e+00,-4.944691800128677706e+00,5.035742997208720872e+00,-4.064552049972585124e-01,5.429226325851020718e+00,-2.805760764556589404e+00
3.158830621318100107e+00,-1.213593563384699925e+00,2.383747302127300127e+00,-1.618800521765779932e+00,2.968022572568500106e+00,-1.311263738219929920e+00,4.261822504388089072e+00,1.566348374657089870e+00,4.705257061809589914e+00,9.907062241729001073e-01
3.659764138331949912e+00,7.319577662781290295e-02,3.106105839406419822e+00,4.512662781328170003e-01,2.257266603361189894e+00,-2.245772155065824727e+00,2.957138035264204490e+00,1.135145525706874992e+00,5.112903943019635022e+00,-1.228897383165554746e+00
5.220519662935560135e+00,-2.573245943455410023e-01,1.155983242272849987e+00,-6.908433636230549846e-01,5.085220192151400198e+00,-3.862646456916067450e+00,3.383983577218642402e+00,4.501544894721520862e-01,5.940948305038943111e+00,-2.766661186271657691e+00
1.816054925934599940e+00,2.668064109421299790e-01,1.383577146284310055e+00,1.405445621939910072e+00,3.854890410409999912e+00,-3.717676601668314262e+00,3.394051120651514708e+00,1.431357720478014350e+00,3.867588775625415032e+00,1.527658128957415151e+00
2.926044165502510008e+00,1.387724325716420015e+00,3.227676704136300145e+00,-1.701342687825039945e+00,4.000445996144439853e+00,-5.595914814976676865e-01,5.921271787024704025e+00,-8.135294144653166803e-01,2.353748092274313031e+00,-2.197988050242486668e+00
2.583645325113479885e+00,1.930796350239369907e-01,3.921216701938829985e+00,1.922455972771429933e-01,1.815882089914679920e+00,-1.606950035722931602e-01,4.343320052403758069e+00,3.438019787835564500e-01,2.278078717005856735e+00,-1.605472141969623623e+00
2.808517656247369931e+00,5.923166226004280555e-01,2.668796560500999782e+00,-7.029567614972319634e-01,1.458897444876219973e+00,-9.154509180632439680e-01,4.022931899518515486e+00,-1.666749511950363694e+00,3.869446896909916500e+00,-2.177226088021313011e+00
3.069544781407400169e+00,-8.299745269157789984e-01,4.287234030988919642e+00,-8.085558633488000302e-01,2.788266999239179977e+00,6.551582802789468474e-02,2.736732454499153810e+00,-2.600463832022615662e+00,3.605600644632553919e+00,9.636628147835653024e-01
4.155348318010520181e+00,3.925732816424900018e-01,3.057260802451009951e+00,-6.381987415253930207e-01,3.170352569962669786e+00,-4.020586675166093471e-01,3.355005109088728510e+00,-3.386996049109950668e+00,7.615039827740430312e+00,-2.462901155494270800e+00
3.594957346950490074e+00,3.848676106808059938e-01,7.960668748330770317e-01,1.737345427961179967e+00,2.309222625567069809e+00,-2.454060856880473374e+00,3.408088733621396305e+00,1.620172660423806477e+00,5.476289104415696940e+00,-3.108629566119153420e+00
1.580354891643009907e+00,1.051044665725650029e+00,2.477089651734440068e+00,-2.260478263142180033e+00,4.697720739032029691e+00,-5.096380041878724398e+00,5.307745687508996113e+00,-1.360179522412303665e+00,2.951094701134895804e+00,-2.287386676358238446e-01
1.393322754641959982e+00,1.155797484583749979e+00,4.080785310120499609e+00,-1.612472093886460067e+00,2.927310037394129871e+00,-3.136012175337445917e+00,3.741300896093883832e+00,-2.757899102616456766e-01,4.142557918440282982e+00,-1.284546812050035403e+00
3.892925899563179915e+00,-1.034437958942030056e+00,2.756858662384349845e+00,6.537401988008100240e-01,2.282391143710710057e+00,-9.815968070970422232e-01,2.552340234814797881e+00,1.090237653441797239e+00,4.120152286033197164e+00,-1.327464188566503278e+00
3.148167955187730183e+00,-2.544680658042720034e-01,2.090553437746899945e+00,9.028807285930140480e-01,2.583485561692139942e+00,7.221175623449469505e-01,5.225191868254067451e+00,-1.484214522091561905e+00,1.407517333202477294e+00,-4.130899901644125016e-01
4.227028390101390087e+00,1.273684266084770034e+00,2.131700492624009957e+00,7.546084878345119540e-01,5.193586761055770218e+00,-8.566907804254642045e-01,6.055806778975894922e+00,8.230850552965769396e-01,3.124177350339495618e+00,1.217443230031465262e-01
2.238195660821970190e+00,1.502544638981389902e+00,3.869475044907699779e+00,-2.268107687700740005e-01,3.542347825781519965e+00,-1.752606139070857161e+00,2.335854665943183583e+00,1.178185843382502540e+00,4.955272224002122528e+00,1.548743097454273077e+00
3.419375405889910180e+00,5.904094671466389999e-01,2.319990402186200118e+00,-6.959686275916300291e-01,4.023667608981799759e+00,-5.931990439165377715e-01,5.601322848839392243e+00,-1.469402096449172745e-01,2.872403515282392128e+00,-2.528554521091296969e+00
1.960056635367650069e+00,-6.306854513834500020e-01,3.173214538708510002e+00,5.066473573338029501e-01,3.812826108710469786e+00,-9.854459913754411993e-01,2.471294139256238420e+00,-1.882729332249732268e+00,4.553819660729038432e+00,1.505815161267937352e+00
3.711573965992629898e+00,7.923495372942710446e-01,2.840561960924509854e+00,6.162342936076109501e-01,4.301027077410980226e+00,-1.112250594293535677e+00,3.561901377203303021e+00,-7.971112324405464911e-01,5.282399889275104954e+00,1.561544527184984599e+00
2.366786985032169888e+00,1.253845701230799914e-01,3.793499432643280045e+00,-1.666879274515359999e+00,3.567956410948359913e+00,5.117949061911857278e-01,3.951779578564615036e+00,-1.391554742280705081e+00,2.043327534459516315e+00,-5.302587437510046797e-01
3.563174664450150075e+00,3.227549712480299871e-01,4.694350491427609740e+00,-3.362542257426530123e-01,2.879928557736950001e+00,5.614822449629830459e-01,6.596276369971493025e+00,-1.970362458210370704e-01,2.735509119075522300e+00,-2.689146888259257295e+00
3.660986685831599807e+00,-4.455832094525929987e-01,4.239968686350030325e+00,5.071798567465709562e-01,2.507997293741289990e+00,2.181681439005650258e+00,1.632014893485550289e+00,-1.068255708103649670e+00,5.267625736280750814e+00,-6.261925629822391315e-01
1.341949142674550011e+00,7.668439344613759978e-01,3.029436743147770006e+00,-1.697390701508449951e+00,3.200771975393339908e+00,4.256502262186252494e-01,5.446944282832376416e+00,-8.787549087105936962e-01,-5.879414406369587454e-02,-1.026783314882573350e+00
4.028167977017919732e+00,-1.403503021827720021e+00,4.657214499047920064e+00,-2.069272239027319937e-01,3.164799298800009986e+00,2.646232264619079899e+00,3.274439299605680809e+00,-1.194512856616760210e+00,4.124847094029980177e+00,-2.687435431394170848e+00
4.127953614014580275e+00,-1.176046779611410020e+00,4.131223140186870424e+00,-3.985970281761639922e-01,3.693657696225570053e+00,-6.901462069434938229e-02,4.506475731326907486e+00,6.161050792522004826e-02,3.679676097220109909e+00,6.737660048407789759e-01
1.719845396577819985e+00,5.115964691848019497e-01,1.597589367874159949e+00,-1.188619827480889901e+00,3.133324253336609910e+00,-3.561761960293658102e+00,4.283530062301531771e+00,-1.974439225588668467e+00,3.453562905466732946e+00,-6.118636691528074323e-01
4.128868227409570046e+00,1.316765263778290063e+00,3.156770461112929915e+00,4.525654041390860249e-01,2.260536841369280125e+00,1.106836263113080587e+00,6.305251350477870886e+00,-2.649039859973190136e+00,2.026643022020169660e+00,1.603817593770791472e+00
2.535865472835019840e+00,2.392912947095569898e+00,3.867508596431379786e+00,2.075897039294239965e-01,2.602481184752219789e+00,3.190917894063050042e-02,5.112916437319150020e+00,-2.812814436030070198e+00,5.401985702224749275e+00,-8.615043691090029654e-02
