V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.37865042089395,4.85542110398419,7.26592004309378,4.99042653141307,7.36973243283354,4.78893481791584,9.90522846117264,0.855541776637188,6.77677478641464,4.39936182836517
7.31381204065156,4.22007725029678,6.4390748808006,4.00596825547381,7.99080626651881,3.04002172957972,5.87851784910678,5.14271434788596,9.27058573313578,4.14247958002447
7.54456644716104,4.40462594176393,7.78518639755761,2.58033778334069,5.56924655938179,2.25990446454625,5.55516554727676,4.41678988227809,9.74820056851465,1.60937620869261
6.72114018335227,3.66446895052282,8.4108378427624,4.28426952746541,7.61751152576831,3.14106839651406,7.24673835586395,6.17802983604016,8.74692040056996,2.92459155642824
6.57561038670479,3.89356974550711,7.28797106361829,3.3365273717448,6.37469595687093,4.20325365554994,8.63174587699488,0.818486646347317,7.18275920077358,4.12056200468183
7.70802693591493,5.08137002056399,5.76021427160046,3.4842348245306,7.69723687097182,2.96062744036257,7.26584000605119,3.42353826431625,10.1975488401225,3.40787094115636
6.74017742762586,5.21870756710858,8.30478247956541,3.27499453290403,6.511716471991,5.11724748254158,7.5433268392843,4.54807830946412,7.6573411184757,2.50219325365508
6.99470735883097,5.26104513913682,5.80587932683593,5.15475783570237,7.23106373422048,3.18246234716971,9.07633220724749,1.48027489502736,8.48591748549649,0.403121036337725
8.89943666368341,3.07068884351385,5.01314765687921,3.73135042628412,8.21570040965921,0.274742970021072,6.58797994004985,3.8175384940576,8.52506162349095,-1.46044897923726
8.97316142348631,2.92931874358685,6.12786508926982,4.81122440662057,5.45070828884578,2.58378787051593,8.90948466422901,3.26007258371283,5.08669778772132,3.402298863612
6.77283900150413,2.58667190558269,5.97958685426599,5.96709526771697,7.82196532295561,2.73343543963241,8.3426775979336,4.28260717055311,6.38816039773722,3.52730714260146
8.07882172514583,5.35564537769572,6.85717102942976,4.15708974402097,6.47813799902211,2.52025392047543,9.78086025388433,4.03602149807898,9.16998985799053,1.41127480901244
6.76389707115126,3.97369586320375,7.3230302445866,4.56007785137043,6.82247792943733,1.89129800338394,8.184273945918,1.12240380704684,11.0673891046209,2.44511229754839
7.80343451415683,3.1369092565376,7.2312266378186,2.92647371668314,8.29546494770211,3.64632434447465,7.8417301695901,5.01069585956507,7.24362686958879,2.57209252469758
6.41147636489342,2.96275518464541,7.94433660616642,4.50049244705542,7.17307399483879,5.89601570941136,6.57731810125367,3.88576834105584,8.28431423288587,2.38143422099905
6.83930782589622,2.53541671862972,6.18837193665056,4.50943807912985,6.78981437733925,1.60425539064039,7.01579989420765,2.7643814353258,8.70337602952165,4.20396699945987
5.71699399289843,4.36486578766154,6.22563419114426,3.71315264511996,5.5637723200888,2.82252300557329,6.12780417807915,1.53721463559623,9.16052800879215,0.732731833532479
6.51493337672682,4.44885009377142,8.72285527111652,4.05406454295292,8.49717049641555,6.54305502254727,8.03941139506437,6.31740364172897,6.76105105317047,3.39951055530556
6.85467701972555,2.35512012938374,7.59896108421817,4.32327491668204,7.73151591117168,3.11556506686576,7.04377604405612,4.75471618572216,7.53913759960582,4.32856080950705
6.95488889305875,3.63102871456123,7.72113626526063,3.94863344918571,7.85475560903841,3.55334250496817,6.67601587138151,3.79742139444863,10.2291396020935,2.85817809395992
7.91797370072323,4.83195082818754,6.83241946780149,4.11720672601158,7.16016994050385,2.06630944654618,9.26412856140584,5.15297439649459,8.95946022203694,2.52930468807613
8.29570526242616,4.88592768916371,5.58611924588733,7.09248517094911,7.86520702884843,3.09411370094442,8.85708308615995,5.40320577517896,9.14254700413755,4.60383372927495
7.69446227998806,4.07837251124631,9.65940824542434,3.61404148466758,8.07625032709115,5.83732745268633,5.9138787935317,6.20497463878799,8.84223672117539,3.14175215373332
6.9044979356529,1.9490909486509,6.64201213072504,5.44826400625354,7.38072428062409,3.4694155550222,9.01400523706863,4.53684707903157,7.46758921790863,1.00774957624135
7.95299017421742,4.42126788748168,8.45544039229614,3.6605603373188,7.2118272011691,4.87096733668626,9.33572566141591,2.00929747409916,8.0801938793014,3.52449205339851
5.62205604573241,3.53262905962177,6.83629402595665,3.92492347859801,7.56460482656869,2.89448081959258,8.83666806235119,3.81193807313252,4.23072082132446,5.02253578944014
7.60606157614771,3.96136320159827,6.68517967418284,4.69296907544209,7.74693657201558,1.7177673189937,9.09430749564167,3.24955382977414,8.70234347093977,4.78446707819691
6.0519341433443,4.12650893526079,5.55671782858711,4.10971614558968,7.03453480589753,4.54654517453623,6.13276813562401,5.14242624161446,7.35286998411191,3.29237610006514
6.57464405154747,4.14193475813589,8.63092093258516,4.83325124411938,8.02849016047076,0.467282485461117,7.75397946036804,2.05125549473355,10.6037385697377,4.9277069521478
6.78773591406307,4.22897493241553,6.7270046678309,5.29584777027389,6.26927503992825,3.04325197202077,6.11314937870314,0.395832698081283,9.67282892947344,2.94716863775081
5.94914575144782,6.86899230688075,6.18951613289876,2.81224243831628,7.69483000259383,3.46616769242334,7.32782906422894,-0.534812587036871,7.58922236703024,2.73434642809771
7.92628222709853,5.24987406461843,8.00206707374928,2.97003943620084,6.46864244095065,5.7785302323368,9.02240546435328,2.53329099922731,5.91620077962693,2.77656455693208
5.46521304642368,3.22783186523625,6.75282669142947,4.45595317145229,6.913918743002,1.22872085976839,8.68955636450096,5.07181354490674,5.50684476946844,2.45572624405508
7.16847458592711,4.1318085018167,8.51083863309177,5.81648845793722,7.11300351504421,4.59038685597992,9.13942536960977,0.805287568515677,9.72025950538037,0.883095357031677
6.79641886859699,5.51098096349985,5.68978783061418,5.15316675832878,7.71296942648459,2.82171493430967,10.0138585539321,5.27940593329156,8.33521441954506,1.89697538565748
8.64567929722009,6.42326984411259,8.41270348549885,4.33338658649093,5.64237423032848,2.04635973087756,8.06038187330021,3.63228389026691,9.05709601124451,5.77791750791672
7.18395710698695,3.91863919361745,6.16301908684704,4.05999501790675,7.84749817808647,2.96258277053535,9.83703836786323,2.75980667881163,7.15605167085543,3.68845748858242
7.73993004266785,5.02645503330404,7.70758865871418,3.05824897942469,8.17163320159669,3.10906962568948,9.10927070432507,4.23848779830602,8.86925365398657,3.73758020370626
7.52743790572306,2.67498268950693,8.14170186827833,5.05294591412318,7.12770041906473,6.8555746739445,7.1526689879549,4.4347251030274,7.3762534643306,3.01244957357086
7.65594201848239,5.11975138836169,7.77803130535136,4.33034007619898,8.01448942340517,4.23274360392046,8.05357046775936,3.14003132725525,10.0189027587516,3.77581043827456
8.00448481177613,4.60563142442514,6.0992422702188,4.53304403064513,7.27761777282157,-1.48431776439229,8.49611703294511,3.05391883073913,8.88960036158741,0.654613271179801
8.21381098043705,3.84138679573425,7.43872766124625,3.43617983735317,8.02300293168745,2.32915048448564,7.90223672709366,5.20676259736266,8.34567128451516,4.63112044687847
6.93719279898896,3.35062443728482,6.38353450006343,3.72869493878983,5.5346952640182,0.83845116383253,6.04136135416256,4.21936884460523,8.19712726191799,1.8553259357328
9.68183111225532,4.20398685497422,5.61729469159261,3.77046808569671,9.54653164147116,-0.0160993268991718,7.23053070723554,4.29670161948905,9.78749543505584,1.07988594374524
6.49942054587844,4.95017203088597,6.06694276622815,6.08881124188375,8.53825603035384,0.44082710825993,7.55255483057976,5.58986143040626,8.02609248555366,5.68616183888566
6.60260197580218,5.06428213601609,6.90423451443597,1.97521512247463,7.67700380644411,3.00971985289796,9.49058312142033,2.75578191993031,5.92305942666994,1.37132328415314
6.6651443104688,4.27457862037925,8.00271568729415,4.27374458263246,5.89738107527,4.08317517062523,8.58719022660128,4.58767215298108,6.52194889120338,2.6383980322279
6.6412077103688,4.42500667672185,6.50148661462243,3.12973329262419,5.29158749899765,3.12760184151182,8.06598465909357,2.3763032476247,7.91249965648497,1.86582667155375
6.47193871967539,2.57241941135221,7.68962796925691,2.59383807491919,6.19066093750717,3.70564362503705,6.37686025150831,1.03966396498654,7.24572844164171,4.60379061179272
8.62151075403406,4.85873571766603,7.52342323847455,3.82796369449815,7.63651500598621,3.46548041707402,7.22254419367936,0.480543035480679,11.4825789123311,1.40463792909636
8.29557167142333,5.08548193515365,5.49668119930592,6.43795975243402,7.00983695003991,0.957637153806589,6.81978674430846,5.03187067111087,8.88798711510276,0.303068444567908
6.31877516120136,5.789464935284,7.21550992129279,2.47794200641617,9.43614100859038,-1.20891580450417,9.19520992488355,2.52728471496225,6.83855893850945,3.65872556973873
5.45492929626472,5.21740402620651,8.14239185174326,2.4491344477363,6.98891657901689,1.17025497432871,8.04756804576004,4.03047723940451,8.44882506810644,3.02172033761612
8.55940442468912,3.63204056618391,7.42333718751029,5.32021872392675,6.94886966883665,3.79159643736082,7.32553347927266,5.86343089789966,8.89334553049106,3.44572905589136
7.00547396385337,3.60283794286136,5.94785944641254,4.76018673725865,6.44079157035778,4.86780683836204,9.37088114427116,2.66147475392553,5.55320660921957,3.73259928585268
7.81790301969092,4.8645588956743,5.72257512221354,4.34548311742404,8.7844613906453,2.92532545889561,9.83782301829697,4.60510129461765,6.90619358966057,3.90376056232422
5.72736561196553,4.99171459012495,7.35864499605126,3.26235918237349,7.03151777692508,1.51372464428876,5.6021854493028,4.44451662674212,8.22160300736174,4.81507388081389
7.13842265422419,4.30945671548091,6.03903765052048,3.02307862074265,7.74271485731608,3.4047014606812,9.59922335343713,3.85096029495281,6.87030401988013,1.46934598350643
6.30945943261911,3.71871734586801,7.52261733595997,4.85605015458527,8.16222890596193,3.59018286992066,7.04692300055234,2.69289952904637,9.12944852202514,6.08144402256404
7.12310570391792,4.20388127521956,6.2520936988498,4.0277660315329,7.71255881533627,2.59073584347577,7.26488781497261,2.90587520532876,8.98538632704441,5.26453096495429
6.77026799838954,4.52886558348045,8.19698044600065,2.73660173884201,7.97143742430573,5.075145823793,8.51513049616643,3.17179617532111,6.60667845206133,4.03309217385081
7.34717635400258,4.10675666080046,8.47835218098004,3.44774746380977,6.66393024728938,3.87751174661946,9.91230587162798,3.11899325583544,6.051538620732,0.626882613397223
7.59516426678495,3.48859437150076,8.17414626730338,4.44135743769992,6.44217487469464,6.16050273619655,5.61083619067645,2.91056558908725,9.24644703347165,3.35262873420866
5.65574965600214,5.08064444778897,7.34323725647536,2.61640981181914,7.51457248872093,4.29029981458086,9.31159387119461,2.98589467965164,3.80585544429854,2.83786627347966
8.30878155898607,2.87711056014043,8.93782808101607,4.07368635806542,7.44541288076816,6.96288816006895,7.59109519505555,3.12214303883311,8.44150298947985,1.6292204640557
8.39917542782931,3.09517503420332,8.4024449540016,3.87262478563856,7.9648795100403,3.99797581837912,8.57346617040038,4.12860094699869,7.74666653629358,4.74075644391425
5.75665837767452,4.5484094502815,5.63440234897086,2.84819315361581,7.17013723443331,0.676623836420509,8.5219158590157,2.2639465711255,7.6919487021809,3.62652212756136
8.33483360035881,5.52273063672753,7.36273583406217,4.65853077708833,6.46650221431852,4.38510697737587,9.58352206474066,0.629230854289597,5.30491373628296,4.88208830803358
6.74235446980253,6.59940194406308,8.07399759339889,4.41407870089694,6.80897018171973,3.81475662049527,8.89576387887379,0.970033005524568,9.18483314377939,3.69669700464374
6.86107428618023,4.1090650872192,7.14359933860985,2.96671211959319,7.43399313507457,4.58686370028145,6.3118807744252,5.409296645366,7.34749586887011,2.75375658591281
8.59396260155824,4.46588438827057,8.6237340110493,5.43708450900393,7.38949553557911,2.78150045649099,8.66141950284431,4.58400571753137,10.6581587425406,3.76283387537374
6.66103774314073,5.58032747132464,7.71398974432509,2.98486532789798,7.59186061126511,2.24131659697014,9.04422732461935,1.95706987150649,9.32601384471105,2.93341185262254
7.98040118794384,5.48369537717297,7.33417489491495,2.37950481002632,8.09569720685515,2.05613036918161,8.50661987682284,5.89481361500293,7.32450830621494,4.83322376948406
8.10603559020425,3.13581175720425,7.74095771143317,3.36848534053713,7.16135443433266,1.5159655652966,7.79810321444383,4.59856354078381,7.63398317815153,4.50508003122908
7.6031011513532,5.99204428528847,6.09581338601505,4.44080730144811,6.0261467459813,4.02182757653866,8.71254187072401,2.38863064871245,5.94060295600783,1.57785703652919
8.19733796544965,5.00343270726784,7.75051388982025,5.16356188500085,5.62536508193296,1.26598258261365,9.96087200806473,3.19016633246316,7.23601092080483,4.69044134361613
6.55565234641284,5.09236314583906,5.70721448233783,3.26396859855378,7.60512321267931,3.04154425370084,5.32926037456256,3.33193758128533,9.91307205226317,3.21014480980023
7.7397134840237,5.49477660135967,7.41853225353909,4.06099588840806,8.20811195323181,1.37751967967611,7.32424747278234,6.75241123064254,9.57164863017684,5.01884805587638
7.24043814055354,5.10605694203392,6.63892941778242,3.14147470037142,8.73243740616832,6.07668713502013,9.58453602126493,2.71429239742169,6.88140900924813,3.50960501671318
6.42203294011853,4.44833767043446,8.29530458517005,4.18877780878631,5.97989386616688,5.16393486182672,8.0129793679026,1.52214071087525,7.8579064422653,5.15084597251159
7.72545122626788,3.69733634634102,6.80388822464515,3.26218633955579,8.40027107162942,3.81274351767808,8.14600262419365,1.81761460439683,8.59703897391285,3.81906932909264
5.88041869208358,4.0908247494534,7.42314542287779,3.19423650284655,6.64152334695635,1.90050330784585,6.96301860988421,1.2915362377883,7.65210309332541,5.74566034935586
6.88553529890847,3.4049027839655,8.31520801919189,2.86288651300959,8.21592613678495,2.65423452326538,8.67192168799554,4.20471869354958,7.62657253418734,2.56352829033673
6.02905761512218,3.64360217667616,4.69167786767327,3.1991880571286,9.14691559382864,2.61222653021602,6.40988879044744,2.7674736429733,8.94439125476515,2.46702447122688
6.89837618967066,4.28466923343881,5.91251555179502,4.2266265898087,8.54684508773855,4.34579560411149,7.78040401570298,3.74153951212714,8.25844293744908,3.24681722146611
6.33504988897899,4.58651203959339,8.74405263814401,4.23786663996376,7.95944805963723,6.95156314309864,8.54078928932694,5.20898662256106,7.63786036356304,2.06155380755817
8.49223248924388,4.54374087314474,8.35686242722777,1.05085592429542,8.22287331514055,2.53827964164946,8.2422435228923,2.81093728555234,5.92436342351786,5.74462233738002
7.57924263194472,4.58142659613146,6.88621239477944,1.93728368320016,7.43739699668034,2.86588580137128,7.68011260912462,4.45681262412089,8.28554370540892,1.66024344586834
5.63842523537398,2.6344984599539,6.95017850785808,4.58886944358541,8.73724957074534,0.545546347807751,10.4718646532499,2.13234479587408,6.4435993971658,2.80178909051505
6.38867788291411,3.37985455224736,5.61707075161876,3.71097299150991,7.63908048629064,4.88004218637711,6.45533645748038,4.57635722089555,6.33973685825358,2.17381354636416
6.57943189663801,3.90884218664219,8.33361393715398,3.84446571420106,6.67557029083189,-0.135790532579378,8.32450627478419,2.05754256210121,9.16987565377459,3.91528438051635
6.24134691899125,3.88016433011537,8.40058520249102,2.70994597767814,7.36137248390057,5.31945447911762,7.78064083332109,4.07173101963822,6.84133689627709,1.89101552832098
7.18972319475202,3.64197865789856,7.55843656003967,2.80235843474306,7.41866690896899,4.13498730506257,5.97890455257935,3.87700150028084,8.02494253223412,3.97105364983091
7.87813117271602,4.24843759303262,4.85558114902282,3.28960718106943,8.69229527843054,2.36850637290286,9.68172264261571,3.34906215130738,6.67511135258071,3.62208589130245
7.79560970518479,4.394718026524,5.73650096135962,4.68026512124649,8.11530330800659,3.79901468350632,7.31019745575883,1.77348224823997,3.02744231841131,6.55881039511703
7.74203667389138,4.34204371270353,5.40137349240322,3.59901632410737,5.84122823945609,4.00644340392369,8.26076316821631,1.17751844827828,7.78348334751392,2.11809351504437
5.39977482974213,5.31055288758257,6.00206016511861,3.74996026540452,6.4624263248131,1.97068907178365,7.57852724502154,6.36367786165814,6.60169756447054,3.55668548493078
5.76955247492502,4.25987124872382,6.03331236422059,3.43779941827732,8.26162445776463,1.7940036056256,7.60829826983868,4.31106485306907,6.88919389200558,5.67539084868944
5.01939454819584,3.5238541096435,6.39621272769419,3.61116962466702,6.42599687748645,3.45861844171317,6.00805002035898,3.22822079750665,7.53020509746793,2.99090292500428
8.12258516998095,4.27531088202935,7.68655408022176,4.37463988382602,6.62885513800625,3.33706241193602,7.09626298046382,5.28477510497345,8.17362481453672,4.97101260692816
7.35252394183133,3.25605651164035,7.43901380997551,5.18574348667389,8.30479272594301,5.12155541642818,8.51684866325097,3.7764451444362,7.56941665117147,3.92188489903179
8.17406138555381,5.72760075500185,5.91473697951813,5.29233517717879,7.37207972053164,3.18426617224266,6.59984853072827,0.765900145766028,7.28532133837547,6.97269046664507
7.58024231513479,3.43291903656052,7.84148171844907,4.72078288218491,7.89093146585631,4.73786910279325,8.61280124478523,5.14172728824646,7.23187354249283,3.07483380394457
7.35634667572905,4.6389042872918,5.4820583190454,5.42986530326341,6.99022574082636,4.92664950946706,8.84179235701418,0.48789165432794,7.04052391843028,2.37595039427311
8.60918725733321,6.38592610434718,6.68368236954764,4.45993126426795,8.15817408345392,1.9129597698236,9.79608016519267,2.42003467993562,7.96615424805287,6.14525008200487
7.07552946750768,2.95972733272868,5.70592438646245,4.48735829586159,7.21378045470682,2.42906112594788,8.73356241966675,2.60138697168405,7.92558588272255,2.23362759725927
6.95676038236196,3.46107662409456,7.03572992878233,2.40024627835042,7.8926973144235,3.90649701201186,6.79955038157869,4.95343294097384,6.76330122745199,2.79911279674224
6.08380452375509,4.60481800968169,5.63489670772593,3.75440925452711,7.50992273510622,2.10508103547463,8.07915668376125,3.71847269951757,8.20408284710805,3.08261924745337
8.54439291685192,2.78420272967593,4.74543840324676,5.56276442073488,7.07571292910309,3.16591188137105,8.57504114948103,1.42451008005311,7.86752968490643,0.858266899157312
6.15903553963211,5.14603616239629,7.84878515626231,2.57753122246786,7.52913946797448,4.35553859024113,8.39054641597009,2.43178659321753,7.23463885438699,3.86674242983515
6.21896807777321,6.24408506191056,7.39257273335194,3.71889521419322,8.62534771872946,4.44026884575737,7.52715400314617,5.33654319871221,8.07388737008057,4.53490327919733
5.17627226201419,4.92553590538468,7.43924983419112,3.88949305748419,8.98829200305859,2.149576514003,9.70145545727486,5.29748280690105,7.01809389711746,3.10341612352467
6.68798423679873,4.28033275834058,7.00572347871529,3.39902544526166,6.32284355254856,4.82637939574899,5.96093208805779,2.24562073307955,8.76409793026532,2.84974223293047
8.14083949007395,5.0225235580248,6.77214158129916,5.09068111407897,6.57551911552071,2.69626106231136,9.38933137288864,5.02590365201502,8.50641519860094,3.85357011422255
5.83412525679664,4.68759718124376,8.02685642595354,3.62768630094263,4.99855016631532,4.07019159751222,7.7426700466828,1.97183767281551,8.0542988814679,3.60573537883784
6.25986603270833,6.85194856043776,5.91653244477784,7.25061321407853,7.19650888942717,2.38024832879504,9.01621443438069,0.933346580545093,8.13013654700559,4.28186579389444
8.21361277563207,5.65507642382345,6.50773139751721,5.71934646679823,7.61426806301918,3.90367956192336,8.23062422204662,4.65221807247337,9.58238527799052,5.21849630856423
6.56894468277974,4.8447625219847,8.0087509298287,4.45674275945894,6.7287912839975,4.38885926687827,10.1173860224649,3.26971905843217,4.50343903136469,4.56574957819587
7.08982727331119,2.16911561141547,10.1099130256244,4.02495009191956,8.44659830136356,3.32966771667128,7.84258018692494,2.2108275571338,10.017864385478,4.13474749295594
7.12296201374942,3.53456991686811,8.56387582284679,4.50832041374333,6.36475835341504,5.92517364186139,7.45958178530809,4.35989973161263,7.40160655900989,2.91324593576873
6.15741391197726,2.6279077492435,6.38885197267024,5.00066724696942,7.32017860514642,1.81073648441075,8.38676666158304,1.73898659240755,6.96126836240724,4.72522905510073
6.48392739898538,2.42456093738367,7.34118514929378,3.75097674601719,5.94317043356293,3.08270312462842,5.96986445112513,5.32924436968639,6.12858508893093,3.49836519983492
7.945501677554,4.81805784085219,8.41272533218812,3.89825796662856,6.68060161289028,3.25948787225807,9.42959190840705,5.31899506296262,8.73697970061185,1.12092069783819
5.64035873582052,3.34957895671786,6.6653652758003,4.43340765999923,7.13292978190499,3.34199285682702,8.58059092683408,3.15333969279397,6.21524665779668,3.32272076688137
6.66432042175725,5.63563353015608,6.84774651574094,4.66565632928163,6.8328226302768,7.60222312591958,6.03960001522219,4.71840120910604,7.90395020636058,3.51083572615067
5.22272120511497,3.23460950753175,7.35369008387743,3.40235981432589,7.48165814327781,2.35711371361327,7.18201620639823,2.36658633577779,7.68218145223053,3.50492972204886
5.69178788238958,3.82353784383775,7.76263250912483,4.71363570140867,7.42697434161257,3.51923096172907,7.13618496768515,3.87317843878294,9.86950102639675,2.68025975636343
6.77886556632136,4.59387262181088,8.68539997575917,3.70494982357288,8.48914835764435,0.435265490173156,10.3142384016645,3.08517096321185,6.52647521899484,4.74672506320924
7.26639251045237,3.75678042025733,8.28198121253431,3.39508204912346,6.54439204313993,2.55423021995774,7.73346697335429,3.7767509192831,9.11814725933439,1.75749015631224
8.13370075160388,3.6425325856803,7.29847237781472,2.8834211479889,7.24465140137125,4.49916594964603,6.7343169598163,2.72910507532617,8.70811947681121,3.23878223907463
