2.898238993775180017e+00,5.606106990022049485e-01,4.518515129867189728e+00,-2.869617615971239988e-01,3.139510739696250052e+00,3.023764931999243455e+00,4.439455542610058814e+00,3.539380401723875913e+00,4.988592770927628095e+00,5.202602023059922587e+00
2.746219469897539955e+00,1.329564764452159986e+00,4.345094180399409645e+00,1.312788739707649865e-01,3.166217984616470194e+00,2.720159071093477543e+00,5.735792900762469060e+00,3.585670807651720526e+00,4.090218059671551387e+00,4.124792781326978464e+00
1.146259545520859957e+00,-2.788234956344610160e-01,2.876308471069569883e+00,-1.062083950438089897e+00,2.015340350943730208e+00,3.157164686207047488e+00,1.649607770180306243e+00,2.403213862523651656e+00,3.162003781156206283e+00,8.098277452740827442e-01
2.922053933924630087e+00,-1.266731544140919929e+00,3.933902453550019995e+00,7.335810357291010497e-01,3.022634070770620074e+00,3.969455871606881736e+00,3.449254041963024875e+00,3.167629593191674697e+00,3.080278204217262505e+00,2.744828911865520027e+00
3.968566340524540159e+00,-2.491483940402650088e-01,3.019496845620219805e+00,3.226921984788510001e-01,3.785330032660959798e+00,3.803296496247480896e+00,3.118887827363566512e+00,3.500148105184066161e+00,4.131563526564471012e+00,3.404289357469509447e+00
3.184925959990310140e+00,1.798841456880100054e-02,3.830852109742969969e+00,-3.489797713487090003e-01,1.820810475749200075e+00,2.690606289847984556e+00,4.466567204579951600e+00,2.606327421039427605e+00,3.024410243559735534e+00,4.408988169767450671e+00
1.620056421662420032e+00,3.770727271103270217e-01,2.695505332003929944e+00,1.283525664246720099e+00,4.910790777563789788e+00,2.037888374703856975e+00,2.948793884453324576e+00,4.495515866528836391e+00,4.646569156113069532e+00,2.382704671768345328e+00
1.564485637639629889e+00,7.960085575274380432e-01,2.940718722896409787e+00,-1.014488048881770021e+00,2.461998505080420063e+00,1.550476535051449334e+00,3.491493624819588248e+00,3.844169896521652419e+00,2.660760705775511603e+00,2.362584803740286787e+00
3.362087228606609912e+00,-8.406774170985690242e-01,4.007396697378820427e+00,-5.100642741070650077e-01,3.884276429023389987e+00,2.068078752312133783e+00,1.042121090746298329e+00,5.047094300185289484e+00,1.919021521212102233e+00,2.347529813426826095e+00
1.240913246240290091e+00,-2.205471750826209831e+00,1.622204913977079999e+00,-1.671697461553449948e-01,3.147309636708839786e+00,2.667859343485569301e+00,8.963240368472892294e-01,2.221611760123670010e+00,2.365393316862058004e+00,1.160438863541647159e+00
2.675455990427670017e+00,-1.128055991062490104e+00,1.995797273030700092e+00,-3.026677856061559813e-01,1.991572637143109947e+00,2.151050374315277125e+00,2.385037593529370170e+00,1.999848550640436651e+00,2.429070156670171787e+00,2.908344769883204783e+00
2.348437011455339896e+00,-1.341309958802449964e+00,2.976719695084959927e+00,2.026470472460200067e+00,3.838188992207590022e+00,3.869258303117425246e+00,3.875280389328374930e+00,1.303696806701962529e+00,3.084141274011278355e+00,3.710962541167746931e+00
4.086551399440510046e+00,1.605114042880970038e+00,4.546747273788319887e+00,9.009056384100460058e-01,1.831760862595209982e+00,4.588796815001785490e+00,4.651518078716948779e+00,3.191443125014784332e+00,4.139501648243763654e+00,3.080634689099889023e+00
2.237455119968709827e+00,7.444237284885429906e-01,2.240636748978679815e+00,1.354290404558390060e-01,3.454318132920000117e+00,2.565992691728419928e+00,1.431921835790853414e+00,2.152872439638335855e+00,2.606437300428897430e+00,2.732826742119271124e+00
2.171337464998909894e+00,8.620822059533830295e-01,4.006792657455400253e+00,-2.012889541993760079e-01,3.212572867504469798e+00,2.672871100624949925e+00,3.967912850903013045e+00,3.102328605803357231e+00,3.359202940125033621e+00,4.178611561166350796e+00
3.834473903088449820e+00,3.951558154762039865e-01,3.274214916348289872e+00,-8.068367409931419543e-01,2.446913652570439801e+00,3.210242613953996127e+00,4.642067361760624067e+00,4.897191250645954952e+00,4.025055971058103310e+00,2.306407325591513402e+00
2.032348013240090179e+00,5.091186963303260260e-01,2.919617635439919923e+00,6.441241237592060243e-01,3.023430025179670189e+00,3.562499940020275702e+00,4.221454531444198466e+00,1.920838437453773473e+00,2.915746735016264246e+00,3.399905718524125486e+00
2.971184664524140207e+00,-1.225501258306330027e-01,2.096447504673180084e+00,-3.366591206536089786e-01,3.648178890391390095e+00,2.638479564192855786e+00,2.469006588887725062e+00,3.409774523289333281e+00,3.713261139974744829e+00,3.042875420848937917e+00
3.232525152575389971e+00,9.258464717827699642e-02,3.473145102971959997e+00,-1.731703511244969906e+00,1.257205264796140032e+00,2.492887849467769090e+00,2.005526797666726146e+00,3.678661879240713972e+00,4.310698872751192567e+00,2.135252017224110510e+00
2.698791318495819880e+00,-3.578799143336299782e-01,4.388488977905949717e+00,2.619206626089660150e-01,3.595162660911860097e+00,3.328156287214139919e+00,3.454603018350721033e+00,4.446187553234724810e+00,4.006882151327044284e+00,3.248462198104120624e+00
2.322385416850670126e+00,-3.596552243470110266e-01,3.034746093764169927e+00,-9.166975981093179460e-01,2.121470987016810028e+00,3.198096611946085854e+00,3.342128979512760445e+00,2.072352312421523290e+00,2.860208514556608073e+00,3.170594082427819149e+00
3.655227636235220068e+00,1.028570720884280032e+00,1.707414971920750091e+00,-5.685644751491150117e-01,3.644437571292109990e+00,2.984513136528108568e+00,3.114468924529652405e+00,3.309352320916620460e+00,5.171741853234403052e+00,3.298358064110650023e+00
2.599362452968259962e+00,1.077892592450979903e+00,4.163967504907810202e+00,-8.658204417535719788e-01,2.370901497333400165e+00,3.866433682854177878e+00,3.334020520986499037e+00,3.494851697089867759e+00,3.408454721346225291e+00,2.159196029772854075e+00
2.665443434926650035e+00,9.317812152325040120e-01,1.476615402931610088e+00,8.254939117980509833e-01,2.901799810316159967e+00,3.544464720396867108e+00,4.794915496929458953e+00,2.224839749010239842e+00,4.337195044745233652e+00,1.389773594478718621e+00
4.367953953191960004e+00,-1.460793866977599942e+00,4.816649463877670234e-01,-8.001322842073269603e-01,3.684217699167759985e+00,2.254283264188922331e+00,2.992872489247386802e+00,4.907898318813699312e+00,4.443780136144427573e+00,9.545945161435982484e-01
5.137767103650119793e+00,-9.060755762493429843e-01,2.292470769433629929e+00,9.758300867843779924e-01,1.615313969009589901e+00,2.465490289864056717e+00,4.833619545265535500e+00,3.022055377957030053e+00,1.687563345611783783e+00,3.139103982570647933e+00
3.505819264529030033e+00,-6.803478313924149479e-01,2.712567117290889840e+00,2.700075530741870011e+00,4.554945585980510359e+00,2.642297736743419723e+00,4.898629742499021944e+00,4.102911912456217003e+00,3.055841449696478307e+00,3.390788197749133648e+00
3.786342384239159919e+00,1.063166036789040092e+00,2.564691688523089930e+00,-1.353895968857010135e-01,2.185658658115429809e+00,2.913457047958881940e+00,4.854756603788970892e+00,4.019690179514912920e+00,4.408932929362008757e+00,2.104105104144712968e+00
2.097788055821359965e+00,-6.924131521261539524e-01,2.656921229256699934e+00,-1.060311639594670036e-01,2.156368914107429813e+00,2.688787948182711940e+00,3.380488809742353329e+00,2.176613282062022314e+00,5.300985219821586547e+00,3.057693907621355400e+00
3.532896992328330210e+00,-1.133628265290899995e+00,2.960689115990100095e+00,-1.344063805145359947e+00,4.024927425873610076e+00,3.345562769739360842e+00,3.316110231329675972e+00,3.867956230532389128e+00,3.087107170694315172e+00,2.934258611142832152e+00
2.354105746450790182e+00,-1.094615433797220039e+00,3.886965987723789873e+00,4.431218286127949768e-01,3.115703376396159907e+00,3.998203553189413118e+00,2.730037750354814996e+00,3.064123623576788802e+00,3.523209203571731063e+00,2.365120938088378200e+00
3.290987488429769847e+00,-1.012903618836729969e+00,2.640051599184110032e+00,9.611177416633970294e-01,3.241494039872800048e+00,2.529287498182875460e+00,3.323511220166055935e+00,3.202423796524566324e+00,4.302688231232195903e+00,4.037710015833707367e+00
1.762405531122779978e+00,4.102773258858889993e-01,2.271045729368609933e+00,-2.414358166556880014e-01,1.609183858313149917e+00,2.836748993779499628e+00,2.478450266800823254e+00,2.023512327090140062e+00,4.397306688098730376e+00,1.514502250099108105e+00
2.543823724882189996e+00,4.777404419267909930e-01,4.751745619271890320e+00,8.295489110828950519e-02,4.526060844570920061e+00,4.507962693857387571e+00,3.762000119478151383e+00,4.380813901056896498e+00,3.041676700022927005e+00,2.736655633049773328e+00
2.169677345275269786e+00,-2.329879545066539936e+00,2.913961409767889865e+00,-3.617247577682439763e-01,3.046516236721399817e+00,2.061102260760477645e+00,2.250289143019220006e+00,3.138996591099593836e+00,2.576035443072085762e+00,2.858759791342973866e+00
3.340115643674260060e+00,1.625546517674230154e-02,4.106363015876140388e+00,3.338601998012289962e-01,4.239982359653920341e+00,4.201959784927002062e+00,3.787932518335361376e+00,4.282013760023153814e+00,4.953300319120675255e+00,3.973956967620509761e+00
4.066376395682169687e+00,9.803535231464820532e-01,2.980822162760429883e+00,2.656094209705199827e-01,3.308572635462789790e+00,3.150951853552644621e+00,4.715391915632141995e+00,4.843987400995804826e+00,4.548281349018605368e+00,3.404904716891549388e+00
4.216125838079800126e+00,8.063482648173569967e-01,1.506539821540969992e+00,3.012905746602749790e+00,3.785627604502070032e+00,2.041221341565400582e+00,4.467967388747916324e+00,4.030644850432658188e+00,4.713911946652239671e+00,3.341937129247511518e+00
3.735690657633050193e+00,1.196008888912969970e-01,5.700636623069329723e+00,-3.447301376874289947e-01,4.117478704736139861e+00,4.736368075526378618e+00,2.949074632501939242e+00,4.929798568332821596e+00,4.489773809514398195e+00,3.318142999463427500e+00
2.518791382684419933e+00,-2.436615604317580175e+00,2.256305577756560155e+00,1.062557453285059905e+00,2.995017727655609807e+00,3.055709574898462400e+00,3.967739481483815389e+00,3.811559673624089761e+00,2.872719637622884736e+00,1.312599659892160098e+00
3.562744762858120140e+00,3.102247612238770089e-02,4.065194980936840174e+00,-7.296850740404959845e-01,2.821581789809810115e+00,4.298907180145317142e+00,4.270923135039476293e+00,3.176505545969961375e+00,3.778479564791156875e+00,3.770793829930765284e+00
1.753680288110800012e+00,-3.357466979998369738e-01,2.967918268335040022e+00,5.654772097640699963e-02,3.696229068947079810e+00,2.366483349348705634e+00,3.579411966456660821e+00,2.718929030945913539e+00,1.810014854492166814e+00,3.183986051987263366e+00
3.380922212625680157e+00,-2.637761619237560251e-01,2.460040310660810192e+00,4.678297119200540144e-01,3.521797208493549824e+00,2.529691164785218049e+00,4.131347416494899782e+00,3.335872861212643592e+00,3.925056121886423277e+00,4.143700164674101849e+00
1.569572747203310081e+00,-3.558524608802010047e-01,1.074356432446119891e+00,-3.726452505513149771e-01,2.552173409756540057e+00,1.904091354806955128e+00,1.610367536533378052e+00,2.165411533942183997e+00,2.145436111833863180e+00,1.354082795525742622e+00
1.951554495121399890e+00,-4.811547982901799858e-01,4.007831376159090020e+00,2.101616876933100064e-01,3.405400604044690027e+00,2.304917063309544822e+00,3.559699949506248906e+00,3.165413510746916792e+00,5.107837181207750099e+00,4.728051412934368258e+00
2.781496449465409970e+00,2.227354678178720127e-01,2.720765203233240115e+00,1.289608305676229971e+00,2.263035575330590188e+00,3.319229291500433998e+00,2.884715601512594763e+00,1.739855435679472206e+00,5.008317583612395651e+00,3.261908750088695630e+00
1.510063763264460013e+00,2.429910318697389826e+00,1.750434144715399931e+00,-1.626839549867080015e+00,3.255748014410469793e+00,2.814709749384462611e+00,2.970601968274280580e+00,-4.438743244745131378e-01,3.183492808525216766e+00,2.218680538971916860e+00
4.172706281214310309e+00,1.496298118734209925e+00,4.248491127865060335e+00,-7.835365096833779575e-01,2.715066495066429830e+00,4.879059786476497962e+00,4.700628315374056676e+00,3.072712544042161653e+00,2.971669719826731892e+00,3.208122135924897922e+00
1.520172978428339983e+00,-7.172082027590880315e-01,2.807786623434130213e+00,5.109131034569469598e-01,2.968878675006660028e+00,1.889780753123501800e+00,3.671820198461197116e+00,3.558773599662752751e+00,2.289620152844660250e+00,2.422649298542386642e+00
2.569612183922779902e+00,-4.670539001876299889e-01,3.911976231087439970e+00,1.217626055932889972e+00,2.514141113039880082e+00,4.803034673767537122e+00,4.499174865061056572e+00,2.134907820660703504e+00,4.908606437961448243e+00,2.189754743859770869e+00
1.948361357956549966e+00,6.629234528594060150e-01,8.417303199737430353e-01,3.051092476883390248e-01,2.864911915844150059e+00,1.901402793077261011e+00,4.162079418151586552e+00,3.457398617668071772e+00,3.099308197049322811e+00,1.315938274904363769e+00
4.522586344054100316e+00,2.300176890946600050e+00,4.289610532332860160e+00,2.102936333249380008e-01,1.519281277162489951e+00,1.956826723993886352e+00,4.006332527302904012e+00,3.231585919482638403e+00,4.807487175900580390e+00,4.956237232759845845e+00
3.592828054586080011e+00,3.275101412165880022e-01,2.571890034446170148e+00,4.688659655058790010e-01,4.256369125685599997e+00,3.669383178142179958e+00,5.177327920400434991e+00,3.554296155094240461e+00,3.655714720506295645e+00,4.081358572754384184e+00
2.777338490980730157e+00,6.386348161691110525e-02,2.744997107027050021e+00,-1.904342572262430089e+00,3.209041649909570193e+00,2.708036940392274605e+00,3.715090200286451427e+00,3.499126702302295389e+00,3.546972636915973975e+00,3.148270943683840084e+00
3.712894276248460024e+00,-1.139560939967670050e+00,4.327158238803730406e+00,1.238402284648580043e+00,3.313156789590129936e+00,4.889090024128233125e+00,3.303697405616496052e+00,3.527536141177429307e+00,3.429447603247127940e+00,2.727608383161532757e+00
3.716600833741050103e+00,1.180410203620350096e+00,3.838690120610019907e+00,3.909988914576479901e-01,4.075148238663829581e+00,4.429231101971669915e+00,4.234675447585835251e+00,3.876679107163762072e+00,5.228485347079492307e+00,4.198173633722056763e+00
3.440241864384140147e+00,4.138847703314620097e-02,1.534999322826809953e+00,-3.119891674685950148e-02,2.713374825429580195e+00,9.692434595694918720e-01,4.451045216701308149e+00,4.312841552237975939e+00,4.740948592068881418e+00,2.545125540852025914e+00
3.158830621318100107e+00,-1.213593563384699925e+00,2.383747302127300127e+00,-1.618800521765779932e+00,2.968022572568500106e+00,2.995900275360011467e+00,3.303945575339625407e+00,3.623502020196346152e+00,3.400657811402677755e+00,3.497955558799219933e+00
3.659764138331949912e+00,7.319577662781290295e-02,3.106105839406419822e+00,4.512662781328170003e-01,2.257266603361189894e+00,2.533358947886422463e+00,3.225656474644145177e+00,4.178496856892722988e+00,4.274641558771152816e+00,3.028165208766140815e+00
5.220519662935560135e+00,-2.573245943455410023e-01,1.155983242272849987e+00,-6.908433636230549846e-01,5.085220192151400198e+00,2.094925020501371637e+00,3.462864719067236585e+00,5.489022920798404925e+00,5.475150637594589753e+00,2.957446002130700968e+00
1.816054925934599940e+00,2.668064109421299790e-01,1.383577146284310055e+00,1.405445621939910072e+00,3.854890410409999912e+00,7.169338662110944504e-01,3.030980529919736544e+00,3.417434776400900986e+00,3.279335617157359106e+00,3.467941206243820851e+00
2.926044165502510008e+00,1.387724325716420015e+00,3.227676704136300145e+00,-1.701342687825039945e+00,4.000445996144439853e+00,3.769378715180704997e+00,5.266446928455646770e+00,3.583585410856839459e+00,2.656273616594432063e+00,2.570648345351464137e+00
2.583645325113479885e+00,1.930796350239369907e-01,3.921216701938829985e+00,1.922455972771429933e-01,1.815882089914679920e+00,3.022497378366840959e+00,3.771684817569617376e+00,3.308584648654508964e+00,2.600539544568773564e+00,2.203201402069852932e+00
2.808517656247369931e+00,5.923166226004280555e-01,2.668796560500999782e+00,-7.029567614972319634e-01,1.458897444876219973e+00,3.024866423083428568e+00,3.765712166771313374e+00,2.461712156430038601e+00,3.650663722930719945e+00,2.079071932982260229e+00
3.069544781407400169e+00,-8.299745269157789984e-01,4.287234030988919642e+00,-8.085558633488000302e-01,2.788266999239179977e+00,3.594059719670168018e+00,3.125575241707093443e+00,2.615795861183078497e+00,3.444400760496118874e+00,3.923628902030512400e+00
4.155348318010520181e+00,3.925732816424900018e-01,3.057260802451009951e+00,-6.381987415253930207e-01,3.170352569962669786e+00,4.674112196841706535e+00,3.655969946064182796e+00,3.003676365449828189e+00,6.039977959394997598e+00,3.520819951583588292e+00
3.594957346950490074e+00,3.848676106808059938e-01,7.960668748330770317e-01,1.737345427961179967e+00,2.309222625567069809e+00,1.363643854795759669e+00,3.124679861368375278e+00,4.355898908106841105e+00,4.643636245307747323e+00,8.829064302863547375e-01
1.580354891643009907e+00,1.051044665725650029e+00,2.477089651734440068e+00,-2.260478263142180033e+00,4.697720739032029691e+00,5.219323474229917714e-01,4.723783452467155364e+00,3.395280368487989975e+00,2.911386496586973127e+00,4.265421926492049209e+00
1.393322754641959982e+00,1.155797484583749979e+00,4.080785310120499609e+00,-1.612472093886460067e+00,2.927310037394129871e+00,1.461872024056926511e+00,3.622719871411569148e+00,3.830590860276196885e+00,3.955024489343764493e+00,2.995179744291115220e+00
3.892925899563179915e+00,-1.034437958942030056e+00,2.756858662384349845e+00,6.537401988008100240e-01,2.282391143710710057e+00,2.788028282110395661e+00,2.830760645733696901e+00,3.911471292190587867e+00,3.680899748836901075e+00,2.600483234700793123e+00
3.148167955187730183e+00,-2.544680658042720034e-01,2.090553437746899945e+00,9.028807285930140480e-01,2.583485561692139942e+00,3.255582228519127597e+00,3.819846839206335609e+00,2.429705483789947884e+00,2.390810548756368448e+00,2.830650041441834297e+00
4.227028390101390087e+00,1.273684266084770034e+00,2.131700492624009957e+00,7.546084878345119540e-01,5.193586761055770218e+00,3.176478772087280689e+00,5.566585458817148613e+00,4.425699427334669700e+00,3.386382625854322370e+00,3.904124279915857088e+00
2.238195660821970190e+00,1.502544638981389902e+00,3.869475044907699779e+00,-2.268107687700740005e-01,3.542347825781519965e+00,2.185220648876182281e+00,2.782344879896039291e+00,3.722151686811869364e+00,4.155988649360852882e+00,3.916474910201602988e+00
3.419375405889910180e+00,5.904094671466389999e-01,2.319990402186200118e+00,-6.959686275916300291e-01,4.023667608981799759e+00,3.753147253406638129e+00,4.790010042288241010e+00,3.999564598711833341e+00,3.283142264926008913e+00,2.684473375643135817e+00
1.960056635367650069e+00,-6.306854513834500020e-01,3.173214538708510002e+00,5.066473573338029501e-01,3.812826108710469786e+00,2.871321275368546200e+00,2.848704185232356245e+00,2.453957355276544128e+00,3.817373696567125663e+00,4.030110782846797690e+00
3.711573965992629898e+00,7.923495372942710446e-01,2.840561960924509854e+00,6.162342936076109501e-01,4.301027077410980226e+00,3.316017166028172980e+00,3.757984703367268864e+00,3.462877625782777802e+00,4.559767130685405512e+00,4.562052502652150565e+00
2.366786985032169888e+00,1.253845701230799914e-01,3.793499432643280045e+00,-1.666879274515359999e+00,3.567956410948359913e+00,3.821253115442005743e+00,3.642986097996241845e+00,2.692280481136837711e+00,2.510986975602605753e+00,3.203158560294418145e+00
3.563174664450150075e+00,3.227549712480299871e-01,4.694350491427609740e+00,-3.362542257426530123e-01,2.879928557736950001e+00,4.534452483566733250e+00,5.192080626429541823e+00,4.191567007309457082e+00,3.446835080505341153e+00,3.065017615435018605e+00
3.660986685831599807e+00,-4.455832094525929987e-01,4.239968686350030325e+00,5.071798567465709562e-01,2.507997293741289990e+00,4.223395347965148261e+00,2.749647996116574511e+00,2.999313008849882500e+00,4.118993562851592571e+00,3.165815210038042338e+00
1.341949142674550011e+00,7.668439344613759978e-01,3.029436743147770006e+00,-1.697390701508449951e+00,3.200771975393339908e+00,2.991756699147131382e+00,4.028131475066821565e+00,2.292382316808272424e+00,1.076155659793214037e+00,2.213014893020300633e+00
4.028167977017919732e+00,-1.403503021827720021e+00,4.657214499047920064e+00,-2.069272239027319937e-01,3.164799298800009986e+00,4.949903975957047564e+00,3.668158147355776943e+00,3.656186838552535345e+00,3.954609630779150287e+00,3.153310584377634118e+00
4.127953614014580275e+00,-1.176046779611410020e+00,4.131223140186870424e+00,-3.985970281761639922e-01,3.693657696225570053e+00,3.930449898453076241e+00,4.007738007299154859e+00,3.970163767294051294e+00,3.756366677956293643e+00,4.156276985873835095e+00
1.719845396577819985e+00,5.115964691848019497e-01,1.597589367874159949e+00,-1.188619827480889901e+00,3.133324253336609910e+00,1.305256017663307455e+00,3.854992159715127542e+00,2.416540957362217856e+00,3.273931999944497129e+00,3.370480356050700621e+00
4.128868227409570046e+00,1.316765263778290063e+00,3.156770461112929915e+00,4.525654041390860249e-01,2.260536841369280125e+00,3.846320642372281551e+00,4.694043865753071643e+00,2.235839601007212352e+00,2.859420632560366826e+00,4.059421124046033391e+00
2.535865472835019840e+00,2.392912947095569898e+00,3.867508596431379786e+00,2.075897039294239965e-01,2.602481184752219789e+00,3.793155854661570459e+00,4.666806298717858681e+00,1.581231136741902077e+00,4.891573108706233519e+00,3.701358190693153194e+00
2.684239790468629927e+00,-6.776940849239919407e-02,2.966764842898260035e+00,-1.210122376118409893e+00,3.257158639362970121e+00,3.035792142835901597e+00,2.470345920676848994e+00,3.375484594990687093e+00,2.898089766570975279e+00,2.278657285260066168e+00
3.924293146834950008e+00,-2.037850664527240119e-01,3.954064556326009949e+00,7.674150542806410513e-01,2.719826080855820116e+00,3.182567612664582768e+00,3.915356488865343820e+00,4.215057822769502138e+00,5.059105559494317284e+00,3.744683668437099211e+00
