V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.08886179745727,2.55527708487243,7.19228193127125,2.57468580070639,5.83397938953126,4.06417663209384,6.4232335815074,1.70974465465233,7.1905654114108,4.85736572417424
8.93446295161217,3.1307129422534,7.24075940380275,1.5408376291436,7.41519352234833,4.71925860998849,7.32452559298615,2.64940851721018,10.2785685528198,3.29020517615562
8.9971292838529,2.74598842463893,3.54673380330489,5.37972456268426,6.49336474414573,3.13061221808568,7.05066755364361,5.85507712489988,8.43368580887052,2.69289811312702
5.30933151968042,4.68150613986742,6.37296644260334,0.753642972340952,9.00690111369514,1.17953662096989,8.95766731148334,3.97272238998541,7.19583360813151,4.8185882576171
5.0757603632468,4.80693851461285,8.11732580224716,1.67391883456308,6.81186741842186,2.41928941249923,7.66427623775297,4.60063959123957,7.97029513988642,3.83131055171356
8.27935615326243,3.40532599971696,7.15558568908069,5.0752313449844,6.68625379898667,4.415750513726,7.32259812393786,6.11994246138836,8.61220534112814,4.13125654585078
7.34577588857086,2.77911782514577,5.92635758045028,4.3323889277625,6.58791892425793,5.12943632507633,8.35844665521156,3.54734626651222,5.62091454418257,4.31541535520467
7.65065113206485,4.36808776275341,5.3217499562678,3.79114885417008,8.72495502946544,3.88678616439028,9.20326165688953,5.17871964961267,6.94851424085069,4.63931102297839
5.35609427358436,4.53475720176628,7.17737935695168,2.60397254359835,6.81214950707415,2.68310328616674,5.82087156537873,4.93239624850429,7.83119420650774,5.21678757641731
7.14329585610819,3.72360136757302,5.814343539484,2.16860912800473,7.87377291420106,4.13191922934379,8.72910660565687,4.463104672708,6.70387306408591,2.69561923357643
6.12568310666556,3.28279615636652,7.45691201968519,4.53082027138136,8.1587740054528,4.27180645266514,6.94709677913425,3.57736794955897,8.55883505614587,6.19987932204719
7.165093501253,3.61347537639149,6.10539353650885,3.39920816027997,7.88224026588284,3.55154560862296,7.01206640784056,3.78485987033174,8.28584204080116,5.53109691271971
6.38247104924816,4.47159538780189,7.59879439836577,2.94362640872474,7.40651091196498,5.37840549404929,8.62289709791884,3.58322250870349,6.82290168421413,4.39557137121979
6.97724370305982,3.06921675521733,8.34146995555722,2.27443523166393,6.15323186204886,4.73922767581251,9.22178904197318,4.17581066242729,6.35406468152033,2.32470544581385
7.3377187325714,3.15619173082026,7.92726887549626,4.12634555485673,6.16368385706745,6.31061368355521,5.86703555728444,3.68793081889505,8.80095514660719,4.0446735444702
5.15864332488638,4.54960529983809,6.94569741656961,1.93997392367718,7.12714190703465,4.86349741659727,8.82288963683142,3.83494750793982,4.48150320370993,3.71822410692749
7.81140050110973,2.67537768868076,8.40620775064892,3.80682335176478,6.99502535103046,7.14155436294378,7.67601786787183,3.8739403683396,8.39952445903224,2.6037975850472
7.77036484541337,3.43325811174342,7.77303835275224,4.06898252761864,7.41523897632187,4.25671983117363,8.82211004036133,4.38705661201948,7.99713552088853,4.99786080940657
5.71368082974385,3.91807530278494,5.53199343415228,1.39134615773561,7.81428310622332,2.16242653668928,7.64554045471358,3.27181435220851,7.06547224870707,4.22412523832155
8.55521967272871,4.27142669102215,7.07438286033233,2.95495523126673,5.70911304628909,5.31545636429324,8.92941546310325,2.70435616145975,5.9549097264495,5.66095978633329
6.31287237894377,6.0512180278973,8.7502565071904,2.05129335318682,6.43480300438066,4.91071307579352,8.3351513753129,2.99345927093246,8.52997492340454,4.83114462615554
6.4594905958694,4.16148698477637,6.69540680972241,3.20759073844897,6.93789364194915,4.81918603896597,6.49007615796982,5.61581298375555,7.49319610056989,3.04359748950506
8.70433899531904,3.31582597013948,8.74320057194909,4.58356466844767,7.13210946426581,4.10410825634528,8.35521067041443,5.40729532510831,9.79882629423903,4.81359912401403
6.36504133329685,4.88096524262183,7.81099861744492,1.31676916550049,7.64328583532747,3.56624843704653,8.41346759202679,3.36371657567608,8.61424650453733,4.05938108490483
7.55616097162031,5.28865652498241,6.96925922826878,2.46943534007106,7.66087264186725,2.75734483747661,8.4419285759141,6.14023792339805,7.40017628667525,5.2046970833458
7.59211577272303,3.00043732041594,7.25484318989946,3.2153898688137,6.71938402995603,2.35098095638189,7.80172849302253,5.02562201962271,7.65932841625008,4.94451029653095
8.02008120978588,5.2109972255421,5.39193194302507,2.50621686746783,5.27045923347825,4.93621223461371,8.11968559821664,3.82780132080088,6.23843827699902,3.27754904866888
8.69838327825455,3.70705945224913,8.00010218522317,3.95730375051375,4.67899369227643,3.03999158660011,9.053597005578,4.37080573028934,7.16901416633643,5.40843386971315
6.48531097181706,4.58904617561683,5.38582711532588,2.21964427459683,7.84531189136088,3.91112690709464,5.56883711480687,4.12154986079879,8.89032938347727,4.0332971625399
7.76904335214405,4.90797044655774,7.35971205939433,3.08068025320935,8.36599651355281,2.92275381193823,7.25486879379641,6.83829342025819,8.89207173345015,5.57541486541529
7.06543459524509,4.86258763010132,6.44463093309566,2.83498636008301,8.60529357476376,6.22139968339988,9.02885128329732,3.53036002015406,6.86544615932787,4.16687594710972
6.36370599428546,4.01911153333585,8.58900510215879,3.71077486999545,5.83847961325331,5.42207132554676,7.55073776471833,2.70110119995924,7.43487487394063,5.4122919488639
7.39031958872446,3.28260520220615,6.45054559699624,2.83885620386634,8.07847453706346,4.4586533523845,7.9523304390649,2.85008668282543,8.31597713582129,4.46375351876054
5.61139672659217,3.41513462718517,7.50469339455344,2.31480525196258,6.54545515591529,3.00446081522862,6.74061726643135,2.55504069269595,7.2491643590586,5.84220202279413
6.42469191562053,3.18069588700783,7.75716600097835,2.67552947749009,7.66463395950066,3.39656306512715,8.5780920881389,4.73160732850041,7.67799428787699,3.31846047095401
5.67647345320467,3.29671454145499,4.34228740173167,2.85336169383706,8.78688590980042,3.33265848436678,6.43840286976705,3.45962023497968,8.51112978936895,3.21391162154634
6.67908127951153,3.97969409022962,5.66090302890326,3.91974874391847,8.38158882909139,4.82115221416337,7.56886199770097,4.33774328460268,7.95129634385832,3.94196213132892
6.18775505726755,4.38903670965498,8.66589268860039,4.03038569312428,7.85877109756542,6.92517346498337,8.19960953593899,5.52776229134768,7.47553059019944,3.00376536374313
7.43594501005807,4.35062010532008,7.33016775020742,1.62130319905399,7.22546955538262,2.88545246578145,9.02833956457961,3.17909126819876,6.53209729245888,6.33852502900347
7.21455839546826,4.24425023344207,6.52788738384145,1.62436989988687,7.07401433167641,3.59205599769243,7.54746593380447,4.89917508734488,8.04489330262253,2.60148992285074
5.00446927693262,1.22039122548812,6.65689862638753,3.68233284272537,8.908090779531,2.21785762410846,9.47703266431119,3.37829267500949,6.53113855710232,3.86786123053319
6.03081619131219,3.38836436087797,5.35316434792009,3.67916392926803,7.12896263759751,5.11152280794178,6.54748251324584,4.83469873669523,6.44210768297827,2.64465972611466
6.29527543980667,2.43447742385792,8.83124811890742,2.34141013008973,6.43426006937031,1.8898804290678,7.84028029199932,3.43252240051627,8.43485586675844,4.73913219369023
5.91199953857608,3.82378688581679,7.82161412118787,2.78885431365433,6.9025419756906,5.57518314121506,7.80209206301305,4.44622900935674,6.95219936223858,2.47309325910223
6.63772859269419,3.79002976104071,6.93368694274944,3.11608452522248,6.82149682648825,4.36861528797676,6.26251771198259,4.10363596653855,8.36401998628183,4.20023769541533
7.60220044430569,3.88404008787398,4.50598159643037,2.90184003488395,8.43620822899627,3.23835859518246,9.11812976316124,4.02671810511997,6.70083677954196,4.24622714948463
7.08365767546276,3.44920646441393,4.88313764283897,3.75436378263652,7.4253065463253,4.77400689905467,7.52891761661255,3.18475297049983,4.16862315350613,6.93937147200429
8.412107867294,3.52913551687739,5.05051455597967,2.46202089766072,5.6822213249573,4.5602853422557,7.5571977284416,2.56747786447229,7.22098280206372,3.23005642553577
5.32301328093621,5.1820870835042,6.27432391181092,2.71712859167139,7.00147298234005,3.06088943715166,6.9314301011071,6.0929387264221,6.25722038186546,4.15554720371646
5.62306096029902,4.09996469116061,5.88916462268961,3.27058792195518,8.13727752046543,2.59401685511996,7.31385670541608,4.63727862072014,6.73011307097157,5.7447904643421
4.84571069028329,3.20233701753714,6.35862648314279,3.29828361644745,6.39135477745833,3.90310585223498,5.87483991102314,3.72491598200992,7.05207684235794,3.54137399724302
7.73760070676481,4.2184334189252,7.33875564589482,4.30929134786239,6.37126041700403,3.86297084002664,7.1538888483947,5.56805750933255,8.09704402105617,5.29338031764118
7.00166681505109,3.2488625296884,7.0809008266338,5.01666312196037,7.87404733185769,5.46772942814158,8.43595160937666,4.29181151611149,7.60769068785004,4.41895738371158
8.43818199055485,4.48788917956306,4.79005749290151,3.78506712656371,7.14322454618774,4.5071802485922,6.85497638530463,2.84484866990473,7.32615530611657,7.11125972585273
7.20535677813433,3.4065850686325,7.44464095929384,4.58621356967619,7.48993482448711,5.1330055391692,8.52104131999576,5.48611778283078,7.313631152628,3.67893540560024
8.06977112839469,2.7157719595338,4.37698325307903,4.27415076459421,7.34842697423256,5.48529658006421,8.09981747654223,2.52110711915143,6.89693570281731,3.78194720125911
8.82208017930394,5.55880871340612,5.9958511736299,2.73186056264315,8.16008938299665,3.63594453228829,9.16087882895398,3.99133115856668,7.87836379012464,6.60217170204617
7.21014136984104,1.83262304352165,5.42067817847303,3.82855560565422,7.39077376978391,3.43398728694967,7.99075028642251,3.55854084021578,7.40676157479236,3.29273197889352
6.39310347165169,3.67033096204855,6.45461249962961,2.84405493066735,7.1221005793885,4.06385212072704,7.19871284638289,5.19829310978917,7.15943391333402,2.86391045315257
6.08292421452405,3.97977222636762,5.44456723371535,2.77047190677037,8.11089629067808,3.20675594461559,7.42529380044395,4.34603743546766,7.5135092466968,3.89703544483146
8.4684663054091,1.4620394003779,3.84759507543288,4.84175235375675,6.68203241231412,4.16274213726096,8.16774351427712,2.87338182314636,7.64389129159469,2.45412678101162
5.85156659097348,4.86939806989194,7.48988831086672,2.37906613590414,7.17997110855569,4.80273490947768,8.16964767887297,3.19750749885716,7.20512912093644,4.39487100804771
6.01938936782183,6.04119548432423,7.03829194415669,3.84887081234594,8.10856514277733,4.78741806248711,7.63724903313732,5.61486394369728,8.14199657065035,4.87478514145394
4.75152593549827,4.47043460886065,7.28846703357096,3.30896499797335,9.02504135457367,3.23771813581701,9.02240361037379,5.64899193199148,6.96696777028318,3.96835248201144
6.6250739853249,3.7102334447037,7.00974727876924,2.6432724215271,6.18301379554853,5.15789028619714,5.99940214219983,3.24370945806962,8.0785451441516,3.69179389525528
8.93749532645406,4.08971049869933,6.80969522520586,4.1956693474293,6.50402273172951,3.89319630991136,8.52706533522784,5.5060971365209,7.91578863826605,4.6944457095919
5.74380668324209,4.35976625729607,8.39077944043477,3.08028646302292,4.73513561028823,4.50550685320872,7.2324027158448,2.94743300341011,7.46379396619932,4.16063791562113
4.14502140293408,6.42600790988022,2.82233538405408,7.96185579115143,7.75341992500545,4.17517021738314,8.4298497798602,3.24748264345028,7.86173695074186,5.39440082158976
8.73855507727792,4.89831199561994,6.17810712593109,4.99477831618532,7.83896676987986,4.84638280038877,7.8639512547135,5.36840616183814,8.80665605928218,5.76332300867152
6.34115094536549,4.04465119152318,8.2588802706729,3.52783382188083,6.55405633825034,5.0409239118554,9.15767402165689,4.23666467163964,5.1232655466519,5.1680444158889
6.58824375998099,2.15235715649144,9.31076823419795,3.82534104093846,7.81133562979024,4.0050079586557,8.01041840177942,3.01198757797329,9.94107983230278,4.71955205068791
6.7921657875164,3.61751425450056,8.06694265400496,4.47899160263276,6.12138278843703,6.09874844702384,7.48659320878517,4.68298615044171,7.43415565201547,3.37451362882552
5.91799020186086,1.59628962368297,6.20137432263954,4.50161281066863,7.34173636210608,2.95958264373148,7.81672953884432,2.90658718054492,6.76383676747817,5.11226719035919
5.99370601616462,2.86432046294841,6.65457022849277,3.88686092790991,5.57683381420866,3.09379029218743,6.28732569327177,5.57872555723345,6.46288913375695,3.55356077327477
8.04907818630131,3.95564387124788,8.66061573598947,2.7517404393322,6.39348160322461,4.29071838854066,8.74792558056059,5.77848102732989,8.24759104879598,2.74584379086834
5.41127607411193,2.75014577144901,6.60199549151325,4.00919713531591,7.14515118329791,3.99164334310809,7.94153851405126,3.84939913737992,6.15807244526077,3.97711221588798
6.78408675999368,5.35767189144271,7.03843209079819,4.0126660273851,7.01773808536621,7.21277326948224,6.10224141952714,5.1632860538537,7.42720599515347,4.30508811696933
4.85960991542845,2.82208617742116,7.04354137195142,2.9940057091892,7.17468991810804,3.16112128301992,7.03918674293898,3.16873500140822,7.44119975087327,4.08369031385787
5.40284143336457,2.9999373656923,8.06631841686115,4.14476258632575,7.63460191242161,4.27223753106624,6.8993654760293,4.5293227211146,8.88467438192992,3.66286160452531
6.13682258457255,3.47019235210725,8.46361375715514,2.38532458900326,8.22410245834294,2.3444258327551,9.64994657580961,4.30403636857297,6.84888792844925,5.5327590355942
7.03591865525245,3.03116011593664,8.19478961380026,2.61843226931742,6.2120562275678,3.56916202568611,7.50459738109912,4.49809256350988,8.5567446400202,2.96376027155927
7.61025718878486,3.49926635686122,6.84573088730676,2.80441369370872,6.79646585590512,4.91392062119408,6.86940171735578,3.36533595597979,8.59623515812892,3.8112405299081
