V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.30064523811187,5.80369580141772,8.40232011203595,3.35115564704395,6.14170014505459,5.27238576560192,6.42033173994935,5.37209032838456,7.64931100471544,5.2853981050128
7.09855357888737,4.7609252841144,8.71882971497938,3.91335282351507,7.33982532480844,2.05233042364002,9.70215648458401,3.04906653951734,10.7636935023333,6.26423977623001
6.04439345046094,4.62773874501556,7.64326816096281,3.42945285453417,6.46439196517987,1.95226956581478,10.7478338511246,3.13955475787167,8.4904795499364,3.87910745140588
5.09766173160954,3.67257869045421,6.82771065715824,2.88931823565059,5.96674253703241,6.17031971725293,5.28527160335932,3.97451231185629,9.68997580484683,-0.666067585410373
6.37583712863785,2.1870516505723,7.38768564826324,4.18736423044232,6.47641726548384,5.02356540845031,7.69899057339919,3.73340146489762,7.10529673382759,3.05310174282484
7.66218354755308,3.44446881298828,6.71311405264876,4.01630940550739,7.4789472396895,5.38043666082298,5.81642913717834,3.87616189851321,10.8415011534559,3.40049420841664
6.90448327075564,3.73754572533413,7.5504094205083,3.37057753941662,5.54036778651453,2.1237749172577,10.1592974401722,1.94223282508141,7.05279879286677,5.82527976715115
4.54182826044528,3.29884456589319,5.61727717078679,4.20529750302958,7.83256261634665,2.14014654330254,6.62962825704169,5.31640116604634,8.82384466002674,2.58578949008419
5.8417612182327,5.07328413812051,7.21799430348948,3.2627875317113,6.73927408567349,1.50119192474758,9.30321932368623,6.56741621292763,7.46832745795133,3.29494635791473
6.76982621153058,2.5670615658254,7.41513568030279,2.8976747088169,7.29201541194736,3.99012445889968,4.43920247534684,8.37932345183883,5.73120328046392,4.40185991187376
5.58483551923485,2.13845052216835,5.96612718697164,4.17675252683922,7.4912319097034,5.39937425479834,4.98449759020468,4.65373532511571,7.43917810035433,2.88061239444442
7.36394753932537,3.56043555783521,6.6842888219284,4.38582376329154,6.6800641860408,3.41712169750017,7.6960171589569,2.71215435443962,7.901315734669,6.9479509228556
5.87573413059813,2.18598716034034,6.50401681422775,5.55376759160299,7.36548611135038,5.06983784927331,8.48088783308321,1.6493551781494,7.42611770257911,4.85879324503454
7.90742748338313,5.42599012682359,8.36762335773094,4.72178172235266,5.65263694653783,5.97182574499262,9.29177884553429,4.16312320534449,8.62903653141979,4.01969530953697
5.69989952633966,4.20686813485949,5.70308115534963,3.59787344682679,6.91676253929095,5.15122569567082,4.50915199465024,4.41575787186014,6.60011298830535,5.44823625217998
6.46503403925246,5.15577878020693,8.30048923170895,4.09240762005417,7.50626944175802,3.42213817042429,9.35873542142345,4.24321190306836,8.19495154871575,6.30094206934865
7.53211127053946,4.09279318292721,6.9718522837993,2.89080062645787,6.14455102002145,2.35190889831737,10.1293933033478,5.57743735336333,8.94963729032469,0.623731538392092
5.96521953472265,4.44199021781288,6.85248915692248,4.57699564524176,6.95630154666223,5.20236570408714,10.3186593473439,1.26897266280849,7.19020567258594,4.81279271453647
7.06427009525068,3.9705353048959,6.18953293539972,3.75642631007293,7.74126432111793,3.28956367498061,6.12805979450767,5.39225629328685,9.52012767853667,4.39202152542536
7.11511380137137,3.97517329597426,7.35573375176794,2.15088513755101,5.13979391359212,2.68935711033592,5.98461819306644,4.84624252806776,10.1776532143043,2.03882885448228
6.47505223490678,3.41838100207733,8.16474989431691,4.03818157901993,7.37142357732282,3.38715634495954,7.49282630430944,6.42411778448564,8.99300834901544,3.17067950487372
6.32445367269495,3.64241303149727,7.03681434960845,3.08537065773496,6.12353924286109,4.45441036955978,8.88290259100472,1.06964336035716,7.43391591478342,4.37171871869167
7.46046119275764,4.8338042774067,5.51264852844317,3.2366690813733,7.44967112781453,3.20819318351986,7.51340574920848,3.67110400747355,10.4451145832798,3.65543668431365
6.47195828004845,4.95048841953117,8.036563331988,3.00677538532662,6.24349732441359,5.38546663011899,7.81154598686171,4.81629745704153,7.92556026605311,2.77041240123249
6.21277281648619,4.47911059679204,5.02394478449115,4.37282329335759,6.4491291918757,3.96439688951448,9.85826674959226,2.26220943737214,9.26785202784126,1.1850555786825
7.78089166851965,1.95214384835009,3.89460266171546,2.61280543112036,7.09715541449545,1.39328796518483,7.70652493521361,4.93608348922136,9.64360661865471,-0.3419039840735
8.46816780528449,2.42432512538503,5.622871471068,4.30623078841875,4.94571467064396,3.08878148871775,9.41447828243084,3.76506620191465,5.59169140592314,3.90729248181382
6.38744194114737,2.20127484522593,5.59418979390923,5.58169820736021,7.43656826259885,3.11883249998917,8.72807465829036,4.66800423090987,6.77355745809398,3.91270420295822
7.67797517155856,4.95479882410844,6.45632447584249,3.7562431904337,6.07729144543483,2.9211004740627,10.1817068074716,4.43686805166625,9.5708364115778,1.81212136259971
6.29062689102813,3.50042568308062,6.84976006446347,4.0868076712473,6.3492077493142,2.36456818350707,8.65754412604113,1.59567398716997,11.540659284744,2.91838247767152
7.49553058365862,2.82900532603939,6.92332270732039,2.61856978618493,7.9875610172039,3.95422827497286,8.14963410008831,5.31859979006328,7.55153080008701,2.87999645519579
6.21474796569405,2.76602678544604,7.74760820696705,4.30376404785606,6.97634559563942,6.09274410861073,6.77404650045304,4.08249674025521,8.48104263208524,2.57816262019842
6.5822509070472,2.2783597997807,5.93131501780154,4.25238116028082,6.53275745849023,1.86131230948942,7.27285681305667,3.02143835417482,8.96043294837067,4.46102391830889
5.19663226536446,3.84450406012757,5.70527246361029,3.19279091758599,5.04341059255483,3.34288473310726,6.64816590561312,2.0575763631302,9.68088973632612,1.25309356106645
6.39718916541016,4.33110588245476,8.60511105979986,3.93632033163626,8.37942628509889,6.66079923386393,8.15715560638103,6.43514785304563,6.87879526448713,3.51725476662222
6.64649768418312,2.14694079384132,7.39078174867574,4.11509558113961,7.52333657562925,3.32374440240819,7.25195537959855,4.96289552126459,7.74731693514825,4.53674014504948
6.65525434663345,3.33139416813593,7.42150171883533,3.64899890276042,7.55512106261311,3.85297705139346,6.97565041780681,4.09705594087392,10.5287741485188,3.15781264038522
7.62921936585643,4.54319649332074,6.54366513293469,3.82845239114478,6.87141560563705,2.35506378141298,9.55288289627264,5.44172873136139,9.24821455690374,2.81805902294293
8.03323915226826,4.62346157900582,5.32365313572943,6.83001906079121,7.60274091869053,3.35657981110231,9.11954919631784,5.66567188533685,9.40501311429544,4.86629983943284
7.37622577113779,3.76013600239604,9.34117173657407,3.29580497581731,7.75801381824088,6.1555639615366,6.23211530238197,6.52321114763826,9.16047323002566,3.45998866258359
6.62159967198949,1.66619268498749,6.35911386706163,5.16536574259013,7.09782601696068,3.7523138186856,9.29690350073204,4.81974534269498,7.75048748157204,1.29064783990475
7.56484921545923,4.03312692872349,8.06729943353795,3.27241937856061,6.82368624241092,5.25910829544445,9.72386662017409,2.39743843285734,8.46833483805959,3.9126330121567
5.35363965866875,3.26421267255811,6.56787763889299,3.65650709153435,7.29618843950503,3.16289720665625,9.10508444941486,4.08035446019619,4.49913720838812,5.29095217650381
7.29165448556368,3.64695611101425,6.37077258359881,4.37856198485806,7.43252948143155,2.03217440957773,9.4087145862257,3.56396092035817,9.0167505615238,5.09887416878094
6.01069152107154,4.08526631298802,5.51547520631435,4.06847352331691,6.99329218362477,4.587787796809,6.17401075789678,5.18366886388723,7.39411260638468,3.33361872233791
5.93411623310642,3.50140693969484,7.99039311414411,4.19272342567833,7.38796234202971,1.10781030390216,8.39450727880908,2.69178331317459,11.2442663881788,5.56823477058884
6.07407524321485,3.51531426156731,6.01334399698268,4.58218709942567,5.55561436908003,3.75691264286899,6.82681004955136,1.1094933689295,10.3864896003217,3.66082930859903
5.05594838470841,5.97579494014134,5.29631876615935,1.91904507157687,6.80163263585442,4.35936505916275,8.22102643096835,0.358384779702538,8.48241973376965,3.62754379483712
7.4672909060844,4.7908827436043,7.54307575273515,2.51104811518671,6.00965111993652,6.23752155335093,9.48139678536742,2.99228232024144,6.37519210064106,3.23555587794621
5.07890487293927,2.84152369175185,6.36651851794506,4.06964499796788,6.52761056951759,1.6150290332528,9.07586453798537,5.45812171839115,5.89315294295285,2.84203441753949
6.40825868219715,3.37159259808674,7.75062272936181,5.05627255420726,6.35278761131425,5.35060275970988,9.89964127333973,1.56550347224564,10.4804754091103,1.64331126076164
6.54480340651813,5.25936550142099,5.43817236853533,4.90155129624992,7.46135396440573,3.07333039638853,10.2654740160109,5.53102139537042,8.58682988162392,2.14859084773634
8.15734185421559,5.93493240110809,7.92436604249435,3.84504914348643,5.15403678732398,2.53469717388206,8.54871931630471,4.12062133327141,9.54543345424901,6.26625495092122
6.90703994630729,3.6417220329378,5.88610192616738,3.78307785722709,7.57058101740681,3.23949993121501,10.1139555285429,3.03672383949129,7.43296883153509,3.96537464926208
7.47591064969845,4.76243564033463,7.44356926574477,2.79422958645529,7.90761380862729,3.37308901865889,9.37329009729448,4.50250719127543,9.13327304695598,4.00159959667567
7.35812820633626,2.50567299012013,7.97239216889153,4.88363621473638,6.95839071967793,7.0248843733313,7.3219786873417,4.6040348024142,7.5455631637174,3.18175927295766
7.28819245689855,4.75200182677785,7.41028174376752,3.96259051461515,7.64673986182133,4.6004931655043,8.4213200293432,3.50778088883909,10.3866523203354,4.1435599998584
6.91347595399337,3.51462256664238,5.00823341243604,3.44203517286237,6.18660891503881,-0.393308906609527,9.58712589072787,4.14492768852189,9.98060921937017,1.74562212896256
7.95999431382479,3.58757012912199,7.18491099463399,3.18236317074091,7.76918626507519,2.58296715109789,8.15605339370591,5.46057926397491,8.59948795112741,4.88493711349072
6.45888206109955,2.87231369939541,5.90522376217402,3.25038420090041,5.05638452612879,1.31676190172194,6.51967209205197,4.69767958249464,8.6754379998074,2.33363667362221
8.63767131151897,3.15982705423787,4.57313489085626,2.72630828496035,8.50237184073481,1.02806047383718,8.27469050797189,5.3408614202254,10.8316552357922,2.12404574448159
6.01461005372395,4.46536153873148,5.58213227407366,5.60400074972926,8.05344553819935,0.925637600414418,8.03736532273425,6.07467192256075,8.51090297770815,6.17097233104015
6.03531498079205,4.49699514100596,6.33694751942584,1.4079281274645,7.10971681143398,3.57700684790809,10.0578701164305,3.32306891494044,6.49034642168007,1.93861027916327
6.39562633022822,4.00506064013868,7.73319770705357,4.00422660239188,5.62786309502942,4.35269315086581,8.85670820684186,4.85719013322166,6.79146687144396,2.90791601246848
6.37712713866218,4.16092610501524,6.23740604291581,2.86565272091758,5.02750692729103,3.39168241321843,8.33006523080019,2.64038381933131,8.17658022819159,2.12990724326036
6.21725889790094,2.31773958957776,7.43494814748246,2.33915825314474,5.93598111573272,3.9603234468115,6.63154007328276,1.294343786761,7.50040826341616,4.85847043356717
7.78027436173431,4.01749932536628,6.6821868461748,2.9867273021984,6.79527861368646,4.30671680937377,8.06378058597911,1.32177942778043,12.3238153046308,2.24587432139611
7.26305353347731,4.05296379720762,4.46416306135989,5.405441614488,5.97731881209389,1.99015529175261,7.85230488225448,6.06438880905689,9.92050525304878,1.33558658251393
5.29607819228187,4.76676796636451,6.1928129523733,1.45524503749668,8.41344403967089,-0.186218835584681,10.217906893803,3.54998168388174,7.86125590742894,4.68142253865822
5.10153624268953,4.86401097263132,7.78899879816807,2.09574139416111,6.6355235254417,1.5236480279039,8.40096109933523,4.3838702929797,8.80221812168163,3.37511339119131
8.302980907666,3.3756170491608,7.16691367048717,5.06379520690364,6.69244615181354,4.04801995438394,7.58195699629578,6.11985441492278,9.14976904751418,3.70215257291448
6.8483558609421,3.44571983995009,5.79074134350127,4.60306863434738,6.28367346744651,5.02492494127331,9.52799924718243,2.8185928568368,5.71032471213084,3.88971738876395
7.48222525750561,4.52888113348899,5.38689736002823,4.00980535523873,8.44878362845999,3.26100322108092,10.1735007804823,4.94077905680296,7.24187135184588,4.23943832450953
5.34991575707243,4.61426473523185,6.98119514115816,2.88490932748039,6.65406792203198,1.89117449918186,5.9796353041959,4.82196648163522,8.59905286225484,5.19252373570699
6.83260511564153,4.00363917689826,5.73322011193782,2.71726108215999,7.43689731873342,3.71051899926386,9.90504089201979,4.15677783353548,7.17612155846279,1.77516352208909
6.10664190953054,3.51589982277944,7.3197998128714,4.65323263149669,7.95941138287336,3.79300039300923,7.24974052364091,2.89571705213494,9.33226604511371,6.28426154565261
6.89230676700986,3.9730823383115,6.02129476194174,3.79696709462484,7.48175987842821,2.82153478038383,7.49568675188067,3.13667414223682,9.21618526395247,5.49532990186235
6.49003699140697,4.24863457649788,7.91674943901808,2.45637073185944,7.69120641732316,5.35537683077557,8.795361503149,3.45202718230368,6.8869094590439,4.31332318083338
6.70150327413557,3.46108358093345,7.83267910111302,2.80207438394276,6.01825716742237,4.52318482648647,10.557978951495,3.76466633570245,6.69721170059901,1.27255569326423
7.30911857335064,3.20254867806645,7.88810057386907,4.15531174426561,6.15612918126033,6.44654842963086,5.89688188411076,3.19661128252156,9.53249272690596,3.63867442764297
5.15783929824202,4.58273409002884,6.84532689871524,2.11849945405902,7.01666213096081,4.78821017234098,9.80950422895473,3.48380503741176,4.30376580205866,3.33577663123978
7.91918459983777,2.48751360099213,8.54823112186777,3.68408939891712,7.05581592161986,7.35248511921725,7.98069215420385,3.51173999798141,8.83109994862815,2.018817423204
8.1444920482566,2.84049165463061,8.14776157442889,3.61794140606585,7.71019613046759,4.25265919795182,8.82814954997308,4.38328432657139,8.00134991586628,4.99543982348695
5.43897403080732,4.2307251034143,5.31671800210366,2.53050880674861,6.85245288756611,0.994308183287714,8.8396002058829,2.5816309179927,8.0096330490481,3.94420647442856
7.57878648817554,4.76668352454426,6.6066887218789,3.90248366490506,5.71045510213525,5.14115408955914,10.3395691769239,1.38527796647287,6.06096084846623,5.63813542021685
6.13468254614609,5.99173002040664,7.46632566974245,3.80640677724049,6.20129825806329,4.42242854415171,9.50343580253023,1.57770492918101,9.79250506743583,4.30436892830018
6.65055924699808,3.89855004803705,6.93308429942771,2.75619708041104,7.22347809589242,4.79737873946359,6.52239581360735,5.61981168454814,7.55801090805225,2.96427162509495
8.18773832649023,4.05966011320255,8.21750973598129,5.03086023393592,6.9832712605111,3.187724731559,9.06764377791232,4.99022999259938,11.0643830176086,4.16905815044175
6.15803360238833,5.07732333057224,7.21098560357269,2.48186118714559,7.08885647051271,2.74432073772254,9.54723146537175,2.46007401225889,9.82901798546345,3.43641599337494
7.71458343392316,5.21787762315229,7.06835714089427,2.11368705600563,7.82987945283447,2.32194812320229,8.77243763084353,6.16063136902361,7.59032606023562,5.09904152350475
7.75994065982359,2.78971682682359,7.39486278105251,3.02239041015647,6.815259503952,1.86206049567726,8.14419814482449,4.94465847116447,7.98007810853219,4.85117496160974
6.8514558731958,5.24039900713107,5.34416810785765,3.68916202329071,5.2745014678239,4.77347285469606,9.46418714888141,3.14027592686985,6.69224823416523,2.32950231468659
7.65766413125875,4.46375887307694,7.21084005562935,4.62388805080994,5.08569124774206,1.80565641680456,10.5005458422556,3.72984016665406,7.77568475499573,5.23011517780703
6.21581607499177,4.75252687441799,5.36737821091676,2.92413232713271,7.26528694125824,3.38138052512191,5.66909664598363,3.6717738527064,10.2529083236842,3.5499810812213
7.45196797288289,5.20703109021886,7.13078674239828,3.77325037726725,7.920366442091,1.66526519081692,7.61199298392315,7.04015674178335,9.85939414131765,5.30659356701719
7.03115743782939,4.89677623930977,6.42964871505827,2.93219399764727,8.52315670344417,6.28596783774429,9.79381672398909,2.92357310014585,7.09068971197229,3.71888571943734
6.25937898858905,4.28568371890499,8.13265063364057,4.02612385725684,5.8172399146374,5.3265888133562,8.17563331943208,1.68479466240473,8.02056039379478,5.31349992404107
7.35578481035136,3.32766993042449,6.43422180872863,2.89251992363927,8.0306046557129,4.1824099335946,8.51566904011017,2.18728102031335,8.96670538982937,4.18873574500916
5.51268598048178,3.7230920378516,7.05541271127599,2.82650379124475,6.27379063535455,2.26823601944765,7.33075132148601,1.6592689493901,8.01983580492722,6.11339306095766
6.48918699665588,3.00855448171292,7.9188597169393,2.46653821075701,7.81957783453236,3.05058282551796,9.06826999024812,4.60106699580216,8.02292083643992,2.95987659258931
5.67811395304217,3.29265851459616,4.34073420559326,2.84824439504859,8.79597193174863,2.96317019229602,6.76083245252745,3.1184173050533,9.29533491684515,2.81796813330688
6.64877285351117,4.03506589727932,5.66291221563553,3.97702325364921,8.29724175157906,4.59539894027098,8.03000735186247,3.99114284828663,8.50804627360857,3.4964205576256
6.18883228495804,4.44029443557244,8.59783503412306,4.0916490359428,7.81323045561628,7.09778074711959,8.68700689334789,5.35520422658201,7.78407796758399,2.20777141157912
7.95162060743784,4.00312899133871,7.81625054542173,0.510244042489381,7.68226143333451,3.0788915234555,8.78285540469833,3.35154916735838,6.4649753053239,6.28523421918606
7.23194622026051,4.23413018444725,6.53891598309523,1.58998727151595,7.09010058499613,3.21318221305548,8.02740902080882,4.80410903580509,8.63284011709312,2.00753985755254
5.02301754208357,2.01909076666349,6.33477081456767,3.973461750295,8.12184187745493,1.16095404109816,11.0872723465403,2.74775248916449,7.05900709045621,3.41719678380546
6.15764084339311,3.14881751272636,5.38603371209776,3.47993595198891,7.40804344676964,5.11107922589811,6.68637349700138,4.80739426041655,6.57077389777458,2.40485058588516
5.97838132795099,3.30779161795518,7.73256336846696,3.24341514551404,6.07451972214487,0.465260036107638,8.92555684347121,2.65859313078823,9.77092622246161,4.51633494920337
5.97242330334112,3.61124071446523,8.13166158684088,2.44102236202801,7.09244886825043,5.58837809476775,8.04956444897122,4.34065463528835,7.11026051192722,2.15993914397111
6.92729577311057,3.37955123625711,7.29600913839822,2.53993101310161,7.15623948732754,4.39741472670402,6.24133197422081,4.13942892192229,8.28736995387557,4.23348107147236
7.55137477635979,3.92168119667639,4.52882475266659,2.96285078471319,8.3655388820743,2.69526276925909,10.0084790389719,3.67581854766361,7.00186774893694,3.94884228765868
6.97026470305599,3.56937302439519,4.91115595923082,3.85492011911769,7.28995830587779,4.62435968563512,8.13554245788763,2.59882725036877,3.85278732054011,7.38415539724583
7.38409701793288,3.98410405674503,5.04343383644472,3.24107666814887,5.48328858349759,4.36438305988219,8.61870282417481,1.53545810423678,8.14142300347241,2.47603317100287
5.3144251052625,5.22520316310295,5.91671044063898,3.66461054092489,6.37707660033347,2.05603879626327,7.66387696950116,6.44902758613776,6.68704728895016,3.6420352094104
5.62113162545671,4.11145039925552,5.88489151475228,3.28937856880902,8.11320360829632,1.9424244550939,7.75671911930698,4.45948570253737,7.03761474147388,5.82381169815774
4.84333148763224,3.34779104907989,6.22014966713059,3.43510656410342,6.24993381692285,3.63468150227677,6.18411308092258,3.40428385807025,7.70626815803153,3.16696598556788
7.90006444645834,4.05279015850673,7.46403335669914,4.1521191603034,6.40633441448364,3.55958313545864,7.31878370398644,5.50729582849607,8.39614553805933,5.19353333045077
7.08932597165678,2.9928585414658,7.17581583980096,4.92254551649934,8.04159475576846,5.38475338660273,8.78004663342552,4.03964311461075,7.83261462134602,4.18508286920634
7.40678264915114,4.96032201859918,5.14745824311546,4.52505644077612,6.60480098412897,3.95154490864533,7.36712726713094,1.5331788821687,8.05260007477814,7.73996920304774
7.31351707154246,3.1661937929682,7.57475647485674,4.45405763859259,7.62420622226398,5.00459434638558,8.87952648837756,5.40845253183879,7.49859878608516,3.3415590475369
6.7338874264647,4.01644503802746,4.85959906978105,4.80740605399906,6.36776649156201,5.5491087587314,9.46425160627852,1.11035090359228,7.66298316769462,2.99840964353746
8.00354504393918,5.78028389095315,6.07804015615361,3.85428905087392,7.55253187005989,2.51860198321763,10.4017223785867,3.02567689332965,8.57179646144689,6.7508922953989
6.72361987350901,2.60781773873,5.35401479246377,4.13544870186291,6.86187086070815,2.78097071994655,9.08547201366542,2.95329656568272,8.27749547672122,2.58553719125794
6.70429876543655,3.20861500716914,6.78326831185692,2.14778466142501,7.64023569749809,4.15895862893728,7.0520119985041,5.20589455789926,7.01576284437741,3.05157441366766
5.84396065200697,4.36497413793357,5.39505283597781,3.514565382779,7.2700788633581,2.34492490722275,8.31900055550937,3.95831657126569,8.44392671885617,3.32246311920149
7.86226774638756,2.10207755921157,4.0633132327824,4.88063925027051,6.39358775863873,3.84803705183542,9.25716631994539,2.10663525051748,8.54965485537079,1.54039206962168
5.86090807312389,4.84790869588807,7.55065768975409,2.27940375595964,7.23101200146626,4.65366605674935,8.68867388247831,2.72991405972575,7.53276632089521,4.16486989634337
5.99025686686674,6.01537385100409,7.16386152244547,3.49018400328675,8.39663650782299,4.66898005666384,7.75586521405264,5.56525440961868,8.30259858098704,4.7636144901038
4.86139043568301,4.61065407905351,7.12436800785995,3.57461123115301,8.67341017672741,2.46445834033417,10.016337283606,5.61236463323222,7.33297572344863,3.41829794985584
6.38307052764046,3.97541904918231,6.70080976955702,3.09411173610339,6.01792984339029,5.13129310490726,6.26584579721606,2.55053444223782,9.06901163942359,3.15465594208874
7.92781714417804,4.80950121212889,6.55911923540325,4.87765876818306,6.3624967696248,2.90928340820727,9.60235371878455,5.23892599791093,8.71943754449685,4.06659246011846
5.66111708140308,4.5145890058502,7.85384825055998,3.45467812554907,4.82554199092176,4.24319977290578,7.91567822207636,2.14484584820907,8.22730705686146,3.7787435542314
5.38650028702745,5.97858281475688,5.04316669909696,6.37724746839765,6.32314314374629,3.25361407447592,9.88958018006157,1.80671232622597,9.00350229268647,5.15523153957532
8.00134960725287,5.44281325544425,6.29546822913801,5.50708329841903,7.40200489463998,4.11594273030256,8.44288739042583,4.86448124085257,9.79464844636972,5.43075947694343
6.19266076070837,4.46847859991334,7.63246700775733,4.08045883738757,6.35250736192613,4.76514318894964,10.4936699445363,3.64600298050354,4.87972295343606,4.94203350026724
6.65935557686417,1.73864391496845,9.67944132917741,3.59447839547253,8.01612660491654,3.7601394131183,8.27305188337196,2.64129925358081,10.4483360819251,4.56521918940295
6.91946412704322,3.33107203016192,8.3603779361406,4.30482252703713,6.16126046670885,6.12867152856759,7.66307967201429,4.56339761831883,7.60510444571609,3.11674382247493
5.77021067896751,2.24070451623375,6.00164873966049,4.61346401395967,6.93297537213667,2.1979397174205,8.77396989459279,2.1261898254173,7.34847159541699,5.11243228811048
6.29042155588166,2.23105509427995,7.14767930619006,3.55747090291348,5.74966459045921,3.27620896773214,6.16337029422885,5.52275021279011,6.32209093203465,3.69187104293864
7.55658475875046,4.42914092204866,8.02380841338458,3.50934104782503,6.29168469408674,3.64840479106161,9.81850882721059,5.70791198176616,9.12589661941539,1.50983761664173
5.37958378490954,3.08880400580688,6.40459032488932,4.17263270908826,6.87215483099401,3.602767807738,8.84136587774506,3.41411464370495,6.47602160870766,3.58349571779235
6.57720350731189,5.54851661571072,6.76062960129558,4.57853941483627,6.74570571583144,7.68934004036494,6.12671692966755,4.8055181235514,7.99106712080594,3.59795264059603
4.86250007270905,2.87438837512584,6.99346895147151,3.04213868191997,7.12143701087189,2.71733484601919,7.54223733880415,2.72680746818371,8.04240258463645,3.86515085445478
5.45776656964797,3.58951653109615,7.52861119638322,4.47961438866707,7.19295302887096,3.75325227447068,7.37020628042676,4.10719975152455,10.1035223391384,2.91428106910504
6.06442944553586,3.87943650102538,7.97096385497367,2.99051370278738,7.77471223685885,1.14970161095865,11.02867452245,3.79960708399735,7.24091133978034,5.46116118399473
6.83593823972581,3.32632614953076,7.85152694180775,2.96462777839689,6.11393777241337,2.9846844906843,8.16392124408085,4.20720519000966,9.54860153006095,2.1879444270388
7.80437189522541,3.31320372930182,6.96914352143625,2.55409229161043,6.91532254499278,4.8284948060245,7.06364581619477,3.05843393170463,9.03744833318967,3.56811109545309
