V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2.80484961533276,-0.410890936798779,2.63516077716422,-0.871275078229035,2.5059737273813,-1.12685742473798,3.30777730508255,-0.40337773476033,2.74604518633132,-1.80610224452548
3.92552126209408,-0.446045179922245,3.37453378068909,0.725341646372726,2.26668437138653,-0.997922234882135,3.93278218263447,-0.163246288476898,3.794693974018,-0.113284648763854
3.48297852483661,-1.04115630166875,1.7659220733289,-0.0307319801279123,2.99897960601221,-2.08901382295215,4.15089164783648,-1.77257300727682,4.03757570322134,-1.28265999711908
2.40368936327979,-0.329224716154013,3.47489342195909,-0.117222374314147,3.80582569677651,-0.925860500626213,3.16057552623539,-0.695383045544349,4.37173846370419,-0.433781000226235
0.81471316183047,-0.282821624132353,4.23305745705665,0.0982229385844333,4.10930938187503,0.346382205834493,2.47285259371741,1.25103612891045,2.92765232916751,-1.82891217485404
2.32513406212488,0.432429125495353,2.40687134320151,-0.676857221844529,2.69032051784047,-0.827505171150886,3.04695360657161,-0.168035421713209,2.93155026809659,-1.14756197834488
0.880938808089826,-0.307607095063416,3.75226243932752,-0.0492463549281357,2.09142175187253,-1.5634594785749,3.19168484567622,-3.47394365562299,3.98328062133268,-0.496044058972527
1.7348019784691,-0.0566363078893176,3.61204550688678,-0.560719759935025,3.26302612768668,-0.692471653138002,1.940070470315,0.0583271017569169,3.57898123865483,0.358559195555496
2.6263384448453,0.733515420200271,2.77134263472561,2.39915486524696,2.97908219242358,-1.31230411786892,5.45722727651312,-2.24833633057087,4.57870110952141,-1.07086560435536
2.31244456961208,0.0973116196651844,2.29516065010062,-0.0898721015980383,2.78765749235222,-1.03049909597763,3.02365098532865,-1.97176147922184,4.81065998703774,-1.98449055494717
2.12784117328231,1.63089173658816,4.22951604720639,-0.821648417785606,1.96889608022503,0.752406812320713,1.93085771717283,0.848731515406846,3.11817612541555,0.764978049736805
2.89823899377518,0.560610699002205,4.51851512986719,-0.286961761597124,3.13951073969625,-1.88939001770403,4.43945554261005,-1.3737745479794,4.98859277092762,0.289447073356647
2.74621946989754,1.32956476445216,4.34509418039941,0.131278873970765,3.16621798461647,-1.93864167953623,5.73579290076246,-1.07312994297798,4.09021805967155,-0.534007969302726
1.14625954552086,-0.278823495634461,2.87630847106957,-1.06208395043809,2.01534035094373,-0.348398014668515,1.6496077701803,-1.10234883835191,3.1620037811562,-2.69573495560148
2.92205393392463,-1.26673154414092,3.93390245355002,0.733581035729101,3.02263407077062,0.457009444018481,3.44925404196302,-0.344816834396727,3.08027820421726,-0.767617515722882
3.96856634052454,-0.249148394040265,3.01949684562022,0.322692198478851,3.78533003266096,-0.028850200476906,3.11888782736357,-0.331998591540321,4.13156352656447,-0.427857339254877
3.18492595999031,0.017988414568801,3.83085210974297,-0.348979771348709,1.8208104757492,-1.51938244693877,4.46656720457995,-1.60366131574732,3.02441024355973,0.198999432980699
1.62005642166242,0.377072727110327,2.69550533200393,1.28352566424672,4.91079077756379,-1.2743328120235,2.94879388445332,1.18329467980148,4.64656915611307,-0.929516514959015
1.56448563763963,0.796008557527438,2.94071872289641,-1.01448804888177,2.46199850508042,-1.96430476153428,3.49149362481959,0.329388599935923,2.66076070577551,-1.15219649284544
3.36208722860661,-0.840677417098569,4.00739669737882,-0.510064274107065,3.88427642902339,0.107383135158608,1.0421210907463,3.08639868303176,1.9190215212121,0.3868341962733
1.24091324624029,-2.20547175082621,1.62220491397708,-0.167169746155345,3.14730963670884,0.122662409505799,0.896324036847284,-0.323585173856101,2.36539331686205,-1.38475807043812
2.67545599042767,-1.12805599106249,1.9957972730307,-0.302667785606156,1.99157263714311,-1.03689694755938,2.38503759352937,-1.18809877123422,2.42907015667017,-0.279602551991449
2.34843701145534,-1.34130995880245,2.97671969508496,2.0264704724602,3.83818899220759,0.46623714323451,3.87528038932838,-2.09932435318095,3.08414127401128,0.307941381284832
4.08655139944051,1.60511404288097,4.54674727378832,0.900905638410046,1.83176086259521,1.35002867842769,4.65151807871695,-0.0473250115593111,4.13950164824376,-0.158133447474206
2.23745511996871,0.744423728488543,2.24063674897868,0.135429040455839,3.45431813292,1.18910794119954,1.43192183579085,0.775987689109457,2.6064373004289,1.35594199159039
2.17133746499891,0.862082205953383,4.0067926574554,-0.201288954199376,3.21257286750447,-0.787754136824268,3.96791285090301,-0.35829663164586,3.35920294012503,0.717986323717133
3.83447390308845,0.395155815476204,3.27421491634829,-0.806836740993142,2.44691365257044,-1.82952271283243,4.64206736176062,-0.142574076140468,4.0250559710581,-2.73335800119491
2.03234801324009,0.509118696330326,2.91961763543992,0.644124123759206,3.02343002517967,0.0250502913222577,4.2214545314442,-1.61661121124425,2.91574673501626,-0.137543930173893
2.97118466452414,-0.122550125830633,2.09644750467318,-0.336659120653609,3.64817889039139,-0.662031210005274,2.46900658888772,0.109263749091204,3.71326113997474,-0.257635353349191
3.23252515257539,0.092584647178277,3.47314510297196,-1.73170351124497,1.25720526479614,-1.68886755630118,2.00552679766673,-0.503093526528239,4.31069887275119,-2.04650338854484
2.69879131849582,-0.35787991433363,4.38848897790595,0.261920662608966,3.59516266091186,-0.43404040954737,3.45460301835072,0.683990856473214,4.00688215132704,-0.51373449865739
2.32238541685067,-0.359655224347011,3.03474609376417,-0.916697598109318,2.12147098701681,-0.797334561618874,3.34212897951276,-1.92307886114344,2.86020851455661,-0.824837091137141
3.65522763623522,1.02857072088428,1.70741497192075,-0.568564475149115,3.64443757129211,-1.13550643585034,3.11446892452965,-0.810667251461831,5.1717418532344,-0.821661508267802
2.59936245296826,1.07789259245098,4.16396750490781,-0.865820441753572,2.3709014973334,0.624832662830411,3.3340205209865,0.253250677066102,3.40845472134622,-1.08240499025091
2.66544343492665,0.931781215232504,1.47661540293161,0.825493911798051,2.90179981031616,-0.736445649304755,4.79491549692946,-2.05607062069138,4.33719504474524,-2.8911367752229
4.36795395319196,-1.4607938669776,0.481664946387767,-0.800132284207327,3.68421769916776,-3.07287601681019,2.99287248924738,-0.419260962185418,4.44378013614442,-4.37256476485552
5.13776710365012,-0.906075576249343,2.29247076943363,0.975830086784378,1.61531396900959,-0.982682116198537,4.83361954526553,-0.426117028105563,1.68756334561178,-0.309068423491946
3.50581926452903,-0.680347831392415,2.71256711729089,2.70007553074187,4.55494558598051,-0.573810206505828,4.89862974249902,0.886803969206968,3.05584144969648,0.174680254499884
3.78634238423916,1.06316603678904,2.56469168852309,-0.135389596885701,2.18565865811543,-1.68716845391914,4.85475660378897,-0.580935322363108,4.408932929362,-2.49652039773331
2.09778805582136,-0.692413152126154,2.6569212292567,-0.106031163959467,2.15636891410743,-2.56578290867448,3.38048880974235,-3.07795757479517,5.30098521982158,-2.19687694923583
3.53289699232833,-1.1336282652909,2.9606891159901,-1.34406380514536,4.02492742587361,-0.926766308573553,3.31611023132968,-0.404372847780526,3.08710717069431,-1.33807046717008
2.35410574645079,-1.09461543379722,3.88696598772379,0.443121828612795,3.11570337639616,0.587662595174335,2.73003775035481,-0.346417334438289,3.52320920357173,-1.0454200199267
3.29098748842977,-1.01290361883673,2.64005159918411,0.961117741663397,3.2414940398728,-1.51344116905289,3.32351122016605,-0.840304870711197,4.30268823123219,-0.00501865140205693
1.76240553112278,0.410277325885889,2.27104572936861,-0.241435816655688,1.60918385831315,-1.03481794964787,2.47845026680082,-1.84805461633723,4.39730668809873,-2.35706469332826
2.54382372488219,0.477740441926791,4.75174561927189,0.0829548911082895,4.52606084457092,1.68774408686691,3.76200011947815,1.56059529406642,3.04167670002292,-0.0835629739407017
2.16967734527527,-2.32987954506654,2.91396140976789,-0.361724757768244,3.0465162367214,-1.57941271414197,2.25028914301922,-0.501518383802854,2.57603544307208,-0.781755183559475
3.34011564367426,0.0162554651767423,4.10636301587614,0.333860199801229,4.23998235965392,-0.18305333816853,3.78793251833536,-0.102999363072378,4.95330031912068,-0.411056155475023
4.06637639568217,0.980353523146482,2.98082216276043,0.26560942097052,3.30857263546279,-1.19465171674355,4.71539191563214,0.498383830699608,4.5482813490186,-0.940698853404647
4.2161258380798,0.806348264817357,1.50653982154097,3.01290574660275,3.78562760450207,-0.905062687941365,4.46796738874792,1.08436082092589,4.71391194665224,0.395653099740745
3.73569065763305,0.119600888891297,5.70063662306933,-0.344730137687429,4.11747870473614,1.26276492794542,2.94907463250194,1.45619542075187,4.4897738095144,-0.155460148117528
2.51879138268442,-2.43661560431758,2.25630557775656,1.06255745328506,2.99501772765561,-1.20088732290423,3.96773948148381,-0.445037224178603,2.87271963762288,-2.94399723791053
3.56274476285812,0.0310224761223877,4.06519498093684,-0.729685074040496,2.82158178980981,-0.237199132750346,4.27092313503947,-1.3596007669257,3.77847956479115,-0.765312482964899
1.7536802881108,-0.335746697999837,2.96791826833504,0.056547720976407,3.69622906894708,-0.418309106364013,3.57941196645666,-0.0658634247668056,1.81001485449217,0.399193596274544
3.38092221262568,-0.263776161923756,2.46004031066081,0.467829711920054,3.52179720849355,-1.80362010683029,4.1313474164949,-0.99743841040286,3.92505612188642,-0.189611106941403
1.56957274720331,-0.355852460880201,1.07435643244612,-0.372645250551315,2.55217340975654,-0.351901781849927,1.61036753653338,-0.0905816027146992,2.14543611183386,-0.901910341131139
1.9515544951214,-0.48115479829018,4.00783137615909,0.21016168769331,3.40540060404469,-2.67201764569657,3.55969994950624,-1.8115211982592,5.10783718120774,-0.248883296071753
2.78149644946541,0.222735467817872,2.72076520323324,1.28960830567623,2.26303557533059,-0.479019995532917,2.88471560151259,-2.05839385135388,5.0083175836124,-0.536340536944654
1.51006376326446,2.42991031869739,1.7504341447154,-1.62683954986708,3.25574801441047,-0.85554281437377,2.97060196827429,-4.11412688823275,3.18349280852522,-1.45157202478632
4.17270628121431,1.49629811873421,4.24849112786506,-0.783536509683378,2.71506649506643,1.31461894180255,4.70062831537405,-0.49172830063179,2.97166971982673,-0.356318708749053
1.52017297842834,-0.717208202759088,2.80778662343413,0.510913103456947,2.96887867500666,-1.46765624321754,3.67182019846119,0.201336603321713,2.28962015284466,-0.934787697798653
2.56961218392278,-0.46705390018763,3.91197623108744,1.21762605593289,2.51414111303988,-0.177070130464155,4.49917486506105,-2.84519698357099,4.90860643796145,-2.79035006037192
1.94836135795655,0.662923452859406,0.841730319973743,0.305109247688339,2.86491191584415,-1.72000849857437,4.16207941815159,-0.164012673983558,3.09930819704932,-2.30547301674727
4.5225863440541,2.3001768909466,4.28961053233286,0.210293633324938,1.51928127716249,-1.50741128682246,4.0063325273029,-0.232652091333703,4.80748717590058,1.4919992219435
3.59282805458608,0.327510141216588,2.57189003444617,0.468865965505879,4.2563691256856,-0.548168684321611,5.17732792040043,-0.663255707369551,3.65571472050629,-0.136193289709407
2.77733849098073,0.0638634816169111,2.74499710702705,-1.90434257226243,3.20904164990957,-1.85442052521628,3.71509020028645,-1.06333076330626,3.54697263691597,-1.41418652192472
3.71289427624846,-1.13956093996767,4.32715823880373,1.23840228464858,3.31315678959013,1.77315975487716,3.30369740561649,0.411605871926352,3.42944760324712,-0.388321886089545
3.71660083374105,1.18041020362035,3.83869012061002,0.390998891457648,4.07514823866383,0.223656098519333,4.23467544758583,-0.328895896288576,5.22848534707949,-0.00740136973028013
3.44024186438414,0.0413884770331462,1.53499932282681,-0.0311989167468595,2.71337482542958,-4.28537211151105,4.45104521670131,-0.941774018842565,4.74094859206888,-2.70949003022851
3.1588306213181,-1.2135935633847,2.3837473021273,-1.61880052176578,2.9680225725685,-1.16476974337767,3.30394557533962,-0.537167998541334,3.40065781140268,-0.662714459938461
3.65976413833195,0.0731957766278129,3.10610583940642,0.451266278132817,2.25726660336119,-1.2468127985984,3.22565647464414,0.398325110407905,4.27464155877115,-0.752006537718678
5.22051966293556,-0.257324594345541,1.15598324227285,-0.690843363623055,5.0852201921514,-3.41349598140107,3.46286471906724,-0.01939808110403,5.4751506375946,-2.55097499977174
1.8160549259346,0.26680641094213,1.38357714628431,1.40544562193991,3.85489041041,-1.98261030544793,3.03098052991974,0.717890604741877,3.27933561715736,0.768397034584797
2.92604416550251,1.38772432571642,3.2276767041363,-1.70134268782504,4.00044599614444,-0.66532681383599,5.26644692845565,-0.851120118159856,2.65627361659443,-1.86405718366523
2.58364532511348,0.193079635023937,3.92121670193883,0.192245597277143,1.81588208991468,-0.160372553197853,3.77168481756962,0.125714717089816,2.60053954456877,-0.979668529494841
2.80851765624737,0.592316622600428,2.668796560501,-0.702956761497232,1.45889744487622,-0.925161340691133,3.76571216677131,-1.48831560734452,3.65066372293072,-1.8709558307923
3.0695447814074,-0.829974526915779,4.28723403098892,-0.8085558633488,2.78826699923918,-0.353877986153349,3.12557524170709,-1.33214184464044,3.44440076049612,-0.0243088037930055
4.15534831801052,0.39257328164249,3.05726080245101,-0.638198741525393,3.17035256996267,-0.902291662760483,3.65596994606418,-2.57272749415236,6.03997795939499,-2.0555839080186
3.59495734695049,0.384867610680806,0.796066874833077,1.73734542796118,2.30922262556707,-2.10069144670743,3.12467986136838,0.891563606603657,4.64363624530775,-2.58142887121683
1.58035489164301,1.05104466572565,2.47708965173444,-2.26047826314218,4.69772073903203,-4.41854673481483,4.72378345246716,-1.54519871374984,2.91138649658697,-0.675057155745776
1.39332275464196,1.15579748458375,4.0807853101205,-1.61247209388646,2.92731003739413,-2.80622249853658,3.62271987141157,-0.437503662317311,3.95502448934376,-1.27291477830239
3.89292589956318,-1.03443795894203,2.75685866238435,0.65374019880081,2.28239114371071,-0.667102462783575,2.83076064573369,0.456340547296618,3.6808997488369,-0.854647510193177
3.14816795518773,-0.254468065804272,2.0905534377469,0.902880728593014,2.58348556169214,0.259942443095875,3.81984683920633,-0.565934301633305,2.39081054875637,-0.164989743981419
4.22702839010139,1.27368426608477,2.13170049262401,0.754608487834512,5.19358676105577,-0.522140246079568,5.56658545881715,0.727080409167822,3.38638262585432,0.205505261749009
2.23819566082197,1.50254463898139,3.8694750449077,-0.226810768770074,3.54234782578152,-0.764576894348195,2.78234487989604,0.772354143587492,4.15598864936085,0.966677366977225
3.41937540588991,0.590409467146639,2.3199904021862,-0.69596862759163,4.0236676089818,-0.563628659686833,4.79001004228824,-0.317211314381639,3.28314226492601,-1.63230253745034
1.96005663536765,-0.63068545138345,3.17321453870851,0.506647357333803,3.81282610871047,-0.634042938997497,2.84870418523236,-1.0514068590895,3.81737369656712,0.524746568480755
3.71157396599263,0.792349537294271,2.84056196092451,0.616234293607611,4.30102707741098,-0.409742243512165,3.75798470336726,-0.26288178375756,4.5597671306854,0.836293093111813
2.36678698503217,0.12538457012308,3.79349943264328,-1.66687927451536,3.56795641094836,0.080725759677179,3.64298609799624,-1.04824687462799,2.5109869756026,-0.537368795470408
3.56317466445015,0.32275497124803,4.69435049142761,-0.336254225742653,2.87992855773695,-0.0455611361073512,5.19208062642954,-0.388446612364627,3.44683508050534,-1.51499600423906
3.6609866858316,-0.445583209452593,4.23996868635003,0.507179856746571,2.50799729374129,0.860264436013203,2.74964799611657,-0.363817903102062,4.11899356285159,-0.197315701913902
1.34194914267455,0.766843934461376,3.02943674314777,-1.69739070150845,3.20077197539334,-0.0965918370718458,4.02813147506682,-0.795966219410704,1.07615565979321,-0.875333643198676
4.02816797701792,-1.40350302182772,4.65721449904792,-0.206927223902732,3.16479929880001,0.516491849739233,3.66815814735577,-0.777225287665279,3.95460963077915,-1.28010154184018
4.12795361401458,-1.17604677961141,4.13122314018687,-0.398597028176164,3.69365769622557,-0.390827770356471,4.00773800729915,-0.351113901515496,3.75636667795629,-0.165000682935713
1.71984539657782,0.511596469184802,1.59758936787416,-1.18861982748089,3.13332425333661,-2.89807704265674,3.85499215971512,-1.78679210295783,3.27393199994449,-0.832852704269345
4.12886822740957,1.31676526377829,3.15677046111293,0.452565404139086,2.26053684136928,0.624919460730266,4.69404386575307,-0.985561580634802,2.85942063256037,0.838019942404018
2.53586547283502,2.39291294709557,3.86750859643138,0.207589703929424,2.60248118475222,-0.164262508804652,4.66680629871786,-2.37618722672432,4.89157310870623,-0.256060172773068
2.68423979046863,-0.0677694084923992,2.96676484289826,-1.21012237611841,3.25715863936297,-0.0582326876689004,2.47034592067684,0.281459764485885,2.89808976657097,-0.815367545244737
3.92429314683495,-0.203785066452724,3.95406455632601,0.767415054280641,2.71982608085582,-1.41806007416145,3.91535648886534,-0.385569864056532,5.05910555949431,-0.855944018388934
3.07714472398578,1.99643445216969,4.13009672517014,-0.599027691256964,4.00796759211016,-1.34832289983704,5.23292419890365,-1.59903972713308,5.48147102799005,-0.737867576558376
4.03992360511188,1.54321779434101,3.39369731208299,-1.56097277280565,4.15521962402319,-1.28350685523072,4.16502866454412,1.12403279498965,3.4236336874199,0.458226454198134
3.74188620673818,-1.22833762626182,3.3768083279671,-0.995664042928941,2.79720505086659,-1.3128209668304,3.4266760784033,-0.625377349991397,3.3900760182457,-0.646224908587794
4.25554485828951,2.64448799222478,2.74825709295136,1.09325100838442,2.67859045291761,1.18233818037663,5.45384530953088,-0.0432129791452588,3.37378203413893,-0.651617589508742
3.95091896645618,0.757013708274368,3.50409489082678,0.917142886007373,1.37894608293949,-2.02129999425398,5.13183783848973,-0.706738647458706,3.27027079169467,0.318217279634422
2.51863439272671,1.05534519215293,1.6701965286517,-0.773049355132352,3.56810525899318,-0.76959163971,2.02822528453305,-0.608248766909623,4.57499641942061,-0.67591697334253
3.20288177796984,0.957944895305812,2.88170054748523,-0.475835817645799,3.67128024717795,-0.973476588634577,3.31288994105599,0.696506456447146,4.01115925361003,0.157887010457209
2.96826025616227,0.833879057642652,2.36675153339115,-1.13070318401985,4.46025952177705,0.733497517839536,4.36118436472541,-1.11002839457238,2.87912021697075,-0.673976254192437
1.80441969966543,-0.169275570018636,3.67769134471695,-0.428835431666788,1.36228062571378,-0.281950347181439,2.78138317728548,-2.13432194543348,2.70250648321607,-0.28860791370361
3.62368123684843,-0.404433643078437,2.7021182352257,-0.839583649863663,4.29850108220997,-0.616824990815604,3.89175764933082,-1.63846177253851,4.12271782523712,-0.613585760722583
2.08519551633309,0.295601573702913,3.6279222471273,-0.600986672903937,2.84630017120586,-1.11510701992,3.10960843112635,-1.35845884951354,3.38497630902176,0.421471962975564
3.2487580077081,-0.231874507234865,4.67843072799152,-0.773890778190773,4.57914884558458,-0.843590994233663,4.65211374355857,0.0196532917236498,4.07010736055252,-0.894092404552492
1.93737720681962,-0.448078231626391,0.599997459370709,-0.892492351173958,5.05523518552608,-1.71817280328249,2.09961025024358,-1.57228653688408,4.48129126916819,-1.85461969677419
2.63601775280424,0.0223107965723932,1.6501571149286,-0.0357318470577211,4.28448665087213,-0.103837689752353,3.35520739610499,-0.582827308352171,3.73414553812866,-0.974990241353585
1.79300514662173,0.0444672972361275,4.20200789578675,-0.304178102393507,3.41740331727997,0.812013752496235,3.3714561494333,0.053103626936199,2.9782212490733,-1.31763596737943
4.42921278138977,0.480721165290636,4.29384271937366,-3.01216378355869,4.15985360728644,-1.31055492162092,4.05738584955976,-1.11230746610206,2.37207152892964,1.02075430503878
3.63343589098283,0.635619855169574,2.94040565381755,-2.00852305776173,3.49159025571845,-1.13797723801601,3.56548889049519,-0.136049956293032,3.94677476983079,-1.89726166939633
1.00318438234358,-2.0007423930765,2.31493765482768,-0.0463714094449894,4.10200871771494,-3.5303047047925,5.04633651687085,-2.38397285326359,2.13624495793115,-1.90035420673264
2.31816782690379,-0.690655503762959,1.54656069560844,-0.359537064500413,3.56857043028032,0.247627328676753,2.38838143183599,0.0886674894684781,2.32787236555247,-1.16891190893462
2.5399445206893,-0.130645189306517,4.29412656120527,-0.195021661747648,2.63608291488318,-2.94795884570046,4.19851567920512,-1.60222841773631,4.71719626581351,-0.462401686262692
2.01693080585224,-0.344251783023643,4.176169089352,-1.51447013546087,3.13695637076155,0.0616802567117404,3.14401683479366,-0.604905204733465,2.64220183439845,-1.76993358583557
3.49533171288834,-0.0524128239651282,3.86404507817599,-0.892033047120622,3.72427542710531,0.0857921726562848,2.9048588955885,-0.0278806404540723,3.80637707436877,0.0135602924200362
3.72581750023253,0.096123920549124,0.703267476539324,-0.862706491414068,4.53998160594704,-1.90533263938755,4.84114375609184,-1.1043816737074,2.3852424507151,-0.881366692796804
3.66729873189292,0.266407053232127,1.60818998806775,0.551954147954621,3.98699233471472,0.767396354452037,3.46710478399456,-0.236907908926247,1.34361904337852,2.13576476513082
3.95478643646659,0.554793475278744,1.61412325497843,-0.18823391331742,2.0539780020313,-0.199053357118654,3.98213468364434,-2.29285014866729,3.62888142563079,-1.59669415729842
1.32466782070806,1.23544587854851,1.92695315608454,-0.325146743629547,2.38731931577903,-1.09760030850386,2.63916801194486,0.828802998769921,2.21081091447309,-0.40211282111187
1.79481460750809,0.285133381306893,2.05857449680366,-0.536938449139604,4.2868865903477,-1.50264149244214,3.13936641432134,-0.0649790499064607,2.72863768957391,0.714279001629115
1.03674751077947,-0.458792927772878,2.41356569027782,-0.371477412749352,2.44334984007008,-0.671007579861917,2.03227158280603,-0.815375112016361,2.98605638731385,-0.96407887028309
4.47075230981397,0.623478021862369,4.03472122005478,0.722807023659037,2.97702227783927,0.273582155278014,3.67097651460803,1.10277752854219,4.12963936120657,0.969200121251572
3.3724723385506,-0.723995091640382,3.45896220669478,1.20569188339316,4.32474112266228,0.709686728502744,4.18245177560254,-0.179498063123952,3.55615209312833,-0.0833551515894185
4.06587933403768,1.61941870348572,1.806554928002,1.18415312566266,3.26389766901551,0.473531245162692,3.38571947332838,-0.653771566466349,3.70524737559624,2.23947623114386
3.53064986835732,-0.616673410216944,3.7918892716716,0.671190435407443,3.84133901907884,0.234523496486849,3.97902827394465,0.405122379044627,3.395693005799,-0.467980436470071
3.10198344588413,0.384541057446883,1.22769508920048,1.17550207341849,2.73586251098144,0.508665729427269,4.25552662370914,-2.2898562421578,3.11987348230979,-1.09948406151219
4.33778246578648,2.11452131280045,2.41227757800091,0.188526472721212,3.88676929190719,-1.22215692427162,5.18755444990976,-0.902243533424173,4.03305480207175,1.44799361526425
3.08723476849113,-1.02856736628788,1.71762968744589,0.49906359684503,3.22548575569027,-1.55661834284883,4.3475497389507,-1.42099541811626,3.71166055710718,-1.71042734717042
2.60889579259955,-0.886787965667858,2.68786533901992,-1.94761831141199,3.54483272466109,-0.721348524761131,2.56623337107652,-0.235093711745418,2.54939726375205,-1.23567885734067
2.75013251540444,1.27114600133104,2.30122469937528,0.420737246176464,4.17625072675557,-1.17228202355175,4.28220520066852,0.0722475469129659,4.37857008705959,-0.41823374241822
4.15510474589615,-1.60508544127984,0.356150232290993,1.17347624977911,2.68642475814732,-1.50341947688676,3.80690875619565,-3.05345766891684,3.17714611867008,-3.55747607276873
2.135272760169,1.12227338293318,3.8250223767992,-1.44623155699525,3.50537668851137,0.109010688802255,4.09199536485214,-1.40756249196322,3.18074567671501,-0.276327519490587
2.13332165763168,2.15843864176903,3.30692631321041,-0.366751205948309,4.53970129858793,0.279781235456673,3.38390836832872,1.21940259381092,3.95708369930059,0.37899252561887
0.678982969652143,0.428246613022636,2.94196054182908,-0.607796234877856,4.49100271069654,-2.12980647935381,4.46133864776937,0.208061196081655,2.46847619593868,-1.4214147474647
3.60883016891785,1.2011786904597,3.92656941083441,0.319871377380778,3.24368948466768,0.868743630625183,3.51365204324003,-0.0241411252600008,4.48348470714989,0.184871397190057
4.15000604820099,1.03169011615184,2.7813081394262,1.09984767220601,2.58468567364775,-0.850900084816335,4.62218392160589,0.560535748793801,4.08726086861425,-0.14973353092164
1.80040232826314,0.65387425271026,3.99313349742004,-0.406036627590866,0.964827237781824,-0.413927277591937,3.20534312988844,-2.09374681176018,3.45481496489252,-0.785743785623542
1.41999924545012,2.01208177317955,1.07666565751963,2.41074642682032,2.35664210216896,-1.35886579672316,4.39506270907483,-2.47954425108364,3.70876289744796,0.114006652391025
3.65316619364219,1.09462984183357,1.94728481552733,1.15889988480835,3.0538214810293,-0.434487369897655,3.4039393588909,0.0306766308878754,4.24396371572314,0.3825786989114
2.45059151487703,0.726409354081993,3.89039776192599,0.33838959155623,2.61043811609479,0.399913445128673,4.15399764890793,0.0466918695108447,2.38213100819033,0.455743334899039
3.52105452531253,-1.39965713658319,6.54114027762577,0.456177343920897,4.8778255533649,-0.608373701355955,4.12915294404585,-1.49136222520682,5.84588698068476,0.0269951645038778
2.3005969335905,-1.2877951632908,3.74151074268788,-0.314044666415584,1.54239327325613,0.229859313100698,2.51182323864505,-0.624397601557314,2.48018293746847,-1.41391693112917
2.5610906852078,-0.968415477525956,2.79252874590078,1.40434402019996,3.72385537837696,-1.34506327227487,4.32280420416715,-1.39280631853936,3.37426436184277,0.594267223633997
2.32268070388331,-1.7366857577184,3.17993845419171,-0.410269949084875,1.78192373846086,-0.943248987281802,1.90275057844436,0.34772732247426,1.99395949068998,-0.704388519824954
3.95914119477535,0.831697358073543,4.42636484940947,-0.088102516150087,2.69424113011163,-0.600577136753003,4.82736579936685,0.494160991381886,4.45920539900151,-1.73733987105267
