3.741390128383820013e+00,3.525439587531100094e-01,5.169319612615930204e+00,-8.869813956113420383e-01,2.978068538276930077e+00,-2.802281542527040870e-02,4.372498225027899643e+00,1.411363849133024928e-01,4.065049261001727032e+00,1.136239925548963248e+00
3.089347266495820143e+00,-1.348451441473780044e+00,-1.431306314326089924e-03,-1.731377350860989983e+00,3.588022326265809969e+00,-1.618046049636815198e+00,2.835701019592078431e+00,-1.396229988851750647e+00,2.518293977718764509e+00,2.526269189815960048e-01
2.045056143847619801e+00,7.076883179074280328e-01,1.228014416948300047e+00,6.045491213642789630e-01,3.756491074002370034e+00,1.948823068737743025e+00,2.463306143266413173e+00,5.023179399874475592e-01,3.604820489039292308e+00,9.963357098555726266e-01
2.804849615332759782e+00,-4.108909367987790273e-01,2.635160777164220036e+00,-8.712750782290350493e-01,2.505973727381300087e+00,3.694796447627984870e-01,3.412775227483326290e+00,2.143380420211191684e+00,2.035463528411515011e+00,-1.295961595996261151e+00
3.925521262094080033e+00,-4.460451799222450164e-01,3.374533780689089824e+00,7.253416463727260233e-01,2.266684371386530117e+00,2.662961900658515901e-01,3.445616204759445189e+00,9.362664122007158252e-01,3.334776796723997627e+00,9.763691742378024507e-01
3.482978524836609857e+00,-1.041156301668749951e+00,1.765922073328900055e+00,-3.073198012791230130e-02,2.998979606012210031e+00,-1.622445629280804269e-01,3.482501112695479684e+00,7.572888819459056009e-02,3.397283956527617832e+00,4.441588883774713059e-01
2.403689363279790214e+00,-3.292247161540129974e-01,3.474893421959090123e+00,-1.172223743141470043e-01,3.805825696776509837e+00,2.293339910345513211e-01,2.592088643669588688e+00,5.147719111703450423e-01,4.092069757630858007e+00,8.387565008663284694e-01
8.147131618304700451e-01,-2.828216241323530111e-01,4.233057457056649930e+00,9.822293858443330306e-02,4.109309381875029921e+00,1.197046348913089808e+00,2.426359372184083263e+00,1.998918610269598384e+00,2.829487334189388470e+00,-7.311033884228468338e-01
2.325134062124880163e+00,4.324291254953530061e-01,2.406871343201510083e+00,-6.768572218445290112e-01,2.690320517840469883e+00,6.817588970443961838e-01,3.172482830632188389e+00,1.549190170690327273e+00,3.020687445079279332e+00,2.607732731548042526e-01
8.809388080898260531e-01,-3.076070950634159917e-01,3.752262439327520127e+00,-4.924635492813569937e-02,2.091421751872529988e+00,4.390539984319032918e-01,2.800131176891808238e+00,-8.991613124466057982e-01,3.354611344661115435e+00,1.186734442342618490e+00
1.734801978469100003e+00,-5.663630788931760252e-02,3.612045506886779833e+00,-5.607197599350249861e-01,3.263026127686679878e+00,-8.722092585461793668e-02,1.189647036762886634e+00,1.189907343058161704e+00,3.977477009610019820e+00,1.700609967063850370e+00
2.626338444845300213e+00,7.335154202002710511e-01,2.771342634725610043e+00,2.399154865246960089e+00,2.979082192423580189e+00,2.094258789843837398e+00,3.971226670452961294e+00,1.799320036317583638e+00,3.694407764953136386e+00,2.170334776612891314e+00
2.312444569612079892e+00,9.731161966518439566e-02,2.295160650100620092e+00,-8.987210159803829534e-02,2.787657492352220157e+00,9.441995356961931929e-01,2.517458953826706480e+00,3.061460946474590106e-01,3.728818573655169999e+00,2.975174373118507631e-01
2.127841173282309928e+00,1.630891736588159890e+00,4.229516047206390184e+00,-8.216484177856060445e-01,1.968896080225029932e+00,1.364753910539388437e+00,2.194226538021301742e+00,1.436797549797113716e+00,3.082251482266465725e+00,1.374156251417804953e+00
2.898238993775180017e+00,5.606106990022049485e-01,4.518515129867189728e+00,-2.869617615971239988e-01,3.139510739696250052e+00,-2.268471984194686542e-02,3.835651347091546093e+00,4.800382014985808965e-01,4.371057842525210901e+00,2.101672309492533142e+00
2.746219469897539955e+00,1.329564764452159986e+00,4.345094180399409645e+00,1.312788739707649865e-01,3.166217984616470194e+00,5.925519604470375068e-01,4.617961055894937772e+00,1.135929105558548091e+00,3.584852293239656262e+00,1.474395409998813467e+00
1.146259545520859957e+00,-2.788234956344610160e-01,2.876308471069569883e+00,-1.062083950438089897e+00,2.015340350943730208e+00,1.649393198830084062e+00,1.247603886127070183e+00,6.525525362798922924e-01,3.247227461381064995e+00,-1.454152600081006330e+00
2.922053933924630087e+00,-1.266731544140919929e+00,3.933902453550019995e+00,7.335810357291010497e-01,3.022634070770620074e+00,1.430466822750491307e+00,3.203528943260003370e+00,5.754472738840759050e-01,2.810075195453767272e+00,1.245979346451508984e-01
3.968566340524540159e+00,-2.491483940402650088e-01,3.019496845620219805e+00,3.226921984788510001e-01,3.785330032660959798e+00,1.749740755189318486e+00,2.001351411012631143e+00,8.816258678701984763e-01,4.901313529956231818e+00,6.071187010042982113e-01
3.184925959990310140e+00,1.798841456880100054e-02,3.830852109742969969e+00,-3.489797713487090003e-01,1.820810475749200075e+00,-7.510330775066909048e-02,4.083175231730498567e+00,-1.690489825660235201e-01,2.475602529248408068e+00,1.840377376573862467e+00
1.620056421662420032e+00,3.770727271103270217e-01,2.695505332003929944e+00,1.283525664246720099e+00,4.910790777563789788e+00,3.321394779542450326e-01,2.826125829474130491e+00,2.096604996063545556e+00,4.045051779117441626e+00,5.797020024931553994e-01
1.564485637639629889e+00,7.960085575274380432e-01,2.940718722896409787e+00,-1.014488048881770021e+00,2.461998505080420063e+00,-4.266150670180155480e-01,3.392305336402242411e+00,2.053190028906923814e+00,2.494166221295043950e+00,4.513881817887543946e-01
3.362087228606609912e+00,-8.406774170985690242e-01,4.007396697378820427e+00,-5.100642741070650077e-01,3.884276429023389987e+00,6.153484177156947066e-01,9.274012969904459336e-01,3.665291040809251832e+00,1.825179759743410735e+00,9.014529004435272164e-01
1.240913246240290091e+00,-2.205471750826209831e+00,1.622204913977079999e+00,-1.671697461553449948e-01,3.147309636708839786e+00,9.536370625698311621e-01,6.671790898697349537e-01,4.387991977495603324e-01,2.362050994156286166e+00,-7.854807953554397981e-01
2.675455990427670017e+00,-1.128055991062490104e+00,1.995797273030700092e+00,-3.026677856061559813e-01,1.991572637143109947e+00,-6.700748841630854713e-03,2.439211770297258663e+00,-4.096758777055757861e-01,2.556565036115221901e+00,2.011600348493005619e+00
2.348437011455339896e+00,-1.341309958802449964e+00,2.976719695084959927e+00,2.026470472460200067e+00,3.838188992207590022e+00,1.542893475514839796e+00,3.593802291295019824e+00,-5.136867850288659998e-01,2.959617107981966200e+00,1.416001978348125689e+00
4.086551399440510046e+00,1.605114042880970038e+00,4.546747273788319887e+00,9.009056384100460058e-01,1.831760862595209982e+00,2.423161264683646898e+00,4.323071436536278789e+00,1.388094729444788511e+00,3.943803770466582925e+00,1.306015221114485092e+00
2.237455119968709827e+00,7.444237284885429906e-01,2.240636748978679815e+00,1.354290404558390060e-01,3.454318132920000117e+00,1.840376696943508694e+00,1.385285982254526482e+00,1.319089846171176639e+00,2.867322906484181200e+00,2.050892633380522856e+00
2.171337464998909894e+00,8.620822059533830295e-01,4.006792657455400253e+00,-2.012889541993760079e-01,3.212572867504469798e+00,4.929948507583283845e-01,3.925940851924389463e+00,9.677957624537527614e-01,3.252961530081218022e+00,2.157715887929971821e+00
3.834473903088449820e+00,3.951558154762039865e-01,3.274214916348289872e+00,-8.068367409931419543e-01,2.446913652570439801e+00,1.421919470937493823e-01,3.928247430270938700e+00,1.712369276600466783e+00,3.353945832311014286e+00,-6.990794754777747144e-01
2.032348013240090179e+00,5.091186963303260260e-01,2.919617635439919923e+00,6.441241237592060243e-01,3.023430025179670189e+00,1.991944459725607963e+00,3.987804349635892365e+00,4.575326472435130576e-01,2.767398399105400753e+00,1.839972513185479164e+00
2.971184664524140207e+00,-1.225501258306330027e-01,2.096447504673180084e+00,-3.366591206536089786e-01,3.648178890391390095e+00,2.092308911922533543e-01,1.933734712179883575e+00,1.486703645051704603e+00,3.994556281325478686e+00,8.790196439373341164e-01
3.232525152575389971e+00,9.258464717827699642e-02,3.473145102971959997e+00,-1.731703511244969906e+00,1.257205264796140032e+00,-3.525490388446148593e-01,1.551530373422234321e+00,8.937501208925958673e-01,3.974364697747560626e+00,-7.284395761863182717e-01
2.698791318495819880e+00,-3.578799143336299782e-01,4.388488977905949717e+00,2.619206626089660150e-01,3.595162660911860097e+00,4.042063443189531924e-01,2.949253727507877620e+00,2.286776263732403613e+00,3.879195594484094123e+00,2.700153789378334501e-01
2.322385416850670126e+00,-3.596552243470110266e-01,3.034746093764169927e+00,-9.166975981093179460e-01,2.121470987016810028e+00,8.695040612508926348e-01,3.259834976676192486e+00,-9.574638589882882300e-01,2.477727325806022840e+00,8.248702672565333405e-01
3.655227636235220068e+00,1.028570720884280032e+00,1.707414971920750091e+00,-5.685644751491150117e-01,3.644437571292109990e+00,5.433503097028631323e-01,2.844640066464106720e+00,7.907926650347694153e-01,4.411743062358943313e+00,7.824179216850282170e-01
2.599362452968259962e+00,1.077892592450979903e+00,4.163967504907810202e+00,-8.658204417535719788e-01,2.370901497333400165e+00,1.603618165110146210e+00,3.141958631987167294e+00,1.242716544554936631e+00,3.214253373292509153e+00,-5.454842873742649090e-02
2.665443434926650035e+00,9.317812152325040120e-01,1.476615402931610088e+00,8.254939117980509833e-01,2.901799810316159967e+00,1.825748084005400118e+00,3.431717612689412888e+00,1.361933774367284355e+00,3.270840621013515914e+00,1.068429452787788669e+00
4.367953953191960004e+00,-1.460793866977599942e+00,4.816649463877670234e-01,-8.001322842073269603e-01,3.684217699167759985e+00,-1.113237822766022456e+00,2.378029707531944759e+00,8.459547496454211668e-01,3.449250448498683674e+00,-2.072812022188545988e+00
5.137767103650119793e+00,-9.060755762493429843e-01,2.292470769433629929e+00,9.758300867843779924e-01,1.615313969009589901e+00,2.031386057916946264e-01,4.178737750586813071e+00,6.281727190447614628e-01,1.776177410976056859e+00,7.175596585668231331e-01
3.505819264529030033e+00,-6.803478313924149479e-01,2.712567117290889840e+00,2.700075530741870011e+00,4.554945585980510359e+00,7.959904044135037715e-01,4.312348236281887459e+00,1.767145151382373047e+00,3.087087912253820399e+00,1.293657807861700704e+00
3.786342384239159919e+00,1.063166036789040092e+00,2.564691688523089930e+00,-1.353895968857010135e-01,2.185658658115429809e+00,8.732452091979356901e-01,3.938363577281778660e+00,1.513137641112402010e+00,3.680480146478329662e+00,4.050815203437867495e-01
2.097788055821359965e+00,-6.924131521261539524e-01,2.656921229256699934e+00,-1.060311639594670036e-01,2.156368914107429813e+00,3.226288873602126683e-01,2.736991308576120829e+00,2.763502905225156958e-02,3.843126936421411344e+00,5.351052153126810706e-01
3.532896992328330210e+00,-1.133628265290899995e+00,2.960689115990100095e+00,-1.344063805145359947e+00,4.024927425873610076e+00,1.451691274683788446e-01,2.987900950197087013e+00,1.069642822183094033e+00,2.582636869660620782e+00,-5.827111078087443552e-01
2.354105746450790182e+00,-1.094615433797220039e+00,3.886965987723789873e+00,4.431218286127949768e-01,3.115703376396159907e+00,1.935561591501131051e+00,2.369409203481208426e+00,6.554530366318032097e-01,3.456409930669713582e+00,-3.024942323363162267e-01
3.290987488429769847e+00,-1.012903618836729969e+00,2.640051599184110032e+00,9.611177416633970294e-01,3.241494039872800048e+00,-1.590167672246194375e-01,2.862039509667635429e+00,4.886367939671425464e-01,3.804148083839610006e+00,1.292301810818400121e+00
1.762405531122779978e+00,4.102773258858889993e-01,2.271045729368609933e+00,-2.414358166556880014e-01,1.609183858313149917e+00,1.096949293232270861e+00,2.198628137995423337e+00,6.685448803250280125e-01,3.209461259878536588e+00,4.004037940592891642e-01
2.543823724882189996e+00,4.777404419267909930e-01,4.751745619271890320e+00,8.295489110828950519e-02,4.526060844570920061e+00,2.524022978379634186e+00,3.560953440740526332e+00,2.367653282669583525e+00,2.675087744085621111e+00,3.456401561206816631e-01
2.169677345275269786e+00,-2.329879545066539936e+00,2.913961409767889865e+00,-3.617247577682439763e-01,3.046516236721399817e+00,-5.871555120274789541e-01,2.129885071515198014e+00,5.466023585026010823e-01,2.472513677201247262e+00,2.518418533274121573e-01
3.340115643674260060e+00,1.625546517674230154e-02,4.106363015876140388e+00,3.338601998012289962e-01,4.239982359653920341e+00,1.055989553348352539e+00,2.855252243547514723e+00,1.196626113044588102e+00,4.902537441894805781e+00,6.554406513291723968e-01
4.066376395682169687e+00,9.803535231464820532e-01,2.980822162760429883e+00,2.656094209705199827e-01,3.308572635462789790e+00,6.378429752735117475e-01,4.114082180391817722e+00,2.128570310991562131e+00,3.966940385221391807e+00,8.614499018586641021e-01
4.216125838079800126e+00,8.063482648173569967e-01,1.506539821540969992e+00,3.012905746602749790e+00,3.785627604502070032e+00,1.202691077434598244e+00,4.212260267861909213e+00,2.408557688890883064e+00,4.361336786423342105e+00,1.991105274999294128e+00
3.735690657633050193e+00,1.196008888912969970e-01,5.700636623069329723e+00,-3.447301376874289947e-01,4.117478704736139861e+00,2.120726138443190134e+00,2.173579773121169456e+00,2.374562189517137156e+00,4.195417123125046110e+00,2.596097879715029144e-01
2.518791382684419933e+00,-2.436615604317580175e+00,2.256305577756560155e+00,1.062557453285059905e+00,2.995017727655609807e+00,1.801285827937884054e-01,3.413376940663831682e+00,8.025860449424029319e-01,2.511606504751685343e+00,-1.255356807457869817e+00
3.562744762858120140e+00,3.102247612238770089e-02,4.065194980936840174e+00,-7.296850740404959845e-01,2.821581789809810115e+00,1.388047655991122120e+00,4.012750536228995024e+00,-2.942456697236865981e-01,3.274659547856031416e+00,5.964936015108119882e-01
1.753680288110800012e+00,-3.357466979998369738e-01,2.967918268335040022e+00,5.654772097640699963e-02,3.696229068947079810e+00,3.269827334063755142e-01,3.942896614632889207e+00,8.852698224828426943e-01,1.140105675097683235e+00,1.621937468274774252e+00
3.380922212625680157e+00,-2.637761619237560251e-01,2.460040310660810192e+00,4.678297119200540144e-01,3.521797208493549824e+00,2.250549878832841522e-02,3.803414221259279415e+00,8.076357686548842896e-01,3.602509709875778121e+00,1.594368674627481441e+00
1.569572747203310081e+00,-3.558524608802010047e-01,1.074356432446119891e+00,-3.726452505513149771e-01,2.552173409756540057e+00,8.503758545796837875e-01,1.801772216713014352e+00,1.207777741571396612e+00,2.533573790993280284e+00,9.814119134315146820e-02
1.951554495121399890e+00,-4.811547982901799858e-01,4.007831376159090020e+00,2.101616876933100064e-01,3.405400604044690027e+00,-5.017894341542410430e-01,3.014095631243716600e+00,2.624892323626322188e-01,4.389125432416792094e+00,1.650398288453734486e+00
2.781496449465409970e+00,2.227354678178720127e-01,2.720765203233240115e+00,1.289608305676229971e+00,2.263035575330590188e+00,1.647148369277361857e+00,2.717895008902339260e+00,7.237574816605094608e-01,3.959472303580776398e+00,1.613635553158628166e+00
1.510063763264460013e+00,2.429910318697389826e+00,1.750434144715399931e+00,-1.626839549867080015e+00,3.255748014410469793e+00,1.010275277641165870e+00,3.028339270402276906e+00,-1.080595324498312637e+00,3.164940686617483401e+00,6.278331107916351739e-01
4.172706281214310309e+00,1.496298118734209925e+00,4.248491127865060335e+00,-7.835365096833779575e-01,2.715066495066429830e+00,2.435777792952142473e+00,4.415780946076603541e+00,4.549420780699497957e-01,2.519809421245496672e+00,6.034318863625525164e-01
1.520172978428339983e+00,-7.172082027590880315e-01,2.807786623434130213e+00,5.109131034569469598e-01,2.968878675006660028e+00,-2.740812144760775837e-01,3.596909764029848855e+00,1.719874704307566837e+00,1.945586951223951422e+00,3.625400821788502537e-01
2.569612183922779902e+00,-4.670539001876299889e-01,3.911976231087439970e+00,1.217626055932889972e+00,2.514141113039880082e+00,1.843717172123244818e+00,3.761977358199477095e+00,2.475985106229505739e-01,4.006906257795378679e+00,2.804088687743886421e-01
1.948361357956549966e+00,6.629234528594060150e-01,8.417303199737430353e-01,3.051092476883390248e-01,2.864911915844150059e+00,1.170059599835284070e+00,3.298771505688070427e+00,1.897480570151594215e+00,2.801930793996726177e+00,8.963576006624419668e-01
4.522586344054100316e+00,2.300176890946600050e+00,4.289610532332860160e+00,2.102936333249380008e-01,1.519281277162489951e+00,4.361070252793366464e-01,3.803425070304931488e+00,1.324083642838404407e+00,4.361496428033579953e+00,2.525447826013038632e+00
3.592828054586080011e+00,3.275101412165880022e-01,2.571890034446170148e+00,4.688659655058790010e-01,4.256369125685599997e+00,8.640084756058465931e-01,4.557722735900732403e+00,7.550548383261315166e-01,3.117201569650441595e+00,1.254028275614471610e+00
2.777338490980730157e+00,6.386348161691110525e-02,2.744997107027050021e+00,-1.904342572262430089e+00,3.209041649909570193e+00,-2.775754914758681302e-01,3.359146204776276790e+00,4.069648295345085209e-01,3.213671877666732790e+00,1.033647512663560253e-01
3.712894276248460024e+00,-1.139560939967670050e+00,4.327158238803730406e+00,1.238402284648580043e+00,3.313156789590129936e+00,2.773822627067626279e+00,2.975412270777990642e+00,1.131185324825332961e+00,3.127122730407211559e+00,1.661179919275461714e-01
3.716600833741050103e+00,1.180410203620350096e+00,3.838690120610019907e+00,3.909988914576479901e-01,4.075148238663829581e+00,1.745261488726050247e+00,3.790128414291594972e+00,1.160453206817380511e+00,4.841953881085464317e+00,1.500715595671770819e+00
3.440241864384140147e+00,4.138847703314620097e-02,1.534999322826809953e+00,-3.119891674685950148e-02,2.713374825429580195e+00,-4.939645858559935654e-01,3.325608635708460881e+00,1.242846216866975606e+00,3.476197103619210971e+00,3.246173569290884409e-01
3.158830621318100107e+00,-1.213593563384699925e+00,2.383747302127300127e+00,-1.618800521765779932e+00,2.968022572568500106e+00,-1.104540007764638343e+00,2.522534866712915047e+00,7.682669323670096029e-01,2.811130856741221873e+00,3.936276230470154847e-01
3.659764138331949912e+00,7.319577662781290295e-02,3.106105839406419822e+00,4.512662781328170003e-01,2.257266603361189894e+00,1.015496105183189002e-02,2.678757779837821040e+00,1.744247252278007032e+00,3.784462619558293550e+00,5.317159304663912067e-01
5.220519662935560135e+00,-2.573245943455410023e-01,1.155983242272849987e+00,-6.908433636230549846e-01,5.085220192151400198e+00,-1.147261095545416776e+00,3.025165135777107217e+00,1.335940573978133372e+00,4.497400733933705652e+00,-5.162205055277864219e-01
1.816054925934599940e+00,2.668064109421299790e-01,1.383577146284310055e+00,1.405445621939910072e+00,3.854890410409999912e+00,-1.143430282910995466e-01,3.054232583452261007e+00,2.179769628184506924e+00,3.265213645070154769e+00,2.222675534825322430e+00
2.926044165502510008e+00,1.387724325716420015e+00,3.227676704136300145e+00,-1.701342687825039945e+00,4.000445996144439853e+00,6.769714599005733913e-01,4.434481814186105986e+00,5.297419361569939422e-01,2.366083413113235334e+00,-2.729470642851985485e-01
2.583645325113479885e+00,1.930796350239369907e-01,3.921216701938829985e+00,1.922455972771429933e-01,1.815882089914679920e+00,1.126556184519800663e+00,3.761021100714290633e+00,1.421643919313009263e+00,2.553030946604700979e+00,2.814847015154435805e-01
2.808517656247369931e+00,5.923166226004280555e-01,2.668796560500999782e+00,-7.029567614972319634e-01,1.458897444876219973e+00,7.208537233687042356e-01,3.123517237207191766e+00,3.553256170614906839e-01,3.048842423748791219e+00,1.069642628893843206e-01
3.069544781407400169e+00,-8.299745269157789984e-01,4.287234030988919642e+00,-8.085558633488000302e-01,2.788266999239179977e+00,6.886584804493476319e-01,2.418690305290737808e+00,-1.037981587061791444e+00,2.981418766032928325e+00,1.270349555248227791e+00
4.155348318010520181e+00,3.925732816424900018e-01,3.057260802451009951e+00,-6.381987415253930207e-01,3.170352569962669786e+00,1.193894231267095485e+00,2.946557211716047231e+00,-1.985732802649624595e-01,4.933855163190882465e+00,2.325151991341052327e-01
3.594957346950490074e+00,3.848676106808059938e-01,7.960668748330770317e-01,1.737345427961179967e+00,2.309222625567069809e+00,7.109492627479261362e-01,2.958478988460591097e+00,2.272997586194460240e+00,3.751420509369850720e+00,4.599896772199569828e-01
1.580354891643009907e+00,1.051044665725650029e+00,2.477089651734440068e+00,-2.260478263142180033e+00,4.697720739032029691e+00,-1.923892124805928194e+00,3.863848852960316549e+00,1.545295907820765091e-01,2.552860708554903990e+00,7.839420728526945714e-01
1.393322754641959982e+00,1.155797484583749979e+00,4.080785310120499609e+00,-1.612472093886460067e+00,2.927310037394129871e+00,-8.072374592005799876e-01,3.157863910861788970e+00,8.418180809705180234e-01,3.389207860530453864e+00,2.602212666628400672e-01
3.892925899563179915e+00,-1.034437958942030056e+00,2.756858662384349845e+00,6.537401988008100240e-01,2.282391143710710057e+00,4.747076610634965999e-01,2.686246732750560362e+00,1.771262411532545933e+00,3.667384078212593046e+00,2.582637293606273587e-01
3.148167955187730183e+00,-2.544680658042720034e-01,2.090553437746899945e+00,9.028807285930140480e-01,2.583485561692139942e+00,1.698685946759938892e+00,4.012600353331642999e+00,5.649574650514141982e-01,2.050880091539434957e+00,1.115357107004074422e+00
4.227028390101390087e+00,1.273684266084770034e+00,2.131700492624009957e+00,7.546084878345119540e-01,5.193586761055770218e+00,9.290283787351538702e-01,4.956955237685813032e+00,1.907837289346481002e+00,3.248688606902746745e+00,1.499164570317632839e+00
2.238195660821970190e+00,1.502544638981389902e+00,3.869475044907699779e+00,-2.268107687700740005e-01,3.542347825781519965e+00,9.288579259576490443e-02,2.475195702305172496e+00,1.800632330004858339e+00,4.001507119691793513e+00,2.016552760844564141e+00
3.419375405889910180e+00,5.904094671466389999e-01,2.319990402186200118e+00,-6.959686275916300291e-01,4.023667608981799759e+00,8.267938992889909411e-01,4.252921345634215200e+00,1.073615149862019447e+00,2.743583645416301842e+00,-2.436316530909667932e-01
1.960056635367650069e+00,-6.306854513834500020e-01,3.173214538708510002e+00,5.066473573338029501e-01,3.812826108710469786e+00,5.606668172744009304e-01,2.598742845603051244e+00,3.163321956500197984e-02,3.826589077399690453e+00,2.029501454427480311e+00
3.711573965992629898e+00,7.923495372942710446e-01,2.840561960924509854e+00,6.162342936076109501e-01,4.301027077410980226e+00,7.935123547784281861e-01,3.373925577584848234e+00,9.674882505796549292e-01,4.323744312072233420e+00,2.269608196037306680e+00
2.366786985032169888e+00,1.253845701230799914e-01,3.793499432643280045e+00,-1.666879274515359999e+00,3.567956410948359913e+00,1.160094726866706338e+00,3.478089363829921510e+00,-1.224558358890333043e-01,2.192100609675124101e+00,4.579186993417423412e-01
3.563174664450150075e+00,3.227549712480299871e-01,4.694350491427609740e+00,-3.362542257426530123e-01,2.879928557736950001e+00,1.394493042908468983e+00,4.714370754478906633e+00,9.772147432341840023e-01,2.590474747373190390e+00,-3.937520876494571276e-01
3.660986685831599807e+00,-4.455832094525929987e-01,4.239968686350030325e+00,5.071798567465709562e-01,2.507997293741289990e+00,2.369054074842890323e+00,2.031209938916508140e+00,3.715299100034914481e-01,4.265782542542096323e+00,6.432372614980732539e-01
1.341949142674550011e+00,7.668439344613759978e-01,3.029436743147770006e+00,-1.697390701508449951e+00,3.200771975393339908e+00,1.003928250478258954e+00,4.024791288859869809e+00,2.191844743210435986e-01,7.124814489490078895e-01,1.301290364610592221e-01
4.028167977017919732e+00,-1.403503021827720021e+00,4.657214499047920064e+00,-2.069272239027319937e-01,3.164799298800009986e+00,2.515045186482051331e+00,2.914268852258098175e+00,7.426330850778395387e-02,3.454700426861259999e+00,-8.744844606654242902e-01
4.127953614014580275e+00,-1.176046779611410020e+00,4.131223140186870424e+00,-3.985970281761639922e-01,3.693657696225570053e+00,4.600601074461767581e-01,3.591434871459451728e+00,5.494573522954888656e-01,3.025589615552898071e+00,9.684044218366996137e-01
1.719845396577819985e+00,5.115964691848019497e-01,1.597589367874159949e+00,-1.188619827480889901e+00,3.133324253336609910e+00,-6.420206089108062564e-01,3.131353698524903528e+00,1.214389038127337006e-01,2.732161834589682758e+00,7.768010728418739408e-01
4.128868227409570046e+00,1.316765263778290063e+00,3.156770461112929915e+00,4.525654041390860249e-01,2.260536841369280125e+00,2.079368098926562602e+00,4.532909534315884059e+00,3.066743953052557536e-01,2.513497339782109652e+00,2.313932724276967612e+00
2.535865472835019840e+00,2.392912947095569898e+00,3.867508596431379786e+00,2.075897039294239965e-01,2.602481184752219789e+00,1.926627350321555632e+00,3.989141259876253454e+00,7.718795362851333941e-01,4.106482044758897665e+00,1.878703860456639729e+00
2.684239790468629927e+00,-6.776940849239919407e-02,2.966764842898260035e+00,-1.210122376118409893e+00,3.257158639362970121e+00,9.665751459627749398e-01,2.142812212028196939e+00,1.527367342667244055e+00,2.848966880594346662e+00,-2.833652553859309364e-01
3.924293146834950008e+00,-2.037850664527240119e-01,3.954064556326009949e+00,7.674150542806410513e-01,2.719826080855820116e+00,5.428666549813221387e-01,3.644040761859857369e+00,1.493540056942114003e+00,4.697156626129260104e+00,1.060439391078972227e+00
