V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6.21966633456373,7.13951288999666,6.46003671601467,3.08276302143219,7.96535058570974,3.19564710930743,7.05730848111303,-0.805333170152783,7.31870178391433,2.4638258449818
8.21830195931835,5.54189379683825,8.2940868059691,3.26205916842066,6.76066217317047,5.48651050011698,8.73038573213346,2.24127126700749,5.62418104740711,2.48454482471226
5.7795592124784,3.54217803129097,7.06717285748419,4.770299337507,7.22826490905672,0.914374693713674,8.37521019844624,4.75746737885202,5.19249860341372,2.14138007800036
7.50662271851035,4.46995663439994,8.84898676567501,6.15463659052046,7.45115164762745,4.25223872339668,8.80127723702653,0.467139435932442,9.38211137279713,0.544947224448442
7.1841357039906,5.89869779889346,6.0775046660078,5.54088359372239,8.10068626187821,2.43399809891606,9.62614171853845,4.89168909789795,7.94749758415145,1.50925855026387
8.96233398852891,6.73992453542141,8.72935817680767,4.65004127779975,5.9590289216373,1.72970503956874,7.74372718199139,3.31562919895809,8.74044131993569,5.4612628166079
7.34089013434691,4.07557222097742,6.319952114207,4.21692804526671,8.00443120544643,2.80564974317539,9.68010534050327,2.60287365145167,6.99911864349547,3.53152446122246
7.21467480901254,4.50119979964872,7.18233342505886,2.53299374576938,7.64637796794138,3.6343248593448,9.63452593798039,4.76374303196134,9.39450888764189,4.26283543736158
7.79936050682412,2.94690529060799,8.41362446937939,5.32486851522424,7.39962302016579,6.58365207284344,6.88074638685384,4.16280250192634,7.10433086322954,2.7405269724698
7.46567538324244,4.92948475312174,7.58776467011142,4.14007344095904,7.82422278816522,4.4230102391604,8.2438371029993,3.33029796249519,10.2091693939915,3.9660770735145
8.27521205415637,4.87635866680538,6.36996951259904,4.80377127302537,7.54834501520181,-1.75504500677253,8.22538979056487,2.78319158835889,8.61887311920717,0.383886028799562
7.73640355280818,3.36397936810538,6.96132023361738,2.9587724097243,7.54559550405858,2.8065579121145,8.37964415472252,5.68417002499152,8.82307871214402,5.10852787450733
7.19066876219542,3.60410040049129,6.63701046326989,3.98217090199629,5.78817122722466,0.584975200626067,5.7878853909561,3.96589288139877,7.94365129871153,1.60184997252634
9.9636240631658,4.4857798058847,5.89908764250309,4.05226103660719,9.82832459238164,-0.297892277809652,6.94873775632506,4.01490866857857,9.50570248414536,0.798092992834758
6.85140676653658,5.30215825154411,6.41892898688629,6.44079746254189,8.89024225101198,0.0888408876017932,7.20056860992162,5.23787520974812,7.67410626489552,5.33417561822752
6.88534985169659,5.3470300119105,7.18698239033038,2.25796299836904,7.95975168233852,2.72697197700355,9.20783524552592,2.4730340440359,5.64031155077553,1.08857540825873
6.53186683823826,4.14130114814872,7.86943821506361,4.14046711040192,5.76410360303946,4.21645264285577,8.72046769883182,4.72094962521162,6.65522636343392,2.77167550445844
6.72801643774818,4.51181540410123,6.58829534200181,3.21654202000357,5.37839622637703,3.04079311413243,7.97917593171419,2.28949452024531,7.82569092910559,1.77901794417436
6.67937858377865,2.77985927545547,7.89706783336017,2.80127793902245,6.39810080161043,3.49820376093379,6.16942038740505,0.832224100883278,7.03828857753845,4.39635074768946
8.94554077891037,5.18276574254234,7.84745326335086,4.15199371937446,7.96054503086252,3.14145039219771,6.89851416880305,0.156513010604371,11.1585488874547,1.08060790422005
8.53821561941464,5.32812588314496,5.73932514729723,6.68060370042533,7.25248089803122,0.714993205815279,6.57714279631715,4.78922672311956,8.64534316711145,0.0604244965765983
6.61681662418184,6.08750639826448,7.51355138427327,2.77598346939665,9.73418247157086,-1.50695726748465,8.89716846190307,2.22924325198177,6.54051747552897,3.36068410675825
5.78298594175245,5.54546067169424,8.47044849723099,2.77719109322403,7.31697322450462,0.842198328840979,7.71951140027231,3.70242059391678,8.12076842261871,2.69366369212839
8.31335822416103,3.38599436565582,7.1772909869822,5.07417252339866,6.70282346830856,4.03764263788891,7.57157967980075,6.10947709842775,9.13939173101915,3.69177525641945
7.28239342688471,3.8797574058927,6.22477890944388,5.03710620028999,6.71771103338912,4.5908873753307,9.09396168123982,2.38455529089419,5.27628714618823,3.45567982282134
8.10966589416379,5.15632177014717,6.01433799668641,4.63724599189691,9.07622426511817,2.63356258442274,9.5460601438241,4.31333842014478,6.6144307151877,3.61199768785135
6.00057540464619,5.26492438280561,7.63185478873192,3.53556897505415,7.30472756960574,1.2405148516081,5.32897565662214,4.17130683406146,7.94839321468108,4.54186408813323
7.41728009059412,4.58831415185085,6.31789508689041,3.30193605711258,8.02157229368601,3.12584402431126,9.32036591706719,3.57210285858288,6.59144658351019,1.1904885471365
6.40567685516033,3.81493476840923,7.61883475850119,4.95226757712648,8.25844632850315,3.49396544737944,6.95070557801112,2.59668210650515,9.03323109948392,5.98522660002282
7.31428909535826,4.39506466665991,6.44327709029015,4.21894942297325,7.90374220677661,2.39955245203543,7.07370442353226,2.71469181388842,8.79420293560407,5.07334757351395
6.53096249809206,4.28956008318297,7.95767494570317,2.49729623854453,7.73213192400825,5.31445132409048,8.75443599646391,3.41110167561859,6.84598395235881,4.27239767414829
7.62952865623566,4.38910896303354,8.76070448321312,3.73009976604286,6.94628254952246,3.59515944438638,9.62995356939489,2.83664095360236,5.76918631849892,0.344530311164141
7.9145465244797,3.80797662919551,8.49352852499814,4.76073969539468,6.7615571323894,5.8411204785018,5.2914539329817,2.5911833313925,8.9270647757769,3.03324647651391
5.98123495181525,5.40612974360207,7.66872255228847,2.94189510763225,7.84005778453404,3.96481451876775,8.9861085753815,2.66040938383853,3.48037014848543,2.51238097766655
8.65632493224194,3.2246539333963,9.28537145427194,4.42122973132129,7.79295625402403,6.61534478681308,7.24355182179968,2.77459966557724,8.09395961622398,1.28167709079983
7.78647349729164,2.48247310366565,7.78974302346393,3.2599228551009,7.35217757950264,4.61067774891678,9.18616810093804,4.74130287753635,8.35936846683124,5.35345837445191
6.0767114554218,4.86846252802878,5.95445542671814,3.16824623136309,7.49019031218059,0.356570758673231,8.20186278126842,1.94389349337822,7.37189562443362,3.30646904981408
8.60840072630261,5.79629776267133,7.63630296000597,4.93209790303212,6.74006934026232,4.11153985143207,9.30995493879686,0.355663728345803,5.03134661033916,4.60852118208978
7.05575068796232,6.91279816222287,8.38739381155868,4.72747491905672,7.12236639987952,3.50136040233548,8.582367660714,0.656636787364783,8.8714369256196,3.38330078648395
6.62240937823775,3.87040017927672,6.90493443066738,2.72804721165071,7.19532822713209,4.82552860822392,6.55054568236768,5.64796155330847,7.58616077681258,2.99242149385528
8.43289203638783,4.30481382310016,8.46266344587889,5.27601394383352,7.2284249704087,2.9425710216614,8.82249006801472,4.74507628270178,10.819229307711,3.92390444054415
6.95020931177748,5.86949903996139,8.00316131296184,3.27403689653473,7.88103217990186,1.95214502833339,8.7550557559826,1.66789830286974,9.0368422760743,2.64424028398579
8.28918427712208,5.79247846635121,7.64295798409319,2.68828789920455,8.40448029603339,1.74734728000337,8.1978367876446,5.58603052582469,7.0157252170367,4.52444068030582
7.87575708684564,2.90553325384564,7.51067920807456,3.13820683717852,6.93107593097405,1.74624406865521,8.02838171780244,4.82884204414242,7.86426168151014,4.73535853458769
7.78986967484624,6.17881280878151,6.28258190950809,4.62757582494115,6.21291526947434,3.83505905304562,8.52577334723097,2.20186212521941,5.75383443251479,1.39108851303615
8.52194583944691,5.3280405812651,8.07512176381751,5.4881697589981,5.94997295593022,0.941374708616391,9.63626413406747,2.8655584584659,6.91140304680757,4.36583346961887
6.88253780647697,5.41924860590319,6.03409994240196,3.5908540586179,7.93200867274344,2.71465879363671,5.00237491449843,3.0050521212212,9.58618659219904,2.8832593497361
8.10760136728455,5.86266448462052,7.78642013679994,4.42888377166891,8.57599983649266,1.00963179641526,6.95635958952149,6.38452334738169,9.20376074691599,4.65096017261553
7.5295319792067,5.39515078068708,6.92802325643558,3.43056853902458,9.02153124482148,5.78759329636698,9.29544218261177,2.42519855876854,6.59231517059497,3.22051117806003
6.54943925118589,4.57574398150183,8.42271089623741,4.31618411985367,6.10730017723424,5.03652855075936,7.88557305683524,1.39473439980789,7.73050013119794,5.02343966144423
7.44028050417563,3.41216562424877,6.5187175025529,2.97701561746354,8.11510034953717,4.09791423977033,8.4311733462859,2.10278532648908,8.8822096960051,4.10424005118489
6.18742567845899,4.39783173582881,7.7301524092532,3.50124348922196,6.94853033333176,1.59349632147044,6.6560116235088,0.984529251412894,7.34509610695,5.43865336298045
6.62786742422882,3.14723490928585,8.05754014451224,2.60521863832995,7.9582582621053,2.91190239794502,8.92958956267518,4.46238656822922,7.88424040886698,2.82119616501637
6.36066921401243,3.97521377556642,5.02328946656352,3.53079965601885,9.47852719271889,2.28061493132576,6.07827719155719,2.43586204408304,8.61277965587489,2.13541287233662
6.61948981475607,4.00578285852423,5.63362917688043,3.94774021489411,8.26795871282396,4.62468197902608,8.05929039061757,4.02042588704173,8.53732931236367,3.5257035963807
6.62467463568727,4.87613678630166,9.03367738485229,4.52749138667203,8.24907280634551,6.66193839639037,8.25116454261867,4.91936187585279,7.34823561685476,1.7719290608499
8.81073896620957,4.86224735011043,8.67536890419346,1.36936240126111,8.54137979210624,2.21977316468377,7.9237370459266,2.49243080858665,5.60585694655217,5.42611586041433
7.59397323568755,4.59615719987429,6.90094299852227,1.95201428694299,7.45212760042317,2.85115519762844,7.66538200538178,4.44208202037805,8.27081310166608,1.6455128421255
6.00145013061123,2.99752335519115,7.31320340309533,4.95189433882266,9.10027446598258,0.182521452570506,10.1088397580127,1.76931990063684,6.08057450192856,2.43876419527781
6.2125360673091,3.20371273664235,5.44092893601375,3.5348311759049,7.46293867068563,5.05618400198212,6.63147827308539,4.75249903650056,6.51587867385859,2.34995536196917
6.89579766128402,4.2252079512882,8.64997970179999,4.16083147884707,6.9919360554779,-0.452156297225385,8.00814051013818,1.7411767974552,8.85350988912858,3.59891861587035
6.25480624608873,3.89362365721285,8.41404452958849,2.72340530477562,7.37483181099804,5.30599515202014,7.76718150622361,4.05827169254074,6.82787756917961,1.8775562012235
6.8858871186015,3.33814258174803,7.25460048388915,2.49852235859254,7.11483083281847,4.43882338121309,6.28274062872988,4.18083757643136,8.32877860838464,4.27488972598143
8.21009660961477,4.58040302993137,5.18754658592157,3.62157261796818,9.02426071532928,2.03654093600411,9.34975720571696,3.01709671440863,6.34314591568196,3.2901204544037
7.99573039001466,4.59483871135387,5.93662164618949,4.88038580607636,8.31542399283646,3.59889399867645,7.11007677092896,1.5733615634101,2.82732163358144,6.35868971028716
8.04972794238078,4.64973498119294,5.70906476089262,3.90670759259677,6.14891950794549,3.69875213543429,7.95307189972691,0.869827179788878,7.47579207902451,1.81040224655497
5.70156141223791,5.61233947007836,6.30384674761439,4.0517468479003,6.76421290730887,1.66890248928787,7.27674066252576,6.06189127916235,6.29991098197476,3.254898902435
6.02969875580861,4.52001752960741,6.29345864510418,3.69794569916092,8.52177073864822,1.533857324742,7.34815198895508,4.05091857218547,6.62904761112198,5.41524456780584
4.65444713714531,3.15890669859296,6.03126531664366,3.24622221361649,6.06104946643592,3.8235658527637,6.37299743140951,3.59316820855718,7.89515250851846,3.35585033605481
7.88243667377769,4.03516238582609,7.4464055840185,4.13449138762276,6.38870664180299,3.57721090813928,7.33641147666708,5.52492360117671,8.41377331073998,5.21116110313142
7.03200687025745,2.93553944006647,7.11849673840163,4.86522641510002,7.98427565436914,5.44207248800206,8.83736573482485,4.09696221601008,7.88993372274535,4.24240197060567
8.41426587074718,5.96780524019522,6.1549414647115,5.53253966237216,7.61228420572501,2.94406168704929,6.3596440455349,0.525695660572656,7.0451168531821,6.7324859814517
7.26054498190331,3.11322170332905,7.52178438521759,4.40108554895343,7.57123413262483,5.05756643602473,8.93249857801671,5.46142462147794,7.55157087572431,3.39453113717605
7.66403473089487,4.94659234245762,5.78974637421122,5.73755335842923,7.29791379599218,4.61896145430124,8.53410430184836,0.180203599162123,6.73283586326446,2.06826233910729
8.92722774206912,6.70396658908309,7.00172285428355,4.77797174900385,8.47621456818983,1.59491928508769,9.47803968045676,2.10199419519971,7.64811376331696,5.82720959726896
7.05687294718496,2.94107081240595,5.68726786613972,4.46870177553886,7.1951239343841,2.4477176462706,8.75221893998947,2.62004349200677,7.94424240304527,2.25228411758199
6.60306542422025,3.10738166595285,6.68203497064063,2.04655132020872,7.5390023562818,4.26019197015357,7.1532453397204,5.30712789911555,7.1169961855937,3.15280775488395
6.31120899535335,4.83222248127995,5.86230117932419,3.98181372612538,7.73732720670448,1.87767656387637,7.85175221216299,3.49106822791931,7.97667837550979,2.85521477585511
8.86995080574846,3.10976061857247,5.0709962921433,5.88832230963142,7.40127081799963,2.84035399247451,8.24948326058449,1.09895219115657,7.54197179600989,0.532709010260771
6.11601822136226,5.10301884412644,7.80576783799246,2.53451390419801,7.48612214970463,4.39855590851098,8.43356373423994,2.47480391148738,7.27765617265684,3.909759748105
6.05547745727357,6.08059444141092,7.2290821128523,3.55540459369358,8.46185709822982,4.60375946625701,7.69064462364581,5.50003381921185,8.23737799058021,4.69839389969697
5.54085588974413,5.29011953311462,7.80383346192106,4.25407668521413,9.35287563078852,1.78499288627305,9.33687182954491,4.93289917917111,6.65351026938752,2.73883249579472
6.93794908209578,4.53029760363763,7.25568832401234,3.64899029055871,6.57280839784561,4.57641455045194,5.71096724276074,1.9956558877825,8.51413308496827,2.59977738763342
8.26121677283408,5.14290084078493,6.89251886405929,5.2110583968391,6.69589639828084,2.57588377955123,9.26895409012851,4.90552636925489,8.38603791584081,3.73319283146242
6.06325692249205,4.91672884693917,8.25598809164895,3.85681796663804,5.22768183201073,3.84105993181681,7.51353838098739,1.7427060071201,7.82516721577249,3.37660371314243
6.54654205625469,7.13862458398412,6.2032084683242,7.53728923762489,7.48318491297353,2.09357230524868,8.72953841083433,0.646670556998729,7.84346052345923,3.99518977034808
7.97020990463912,5.4116735528305,6.26432852652426,5.47594359580528,7.37086519202623,4.14708243291632,8.47402709303958,4.89562094346633,9.82578814898348,5.46189917955719
6.89214873647532,5.16796657568028,8.33195498352428,4.77994681315452,7.05199533769308,4.06565521318269,9.79418196876931,2.94651500473659,4.18023497766911,4.24254552450029
7.35125941784824,2.43054775595252,10.3713451701615,4.28638223645661,8.70803044590062,3.06823557213423,7.58114804238789,1.94939541259674,9.75643224094099,3.87331534841888
6.84677721563781,3.25838511875651,8.28769102473519,4.23213561563172,6.08857355530344,6.20135843997299,7.73576658341969,4.63608452972423,7.67779135712149,3.18943073388033
6.44832751021043,2.91882134747668,6.67976557090341,5.2915808452026,7.6110922033796,1.51982288617758,8.09585306334986,1.44807299417438,6.67035476417407,4.43431545686756
6.26026912117425,2.20090265957254,7.11752687148265,3.52731846820607,5.7195121557518,3.30636140243955,6.19352272893626,5.55290264749752,6.35224336674206,3.72202347764605
8.26775498011614,5.14031114341433,8.73497863475026,4.2205112691907,7.00285491545242,2.93723456969593,9.10733860584491,4.99674176040048,8.41472639804971,0.798667395276052
5.42604800425226,3.13526822514959,6.45105454423204,4.21909692843097,6.91861905033672,3.55630358839529,8.79490165840235,3.36765042436224,6.42955738936495,3.53703149844964
6.94271478199769,5.91402789039652,7.12614087598138,4.94405068952207,7.11121699051724,7.32382876567914,5.76120565498175,4.4400068488656,7.62555584612014,3.23244136591023
5.05697654363679,3.06886484605357,7.18794542239925,3.2366151528477,7.31591348179963,2.52285837509146,7.34776086787642,2.53233099725598,7.84792611370872,3.67067438352705
5.92421239980848,4.05596236125665,7.99505702654373,4.94606021882758,7.65939885903147,3.28680644431017,6.90376045026625,3.64075392136404,9.63707650897785,2.44783523894453
7.08715574341143,4.90216279890095,8.99369015284924,4.01324000066296,8.79743853473442,0.126975313083084,10.0059482245745,2.77688078612177,6.21818504190477,4.43843488611916
7.08966039559945,3.5800483054044,8.10524909768139,3.21834993427053,6.36765992828701,2.73096233481066,7.91019908820721,3.95348303413602,9.29487937418731,1.93422227116516
7.82016792028508,3.3289997543615,6.98493954649592,2.5698883166701,6.93111857005245,4.81269878096482,7.0478497911351,3.04263790664496,9.02165230813,3.55231507039342
