5.720898135169475651e+00,4.781629280741805488e+00,7.402994982125375323e+00,2.568755120332368413e+00,6.817880601728051104e+00,2.618479648890543299e+00,8.609930060287767972e+00,6.509010922822776379e+00,7.200852257597365025e+00,3.995966574661518056e+00
6.798903729208115365e+00,2.492811400374946640e+00,7.460078548036728208e+00,2.831552881010074962e+00,7.333931288367791623e+00,4.287802094491476979e+00,4.642767351117155883e+00,7.757161737690886127e+00,5.664005043795283356e+00,4.613250625424033302e+00
4.811380852044993439e+00,1.354374057753501948e+00,5.193847664979352352e+00,3.398958132069903826e+00,6.723652777576296202e+00,6.063378444525914901e+00,5.739809009707788512e+00,5.481841839443286624e+00,7.654256490397290946e+00,4.098952818431961909e+00
6.850962173800901667e+00,2.536136680924004683e+00,6.079935613466126654e+00,3.472483427760752583e+00,6.075143051561601837e+00,4.644372652971380688e+00,7.931495759265295042e+00,4.102804282481665510e+00,8.089209752979627410e+00,7.356818057536693267e+00
6.025642213668576552e+00,1.823700430679448203e+00,6.741140398544757772e+00,5.658981663816954999e+00,7.722195160164076810e+00,5.073507838822627569e+00,7.720019970435822998e+00,2.419677221250935428e+00,6.901661412311010935e+00,4.909765850848129887e+00
7.867051643798201432e+00,4.984260416845751607e+00,8.401680747266262017e+00,4.166151587707451753e+00,5.247565658770042774e+00,6.339117289324392779e+00,8.903551991923086106e+00,4.942019372912473507e+00,8.391629281653926853e+00,4.831231219528770104e+00
4.748327040628938178e+00,3.439284184619700646e+00,4.751116592643543690e+00,2.905336840802331899e+00,5.815234168593985231e+00,6.027490170142699277e+00,5.538163794759104697e+00,5.466987841726968611e+00,7.131691706691042576e+00,6.253842844043346005e+00
6.012961368395100870e+00,4.508888603084126423e+00,8.121532747313979783e+00,3.287287551377153338e+00,7.209132856243801513e+00,4.529898578069323278e+00,9.110866460374284159e+00,5.163479102268381915e+00,8.212834083001677499e+00,6.751324024811097502e+00
8.718398099962437087e+00,4.544136303773802510e+00,8.038418050212392529e+00,3.085291416514053697e+00,7.034331783296624785e+00,2.379883432511530117e+00,8.332343410591439792e+00,4.848525995703387714e+00,7.429422866401462322e+00,1.057231269644377747e+00
6.039879467050050188e+00,4.104116379913303803e+00,7.167446908094741609e+00,4.275685112262896936e+00,7.299374642031317251e+00,5.315574559956144363e+00,9.226882217971255074e+00,2.308571561875034206e+00,6.835239816453937856e+00,5.017753534887804179e+00
6.819927697637412578e+00,3.336076259798581578e+00,5.834887117695407355e+00,3.094968349775463867e+00,7.582290171159500325e+00,4.230820170083690712e+00,6.429839947817484358e+00,5.859803427217997296e+00,9.057718954972239445e+00,5.084908572941829519e+00
7.695788072097690780e+00,4.059554679783335729e+00,7.974439943680962095e+00,1.946923084547642624e+00,5.408252966225631120e+00,2.991353692834211042e+00,5.539843462786095074e+00,4.659446230586403281e+00,8.782653846666258701e+00,2.488248001514024921e+00
6.501730366990397414e+00,3.074593848877728242e+00,8.396217576127902760e+00,3.769513593066582402e+00,7.506740957723788910e+00,3.985379070556749781e+00,7.179000842058496978e+00,6.347699049636993607e+00,8.345927089571025803e+00,3.816991168857645444e+00
6.496413991137734101e+00,3.299918291782923951e+00,7.345415980580611404e+00,2.636026952949789059e+00,6.256961202452373527e+00,4.668699750368612733e+00,8.082311165746206783e+00,2.059622275860238716e+00,6.965389827434544046e+00,4.604958605698000973e+00
7.962209521624978414e+00,4.823507163648561580e+00,5.634686590613132040e+00,2.915023426583350119e+00,7.949316021114221975e+00,3.630331557218711591e+00,6.946710750023913583e+00,3.986919716632564281e+00,9.205056424791337122e+00,3.974850908474632405e+00
6.192625403830857245e+00,4.517187524862821491e+00,7.915563621452225362e+00,2.376776776112919709e+00,5.941044909948617558e+00,5.798691814169324665e+00,7.686258201527206069e+00,5.355860215592219475e+00,7.774964912823520535e+00,3.764097005946939412e+00
7.068732033460362274e+00,4.812195639468194841e+00,5.521352336354103940e+00,4.673851984230991796e+00,7.376373716459371011e+00,3.731180202905391319e+00,8.209850446540107427e+00,2.437711485070876982e+00,7.761202459990371949e+00,1.619197155902106111e+00
9.404995478760447725e+00,2.706917417431455863e+00,4.939084799560404804e+00,3.466113558702794251e+00,8.619283187868861162e+00,1.060973689789279639e+00,5.906327174139207159e+00,3.780037890645892684e+00,7.393020217484446377e+00,-2.707707698704480137e-01
9.068096155701683259e+00,2.381783821431357584e+00,5.920340500612010004e+00,4.463738914095162436e+00,5.171200904048983027e+00,3.311192648236846114e+00,8.237714329433456939e+00,3.837890561664765166e+00,5.260486200442734628e+00,3.948657940249142850e+00
6.760134395309058242e+00,2.130066117469341158e+00,5.882765786006780573e+00,5.868949591551270828e+00,7.920510077668185822e+00,3.375547859603002188e+00,7.742067672252910704e+00,4.581502044742172153e+00,6.220571926844184141e+00,3.993538030447458809e+00
8.568006429501636489e+00,5.145093160579912173e+00,7.032445069228553614e+00,3.638561280671499087e+00,6.556017169009448864e+00,3.212718474414496317e+00,8.762003212072254854e+00,4.371220326460596439e+00,8.295114689412351083e+00,2.365125232882356876e+00
7.092581928899026167e+00,3.546367118730074264e+00,7.803213956025030207e+00,4.291631110778397762e+00,7.167035450980067779e+00,2.551708465634173084e+00,7.350992918433952639e+00,1.965317861883879136e+00,9.549776114675180949e+00,2.974070215622278024e+00
7.554084299895197141e+00,2.651235289661329375e+00,6.952898478480785904e+00,2.430142801924567664e+00,8.071032305303218024e+00,4.336136033813999369e+00,7.636332296208734327e+00,5.409379949256991615e+00,7.165851404140103575e+00,3.491122229582980463e+00
6.057051439299105944e+00,2.256817905855124984e+00,7.746149103770134658e+00,3.951289683888696835e+00,6.896275227202341540e+00,6.192791461203381864e+00,6.723769890577724340e+00,4.626089211095367304e+00,8.054130881196305936e+00,3.453674468557861754e+00
7.168773951968752556e+00,2.123506347104125336e+00,6.405709628777566778e+00,4.437567222070726736e+00,7.110754897482007841e+00,2.289385716157920747e+00,6.463972848803448912e+00,3.184333037610817652e+00,7.765807032223266404e+00,4.294861717253901645e+00
5.731523044056581639e+00,3.988332245444514701e+00,6.387272188222246072e+00,3.148130592218890911e+00,5.533986590667606897e+00,3.297062657553271769e+00,5.815606412948224779e+00,2.317688982511758589e+00,8.126468111860511101e+00,1.704692680014379125e+00
5.996136729061142923e+00,3.877282417245393464e+00,8.260452434373883435e+00,3.472413420194225608e+00,8.029003314228884136e+00,6.973398136654855861e+00,8.151109809323802580e+00,6.795798555415699660e+00,7.144972552065384619e+00,4.499262241876792245e+00
6.070086023836100964e+00,1.475730767595878845e+00,6.830050946421565072e+00,3.485351384134272035e+00,6.965398488589791270e+00,4.375384149179302185e+00,7.458487256076247185e+00,5.661891400588285883e+00,7.847277664692471788e+00,5.327418284948914007e+00
7.248190168648505960e+00,3.415208604720421093e+00,8.131804969914233183e+00,3.781461403290972800e+00,8.285891018598720237e+00,3.852885520487653093e+00,6.265164340031832424e+00,4.041437529072479329e+00,9.009967946776335168e+00,3.315867975581195282e+00
8.393016416946780467e+00,4.611497037946529431e+00,7.062810991289540929e+00,3.735671165929023818e+00,7.464426538287121993e+00,2.827055422119858719e+00,8.345926663697630588e+00,5.193731515644961050e+00,8.112324608751428912e+00,3.182053385071143659e+00
8.127969999492766107e+00,4.034708529929655896e+00,4.875252248359931428e+00,6.683566564363439433e+00,7.611179154824061044e+00,4.281981293298410485e+00,8.716131371279072226e+00,6.058645390681722809e+00,8.935773324853965249e+00,5.443591694791186875e+00
7.460294837779798627e+00,3.734942787539958786e+00,9.484612802512083718e+00,3.256581725597373023e+00,7.853618835520999042e+00,6.138035304007118498e+00,6.198476132057275656e+00,6.428309780102578586e+00,8.510550303710846975e+00,4.009753795922654795e+00
6.945625018518173377e+00,1.218508846180959004e+00,6.642262105571889563e+00,5.262610705133811351e+00,7.496014443469848132e+00,3.996559428542036940e+00,8.288624350333401836e+00,4.822857795660151936e+00,7.091544254068615771e+00,2.090984660601253431e+00
7.926848520266817744e+00,3.860021998985739167e+00,8.505426819070327937e+00,2.984056849755232665e+00,7.073389218921150245e+00,5.304076361686938412e+00,8.762229762454980531e+00,3.087586095602875780e+00,7.789764695747358303e+00,4.261171518627239863e+00
5.179973135697019337e+00,2.815236214953794835e+00,6.554203200443057931e+00,3.259220667399989502e+00,7.378478684311128077e+00,3.805078238337972429e+00,8.417031578795409530e+00,4.517151061412813640e+00,4.842183985409519664e+00,5.456741140550593450e+00
7.734503626487998496e+00,3.322779047667623331e+00,6.619822271932422453e+00,4.208351263515279328e+00,7.905025743256667958e+00,2.780970978010755879e+00,8.453866427981717280e+00,3.958984588624884005e+00,8.152428236223078883e+00,5.139402802931211767e+00
4.789667911862785843e+00,2.957518522697488272e+00,4.318441990036316014e+00,2.941539247465635665e+00,5.724667202477784045e+00,5.895587605569656553e+00,7.078540048070035340e+00,6.339975929930140808e+00,7.988451515231123068e+00,4.960269931857132164e+00
6.579629569165925673e+00,3.608357898692050370e+00,9.091132797202462257e+00,4.452720640963521603e+00,8.355333624053013608e+00,1.622771262660288372e+00,7.204038607150010876e+00,2.836020127221209997e+00,9.386820121402616124e+00,5.039246725302859886e+00
6.812076942008285840e+00,3.530577635196184616e+00,6.734191768738064354e+00,4.898795496496644475e+00,6.147173494095322432e+00,3.635120710630085128e+00,5.973202802663085897e+00,1.618804601490033246e+00,8.684310669953859474e+00,3.561942133811716538e+00
5.501358169993768144e+00,6.603208519519434105e+00,5.789289007211158022e+00,1.743777091293702952e+00,7.592449114375666497e+00,4.096975475471047012e+00,7.065240818959010127e+00,1.021622677784472355e+00,7.266160735808728788e+00,3.534461187609075683e+00
7.971907555374198040e+00,4.960805715995326715e+00,8.057169547302835966e+00,2.395870240403837670e+00,6.331985101560376528e+00,5.845421109195082288e+00,8.364357961507083772e+00,3.325425081552947137e+00,5.952325163834538913e+00,3.514332078852799413e+00
5.175899090557940951e+00,2.476431242400370270e+00,6.729443772513916677e+00,3.958196624018524012e+00,6.923806189374415609e+00,2.318071044681057291e+00,8.059046008122962235e+00,5.275259803710912188e+00,5.610008286898882979e+00,3.262228999474458657e+00
7.284592621029375437e+00,3.486374086117851601e+00,8.963602384802362266e+00,5.593547696088672971e+00,7.215210198417524978e+00,4.770540977146190187e+00,8.240897414042473557e+00,1.882976135216191338e+00,8.684002363759020682e+00,1.942333900358897747e+00
6.448817439232114701e+00,4.792248550420448616e+00,5.022680446035901802e+00,4.331126408377757642e+00,7.629994011977439428e+00,4.012695912211399651e+00,9.496749318299217535e+00,5.886700299068408526e+00,8.216772920486725695e+00,3.307576362360639344e+00
8.637044528483768246e+00,6.024644681261014156e+00,8.363185913413467176e+00,3.568026844574674783e+00,5.106716808296801524e+00,3.241181777209655834e+00,7.884820211839919324e+00,4.465729709782186418e+00,8.654418322669796382e+00,6.122449039641483459e+00
7.543402085181952543e+00,3.665308213667007209e+00,6.330872835613239324e+00,3.833191148934882442e+00,8.331464573919578953e+00,3.410885562147778050e+00,8.702236264908917107e+00,3.254806378821242685e+00,6.638648735327718597e+00,3.969600015252669589e+00
7.348150323308857423e+00,4.274134105927321237e+00,7.311511718411779270e+00,2.044411219998801599e+00,7.837214164716125531e+00,4.276376044143939126e+00,8.930197789435736055e+00,5.152365162236258733e+00,8.744037933546355390e+00,4.763855739705329384e+00
7.255804249402202366e+00,2.159990823153294937e+00,7.900874509337721285e+00,4.657212618550882866e+00,6.836019303282303561e+00,6.956925894590606063e+00,7.190500374563296937e+00,5.053662678320240076e+00,7.366281684863272616e+00,3.935474778032573173e+00
7.675716750594017590e+00,4.647315856083393371e+00,7.821500470939422023e+00,3.704699833652713714e+00,8.103849111346779210e+00,4.801517964657037396e+00,7.744679321155559570e+00,3.959807868633129058e+00,9.258563686414472471e+00,4.449544927522252280e+00
8.489921403261732280e+00,4.222832209144449678e+00,6.097985378157665615e+00,4.131702393195195278e+00,7.577376455301983782e+00,-1.262246050192521452e-01,7.452581374728715069e+00,3.319959388274194012e+00,7.751379359445871309e+00,1.498007570415324174e+00
7.593419280360404144e+00,2.875343788604583839e+00,6.757063643792303509e+00,2.438104184516023842e+00,7.387527367680749357e+00,3.820998684654049349e+00,8.164922562958013330e+00,6.063944051990328710e+00,8.510556181135612519e+00,5.615261656995425454e+00
7.355846551143255141e+00,3.062108453720282952e+00,6.693022511196223157e+00,3.514723753949085872e+00,5.676816210680300401e+00,1.585485260054000811e+00,5.575743460117880801e+00,4.178406145853199583e+00,7.229060983612095370e+00,2.365355130680339091e+00
1.023539868403238984e+01,4.060089366297432889e+00,5.653346246628910166e+00,3.571372935235336499e+00,1.008287224418199202e+01,9.319707143618476408e-01,6.507013100804592831e+00,4.249933404211752475e+00,8.474160129297729327e+00,1.775143928666709225e+00
5.753559647533916355e+00,3.832237499260404689e+00,5.217216298718576617e+00,5.244336793732437663e+00,8.282049902712623535e+00,2.364349244824883733e+00,7.811045051463727518e+00,6.307866874536050439e+00,8.173715792012071546e+00,6.381620967988782311e+00
6.888184740941682982e+00,5.136870459454605076e+00,7.231581061399992016e+00,1.620093884540205753e+00,8.111347324816774673e+00,3.239835764020841946e+00,8.239753221796638272e+00,3.043925334865015486e+00,5.487446428186691705e+00,1.975830142020593261e+00
6.162952785835001279e+00,3.419368904333154102e+00,7.698045205603983199e+00,3.418411703061441376e+00,5.281812875882457625e+00,4.962820848441181987e+00,8.443891979944337933e+00,5.352737369452640337e+00,6.847704599819628868e+00,3.846178935520049080e+00
6.836992471209365263e+00,4.118711269235798333e+00,6.665617572307926508e+00,2.529993802745226894e+00,5.181615908038682328e+00,3.623934245801609055e+00,7.415031509207459237e+00,3.047177410923251006e+00,7.297204156639389261e+00,2.655294800347703710e+00
6.685270723502751977e+00,2.477942514115452077e+00,7.999078381563816009e+00,2.501051861783095021e+00,6.381790254752583991e+00,3.813721024395832604e+00,5.900635709638216042e+00,1.730897771507260874e+00,6.579447666542179718e+00,4.515407333769651643e+00
9.303176965368379570e+00,4.726198661838851400e+00,7.967481186185224828e+00,3.472384351834697291e+00,8.105044171270906261e+00,3.621399321694322104e+00,6.487479468138342753e+00,1.344336626875463736e+00,9.737251539168170211e+00,2.049283411253783438e+00
8.156391795000310196e+00,4.071156530197054479e+00,4.594458329457060231e+00,5.792351427520553209e+00,6.520135722270926415e+00,2.430663949801707524e+00,6.903995947932370036e+00,5.539659870059919555e+00,8.482213418228582213e+00,1.931170870205662471e+00
6.177757205665261431e+00,5.564168405162920550e+00,7.217273124443600807e+00,1.725373531630196577e+00,9.791480646793393916e+00,2.398789235317249080e-01,8.244647492422213730e+00,3.114452074913388824e+00,6.431477771655839781e+00,3.984964641509058936e+00
5.400936401284353039e+00,5.125990903434638923e+00,8.511787428155848545e+00,1.921602346174259068e+00,7.176591248653075183e+00,2.067661181966634398e+00,7.384385921916583939e+00,4.278846614494756118e+00,7.694590374677339639e+00,3.498995134617692848e+00
7.962508718870557445e+00,2.537095618508105499e+00,6.711609810554005406e+00,4.395911844745211461e+00,6.189183952543724665e+00,5.043831014714720951e+00,7.783658489450167473e+00,6.650104389357827550e+00,8.999168127059798294e+00,4.775683353020053090e+00
6.905754363530316908e+00,2.807181794612657821e+00,5.631827377825763925e+00,4.201241574184299665e+00,6.225578243059736394e+00,5.337571440229967656e+00,8.799683729926320197e+00,3.641270445450609294e+00,5.864529426894115716e+00,4.464786371206927562e+00
7.996962849922865324e+00,4.594527919501721236e+00,5.583015632906032977e+00,3.996520547082060837e+00,9.110497820969008842e+00,3.604989219343273543e+00,8.952868483149627465e+00,4.904553997848434932e+00,6.684802549549959672e+00,4.361959150347379577e+00
5.449570571485361725e+00,4.598966399254413417e+00,7.335754385525311783e+00,2.599381159199761093e+00,6.957510124078019942e+00,2.574195512840070865e+00,5.738948720980451057e+00,4.842832481913209364e+00,7.766560214812002982e+00,5.129669586279016258e+00
7.526671234007318745e+00,4.205389085642189606e+00,6.235963651786115669e+00,2.695146581980190081e+00,8.236126543821660206e+00,3.673800214432167976e+00,8.447892052703595667e+00,4.017730011652533406e+00,6.344725457575234984e+00,2.182229928993518531e+00
5.828083186550490957e+00,2.856282003202058384e+00,7.219678324937278013e+00,4.160899318870674435e+00,7.953367112538229478e+00,4.562521598638591414e+00,7.237584865078172669e+00,3.868142034641000926e+00,8.849186348958536286e+00,6.490430826610094073e+00
7.359562836680394682e+00,3.916431263332931234e+00,6.332232116256154342e+00,3.708708982673713184e+00,8.054803873642178758e+00,3.236463003702558794e+00,6.841314026576280405e+00,3.479508257226851420e+00,8.168215860088679392e+00,5.298576759822037019e+00
6.221839013620670045e+00,3.856165426835999277e+00,7.727653378234622394e+00,1.964532220050921207e+00,7.489605464322244721e+00,5.735540883896086406e+00,8.434457353567468729e+00,4.242225592389353039e+00,6.937138864104698044e+00,4.917974520680369999e+00
7.713717536960692733e+00,3.948019979307062499e+00,9.028259001408011741e+00,3.182184205383963072e+00,6.919716006626897453e+00,3.966796279049530582e+00,8.605113876708546883e+00,3.383802130272613340e+00,5.637744268176763995e+00,1.468376283310814046e+00
7.500542763767635179e+00,2.874521291086994168e+00,8.152761826146090129e+00,3.947802037550305343e+00,6.201708500235964650e+00,6.296108190567675678e+00,5.868852811560300253e+00,3.769934569750954978e+00,8.694810296551503725e+00,4.113549909184293973e+00
5.119838115844653537e+00,4.464396731044271149e+00,7.043050067139766668e+00,1.655934315460588557e+00,7.238319037554838076e+00,4.905749158087037820e+00,8.801630931131551705e+00,3.893697656513861016e+00,4.529882305646673935e+00,3.778846551799400100e+00
8.450951690200401600e+00,2.493312685900338277e+00,9.140911022413579445e+00,3.805757170633381481e+00,7.503979954700376709e+00,6.719206249883892923e+00,7.209000365108282793e+00,3.724692890926960320e+00,7.872037723896949224e+00,2.560706098535790787e+00
8.123639741387297164e+00,2.598974395418752081e+00,8.127045291274415106e+00,3.408768773478715097e+00,7.671275595677970571e+00,4.744046409575167544e+00,8.348482263959974503e+00,4.846949019100289746e+00,7.697153987363286376e+00,5.329186998373147688e+00
5.848818018128074669e+00,4.364681928586381154e+00,5.698646492832668997e+00,2.276244431395301415e+00,7.585045492085919605e+00,1.631896085540151198e+00,7.649406246040133972e+00,2.849407257408578253e+00,7.012803327404279585e+00,3.894532439707326432e+00
8.273447553291937595e+00,4.804752730591926202e+00,7.074376775045170263e+00,3.738772708637924325e+00,5.968883499393507819e+00,5.028925999227042531e+00,9.014119374936612417e+00,2.149607515774279776e+00,5.734065496732543288e+00,5.409920335674391900e+00
6.565110600756895565e+00,6.384425601927367744e+00,8.248242360645472004e+00,3.622283935726298587e+00,6.649309601561719241e+00,4.420932553698286860e+00,8.301717750446078625e+00,2.248182007905870528e+00,8.522503840099966865e+00,4.330760667252968155e+00
6.167283384645424249e+00,3.319094910300737666e+00,6.459682333874044780e+00,2.136818136933044343e+00,6.760225029888374593e+00,5.445222589354412612e+00,6.796068915408261191e+00,6.089262894198679277e+00,7.607050363943313798e+00,4.009731864175837046e+00
8.577146983227024180e+00,3.620351716091731120e+00,8.612895041775484373e+00,4.786521520335431212e+00,7.130881592021939497e+00,3.901363632576140272e+00,8.429078356389183568e+00,5.289346961228348576e+00,9.966627697446037715e+00,4.657019915361335194e+00
7.162790803755441971e+00,5.875023196278898574e+00,8.417481829384531267e+00,2.782286722959553593e+00,8.271953517509100351e+00,2.567912198402837909e+00,7.771702056906187650e+00,2.350481706294695439e+00,7.987250649886600051e+00,3.097320626157816115e+00
