V1,V2,V6,V7
6.84788375985717,4.47372853426582,5.23349562805228,8.01161802106669
7.60101108211453,3.75175643488363,4.19496635112761,8.9416138069468
8.09499151669955,3.14519070498855,5.94660577202969,5.51519529201493
5.63183630554339,4.97143772776853,4.45717978207274,8.43531025934224
8.95867190225178,2.33316881600605,6.60629410332673,7.09821237433003
8.41992548974398,3.0228172413485,4.56180393116891,8.14460852125955
5.97099483203725,4.69106432484065,1.3299972120145,7.67429791936248
8.50821642655462,5.11387387071187,4.79023745923894,8.86316698002473
6.69060726573327,6.54048951783347,4.22595688282614,8.3404926307253
7.13079034753942,3.9162808125413,4.80566211461667,6.16630571995796
8.76999344390288,4.30834584616448,3.53127735728705,8.26046446259777
6.71673290045814,5.64795363033981,2.74833761600388,8.36000042818185
8.31736289386881,5.60811463328695,2.67849559308015,7.86234516286946
8.76012603912488,2.58712808052893,2.43982229639823,7.33815121938145
7.46342548896481,5.71645580333251,4.43557221277515,8.19770286239497
8.36076988007294,4.87284817400139,2.14389026133282,9.11450757196572
6.79290813496715,5.14463089658123,3.3997190906373,5.22105955098948
8.22626501586061,5.45164082413868,2.30745575305091,6.95268067307044
7.60530131608066,5.22214155374586,5.88204079108263,8.6819506941462
6.6933523115828,4.46424185126253,5.15397066202254,7.42217580933148
7.93471992408458,3.54050011986198,4.21036070307048,7.67860045198046
6.10675600199703,3.96016973628328,2.48635570248203,6.46292555083121
6.99935775638117,3.252613399017,3.25897623709609,8.09104386882927
6.11830843725424,3.82991816097219,2.87573114922968,6.04126028758253
6.8331105379957,4.35687990782487,4.5998004664811,7.46800805048412
6.59365165535261,4.54399039961405,6.62043067934773,7.8752999138393
8.68457781833207,4.47519406580328,3.07718585416539,7.67918795195724
7.7641287060941,4.63489128100631,3.27282694881499,7.18263952546719
5.67400117816935,2.46355020131483,1.3696407470944,9.37292016902905
6.51973956927927,3.19551534101292,4.95965470238895,6.21944310094869
6.71756155540896,3.74716874225226,0.902648480012857,7.65618631629351
6.42813176300085,3.80771107172604,5.28726868454779,7.25459979210294
7.45199259188154,3.40355569482099,4.46103246793456,5.91896414487582
8.03239970585641,4.40539862814856,2.76850258286237,8.78344090127855
7.69287093631493,3.64963644455948,4.36210956073727,7.11969041639832
7.97893212310061,4.41695881864227,4.08540249436289,7.53552560622614
5.61992190546104,5.51513488744528,2.51029158202507,6.93606371434306
6.00621077813705,4.34349982966838,2.35411118631441,7.01037575823651
5.02606796088751,3.49040814463639,3.76812092588839,5.83356925818382
8.39485603594901,4.09808504751596,3.90967399808418,6.90235325455798
7.33253106834569,3.26659302655965,5.33283718153305,8.11924545070182
8.20072235609385,5.27179691347182,3.90186627023351,6.58147613172861
7.84970793811949,3.03541000930125,5.06408057779988,8.11844403174893
7.4250542280366,4.37772068671385,5.05320253038603,8.17077510691096
8.76655164700944,6.28457877260256,2.79982003547186,9.08488651611262
7.11778310513213,3.04249318164115,2.86097148687443,8.06248954566535
7.10271929871612,3.31694246038545,4.23861988764273,6.55493841851327
6.25407638984566,4.75087180025187,2.54503656925151,7.43434941061044
8.37755610634628,2.76278495329122,3.51531489550843,7.99520929581734
6.19932541102487,5.19860177920955,4.53515533081747,7.8665403089057
6.201137120986,6.2240965100196,4.73225931402974,7.35151280299949
5.29354985291466,5.03163499558248,2.68585696314456,8.81553107008747
7.09569195168444,4.16781710942989,4.81760551033816,5.7065399482478
8.43040383053071,5.09866771751214,3.24396083835169,8.64583849264695
6.01183082832362,4.87430453479252,4.12244522940385,7.15083361893804
5.86528681758014,6.49467321141192,3.25870837875884,8.60917867522891
8.29593087470158,5.63060727446487,4.42718984608416,7.93804224558783
6.73965203366266,4.60510398669485,4.62742799805492,9.09892406469689
7.25327124545577,2.32636034931265,3.64827841644173,7.35844718789839
7.24945422285832,3.39251996052158,5.93188894001884,7.1658972231559
6.31517048737068,2.48565717560682,2.3706734134416,7.65367483163046
6.59957907191397,2.26856170575413,3.47961273704671,5.80697608206183
8.35291684202865,4.79954373281263,3.68039179535468,8.58395027574675
5.68189519250181,3.23226320745048,3.72820081369655,7.94943327701517
6.96959804103942,5.67044422857402,7.13162221794464,5.91561293413039
5.19975720308117,3.28291145672244,2.82520789137283,6.83836184220904
5.88072205302268,3.89178376527811,3.77827189938646,6.70012180820283
6.80956815449477,4.22011268375285,1.58200228792656,9.35520135198058
7.40309125023545,3.62490919286827,3.14473126225055,7.31367319562268
8.62192979435771,3.33359577335414,4.76804363387292,6.52508877204895
7.06959561122754,4.41409496053512,5.76773327727414,6.82633557726801
8.6154805210254,6.31456491499404,4.8484982535141,5.97868479853338
7.07269597623417,4.05575592032971,3.95113822321512,5.988392268247
7.18951537045737,3.18999055418436,2.06002270976747,4.04310602371159
7.98134268981387,2.29197377956003,4.17213668543429,6.28447528743449
7.98735062461815,4.62831328326421,3.73985839617278,8.03786496506604
7.91232509282226,3.4386171774744,1.42686484300834,9.83136461894209
8.03563031012733,3.65059681450178,4.7072070453226,7.00233046604007
5.8219621907964,4.92804093439142,3.1666211031939,7.78716717921982
7.29581003456656,3.4541268877535,4.94902081124334,6.72118858005044
8.15956907723034,2.30415517686933,3.47539669276157,6.20712843229059
8.80069730340179,3.02306484389704,3.70719608101257,8.12118180307685
6.99229661338049,2.82846273094781,3.92334799004558,6.21792319464626
7.9723979556126,3.66992381844029,4.19978788652609,7.88400191026313
7.70137392661046,5.62127433876943,3.46030852067765,7.42816020925482
6.78970569605826,3.63838077840303,3.87491501771896,7.44369981818575
7.61776576546374,3.68737336428254,3.55478972857997,8.54441271033516
8.57768397685959,3.2443076961032,4.57422164057675,6.71196135230634
6.38864269050273,4.28921797447196,3.54501244484654,8.33583601658626
6.46458599867237,3.39754460226504,3.21438761905612,8.77371775770792
6.01109718972123,4.46752457446964,4.86602016136645,7.40063837778239
6.98582800461822,3.89220693739681,0.799261955891215,8.61399943043638
4.9149013309719,4.46952430998472,1.98817345894155,4.60958455988466
6.37578065239242,6.83343223176365,3.59881202616412,8.93114361407959
6.45310437302926,3.47866406948332,4.10404840214805,8.20337993214253
5.53862527646487,4.80094308821014,4.1304966584434,7.19695879409747
