8.604942241489860422e+00,4.645043023081378841e+00,7.370293083300641257e+00,2.793709522723519356e+00,7.893440850302189560e+00,2.812728470418875304e+00,8.476600053834577153e+00,3.966571344120835896e+00,9.506239173886275040e+00,2.575156305634525467e+00
7.690354744095020401e+00,5.196288288054300430e+00,6.917352313876370395e+00,6.417735907438900433e+00,6.007061745845410528e+00,4.688308355132368987e+00,8.362501527679118141e+00,3.788730016464268324e+00,9.830247825420219243e+00,4.014809842260188333e+00
6.955990568889046877e+00,3.762723796838121526e+00,6.734594842728706787e+00,4.692257859974175993e+00,7.940063353688366021e+00,5.585883371127675190e+00,9.905158431789736539e+00,1.696904840556195726e+00,6.628859041247736172e+00,2.635115173750866013e+00
8.091370702090939560e+00,2.281213409175729900e+00,8.576862789204430015e+00,3.430057793479215800e+00,7.598750155320188604e+00,3.181028546040321814e+00,8.442350314885251450e+00,3.662539937157242242e+00,6.675594800927051153e+00,4.521534419085112333e+00
8.185687315086411786e+00,4.796841145455703170e+00,9.613616799318522865e+00,3.557315791091250734e+00,7.422365724979522739e+00,2.333322814476569196e+00,1.001685998215461026e+01,2.628683520881069935e+00,9.480038201155709388e+00,4.366185732522520624e+00
7.891950299342161301e+00,3.454151591372561558e+00,4.801171726532015960e+00,3.071225681985350953e+00,8.390625359112151571e+00,1.252193885481410973e+00,8.900304125603760497e+00,1.633103187142221469e+00,8.355243077119361317e+00,4.464570534810901492e+00
5.882395930317144916e+00,4.545028104376952705e+00,5.065354203417824941e+00,4.441888907833803302e+00,7.593830860471894262e+00,5.349875530203072493e+00,6.337999598994373152e+00,2.571695636418103614e+00,8.530409526108273965e+00,3.520513727789722935e+00
7.533407169556726402e+00,4.317666617425187425e+00,7.363718331388186655e+00,3.857282475994931126e+00,7.234531281605266706e+00,2.448336305493811871e+00,8.622922964790731726e+00,6.047429382482630622e+00,5.828475231527830758e+00,-9.307016444909983477e-01
7.403368772670521736e+00,3.031802330654196798e+00,6.852381291265531971e+00,4.203189156949167504e+00,5.744531881962971376e+00,2.266925877477791396e+00,7.604212332764362259e+00,3.391639015985291383e+00,7.418140572612660577e+00,3.458961565351481582e+00
8.110831155258141578e+00,3.586696328752781326e+00,6.393774703750430888e+00,4.597120650293618382e+00,7.626832236433740420e+00,2.218822593219105244e+00,9.069268025972364811e+00,2.666103223048215565e+00,8.909098968864565649e+00,3.358582160309124820e+00
6.182316229794267315e+00,3.449402150360463715e+00,7.253520288473566779e+00,3.661404492200329486e+00,7.584452563290986937e+00,2.449667867516915898e+00,6.487105592658324760e+00,2.937419664199195868e+00,9.050249560972126517e+00,3.491039399258955900e+00
4.785853382366864750e+00,3.688318596404041472e+00,8.204197677593045412e+00,4.069363159120827689e+00,8.080449602411425403e+00,4.522080044557407419e+00,6.376267009493307825e+00,5.731553194524316552e+00,6.984309548864206185e+00,1.613829630110477087e+00
6.935531476754938751e+00,5.042826540125410872e+00,7.017268757831567783e+00,3.933540192785530021e+00,7.300717932470528027e+00,3.680902557331186209e+00,8.256373675578535298e+00,5.274377725779265447e+00,7.977524866557737404e+00,2.907550064375636900e+00
5.416169534454716938e+00,4.227623631301476337e+00,8.287493165692412234e+00,4.485984371436756213e+00,6.626652478237422095e+00,2.720451686553080339e+00,7.736079762326011355e+00,-1.223144652292091905e-01,8.913960063018709690e+00,4.308746664962500361e+00
6.000384551385795184e+00,4.208946265027377009e+00,7.877628079803474570e+00,3.704862812981669862e+00,7.528608700603374615e+00,2.664184632512000661e+00,4.752533097567710918e+00,4.752958834815490086e+00,9.312096509822909596e+00,5.588225340175910993e+00
6.893587937167251489e+00,5.000764912522222438e+00,7.038592127047560432e+00,6.666404357568911365e+00,7.246331684745531021e+00,2.379586559102008447e+00,9.773643287433747773e+00,1.217715917901239120e+00,8.683153294564947444e+00,2.679277442278788612e+00
6.049603635275262015e+00,3.834470685328366990e+00,6.032319715763803103e+00,3.647286964065144410e+00,6.524816558015403167e+00,2.673589624268977172e+00,6.501540425013517144e+00,1.121120176170817606e+00,9.448940563397618675e+00,1.100125497622227000e+00
6.450915227800090079e+00,5.953965791105940042e+00,8.552590101724170779e+00,3.501425636732174329e+00,6.291970134742809861e+00,5.122115775913694158e+00,6.270061750261114675e+00,5.221820338696324448e+00,7.499041015027214208e+00,5.135128115324564924e+00
7.444598778950767937e+00,5.106970484177793423e+00,9.064874915042778980e+00,4.259398023578464532e+00,7.685870524871837972e+00,1.706285223576622379e+00,9.356111284520611804e+00,2.703021339453942851e+00,1.041764830226991201e+01,5.918194576166612819e+00
6.583617824751065051e+00,5.166963119305684415e+00,8.182492535252933408e+00,3.968677228824289749e+00,7.003616339469995289e+00,1.413045191524658240e+00,1.020860947683447861e+01,2.600330383581548777e+00,7.951255175646279483e+00,3.339883077115758159e+00
6.180292014762645891e+00,4.755208973607325973e+00,7.910340940311356484e+00,3.971948518803696260e+00,7.049372820185516808e+00,5.087689434099811336e+00,4.202641320206200959e+00,2.891882028703171681e+00,8.607345521693710921e+00,-1.748697868563488189e+00
6.651614686350534988e+00,2.462829208284984972e+00,7.663463205975925341e+00,4.463141788155006395e+00,6.752194823196525419e+00,4.747787850737617887e+00,7.423213015686497940e+00,3.457623907184928402e+00,6.829519176114899004e+00,2.777324185112148403e+00
7.997056399781750535e+00,3.779341665216945589e+00,7.047986904877429737e+00,4.351182257736061487e+00,7.813820091918170618e+00,5.045563808594307531e+00,5.481556284949667734e+00,3.541289046284537001e+00,1.050662830122718816e+01,3.065621356187967272e+00
7.420243842863532890e+00,4.253306297442024153e+00,8.066169992616192275e+00,3.886338111524514360e+00,6.056128358622422603e+00,1.608014345149810786e+00,9.643536868064281009e+00,1.426472252973520760e+00,6.537038220758881302e+00,5.309519195043259643e+00
5.204985725950265874e+00,3.962002031398172530e+00,6.280434636291775341e+00,4.868454968534565275e+00,8.495720081851635186e+00,1.476989077797549177e+00,5.966470791536698570e+00,4.653243700541349170e+00,8.160687194521749177e+00,1.922632024579199017e+00
6.144816130994931846e+00,5.376339050882740445e+00,7.521049216251712188e+00,3.565842444473532602e+00,7.042328998435722021e+00,1.198137011985343836e+00,9.000164410923993330e+00,6.264361300165393942e+00,7.165272545189094622e+00,2.991891445152494278e+00
7.635597023696336194e+00,3.432832377991156481e+00,8.280906492468545821e+00,3.763445520982661385e+00,8.157786224113115381e+00,3.124353646733923462e+00,3.573431663181083628e+00,7.513552639673074296e+00,4.865432468298163116e+00,3.536089099708004557e+00
5.698026653225335636e+00,2.251641656158836824e+00,6.079318320962125988e+00,4.289943660829701244e+00,7.604423043693885553e+00,5.286183120807852021e+00,4.871306456214192337e+00,4.540544191125222895e+00,7.325986966363851494e+00,2.767421260453931442e+00
7.615565658128374160e+00,3.812053676638213595e+00,6.935906940731404013e+00,4.637441882094548440e+00,6.931682304843813647e+00,3.165503578697164144e+00,7.444399040153895086e+00,2.460536235636615388e+00,7.649697615865994393e+00,6.696332804052595122e+00
6.250502411500672650e+00,2.560755441242883457e+00,6.878785095130291793e+00,5.928535872505532822e+00,7.740254392252922777e+00,4.695069568370765722e+00,8.106119552180665266e+00,1.274586897246855255e+00,7.051349421676565754e+00,4.484024964131995361e+00
8.098291273901063292e+00,5.616853917341523506e+00,8.558487148248872245e+00,4.912645512870599696e+00,5.843500737055762784e+00,5.780961954474676645e+00,9.100915055016345789e+00,3.972259414826546209e+00,8.438172740901846325e+00,3.828831519019026075e+00
5.795016467978414632e+00,4.301985076498247906e+00,5.798198096988384620e+00,3.692990388465544171e+00,7.011879480929705366e+00,5.056108754032063501e+00,4.414035053011484244e+00,4.320640930221383513e+00,6.504996046666594367e+00,5.353119310541224252e+00
6.758981893338209090e+00,5.449726634292681560e+00,8.594437085794698561e+00,4.386355474139922883e+00,7.800217295843768106e+00,3.128190316338537613e+00,9.064787567337697638e+00,3.949264048982607633e+00,7.901003694629997298e+00,6.006994215262897896e+00
8.193812452151044923e+00,4.754494364538799367e+00,7.633553465410885863e+00,3.552501808069453482e+00,6.806252201633035348e+00,1.690207716705789176e+00,9.467692121736209998e+00,4.915736171751747818e+00,8.287936108713108041e+00,-3.796964321949136689e-02
6.378650420893955619e+00,4.855421103984190800e+00,7.265920043093784919e+00,4.990426531413071132e+00,7.369732432833535185e+00,4.788934817915834863e+00,9.905228461172635335e+00,8.555417766371857802e-01,6.776774786414635265e+00,4.399361828365164762e+00
7.313812040651555435e+00,4.220077250296781379e+00,6.439074880800595757e+00,4.005968255473806749e+00,7.990806266518805323e+00,3.040021729579718723e+00,5.878517849106778215e+00,5.142714347885959825e+00,9.270585733135778383e+00,4.142479580024469143e+00
7.544566447161046518e+00,4.404625941763932850e+00,7.785186397557615656e+00,2.580337783340685753e+00,5.569246559381795691e+00,2.259904464546248715e+00,5.555165547276767590e+00,4.416789882278086665e+00,9.748200568514649333e+00,1.609376208692608445e+00
6.721140183352267705e+00,3.664468950522818069e+00,8.410837842762397543e+00,4.284269527465414562e+00,7.617511525768308367e+00,3.141068396514056893e+00,7.246738355863955761e+00,6.178029836040156653e+00,8.746920400569957010e+00,2.924591556428236316e+00
6.575610386704792809e+00,3.893569745507112323e+00,7.287971063618293499e+00,3.336527371744804960e+00,6.374695956870933600e+00,4.203253655549938017e+00,8.631745876994878941e+00,8.184866463473170484e-01,7.182759200773578101e+00,4.120562004681826984e+00
7.708026935914930711e+00,5.081370020563991119e+00,5.760214271600460734e+00,3.484234824530595631e+00,7.697236870971820188e+00,2.960627440362565643e+00,7.265840006051185185e+00,3.423538264316245971e+00,1.019754884012248652e+01,3.407870941156355471e+00
6.740177427625864581e+00,5.218707567108586076e+00,8.304782479565416153e+00,3.274994532904033750e+00,6.511716471991006117e+00,5.117247482541578130e+00,7.543326839284298480e+00,4.548078309464117730e+00,7.657341118475698316e+00,2.502193253655077498e+00
6.994707358830967614e+00,5.261045139136822257e+00,5.805879326835927223e+00,5.154757835702369562e+00,7.231063734220477990e+00,3.182462347169705108e+00,9.076332207247485684e+00,1.480274895027365201e+00,8.485917485496486279e+00,4.031210363377257799e-01
8.899436663683408355e+00,3.070688843513848632e+00,5.013147656879214153e+00,3.731350426284120836e+00,8.215700409659207892e+00,2.747429700210730630e-01,6.587979940049852878e+00,3.817538494057604037e+00,8.525061623490953977e+00,-1.460448979237256584e+00
8.973161423486315513e+00,2.929318743586852403e+00,6.127865089269825205e+00,4.811224406620573824e+00,5.450708288845784288e+00,2.583787870515926954e+00,8.909484664229008644e+00,3.260072583712827043e+00,5.086697787721317532e+00,3.402298863611997515e+00
6.772839001504131318e+00,2.586671905582686115e+00,5.979586854265990681e+00,5.967095267716970852e+00,7.821965322955611200e+00,2.733435439632407427e+00,8.342677597933597866e+00,4.282607170553108134e+00,6.388160397737216556e+00,3.527307142601458168e+00
8.078821725145832744e+00,5.355645377695713805e+00,6.857171029429762754e+00,4.157089744020972866e+00,6.478137999022103521e+00,2.520253920475425957e+00,9.780860253884325672e+00,4.036021498078977032e+00,9.169989857990525906e+00,1.411274809012436737e+00
6.763897071151260931e+00,3.973695863203746903e+00,7.323030244586600013e+00,4.560077851370433422e+00,6.822477929437331667e+00,1.891298003383940607e+00,8.184273945918000948e+00,1.122403807046840507e+00,1.106738910462090075e+01,2.445112297548390767e+00
7.803434514156837309e+00,3.136909256537605994e+00,7.231226637818606306e+00,2.926473716683146264e+00,8.295464947702116731e+00,3.646324344474647816e+00,7.841730169590098498e+00,5.010695859565067245e+00,7.243626869588797312e+00,2.572092524697577876e+00
6.411476364893418989e+00,2.962755184645407880e+00,7.944336606166418235e+00,4.500492447055423284e+00,7.173073994838788714e+00,5.896015709411361883e+00,6.577318101253672111e+00,3.885768341055842345e+00,8.284314232885872542e+00,2.381434220999052442e+00
6.839307825896220550e+00,2.535416718629720290e+00,6.188371936650560734e+00,4.509438079129847843e+00,6.789814377339250306e+00,1.604255390640390688e+00,7.015799894207649601e+00,2.764381435325800496e+00,8.703376029521649571e+00,4.203966999459869847e+00
5.716993992898432353e+00,4.364865787661541319e+00,6.225634191144262530e+00,3.713152645119964124e+00,5.563772320088802736e+00,2.822523005573292831e+00,6.127804178079153452e+00,1.537214635596233281e+00,9.160528008792153898e+00,7.327318335324826126e-01
6.514933376726821379e+00,4.448850093771422820e+00,8.722855271116522147e+00,4.054064542952921180e+00,8.497170496415552776e+00,6.543055022547269672e+00,8.039411395064369970e+00,6.317403641728969177e+00,6.761051053170470837e+00,3.399510555305560011e+00
6.854677019725553322e+00,2.355120129383743155e+00,7.598961084218172957e+00,4.323274916682039226e+00,7.731515911171683797e+00,3.115565066865755295e+00,7.043776044056115460e+00,4.754716185722155153e+00,7.539137599605814977e+00,4.328560809507044915e+00
6.954888893058742916e+00,3.631028714561225446e+00,7.721136265260623688e+00,3.948633449185712241e+00,7.854755609038403641e+00,3.553342504968165727e+00,6.676015871381515865e+00,3.797421394448626142e+00,1.022913960209351636e+01,2.858178093959925725e+00
7.917973700723230479e+00,4.831950828187543401e+00,6.832419467801490676e+00,4.117206726011580997e+00,7.160169940503850583e+00,2.066309446546180872e+00,9.264128561405840401e+00,5.152974396494590437e+00,8.959460222036941701e+00,2.529304688076130958e+00
8.295705262426151805e+00,4.885927689163708898e+00,5.586119245887323004e+00,7.092485170949101914e+00,7.865207028848421267e+00,3.094113700944411960e+00,8.857083086159942553e+00,5.403205775178951953e+00,9.142547004137542288e+00,4.603833729274942499e+00
7.694462279988059095e+00,4.078372511246305621e+00,9.659408245424337736e+00,3.614041484667580129e+00,8.076250327091148762e+00,5.837327452686329465e+00,5.913878793531699429e+00,6.204974638787988717e+00,8.842236721175389391e+00,3.141752153733319286e+00
6.904497935652894824e+00,1.949090948650894717e+00,6.642012130725033714e+00,5.448264006253534575e+00,7.380724280624084699e+00,3.469415555022194120e+00,9.014005237068623444e+00,4.536847079031564256e+00,7.467589217908623844e+00,1.007749576241343981e+00
7.952990174217410058e+00,4.421267887481677761e+00,8.455440392296130980e+00,3.660560337318794044e+00,7.211827201169100476e+00,4.870967336686266691e+00,9.335725661415906984e+00,2.009297474099156489e+00,8.080193879301406312e+00,3.524492053398516234e+00
5.622056045732402474e+00,3.532629059621764878e+00,6.836294025956641818e+00,3.924923478598009385e+00,7.564604826568682050e+00,2.894480819592582854e+00,8.836668062351193953e+00,3.811938073132522753e+00,4.230720821324461589e+00,5.022535789440142118e+00
7.606061576147711278e+00,3.961363201598274486e+00,6.685179674182840870e+00,4.692969075442084304e+00,7.746936572015580502e+00,1.717767318993699499e+00,9.094307495641668737e+00,3.249553829774139757e+00,8.702343470939769787e+00,4.784467078196909640e+00
6.051934143344296579e+00,4.126508935260786437e+00,5.556717828587107277e+00,4.109716145589672465e+00,7.034534805897527221e+00,4.546545174536232636e+00,6.132768135624011130e+00,5.142426241614462157e+00,7.352869984111912061e+00,3.292376100065141920e+00
6.574644051547469559e+00,4.141934758135889183e+00,8.630920932585159022e+00,4.833251244119379564e+00,8.028490160470759918e+00,4.672824854611161705e-01,7.753979460368036314e+00,2.051255494733545959e+00,1.060373856973773599e+01,4.927706952147795860e+00
6.787735914063067533e+00,4.228974932415529686e+00,6.727004667830898121e+00,5.295847770273887534e+00,6.269275039928247750e+00,3.043251972020774687e+00,6.113149378703145231e+00,3.958326980812842955e-01,9.672828929473444859e+00,2.947168637750813946e+00
5.949145751447820096e+00,6.868992306880749688e+00,6.189516132898759793e+00,2.812242438316279625e+00,7.694830002593829654e+00,3.466167692423335112e+00,7.327829064228935430e+00,-5.348125870368747314e-01,7.589222367030234118e+00,2.734346428097705228e+00
7.926282227098524480e+00,5.249874064618423652e+00,8.002067073749273618e+00,2.970039436200836214e+00,6.468642440950644001e+00,5.778530232336801298e+00,9.022405464353282056e+00,2.533290999227311158e+00,5.916200779626931805e+00,2.776564556932080929e+00
5.465213046423679444e+00,3.227831865236251208e+00,6.752826691429469896e+00,4.455953171452286199e+00,6.913918743001999268e+00,1.228720859768388962e+00,8.689556364500958807e+00,5.071813544906739857e+00,5.506844769468438372e+00,2.455726244055078666e+00
7.168474585927112841e+00,4.131808501816702339e+00,8.510838633091772465e+00,5.816488457937222023e+00,7.113003515044212577e+00,4.590386855979914138e+00,9.139425369609764260e+00,8.052875685156739571e-01,9.720259505380363763e+00,8.830953570316744106e-01
6.796418868596996177e+00,5.510980963499852336e+00,5.689787830614189801e+00,5.153166758328785235e+00,7.712969426484596269e+00,2.821714934309669243e+00,1.001385855393205837e+01,5.279405933291558384e+00,8.335214419545058817e+00,1.896975385657479141e+00
8.645679297220089765e+00,6.423269844112590832e+00,8.412703485498850497e+00,4.333386586490928671e+00,5.642374230328480067e+00,2.046359730877561844e+00,8.060381873300212163e+00,3.632283890266911008e+00,9.057096011244510692e+00,5.777917507916720652e+00
7.183957106986945895e+00,3.918639193617453831e+00,6.163019086847036476e+00,4.059995017906745218e+00,7.847498178086466325e+00,2.962582770535353127e+00,9.837038367863232935e+00,2.759806678811632885e+00,7.156051670855432256e+00,3.688457488582422616e+00
7.739930042667859666e+00,5.026455033304039866e+00,7.707588658714178642e+00,3.058248979424698533e+00,8.171633201596698370e+00,3.109069625689486749e+00,9.109270704325075130e+00,4.238487798306025844e+00,8.869253653986577390e+00,3.737580203706266424e+00
7.527437905723059153e+00,2.674982689506928413e+00,8.141701868278328647e+00,5.052945914123179172e+00,7.127700419064729509e+00,6.855574673944500042e+00,7.152668987954899471e+00,4.434725103027399307e+00,7.376253464330599918e+00,3.012449573570860295e+00
7.655942018482385869e+00,5.119751388361684974e+00,7.778031305351354341e+00,4.330340076198983645e+00,8.014489423405164459e+00,4.232743603920463116e+00,8.053570467759362472e+00,3.140031327255252691e+00,1.001890275875156178e+01,3.775810438274562753e+00
8.004484811776130471e+00,4.605631424425137510e+00,6.099242270218801387e+00,4.533044030645131173e+00,7.277617772821572295e+00,-1.484317764392289352e+00,8.496117032945111447e+00,3.053918830739130730e+00,8.889600361587410404e+00,6.546132711798000603e-01
8.213810980437045828e+00,3.841386795734246462e+00,7.438727661246247180e+00,3.436179837353166455e+00,8.023002931687447159e+00,2.329150484485636774e+00,7.902236727093655766e+00,5.206762597362655676e+00,8.345671284515157495e+00,4.631120446878466801e+00
6.937192798988959908e+00,3.350624437284822399e+00,6.383534500063429817e+00,3.728694938789826718e+00,5.534695264018199445e+00,8.384511638325302663e-01,6.041361354162559927e+00,4.219368844605230429e+00,8.197127261917989571e+00,1.855325935732799802e+00
9.681831112255318672e+00,4.203986854974218090e+00,5.617294691592610079e+00,3.770468085696704996e+00,9.546531641471158736e+00,-1.609932689917048521e-02,7.230530707235539367e+00,4.296701619489049051e+00,9.787495435055840076e+00,1.079885943745239496e+00
6.499420545878436428e+00,4.950172030885966024e+00,6.066942766228145878e+00,6.088811241883746561e+00,8.538256030353835513e+00,4.408271082599277690e-01,7.552554830579757628e+00,5.589861430406256382e+00,8.026092485553657951e+00,5.686161838885657183e+00
6.602601975802180334e+00,5.064282136016089453e+00,6.904234514435970027e+00,1.975215122474629936e+00,7.677003806444109735e+00,3.009719852897956738e+00,9.490583121420327117e+00,2.755781919930307300e+00,5.923059426669937011e+00,1.371323284153137090e+00
6.665144310468800626e+00,4.274578620379257288e+00,8.002715687294150726e+00,4.273744582632463818e+00,5.897381075269999329e+00,4.083175170625229278e+00,8.587190226601279619e+00,4.587672152981080664e+00,6.521948891203380505e+00,2.638398032227900369e+00
6.641207710368794537e+00,4.425006676721853438e+00,6.501486614622424831e+00,3.129733292624193641e+00,5.291587498997644801e+00,3.127601841511812086e+00,8.065984659093571096e+00,2.376303247624692361e+00,7.912499656484972554e+00,1.865826671553742377e+00
6.471938719675385698e+00,2.572419411352206975e+00,7.689627969256905615e+00,2.593838074919185832e+00,6.190660937507166395e+00,3.705643625037053024e+00,6.376860251508312594e+00,1.039663964986542899e+00,7.245728441641712259e+00,4.603790611792722309e+00
8.621510754034062529e+00,4.858735717666031739e+00,7.523423238474551411e+00,3.827963694498149216e+00,7.636515005986212579e+00,3.465480417074019215e+00,7.222544193679358848e+00,4.805430354806796700e-01,1.148257891233105887e+01,1.404637929096359095e+00
8.295571671423330073e+00,5.085481935153644883e+00,5.496681199305916365e+00,6.437959752434019300e+00,7.009836950039909809e+00,9.576371538065866496e-01,6.819786744308456328e+00,5.031870671110866056e+00,8.887987115102756519e+00,3.030684445679061589e-01
6.318775161201360291e+00,5.789464935284000191e+00,7.215509921292790452e+00,2.477942006416171239e+00,9.436141008590380963e+00,-1.208915804504167912e+00,9.195209924883553043e+00,2.527284714962251932e+00,6.838558938509451401e+00,3.658725569738732197e+00
5.454929296264721117e+00,5.217404026206510892e+00,8.142391851743260744e+00,2.449134447736301290e+00,6.988916579016891895e+00,1.170254974328708730e+00,8.047568045760037592e+00,4.030477239404508083e+00,8.448825068106437186e+00,3.021720337616119245e+00
8.559404424689121882e+00,3.632040566183912578e+00,7.423337187510293589e+00,5.320218723926751991e+00,6.948869668836652913e+00,3.791596437360816640e+00,7.325533479272655413e+00,5.863430897899656102e+00,8.893345530491055584e+00,3.445729055891355586e+00
7.005473963853368957e+00,3.602837942861366827e+00,5.947859446412538276e+00,4.760186737258653267e+00,6.440791570357777829e+00,4.867806838362045418e+00,9.370881144271164587e+00,2.661474753925535452e+00,5.553206609219575540e+00,3.732599285852685078e+00
7.817903019690922939e+00,4.864558895674302441e+00,5.722575122213541476e+00,4.345483117424044472e+00,8.784461390645303069e+00,2.925325458895608577e+00,9.837823018296969479e+00,4.605101294617648833e+00,6.906193589660567511e+00,3.903760562324218863e+00
5.727365611965532288e+00,4.991714590124951556e+00,7.358644996051261877e+00,3.262359182373487876e+00,7.031517776925081620e+00,1.513724644288761745e+00,5.602185449302802489e+00,4.444516626742122334e+00,8.221603007361743209e+00,4.815073880813891982e+00
7.138422654224184427e+00,4.309456715480913580e+00,6.039037650520473477e+00,3.023078620742644329e+00,7.742714857316073562e+00,3.404701460681195613e+00,9.599223353437126960e+00,3.850960294952815222e+00,6.870304019880125956e+00,1.469345983506434861e+00
6.309459432619113350e+00,3.718717345868013613e+00,7.522617335959973950e+00,4.856050154585267009e+00,8.162228905961933734e+00,3.590182869920656827e+00,7.046923000552337335e+00,2.692899529046366425e+00,9.129448522025136015e+00,6.081444022564036267e+00
7.123105703917918419e+00,4.203881275219559122e+00,6.252093698849797931e+00,4.027766031532899582e+00,7.712558815336269191e+00,2.590735843475772349e+00,7.264887814972611046e+00,2.905875205328761979e+00,8.985386327044412980e+00,5.264530964954292180e+00
6.770267998389538633e+00,4.528865583480449430e+00,8.196980446000647902e+00,2.736601738842009190e+00,7.971437424305729103e+00,5.075145823793002720e+00,8.515130496166431584e+00,3.171796175321112354e+00,6.606678452061332862e+00,4.033092173850811868e+00
7.347176354002574961e+00,4.106756660800455094e+00,8.478352180980035513e+00,3.447747463809772039e+00,6.663930247289374442e+00,3.877511746619465516e+00,9.912305871627975051e+00,3.118993255835445400e+00,6.051538620732005214e+00,6.268826133972251746e-01
7.595164266784951046e+00,3.488594371500758573e+00,8.174146267303381563e+00,4.441357437699922528e+00,6.442174874694641673e+00,6.160502736196546536e+00,5.610836190676446122e+00,2.910565589087246607e+00,9.246447033471646648e+00,3.352628734208656702e+00
5.655749656002141634e+00,5.080644447788968066e+00,7.343237256475362074e+00,2.616409811819142117e+00,7.514572488720932419e+00,4.290299814580864179e+00,9.311593871194615346e+00,2.985894679651644346e+00,3.805855444298543944e+00,2.837866273479664692e+00
8.308781558986071403e+00,2.877110560140431428e+00,8.937828081016071735e+00,4.073686358065418567e+00,7.445412880768161656e+00,6.962888160068946064e+00,7.591095195055546974e+00,3.122143038833106843e+00,8.441502989479845454e+00,1.629220464055695761e+00
8.399175427829305818e+00,3.095175034203315079e+00,8.402444954001595079e+00,3.872624785638560496e+00,7.964879510040294264e+00,3.997975818379114088e+00,8.573466170400372732e+00,4.128600946998684407e+00,7.746666536293574268e+00,4.740756443914243334e+00
5.756658377674519933e+00,4.548409450281502231e+00,5.634402348970860785e+00,2.848193153615810047e+00,7.170137234433309636e+00,6.766238364205103828e-01,8.521915859015699368e+00,2.263946571125500462e+00,7.691948702180900987e+00,3.626522127561361053e+00
8.334833600358809491e+00,5.522730636727528619e+00,7.362735834062168472e+00,4.658530777088325081e+00,6.466502214318519570e+00,4.385106977375866855e+00,9.583522064740657598e+00,6.292308542895974632e-01,5.304913736282956371e+00,4.882088308033577739e+00
6.742354469802529948e+00,6.599401944063079561e+00,8.073997593398889450e+00,4.414078700896934215e+00,6.808970181719729453e+00,3.814756620495267647e+00,8.895763878873788499e+00,9.700330055245678373e-01,9.184833143779387754e+00,3.696697004643737738e+00
6.861074286180223858e+00,4.109065087219194723e+00,7.143599338609853966e+00,2.966712119593184038e+00,7.433993135074564051e+00,4.586863700281447187e+00,6.311880774425207008e+00,5.409296645365997414e+00,7.347495868870108637e+00,2.753756585912808141e+00
8.593962601558237324e+00,4.465884388270563221e+00,8.623734011049297266e+00,5.437084509003929256e+00,7.389495535579107433e+00,2.781500456490992867e+00,8.661419502844312390e+00,4.584005717531372426e+00,1.065815874254061235e+01,3.762833875373742032e+00
6.661037743140731493e+00,5.580327471324640243e+00,7.713989744325090214e+00,2.984865327897986198e+00,7.591860611265110137e+00,2.241316596970142960e+00,9.044227324619352970e+00,1.957069871506493142e+00,9.326013844711052769e+00,2.933411852622543670e+00
