2.127841173282309928e+00,1.630891736588159890e+00,4.229516047206390184e+00,-8.216484177856060445e-01,1.968896080225029932e+00,2.864999275935847134e+00,7.161435444576043086e-01,3.103086390387461257e+00,3.650855043137388733e+00,2.896071779100556132e+00
2.898238993775180017e+00,5.606106990022049485e-01,4.518515129867189728e+00,-2.869617615971239988e-01,3.139510739696250052e+00,2.871211314076306920e+00,4.339380863483918382e+00,3.405940389892234244e+00,4.908874332621286030e+00,5.130816800076491546e+00
2.746219469897539955e+00,1.329564764452159986e+00,4.345094180399409645e+00,1.312788739707649865e-01,3.166217984616470194e+00,2.800193731638326078e+00,5.987622215178930674e+00,3.715011948227721295e+00,4.248302252427775372e+00,4.284846627122992579e+00
1.146259545520859957e+00,-2.788234956344610160e-01,2.876308471069569883e+00,-1.062083950438089897e+00,2.015340350943730208e+00,2.998426749584699014e+00,1.923096145992553740e+00,2.460638500470341938e+00,3.001878444732788864e+00,1.324086482432350165e+00
2.922053933924630087e+00,-1.266731544140919929e+00,3.933902453550019995e+00,7.335810357291010497e-01,3.022634070770620074e+00,4.358649547138051084e+00,3.537593783843831829e+00,3.093094430762778568e+00,2.955224171063196792e+00,2.425770872202392958e+00
3.968566340524540159e+00,-2.491483940402650088e-01,3.019496845620219805e+00,3.226921984788510001e-01,3.785330032660959798e+00,3.915155655413553148e+00,3.226704617433308275e+00,3.610216758555353955e+00,4.245361551439041037e+00,3.513791833851827029e+00
3.184925959990310140e+00,1.798841456880100054e-02,3.830852109742969969e+00,-3.489797713487090003e-01,1.820810475749200075e+00,2.696041202861729325e+00,4.330404447635466170e+00,2.618481902795375404e+00,3.003230909786656966e+00,4.277416199196844460e+00
1.620056421662420032e+00,3.770727271103270217e-01,2.695505332003929944e+00,1.283525664246720099e+00,4.910790777563789788e+00,2.224172310517167794e+00,3.144947836991515810e+00,4.708429155428957458e+00,4.861119166361987709e+00,2.572724826742273763e+00
1.564485637639629889e+00,7.960085575274380432e-01,2.940718722896409787e+00,-1.014488048881770021e+00,2.461998505080420063e+00,1.546648324003438546e+00,3.452339132672129551e+00,3.798596738007510965e+00,2.636725454345413944e+00,2.343976318405090353e+00
3.362087228606609912e+00,-8.406774170985690242e-01,4.007396697378820427e+00,-5.100642741070650077e-01,3.884276429023389987e+00,2.425690562983017440e+00,1.590547540680308236e+00,4.850648376876102397e+00,2.304356017572085413e+00,2.653167399998720644e+00
1.240913246240290091e+00,-2.205471750826209831e+00,1.622204913977079999e+00,-1.671697461553449948e-01,3.147309636708839786e+00,2.732699309056045855e+00,5.619433827124731273e-01,2.185888538438346629e+00,2.362071686027450212e+00,8.855772516698745545e-01
2.675455990427670017e+00,-1.128055991062490104e+00,1.995797273030700092e+00,-3.026677856061559813e-01,1.991572637143109947e+00,2.075113581028255272e+00,2.333026748396891836e+00,1.908450883010501586e+00,2.381561783195577320e+00,2.909843772050917821e+00
2.348437011455339896e+00,-1.341309958802449964e+00,2.976719695084959927e+00,2.026470472460200067e+00,3.838188992207590022e+00,4.109483529457452100e+00,4.116175939765174263e+00,1.258346962783030598e+00,3.236974383240975861e+00,3.933567716924837310e+00
4.086551399440510046e+00,1.605114042880970038e+00,4.546747273788319887e+00,9.009056384100460058e-01,1.831760862595209982e+00,4.822105275519592560e+00,4.910924526252525624e+00,2.843320085266157538e+00,4.185860759615038340e+00,2.686404843609921933e+00
2.237455119968709827e+00,7.444237284885429906e-01,2.240636748978679815e+00,1.354290404558390060e-01,3.454318132920000117e+00,2.631797198542750404e+00,1.283558072097710889e+00,2.140659555000879344e+00,2.679879735553776232e+00,2.830137710674412332e+00
2.171337464998909894e+00,8.620822059533830295e-01,4.006792657455400253e+00,-2.012889541993760079e-01,3.212572867504469798e+00,2.450078968239596033e+00,4.011557611360287545e+00,2.967891403491194957e+00,3.277614072218300034e+00,4.265604661301832579e+00
3.834473903088449820e+00,3.951558154762039865e-01,3.274214916348289872e+00,-8.068367409931419543e-01,2.446913652570439801e+00,3.278315181780847354e+00,4.616626465391810541e+00,4.855088036709796384e+00,4.039912515197399578e+00,2.433510000983230448e+00
2.032348013240090179e+00,5.091186963303260260e-01,2.919617635439919923e+00,6.441241237592060243e-01,3.023430025179670189e+00,3.572740941534805703e+00,4.183199335047556922e+00,2.051898600360864577e+00,2.973585965358341632e+00,3.422112949043678576e+00
2.971184664524140207e+00,-1.225501258306330027e-01,2.096447504673180084e+00,-3.366591206536089786e-01,3.648178890391390095e+00,2.567722460847443600e+00,2.403297709749532274e+00,3.316042253098547832e+00,3.610488676312640699e+00,2.960072261492560752e+00
3.232525152575389971e+00,9.258464717827699642e-02,3.473145102971959997e+00,-1.731703511244969906e+00,1.257205264796140032e+00,2.503986407411554982e+00,2.014650419054409891e+00,3.694565557474724926e+00,4.329163758859077227e+00,2.144901325014935800e+00
2.698791318495819880e+00,-3.578799143336299782e-01,4.388488977905949717e+00,2.619206626089660150e-01,3.595162660911860097e+00,3.209472533696613450e+00,3.351009431600042277e+00,4.460929773668053322e+00,3.969197616898648917e+00,3.120267743248627212e+00
2.322385416850670126e+00,-3.596552243470110266e-01,3.034746093764169927e+00,-9.166975981093179460e-01,2.121470987016810028e+00,3.129213483067449619e+00,3.284563648390714352e+00,1.915010273070872016e+00,2.764774762264503583e+00,3.099549855511699814e+00
3.655227636235220068e+00,1.028570720884280032e+00,1.707414971920750091e+00,-5.685644751491150117e-01,3.644437571292109990e+00,2.825582886628843049e+00,2.982944144528332675e+00,3.218925141379460619e+00,5.474061014980470041e+00,3.205612382423030482e+00
2.599362452968259962e+00,1.077892592450979903e+00,4.163967504907810202e+00,-8.658204417535719788e-01,2.370901497333400165e+00,4.007414720023667165e+00,3.277532023162021968e+00,3.498014725246181733e+00,3.379573517979160169e+00,1.666970659543371536e+00
2.665443434926650035e+00,9.317812152325040120e-01,1.476615402931610088e+00,8.254939117980509833e-01,2.901799810316159967e+00,3.765063464519467828e+00,5.042799466637916339e+00,2.416643865060508212e+00,4.575091411560807231e+00,1.563356306829525089e+00
4.367953953191960004e+00,-1.460793866977599942e+00,4.816649463877670234e-01,-8.001322842073269603e-01,3.684217699167759985e+00,2.597037042799264839e+00,3.276986281075440655e+00,5.039969425041213924e+00,4.612699713990238592e+00,1.400536546654629122e+00
5.137767103650119793e+00,-9.060755762493429843e-01,2.292470769433629929e+00,9.758300867843779924e-01,1.615313969009589901e+00,2.549381847547652846e+00,5.290618090681961760e+00,3.193635697992587286e+00,1.648889811806333094e+00,3.329125716725010786e+00
3.505819264529030033e+00,-6.803478313924149479e-01,2.712567117290889840e+00,2.700075530741870011e+00,4.554945585980510359e+00,2.472139026729550437e+00,5.646731129872899935e+00,4.527179781427476790e+00,3.053982745693115675e+00,3.525242869925329536e+00
3.786342384239159919e+00,1.063166036789040092e+00,2.564691688523089930e+00,-1.353895968857010135e-01,2.185658658115429809e+00,2.894929393114598959e+00,5.074060838837092469e+00,4.136689015442975403e+00,4.573618552496627743e+00,1.986422374645756994e+00
2.097788055821359965e+00,-6.924131521261539524e-01,2.656921229256699934e+00,-1.060311639594670036e-01,2.156368914107429813e+00,2.647445767493147972e+00,3.388150732709686697e+00,2.098985675368472581e+00,5.444706255018473939e+00,3.042487166224459916e+00
3.532896992328330210e+00,-1.133628265290899995e+00,2.960689115990100095e+00,-1.344063805145359947e+00,4.024927425873610076e+00,3.358378220254858437e+00,3.323996464146617758e+00,3.968200175554291942e+00,3.056667133503368383e+00,2.878237626922471648e+00
2.354105746450790182e+00,-1.094615433797220039e+00,3.886965987723789873e+00,4.431218286127949768e-01,3.115703376396159907e+00,4.025033326341030282e+00,2.671991947539233525e+00,3.028437460840477158e+00,3.518248639123286114e+00,2.282652047572435894e+00
3.290987488429769847e+00,-1.012903618836729969e+00,2.640051599184110032e+00,9.611177416633970294e-01,3.241494039872800048e+00,2.345569804158143867e+00,3.261735742189760145e+00,3.122056996776152005e+00,4.391252023323204412e+00,4.085590018337610374e+00
1.762405531122779978e+00,4.102773258858889993e-01,2.271045729368609933e+00,-2.414358166556880014e-01,1.609183858313149917e+00,2.891570329658303518e+00,2.544783283230068971e+00,2.104461918566656653e+00,4.401989298090835945e+00,1.611805685343608019e+00
2.543823724882189996e+00,4.777404419267909930e-01,4.751745619271890320e+00,8.295489110828950519e-02,4.526060844570920061e+00,4.523783007522533595e+00,3.689727027933582093e+00,4.381618756157756422e+00,2.884338023351754376e+00,2.543295920775404895e+00
2.169677345275269786e+00,-2.329879545066539936e+00,2.913961409767889865e+00,-3.617247577682439763e-01,3.046516236721399817e+00,1.696442026495255551e+00,2.007200502072064019e+00,3.466991839092474770e+00,2.542271551505441707e+00,3.006674719569425225e+00
3.340115643674260060e+00,1.625546517674230154e-02,4.106363015876140388e+00,3.338601998012289962e-01,4.239982359653920341e+00,4.122159305525586959e+00,3.694047269475823292e+00,4.204936632136043961e+00,4.899059649573761277e+00,3.886400073662147570e+00
4.066376395682169687e+00,9.803535231464820532e-01,2.980822162760429883e+00,2.656094209705199827e-01,3.308572635462789790e+00,3.002103816207525533e+00,4.685632106669027408e+00,4.824016531156076759e+00,4.505800757838072101e+00,3.275388066744076454e+00
4.216125838079800126e+00,8.063482648173569967e-01,1.506539821540969992e+00,3.012905746602749790e+00,3.785627604502070032e+00,1.622758300957502176e+00,4.835343492038079560e+00,4.256405324219276309e+00,5.160930854369472520e+00,3.344677362972144241e+00
3.735690657633050193e+00,1.196008888912969970e-01,5.700636623069329723e+00,-3.447301376874289947e-01,4.117478704736139861e+00,4.699467914526551660e+00,2.932591724715613246e+00,4.890688742565155955e+00,4.455690632815506369e+00,3.297444017181469178e+00
2.518791382684419933e+00,-2.436615604317580175e+00,2.256305577756560155e+00,1.062557453285059905e+00,2.995017727655609807e+00,3.041953839689824246e+00,4.103383455961953530e+00,3.921619818246758093e+00,2.828988302593261839e+00,1.013304916177652171e+00
3.562744762858120140e+00,3.102247612238770089e-02,4.065194980936840174e+00,-7.296850740404959845e-01,2.821581789809810115e+00,4.317539741466863923e+00,4.282356461964716310e+00,2.906386698384565204e+00,3.663225821431757012e+00,3.653562838230085319e+00
1.753680288110800012e+00,-3.357466979998369738e-01,2.967918268335040022e+00,5.654772097640699963e-02,3.696229068947079810e+00,2.404147857487483719e+00,3.524809433638661726e+00,2.729783123632127051e+00,1.890009719654349274e+00,3.159463425382303292e+00
3.380922212625680157e+00,-2.637761619237560251e-01,2.460040310660810192e+00,4.678297119200540144e-01,3.521797208493549824e+00,2.427179785699256520e+00,4.229981348821436171e+00,3.334606470375473641e+00,3.997782793119065925e+00,4.243885426992109799e+00
1.569572747203310081e+00,-3.558524608802010047e-01,1.074356432446119891e+00,-3.726452505513149771e-01,2.552173409756540057e+00,1.889689661967871137e+00,1.485914636500115016e+00,2.248920188813631871e+00,2.221460459405498078e+00,1.133606204601099954e+00
1.951554495121399890e+00,-4.811547982901799858e-01,4.007831376159090020e+00,2.101616876933100064e-01,3.405400604044690027e+00,2.404722747871210764e+00,3.605275231951967640e+00,3.228029440110919523e+00,5.086503593976169135e+00,4.723131768830276300e+00
2.781496449465409970e+00,2.227354678178720127e-01,2.720765203233240115e+00,1.289608305676229971e+00,2.263035575330590188e+00,3.442294476495384004e+00,3.058708688607261195e+00,2.048033768916892150e+00,4.933410356781005923e+00,3.391692284789500356e+00
1.510063763264460013e+00,2.429910318697389826e+00,1.750434144715399931e+00,-1.626839549867080015e+00,3.255748014410469793e+00,3.687650282095555010e+00,3.864538792293476632e+00,-9.815096769714592995e-03,4.106102764087269819e+00,3.011345077030538775e+00
4.172706281214310309e+00,1.496298118734209925e+00,4.248491127865060335e+00,-7.835365096833779575e-01,2.715066495066429830e+00,4.873153821854707246e+00,4.700343156072262829e+00,3.123708683781802442e+00,3.025848829702685983e+00,3.254852711133066734e+00
1.520172978428339983e+00,-7.172082027590880315e-01,2.807786623434130213e+00,5.109131034569469598e-01,2.968878675006660028e+00,1.937436795508313825e+00,3.611544657222684584e+00,3.505344875683795713e+00,2.313059391432109368e+00,2.438031450402166733e+00
2.569612183922779902e+00,-4.670539001876299889e-01,3.911976231087439970e+00,1.217626055932889972e+00,2.514141113039880082e+00,4.997274385264288910e+00,4.704495773907355627e+00,2.426449114550885966e+00,5.098996145212646880e+00,2.479295873323563271e+00
1.948361357956549966e+00,6.629234528594060150e-01,8.417303199737430353e-01,3.051092476883390248e-01,2.864911915844150059e+00,1.805577525341930833e+00,4.274940508707633313e+00,3.505209595182885440e+00,3.114063325271451355e+00,1.166067923121552719e+00
4.522586344054100316e+00,2.300176890946600050e+00,4.289610532332860160e+00,2.102936333249380008e-01,1.519281277162489951e+00,1.884944952029345533e+00,4.196128252768996703e+00,3.322463284654285420e+00,5.099572996452756080e+00,5.267315213548284802e+00
3.592828054586080011e+00,3.275101412165880022e-01,2.571890034446170148e+00,4.688659655058790010e-01,4.256369125685599997e+00,3.517582237070536522e+00,5.255773608498634175e+00,3.384922687407134312e+00,3.501826755813415293e+00,3.992461757578178005e+00
2.777338490980730157e+00,6.386348161691110525e-02,2.744997107027050021e+00,-1.904342572262430089e+00,3.209041649909570193e+00,2.072812878991861840e+00,3.922352545836773174e+00,3.525717062869118124e+00,3.613590224587064803e+00,2.881340376204118758e+00
3.712894276248460024e+00,-1.139560939967670050e+00,4.327158238803730406e+00,1.238402284648580043e+00,3.313156789590129936e+00,4.975033344872339391e+00,3.239217120676632700e+00,3.484293894879643361e+00,3.376898620321795441e+00,2.608468207074972067e+00
3.716600833741050103e+00,1.180410203620350096e+00,3.838690120610019907e+00,3.909988914576479901e-01,4.075148238663829581e+00,4.365727495086804133e+00,4.131231841953117545e+00,3.699743042865014431e+00,5.329059282168889133e+00,4.087236632923745283e+00
3.440241864384140147e+00,4.138847703314620097e-02,1.534999322826809953e+00,-3.119891674685950148e-02,2.713374825429580195e+00,1.442767446496109773e+00,4.587404245735028141e+00,4.462583719072111599e+00,4.849234437685824517e+00,2.866046866098821422e+00
3.158830621318100107e+00,-1.213593563384699925e+00,2.383747302127300127e+00,-1.618800521765779932e+00,2.968022572568500106e+00,2.351128476827454516e+00,2.726292198966856706e+00,3.115475170737618704e+00,2.844076571785531637e+00,2.962574030021322802e+00
3.659764138331949912e+00,7.319577662781290295e-02,3.106105839406419822e+00,4.512662781328170003e-01,2.257266603361189894e+00,2.590106120864864803e+00,3.219416368848342813e+00,4.085564511901542240e+00,4.172961684132936000e+00,3.039893443082132052e+00
5.220519662935560135e+00,-2.573245943455410023e-01,1.155983242272849987e+00,-6.908433636230549846e-01,5.085220192151400198e+00,2.441387893360970285e+00,3.857738091609373754e+00,5.955600719408820964e+00,5.941237505089885573e+00,3.334432933727044635e+00
1.816054925934599940e+00,2.668064109421299790e-01,1.383577146284310055e+00,1.405445621939910072e+00,3.854890410409999912e+00,9.165084663317899505e-01,3.054752239342635622e+00,3.411846760836688919e+00,3.284239279128741806e+00,3.458516113189140206e+00
2.926044165502510008e+00,1.387724325716420015e+00,3.227676704136300145e+00,-1.701342687825039945e+00,4.000445996144439853e+00,3.948786774381020326e+00,5.495849626795954457e+00,3.756788896930872035e+00,2.798509496708151634e+00,2.710024766892022541e+00
2.583645325113479885e+00,1.930796350239369907e-01,3.921216701938829985e+00,1.922455972771429933e-01,1.815882089914679920e+00,3.064111003061313454e+00,3.968849544723560108e+00,3.409597547768506764e+00,2.554543576784568337e+00,2.074707540059504307e+00
2.808517656247369931e+00,5.923166226004280555e-01,2.668796560500999782e+00,-7.029567614972319634e-01,1.458897444876219973e+00,2.983753680933654451e+00,3.989250558703913541e+00,2.219424720893705683e+00,3.833103544214511604e+00,1.700094545531118939e+00
3.069544781407400169e+00,-8.299745269157789984e-01,4.287234030988919642e+00,-8.085558633488000302e-01,2.788266999239179977e+00,3.545248957643314380e+00,3.055679672817579018e+00,2.522956949906534074e+00,3.388854385235777755e+00,3.889650867414748525e+00
4.155348318010520181e+00,3.925732816424900018e-01,3.057260802451009951e+00,-6.381987415253930207e-01,3.170352569962669786e+00,4.709610153159064616e+00,3.781150504759558828e+00,3.186313910906431346e+00,5.955164244144586227e+00,3.657905136776035793e+00
3.594957346950490074e+00,3.848676106808059938e-01,7.960668748330770317e-01,1.737345427961179967e+00,2.309222625567069809e+00,1.828052586425905623e+00,3.369516320963519274e+00,4.447222570430292343e+00,4.699083786619075553e+00,1.407255224560207463e+00
1.580354891643009907e+00,1.051044665725650029e+00,2.477089651734440068e+00,-2.260478263142180033e+00,4.697720739032029691e+00,8.818408677757409997e-01,5.023038951470500280e+00,3.713712588393844882e+00,3.236803643994905944e+00,4.571293797833609673e+00
1.393322754641959982e+00,1.155797484583749979e+00,4.080785310120499609e+00,-1.612472093886460067e+00,2.927310037394129871e+00,1.019007930537858542e+00,3.894546133952251132e+00,4.171169483714489701e+00,4.336758955741097488e+00,3.059450034095189341e+00
3.892925899563179915e+00,-1.034437958942030056e+00,2.756858662384349845e+00,6.537401988008100240e-01,2.282391143710710057e+00,2.610296974172566564e+00,2.665330784375995687e+00,4.057147654751569910e+00,3.760201043815230015e+00,2.368762978189596247e+00
3.148167955187730183e+00,-2.544680658042720034e-01,2.090553437746899945e+00,9.028807285930140480e-01,2.583485561692139942e+00,3.205163404600106514e+00,3.774011716397168925e+00,2.372577800091810740e+00,2.333366909115745180e+00,2.776779358057186009e+00
4.227028390101390087e+00,1.273684266084770034e+00,2.131700492624009957e+00,7.546084878345119540e-01,5.193586761055770218e+00,3.153335049218695563e+00,5.874678862624897135e+00,4.575681139713920764e+00,3.392328796665426083e+00,3.981822585811204185e+00
2.238195660821970190e+00,1.502544638981389902e+00,3.869475044907699779e+00,-2.268107687700740005e-01,3.542347825781519965e+00,2.255332861821451207e+00,2.823052046325969400e+00,3.716578596241354671e+00,4.129051501863628459e+00,3.901332481918856399e+00
3.419375405889910180e+00,5.904094671466389999e-01,2.319990402186200118e+00,-6.959686275916300291e-01,4.023667608981799759e+00,3.712748140807824893e+00,4.819909638710061728e+00,3.975872442367021531e+00,3.210877080675530681e+00,2.571618780239424584e+00
1.960056635367650069e+00,-6.306854513834500020e-01,3.173214538708510002e+00,5.066473573338029501e-01,3.812826108710469786e+00,2.809335454567876589e+00,2.785071194286415253e+00,2.361575520455085453e+00,3.824287512929184452e+00,4.052517935230507184e+00
3.711573965992629898e+00,7.923495372942710446e-01,2.840561960924509854e+00,6.162342936076109501e-01,4.301027077410980226e+00,3.307982230567927395e+00,3.763550870792871095e+00,3.459362172081331011e+00,4.590007339448239243e+00,4.592363041420304270e+00
2.366786985032169888e+00,1.253845701230799914e-01,3.793499432643280045e+00,-1.666879274515359999e+00,3.567956410948359913e+00,3.990109479266270132e+00,3.754149528259146162e+00,2.495765032963530139e+00,2.255799125098481461e+00,3.171979670173755927e+00
3.563174664450150075e+00,3.227549712480299871e-01,4.694350491427609740e+00,-3.362542257426530123e-01,2.879928557736950001e+00,4.450845361282588009e+00,5.028681993954246643e+00,4.149562955499270345e+00,3.495191038028973907e+00,3.159700349703169930e+00
3.660986685831599807e+00,-4.455832094525929987e-01,4.239968686350030325e+00,5.071798567465709562e-01,2.507997293741289990e+00,4.165960026364353475e+00,2.778817739209883619e+00,3.013811136382694933e+00,4.067693433516010870e+00,3.170528801647839678e+00
1.341949142674550011e+00,7.668439344613759978e-01,3.029436743147770006e+00,-1.697390701508449951e+00,3.200771975393339908e+00,3.004157169938915573e+00,3.972447675817185164e+00,2.350727937379445187e+00,1.214400855375081800e+00,2.276574528095904881e+00
4.028167977017919732e+00,-1.403503021827720021e+00,4.657214499047920064e+00,-2.069272239027319937e-01,3.164799298800009986e+00,4.831527040665627659e+00,3.625312894732990454e+00,3.614047040223008267e+00,3.894884149593806466e+00,3.140804656355592250e+00
4.127953614014580275e+00,-1.176046779611410020e+00,4.131223140186870424e+00,-3.985970281761639922e-01,3.693657696225570053e+00,3.718322401736187111e+00,3.914872148968728816e+00,3.819317897665131412e+00,3.275615062962875079e+00,4.292618468925613939e+00
1.719845396577819985e+00,5.115964691848019497e-01,1.597589367874159949e+00,-1.188619827480889901e+00,3.133324253336609910e+00,1.098313944670298747e+00,3.977385473643658464e+00,2.353137444912695386e+00,3.321272970461227825e+00,3.430291946444704809e+00
4.128868227409570046e+00,1.316765263778290063e+00,3.156770461112929915e+00,4.525654041390860249e-01,2.260536841369280125e+00,3.799757504319864143e+00,4.484133408408322197e+00,2.499599164542432028e+00,3.003022711840846348e+00,3.971795771981725398e+00
2.535865472835019840e+00,2.392912947095569898e+00,3.867508596431379786e+00,2.075897039294239965e-01,2.602481184752219789e+00,3.974551776640136591e+00,4.900648343977779042e+00,1.629842971864770007e+00,5.138908133803118616e+00,3.877243405690246281e+00
2.684239790468629927e+00,-6.776940849239919407e-02,2.966764842898260035e+00,-1.210122376118409893e+00,3.257158639362970121e+00,3.005962397516359186e+00,2.394648443153781781e+00,3.373209941236707365e+00,2.857089912634928286e+00,2.187410454586872444e+00
3.924293146834950008e+00,-2.037850664527240119e-01,3.954064556326009949e+00,7.674150542806410513e-01,2.719826080855820116e+00,3.031968534618510791e+00,3.938944549387006777e+00,4.309886208401390029e+00,5.354567804140174303e+00,3.727702048949678826e+00
