7.253271245455763072e+00,2.326360349312646125e+00,3.648278416441729011e+00,7.358447187898391917e+00
7.249454222858317642e+00,3.392519960521576117e+00,5.931888940018841261e+00,7.165897223155900164e+00
6.315170487370677321e+00,2.485657175606820868e+00,2.370673413441597432e+00,7.653674831630460140e+00
6.599579071913971973e+00,2.268561705754124080e+00,3.479612737046708038e+00,5.806976082061829914e+00
8.352916842028649924e+00,4.799543732812625585e+00,3.680391795354675644e+00,8.583950275746749625e+00
5.681895192501805525e+00,3.232263207450480902e+00,3.728200813696554761e+00,7.949433277015168997e+00
6.969598041039417602e+00,5.670444228574018197e+00,7.131622217944634023e+00,5.915612934130391132e+00
5.199757203081163404e+00,3.282911456722443777e+00,2.825207891372830460e+00,6.838361842209043751e+00
5.880722053022681806e+00,3.891783765278103324e+00,3.778271899386461463e+00,6.700121808202831097e+00
6.809568154494767711e+00,4.220112683752851090e+00,1.582002287926555617e+00,9.355201351980579005e+00
7.403091250235446452e+00,3.624909192868266850e+00,3.144731262250545445e+00,7.313673195622683032e+00
8.621929794357704679e+00,3.333595773354142811e+00,4.768043633872913745e+00,6.525088772048952102e+00
7.069595611227539322e+00,4.414094960535116741e+00,5.767733277274137649e+00,6.826335577268012322e+00
8.615480521025398630e+00,6.314564914994044820e+00,4.848498253514100576e+00,5.978684798533378419e+00
7.072695976234164128e+00,4.055755920329704445e+00,3.951138223215115097e+00,5.988392268246997219e+00
7.189515370457364440e+00,3.189990554184360505e+00,2.060022709767464377e+00,4.043106023711587227e+00
7.981342689813872404e+00,2.291973779560026792e+00,4.172136685434285397e+00,6.284475287434490021e+00
7.987350624618153816e+00,4.628313283264207989e+00,3.739858396172776267e+00,8.037864965066043865e+00
7.912325092822253936e+00,3.438617177474398545e+00,1.426864843008339712e+00,9.831364618942082245e+00
8.035630310127325870e+00,3.650596814501772425e+00,4.707207045322602035e+00,7.002330466040064039e+00
5.821962190796400094e+00,4.928040934391423988e+00,3.166621103193903330e+00,7.787167179219821378e+00
7.295810034566557079e+00,3.454126887753498298e+00,4.949020811243340034e+00,6.721188580050436734e+00
8.159569077230340639e+00,2.304155176869335353e+00,3.475396692761572481e+00,6.207128432290586417e+00
8.800697303401786797e+00,3.023064843897038667e+00,3.707196081012573252e+00,8.121181803076851224e+00
6.992296613380490911e+00,2.828462730947812087e+00,3.923347990045574996e+00,6.217923194646263418e+00
7.972397955612597897e+00,3.669923818440294028e+00,4.199787886526093139e+00,7.884001910263130242e+00
7.701373926610456166e+00,5.621274338769429058e+00,3.460308520677649380e+00,7.428160209254823343e+00
6.789705696058262241e+00,3.638380778403027538e+00,3.874915017718958410e+00,7.443699818185743666e+00
7.617765765463743399e+00,3.687373364282540589e+00,3.554789728579972330e+00,8.544412710335162586e+00
8.577683976859582060e+00,3.244307696103203575e+00,4.574221640576752179e+00,6.711961352306334838e+00
6.388642690502730481e+00,4.289217974471964290e+00,3.545012444846537214e+00,8.335836016586256392e+00
6.464585998672365719e+00,3.397544602265043512e+00,3.214387619056118250e+00,8.773717757707917286e+00
6.011097189721231970e+00,4.467524574469635468e+00,4.866020161366453323e+00,7.400638377782393640e+00
6.985828004618223730e+00,3.892206937396809341e+00,7.992619558912146260e-01,8.613999430436381388e+00
4.914901330971902738e+00,4.469524309984716837e+00,1.988173458941554728e+00,4.609584559884657651e+00
6.375780652392418091e+00,6.833432231763645781e+00,3.598812026164118993e+00,8.931143614079587678e+00
6.453104373029264096e+00,3.478664069483315302e+00,4.104048402148054109e+00,8.203379932142530251e+00
5.538625276464870240e+00,4.800943088210144261e+00,4.130496658443401969e+00,7.196958794097467305e+00
