V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8.4494935303102,2.57798442788862,9.12947808400108,3.87145483335815,7.51621221522696,6.74226155135499,7.22132095102697,3.81337831764276,7.86982665819717,2.67490238121064
8.07806967631279,2.75335266380376,8.08135197275707,3.53383901573032,7.64207746471843,4.80387844775339,8.38233424337689,4.906039355678,7.73570061181828,5.38480145923976
5.72596676093107,4.23004233058978,5.57460243860644,2.12501658847357,7.4759849117095,1.77003900719659,7.66504802225008,2.96276475965239,7.04140471392604,3.98661386122144
8.17151604984371,4.66755014473434,6.96025263823023,3.59073080968914,5.84351826285041,5.11062829721993,9.01511057596138,2.28962391082868,5.80148678575204,5.48390645331309
6.43430242433295,6.24634281461616,8.18519923779269,3.37299376558152,6.52189138541074,4.51999670759984,8.31797741642867,2.39360623771958,8.53405258337838,4.43174882274267
6.14495418362341,3.48788365686538,6.41773270128424,2.38493952332848,6.69810850745198,5.49162310169338,6.85774070447096,6.14294426264009,7.67789027367195,4.03990419742755
8.37416581555184,3.54262313143435,8.40901056128834,4.67932515007324,6.9644459071063,4.03737983002444,8.49406741354319,5.40358959461091,10.0074969194474,4.78118198592983
7.35381886726031,6.03720543466943,8.63661480691868,2.87519207092658,8.48782667998875,2.64589788083029,7.69498814867077,2.43493121778546,7.90412885816458,3.15956791996964
7.92209922775042,5.28900685175886,7.24057178547067,2.01524488880852,8.04369347688777,3.11524399231232,8.0781241572157,6.06865162400692,7.16863069016594,5.25188520940422
7.84892859477086,2.62561614167812,7.46526059618443,2.87013768963319,6.85614335783561,2.77718590133791,7.62259530170324,5.15479206697174,7.49600960571058,5.08268828617714
7.79660742651281,5.68570077984165,5.82166549285509,3.6531738537442,5.730383939363,4.49981699111043,7.99052758479212,3.28443326488384,5.92772095710371,2.68107610867546
8.23781857860308,4.23778732993789,7.67821830223452,4.43833232516411,5.0166923794362,2.63613567555831,9.16657883838246,4.08132629252469,7.12002602025748,5.20813311082204
6.26659509609241,4.55993247481108,5.27704553300617,2.42744039492501,7.49061335501102,3.90168599256148,5.63664018836837,4.12191398218515,9.11290336214875,4.02954899075106
7.30913070833308,4.76060172426656,6.94451481140112,3.13292491429916,7.84087264018315,3.01931691442615,7.55253207067006,7.11661894164425,9.26573525455738,5.7951165740285
6.96754030267507,4.66354769343614,6.31823189768227,2.5428473386111,8.57810325335633,6.36923282069867,9.06200402296539,3.78811829334203,6.98697091576096,4.39863345162755
5.74162620031737,3.65406578964297,7.72296941206577,3.37953156964479,5.27397952710958,6.00251310141258,8.1986575528481,3.19528913533343,8.07912184728788,5.99242372176844
7.81974169946568,3.36195339404509,6.79987685106874,2.88038653977849,8.56654364146318,4.30751548231054,7.60178198006535,2.79076188503734,7.94467260802606,4.31232454359718
5.73281766996146,3.63887249733387,7.53791161539714,2.58980399855597,6.623361261986,2.80920957463128,6.63428132207693,2.34909388197076,7.15493112399512,5.71448505262334
7.2966739792864,3.52357287080142,8.84647841928787,2.93601236736398,8.73885413578369,3.1037695635351,7.6558568362987,4.27663532823269,6.8651011109871,3.03515471580841
6.00501553067128,3.38684610379162,4.53716720683933,2.89907700028195,9.42703729877433,3.24926317643986,6.14123003310899,3.36748577600833,8.07128505714537,3.13869000975412
6.29707383715434,3.5753059849567,5.27045385417605,3.51486363080818,8.01369690440796,5.27274940360021,7.9308546249819,4.80510474642922,8.30081754408166,4.42223026807474
5.74733149475045,3.93297231146992,8.24701788245513,3.57120262901849,7.4328779296037,7.38072535145082,8.61157333848968,6.0311082389617,7.91225923938977,3.59343670059662
8.74211559576664,4.7156905810931,8.60407366559837,1.15386477549145,8.46743994187405,3.12323594430626,7.50038871866643,3.33247011677089,5.72167561338632,5.58374448159183
7.79511784644946,4.49824719200084,7.03295264876549,1.59033120527264,7.63912204591399,3.43443535877256,7.09223516871838,4.64320512851403,7.55223546312858,2.51840074824715
5.64908701787922,2.06251447939971,7.21526975670253,4.39595794321841,9.34896357737382,1.60977959588367,9.05037049533979,2.79921536941517,6.03085481160618,3.30101885517157
5.62017267609523,2.70451231465584,4.87245701449696,3.02537824867715,6.83185874265391,5.7006452576151,6.94387732956441,5.46097518721544,6.85264540426668,3.56487272228077
7.11087336173649,3.79742636191446,9.28731746227877,3.71755335533812,7.23015393584232,0.929964615328391,7.21868507792099,2.56031624812148,7.84706630769995,3.94121567206521
5.86121276919076,3.43810326164972,8.07708156241516,2.23719350183329,7.01061333135263,5.73546749413216,7.64737644944408,4.76620579972321,6.91770248309569,3.07217337925409
6.87954975983227,3.33464099369753,7.24796840644612,2.49569189283366,7.10831047556266,4.74375265928684,6.18810941299688,4.54167008752305,7.79078913099473,4.6153419714357
8.00363594279534,3.98912729639687,4.66063936804133,2.92864301728266,8.90411659501152,3.17829520885108,8.74273274280878,3.92437479630835,6.45507980116418,4.13211151438981
7.05786354994143,3.32235752564161,4.79615872543604,3.63599965051435,7.40901186400393,4.86407445878939,7.54946856942916,3.31492329652033,4.27396678865255,6.97479885886779
8.17087457919844,3.98076128423214,5.28626745566922,3.06506264161107,5.82833952597032,4.28404744829979,7.47771289483255,2.1604083280088,7.11942481209412,2.8664864455526
4.71694551893959,4.6205039417949,5.36796640269205,2.93363174286803,5.86558433646872,3.47689078482301,7.77737157867764,6.84574047963615,7.02827056143997,4.69314326985566
5.31964727056429,3.74113899677497,5.59543209210206,2.88158854103129,7.92533393839772,3.06399853046237,7.5606128001109,5.01062390404334,7.00447741422593,6.06575579787716
4.3100151754044,2.78768389414524,5.71149742839214,2.87656356361659,5.74181512609235,4.50606535963845,6.48524608350375,4.32720251818901,7.6669290957413,4.14296734882043
7.66107294277776,3.75473300873635,7.21834764405288,3.85558696852339,6.1444102777702,4.40879060497512,7.33866424017078,5.92681337716818,8.17834650124588,5.68227083308785
6.90303379394985,2.69629788143436,6.99185179155172,4.67792806307809,7.88093569620012,5.78806113220021,8.4260280890409,4.74298013539904,7.68992249814457,4.8559792900945
7.7330048993728,4.69579737103365,4.92812138345709,4.15542820535743,6.73736870552743,4.3901377552116,6.96376118164454,2.56791161448714,7.48026135373402,7.24469562851806
7.11372766526839,2.86261950096418,7.38150446627269,4.18271155574322,7.43219167120116,5.50727646039846,8.51949025898947,5.8212192997357,7.44601353029419,4.21450082171058
7.16182265704614,3.59478096507743,4.70154429401269,4.63303330584377,6.68123523239369,5.39413166436378,8.32892185042444,2.06683978797071,6.97869143946286,3.48212818904876
8.63877795806193,5.88613619456481,6.25479119032763,3.5015428120188,8.08037405816915,3.21202784810128,9.13030992984931,3.59271623088723,7.75648621244206,6.38943560836491
7.2357593453376,2.31451786856055,5.59813024876629,4.1410976240478,7.40106527359411,3.15825374180026,7.90747724502787,3.28806796796263,7.29882305010608,3.01103234164108
6.32718554918764,2.95056939008158,6.40346528870632,1.92587232501151,7.2312432349634,4.80785462548366,7.10578340848162,5.63942732663872,7.07699099991311,3.92826834170671
6.17699413988225,4.36056382605829,5.62566405175177,3.31612682321527,7.92849378206631,2.86399669267134,7.35077889836051,4.07572172516423,7.44460370402567,3.5981690254481
8.95681023088384,2.15367529471884,4.47001390427163,5.43532563932322,7.22220984269788,3.66313033899944,7.72219460900488,2.35636514979875,7.19127098634252,1.93145064881632
5.80912947748002,4.73137657332601,7.60689223779451,1.99868618816957,7.26681397457528,4.96043686591723,8.06534685637606,3.48012330700991,7.17588416113137,4.58431167675027
5.48334956815428,5.50758162099229,6.61560533060605,3.07136023862843,7.80494671091252,5.59249732530227,8.03240779433273,6.3009231543823,8.46455230173641,5.6672974986512
4.63211675136616,4.35314314333474,7.14994474683797,3.2004239476059,8.87343586177153,3.35993124577366,9.12510906066764,5.76307351798258,7.07660475436631,4.08810167820369
6.94002189753555,4.10524760609427,7.31412879898124,3.06759438413574,6.51010443077058,4.85718982760307,5.71016911118356,2.91692412632637,7.81764495435283,3.3711146876213
8.0182780531795,4.27730008967831,6.37627999172844,4.35906727453093,6.14039615967455,3.87686808029888,8.94793645630494,5.64194394471545,8.27898661978239,4.75371429019716
5.42283839385302,4.14573093123918,7.86530221078647,2.96510559479861,4.49209870558735,4.74016995516465,7.54736615967188,3.13621468227481,7.78557131031649,4.38514547993132
4.94473532443383,5.77322775261989,4.4643136524193,6.33107337625859,6.25536598547022,3.98207622245976,8.9579215822615,2.89714612553559,8.29351394753787,5.40796572962108
7.4151030243613,4.69735139498817,5.60306627467367,4.76562090145468,6.77846166176803,5.44359857725362,8.76948183383257,6.01895876664691,9.80850586025292,6.45422555462705
5.96957688468298,3.99465644314561,7.61876619530608,3.55020911144415,6.15266909351877,5.23924299695295,9.60221838904914,4.38688053133403,5.32650953409514,5.37396665423992
8.1606137514564,2.8999381649739,11.3893522913116,4.88398921591052,9.61112187185541,3.22117317922736,6.6009594918201,2.38325738048125,8.23006171986659,3.82410922692765
6.17546505404675,2.74602468832446,7.55255201863457,3.67664184775593,5.45084684957323,6.86985702211277,8.08342734832782,5.63187482162111,8.03757448017694,4.48770980500505
6.2541476157659,2.08792041632101,6.52733697965669,4.88872446691096,7.62667444186538,2.60486399759714,7.55088183273548,2.55089887943984,6.47872434231554,4.79693609073486
5.65898696004066,1.87270050014724,6.4585756257436,3.10988621962428,5.15460757088243,4.258744809047,6.57602246446456,6.06185147349639,6.70341395591519,4.59236123367862
8.38081755369562,4.606579411682,8.94466887453366,3.49655347689967,6.85432041444596,3.80054029305099,8.42583110782656,5.34440724186105,7.90662869824838,2.19740766341084
4.99454605306532,2.53515972090146,6.09499538381343,3.69876065870144,6.59697369102952,4.3752706600517,8.40457544391617,4.23016674366582,6.58525415769541,4.36044739566391
6.07472171266512,4.99531721000192,6.2671913099434,3.97751697685725,6.25153162836415,7.91419092240153,6.71033220235679,5.69246891032742,8.14664414440746,4.76214973948649
5.07123259489561,2.86966669738094,7.43099357706354,3.05542756543706,7.57270096497816,3.08619524892534,6.7552829824682,3.09339868606014,7.13563267263748,3.9590497041631
5.46722536424778,3.26476475425781,7.90852263478292,4.31409189456716,7.51281869948944,4.14503754682598,6.87960390511489,4.41263643300449,8.94610354221709,3.51074072414368
6.98481136838147,4.39997449197594,9.24023304378417,3.34838279922658,9.00806825770012,1.6253670312199,9.0060555478355,3.60514034067225,6.17617632086947,4.84650554892394
7.40738753766096,3.36362295631945,8.57754581075413,2.94687517202549,6.57550075291154,3.28007428671567,7.18991594103147,4.20296361984973,8.2352206679267,2.67860970094239
8.00621631298883,3.26812144245185,7.12506665940788,2.46727367273759,7.0682865783704,4.96527368491768,6.68570124906705,3.60283262185491,8.20496515605772,3.99513839329517
