6.703971062186575125e+00,8.076779270301710056e+00,6.636707536621779369e+00,9.258405415916014292e+00,6.129744310303436805e+00,6.816449282068884230e+00,6.265819386371304311e+00,4.815015307635256647e+00,8.956916962467271759e+00,6.743810825637838846e+00
5.981430083055927938e+00,1.059650869176323340e+01,6.223108569030872061e+00,6.517681840070512322e+00,7.736614412591893419e+00,6.938948735528270184e+00,7.085090976389930795e+00,3.884166514957976268e+00,7.284666969821540938e+00,6.380197022010997365e+00
7.949241746618991300e+00,8.929880712271510035e+00,8.032929627844406895e+00,6.412299189993483139e+00,6.339595614394777812e+00,8.874672313175098637e+00,8.630218411252450039e+00,6.399948381841398692e+00,6.261518134709911365e+00,6.585461637372896249e+00
5.206672861414629594e+00,6.551493530787277031e+00,6.752675677115883346e+00,8.026065507246997299e+00,6.946094538654200790e+00,5.079274211404919193e+00,8.192420959777029665e+00,7.994933383177841080e+00,5.777776553970687345e+00,6.010172785968300069e+00
7.092319413769662795e+00,9.136636222909007898e+00,8.504361562148689657e+00,1.090876287483780693e+01,7.033969005571664823e+00,9.211118611739841811e+00,8.881471181907967249e+00,6.316556269532584089e+00,9.325649917730880034e+00,6.376057877671302165e+00
6.827158030408529754e+00,9.195104312764039278e+00,5.705380330622443097e+00,8.832392638998548762e+00,7.756253583736739010e+00,6.743844677251835229e+00,9.518593148244505642e+00,8.653669809810269342e+00,8.214150580890773767e+00,6.025247086334869273e+00
8.656613651573469070e+00,9.894473704355403854e+00,8.424382359416485500e+00,7.811269075561400044e+00,5.662906230734499502e+00,6.013536091810614437e+00,7.998654006951865902e+00,7.248247070608569764e+00,8.774639341153989136e+00,8.918716221674575451e+00
7.216110448936278843e+00,8.161955622751300155e+00,6.202022156839507971e+00,8.302363055527496982e+00,7.875199657344014170e+00,7.342975457689635554e+00,9.423999236363941989e+00,7.184150784034197379e+00,7.324112441982920885e+00,7.911517903835781240e+00
7.675148686757586880e+00,9.474073189984862253e+00,7.643682888979969725e+00,7.559152858661197349e+00,8.095164240769374686e+00,7.916728105468481047e+00,9.023860008644158270e+00,8.786434553544790305e+00,8.839035307405247011e+00,8.400711554326045771e+00
7.585159770576797023e+00,5.817300838734948520e+00,8.210507557609627582e+00,8.238172208061653734e+00,7.178209391075477619e+00,9.448854996577610521e+00,7.262000833282201917e+00,7.570758843791749904e+00,7.435457767553738329e+00,6.467356867822681821e+00
7.685478463392160897e+00,9.292650087974005046e+00,7.803017863338526539e+00,8.532657673225447326e+00,8.030663924850216517e+00,8.442673092688036007e+00,8.137559080113064169e+00,7.576127441139904661e+00,9.696112220747544086e+00,8.080314715103988021e+00
8.000918245603267920e+00,9.966142473154297576e+00,5.983295063679952897e+00,9.889273515417176696e+00,7.231176989053362369e+00,4.580178293275281476e+00,8.153803230423473991e+00,8.011954815096611782e+00,8.451352029534429988e+00,6.197620036516681807e+00
8.277026956984162354e+00,8.039761878442163834e+00,7.408566099242699821e+00,7.585737938143928716e+00,8.063231462257149929e+00,6.929298592278462010e+00,8.024820658106857962e+00,9.161280576960932009e+00,8.368764839854446080e+00,8.714791314646829434e+00
6.964207560707735389e+00,7.188664355749336821e+00,6.322316059348950468e+00,7.626985685532488013e+00,5.338202405323142052e+00,5.080766227017329051e+00,6.159538825659532257e+00,7.644302320429678055e+00,7.794119799016991479e+00,5.851798067003156412e+00
9.728463460885505398e+00,9.759741071703098569e+00,5.570761589944913439e+00,9.316285382894410105e+00,9.590062717332848763e+00,6.035774008442016836e+00,7.360091654039262465e+00,9.321637957679172359e+00,9.308208045928827445e+00,6.870790169510449630e+00
6.349833061932039335e+00,7.646892182921700254e+00,5.862176479496228332e+00,8.930807640292904637e+00,8.648798676563394849e+00,4.104015363537885541e+00,7.449784324121472068e+00,8.008539963253729965e+00,7.808869019825467994e+00,8.081564785064156098e+00
6.578731438107746854e+00,9.554070225360998592e+00,6.888586232319625857e+00,6.380797778950045185e+00,7.682420581335770216e+00,7.383880702260047890e+00,8.962820026896787695e+00,7.187926802598111564e+00,6.209902524761503173e+00,6.119594610433098936e+00
6.699282498771224503e+00,7.443747844589970519e+00,7.956092049293838286e+00,7.442964165584999847e+00,5.977876386726419966e+00,7.305256714154334752e+00,8.358907506020511136e+00,7.707607398520050168e+00,6.711818834057771355e+00,6.153005876744815694e+00
6.673812036095998934e+00,8.266630214141013511e+00,6.545454168903119374e+00,7.076698742974469880e+00,5.433953653032142839e+00,7.098910809662427823e+00,7.898668786957339094e+00,6.490974378845243642e+00,7.774471662899022029e+00,6.077906511824882507e+00
6.494379568121152246e+00,6.547665297540549822e+00,7.834478853101861873e+00,6.571237104338725210e+00,6.184825915664966978e+00,7.509803502913625195e+00,6.531400198467483875e+00,5.466754828333115768e+00,7.197249241068047532e+00,8.198090078526465874e+00
8.588671992841840463e+00,1.060742123497729672e+01,7.366391385346243048e+00,9.460069464908997361e+00,7.492273769344089729e+00,8.837126448107531118e+00,7.459104909307704645e+00,6.576247329219064852e+00,1.068578014897331485e+01,7.276183904683140469e+00
8.336795277310143248e+00,8.607516060516058332e+00,5.356535542894296675e+00,1.004763500074811589e+01,6.967744413243805113e+00,4.941177702781509140e+00,6.747979359594610926e+00,8.011195219602170070e+00,8.306410249642016908e+00,4.447946915986781491e+00
6.272600855305094036e+00,1.083706641612224786e+01,7.200498893885098894e+00,7.410461619297064040e+00,9.498301234125740677e+00,4.555609474118353930e+00,8.708876539966734498e+00,7.395734315830096328e+00,6.917435482461221419e+00,8.255814833948853959e+00
5.615970792668975697e+00,9.434282823548830521e+00,8.161906605995625341e+00,6.811795434318951514e+00,7.069175471701598212e+00,5.832944901098406021e+00,7.919311699366085477e+00,8.120017700032057917e+00,8.240162296326683844e+00,7.313401899928959615e+00
8.521911029533043802e+00,7.111131853598689823e+00,7.433265497887716400e+00,8.728842098118917647e+00,6.978603196915473816e+00,7.389651853960499395e+00,7.452372898864960682e+00,9.038601584520700172e+00,8.700176866153569222e+00,7.114379897466782232e+00
7.054052338337323036e+00,6.592602111353551564e+00,5.854934468236143275e+00,7.904798188861995811e+00,6.413818361017745495e+00,7.675003079365984249e+00,8.826681402326908454e+00,5.989367782862546008e+00,5.909982238026424639e+00,6.807705752338366167e+00
7.845225642271434374e+00,8.580588519375215384e+00,5.777765214905687507e+00,8.068416352131844604e+00,8.798928967222680697e+00,6.879397217738685733e+00,9.398431556859192071e+00,8.196003604047017888e+00,7.100623750633060283e+00,7.646293537097054838e+00
5.569030922437491427e+00,8.064984380878717829e+00,7.407932449987704615e+00,6.115524140029954481e+00,7.039169901510127225e+00,5.000918956542756533e+00,5.867719426388884330e+00,7.231966495056475708e+00,7.861735081623130839e+00,7.514050946810423959e+00
7.173907721211900679e+00,8.711615689695969778e+00,6.037651673886081483e+00,7.382095199267535435e+00,7.798466604407337854e+00,7.698364805684557943e+00,9.150733982439799519e+00,8.043530010547534914e+00,7.040012740676258929e+00,6.201436748558147194e+00
6.261799006498263154e+00,7.210016331691819325e+00,7.519517694261730334e+00,8.389124775688237889e+00,8.182622985243105163e+00,7.311356572170335077e+00,7.273495868128683206e+00,6.612694995410578258e+00,8.895035573810641694e+00,9.251154588848327975e+00
7.154430613306349329e+00,8.006508954825534374e+00,6.234234363483478703e+00,7.820448847922151003e+00,7.777168921639042942e+00,6.637969184341735662e+00,7.369808263365857037e+00,6.881150446610343252e+00,8.697452634531583016e+00,8.701236904583268483e+00
6.799842327411802501e+00,8.221052086857872254e+00,8.152403144197805318e+00,6.521938958869688108e+00,7.938582444620355005e+00,8.594185416754941187e+00,8.354063433850029696e+00,7.073482644705612721e+00,6.829284044984794022e+00,7.761624843681331321e+00
7.246303997232926619e+00,8.818674731719415405e+00,8.574040508089032286e+00,8.045151685198433711e+00,6.444332473312198495e+00,8.225211860163220479e+00,9.323327689034506705e+00,7.652657335156018981e+00,6.409094501106176622e+00,5.771530846503428513e+00
7.623770651405385124e+00,6.682425770474003102e+00,8.356879560890506653e+00,7.888817492208943349e+00,6.163851698611736651e+00,9.030460206989374683e+00,6.059598044633044189e+00,6.562886711217061908e+00,8.820001261847069784e+00,6.898531140934599293e+00
5.490181738790166577e+00,8.305002049489429439e+00,7.380159648583001442e+00,5.545071235643269425e+00,7.572054275851695770e+00,7.177229413349381915e+00,8.644617860286981426e+00,6.186995076723952991e+00,4.464956884721748231e+00,6.074619859345355088e+00
8.339252129144920644e+00,7.020825076317910529e+00,9.170050607246997387e+00,8.601174568819272892e+00,7.198978144973316340e+00,1.062582003745493253e+01,7.741868353900865252e+00,7.714932688960857377e+00,8.386389458975893163e+00,6.583451869998718564e+00
8.362062099745575239e+00,7.496980500685827664e+00,8.364940232974682033e+00,8.181362226249184744e+00,7.979755475976178403e+00,8.243750027200018593e+00,8.468787307963488331e+00,8.359383611537921865e+00,7.736877558044886527e+00,8.901283436085847711e+00
5.822366735120643177e+00,8.775175540497214044e+00,5.701836338629329148e+00,7.098957635081358575e+00,7.215894472310475649e+00,5.344839954486420908e+00,8.197209261512609757e+00,6.588025475168112877e+00,7.547181935966782440e+00,7.655189805118118862e+00
8.366582768712806484e+00,8.865429675328005743e+00,7.181803694908224678e+00,7.812155051330007538e+00,6.089486775018930764e+00,7.433770441563358311e+00,8.914977609560352789e+00,4.619814191928240277e+00,5.709382895826534465e+00,7.806115981066158227e+00
6.728278789253915981e+00,1.060294789945215932e+01,8.080939082020261566e+00,8.383133952674157285e+00,6.795945889235930792e+00,7.754325994368414854e+00,8.621526575886617749e+00,5.558731160411191752e+00,8.844634009361866944e+00,7.663206041168580285e+00
6.866459618583306224e+00,7.218600420963722009e+00,7.157348658379744322e+00,6.042428768206986156e+00,7.456339391732503152e+00,7.557984364393523613e+00,6.485191024352367606e+00,8.202466166645971057e+00,7.296728410466042369e+00,6.121509592983889192e+00
8.612948906864470899e+00,9.055134970653249127e+00,8.640807370609488558e+00,9.963931155151414032e+00,7.485874217984720858e+00,7.735961716644660591e+00,8.758239744603070420e+00,9.176338461096289478e+00,1.035382830001874765e+01,8.520142415399501346e+00
6.768898246484129189e+00,1.042718879198805482e+01,7.771223880582065036e+00,7.956517540343964967e+00,7.654966766678976242e+00,7.327920366130790342e+00,8.829136900508329333e+00,7.100839190147795854e+00,9.054252648998319941e+00,7.880826663606841365e+00
