V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.32520245257861,4.10946190044707,7.15551361441007,3.64907775901681,7.02632656462715,2.65654102247193,8.83112768176886,6.25563409946075,6.03667994850595,-0.722496927512875
7.34942833979419,2.97786189777787,6.7984408583892,4.14924872407284,5.69059144908664,2.32086631035412,7.65815276564069,3.44557944886162,7.47208100548899,3.51290199822781
7.88565154768882,3.36151672118346,6.16859509618111,4.3719410427243,7.40165262886442,2.44400220078843,9.29444763354169,2.89128283061754,9.13427857643389,3.58376176787845
6.18586848655547,3.45295440712167,7.25707254523477,3.66495674896154,7.58800482005219,2.44611561075571,6.48355333589712,2.93386740743799,9.04669730421092,3.48748714249775
4.27611092262916,3.17857613666633,7.69445521785534,3.55962069938312,7.57070714267372,5.03182250429511,6.88600946923101,6.24129565426202,7.49405200860191,2.12357208984818
5.69747211645511,3.80476717982558,5.77920939753173,2.6954808324857,6.06265857217069,4.91896191763103,9.49443303587838,6.51243708607911,9.21558422685758,4.14560942467548
5.3423334811355,4.15378757798226,8.21365711237319,4.41214831811754,6.5528164249182,2.7942877398723,7.80991581564523,-0.048478411909989,8.98779611633793,4.38258271828172
5.27369445328935,3.48225616693094,7.15093798170703,2.97817271488523,6.80191860250693,3.39087473060844,5.47922319566415,5.47964893291193,10.0387866079193,6.31491543827235
7.02995504454104,5.13713201989601,7.17495923442135,6.8027714649427,7.38269879211932,2.24321945172822,9.63727618005996,1.08134881052745,8.54678618719116,2.542910334905
6.54752229381705,4.33238934387015,6.53023837430559,4.14520562260693,7.02273521655719,2.1756709657272,6.00362176647173,0.623201517629036,8.95102190485584,0.602206839080445
4.72481644582084,4.22786700912669,6.82649131974492,1.77532685475292,4.56587135276356,6.84821455789295,7.99616053224037,6.94791912067558,9.22513979700647,6.86122689730382
7.68162553325548,5.34399723848251,9.30190166934749,4.49642477788318,7.92289727917655,1.46925846927191,9.1190845302159,2.46599458514923,10.1806215479652,5.6811678218619
7.17939584212866,5.76274113668328,8.77827055263053,4.56445524620189,7.59939435684759,0.817267174147058,9.61283145945688,2.00455236620395,7.35547715826868,2.74410505973816
5.64587029293375,4.22078725177843,7.37591921848246,3.4375267969748,6.51495109835662,5.62211115592871,4.7370630420351,3.42630375053207,9.14176724352261,-1.21427614673459
6.23694988162854,2.04816440356299,7.24879840125393,4.04847698343301,6.33753001847453,5.16245265545961,7.83787782040849,3.87228871190692,7.24418398083689,3.19198898983414
7.9255647083119,3.70784997374709,6.97649521340758,4.27969056626621,7.74232840044832,5.11705550006416,5.55304797641952,3.61278073775439,10.578119992697,3.13711304765782
7.50322492073056,4.33628737530905,8.14915107048322,3.96931918939154,6.13910943648945,1.52503326728278,9.56055579019725,1.34349117510649,6.45405714289186,5.22653811717623
5.20554174732623,3.96255805277414,6.28099065766774,4.86901098991053,8.4962761032276,1.47643305642159,5.96591477016074,4.65268767916539,8.16013117314579,1.92207600320324
5.57515484902166,4.80667776890947,6.95138793427844,2.99618116250026,6.47266771646245,1.76779829395862,9.56982569289727,6.83402258213867,7.73493382716237,3.56155272712577
6.76213398075455,2.55936933504937,7.40744344952676,2.88998247804087,7.28432318117133,3.99781668967571,4.44689470612287,8.38701568261486,5.73889551123995,4.40955214264979
4.36308756019883,0.916702563132326,4.74437922793562,2.95500456780319,6.26948395066738,6.62112221383436,6.2062455492407,5.87548328415174,8.66092605939036,4.10236035348044
6.21306303468601,2.40955105319585,5.53340431728904,3.23493925865218,5.52917968140145,4.56800620213953,8.84690166359626,3.86303885907898,9.05220023930836,8.09883542749496
6.02879577581866,2.33904880556087,6.65707845944828,5.70682923682352,7.51854775657091,4.91677620405278,8.32782618786268,1.49629353292887,7.27305605735858,4.70573159981401
7.46388383557033,4.98244647901079,7.92407970991814,4.27823807453987,5.20909329872503,6.41536939280541,9.73532249334708,4.60666685315728,9.07258017923258,4.46323895734976
4.26373477923317,2.770703387753,4.26691640824314,2.1617086997203,5.48059779218446,6.58739044277731,5.94531674175673,5.85192261896663,8.03627773541184,6.88440099928647
5.71612884904699,4.40687359000146,7.55158404150348,3.3435024298487,6.75736425155255,4.17104336062976,10.1076406116289,4.99211709327383,8.94385673892122,7.04984725955412
8.7293948724882,5.29007678487596,8.16913588574804,4.08808422840661,7.34183462197019,1.15462529636863,8.93210970139905,4.38015375141459,7.75235368837595,-0.573552063556651
5.99494823198722,4.47171891507745,6.88221785418705,4.60672434250633,6.9860302439268,5.17263700682257,10.2889306500794,1.23924396554392,7.16047697532137,4.7830640172719
6.418586077737,3.32485128738223,5.54384891788604,3.11074229255926,7.09558030360425,3.93524769249428,6.77374381202134,6.03794031080052,10.1658116960503,5.03770554293903
7.53952767673516,4.39958717133805,7.78014762713173,2.5752990129148,5.56420778895591,2.26494323497213,5.56020431770265,4.42182865270397,9.75323933894053,1.61441497911849
6.40621636348319,3.34954513065374,8.09591402289332,3.96934570759634,7.30258770589923,3.45599221638313,7.56166217573303,6.49295365590923,9.06184422043903,3.23951537629731
6.2683462664888,3.58630562529112,6.9807069434023,3.02926325152882,6.06743183665494,4.51051777576593,8.93900999721087,1.12575076656331,7.49002332098957,4.42782612489782
7.71020988261034,5.0835529672594,5.76239721829587,3.486417771226,7.69941981766723,2.95844449366717,7.26365705935578,3.42135531762085,10.1953658934271,3.40568799446096
5.9170204662319,4.39555060571462,7.48162551817145,2.45183757151007,5.68855951059704,5.94040444393554,8.36648380067826,5.37123527085808,8.48049807986966,3.32535021504904
7.14311000071082,5.40944778101668,5.95428196871578,5.30316047758222,7.37946637610033,3.03405970528985,8.92792956536763,1.33187225314751,8.33751484361663,0.254718394457869
9.60546988758534,3.77672206741578,5.71918088078115,4.43738365018606,8.92173363356114,-0.431290253880861,5.88194671614792,3.11150527015567,7.81902839958902,-2.16648220313919
8.85714765790201,2.81330497800255,6.01185132368552,4.69521064103627,5.33469452326148,2.69980163610023,9.02549842981331,3.37608634929713,5.20271155330562,3.5183126291963
6.81519802810267,2.62903093218122,6.02194588086453,6.00945429431551,7.86432434955415,2.69107641303387,8.30031857133506,4.24024814395457,6.34580137113868,3.48494811600292
8.31836343137282,5.5951870839227,7.09671273565675,4.39663145024796,6.71767970524909,2.28071221424844,9.54131854765734,3.79647979185199,8.93044815176354,1.17173310278545
7.18848133787899,4.39828012993147,7.74761451131432,4.98466211809816,7.24706219616506,1.46671373665622,7.75968967919028,0.697819540319116,10.6428048378932,2.02052803082067
7.43434785545026,2.76782259783103,6.86213997911203,2.55738705797657,7.92637828899554,4.01541100318122,8.21081682829667,5.37978251827164,7.61271352829537,2.94117918340415
5.868818529775,2.42009734952699,7.401678771048,3.95783461193701,6.63041615972037,6.43867354452978,7.11997593637209,4.42842617617426,8.82697206800429,2.92409205611747
7.10813712434725,2.80424601708075,6.45720123510159,4.77826737758087,7.05864367579028,1.33542609218937,6.74697059575663,2.49555213687478,8.43454673107063,3.93513770100885
5.77233945277352,4.42021124753663,6.28097965101935,3.76849810499505,5.61911777996389,2.7671775456982,6.07245871820406,1.48186917572114,9.10518254891706,0.67738637365739
5.76327197506822,3.69718869211282,7.97119386945792,3.30240314129432,7.74550909475695,7.29471642420588,8.79107279672298,7.06906504338757,7.51271245482908,4.15117195696416
5.70315824335314,1.20360135301133,6.44744230784576,3.17175614030962,6.57999713479927,4.26708384323818,8.19529482042854,5.90623496209458,8.69065637597824,5.48007958587946
7.36343808053983,4.03957790204231,8.12968545274171,4.3571826366668,8.26330479651949,3.14479331748708,6.26746668390043,3.38887220696754,9.82059041461243,2.44962890647884
8.21497692404181,5.12895405150612,7.12942269112007,4.41420994933016,7.45717316382243,1.7693062232276,8.96712533808726,4.85597117317601,8.66245699871836,2.23230146475755
7.69216668101925,4.28238910775681,4.98258066448042,6.4889465895422,7.26166844744152,3.69765228235132,9.46062166756685,6.00674435658586,9.74608558554445,5.20737231068185
7.45763650547717,3.84154673673541,9.42258247091345,3.37721571015669,7.83942455258026,6.07415322719722,6.15070456804259,6.44180041329888,9.07906249568628,3.37857792824421
6.82773586531915,1.87232887831715,6.56525006039129,5.37150193591979,7.30396221029034,3.54617762535594,9.09076730740237,4.61360914936531,7.54435128824237,1.08451164657509
7.74999677781019,4.21827449107446,8.25244699588891,3.45756694091158,7.00883380476188,5.07396073309349,9.53871905782313,2.21229087050638,8.28318727570863,3.72748544980574
5.0545191131146,2.96509212700396,6.26875709333884,3.35738654598021,6.99706789395088,3.46201775221039,9.404204994969,4.37947500575033,4.79825775394227,5.59007272205795
7.503339333617,3.85864095906757,6.58245743165213,4.59024683291138,7.64421432948487,1.82048956152441,9.19702973817238,3.35227607230485,8.80506571347048,4.88718932072762
4.12672879199477,2.20130358391126,3.63151247723758,2.18451079424015,5.109329454548,6.47175052588576,8.05797348697354,7.06763159296399,9.27807533546144,5.21758145141467
6.9083622596427,4.47565296623112,8.96463914068039,5.16696945221461,8.36220836856599,0.133564277365879,7.4202612522728,1.71753728663831,10.2700203616425,4.59398874405256
6.8325640431744,4.27380306152687,6.77183279694223,5.34067589938522,6.31410316903958,2.99842384290944,6.06832124959181,0.351004568969947,9.62800080036211,2.90234050863948
5.74441257045486,6.66425912588779,5.9847829519058,2.60750925732332,7.49009682160086,3.67090087341631,7.53256224522191,-0.330079406043905,7.7939555480232,2.93907960909068
7.9060760338688,5.2296678713887,7.98186088051955,2.94983324297111,6.44843624772092,5.79873642556653,9.04261165758301,2.55349719245704,5.93640697285666,2.79677075016181
5.19878895202412,2.96140777083669,6.48640259702991,4.18952907705273,6.64749464860244,1.49514495416795,8.95598045890052,5.3382376393063,5.773268863868,2.72215033845464
7.5513829254061,4.51471684129569,8.89374697257077,6.19939679741621,7.49591185452321,4.20747851650093,8.75651703013078,0.422379229036686,9.33735116590138,0.500187017552686
6.10495618557323,4.81951828047609,4.99832514759042,4.46170407530502,7.02150674346083,3.51317761733343,10.7053212369558,5.97086861631532,9.02667710256882,2.58843806868124
8.37284204714906,6.15043259404156,8.13986623542782,4.0605493364199,5.36953698025745,2.31919698094859,8.33321912337124,3.90512114033794,9.32993326131554,6.05075475798775
7.51120181489805,4.24588390152856,6.49026379475814,4.38723972581785,8.17474288599757,2.63533806262425,9.50979365995213,2.43256197090053,6.82880696294433,3.36121278067132
6.98276136543835,4.26928635607453,6.95041998148467,2.30108030219519,7.41446452436719,3.86623830291899,9.86643938155458,4.99565647553553,9.62642233121608,4.49474888093577
7.08511667065044,2.23266145443431,7.69938063320571,4.61062467905056,6.68537918399211,7.29789590901712,7.59499022302752,4.87704633810002,7.81857469940322,3.45477080864348
7.57004058112135,5.03384995100065,7.69212986799032,4.24443863883794,7.92858798604413,4.3186450412815,8.1394719051204,3.22593276461629,10.1048041961126,3.8617118756356
8.64464906851335,5.24579568116236,6.73940652695602,5.17320828738235,7.91778202955879,-2.12448202112951,7.85595277620789,2.41375457400191,8.24943610485019,0.0144490144425777
7.13279990512911,2.7603757204263,6.35771658593831,2.35516876204523,6.94199185637951,3.41016155979357,8.9832478024016,6.28777367267059,9.4266823598231,5.71213152218641
7.3297202284023,3.74315186669816,6.77606192947677,4.12122236820317,5.92722269343154,0.44592373441919,5.64883392474922,3.82684141519189,7.80459983250465,1.46279850631946
10.5251616133988,5.04731735611773,6.46062519273612,4.61379858684022,10.3898621426147,-0.859429828042682,6.38720020609203,3.45337111834554,8.94416493391233,0.236555442601728
5.57415388988994,4.02490537489747,5.14167611023965,5.16354458589525,7.61298937436534,1.36609376424843,8.47782148656826,6.51512808639476,8.95135914154216,6.61142849487416
7.16790244730924,5.62958260752315,7.46953498594303,2.54051559398169,8.24230427795117,2.4444193813909,8.92528264991327,2.19048144842325,5.35775895516288,0.806022812646078
5.83389746246065,3.4433317723711,7.171468839286,3.44249773462431,5.06613422726185,4.91442201863338,9.41843707460944,5.41891900098924,7.35319573921154,3.46964488023606
6.58732182807943,4.37112079443249,6.44760073233306,3.07584741033483,5.23770161670828,3.18148772380118,8.11987054138294,2.43018912991406,7.96638553877434,1.91971255384311
6.78286319652445,2.88334388820127,8.00055244610597,2.90476255176825,6.50158541435623,3.394719148188,6.06593577465926,0.728739488137486,6.93480396479266,4.29286613494367
9.45955111104708,5.69677607467905,8.36146359548757,4.66600405151117,8.47455536299923,2.627440060061,6.38450383666634,-0.357497321532341,10.644538555318,0.56659757208334
7.89000945950141,4.67991972323173,5.091118987384,6.0323975405121,6.60427473811799,1.36319936572851,7.22534895623038,5.43743288303279,9.29354932702468,0.708630656489832
6.66602138380452,6.13671115788716,7.56275614389595,2.82518822901933,9.78338723119354,-1.55616202710733,8.84796370228039,2.18003849235909,6.49131271590629,3.31147934713557
5.62126558201879,5.38374031196058,8.30872813749733,2.61547073349037,7.15525286477096,1.00391868857464,7.88123176000597,3.86414095365044,8.28248878235237,2.85538405186205
7.42145760678422,2.49409374827901,6.28539036960539,4.18227190602185,5.81092285093175,4.92954325526572,8.46348029717755,7.00137771580456,10.031292348396,4.58367587379626
6.46942104436942,3.06678502337741,5.41180652692859,4.2241338177747,5.90473865087383,5.40385975784599,9.90693406375511,3.19752767340949,6.08925952870352,4.26865220533663
7.93063894275237,4.97729481873575,5.83531104527498,4.45821904048549,8.89719731370674,2.81258953583417,9.72508709523553,4.49236537155621,6.79345766659913,3.79102463926278
5.49370621951042,4.75805519766984,7.12498560359615,3.02869978991837,6.79785838446997,1.74738403674387,5.83584484175792,4.67817601919724,8.45526239981686,5.04873327326901
7.51811425803062,4.68914831928735,6.41872925432691,3.40277022454908,8.12240646112251,3.02500985687477,9.2195317496307,3.47126869114639,6.4906124160737,1.0896543797
5.62317573851646,3.03243365176536,6.83633364185732,4.16976646048261,7.47594521185928,4.27646656402331,7.73320669465499,3.37918322314902,9.81573221612779,6.76772771666669
7.27253052392673,4.35330609522838,6.40151851885862,4.17719085154171,7.86198363534509,2.44131102346696,7.1154629949638,2.75645038531995,8.8359615070356,5.11510614494548
6.00491610156738,3.76351368665829,7.43162854917849,1.97124984201985,7.20608552748357,5.84049772061516,9.28048239298859,3.93714807214327,7.37203034888349,4.79844407067297
7.95346269805406,4.71304300485194,9.08463852503152,4.05403380786126,7.27021659134086,3.27122540256798,9.30601952757649,2.51270691178396,5.44525227668052,0.0205962693457389
7.29846990638957,3.19190001110537,7.877451906908,4.14466307730454,6.14548051429926,6.45719709659193,5.90753055107183,3.20725994948263,9.54314139386703,3.64932309460404
5.09508511491913,4.51997990670596,6.78257271539235,2.05574527073613,6.95390794763792,4.85096435566387,9.87225841227762,3.54655922073465,4.36651998538155,3.39853081456267
8.45336341817799,3.02169241933236,9.082409940208,4.21826821725734,7.58999473996009,6.81830630087703,7.44651333586363,2.97756117964119,8.29692113028792,1.48463860486377
7.97742619517957,2.67342580155358,7.98069572135186,3.45087555298883,7.54313027739056,4.41972505102885,8.99521540305011,4.55035017964842,8.16841576894331,5.16250567656398
5.88330796946571,4.67505904207269,5.76105194076205,2.974842745407,7.2967868262245,0.549974244629321,8.39526626722451,2.13729697933431,7.56529911038971,3.49987253577017
7.98885893816015,5.17675597452887,7.01676117186351,4.31255611488966,6.12052755211986,4.73108163957454,9.92949672693933,0.975205516488265,5.65088839848162,5.22806297023225
6.728391426568,6.58543890082855,8.06003455016436,4.4001156576624,6.7950071384852,3.8287196637298,8.90972692210832,0.983996048759103,9.19879618701392,3.71066004787827
5.82665401787418,3.07464481891315,6.10917907030381,1.93229185128714,6.39957286676852,5.62128396858749,7.34630104273125,6.44371691367204,8.38191613717615,3.78817685421885
8.26626791496667,4.138189701679,8.29603932445773,5.10938982241236,7.06180084898754,3.10919514308256,8.98911418943588,4.91170040412294,10.9858534291322,4.09052856196531
7.57524227884539,6.4945320070293,8.62819428002975,3.89906986360264,8.50606514696977,1.32711206126548,8.1300227889147,1.04286533580184,8.4118093090064,2.01920731691789
7.88687579671227,5.3901699859414,7.24064950368338,2.28597941879474,8.00217181562358,2.14965576041319,8.60014526805442,5.98833900623451,7.41803369744652,4.92674916071564
7.74984077408363,2.77961694108363,7.38476289531255,3.01229052441651,6.80515961821204,1.87216038141722,8.15429803056445,4.95475835690443,7.99017799427215,4.8612748473497
7.5916386971927,5.98058183112797,6.08435093185455,4.42934484728761,6.0146842918208,4.03329003069916,8.72400432488451,2.40009310287295,5.95206541016833,1.58931949068969
8.06841764191556,4.87451238373375,7.62159356628616,5.03464156146675,5.49644475839887,1.39490290614774,10.0897923315988,3.31908665599725,7.36493124433892,4.81936166715022
6.26243519890697,4.79914599833319,5.41399733483196,2.97075145104791,7.31190606517344,3.33476140120671,5.62247752206843,3.6251547287912,10.206289199769,3.5033619573061
7.19815540720464,4.95321852454061,6.87697417672003,3.519437811589,7.66655387641275,1.91907775649517,7.8658055496014,7.2939693074616,10.1132067069959,5.56040613269544
6.9001338108149,4.76575261229528,6.29862508804378,2.80117037063278,8.39213307642968,6.41699146475877,9.92484035100357,3.05459672716033,7.22171333898677,3.84990934645182
5.44427428242961,3.47057901274554,7.31754592748113,3.21101915109739,5.00213520847796,6.14169351951564,8.99073802559152,2.49989936856417,8.83566509995422,6.12860463020051
7.80799052762812,3.77987564770125,6.88642752600539,3.34472564091602,8.48281037298966,3.73020421631784,8.06346332283341,1.73507530303659,8.51449967255262,3.7365300277324
5.86484141542067,4.07524747279049,7.40756814621488,3.17865922618364,6.62594607029344,1.91608058450877,6.97859588654713,1.30711351445122,7.66768036998833,5.76123762601878
7.43407242322835,3.95343990828539,8.86374514351177,3.41142363732948,8.76446326110483,2.10569739894549,8.12338456367565,3.65618156922969,7.07803540986745,2.01499116601684
6.09708421462113,3.71162877617512,4.75970446717222,3.26721465662755,9.21494219332759,2.54419993071706,6.34186219094849,2.69944704347434,8.87636465526619,2.39899787172792
6.08324681870036,3.46953986246852,5.09738618082472,3.4114972188384,7.73171571676825,5.16092497508179,8.59553338667328,4.55666888309744,9.07357230841938,4.06194659243641
5.54009501461234,3.79155716522673,7.94909776377736,3.4429117655971,7.16449318527058,7.74651801746529,9.33574416369359,6.00394149692772,8.43281523792969,2.85650868192482
8.83773658117106,4.88924496507193,8.70236651915495,1.3963600162226,8.56837740706773,2.19277554972228,7.89673943096511,2.46543319362516,5.57885933159068,5.39911824545284
7.78842759539695,4.79061155958369,7.09539735823167,2.14646864665239,7.64658196013257,2.65670083791904,7.47092764567238,4.24762766066865,8.07635874195668,1.4510584824161
6.0093840731357,3.00545729771562,7.3211373456198,4.95982828134713,9.10820840850706,0.174587510046032,10.1009058154882,1.76138595811236,6.07264055940408,2.43083025275333
5.2719206279611,2.26309729729435,4.50031349666574,2.59421573655689,6.52232323133762,5.99679944133012,7.5720937124334,5.69311447584856,7.45649411320659,3.29057080131718
7.31064502948707,4.64005531949126,9.06482707000304,4.57567884705013,7.40678342368095,-0.867003665428441,7.59329314193513,1.32632942925215,8.43866252092553,3.18407124766729
5.77900854496662,3.41782595609073,7.93824682846638,2.24760760365351,6.89903410987593,5.78179285314225,8.24297920734572,4.53406939366286,7.30367527030173,2.35335390234562
6.79977075891513,3.25202622206167,7.16848412420279,2.41240599890617,7.0287144731321,4.52493974089946,6.36885698841625,4.26695393611773,8.41489496807101,4.3610060856678
7.94874740616278,4.31905382647937,4.92619738246957,3.36022341451618,8.76291151187728,2.29789013945611,9.61110640916896,3.27844591786063,6.60449511913396,3.5514696578557
6.95206192086807,3.55117024220727,4.8929531770429,3.83671733692977,7.27175552368987,4.64256246782304,8.15374524007555,2.61703003255669,3.87099010272803,7.40235817943375
7.90438012997799,4.50438716879014,5.56371694848983,3.76135978019398,6.0035716955427,3.84409994783708,8.0984197121297,1.01517499219167,7.6211398914273,1.95575005895776
4.36356269181725,4.2743407496577,4.96584802719373,2.71374812747965,5.42621418688822,3.00690120970852,8.61473938294641,7.39988999958301,7.63790970239541,4.59289762285565
5.18783130796804,3.67815008176684,5.45159119726361,2.85607825132035,7.67990329080765,2.37572477258257,8.19001943679565,4.89278602002604,7.47091505896255,6.25711201564641
3.958619486876,2.46307904832365,5.33543766637435,2.55039456334718,5.36522181616661,4.51939350303301,7.06882508167882,4.28899585882649,8.59098015878777,4.05167798632412
7.48112269372096,3.63384840576936,7.04509160396177,3.73317740756603,5.98739266174626,3.97852488819601,7.73772545672381,5.92623758123344,8.81508729079671,5.61247508318815
6.77026564061313,2.67379821042215,6.85675550875731,4.60348518545569,7.72253442472481,5.70381371764638,9.09910696446917,4.3587034456544,8.15167495238967,4.50414320024999
7.54049245423504,5.09403182368308,5.28116804819936,4.65876624586002,6.73851078921287,3.81783510356144,7.23341746204704,1.39946907708481,7.91889026969424,7.60625939796385
6.96515025815574,2.81782697958147,7.22638966147001,4.10569082520586,7.27583940887726,5.35296115977231,9.22789330176429,5.75681934522552,7.84696559947189,3.68992586092363
7.05756168641904,4.34011929798179,5.18327332973539,5.1310803139534,6.69144075151634,5.22543449877707,9.14057734632419,0.786676643637955,7.33930890774029,2.67473538358313
8.52185632172231,6.29859516873629,6.59635143393674,4.37260032865705,8.07084314784302,2.0002907054345,9.88341110080357,2.50736561554652,8.05348518366377,6.23258101761577
7.17971777496177,3.06391564018276,5.81011269391653,4.59154660331567,7.31796876216091,2.32487281849379,8.62937411221266,2.49719866422996,7.82139757526846,2.12943928980518
6.09390834945769,2.59822459119028,6.17287789587806,1.53739424544615,7.02984528151923,4.76934904491614,7.66240241448297,5.81628497387812,7.62615326035627,3.66196482964652
6.29634495999811,4.81735844592471,5.84743714396895,3.96694969077014,7.72246317134924,1.89254059923161,7.86661624751823,3.50593226327455,7.99154241086503,2.87007881121035
8.75767806914745,2.99748788197146,4.95872355554229,5.77604957303041,7.28899808139862,2.95262672907552,8.3617559971855,1.21122492775758,7.6542445326109,0.644981746861782
5.80540137943909,4.79240200220327,7.49515099606929,2.22389706227484,7.17550530778146,4.70917275043416,8.74418057616311,2.78542075341056,7.58827301458002,4.22037659002817
5.08189426209449,5.10701124623184,6.25549891767322,2.5818213985145,7.48827390305074,5.57734266143609,8.66422781882489,6.47361701439093,9.21096118575929,5.67197709487605
4.81734295287774,4.56660659624823,7.08032052505467,3.53056374834774,8.62936269392213,2.50850582313945,10.0603847664113,5.6564121160375,7.37702320625391,3.46234543266112
6.95144891795933,4.54379743950118,7.26918815987589,3.66249012642226,6.58630823370916,4.56291471458839,5.69746740689719,1.98215605191895,8.50063324910472,2.58627755176987
7.76792907099909,4.64961313894993,6.3992311622243,4.71777069500411,6.20260869644585,3.06917148138623,9.76224179196351,5.39881407108988,8.87932561767581,4.22648053329742
5.3818025948607,4.23527451930782,7.5745337640176,3.17536363900669,4.54622750437938,4.52251425944816,8.19499270861874,2.42416033475145,8.50662154340384,4.05805804077378
5.42805847621193,6.02014100394136,5.08472488828144,6.41880565758213,6.36470133293077,3.21205588529144,9.84802199087709,1.76515413704149,8.96194410350199,5.11367335039084
6.88080759615474,4.32227124434612,5.17492621803988,4.3865412873209,6.28146288354185,5.2364847414007,9.56342940152396,5.98502325195071,10.9151904574679,6.55130148804156
5.94389572748436,4.21971356668932,7.38370197453332,3.83169380416356,6.10374232870212,5.01390822217365,10.7424349777603,3.89476801372755,5.12848798666007,5.19079853349125
8.40707495343339,3.48636329153767,11.4271607057466,5.34219777204176,9.76384598148576,2.01242003654908,6.52533250680274,0.893579877011593,8.70061670535584,2.81749981283373
5.67577441053458,2.08738231365328,7.11668821963196,3.0611328105285,4.91757075020021,7.37236124507622,8.90676938852292,5.80708733482746,8.84879416222472,4.36043353898356
6.3798683086856,2.85036214595184,6.61130636937858,5.22312164367776,7.54263300185475,1.58828208770242,8.16431226487471,1.51653219569922,6.73881396569891,4.5027746583924
5.2784837239879,1.21911726238619,6.1357414742963,2.54553307101972,4.73772675856545,4.2881467996259,7.17530812612261,6.53468804468387,7.33402876392841,4.7038088748324
8.36062263812092,5.23317880141911,8.82784629275504,4.31337892719548,7.09572257345719,2.84436691169116,9.01447094784014,4.90387410239571,8.32185874004494,0.705799737271277
4.84624073417157,2.55546095506891,5.87124727415135,3.63928965835028,6.33881178025604,4.13611085847597,9.37470892848303,3.94745769444292,7.00936465944563,4.11683876853032
5.69348031788356,4.66479342628238,5.87690641186725,3.69481622540794,5.86198252640311,8.57306322979328,7.01044011909589,5.68924131297974,8.87479031023427,4.48167583002436
5.23351466013197,3.24540296254875,7.36448353889443,3.41315326934289,7.49245159829481,2.34632025859627,7.17122275138123,2.35579288076079,7.67138799721353,3.49413626703186
5.70130463936392,3.83305460081209,7.77214926609917,4.72315245838302,7.43649109858691,3.50971420475473,7.12666821071081,3.8636616818086,9.85998426942241,2.67074299938909
7.25584539269109,5.07085244818061,9.1623798021289,4.18192964994261,8.96612818401408,-0.0417143361965762,9.83725857529481,2.60819113684211,6.04949539262511,4.2697452368395
7.43362885717214,3.92401676697709,8.44921755925408,3.56231839584322,6.7116283898597,2.38699387323797,7.56623062663452,3.60951457256333,8.95091091261462,1.59025380959247
7.92945921852989,3.43829105260631,7.09423084474073,2.67917961491491,7.04040986829726,4.70340748272001,6.93855849289029,2.93334660840015,8.91236100988519,3.44302377214861
