V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
7.99696284992286,4.59452791950172,5.58301563290603,3.99652054708206,9.11049782096901,3.60498921934327,8.95286848314963,4.90455399784843,6.68480254954996,4.36195915034738
5.44957057148536,4.59896639925441,7.33575438552531,2.59938115919976,6.95751012407802,2.57419551284007,5.73894872098045,4.84283248191321,7.766560214812,5.12966958627902
7.52667123400732,4.20538908564219,6.23596365178611,2.69514658198019,8.23612654382166,3.67380021443217,8.4478920527036,4.01773001165253,6.34472545757523,2.18222992899352
5.82808318655049,2.85628200320206,7.21967832493728,4.16089931887067,7.95336711253823,4.56252159863859,7.23758486507817,3.868142034641,8.84918634895854,6.49043082661009
7.35956283668039,3.91643126333293,6.33223211625616,3.70870898267371,8.05480387364218,3.23646300370256,6.84131402657628,3.47950825722685,8.16821586008868,5.29857675982204
6.22183901362067,3.856165426836,7.72765337823462,1.96453222005092,7.48960546432224,5.73554088389609,8.43445735356747,4.24222559238935,6.9371388641047,4.91797452068037
7.71371753696069,3.94801997930706,9.02825900140801,3.18218420538396,6.9197160066269,3.96679627904953,8.60511387670855,3.38380213027261,5.63774426817676,1.46837628331081
7.50054276376763,2.87452129108699,8.15276182614609,3.94780203755031,6.20170850023596,6.29610819056768,5.8688528115603,3.76993456975095,8.6948102965515,4.11354990918429
5.11983811584465,4.46439673104427,7.04305006713977,1.65593431546059,7.23831903755484,4.90574915808704,8.80163093113155,3.89369765651386,4.52988230564667,3.7788465517994
8.4509516902004,2.49331268590034,9.14091102241358,3.80575717063338,7.50397995470038,6.71920624988389,7.20900036510828,3.72469289092696,7.87203772389695,2.56070609853579
8.1236397413873,2.59897439541875,8.12704529127442,3.40876877347872,7.67127559567797,4.74404640957517,8.34848226395998,4.84694901910029,7.69715398736329,5.32918699837315
5.84881801812808,4.36468192858638,5.69864649283267,2.2762444313953,7.58504549208592,1.63189608554015,7.64940624604013,2.84940725740858,7.01280332740428,3.89453243970733
8.27344755329194,4.80475273059193,7.07437677504517,3.73877270863793,5.96888349939351,5.02892599922704,9.01411937493661,2.14960751577428,5.73406549673254,5.40992033567439
6.5651106007569,6.38442560192737,8.24824236064547,3.6222839357263,6.64930960156172,4.42093255369829,8.30171775044608,2.24818200790587,8.52250384009997,4.33076066725297
6.16728338464542,3.31909491030074,6.45968233387404,2.13681813693305,6.76022502988837,5.44522258935441,6.79606891540826,6.08926289419868,7.60705036394331,4.00973186417584
8.57714698322702,3.62035171609173,8.61289504177548,4.78652152033543,7.13088159202194,3.90136363257614,8.42907835638918,5.28934696122835,9.96662769744604,4.65701991536133
7.16279080375544,5.8750231962789,8.41748182938453,2.78228672295955,8.2719535175091,2.56791219840284,7.77170205690619,2.3504817062947,7.9872506498866,3.09732062615782
7.96948669667391,5.26265942752486,7.26887433599229,1.89722180185862,8.0944859683811,3.01712198547345,8.06194791389883,6.01929550216411,7.13743713147991,5.1890428567358
7.95435199309443,2.53111340930826,7.55599881932136,2.78499419958185,6.92356717010867,2.67585504068675,7.58452162514369,5.08450103360648,7.45628334337073,5.01145593253148
7.71052406603724,5.6972846426968,5.82695855359831,3.75879847464514,5.73990040614122,4.45063252330005,8.03037711887577,3.20424924151629,5.91495658228038,2.58550286848602
8.35877079114799,4.4018498673323,7.80520160508858,4.60023348947074,5.17236026998329,2.49513744785163,9.15779298499433,3.96958673502584,7.06980659176484,5.11920637032978
6.42654367676625,4.67215386135513,5.40932114334039,2.48002617323119,7.68479187447497,3.79545857565969,5.5574586224622,4.01911965499076,9.08791256165117,3.92531480433642
7.51481365347091,4.83511839135305,7.13143190752647,3.12366921294539,8.0739229845229,2.8809418729995,7.46232373970911,7.02177890873439,9.19373019850907,5.68623519965859
7.08765061858329,4.67395793108038,6.40742667047652,2.45228459831874,8.77489735767182,6.29261704498863,9.01733307562055,3.68088229245358,6.91768347801176,4.2986401017038
5.83187215563938,3.53734309921306,8.00965323774041,3.23559051684556,5.31786122003741,5.90254581736036,8.09602320355655,3.0987310302421,7.97663266582669,5.89246869056858
7.86101380752039,3.33151658640575,6.82474319971488,2.84220314692969,8.61982896186217,4.22862644560118,7.59438255134133,2.67895744207492,7.94471432487768,4.23353986939352
5.8153646849517,3.69919724068822,7.63961542995792,2.63899536294261,6.71535928928747,2.69997674498045,6.60381902402386,2.23038579012869,7.13519068016629,5.66508119062317
7.17042095458448,3.39703684257434,8.72034163852091,2.80943226883797,8.61270928259811,3.03235391580311,7.71876971575948,4.23983002984733,6.90467940884047,2.96171429770485
6.02520073461883,3.36027850320077,4.53114095744411,2.86379927829019,9.50832974551821,3.16190843536541,6.11510306522348,3.28263400501305,8.08602058081344,3.04899424988307
6.40446650680789,3.46428587212473,5.29546369795542,3.3989932208655,8.25884284361202,5.18897810824761,7.85240773470128,4.72039672006819,8.22311172019189,4.33675531239953
5.77146608834544,3.80819166015449,8.47631659903884,3.41672938906909,7.59535534002739,7.292284831294,8.52466550549291,5.94098713692875,7.82448060045123,3.50028014015889
8.54895762560622,4.5423553700661,8.41159529878883,0.998065024522031,8.27563424558116,3.0734758532523,7.57376328691212,3.28859603881001,5.74501280722428,5.60320150404993
7.80040081121893,4.46353218599578,7.02898894768194,1.52033706616146,7.64251245373333,3.35061211492072,7.0939930208827,4.58766332353274,7.56475588607557,2.41314515434042
5.63568967002396,2.08224620833633,7.18740561982575,4.39413571587142,9.30139056644611,1.47708528967753,9.11258435353146,2.6976786347542,6.01397169117886,3.21262698999997
5.64618411148459,2.48729296772022,4.83609236941671,2.83492624171898,6.95895168732984,5.645723093691,6.8732026563956,5.4090897893826,6.78312669528114,3.5370121000966
6.96962639832396,3.74432407225297,9.08817249862963,3.66657585599517,7.08573385775798,0.797156150563847,7.26755431514909,2.47460775223737,7.91408913570707,3.89540060689046
5.88778795407385,3.35282937207159,8.20593973239584,2.09648644065112,7.0902440585721,5.67505638279107,7.60306955713025,4.69763049072086,6.86724946685692,2.98932904919678
6.89579857563341,3.22822741500356,7.27696539613597,2.36024865149941,7.13247496395487,4.69876592067627,6.15350322426594,4.49523098736079,7.76770135467197,4.56943234895526
8.06822674953475,3.97892530450832,4.66294806465155,2.8986835421945,8.98548391763912,3.07491596105647,8.75495607300303,3.83649553807578,6.41977657077005,4.04854803830172
7.19436798964922,3.30804441332926,4.84134895421628,3.63434954481368,7.55969358753309,4.79123463448083,7.51441075865077,3.22028777006837,4.19282447500396,6.93165576232305
8.23069291054591,4.08415033535199,5.37608125486805,3.17797354718807,5.91251661116911,4.2067473971812,7.47138431957412,2.03591554331034,7.10513415237796,2.75768453609251
4.71602183608585,4.60750368298481,5.44856464621674,2.70939851958207,6.00849513182447,3.39759050976483,7.66879003968949,6.74350226303544,6.92478952763889,4.60556173236966
5.37136100312388,3.68132457921724,5.66663116502207,2.7610433222143,8.16115023074382,2.97557421898406,7.49250714046349,4.93099572246168,6.93385877023096,5.99089539407248
4.28360586953079,2.59649888203317,5.83678324358688,2.69499880334305,5.8703825003745,4.43798043421652,6.40106221524397,4.26057248904087,7.57313324660628,4.07783591523995
7.79138272900088,3.62504803402147,7.31919090658714,3.73261454356282,6.17377535521979,4.34575404839543,7.28128301601825,5.86670695494842,8.12258605768351,5.62169238730955
6.97604660270455,2.5274741482306,7.06997056318368,4.62302414812189,8.01016606159089,5.72136141091842,8.37423982099716,4.67037295709875,7.63397329697449,4.78401085429506
7.90579691489085,4.85471980164062,5.08810473518556,4.31188300872565,6.90561409043093,4.28707130364087,6.9039379327481,2.43422728249443,7.42911657791704,7.18959276920914
7.2018768396184,2.69973252312775,7.48546637818919,4.0977785647628,7.53914676051954,5.43814685383337,8.46553830331865,5.75367155791688,7.38665264414211,4.13885730257466
7.31962762835271,3.84766659242152,4.92492878498644,4.85824397948187,6.85185041775585,5.31003058271136,8.29959524390634,1.92063863967171,6.92416433908251,3.36234176698844
8.72455138986521,6.00153427033528,6.36622170550194,3.6426044997061,8.1721571774456,3.07803427233536,9.1249166690493,3.46699475929848,7.72124068026907,6.32448498004572
7.32722159687624,2.39558510490963,5.68613337735515,4.22602309909393,7.49287669670729,3.05036378250045,7.90156676681991,3.18296549327233,7.2798430166497,2.89998111566606
6.33700743378358,2.79101877550786,6.41711339740044,1.71492247089595,7.28641303665097,4.76776328862981,7.05164881114998,5.59425402548078,7.02303236072965,3.89355239306644
6.25336477896002,4.45254133998096,5.70677175099541,3.41707820057917,7.9898154344043,2.7553556280386,7.34104169398541,3.99379117996175,7.43693471581146,3.5057116030064
8.91715092546888,2.15680945068544,4.45857769705058,5.41781737402266,7.19346161804507,3.58942253098046,7.75512895941971,2.24832522701816,7.2102565945552,1.81224711873111
5.85906252930551,4.73556238883793,7.73313468996108,1.88687785294457,7.37862116926063,4.88586309858746,8.03006706935544,3.3868155306384,7.12934783857831,4.50497788229498
5.40283186745371,5.42905628948408,6.62818215697927,2.79252779899201,7.91531166696517,5.55625278733893,7.96258048241644,6.25492788794659,8.38877698005036,5.63002341581517
4.69006745843487,4.39972780388738,7.31047773872544,3.2000440938768,9.10418796979905,3.23764840661112,9.08299980569055,5.67421003472833,7.00600792489824,3.97594515870382
6.94402858513506,4.11684467073146,7.31713377986888,3.08196986369393,6.51526226316412,4.81377944029181,5.68808485097748,2.82500335457814,7.84825165460466,3.29054955583596
8.26332066282473,4.397439931277,6.56650001086305,4.48193713694854,6.32274055274335,3.75119528019151,8.88274886465501,5.53732410104377,8.20582012362763,4.63850008024443
5.55507683600108,4.20401667308617,8.13897494874563,2.95502556929276,4.57044135960514,4.64354863898649,7.4774167069996,3.0243537914494,7.7178851035314,4.28515098865073
5.26782998462881,6.05662220587835,4.81042945215266,6.58773664170695,6.51565704397821,3.84414984369395,8.89002058345181,2.74395145831438,8.21626269893081,5.29010598221023
7.58491260173591,4.51602481976416,5.53875894240286,4.59311481283488,6.86601655617968,5.36201831547425,8.65585995039709,5.93183547401459,9.68487399986461,6.36290889359782
6.12666014812182,4.04961805115576,7.86112780159553,3.5821886811354,6.31921991781178,5.14042494802788,9.54778465589058,4.27939144454566,5.2285792429941,5.27651914188884
7.81236529245613,2.61184941125645,11.0041808257888,4.57321137511134,9.24628578269263,3.19324171110044,6.7009080181228,2.32362193530793,8.39165011466383,3.81899087516079
6.17364211200996,2.43898909244546,7.67328678928886,3.4524291333535,5.38453448021755,6.80684949492355,7.99800340751948,5.5917346309676,7.95299750870848,4.46870401069178
6.27438536382734,2.11612420190886,6.54705237581067,4.91157297322502,7.64428784908335,2.50087343999193,7.56750367504847,2.44559234145814,6.46920081024449,4.74640087533822
5.63576087227595,1.61869410938198,6.48408576449037,2.9312883058016,5.10063874099026,4.2561734724396,6.52385775301282,6.02069082736655,6.64852286682255,4.58264998254164
8.37560905545529,4.64136466740883,8.93348551987168,3.54310113406023,6.86528745911563,3.70173618335346,8.4438540483725,5.28459860916611,7.91153746102272,2.05811112550282
5.07263330717162,2.4098892868147,6.26407478053185,3.66970414334541,6.8075598436177,4.28386542623815,8.32667949549527,4.13827501148017,6.50125846458037,4.26899246302642
6.11354102765624,4.89833312639317,6.33022585228724,3.75248012858451,6.31259597512866,7.82656840082256,6.63512124592193,5.6277519398948,8.05662507225337,4.70702419103841
5.08382294546696,2.84423446065278,7.48433865500948,3.03320354919891,7.62849342891152,2.99928625269802,6.74632530255937,3.00664272989276,7.13475568230687,3.8906848689593
5.57447823798011,3.33987279358528,8.05140615550094,4.40451482625128,7.64992693532124,4.04291133899359,6.82868999682473,4.31552175260298,8.93389054096413,3.39673555832461
6.87637013869122,4.32259365073237,9.10468980468337,3.2836382859317,8.87531479945753,1.49488389945874,9.0911726743026,3.53248916263607,6.17862870803547,4.81011638883529
7.44117490272993,3.37319524129888,8.61834037807991,2.95395186638118,6.60430657053556,3.17895368213395,7.18071321320882,4.12353955325738,8.25059238571014,2.563349048615
8.08439064848508,3.20074211786978,7.17617219179658,2.37529240850836,7.11764783403177,4.90206989508166,6.64940711586787,3.51831853569549,8.19243422622135,3.91676046411562
