8.260739673551894313e+00,4.871893503921183921e+00,9.688669157784005392e+00,3.632368149556731929e+00,7.497418083445003489e+00,2.258270456011077343e+00,9.941807623689118856e+00,2.553631162415578526e+00,9.404985842690217979e+00,4.291133374057028327e+00
7.713602109266985529e+00,3.275803401297385786e+00,4.622823536456839300e+00,2.892877491910175625e+00,8.212277169036976687e+00,1.430542075556588966e+00,9.078652315678940710e+00,1.811451377217399461e+00,8.533591267194537977e+00,4.642918724886079040e+00
5.291818470645005767e+00,3.954450644704813556e+00,4.474776743745685792e+00,3.851311448161665041e+00,7.003253400799756001e+00,5.940452989875212531e+00,6.928577058666513189e+00,3.162273096090243207e+00,9.120986985780414003e+00,4.111091187461862972e+00
7.042236981946064844e+00,3.826496429814526756e+00,6.872548143777525098e+00,3.366112288384269569e+00,6.743361093994605149e+00,2.939506493104470763e+00,9.114093152401391507e+00,6.538599570093290403e+00,6.319645419138489650e+00,-4.395314568803394550e-01
7.184561981630165128e+00,2.812995539613840190e+00,6.633574500225174475e+00,3.984382365908810897e+00,5.525725090922614768e+00,2.485732668518145339e+00,7.823019123804716202e+00,3.610445807025645770e+00,7.636947363653014520e+00,3.677768356391835525e+00
7.710876024123317407e+00,3.186741197617956711e+00,5.993819572615607605e+00,4.197165519158795988e+00,7.226877105298918025e+00,2.618777724353933412e+00,9.469223157107190758e+00,3.066058354183043733e+00,9.309054099999393372e+00,3.758537291443952988e+00
5.981407731725791876e+00,3.248493652291988720e+00,7.052611790405092229e+00,3.460495994131855380e+00,7.383544065222512387e+00,2.650576365585390892e+00,6.688014090726799310e+00,3.138328162267670418e+00,9.251158059040601955e+00,3.691947897327430450e+00
4.225682629519399214e+00,3.128147843556575047e+00,7.644026924745578100e+00,3.509192406273362153e+00,7.520278849563958090e+00,5.082250797404872067e+00,6.936437762340773361e+00,6.291723947371782089e+00,7.544480301711671721e+00,2.174000382957942179e+00
6.016282746019306238e+00,4.123577809389779247e+00,6.098020027095937046e+00,3.014291462049897952e+00,6.381469201734896401e+00,4.600151288066823163e+00,9.175622406314172252e+00,6.193626456514903289e+00,8.896773597293375246e+00,3.826798795111273854e+00
5.093641434795430634e+00,3.905095531642189144e+00,7.964965066033124153e+00,4.163456271777469020e+00,6.304124378578134014e+00,3.042979786212369309e+00,8.058607861985299436e+00,2.002136344300797788e-01,9.236488162677998659e+00,4.631274764621789330e+00
5.347837156715469220e+00,3.556398870357051933e+00,7.225080685133149494e+00,3.052315418311345230e+00,6.876061305933049539e+00,3.316732027182323517e+00,5.405080492238034218e+00,5.405506229485812497e+00,9.964643904493232895e+00,6.240772734846233405e+00
6.687364930399184004e+00,4.794541905754154953e+00,6.832369120279493835e+00,6.460181350800843880e+00,7.040108677977464424e+00,2.585809565870082150e+00,9.979866294201823251e+00,1.423938924669313266e+00,8.889376301333021146e+00,2.885500449046862759e+00
6.198972896462107585e+00,3.983839946515211672e+00,6.181688976950646897e+00,3.796656225251989092e+00,6.674185819202246961e+00,2.524220363082125829e+00,6.352171163826666245e+00,9.717509149839664850e-01,9.299571302210765111e+00,9.507562364353758788e-01
5.501878112820516975e+00,5.004928676126366049e+00,7.603552986744596787e+00,2.552388521752600781e+00,5.342933019763236757e+00,6.071152890893276144e+00,7.219098865240697549e+00,6.170857453675906434e+00,8.448078130006795305e+00,6.084165230304146910e+00
7.398283048101556680e+00,5.060654753328581279e+00,9.018559184193566836e+00,4.213082292729252387e+00,7.639554794022626716e+00,1.752600954425842517e+00,9.402427015369831054e+00,2.749337070303162989e+00,1.046396403311913126e+01,5.964510307015832957e+00
6.803929861221432063e+00,5.387275155776051427e+00,8.402804571723301308e+00,4.188989265294656761e+00,7.223928375940362301e+00,1.192733155054281013e+00,9.988297440364100055e+00,2.380018347111171551e+00,7.730943139175900924e+00,3.119571040645380933e+00
5.379397625337449362e+00,3.954314584182128556e+00,7.109446550886159066e+00,3.171054129378498843e+00,6.248478430760319391e+00,5.888583823525012306e+00,5.003535709631401041e+00,3.692776418128371319e+00,9.408239911118911891e+00,-9.478034791382876634e-01
6.187196739460862460e+00,1.998411261395312444e+00,7.199045259086252813e+00,3.998723841265333867e+00,6.287776876306852891e+00,5.212205797627289527e+00,7.887630962576170468e+00,3.922041854074600042e+00,7.293937123004570644e+00,3.241742132001820043e+00
7.743038660373268378e+00,3.525323925808463432e+00,6.793969165468948468e+00,4.097164518327579330e+00,7.559802352509688461e+00,5.299581548002789688e+00,5.735574024358150780e+00,3.795306785693020046e+00,1.076064604063567032e+01,3.319639095596450762e+00
7.231694434251469517e+00,4.064756888829960779e+00,7.877620584004128901e+00,3.697788702912450542e+00,5.867578950010359229e+00,1.796563753761870608e+00,9.832086276676339054e+00,1.615021661585580137e+00,6.725587629370940235e+00,5.498068603655319464e+00
4.946460370693242403e+00,3.703476676141149060e+00,6.021909281034752759e+00,4.609929613277542693e+00,8.237194726594612604e+00,1.735514433054576422e+00,6.224996146793726481e+00,4.911769055798376193e+00,8.419212549778777088e+00,2.181157379836226262e+00
5.547717487889756605e+00,4.779240407777565203e+00,6.923950573146536946e+00,2.968743801368356916e+00,6.445230355330546779e+00,1.795235655090524851e+00,9.597263054029175677e+00,6.861459943270575401e+00,7.762371188294275193e+00,3.588990088257674849e+00
6.669374130454947647e+00,2.466609484749768377e+00,7.314683599227158162e+00,2.797222627741273282e+00,7.191563330871728610e+00,4.090576539975309345e+00,4.539654556422469511e+00,8.479775532914461067e+00,5.831655361539548998e+00,4.502311992949389996e+00
4.803063355651219446e+00,1.356678358584719302e+00,5.184355023388008910e+00,3.394980363255584166e+00,6.709459746119769363e+00,6.181146418381975316e+00,5.766269753788315633e+00,5.435507488699346190e+00,8.220950263937975677e+00,3.662384558028055181e+00
6.586303094530968849e+00,2.782791113040809172e+00,5.906644377133998702e+00,3.608179318497143129e+00,5.902419741246409224e+00,4.194766142294564126e+00,8.473661603751295956e+00,3.489798799234015814e+00,8.678960179463395264e+00,7.725595367649995104e+00
5.882930742846796512e+00,2.193183772589006875e+00,6.511213426476416544e+00,5.560964203851656684e+00,7.372682723599046639e+00,5.062641237024644525e+00,8.473691220834544069e+00,1.642158565900734501e+00,7.418921090330444557e+00,4.851596632785874164e+00
7.520792601674936684e+00,5.039355245115396897e+00,7.980988476022746525e+00,4.335146840644473087e+00,5.266002064829637064e+00,6.358460626700806806e+00,9.678413727242475062e+00,4.549758087052675037e+00,9.015671413127975597e+00,4.406330191245155348e+00
5.089998896901771985e+00,3.596967505421604816e+00,5.093180525911741974e+00,2.987972817388900637e+00,6.306861909853061832e+00,5.761126325108704371e+00,5.119052624088125114e+00,5.025658501298024383e+00,7.210013617743235237e+00,6.058136881617865122e+00
5.894573520601293026e+00,4.585318261555766384e+00,7.730028713057783385e+00,3.521947101403006819e+00,6.935808923106852930e+00,3.992598689075462115e+00,9.929195940074622584e+00,4.813672421719532579e+00,8.765412067366922244e+00,6.871402587999822842e+00
8.323924541918771070e+00,4.884606454306526402e+00,7.763665555178612010e+00,3.682613897837179628e+00,6.936364291400762383e+00,1.560095626938052593e+00,9.337580031968471417e+00,4.785624081984012790e+00,8.157824018945373012e+00,-1.680817329872272836e-01
5.875512239674597126e+00,4.352282922764832307e+00,6.762781861874426426e+00,4.487288350193713526e+00,6.866594251614176692e+00,5.292072999135197797e+00,1.040836664239199649e+01,1.358679957856548270e+00,7.279912967633998200e+00,4.902500009584527696e+00
6.555832432453815528e+00,3.462097642099041916e+00,5.681095272602855850e+00,3.247988647276066843e+00,7.232826658321065416e+00,3.798001337777464403e+00,6.636497457304523451e+00,5.900693956083705061e+00,1.002856534133352540e+01,4.900459188222214379e+00
7.307339752163548141e+00,4.167399246766434473e+00,7.547959702560118167e+00,2.343111088343188708e+00,5.332019864384298202e+00,2.497131159543742207e+00,5.792392242274261527e+00,4.654016577275581490e+00,9.985427263512143270e+00,1.846602903690102160e+00
6.323300141893150261e+00,3.266628909063700625e+00,8.012997801303280099e+00,3.886429486006296230e+00,7.219671484309190035e+00,3.538908437973171672e+00,7.644578397323070540e+00,6.575869877499271432e+00,9.144760442029070902e+00,3.322431597887351540e+00
6.174851008358801963e+00,3.492810367161120588e+00,6.887211685272301764e+00,2.935767993398814113e+00,5.973936578524942753e+00,4.604013033895928864e+00,9.032505255340868899e+00,1.219246024693307895e+00,7.583518579119568948e+00,4.521321383027818719e+00
7.528283918435333177e+00,4.901627003084392697e+00,5.580471254120863200e+00,3.304491807050998542e+00,7.517493853492222655e+00,3.140370457842163177e+00,7.445583023530782718e+00,3.603281281795843505e+00,1.037729185760208139e+01,3.587613958635953004e+00
6.020963029050510507e+00,4.499493168533231113e+00,7.585568080990061191e+00,2.555780134328678788e+00,5.792502073415651154e+00,5.836461881116930428e+00,8.262541237859650778e+00,5.267292708039470028e+00,8.376555517051050614e+00,3.221407652230428909e+00
6.800706222448448912e+00,5.067044002754302667e+00,5.611878190453408521e+00,4.960756699319849972e+00,7.037062597837958400e+00,3.376463483552223366e+00,9.270333343630003498e+00,1.674276031409883014e+00,8.679918621879004093e+00,5.971221727202440377e-01
9.093332659099086612e+00,3.264584838929526889e+00,5.207043652294893299e+00,3.925246421699799981e+00,8.409596405074886150e+00,8.084697460539125302e-02,6.394083944634171068e+00,3.623642498641921783e+00,8.331165628075272167e+00,-1.654344974652938838e+00
8.651409643641798652e+00,2.607566963742336874e+00,5.806113309425309232e+00,4.489472626776057851e+00,5.128956509001269204e+00,2.905539650360435822e+00,9.231236444073516623e+00,3.581824363557335467e+00,5.408449567565826399e+00,3.724050643456505938e+00
6.613811631529562085e+00,2.427644535608117327e+00,5.820559484291422336e+00,5.808067897742402508e+00,7.662937952981042855e+00,2.892462809606979324e+00,8.501704967908169763e+00,4.441634540527679142e+00,6.547187767711788453e+00,3.686334512576030065e+00
8.030840918383567839e+00,5.307664570933448012e+00,6.809190222667497849e+00,4.109108937258707073e+00,6.430157192259837728e+00,2.568234727237689974e+00,9.828841060646588801e+00,4.084002304841241049e+00,9.217970664752789034e+00,1.459255615774700310e+00
6.829219549993609917e+00,4.039018342046096777e+00,7.388352723428949886e+00,4.625400330212783295e+00,6.887800408279680653e+00,1.825975524541590733e+00,8.118951467075651962e+00,1.057081328204491300e+00,1.100206662577854999e+01,2.379789818706040894e+00
7.343646285182197531e+00,2.677121027562966660e+00,6.771438408843967416e+00,2.466685487708506486e+00,7.835676718727477841e+00,4.106112573449281378e+00,8.301518398564731172e+00,5.470484088539700807e+00,7.703415098563430874e+00,3.031880753672210549e+00
5.884416544428046514e+00,2.435695364180037181e+00,7.417276785701046649e+00,3.973432626590051697e+00,6.646014174373416239e+00,6.423075529876731693e+00,7.104377921719041922e+00,4.412828161521212600e+00,8.811374053351242353e+00,2.908494041464422253e+00
6.868837682553890822e+00,2.564946575287391450e+00,6.217901793308231007e+00,4.538967935787518115e+00,6.819344233996921467e+00,1.574725533982717085e+00,6.986270037549975775e+00,2.734851578668126670e+00,8.673846172863974857e+00,4.174437142802196021e+00
5.516018320425398969e+00,4.163890115188507934e+00,6.024658518671229146e+00,3.512176972646930295e+00,5.362796647615768464e+00,3.023498678046324883e+00,6.328779850552185948e+00,1.738190308069265555e+00,9.361503681265183729e+00,9.337075060055148867e-01
5.904869691891615702e+00,3.838786408936217143e+00,8.112791586281316469e+00,3.444000858117715058e+00,7.887106811580345322e+00,7.153118707382469132e+00,8.649475079899568541e+00,6.927467326564168637e+00,7.371114738005670297e+00,4.009574240140759471e+00
5.972739951087299382e+00,1.473183060745489215e+00,6.717024015579919904e+00,3.441337848043785730e+00,6.849578842533428968e+00,3.997502135504011012e+00,7.925713112694371176e+00,5.636653254360409981e+00,8.421074668244070693e+00,5.210497878145300632e+00
7.079779373912717055e+00,3.755919195415200029e+00,7.846026746114597827e+00,4.073523930039686825e+00,7.979646089892376892e+00,3.428452024114188923e+00,6.551125390527539061e+00,3.672530913594648894e+00,1.010424912123954044e+01,2.733287613105948921e+00
7.951875375834604576e+00,4.865852503298916609e+00,6.866321142912864772e+00,4.151108401122955094e+00,7.194071615615224680e+00,2.032407771434805888e+00,9.230226886294465416e+00,5.119072721383215452e+00,8.925558546925566716e+00,2.495403012964755529e+00
7.707209785640278810e+00,4.297432212377835015e+00,4.997623769101448232e+00,6.503989694163228030e+00,7.276711552062548272e+00,3.682609177730296057e+00,9.445578562945826206e+00,5.991701251964836494e+00,9.731042480923425941e+00,5.192329206060826152e+00
7.330219883406080328e+00,3.714130114664326854e+00,9.295165848842358969e+00,3.249799088085600474e+00,7.712007930509169995e+00,6.201569849268310008e+00,6.278121190113679972e+00,6.569217035369970148e+00,9.206479117757369934e+00,3.505994550315300273e+00
6.649800818480150255e+00,1.694393831478150592e+00,6.387315013552290921e+00,5.193566889080790894e+00,7.126027163451340130e+00,3.724112672194941798e+00,9.268702354241373342e+00,4.791544196204312378e+00,7.722286335081371966e+00,1.262446693414092103e+00
7.581105125026638802e+00,4.049382838290906506e+00,8.083555343105359725e+00,3.288675288128022345e+00,6.839942151978328333e+00,5.242852385877041499e+00,9.707610710606681792e+00,2.381182523289931297e+00,8.452078928492181120e+00,3.896377102589291042e+00
5.059843836639557502e+00,2.970416850528920349e+00,6.274081816863796845e+00,3.362711269505163969e+00,7.002392617475837078e+00,3.456693028685433156e+00,9.398880271444042478e+00,4.374150282225373054e+00,4.792933030417311890e+00,5.584747998532992419e+00
7.329304391965624887e+00,3.684606017416188983e+00,6.408422490000754479e+00,4.416211891259998801e+00,7.470179387833494999e+00,1.994524503175789221e+00,9.371064679823758681e+00,3.526311013956229701e+00,8.979100655121859731e+00,5.061224262378999583e+00
5.229810819484603357e+00,3.304385611401092770e+00,4.734594504727413167e+00,3.287592821729978354e+00,6.212411482037833110e+00,5.368668498395925859e+00,6.954891459483705241e+00,5.964549565474155379e+00,8.174993307971606171e+00,4.114499423924836030e+00
6.539515970694912639e+00,4.106806677283332263e+00,8.595792851732603879e+00,4.798123163266822644e+00,7.993362079618202998e+00,5.024105663136664290e-01,7.789107541220587017e+00,2.086383575586095773e+00,1.063886665059028402e+01,4.962835033000345675e+00
6.538204428463205709e+00,3.979443446815667862e+00,6.477473182231036297e+00,5.046316284674025709e+00,6.019743554328385926e+00,3.292783457620639176e+00,6.362680864303008832e+00,6.453641836811492283e-01,9.922360415073308459e+00,3.196700123350678879e+00
5.457150274240846421e+00,6.376996829673775125e+00,5.697520655691786118e+00,2.320246961109305950e+00,7.202834525386855091e+00,3.958163169630316780e+00,7.819824541435917098e+00,-4.281710982989395120e-02,8.081217844237215786e+00,3.226341905304686897e+00
7.688563939715656659e+00,5.012155777235554943e+00,7.764348786366406685e+00,2.732321148817968393e+00,6.230924153567775292e+00,6.016248519719675336e+00,9.260123751736154318e+00,2.771009286610184752e+00,6.153919067009804955e+00,3.014282844314954080e+00
5.061947294816869558e+00,2.824566113629441766e+00,6.349560939822660011e+00,4.052687419845478090e+00,6.510652991395190270e+00,1.631986611375201068e+00,9.092822116107772246e+00,5.475079296513550631e+00,5.910110521075250922e+00,2.858991995661890773e+00
7.151405393840929214e+00,4.114739309730518713e+00,8.493769441005589727e+00,5.799419265851039285e+00,7.095934322958029838e+00,4.607456048066103094e+00,9.156494561695954104e+00,8.223567606018642451e-01,9.737328697466553606e+00,9.001645491178633662e-01
6.134705025928167466e+00,4.849267120831023625e+00,5.028073987945360201e+00,4.491452915659956524e+00,7.051255583815768446e+00,3.483428776978494401e+00,1.067557239660088264e+01,5.941119775960384430e+00,8.996928262213884864e+00,2.558689228326304299e+00
8.205666440387984650e+00,5.983256987280483941e+00,7.972690628666744495e+00,3.893373729658822668e+00,5.202361373496374064e+00,2.486372587709662962e+00,8.500394730132313725e+00,4.072296747099011682e+00,9.497108868076612254e+00,6.217930364748821326e+00
7.252075638020721193e+00,3.986757724651228685e+00,6.231137617880811774e+00,4.128113548940520516e+00,7.915616709120241623e+00,2.894464239501576497e+00,9.768919836829454084e+00,2.691688147777856255e+00,7.087933139821656070e+00,3.620338957548646430e+00
7.030895912794173697e+00,4.317420903430354784e+00,6.998554528840493560e+00,2.349214849551013451e+00,7.462599071723014177e+00,3.818103755563164281e+00,9.818304834198753994e+00,4.947521928179703821e+00,9.578287783860254478e+00,4.446614333579944400e+00
7.078975527455733996e+00,2.226520311239603256e+00,7.693239490011004378e+00,4.604483535855854015e+00,6.679238040797403464e+00,7.304037052211828751e+00,7.601131366222228181e+00,4.883187481294728016e+00,7.824715842597928628e+00,3.460911951838188561e+00
7.385935497198744315e+00,4.849744867078044308e+00,7.508024784067714563e+00,4.060333554915342091e+00,7.744482902121523793e+00,4.502750125204109111e+00,8.323576989043008467e+00,3.410037848538897798e+00,1.028890928003520600e+01,4.045816959558207415e+00
8.146084589780263840e+00,4.747231202429270880e+00,6.240842048222933869e+00,4.674643808649264543e+00,7.419217550825704777e+00,-1.625917542396427606e+00,8.354517254940972748e+00,2.912319052734991587e+00,8.748000583583269929e+00,5.130134931756611394e-01
7.327320991885690304e+00,2.954896807182890939e+00,6.552237672694890769e+00,2.549689848801810044e+00,7.136512943136090747e+00,3.215640473036989189e+00,8.788726715645008625e+00,6.093252585914009423e+00,9.232161273066509466e+00,5.517610435429820548e+00
7.030188847771482230e+00,3.443620486067344721e+00,6.476530548845952140e+00,3.821690987572349041e+00,5.627691312800721768e+00,7.454551150500074996e-01,5.948365305380037604e+00,4.126372795822707218e+00,8.104131213135467249e+00,1.762329886950277036e+00
1.000166101795288753e+01,4.523816760671786952e+00,5.937124597290178052e+00,4.090297991394272970e+00,9.866361547168729373e+00,-3.359292325967393467e-01,6.910700801537971394e+00,3.976871713791480190e+00,9.467665529358271215e+00,7.600560380476713007e-01
5.617078386681263247e+00,4.067829871688793730e+00,5.184600607030973585e+00,5.206469082686573380e+00,7.655913871156663220e+00,1.323169267457103615e+00,8.434896989776934362e+00,6.472203589603433116e+00,8.908434644750833797e+00,6.568503998082833917e+00
6.801275750866131453e+00,5.262955911080041460e+00,7.102908289499921146e+00,2.173888897538581055e+00,7.875677581508060854e+00,2.811046077834009171e+00,9.291909346356378663e+00,2.557108144866359289e+00,5.724385651605989445e+00,1.172649509089189745e+00
5.943283891529943297e+00,3.552718201440399959e+00,7.280855268355293397e+00,3.551884163693606489e+00,5.175520656331142888e+00,4.805035589564087495e+00,9.309050645540137836e+00,5.309532571919938881e+00,7.243809310142237834e+00,3.360258451166758142e+00
6.423586913713363877e+00,4.207385880066421890e+00,6.283865817966993284e+00,2.912112495968762094e+00,5.073966702342213253e+00,3.345222638167249407e+00,8.283605455749007973e+00,2.593924044280129237e+00,8.130120453140408543e+00,2.083447468209179476e+00
6.538727113212001285e+00,2.639207804888821673e+00,7.756416362793520314e+00,2.660626468455800975e+00,6.257449331043781093e+00,3.638855231500442322e+00,6.310071857971701448e+00,9.728755714499319751e-01,7.178940048105101113e+00,4.537002218256111163e+00
8.962720536124804127e+00,5.199945499756774225e+00,7.864633020565293897e+00,4.169173476588890814e+00,7.977724788076954177e+00,3.124270634983276729e+00,6.881334411588616362e+00,1.393332533899371839e-01,1.114136913024031728e+01,1.063428147005617497e+00
7.613295632231406707e+00,4.403205895961723293e+00,4.814405160113993887e+00,5.755683713242095934e+00,6.327560910847986442e+00,1.639913192998518454e+00,7.502062783500388576e+00,5.714146710302797416e+00,9.570263154294689656e+00,9.853444837598379635e-01
6.224589810142079571e+00,5.695279584224719471e+00,7.121324570233509732e+00,2.383756655356889631e+00,9.341955657531098467e+00,-1.114730453444889413e+00,9.289395275942830210e+00,2.621470066021530432e+00,6.932744289568731233e+00,3.752910920798010697e+00
5.369857999412128713e+00,5.132332729353918488e+00,8.057320554890669229e+00,2.364063150883708886e+00,6.903845282164298602e+00,1.255326271181298914e+00,8.132639342612629108e+00,4.115548536257098711e+00,8.533896364959028702e+00,3.106791634468709429e+00
7.661726617938523276e+00,2.734362759433313084e+00,6.525659380759693207e+00,4.422540917176152497e+00,6.051191862086053419e+00,4.689274244111417467e+00,8.223211286023257571e+00,6.761108704650257373e+00,9.791023337241657742e+00,4.343406862641956856e+00
6.503456469915448679e+00,3.100820448923446992e+00,5.445841952474618886e+00,4.258169243320732988e+00,5.938774076419859327e+00,5.369824332299960368e+00,9.872898638209079536e+00,3.163492247863451290e+00,6.055224103157492266e+00,4.234616779790600916e+00
7.711931335553270372e+00,4.758587211536650763e+00,5.616603438075890686e+00,4.239511433286391906e+00,8.678489706507651391e+00,3.031297143033258035e+00,9.943794702434617605e+00,4.711072978755298735e+00,7.012165273798217413e+00,4.009732246461868321e+00
5.362438224468358605e+00,4.626787202627777873e+00,6.993717608554088194e+00,2.897431794876314193e+00,6.666590389427907937e+00,1.878652031785930987e+00,5.967112836799971731e+00,4.809444014239291576e+00,8.586530394858911563e+00,5.180001268311061224e+00
7.236226549838754352e+00,4.407260611095482616e+00,6.136841546135043401e+00,3.120882516357213365e+00,7.840518752930643487e+00,3.306897565066624356e+00,9.501419457822555259e+00,3.753156399338244853e+00,6.772500124265555144e+00,1.371542087891863826e+00
5.685831727716707640e+00,3.095089640965607458e+00,6.898989631057568239e+00,4.232422449682861298e+00,7.538601201059528023e+00,4.213810574823062538e+00,7.670550705454742157e+00,3.316527233948771691e+00,9.753076226927541725e+00,6.705071727466441978e+00
7.073755531763108451e+00,4.154531103064750042e+00,6.202743526694987963e+00,3.978415859378088726e+00,7.663208643181459223e+00,2.640086015630580096e+00,7.314237987127418350e+00,2.955225377483570171e+00,9.034736499199219395e+00,5.313881137109100372e+00
6.069078887166962311e+00,3.827676472257872220e+00,7.495791334778072468e+00,2.035412627619433312e+00,7.270248313083152780e+00,5.776334935015574601e+00,9.216319607389003465e+00,3.872985286543683792e+00,7.307867563283904744e+00,4.734281285073384637e+00
7.561867402860393383e+00,4.321447709658273517e+00,8.693043229837854824e+00,3.662438512667590462e+00,6.878621296147193753e+00,3.662820697761645761e+00,9.697614822770155740e+00,2.904302206977625644e+00,5.836847571874185014e+00,4.121915645394054195e-01
7.199949074300844742e+00,3.093379179016652269e+00,7.778931074819275260e+00,4.046142245215816224e+00,6.046959682210535370e+00,6.555717928680652840e+00,6.006051383160552426e+00,3.305780781571352911e+00,9.641662225955752064e+00,3.747843926692763006e+00
5.009022310250846211e+00,4.433917102037670865e+00,6.696509910724065762e+00,1.969682466067845361e+00,6.867845142969636107e+00,4.937027160332154274e+00,9.958321216945906329e+00,3.632622025402934884e+00,4.452582790049834038e+00,3.484593619230954786e+00
8.192400248300991450e+00,2.760729249455351475e+00,8.821446770330991782e+00,3.957305047380339502e+00,7.329031570083081704e+00,7.079269470754028681e+00,7.707476505740628703e+00,3.238524349518189460e+00,8.557884300164928959e+00,1.745601774740778822e+00
7.921522919028586962e+00,2.617522525402597555e+00,7.924792445200877111e+00,3.394972276837842529e+00,7.487227001239577184e+00,4.475628327179833832e+00,9.051118679201092476e+00,4.606253455799404151e+00,8.224319045094294012e+00,5.218408952714963078e+00
5.650951907912720173e+00,4.442702980519701583e+00,5.528695879209059250e+00,2.742486683854009399e+00,7.064430764671509877e+00,7.823303061823185800e-01,8.627622328777507121e+00,2.369653040887308215e+00,7.797655171942708741e+00,3.732228597323168806e+00
7.773870243352158482e+00,4.961767279720877610e+00,6.801772477055518351e+00,4.097567420081674072e+00,5.905538857311867673e+00,4.946070334382517864e+00,1.014448542174730683e+01,1.190194211296248028e+00,5.865877093289607380e+00,5.443051665040229636e+00
6.462133604597997127e+00,6.319181078858546741e+00,7.793776728194357517e+00,4.133857835692401395e+00,6.528749316515197521e+00,4.094977485699810238e+00,9.175984744078331090e+00,1.250253870729109984e+00,9.465054008983930345e+00,3.976917869848279885e+00
6.059153412441562025e+00,3.307144213480532891e+00,6.341678464871192134e+00,2.164791245854521318e+00,6.632072261335901331e+00,5.388784574020111684e+00,7.113801648163870617e+00,6.211217519104661910e+00,8.149416742608771358e+00,3.555677459651471750e+00
8.122251878423226046e+00,3.994173665135552387e+00,8.152023287914285987e+00,4.965373785868917089e+00,6.917784812444096154e+00,3.253211179626004146e+00,9.133130225979323669e+00,5.055716440666383704e+00,1.112986946567562541e+01,4.234544598508753310e+00
7.154852339144376572e+00,6.074142067328287098e+00,8.207804340328737069e+00,3.478679923901632609e+00,8.085675207268756992e+00,1.747502000966492108e+00,8.550412728615702562e+00,1.463255275502842956e+00,8.832199248707404138e+00,2.439597256618892818e+00
