V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4.36795395319196,-1.4607938669776,0.481664946387767,-0.800132284207327,3.68421769916776,-3.20483594738479,3.10840102264399,0.337959576651741,5.04548270608509,-4.94002789664312
5.13776710365012,-0.906075576249343,2.29247076943363,0.975830086784378,1.61531396900959,-0.965288401932396,5.36040839178068,-0.289003688735496,1.53762151527299,-0.146777408836326
3.50581926452903,-0.680347831392415,2.71256711729089,2.70007553074187,4.55494558598051,-0.644088958554994,4.9651531997462,0.905082772365705,3.01063599954982,0.149782744414055
3.78634238423916,1.06316603678904,2.56469168852309,-0.135389596885701,2.18565865811543,-1.98583646398928,5.27476986941962,-0.470068886385732,4.66389947352581,-3.09481557545227
2.09778805582136,-0.692413152126154,2.6569212292567,-0.106031163959467,2.15636891410743,-2.86325265171886,3.4297232908152,-3.63214684805596,6.3128384495181,-2.30943835755441
3.53289699232833,-1.1336282652909,2.9606891159901,-1.34406380514536,4.02492742587361,-0.83573249440491,3.35967333071054,0.528639020685507,2.76157003070924,-1.90996431418198
2.35410574645079,-1.09461543379722,3.88696598772379,0.443121828612795,3.11570337639616,1.61084335294514,2.29214574478745,-0.399404015410374,3.99914187641965,-1.90373813546717
3.29098748842977,-1.01290361883673,2.64005159918411,0.961117741663397,3.2414940398728,-2.26705382888134,3.14449067468591,-1.10692778419593,4.83206680999992,0.332657779938134
1.76240553112278,0.410277325885889,2.27104572936861,-0.241435816655688,1.60918385831315,-0.876150380565277,2.42913079194058,-2.16145875054234,5.46185462265358,-2.96594155260609
2.54382372488219,0.477740441926791,4.75174561927189,0.0829548911082895,4.52606084457092,2.26970987253174,3.76606624504884,2.04405849171344,2.48770590315494,-0.87383459470997
2.16967734527527,-2.32987954506654,2.91396140976789,-0.361724757768244,3.0465162367214,-1.85257607071068,2.07563490647968,-0.21342495185428,2.57099646202938,-0.63958032806939
3.34011564367426,0.0162554651767423,4.10636301587614,0.333860199801229,4.23998235965392,-0.126732683136427,2.99594068327692,0.117346206344033,6.54906441398892,-0.821897094144667
4.06637639568217,0.980353523146482,2.98082216276043,0.26560942097052,3.30857263546279,-2.05673938070841,5.14107973415125,1.02992556924,4.83641139478235,-1.59374413917846
4.2161258380798,0.806348264817357,1.50653982154097,3.01290574660275,3.78562760450207,-1.05530959141418,4.70765979380135,1.25378248282036,4.99312371177895,0.454410436916354
3.73569065763305,0.119600888891297,5.70063662306933,-0.344730137687429,4.11747870473614,1.78978241784675,1.86633375869211,2.1574296039484,4.7946916863358,-0.905792881106265
2.51879138268442,-2.43661560431758,2.25630557775656,1.06255745328506,2.99501772765561,-1.18800906694804,4.35658061509839,-0.120577542938674,2.81016459593839,-3.64967504572889
3.56274476285812,0.0310224761223877,4.06519498093684,-0.729685074040496,2.82158178980981,0.396062538236235,4.86082086296588,-2.46560732435087,3.60528908085138,-0.950412745051513
1.7536802881108,-0.335746697999837,2.96791826833504,0.056547720976407,3.69622906894708,-0.94325334010243,4.99893390265618,-0.0257960865624901,0.39298666162945,1.18480162974513
3.38092221262568,-0.263776161923756,2.46004031066081,0.467829711920054,3.52179720849355,-2.81796195308524,4.55857822356273,-1.2861754423048,4.16661419886083,0.248737806117969
1.56957274720331,-0.355852460880201,1.07435643244612,-0.372645250551315,2.55217340975654,-0.324657246867289,1.26156571422049,0.27122382021094,2.48166756270839,-1.57882632133838
1.9515544951214,-0.48115479829018,4.00783137615909,0.21016168769331,3.40540060404469,-3.78758599237038,3.49911098253654,-2.20361298309796,6.34887009190624,0.672838474316294
2.78149644946541,0.222735467817872,2.72076520323324,1.28960830567623,2.26303557533059,-0.327503851185761,2.74239355549661,-2.97492312512525,6.30207310626691,-0.423587185455719
1.51006376326446,2.42991031869739,1.7504341447154,-1.62683954986708,3.25574801441047,-0.779933293643261,3.08172807816234,-4.78091357310347,3.34312138096364,-1.51175455796889
4.17270628121431,1.49629811873421,4.24849112786506,-0.783536509683378,2.71506649506643,2.28222737991812,5.5261026119346,-0.963011853191375,2.41989792720825,-0.719738295486606
1.52017297842834,-0.717208202759088,2.80778662343413,0.510913103456947,2.96887867500666,-2.54962602522057,4.91120947951199,1.29346665991777,1.72849788447947,-1.32262064093388
2.56961218392278,-0.46705390018763,3.91197623108744,1.21762605593289,2.51414111303988,0.340795341921117,4.88983385555097,-3.44430394554312,5.47066799132157,-3.36649615702712
1.94836135795655,0.662923452859406,0.841730319973743,0.305109247688339,2.86491191584415,-2.19782632418647,4.99431729543592,0.259864674795423,3.31567316104892,-3.12256587283866
4.5225863440541,2.3001768909466,4.28961053233286,0.210293633324938,1.51928127716249,-1.7880590368369,4.22596310558575,-0.202134877447551,5.22267724353005,1.94349874020226
3.59282805458608,0.327510141216588,2.57189003444617,0.468865965505879,4.2563691256856,-0.826101355436427,6.04835424189145,-1.02887744716015,3.36736754488365,-0.100226637389356
2.77733849098073,0.0638634816169111,2.74499710702705,-1.90434257226243,3.20904164990957,-2.13720823932616,3.86299283930943,-1.00779006670962,3.62297578897093,-1.50869766130938
3.71289427624846,-1.13956093996767,4.32715823880373,1.23840228464858,3.31315678959013,2.72587047592742,3.02296478993782,0.305020905010317,3.24654926631352,-1.11725462444622
3.71660083374105,1.18041020362035,3.83869012061002,0.390998891457648,4.07514823866383,0.181424183712482,4.00225104755138,-0.911288092952728,5.96758333854358,-0.275508981933418
3.44024186438414,0.0413884770331462,1.53499932282681,-0.0311989167468595,2.71337482542958,-4.94469180012868,5.03574299720872,-0.406455204997257,5.42922632585102,-2.80576076455659
3.1588306213181,-1.2135935633847,2.3837473021273,-1.61880052176578,2.9680225725685,-1.31126373821991,4.26182250438811,1.56634837465711,4.70525706180961,0.99070622417292
3.65976413833195,0.0731957766278129,3.10610583940642,0.451266278132817,2.25726660336119,-2.24577215506582,2.95713803526421,1.13514552570688,5.11290394301964,-1.22889738316555
5.22051966293556,-0.257324594345541,1.15598324227285,-0.690843363623055,5.0852201921514,-3.86264645691607,3.38398357721864,0.450154489472148,5.94094830503894,-2.76666118627166
1.8160549259346,0.26680641094213,1.38357714628431,1.40544562193991,3.85489041041,-3.71767660166832,3.39405112065151,1.43135772047801,3.86758877562541,1.52765812895741
2.92604416550251,1.38772432571642,3.2276767041363,-1.70134268782504,4.00044599614444,-0.559591481497668,5.9212717870247,-0.813529414465317,2.35374809227431,-2.19798805024249
2.58364532511348,0.193079635023937,3.92121670193883,0.192245597277143,1.81588208991468,-0.160695003572299,4.34332005240375,0.343801978783552,2.27807871700585,-1.60547214196963
2.80851765624737,0.592316622600428,2.668796560501,-0.702956761497232,1.45889744487622,-0.915450918063244,4.02293189951852,-1.66674951195036,3.86944689690991,-2.17722608802131
3.0695447814074,-0.829974526915779,4.28723403098892,-0.8085558633488,2.78826699923918,0.0655158280278928,2.73673245449915,-2.60046383202262,3.60560064463255,0.963662814783563
4.15534831801052,0.39257328164249,3.05726080245101,-0.638198741525393,3.17035256996267,-0.402058667516618,3.35500510908872,-3.38699604910996,7.61503982774042,-2.46290115549428
3.59495734695049,0.384867610680806,0.796066874833077,1.73734542796118,2.30922262556707,-2.45406085688048,3.40808873362139,1.6201726604238,5.47628910441569,-3.10862956611916
1.58035489164301,1.05104466572565,2.47708965173444,-2.26047826314218,4.69772073903203,-5.09638004187872,5.307745687509,-1.3601795224123,2.9510947011349,-0.228738667635819
1.39332275464196,1.15579748458375,4.0807853101205,-1.61247209388646,2.92731003739413,-3.13601217533746,3.74130089609387,-0.275789910261655,4.14255791844027,-1.28454681205005
3.89292589956318,-1.03443795894203,2.75685866238435,0.65374019880081,2.28239114371071,-0.981596807097045,2.55234023481479,1.09023765344179,4.12015228603319,-1.32746418856651
3.14816795518773,-0.254468065804272,2.0905534377469,0.902880728593014,2.58348556169214,0.722117562344945,5.22519186825406,-1.48421452209157,1.40751733320247,-0.413089990164416
4.22702839010139,1.27368426608477,2.13170049262401,0.754608487834512,5.19358676105577,-0.856690780425465,6.05580677897589,0.823085055296576,3.12417735033949,0.121744323003145
2.23819566082197,1.50254463898139,3.8694750449077,-0.226810768770074,3.54234782578152,-1.75260613907086,2.33585466594318,1.1781858433825,4.95527222400212,1.54874309745427
3.41937540588991,0.590409467146639,2.3199904021862,-0.69596862759163,4.0236676089818,-0.593199043916539,5.60132284883939,-0.146940209644919,2.87240351528239,-2.5285545210913
1.96005663536765,-0.63068545138345,3.17321453870851,0.506647357333803,3.81282610871047,-0.98544599137544,2.47129413925624,-1.88272933224973,4.55381966072904,1.50581516126794
3.71157396599263,0.792349537294271,2.84056196092451,0.616234293607611,4.30102707741098,-1.11225059429354,3.5619013772033,-0.797111232440553,5.2823998892751,1.56154452718498
2.36678698503217,0.12538457012308,3.79349943264328,-1.66687927451536,3.56795641094836,0.511794906191187,3.95177957856462,-1.3915547422807,2.04332753445952,-0.530258743751003
3.56317466445015,0.32275497124803,4.69435049142761,-0.336254225742653,2.87992855773695,0.561482244962983,6.59627636997149,-0.197036245821038,2.73550911907552,-2.68914688825926
3.6609866858316,-0.445583209452593,4.23996868635003,0.507179856746571,2.50799729374129,2.18168143900564,1.63201489348554,-1.06825570810365,5.26762573628074,-0.626192562982244
1.34194914267455,0.766843934461376,3.02943674314777,-1.69739070150845,3.20077197539334,0.425650226218625,5.44694428283238,-0.878754908710594,-0.0587941440636959,-1.02678331488257
4.02816797701792,-1.40350302182772,4.65721449904792,-0.206927223902732,3.16479929880001,2.64623226461908,3.27443929960568,-1.19451285661676,4.12484709402998,-2.68743543139417
4.12795361401458,-1.17604677961141,4.13122314018687,-0.398597028176164,3.69365769622557,-0.0690146206943539,4.5064757313269,0.0616105079252172,3.67967609722011,0.673766004840776
1.71984539657782,0.511596469184802,1.59758936787416,-1.18861982748089,3.13332425333661,-3.56176196029366,4.28353006230153,-1.97443922558867,3.45356290546673,-0.61186366915281
4.12886822740957,1.31676526377829,3.15677046111293,0.452565404139086,2.26053684136928,1.10683626311308,6.30525135047787,-2.64903985997319,2.02664302202017,1.60381759377079
2.53586547283502,2.39291294709557,3.86750859643138,0.207589703929424,2.60248118475222,0.0319091789406227,5.11291643731914,-2.81281443603008,5.40198570222474,-0.0861504369109068
2.68423979046863,-0.0677694084923992,2.96676484289826,-1.21012237611841,3.25715863936297,0.30264928130176,2.02766635544552,1.12508222638631,3.06328144989042,-1.53045783306688
3.92429314683495,-0.203785066452724,3.95406455632601,0.767415054280641,2.71982608085582,-2.09990341653622,3.7800156298171,-0.29739815549584,5.7767548695134,-1.11856999765347
3.07714472398578,1.99643445216969,4.13009672517014,-0.599027691256964,4.00796759211016,-1.33136381947062,5.47154690817859,-1.61561054493427,5.75333342827029,-0.639268563818221
4.03992360511188,1.54321779434101,3.39369731208299,-1.56097277280565,4.15521962402319,-2.05289593027849,4.39759357736274,1.78578731554283,3.21548200675484,0.724197470023963
3.74188620673818,-1.22833762626182,3.3768083279671,-0.995664042928941,2.79720505086659,-3.07693498571315,3.20520266343408,0.00566298977405721,3.04108262714178,-0.0878205197806722
4.25554485828951,2.64448799222478,2.74825709295136,1.09325100838442,2.67859045291761,1.4592017508374,6.14991604502275,-0.173995176988808,3.37797713030657,-0.984768789172068
3.95091896645618,0.757013708274368,3.50409489082678,0.917142886007373,1.37894608293949,-2.7858114689062,5.90907795654488,-0.861627719056685,3.18421686928498,0.638647292096285
2.51863439272671,1.05534519215293,1.6701965286517,-0.773049355132352,3.56810525899318,-0.913665248514615,1.37405087234711,-0.623271920930125,5.95786255004772,-0.745064692415225
3.20288177796984,0.957944895305812,2.88170054748523,-0.475835817645799,3.67128024717795,-3.16635227468402,2.78037551842221,2.20853927628242,5.02777667581671,0.474976101516254
2.96826025616227,0.833879057642652,2.36675153339115,-1.13070318401985,4.46025952177705,1.51877359243295,5.02662247867775,-1.84362114516549,2.32349546666095,-1.048308525874
1.80441969966543,-0.169275570018636,3.67769134471695,-0.428835431666788,1.36228062571378,0.132504815397612,2.98154932147349,-3.50928933555386,2.82647639583619,0.119415926082482
3.62368123684843,-0.404433643078437,2.7021182352257,-0.839583649863663,4.29850108220997,-0.397430915155281,3.93582819136029,-2.39255982843653,4.38686454107949,-0.39110510374072
2.08519551633309,0.295601573702913,3.6279222471273,-0.600986672903937,2.84630017120586,-1.88981550594393,3.17269979609443,-2.49878257600148,3.86178427953563,1.95534153556608
3.2487580077081,-0.231874507234865,4.67843072799152,-0.773890778190773,4.57914884558458,-1.09883821362723,4.91884895110293,0.451645956656967,3.87349979729473,-1.18954444655588
1.93737720681962,-0.448078231626391,0.599997459370709,-0.892492351173958,5.05523518552608,-1.6491570751226,2.14850518510883,-1.49390996236532,4.68300764942653,-1.79435913411174
2.63601775280424,0.0223107965723932,1.6501571149286,-0.0357318470577211,4.28448665087213,-0.0171896601418872,3.4174187514496,-0.621445752126238,3.8954576731957,-1.11616804278727
1.79300514662173,0.0444672972361275,4.20200789578675,-0.304178102393507,3.41740331727997,2.08932211430951,3.67854826053781,0.346745593771933,2.77561933477391,-2.80068722123096
4.42921278138977,0.480721165290636,4.29384271937366,-3.01216378355869,4.15985360728644,-1.49898802171145,4.20497585953138,-1.22633037780857,1.88709576015695,1.70735467401911
3.63343589098283,0.635619855169574,2.94040565381755,-2.00852305776173,3.49159025571845,-1.31793345143101,3.49629335632234,0.272993371318607,4.10172445260664,-2.52357580693394
1.00318438234358,-2.0007423930765,2.31493765482768,-0.0463714094449894,4.10200871771494,-4.05173074021773,5.87458756522442,-2.4649322921514,1.84632230914032,-1.79548799751043
2.31816782690379,-0.690655503762959,1.54656069560844,-0.359537064500413,3.56857043028032,0.784739228880579,2.36003349998385,0.481054263399019,2.24443390075705,-1.92148941113237
2.5399445206893,-0.130645189306517,4.29412656120527,-0.195021661747648,2.63608291488318,-3.96438039708584,4.49591641027773,-1.77104730240525,5.34128578926813,0.0866945160098929
2.01693080585224,-0.344251783023643,4.176169089352,-1.51447013546087,3.13695637076155,0.775339919675309,3.23652627387878,-0.47238353980409,2.29722233683478,-2.65309903112133
3.49533171288834,-0.0524128239651282,3.86404507817599,-0.892033047120622,3.72427542710531,0.317452695181219,2.16136994269801,0.0594668903994877,4.20740792235277,0.153519039949559
3.72581750023253,0.096123920549124,0.703267476539324,-0.862706491414068,4.53998160594704,-2.1112808562398,5.20193541347305,-1.13072507783528,2.19532412343805,-0.857701337840213
3.66729873189292,0.266407053232127,1.60818998806775,0.551954147954621,3.98699233471472,0.970973722617475,4.48215649486998,-1.05455871264888,0.199401357522464,3.73076943422818
3.95478643646659,0.554793475278744,1.61412325497843,-0.18823391331742,2.0539780020313,0.0211564553101312,4.27547621960275,-2.80776850033528,3.79819639890035,-1.86719343356919
1.32466782070806,1.23544587854851,1.92695315608454,-0.325146743629547,2.38731931577903,-2.39710381383631,3.21073435940157,1.99588497603817,2.23390467885058,-0.811107400689186
1.79481460750809,0.285133381306893,2.05857449680366,-0.536938449139604,4.2868865903477,-2.53199218902706,3.28230247518602,-0.0149309415835888,2.56319809735292,1.34939505403678
1.03674751077947,-0.458792927772878,2.41356569027782,-0.371477412749352,2.44334984007008,-0.679481030271936,1.86995054837388,-0.909878674478455,3.39210562548282,-1.14719654698082
4.47075230981397,0.623478021862369,4.03472122005478,0.722807023659037,2.97702227783927,-0.466879914137626,3.29232065439017,1.4808327788998,4.36968248846307,1.16707028085451
3.3724723385506,-0.723995091640382,3.45896220669478,1.20569188339316,4.32474112266228,0.947515004777461,4.34280825160025,-0.397595267214519,3.39537623952075,-0.25215551261893
4.06587933403768,1.61941870348572,1.806554928002,1.18415312566266,3.26389766901551,0.18621323447894,3.60179559296455,-2.23215279199769,4.28726840061175,3.97463752888135
3.53064986835732,-0.616673410216944,3.7918892716716,0.671190435407443,3.84133901907884,0.588460644219124,4.4633927862111,0.992318829672334,3.0824650839187,-1.07457465462956
3.10198344588413,0.384541057446883,1.22769508920048,1.17550207341849,2.73586251098144,1.15846235084976,5.07360519839688,-3.28029550428936,3.27233675981298,-1.39223676434419
4.33778246578648,2.11452131280045,2.41227757800091,0.188526472721212,3.88676929190719,-1.96440536654429,5.91871502882477,-1.45733045643227,4.08878911168498,2.26788494563698
3.08723476849113,-1.02856736628788,1.71762968744589,0.49906359684503,3.22548575569027,-1.68407818311771,4.62042311060116,-1.51175233738154,3.81244657365696,-1.87951171180632
2.60889579259955,-0.886787965667858,2.68786533901992,-1.94761831141199,3.54483272466109,-0.664156799896383,2.22889656967045,0.382779129065595,2.19264741554375,-1.771541015166
2.75013251540444,1.27114600133104,2.30122469937528,0.420737246176464,4.17625072675557,-1.53415967612075,4.43991597216587,0.0792319879221885,4.56484213551267,-0.556621464142012
4.15510474589615,-1.60508544127984,0.356150232290993,1.17347624977911,2.68642475814732,-1.51272987916592,3.89639938894406,-3.25413168048386,3.18888792436946,-3.82037486137966
2.135272760169,1.12227338293318,3.8250223767992,-1.44623155699525,3.50537668851137,0.234335113652543,4.2693429393815,-1.68941688337106,3.1134353777984,-0.254461046753437
2.13332165763168,2.15843864176903,3.30692631321041,-0.366751205948309,4.53970129858793,0.284210873661344,3.37109603105014,1.18048522661618,3.91782939798455,0.378845307101302
0.678982969652143,0.428246613022636,2.94196054182908,-0.607796234877856,4.49100271069654,-2.61439179730133,4.93748714597053,0.533514495596719,2.25412558581313,-1.66055218777966
3.60883016891785,1.2011786904597,3.92656941083441,0.319871377380778,3.24368948466768,1.68963684212375,2.82418953443256,-0.891121820545684,5.62735537664009,-0.287000320694766
4.15000604820099,1.03169011615184,2.7813081394262,1.09984767220601,2.58468567364775,-1.61905443582294,5.07401587475434,0.710588153880721,4.19109970046664,-0.461745383911748
1.80040232826314,0.65387425271026,3.99313349742004,-0.406036627590866,0.964827237781824,-0.382072284043362,3.29040616512722,-2.48042620874007,3.60203499991232,-0.846528502717743
1.41999924545012,2.01208177317955,1.07666565751963,2.41074642682032,2.35664210216896,-1.63156201319049,5.00440409239516,-3.07846376144044,4.11832620502006,0.270055451908912
3.65316619364219,1.09462984183357,1.94728481552733,1.15889988480835,3.0538214810293,-0.921889846365867,3.40505481375739,-0.173351335815857,4.75681586970129,0.392926900275002
2.45059151487703,0.726409354081993,3.89039776192599,0.33838959155623,2.61043811609479,0.497070147499989,6.22559690308661,-0.622070060946112,0.611649911986409,0.673960458817588
3.52105452531253,-1.39965713658319,6.54114027762577,0.456177343920897,4.8778255533649,-0.632357834138173,3.88055463611549,-1.75119799367566,6.05583883466858,0.172721942146477
2.3005969335905,-1.2877951632908,3.74151074268788,-0.314044666415584,1.54239327325613,0.907791915944003,2.44220005939071,-0.657481994304755,2.3842248330925,-2.10413579014866
2.5610906852078,-0.968415477525956,2.79252874590078,1.40434402019996,3.72385537837696,-1.78578702817926,4.79024314899303,-1.85753692018246,3.36474484981723,1.12870554251072
2.32268070388331,-1.7366857577184,3.17993845419171,-0.410269949084875,1.78192373846086,-1.20384779557793,1.68331353091878,1.04269344948004,1.84203416872458,-0.788185720371429
3.95914119477535,0.831697358073543,4.42636484940947,-0.088102516150087,2.69424113011163,-0.895282273426066,5.27482176272291,1.16422491727848,4.58220955492771,-3.03384944784594
