V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3.65976413833195,0.0731957766278129,3.10610583940642,0.451266278132817,2.25726660336119,-1.52344431452048,3.67946587580955,1.85747336625222,5.83523178356498,-0.506569542620214
5.22051966293556,-0.257324594345541,1.15598324227285,-0.690843363623055,5.0852201921514,-3.62560183538579,3.62102819874892,0.687199111002426,6.17799292656922,-2.52961656474138
1.8160549259346,0.26680641094213,1.38357714628431,1.40544562193991,3.85489041041,-3.01349698422722,4.09823073809261,2.1355373379191,4.57176839306651,2.23183774639851
2.92604416550251,1.38772432571642,3.2276767041363,-1.70134268782504,4.00044599614444,-0.261710565185879,6.21915270333649,-0.515648498153529,2.6516290085861,-1.9001071339307
2.58364532511348,0.193079635023937,3.92121670193883,0.192245597277143,1.81588208991468,0.738674434240439,5.24268949021649,1.24317141659629,3.17744815481859,-0.706102704156891
2.80851765624737,0.592316622600428,2.668796560501,-0.702956761497232,1.45889744487622,0.0332547874289473,4.97163760501071,-0.718043806458174,4.81815260240211,-1.22852038252912
3.0695447814074,-0.829974526915779,4.28723403098892,-0.8085558633488,2.78826699923918,-0.0279465303097977,2.64327009616146,-2.69392619036031,3.51213828629486,0.870200456445872
4.15534831801052,0.39257328164249,3.05726080245101,-0.638198741525393,3.17035256996267,0.646891096754465,4.4039548733598,-2.33804628483887,8.6639895920115,-1.4139513912232
3.59495734695049,0.384867610680806,0.796066874833077,1.73734542796118,2.30922262556707,-1.42405219478207,4.4380973957198,2.65018132252221,6.5062977665141,-2.07862090402075
1.58035489164301,1.05104466572565,2.47708965173444,-2.26047826314218,4.69772073903203,-4.53275617057097,5.87136955881675,-0.796555651104547,3.51471857244265,0.334885203671933
1.39332275464196,1.15579748458375,4.0807853101205,-1.61247209388646,2.92731003739413,-2.28728457394574,4.59002849748559,0.572937691130057,4.99128551983199,-0.435819210658333
3.89292589956318,-1.03443795894203,2.75685866238435,0.65374019880081,2.28239114371071,-0.201033660214548,3.33290338169729,1.87080080032429,4.90071543291569,-0.546901041684008
3.14816795518773,-0.254468065804272,2.0905534377469,0.902880728593014,2.58348556169214,1.56519938260221,6.06827368851133,-0.641132701834296,2.25059915345974,0.429991830092853
4.22702839010139,1.27368426608477,2.13170049262401,0.754608487834512,5.19358676105577,-0.121354845800488,6.79114271360087,1.55842098992155,3.85951328496447,0.857080257628124
2.23819566082197,1.50254463898139,3.8694750449077,-0.226810768770074,3.54234782578152,-1.17785816381232,2.91060264120172,1.75293381864104,5.53002019926066,2.12349107271281
3.41937540588991,0.590409467146639,2.3199904021862,-0.69596862759163,4.0236676089818,0.218354422572133,6.41287631532806,0.664613256843753,3.68395698177106,-1.71700105460263
1.96005663536765,-0.63068545138345,3.17321453870851,0.506647357333803,3.81282610871047,-0.225335188755342,3.23140494187634,-1.12261852962963,5.31393046334914,2.26592596388804
3.71157396599263,0.792349537294271,2.84056196092451,0.616234293607611,4.30102707741098,-0.309950606812244,4.36420136468459,0.0051887550407459,6.0846998767564,2.36384451466628
2.36678698503217,0.12538457012308,3.79349943264328,-1.66687927451536,3.56795641094836,1.16212607323123,4.60211074560465,-0.741223575240664,2.69365870149955,0.120072423289035
3.56317466445015,0.32275497124803,4.69435049142761,-0.336254225742653,2.87992855773695,0.828284745239668,6.86307887024818,0.0697662544556485,3.00231161935221,-2.42234438798257
3.6609866858316,-0.445583209452593,4.23996868635003,0.507179856746571,2.50799729374129,2.80203234550954,2.25236579998944,-0.44790480159976,5.88797664278464,-0.00584165647834922
1.34194914267455,0.766843934461376,3.02943674314777,-1.69739070150845,3.20077197539334,1.03904020421378,6.06033426082753,-0.265364930715438,0.554595833931462,-0.413393336887418
4.02816797701792,-1.40350302182772,4.65721449904792,-0.206927223902732,3.16479929880001,2.73551981009775,3.36372684508435,-1.10522531113809,4.21413463950865,-2.5981478859155
4.12795361401458,-1.17604677961141,4.13122314018687,-0.398597028176164,3.69365769622557,-0.304531175261273,4.27095917675999,-0.173906046641703,3.44415954265319,0.438249450273857
1.71984539657782,0.511596469184802,1.59758936787416,-1.18861982748089,3.13332425333661,-2.57407317857883,5.27121884401636,-0.986750443873836,4.44125168718156,0.375825112562025
4.12886822740957,1.31676526377829,3.15677046111293,0.452565404139086,2.26053684136928,1.86657923474975,7.06499432211454,-1.88929688833652,2.78638599365684,2.36356056540746
2.53586547283502,2.39291294709557,3.86750859643138,0.207589703929424,2.60248118475222,1.05552565331905,6.13653291169757,-1.78919796165165,6.42560217660317,0.937466037467516
2.68423979046863,-0.0677694084923992,2.96676484289826,-1.21012237611841,3.25715863936297,0.908421212356634,2.63343828650039,1.73085415744118,3.66905338094529,-0.924685902012006
3.92429314683495,-0.203785066452724,3.95406455632601,0.767415054280641,2.71982608085582,-0.935482639981632,4.94443640637169,0.867022621058749,6.94117564606799,0.0458507789011184
3.07714472398578,1.99643445216969,4.13009672517014,-0.599027691256964,4.00796759211016,-0.639013822953793,6.16389690469542,-0.923260548417443,6.44568342478712,0.0530814326986073
4.03992360511188,1.54321779434101,3.39369731208299,-1.56097277280565,4.15521962402319,-1.84096421063652,4.60952529700471,1.9977190351848,3.42741372639681,0.93612918966593
3.74188620673818,-1.22833762626182,3.3768083279671,-0.995664042928941,2.79720505086659,-2.41891827286423,3.863219376283,0.663679702622978,3.6990993399907,0.570196193068249
4.25554485828951,2.64448799222478,2.74825709295136,1.09325100838442,2.67859045291761,2.28580861896475,6.9765229131501,0.652611691138539,4.20458399843392,-0.158161921044721
3.95091896645618,0.757013708274368,3.50409489082678,0.917142886007373,1.37894608293949,-1.66817690255098,7.02671252290009,0.256006847298525,4.3018514356402,1.7562818584515
2.51863439272671,1.05534519215293,1.6701965286517,-0.773049355132352,3.56810525899318,-0.19494507175563,2.09277104910609,0.095448255828859,6.6765827268067,-0.0263445156562401
3.20288177796984,0.957944895305812,2.88170054748523,-0.475835817645799,3.67128024717795,-2.32979703074995,3.61693076235628,3.04509452021648,5.86433191975078,1.31153134545032
2.96826025616227,0.833879057642652,2.36675153339115,-1.13070318401985,4.46025952177705,2.28963317630203,5.79748206254683,-1.07276156129641,3.09435505053003,-0.277448942004922
1.80441969966543,-0.169275570018636,3.67769134471695,-0.428835431666788,1.36228062571378,1.16536971049306,4.01441421656894,-2.47642444045841,3.85934129093164,1.15228082117793
3.62368123684843,-0.404433643078437,2.7021182352257,-0.839583649863663,4.29850108220997,0.0844183171641628,4.41767742367973,-1.91071059611709,4.86871377339893,0.0907441285787227
2.08519551633309,0.295601573702913,3.6279222471273,-0.600986672903937,2.84630017120586,-1.09378479392678,3.96873050811158,-1.70275186398433,4.65781499155278,2.75137224758323
3.2487580077081,-0.231874507234865,4.67843072799152,-0.773890778190773,4.57914884558458,-1.26861229739153,4.74907486733863,0.281871872892668,3.70372571353043,-1.35931853032018
1.93737720681962,-0.448078231626391,0.599997459370709,-0.892492351173958,5.05523518552608,-1.18806542826899,2.60959683196244,-1.03281831551171,5.14409929628014,-1.33326748725813
2.63601775280424,0.0223107965723932,1.6501571149286,-0.0357318470577211,4.28448665087213,0.67750094650006,4.11210935809155,0.0732448545157092,4.59014827983765,-0.42147743614532
1.79300514662173,0.0444672972361275,4.20200789578675,-0.304178102393507,3.41740331727997,2.81104999726609,4.40027614349439,1.06847347672851,3.49734721773049,-2.07895933827438
4.42921278138977,0.480721165290636,4.29384271937366,-3.01216378355869,4.15985360728644,-2.05663337698733,3.6473305042555,-1.78397573308445,1.32945040488107,1.14970931874323
3.63343589098283,0.635619855169574,2.94040565381755,-2.00852305776173,3.49159025571845,-0.953251577088416,3.86097523066492,0.637675245661194,4.46640632694922,-2.15889393259136
1.00318438234358,-2.0007423930765,2.31493765482768,-0.0463714094449894,4.10200871771494,-2.95195674144817,6.97436156399398,-1.36515829338184,2.94609630790988,-0.69571399874087
2.31816782690379,-0.690655503762959,1.54656069560844,-0.359537064500413,3.56857043028032,1.34734973529148,2.92264400639475,1.04366476980992,2.80704440716795,-1.35887890472147
2.5399445206893,-0.130645189306517,4.29412656120527,-0.195021661747648,2.63608291488318,-3.01740684050409,5.44288996685948,-0.824073745823498,6.28825934584988,1.03366807259164
2.01693080585224,-0.344251783023643,4.176169089352,-1.51447013546087,3.13695637076155,1.41460572982934,3.8757920840328,0.166882270349936,2.93648814698881,-2.0138332209673
3.49533171288834,-0.0524128239651282,3.86404507817599,-0.892033047120622,3.72427542710531,0.423520112581171,2.26743736009796,0.165534307799441,4.31347533975272,0.259586457349512
3.72581750023253,0.096123920549124,0.703267476539324,-0.862706491414068,4.53998160594704,-1.42782219714899,5.88539407256386,-0.447266418744474,2.87878278252886,-0.174242678749403
3.66729873189292,0.266407053232127,1.60818998806775,0.551954147954621,3.98699233471472,1.37716497523595,4.88834774748846,-0.648367460030397,0.605592610140943,4.13696068684666
3.95478643646659,0.554793475278744,1.61412325497843,-0.18823391331742,2.0539780020313,1.0081341721501,5.26245393644272,-1.82079078349531,4.78517411574032,-0.880215716729223
1.32466782070806,1.23544587854851,1.92695315608454,-0.325146743629547,2.38731931577903,-1.81670122287192,3.79113695036597,2.57628756700257,2.81430726981497,-0.230704809724789
1.79481460750809,0.285133381306893,2.05857449680366,-0.536938449139604,4.2868865903477,-1.81100733997897,4.00328732423411,0.7060539074645,3.28418294640101,2.07037990308487
1.03674751077947,-0.458792927772878,2.41356569027782,-0.371477412749352,2.44334984007008,0.079795178921735,2.62922675756754,-0.150602465284784,4.15138183467649,-0.387920337787154
4.47075230981397,0.623478021862369,4.03472122005478,0.722807023659037,2.97702227783927,0.183044555813422,3.94224512434122,2.13075724885085,5.01960695841412,1.81699475080556
3.3724723385506,-0.723995091640382,3.45896220669478,1.20569188339316,4.32474112266228,1.66566828705046,5.06096153387325,0.32055801505848,4.11352952179375,0.465997769654069
4.06587933403768,1.61941870348572,1.806554928002,1.18415312566266,3.26389766901551,0.8249139149418,4.24049627342741,-1.59345211153483,4.92596908107461,4.61333820934421
3.53064986835732,-0.616673410216944,3.7918892716716,0.671190435407443,3.84133901907884,1.23310411482054,5.10803625681252,1.63696230027374,3.72710855452012,-0.429931184028145
3.10198344588413,0.384541057446883,1.22769508920048,1.17550207341849,2.73586251098144,2.16470397882399,6.0798468263711,-2.27405387631513,4.2785783877872,-0.385995136369965
4.33778246578648,2.11452131280045,2.41227757800091,0.188526472721212,3.88676929190719,-1.04341111255795,6.83970928281111,-0.536336202445934,5.00978336567131,3.18887919962332
3.08723476849113,-1.02856736628788,1.71762968744589,0.49906359684503,3.22548575569027,-0.784111586970467,5.5203897067484,-0.611785741234298,4.7124131698042,-0.979545115659077
2.60889579259955,-0.886787965667858,2.68786533901992,-1.94761831141199,3.54483272466109,-0.144197434052011,2.74885593551482,0.902738494909968,2.71260678138812,-1.25158164932163
2.75013251540444,1.27114600133104,2.30122469937528,0.420737246176464,4.17625072675557,-0.684791739455321,5.2892839088313,0.92859992458762,5.4142100721781,0.29274647252342
4.15510474589615,-1.60508544127984,0.356150232290993,1.17347624977911,2.68642475814732,-0.0301476259605298,5.37898164214945,-1.77154942727847,4.67147017757485,-2.33779260817427
2.135272760169,1.12227338293318,3.8250223767992,-1.44623155699525,3.50537668851137,0.860800378543217,4.89580820427218,-1.06295161848038,3.73990064268908,0.372004218137236
2.13332165763168,2.15843864176903,3.30692631321041,-0.366751205948309,4.53970129858793,0.887128766357428,3.97401392374623,1.78340311931227,4.52074729068063,0.981763199797387
0.678982969652143,0.428246613022636,2.94196054182908,-0.607796234877856,4.49100271069654,-1.63551269071973,5.91636625255213,1.51239360217832,3.23300469239473,-0.68167308119806
3.60883016891785,1.2011786904597,3.92656941083441,0.319871377380778,3.24368948466768,2.28862794680964,3.42318063911844,-0.292130715859803,6.22634648132597,0.311990783991118
4.15000604820099,1.03169011615184,2.7813081394262,1.09984767220601,2.58468567364775,-0.600337401331519,6.09273290924576,1.72930518837214,5.20981673495806,0.556971650579672
1.80040232826314,0.65387425271026,3.99313349742004,-0.406036627590866,0.964827237781824,0.556313632356685,4.22879208152727,-1.54204029234003,4.54042091631236,0.0918574136823052
1.41999924545012,2.01208177317955,1.07666565751963,2.41074642682032,2.35664210216896,2.11302617631762,8.74899228190327,0.666124428067672,7.86291439452817,4.01464364141702
3.65316619364219,1.09462984183357,1.94728481552733,1.15889988480835,3.0538214810293,-0.171243160759325,4.15570149936393,0.577295349790685,5.50746255530783,1.14357358588154
2.45059151487703,0.726409354081993,3.89039776192599,0.33838959155623,2.61043811609479,1.28306016680269,7.01158692238931,0.163919958356586,1.39763993128911,1.45995047812028
3.52105452531253,-1.39965713658319,6.54114027762577,0.456177343920897,4.8778255533649,-1.27232224928495,3.24059022096871,-2.39116240882244,5.41587441952182,-0.467242473000296
2.3005969335905,-1.2877951632908,3.74151074268788,-0.314044666415584,1.54239327325613,1.67871541594836,3.21312355939506,0.113441505699599,3.15514833309686,-1.3332122901443
2.5610906852078,-0.968415477525956,2.79252874590078,1.40434402019996,3.72385537837696,-1.0397331911492,5.53629698602309,-1.1114830831524,4.11079868684729,1.87475937954078
2.32268070388331,-1.7366857577184,3.17993845419171,-0.410269949084875,1.78192373846086,-0.61509764672691,2.2720636797698,1.63144359833106,2.4307843175756,-0.19943557152041
3.95914119477535,0.831697358073543,4.42636484940947,-0.088102516150087,2.69424113011163,0.0776467946325421,6.24775083078152,2.13715398533709,5.55513862298632,-2.06092037978734
1.5318266705376,-0.758953108565061,2.55683321051738,0.324875594716314,3.02439771662207,-0.00120326263828008,5.23739480736878,-0.189856426671329,2.87205053833138,-0.0204753525839303
