6.989807930927911528e+00,3.796541158876986177e+00,6.768412204767570550e+00,4.726075222013039756e+00,7.973880715727230672e+00,5.552066009088809651e+00,9.871341069750871000e+00,1.663087478517329743e+00,6.595041679208870633e+00,2.601297811712000474e+00
8.192048212541202190e+00,2.381890919625991643e+00,8.677540299654690870e+00,3.530735303929477986e+00,7.699427665770451235e+00,3.080351035590058295e+00,8.341672804434987043e+00,3.561862426706978724e+00,6.574917290476787635e+00,4.420856908634848814e+00
8.254073489973139388e+00,4.865227320342429884e+00,9.682002974205250467e+00,3.625701965977977004e+00,7.490751899866249452e+00,2.264936639589837597e+00,9.948473807267877334e+00,2.560297345994338336e+00,9.411652026268976456e+00,4.297799557635788581e+00
8.088731559050163611e+00,3.650932851080562536e+00,4.997952986240016493e+00,3.268006941693352374e+00,8.587406618820153881e+00,1.055412625773408886e+00,8.703522865895759963e+00,1.436321927434219381e+00,8.158461817411359007e+00,4.267789275102899182e+00
6.025957769445633438e+00,4.688589943505443003e+00,5.208916042546314351e+00,4.585450746962293600e+00,7.737392699600384560e+00,5.206313691074583971e+00,6.194437759865884630e+00,2.428133797289614648e+00,8.386847686979784555e+00,3.376951888661234857e+00
7.104080579163638554e+00,3.888340027032099577e+00,6.934391740995098807e+00,3.427955885601843722e+00,6.805204691212178858e+00,2.877662895886901939e+00,9.052249555183822238e+00,6.476755972875722023e+00,6.257801821920921270e+00,-5.013750540979078352e-01
7.469892659301856419e+00,3.098326217285531481e+00,6.918905177896865766e+00,4.269713043580502188e+00,5.811055768594306059e+00,2.200401990846455380e+00,7.537688446133026687e+00,3.325115129353955812e+00,7.351616685981324117e+00,3.392437678720145566e+00
8.177822397326469428e+00,3.653687570821108732e+00,6.460765945818759626e+00,4.664111892361947120e+00,7.693823478502069158e+00,2.151831351150779170e+00,9.002276783904038737e+00,2.599111980979890379e+00,8.842107726796239575e+00,3.291590918240799635e+00
6.223787947795992537e+00,3.490873868362190269e+00,7.294992006475293778e+00,3.702876210202055596e+00,7.625924281292713047e+00,2.408196149515186679e+00,6.445633874656595097e+00,2.895947946197465761e+00,9.008777842970395966e+00,3.449567681257225793e+00
4.719295416622683703e+00,3.621760630659860869e+00,8.137639711848864366e+00,4.002805193376647530e+00,8.013891636667244356e+00,4.588638010301586689e+00,6.442824975237486207e+00,5.798111160268495823e+00,7.050867514608386344e+00,1.680387595854656357e+00
7.060165634610529040e+00,5.167460697981002937e+00,7.141902915687159847e+00,4.058174350641119865e+00,7.425352090326119203e+00,3.556268399475602138e+00,8.131739517722952115e+00,5.149743567923682264e+00,7.852890708702153333e+00,2.782915906520052829e+00
5.289604237939012243e+00,4.101058334785771642e+00,8.160927869176706650e+00,4.359419074921050630e+00,6.500087181721716512e+00,2.847016983068782814e+00,7.862645058841714274e+00,4.250831286493284011e-03,9.040525359534413496e+00,4.435311961478203280e+00
6.069132740534386450e+00,4.277694454175968275e+00,7.946376268952065836e+00,3.773611002130261127e+00,7.597356889751965880e+00,2.595436443363404955e+00,4.683784908419115212e+00,4.684210645666894379e+00,9.243348320674314778e+00,5.519477151027315287e+00
6.500463698682504621e+00,4.607640674037475570e+00,6.645467888562815340e+00,6.273280119084164497e+00,6.853207446260785041e+00,2.772710797586755760e+00,1.016676752591849464e+01,1.610840156385986432e+00,9.076277533049694313e+00,3.072401680763536369e+00
5.965535335069762191e+00,3.750402385122866278e+00,5.948251415558302391e+00,3.563218663859643698e+00,6.440748257809901567e+00,2.757657924474478772e+00,6.585608725219017856e+00,1.205188476376318762e+00,9.533008863603118499e+00,1.184193797827728156e+00
6.505428208786995015e+00,6.008478772092845865e+00,8.607103082711075714e+00,3.555938617719079708e+00,6.346483115729716573e+00,5.067602794926792775e+00,6.215548769274214180e+00,5.167307357709423066e+00,7.444528034040313713e+00,5.080615134337664429e+00
7.589869073857701487e+00,5.252240779084726086e+00,9.210145209949711642e+00,4.404668318485397194e+00,7.831140819778771522e+00,1.561014928669688384e+00,9.210840989613677365e+00,2.557751044547009300e+00,1.027237800736297757e+01,5.772924281259678381e+00
6.510273525523908589e+00,5.093618820078528842e+00,8.109148236025777834e+00,3.895332929597133731e+00,6.930272040242837939e+00,1.486389490751810705e+00,1.028195377606163063e+01,2.673674682808701242e+00,8.024599474873431504e+00,3.413227376342910624e+00
5.448218001697088475e+00,4.023134960541767668e+00,7.178266927245798179e+00,3.239874505738138399e+00,6.317298807119959392e+00,5.819763447165369641e+00,4.934715333271758375e+00,3.623956041768728653e+00,9.339419534759269226e+00,-1.016623855497930773e+00
6.727081771396685284e+00,2.538296293331136155e+00,7.738930291022075636e+00,4.538608873201156690e+00,6.827661908242674826e+00,4.672320765691465816e+00,7.347745930640345868e+00,3.382156822138776775e+00,6.754052091068746932e+00,2.701857100065996331e+00
8.045398217225521620e+00,3.827683482660716674e+00,7.096328722321199933e+00,4.399524075179831684e+00,7.862161909361940815e+00,4.997221991150538223e+00,5.433214467505900203e+00,3.492947228840768581e+00,1.045828648378341974e+01,3.017279538744199296e+00
7.325482144434312559e+00,4.158544599012802934e+00,7.971408294186971943e+00,3.791576413095293585e+00,5.961366660193202272e+00,1.702776043579027343e+00,9.738298566493496011e+00,1.521233951402737317e+00,6.631799919188098080e+00,5.404280893472477310e+00
4.873050379118017972e+00,3.630066684565924628e+00,5.948499289459527439e+00,4.536519621702316485e+00,8.163784735019387284e+00,1.808924424629803740e+00,6.298406138368952689e+00,4.985179047373604178e+00,8.492622541354002408e+00,2.254567371411453358e+00
6.193239347891275948e+00,5.424762267779083658e+00,7.569472433148055401e+00,3.614265661369875371e+00,7.090752215332065234e+00,1.149713795089005508e+00,8.951741194027656334e+00,6.215938083269056058e+00,7.116849328292755850e+00,2.943468228256155506e+00
6.965895773245931899e+00,2.763131127540752630e+00,7.611205242018142414e+00,3.093744270532257090e+00,7.488084973662711974e+00,3.794054897184328201e+00,4.243132913631488812e+00,8.183253890123479479e+00,5.535133718748568299e+00,4.205790350158408408e+00
5.839355212632830749e+00,2.392970215566331937e+00,6.220646880369621101e+00,4.431272220237196358e+00,7.745751603101380667e+00,5.144854561400359572e+00,4.729977896806699889e+00,4.399215631717730446e+00,7.184658406956359045e+00,2.626092701046439437e+00
7.682742271512831067e+00,3.879230290022670502e+00,7.003083554115860032e+00,4.704618495479005347e+00,6.998858918228270554e+00,3.098326965312708126e+00,7.377222426769439068e+00,2.393359622252159369e+00,7.582521002481538375e+00,6.629156190668139104e+00
6.216036246586419622e+00,2.526289276328630429e+00,6.844318930216039654e+00,5.894069707591279794e+00,7.705788227338669749e+00,4.729535733285021415e+00,8.140585717094920071e+00,1.309053062161110947e+00,7.085815586590821447e+00,4.518491129046251054e+00
8.231304297040534124e+00,5.749866940480994337e+00,8.691500171388344853e+00,5.045658536010070527e+00,5.976513760195233615e+00,5.647948931335204925e+00,8.967902031876874958e+00,3.839246391687074489e+00,8.305159717762375493e+00,3.695818495879554355e+00
5.837588001392547632e+00,4.344556609912380907e+00,5.840769630402518509e+00,3.735561921879677172e+00,7.054451014343838366e+00,5.013537220617930501e+00,4.371463519597351244e+00,4.278069396807250513e+00,6.462424513252461367e+00,5.310547777127091251e+00
6.811096562997377646e+00,5.501841303951850115e+00,8.646551755453867116e+00,4.438470143799090550e+00,7.852331965502936661e+00,3.076075646679371722e+00,9.012672897678530859e+00,3.897149379323441742e+00,7.848889024970831407e+00,5.954879545603731117e+00
8.036087803218100234e+00,4.596769715605854678e+00,7.475828816477941174e+00,3.394777159136508793e+00,6.648527552700089771e+00,1.847932365638731644e+00,9.625416770669151134e+00,5.073460820684690731e+00,8.445660757646050953e+00,1.197550057134511015e-01
6.318964499592447659e+00,4.795735182682683728e+00,7.206234121792277847e+00,4.930740610111563171e+00,7.310046511532027225e+00,4.848620739217341935e+00,9.964914382474141519e+00,9.152276979386915201e-01,6.836460707716141449e+00,4.459047749666670946e+00
7.394321172670487385e+00,4.300586382315714218e+00,6.519584012819528596e+00,4.086477387492738700e+00,8.071315398537738162e+00,2.959512597560793878e+00,5.798008717087853370e+00,5.062205215867034980e+00,9.190076601116853539e+00,4.061970448005544299e+00
7.533289341948266937e+00,4.393348836551155046e+00,7.773909292344837851e+00,2.569060678127908393e+00,5.557969454169016998e+00,2.271181569759022967e+00,5.566442652489541842e+00,4.428066987490862694e+00,9.759477673727422697e+00,1.620653313905383142e+00
6.851271904582931782e+00,3.794600671753482146e+00,8.540969563993060731e+00,4.414401248696077751e+00,7.747643246998972444e+00,3.010936675283388375e+00,7.116606634633287243e+00,6.047898114809488135e+00,8.616788679339288493e+00,2.794459835197567799e+00
6.723996790051448791e+00,4.041956148853767417e+00,7.436357466964949481e+00,3.484913775091461385e+00,6.523082360217589581e+00,4.054867252203282035e+00,8.483359473648222959e+00,6.701002430006619548e-01,7.034372797426922119e+00,3.972175601335171891e+00
7.872463149995480691e+00,5.245806234644540211e+00,5.924650485681009826e+00,3.648671038611145168e+00,7.861673085052370169e+00,2.796191226282018327e+00,7.101403791970637869e+00,3.259102050235699100e+00,1.003311262604193921e+01,3.243434727075808155e+00
6.796118382050825524e+00,5.274648521533545242e+00,8.360723433990376208e+00,3.330935487328993361e+00,6.567657426415965283e+00,5.061306528116611858e+00,7.487385884859332208e+00,4.492137355039151458e+00,7.601400164050732045e+00,2.446252299230111227e+00
6.640863853456349553e+00,4.907201633762202420e+00,5.452035821461310050e+00,4.800914330327750612e+00,6.877220228845859040e+00,3.536305852544320949e+00,9.430175712622101969e+00,1.834118400401981042e+00,8.839760990871102564e+00,7.569645417123416209e-01
8.313607596619560169e+00,2.484859776450000890e+00,4.427318589815366856e+00,3.145521359220273538e+00,7.629871342595360595e+00,8.605720370849181400e-01,7.173809007113697511e+00,4.403367561121449114e+00,9.110890690554798610e+00,-8.746199121734115067e-01
8.812985045890744829e+00,2.769142365991283050e+00,5.967688711674256297e+00,4.651048029025004027e+00,5.290531911250215380e+00,2.743964248111494975e+00,9.069661041824575776e+00,3.420248961308395064e+00,5.246874165316885552e+00,3.562475241207565535e+00
6.709052735472297080e+00,2.522885639550851877e+00,5.915800588234156443e+00,5.903309001685136614e+00,7.758179056923776962e+00,2.797221705664242997e+00,8.406463863965434768e+00,4.346393436584943260e+00,6.451946663769052570e+00,3.591093408633293738e+00
8.138037721746366415e+00,5.414861374296247476e+00,6.916387026030297314e+00,4.216305740621506537e+00,6.537353995622636305e+00,2.461037923874894950e+00,9.721644257283793777e+00,3.976805501478446025e+00,9.110773861389994011e+00,1.352058812411904842e+00
6.816083976713847470e+00,4.025882768766333442e+00,7.375217150149187439e+00,4.612264756933020848e+00,6.874664834999918206e+00,1.839111097821350738e+00,8.132087040355411744e+00,1.070216901484250860e+00,1.101520219905831155e+01,2.392925391985801120e+00
7.922763491489914323e+00,3.256238233870683452e+00,7.350555615151683320e+00,3.045802694016223722e+00,8.414793925035194633e+00,3.526995367141567694e+00,7.722401192257017932e+00,4.891366882231986679e+00,7.124297892255716746e+00,2.452763547364497754e+00
6.555802061495559663e+00,3.107080881247548998e+00,8.088662302768559798e+00,4.644818143657563958e+00,7.317399691440929388e+00,5.751690012809218544e+00,6.432992404651529661e+00,3.741442644453699895e+00,8.139988536283729204e+00,2.237108524396909992e+00
6.986523773770773715e+00,2.682632666504273455e+00,6.335587884525113900e+00,4.656654027004401009e+00,6.937030325213803472e+00,1.457039442765838411e+00,6.868583946333098211e+00,2.617165487451248662e+00,8.556160081647098181e+00,4.056751051585318457e+00
5.583788959707196575e+00,4.231660754470306429e+00,6.092429157953026753e+00,3.579947611928728790e+00,5.430567286897566959e+00,2.955728038764521948e+00,6.261009211270383013e+00,1.670419668787463063e+00,9.293733041983383458e+00,8.659368667237119510e-01
6.679211026109206806e+00,4.613127743153808247e+00,8.887132920498906685e+00,4.218342192335306606e+00,8.661448145797937315e+00,6.378777373164879805e+00,7.875133745681980990e+00,6.153125992346580198e+00,6.596773403788081858e+00,3.235232905923170144e+00
7.010549181673368047e+00,2.510992291331556991e+00,7.754833246165987681e+00,4.479147078629853951e+00,7.887388073119497633e+00,2.959692904917942347e+00,6.887903882108301623e+00,4.598844023774341316e+00,7.383265437658001140e+00,4.172688647559231079e+00
7.093755658943000419e+00,3.769895480445481617e+00,7.860003031144880303e+00,4.087500215069969300e+00,7.993622374922660256e+00,3.414475739083907779e+00,6.537149105497258361e+00,3.658554628564367750e+00,1.009027283620925886e+01,2.719311328075667333e+00
8.063779722886048162e+00,4.977756850350360196e+00,6.978225489964307471e+00,4.263012748174397792e+00,7.305975962666667378e+00,1.920503424383361635e+00,9.118322539243020941e+00,5.007168374331770977e+00,8.813654199874122241e+00,2.383498665913311498e+00
8.327867555218940510e+00,4.918089981956496715e+00,5.618281538680109044e+00,7.124647463741889730e+00,7.897369321641209972e+00,3.061951408151629028e+00,8.824920793367159177e+00,5.371043482386168577e+00,9.110384711344758912e+00,4.571671436482160011e+00
7.723586085895884246e+00,4.107496317154130772e+00,9.688532051332163775e+00,3.643165290575405280e+00,8.105374132998974801e+00,5.808203646778505203e+00,5.884754987623875166e+00,6.175850832880165342e+00,8.813112915267565128e+00,3.112628347825495467e+00
7.047259361769755870e+00,2.091852374767755762e+00,6.784773556841896536e+00,5.591025432370395620e+00,7.523485706740945744e+00,3.326654128905335295e+00,8.871243810951765951e+00,4.394085652914704987e+00,7.324827791791764575e+00,8.649881501244851556e-01
8.018459846748791975e+00,4.486737560013058790e+00,8.520910064827511121e+00,3.726030009850175073e+00,7.277296873700482394e+00,4.805497664154887438e+00,9.270255988884528620e+00,1.943827801567777458e+00,8.014724206770027948e+00,3.459022380867136981e+00
5.632118904240016377e+00,3.542691918129379669e+00,6.846356884464256609e+00,3.934986337105623733e+00,7.574667685076295953e+00,2.884417961084973392e+00,8.826605203843584491e+00,3.801875214624913291e+00,4.220657962816852127e+00,5.012472930932532655e+00
7.724985612725230766e+00,4.080287238175793973e+00,6.804103710760360357e+00,4.811893112019603791e+00,7.865860608593099990e+00,1.598843282416179790e+00,8.975383459064149250e+00,3.130629793196620270e+00,8.583419434362250300e+00,4.665543041619390152e+00
6.236290834737222788e+00,4.310865626653711757e+00,5.741074519980033486e+00,4.294072836982597785e+00,7.218891497290453430e+00,4.362188483143307316e+00,5.948411444231086698e+00,4.958069550221537725e+00,7.168513292718986740e+00,3.108019408672217487e+00
6.431809704007035222e+00,3.999100410595454846e+00,8.488086585044724686e+00,4.690416896578945227e+00,7.885655812930325581e+00,6.101168330015438457e-01,7.896813807908464433e+00,2.194089842273973190e+00,1.074657291727816499e+01,5.070541299688224868e+00
6.453900171918183659e+00,3.895139190270646701e+00,6.393168925686014248e+00,4.962012028129004548e+00,5.935439297783364765e+00,3.377087714165655008e+00,6.446985120848025552e+00,7.296684402261650604e-01,1.000666467161832429e+01,3.281004379895695156e+00
5.422973641084236185e+00,6.342820196517165776e+00,5.663344022535175881e+00,2.286070327952696157e+00,7.168657892230245743e+00,3.992339802786923908e+00,7.854001174592525558e+00,-8.640476673285935050e-03,8.115394477393824246e+00,3.260518538461294025e+00
7.823734990551792556e+00,5.147326828071691729e+00,7.899519837202542583e+00,2.867492199654104290e+00,6.366095204403912078e+00,5.881077468883539439e+00,9.124952700900019309e+00,2.635838235774049298e+00,6.018748016173669058e+00,2.879111793478819070e+00
5.414648572573376839e+00,3.177267391385948603e+00,6.702262217579166403e+00,4.405388697601983594e+00,6.863354269151696663e+00,1.279285333618694676e+00,8.740120838351263188e+00,5.122378018757045126e+00,5.557409243318743641e+00,2.506290717905384824e+00
6.906269162620320756e+00,3.869603078509910254e+00,8.248633209784980380e+00,5.554283034630429938e+00,6.850798091737420492e+00,4.852592279286710664e+00,9.401630792916561674e+00,1.067492991822470483e+00,9.982464928687161176e+00,1.145300780338470492e+00
6.906944535683297914e+00,5.621506630586154074e+00,5.800313497700491538e+00,5.263692425415086973e+00,7.823495093570898007e+00,2.711189267223363508e+00,9.903332886845753080e+00,5.168880266205253093e+00,8.224688752458753527e+00,1.786449718571173406e+00
8.503765655297220505e+00,6.281356202189719795e+00,8.270789843575979461e+00,4.191472944568057635e+00,5.500460588405609030e+00,2.188273372800428884e+00,8.202295515223079647e+00,3.774197532189777604e+00,9.199009653167376399e+00,5.919831149839587248e+00
7.328795132553666214e+00,4.063477219184174594e+00,6.307857112413756795e+00,4.204833043473465537e+00,7.992336203653186644e+00,2.817744744968631032e+00,9.692200342296509064e+00,2.614968653244910790e+00,7.011213645288710161e+00,3.543619463015701410e+00
7.932156396259307130e+00,5.218681386895488217e+00,7.899815012305626993e+00,3.250475333016147328e+00,8.363859555188147610e+00,2.916843272098032624e+00,8.917044350733622338e+00,4.046261444714571276e+00,8.677027300395122822e+00,3.545353850114812744e+00
7.669721233261369342e+00,2.817266017045238158e+00,8.283985195816638836e+00,5.195229241661489361e+00,7.269983746603038810e+00,6.713291346406188964e+00,7.010385660416588394e+00,4.292441775489088229e+00,7.233970136792288841e+00,2.870166246032549218e+00
7.708749957243783868e+00,5.172559327123083861e+00,7.830839244112752340e+00,4.383148014960381644e+00,8.067297362166563346e+00,4.179935665159066893e+00,8.000762528997967138e+00,3.087223388493857357e+00,9.966094819990166442e+00,3.723002499513166530e+00
7.438937511101424427e+00,4.040084123750429690e+00,5.533694969544092679e+00,3.967496729970423797e+00,6.712070472146863587e+00,-9.187704637175833078e-01,9.061664333619816603e+00,3.619466131413836774e+00,9.455147662262115560e+00,1.220160571854506104e+00
8.376061315698553500e+00,4.003637130995754134e+00,7.600977996507754852e+00,3.598430172614674127e+00,8.185253266948954831e+00,2.166900149224124217e+00,7.739986391832143653e+00,5.044512262101144451e+00,8.183420949253644494e+00,4.468870111616954688e+00
6.836899235748027159e+00,3.250330874043890539e+00,6.283240936822497069e+00,3.628401375548894858e+00,5.434401700777267585e+00,9.387447270734616822e-01,6.141654917403490899e+00,4.319662407846161400e+00,8.297420825158921431e+00,1.955619498973731218e+00
9.188513411709214651e+00,3.710669154428113625e+00,5.123976991046503393e+00,3.277150385150599643e+00,9.053213940925054715e+00,4.772183736469388649e-01,7.723848407781649605e+00,4.790019320035158401e+00,1.028081313560194943e+01,1.573203644291349068e+00
6.284564470889853816e+00,4.735315955897383411e+00,5.852086691239563265e+00,5.873955166895163948e+00,8.323399955365253788e+00,6.556831832485157108e-01,7.767410905568346458e+00,5.804717505394845212e+00,8.240948560542246781e+00,5.901017913874245124e+00
6.478785533693718790e+00,4.940465693907629685e+00,6.780418072327509371e+00,1.851398680366169724e+00,7.553187364335649079e+00,3.133536295006419614e+00,9.614399563528790438e+00,2.879598362038770176e+00,6.046875868778400331e+00,1.495139726261600188e+00
6.713913323384688603e+00,4.323347633295146153e+00,8.051484700210039591e+00,4.322513595548352683e+00,5.946150088185889970e+00,4.034406157709341301e+00,8.538421213685392530e+00,4.538903140065191799e+00,6.473179878287491640e+00,2.589629019312011060e+00
6.772129915039640125e+00,4.555928881392698138e+00,6.632408819293269531e+00,3.260655497295038341e+00,5.422509703668490388e+00,2.996679636840969163e+00,7.935062454422728173e+00,2.245381042953848549e+00,7.781577451814128743e+00,1.734904466882898344e+00
6.612052668483287654e+00,2.712533360160108931e+00,7.829741918064807571e+00,2.733952023727087344e+00,6.330774886315068350e+00,3.565529676229153289e+00,6.236746302700412414e+00,8.995500161786429416e-01,7.105614492833812079e+00,4.463676662984822130e+00
8.337914747694528117e+00,4.575139711326498215e+00,7.239827232135018775e+00,3.544367688158615692e+00,7.352918999646679055e+00,3.749076423413554071e+00,7.506140200018893260e+00,7.641390418202145263e-01,1.176617491867059506e+01,1.688233935435893729e+00
7.609487063627625503e+00,4.399397327357941201e+00,4.810596591510212683e+00,5.751875144638315618e+00,6.323752342244205238e+00,1.643721761602295217e+00,7.505871352104165339e+00,5.717955278906575067e+00,9.574071722898464643e+00,9.891530523636151706e-01
5.790126100505653461e+00,5.260815874588293362e+00,6.686860860597082734e+00,1.949292945720463521e+00,8.907491947894673245e+00,-6.802667438084641915e-01,9.723858985579255432e+00,3.055933775657955209e+00,7.367207999205154678e+00,4.187374630434435474e+00
5.528345694948884059e+00,5.290820424890673834e+00,8.215808250427423687e+00,2.522550846420464232e+00,7.062332977701053949e+00,1.096838575644545344e+00,7.974151647075874649e+00,3.957060840720345141e+00,8.375408669422274244e+00,2.948303938931955415e+00
8.648493982155400772e+00,3.721130123650190580e+00,7.512426744976571591e+00,5.409308281393030882e+00,7.037959226302930915e+00,3.702506879894539082e+00,7.236443921806378299e+00,5.774341340433378988e+00,8.804255973024778470e+00,3.356639498425078028e+00
7.147919839484421445e+00,3.745283818492419758e+00,6.090305322043591651e+00,4.902632612889705754e+00,6.583237445988831205e+00,4.725360962730989378e+00,9.228435268640108546e+00,2.519028878294479412e+00,5.410760733588519500e+00,3.590153410221629038e+00
7.852087159322296728e+00,4.898743035305676230e+00,5.756759261844916153e+00,4.379667257055418261e+00,8.818645530276677746e+00,2.891141319264233456e+00,9.803638878665593026e+00,4.570917154986275044e+00,6.872009450029193722e+00,3.869576422692844186e+00
5.644895511394866894e+00,4.909244489554287050e+00,7.276174895480597371e+00,3.179889081802822925e+00,6.949047676354417113e+00,1.596194744859420922e+00,5.684655549873461666e+00,4.526986727312781511e+00,8.304073107932401498e+00,4.897543981384551159e+00
7.264282706950871749e+00,4.435316768207600902e+00,6.164897703247161687e+00,3.148938673469331651e+00,7.868574910042761772e+00,3.278841407954508291e+00,9.473363300710438750e+00,3.725100242226127456e+00,6.744443967153438635e+00,1.343485930779747317e+00
6.457178330967141555e+00,3.866436244216041818e+00,7.670336234308002155e+00,5.003769052933294326e+00,8.309947804309961938e+00,3.442463971572629511e+00,6.899204102204310018e+00,2.545180630698339108e+00,8.981729623677109586e+00,5.933725124216008950e+00
7.264882707963892017e+00,4.345658279265532720e+00,6.393870702895771529e+00,4.169543035578873180e+00,7.854335819382241901e+00,2.448958839429797862e+00,7.123110810926636560e+00,2.764098201282787493e+00,8.843609322998437605e+00,5.122753960908317694e+00
6.864089726983452877e+00,4.622687312074362787e+00,8.290802174594562146e+00,2.830423467435922547e+00,8.065259152899642459e+00,4.981324095199088475e+00,8.421308767572517340e+00,3.077974446727197666e+00,6.512856723467418618e+00,3.939270445256898512e+00
7.159504636102973940e+00,3.919084942900854518e+00,8.290680463080434492e+00,3.260075745910171019e+00,6.476258529389773422e+00,4.065183464519066980e+00,1.009997758952757785e+01,3.306664973735047308e+00,6.239210338631606234e+00,8.145543312968266392e-01
7.645431664545834671e+00,3.538861769261642198e+00,8.224413665064265189e+00,4.491624835460806153e+00,6.492442272455526187e+00,6.110235338435664687e+00,5.560568792915564273e+00,2.860298191326365203e+00,9.196179635710764799e+00,3.302361336447775297e+00
5.466674151863914588e+00,4.891568943650740131e+00,7.154161752337134139e+00,2.427334307680914627e+00,7.325496984582704485e+00,4.479375318719084120e+00,9.500669375332835287e+00,3.174970183789864731e+00,3.994930948436764329e+00,3.026941777617885077e+00
8.362525812459551844e+00,2.930854813613913201e+00,8.991572334489553953e+00,4.127430611538900784e+00,7.499157134241642986e+00,6.909143906595467399e+00,7.537350941582067421e+00,3.068398785359627290e+00,8.387758736006366789e+00,1.575476210582216652e+00
8.576619815137551228e+00,3.272619421511561377e+00,8.579889341309842266e+00,4.050069172946806795e+00,8.142323897348539674e+00,3.820531431070868233e+00,8.396021783092127322e+00,3.951156559690438552e+00,7.569222148985327969e+00,4.563312056605997036e+00
5.859307336839320257e+00,4.651058409446302555e+00,5.737051308135660221e+00,2.950842112780610371e+00,7.272786193598110849e+00,5.739748772557082823e-01,8.419266899850898156e+00,2.161297611960698362e+00,7.589299743016098887e+00,3.523873168396559397e+00
7.900926606339743863e+00,5.088823642708463879e+00,6.928828840043103732e+00,4.224623783069259453e+00,6.032595220299453942e+00,4.819013971394936924e+00,1.001742905875972767e+01,1.063137848308667532e+00,5.738820730302027329e+00,5.315995302052648697e+00
6.530424382492713065e+00,6.387471856753261790e+00,7.862067506089071678e+00,4.202148613587115555e+00,6.597040094409912570e+00,4.026686707805088972e+00,9.107693966183608936e+00,1.181963092834388718e+00,9.396763231089208190e+00,3.908627091953559063e+00
6.959961730048558337e+00,4.207952531087530090e+00,7.242486782478188445e+00,3.065599563461518517e+00,7.532880578942898531e+00,4.487976256413112708e+00,6.212993330556871641e+00,5.310409201497662934e+00,7.248608425001773270e+00,2.654869142044472774e+00
8.647801095172829022e+00,4.519722881885155807e+00,8.677572504663888964e+00,5.490923002618520954e+00,7.443334029193700019e+00,2.727661962876399393e+00,8.607581009229718916e+00,4.530167223916778063e+00,1.060432024892601888e+01,3.708995381759147669e+00
6.650411307934888328e+00,5.569701036118797965e+00,7.703363309119247937e+00,2.974238892692143921e+00,7.581234176059267860e+00,2.251943032175980797e+00,9.054853759825192583e+00,1.967696306712331200e+00,9.336640279916892382e+00,2.944038287828381506e+00
