7.029955044541041254e+00,5.137132019896011315e+00,7.174959234421351084e+00,6.802771464942701130e+00,7.382698792119320785e+00,2.243219451728220015e+00,9.637276180059959785e+00,1.081348810527450688e+00,8.546786187191159456e+00,2.542910334905000624e+00
6.547522293817046091e+00,4.332389343870150178e+00,6.530238374305586291e+00,4.145205622606927598e+00,7.022735216557185467e+00,2.175670965727194872e+00,6.003621766471734844e+00,6.232015176290355285e-01,8.951021904855835487e+00,6.022068390804449223e-01
4.724816445820839483e+00,4.227867009126688558e+00,6.826491319744919295e+00,1.775326854752923289e+00,4.565871352763560154e+00,6.848214557892950971e+00,7.996160532240371488e+00,6.947919120675580373e+00,9.225139797006470133e+00,6.861226897303821737e+00
7.681625533255482807e+00,5.343997238482508294e+00,9.301901669347492074e+00,4.496424777883178514e+00,7.922897279176552843e+00,1.469258469271906620e+00,9.119084530215896933e+00,2.465994585149227980e+00,1.018062154796519714e+01,5.681167821861897060e+00
7.179395842128664107e+00,5.762741136683283472e+00,8.778270552630534240e+00,4.564455246201888805e+00,7.599394356847594345e+00,8.172671741470569629e-01,9.612831459456876004e+00,2.004552366203947500e+00,7.355477158268676874e+00,2.744105059738156882e+00
5.645870292933752310e+00,4.220787251778430615e+00,7.375919218482462014e+00,3.437526796974801346e+00,6.514951098356622339e+00,5.622111155928708470e+00,4.737063042035098093e+00,3.426303750532067482e+00,9.141767243522608055e+00,-1.214276146734591499e+00
6.236949881628538250e+00,2.048164403562987790e+00,7.248798401253927715e+00,4.048476983433009657e+00,6.337530018474527793e+00,5.162452655459612849e+00,7.837877820408493790e+00,3.872288711906922920e+00,7.244183980836893966e+00,3.191988989834143364e+00
7.925564708311899409e+00,3.707849973747095351e+00,6.976495213407580387e+00,4.279690566266211249e+00,7.742328400448319492e+00,5.117055500064159546e+00,5.553047976419521525e+00,3.612780737754390348e+00,1.057811999269704017e+01,3.137113047657821063e+00
7.503224920730557024e+00,4.336287375309048286e+00,8.149151070483217296e+00,3.969319189391537606e+00,6.139109436489446736e+00,1.525033267282783989e+00,9.560555790197252435e+00,1.343491175106493962e+00,6.454057142891853616e+00,5.226538117176232845e+00
5.205541747326233093e+00,3.962558052774139750e+00,6.280990657667743449e+00,4.869010989910533382e+00,8.496276103227604182e+00,1.476433056421587953e+00,5.965914770160736680e+00,4.652687679165387280e+00,8.160131173145787287e+00,1.922076003203237349e+00
5.575154849021663139e+00,4.806677768909471737e+00,6.951387934278442593e+00,2.996181162500263007e+00,6.472667716462452425e+00,1.767798293958617872e+00,9.569825692897268254e+00,6.834022582138668866e+00,7.734933827162368658e+00,3.561552727125767870e+00
6.762133980754549967e+00,2.559369335049370253e+00,7.407443449526759593e+00,2.889982478040874714e+00,7.284323181171329153e+00,3.997816689675710577e+00,4.446894706122870744e+00,8.387015682614862300e+00,5.738895511239950231e+00,4.409552142649791229e+00
4.363087560198827042e+00,9.167025631323255652e-01,4.744379227935616505e+00,2.955004567803191318e+00,6.269483950667376071e+00,6.621122213834365056e+00,6.206245549240705373e+00,5.875483284151735042e+00,8.660926059390362752e+00,4.102360353480444921e+00
6.213063034686006958e+00,2.409551053195846837e+00,5.533404317289036811e+00,3.234939258652180794e+00,5.529179681401446445e+00,4.568006202139532235e+00,8.846901663596263177e+00,3.863038859078983478e+00,9.052200239308362484e+00,8.098835427494963213e+00
6.028795775818660552e+00,2.339048805560870914e+00,6.657078459448280583e+00,5.706829236823520723e+00,7.518547756570910678e+00,4.916776204052779597e+00,8.327826187862680030e+00,1.496293532928868686e+00,7.273056057358579629e+00,4.705731599814009236e+00
7.463883835570332081e+00,4.982446479010792295e+00,7.924079709918141923e+00,4.278238074539867597e+00,5.209093298725032462e+00,6.415369392805408744e+00,9.735322493347078776e+00,4.606666853157278751e+00,9.072580179232579312e+00,4.463238957349759062e+00
4.263734779233171679e+00,2.770703387753004510e+00,4.266916408243140779e+00,2.161708699720300331e+00,5.480597792184461525e+00,6.587390442777309119e+00,5.945316741756729861e+00,5.851922618966629130e+00,8.036277735411839984e+00,6.884400999286469869e+00
5.716128849046986815e+00,4.406873590001460173e+00,7.551584041503477174e+00,3.343502429848700164e+00,6.757364251552546719e+00,4.171043360629764329e+00,1.010764061162892347e+01,4.992117093273834350e+00,8.943856738921223126e+00,7.049847259554124612e+00
8.729394872488203561e+00,5.290076784875957117e+00,8.169135885748042725e+00,4.088084228406611231e+00,7.341834621970193098e+00,1.154625296368628540e+00,8.932109701399049584e+00,4.380153751414587404e+00,7.752353688375947627e+00,-5.735520635566517811e-01
5.994948231987217824e+00,4.471718915077453893e+00,6.882217854187047124e+00,4.606724342506334224e+00,6.986030243926798278e+00,5.172637006822572658e+00,1.028893065007937402e+01,1.239243965543923132e+00,7.160476975321373061e+00,4.783064017271902557e+00
6.418586077737004736e+00,3.324851287382230680e+00,5.543848917886044170e+00,3.110742292559255606e+00,7.095580303604254624e+00,3.935247692494276528e+00,6.773743812021335131e+00,6.037940310800517629e+00,1.016581169605033530e+01,5.037705542939026948e+00
7.539527676735161776e+00,4.399587171338048108e+00,7.780147627131730914e+00,2.575299012914801011e+00,5.564207788955911838e+00,2.264943234972129460e+00,5.560204317702648780e+00,4.421828652703968743e+00,9.753239338940531411e+00,1.614414979118489413e+00
6.406216363483190790e+00,3.349545130653741154e+00,8.095914022893319739e+00,3.969345707596336315e+00,7.302587705899230563e+00,3.455992216383130700e+00,7.561662175733030011e+00,6.492953655909230015e+00,9.061844220439031261e+00,3.239515376297310123e+00
6.268346266488803664e+00,3.586305625291122290e+00,6.980706943402303466e+00,3.029263251528815815e+00,6.067431836654944455e+00,4.510517775765927162e+00,8.939009997210867198e+00,1.125750766563306193e+00,7.490023320989567246e+00,4.427826124897817017e+00
7.710209882610335796e+00,5.083552967259395317e+00,5.762397218295864931e+00,3.486417771226000717e+00,7.699419817667225274e+00,2.958444493667165442e+00,7.263657059355784540e+00,3.421355317620845771e+00,1.019536589342708588e+01,3.405687994460955270e+00
5.917020466231901921e+00,4.395550605714622527e+00,7.481625518171452605e+00,2.451837571510070202e+00,5.688559510597042568e+00,5.940404443935539902e+00,8.366483800678260252e+00,5.371235270858079502e+00,8.480498079869660089e+00,3.325350215049038827e+00
7.143110000710821694e+00,5.409447781016676338e+00,5.954281968715782192e+00,5.303160477582222754e+00,7.379466376100332070e+00,3.034059705289847475e+00,8.927929565367627163e+00,1.331872253147507568e+00,8.337514843616627758e+00,2.547183944578677028e-01
9.605469887585343258e+00,3.776722067415783091e+00,5.719180880781149057e+00,4.437383650186056627e+00,8.921733633561142796e+00,-4.312902538808627284e-01,5.881946716147917087e+00,3.111505270155667802e+00,7.819028399589018186e+00,-2.166482203139191043e+00
8.857147657902011417e+00,2.813304978002548307e+00,6.011851323685521109e+00,4.695210641036268839e+00,5.334694523261481081e+00,2.699801636100229718e+00,9.025498429813310963e+00,3.376086349297129807e+00,5.202711553305620740e+00,3.518312629196300279e+00
6.815198028102668282e+00,2.629030932181222635e+00,6.021945880864527645e+00,6.009454294315507816e+00,7.864324349554148164e+00,2.691076413033872239e+00,8.300318571335063567e+00,4.240248143954572946e+00,6.345801371138682256e+00,3.484948116002922980e+00
8.318363431372819861e+00,5.595187083922700033e+00,7.096712735656749871e+00,4.396631450247959094e+00,6.717679705249089750e+00,2.280712214248440173e+00,9.541318547657340332e+00,3.796479791851991248e+00,8.930448151763538789e+00,1.171733102785450065e+00
7.188481337878986466e+00,4.398280129931473326e+00,7.747614511314326435e+00,4.984662118098158956e+00,7.247062196165056314e+00,1.466713736656215072e+00,7.759689679190275413e+00,6.978195403191147506e-01,1.064280483789317522e+01,2.020528030820665233e+00
7.434347855450262443e+00,2.767822597831031572e+00,6.862139979112031440e+00,2.557387057976571398e+00,7.926378288995541865e+00,4.015411003181219129e+00,8.210816828296668035e+00,5.379782518271638558e+00,7.612713528295369514e+00,2.941179183404148301e+00
5.868818529775004400e+00,2.420097349526994623e+00,7.401678771048003647e+00,3.957834611937009139e+00,6.630416159720373237e+00,6.438673544529776471e+00,7.119975936372086700e+00,4.428426176174256490e+00,8.826972068004286243e+00,2.924092056117466587e+00
7.108137124347244651e+00,2.804246017080745279e+00,6.457201235101584835e+00,4.778267377580872832e+00,7.058643675790275296e+00,1.335426092189365921e+00,6.746970595756625499e+00,2.495552136874776394e+00,8.434546731070625469e+00,3.935137701008845301e+00
5.772339452773520563e+00,4.420211247536629529e+00,6.280979651019350740e+00,3.768498104995052334e+00,5.619117779963890946e+00,2.767177545698199737e+00,6.072458718204060801e+00,1.481869175721140852e+00,9.105182548917060359e+00,6.773863736573897398e-01
5.763271975068215092e+00,3.697188692112816533e+00,7.971193869457915859e+00,3.302403141294315336e+00,7.745509094756945601e+00,7.294716424205875072e+00,8.791072796722975369e+00,7.069065043387573688e+00,7.512712454829075348e+00,4.151171956964164522e+00
5.703158243353134260e+00,1.203601353011324981e+00,6.447442307845754783e+00,3.171756140309620609e+00,6.579997134799264735e+00,4.267083843238175689e+00,8.195294820428536298e+00,5.906234962094575103e+00,8.690656375978234038e+00,5.480079585879464865e+00
7.363438080539831176e+00,4.039577902042314150e+00,8.129685452741711060e+00,4.357182636666800946e+00,8.263304796519491902e+00,3.144793317487079687e+00,6.267466683900430269e+00,3.388872206967539658e+00,9.820590414612432539e+00,2.449628906478840129e+00
8.214976924041810236e+00,5.128954051506122269e+00,7.129422691120069544e+00,4.414209949330160754e+00,7.457173163822430340e+00,1.769306223227600228e+00,8.967125338087260644e+00,4.855971173176009792e+00,8.662456998718361945e+00,2.232301464757549869e+00
7.692166681019253716e+00,4.282389107756809921e+00,4.982580664480422250e+00,6.488946589542202936e+00,7.261668447441523178e+00,3.697652282351317599e+00,9.460621667566847748e+00,6.006744356585858036e+00,9.746085585544447483e+00,5.207372310681847694e+00
7.457636505477168498e+00,3.841546736735414580e+00,9.422582470913447139e+00,3.377215710156689088e+00,7.839424552580258165e+00,6.074153227197222726e+00,6.150704568042592690e+00,6.441800413298882866e+00,9.079062495686283540e+00,3.378577928244213435e+00
6.827735865319151998e+00,1.872328878317151890e+00,6.565250060391292664e+00,5.371501935919791748e+00,7.303962210290341872e+00,3.546177625355939611e+00,9.090767307402369823e+00,4.613609149365309747e+00,7.544351288242369336e+00,1.084511646575089472e+00
7.749996777810192583e+00,4.218274491074460286e+00,8.252446995888913506e+00,3.457566940911576125e+00,7.008833804761883002e+00,5.073960733093488606e+00,9.538719057823128011e+00,2.212290870506378404e+00,8.283187275708627340e+00,3.727485449805738149e+00
5.054519113114599449e+00,2.965092127003962741e+00,6.268757093338839681e+00,3.357386545980206360e+00,6.997067893950879025e+00,3.462017752210391208e+00,9.404204994969003195e+00,4.379475005750331107e+00,4.798257753942269943e+00,5.590072722057950472e+00
7.503339333617002893e+00,3.858640959067566989e+00,6.582457431652132485e+00,4.590246832911376806e+00,7.644214329484872117e+00,1.820489561524407662e+00,9.197029738172377122e+00,3.352276072304848586e+00,8.805065713470478173e+00,4.887189320727618025e+00
4.126728791994771939e+00,2.201303583911260908e+00,3.631512477237581749e+00,2.184510794240146492e+00,5.109329454548001692e+00,6.471750525885759053e+00,8.057973486973537547e+00,7.067631592963989462e+00,9.278075335461439366e+00,5.217581451414669225e+00
6.908362259642703229e+00,4.475652966231122853e+00,8.964639140680393581e+00,5.166969452214612346e+00,8.362208368565992700e+00,1.335642773658785032e-01,7.420261252272799979e+00,1.717537286638307847e+00,1.027002036164249787e+01,4.593988744052558637e+00
6.832564043174403245e+00,4.273803061526865399e+00,6.771832796942233834e+00,5.340675899385223246e+00,6.314103169039583463e+00,2.998423842909437642e+00,6.068321249591807742e+00,3.510045689699472504e-01,9.628000800362107370e+00,2.902340508639477346e+00
5.744412570454856315e+00,6.664259125887785906e+00,5.984782951905796011e+00,2.607509257323315843e+00,7.490096821600864985e+00,3.670900873416305554e+00,7.532562245221906316e+00,-3.300794060439047328e-01,7.793955548023204116e+00,2.939079609090675671e+00
7.906076033868801645e+00,5.229667871388700817e+00,7.981860880519551671e+00,2.949833242971114267e+00,6.448436247720921166e+00,5.798736425566530350e+00,9.042611657583009332e+00,2.553497192457039766e+00,5.936406972856659969e+00,2.796770750161809538e+00
5.198788952024117727e+00,2.961407770836689934e+00,6.486402597029908179e+00,4.189529077052725370e+00,6.647494648602438438e+00,1.495144954167952900e+00,8.955980458900523189e+00,5.338237639306303350e+00,5.773268863868002754e+00,2.722150338454643048e+00
7.551382925406104007e+00,4.514716841295694394e+00,8.893746972570763631e+00,6.199396797416214078e+00,7.495911854523204632e+00,4.207478516500925636e+00,8.756517030130776647e+00,4.223792290366858992e-01,9.337351165901376149e+00,5.001870175526859086e-01
6.104956185573229277e+00,4.819518280476085437e+00,4.998325147590422013e+00,4.461704075305017447e+00,7.021506743460829369e+00,3.513177617333431257e+00,1.070532123695582172e+01,5.970868616315320843e+00,9.026677102568822164e+00,2.588438068681241155e+00
8.372842047149060107e+00,6.150432594041560286e+00,8.139866235427820840e+00,4.060549336419899014e+00,5.369536980257450409e+00,2.319196980948590614e+00,8.333219123371240045e+00,3.905121140337939778e+00,9.329933261315540349e+00,6.050754757987749421e+00
7.511201814898052831e+00,4.245883901528560322e+00,6.490263794758142524e+00,4.387239725817851266e+00,8.174742885997574149e+00,2.635338062624248856e+00,9.509793659952126887e+00,2.432561970900528170e+00,6.828806962944327985e+00,3.361212780671318345e+00
6.982761365438347134e+00,4.269286356074527333e+00,6.950419981484666998e+00,2.301080302195186889e+00,7.414464524367186726e+00,3.866238302918993952e+00,9.866439381554583221e+00,4.995656475535533048e+00,9.626422331216083705e+00,4.494748880935773627e+00
7.085116670650440263e+00,2.232661454434309967e+00,7.699380633205710645e+00,4.610624679050560282e+00,6.685379183992109731e+00,7.297895909017119820e+00,7.594990223027520138e+00,4.877046338100019973e+00,7.818574699403220585e+00,3.454770808643480962e+00
7.570040581121346257e+00,5.033849951000647138e+00,7.692129867990316505e+00,4.244438638837944922e+00,7.928587986044126623e+00,4.318645041281504504e+00,8.139471905120403861e+00,3.225932764616294524e+00,1.010480419611260317e+01,3.861711875635604141e+00
8.644649068513354351e+00,5.245795681162359614e+00,6.739406526956023491e+00,5.173208287382354165e+00,7.917782029558793511e+00,-2.124482021129512788e+00,7.855952776207887567e+00,2.413754574001907738e+00,8.249436104850186524e+00,1.444901444257684631e-02
7.132799905129105333e+00,2.760375720426305524e+00,6.357716585938305798e+00,2.355168762045225073e+00,6.941991856379505776e+00,3.410161559793575936e+00,8.983247802401596260e+00,6.287773672670595282e+00,9.426682359823097102e+00,5.712131522186407295e+00
7.329720228402300641e+00,3.743151866698164021e+00,6.776061929476771439e+00,4.121222368203167896e+00,5.927222693431541067e+00,4.459237344191899766e-01,5.648833924749220081e+00,3.826841415191889695e+00,7.804599832504649726e+00,1.462798506319459957e+00
1.052516161339883283e+01,5.047317356117732245e+00,6.460625192736123346e+00,4.613798586840218263e+00,1.038986214261467467e+01,-8.594298280426828640e-01,6.387200206092027877e+00,3.453371118345537116e+00,8.944164933912327697e+00,2.365554426017277834e-01
5.574153889889942093e+00,4.024905374897471688e+00,5.141676110239651543e+00,5.163544585895252226e+00,7.612989374365342066e+00,1.366093764248429210e+00,8.477821486568259957e+00,6.515128086394758711e+00,8.951359141542159392e+00,6.611428494874159512e+00
7.167902447309243641e+00,5.629582607523153648e+00,7.469534985943033334e+00,2.540515593981693243e+00,8.242304277951173930e+00,2.444419381390896540e+00,8.925282649913267363e+00,2.190481448423247102e+00,5.357758955162877257e+00,8.060228126460771136e-01
5.833897462460645222e+00,3.443331772371101884e+00,7.171468839285995323e+00,3.442497734624308414e+00,5.066134227261844813e+00,4.914422018633383793e+00,9.418437074609435911e+00,5.418919000989235180e+00,7.353195739211535908e+00,3.469644880236054441e+00
6.587321828079433672e+00,4.371120794432491685e+00,6.447600732333063078e+00,3.075847410334831888e+00,5.237701616708283936e+00,3.181487723801177392e+00,8.119870541382937290e+00,2.430189129914057222e+00,7.966385538774336972e+00,1.919712553843107461e+00
6.782863196524445470e+00,2.883343888201266303e+00,8.000552446105965387e+00,2.904762551768245160e+00,6.501585414356225279e+00,3.394719148187995916e+00,6.065935774659255486e+00,7.287394881374851252e-01,6.934803964792654263e+00,4.292866134943664314e+00
9.459551111047082017e+00,5.696776074679052115e+00,8.361463595487572675e+00,4.666004051511168704e+00,8.474555362999231178e+00,2.627440060060998395e+00,6.384503836666337584e+00,-3.574973215323415943e-01,1.064453855531803939e+01,5.665975720833387186e-01
7.890009459501410305e+00,4.679919723231726891e+00,5.091118987383996597e+00,6.032397540512099532e+00,6.604274738117990040e+00,1.363199365728510415e+00,7.225348956230380537e+00,5.437432883032789377e+00,9.293549327024679840e+00,7.086306564898299243e-01
6.666021383804523026e+00,6.136711157887162926e+00,7.562756143895953187e+00,2.825188229019333530e+00,9.783387231193543698e+00,-1.556162027107331980e+00,8.847963702280388532e+00,2.180038492359087421e+00,6.491312715906287778e+00,3.311479347135567686e+00
5.621265582018787121e+00,5.383740311960576896e+00,8.308728137497325861e+00,2.615470733490366850e+00,7.155252864770957011e+00,1.003918688574643170e+00,7.881231760005973364e+00,3.864140953650443411e+00,8.282488782352372070e+00,2.855384051862053241e+00
7.421457606784224836e+00,2.494093748279014644e+00,6.285390369605394767e+00,4.182271906021854946e+00,5.810922850931754979e+00,4.929543255265716795e+00,8.463480297177556011e+00,7.001377715804556701e+00,1.003129234839595618e+01,4.583675873796256184e+00
6.469421044369416229e+00,3.066785023377414099e+00,5.411806526928586436e+00,4.224133817774700539e+00,5.904738650873825989e+00,5.403859757845993705e+00,9.906934063755112874e+00,3.197527673409484628e+00,6.089259528703525604e+00,4.268652205336634253e+00
7.930638942752365139e+00,4.977294818735745530e+00,5.835311045274984565e+00,4.458219040485486673e+00,8.897197313706744382e+00,2.812589535834165932e+00,9.725087095235526391e+00,4.492365371556206632e+00,6.793457666599125311e+00,3.791024639262776663e+00
5.493706219510415600e+00,4.758055197669835756e+00,7.124985603596145189e+00,3.028699789918371188e+00,6.797858384469964932e+00,1.747384036743874880e+00,5.835844841757915624e+00,4.678176019197235469e+00,8.455262399816856345e+00,5.048733273269005117e+00
7.518114258030617059e+00,4.689148319287345323e+00,6.418729254326906997e+00,3.402770224549076516e+00,8.122406461122507082e+00,3.025009856874764758e+00,9.219531749630695217e+00,3.471268691146384366e+00,6.490612416073695101e+00,1.089654379700004228e+00
5.623175738516460243e+00,3.032433651765359617e+00,6.836333641857319954e+00,4.169766460482613013e+00,7.475945211859279738e+00,4.276466564023310823e+00,7.733206694654991331e+00,3.379183223149019977e+00,9.815732216127791787e+00,6.767727716666690263e+00
7.272530523926734602e+00,4.353306095228375305e+00,6.401518518858614115e+00,4.177190851541714878e+00,7.861983635345083599e+00,2.441311023466957053e+00,7.115462994963795751e+00,2.756450385319946683e+00,8.835961507035596796e+00,5.115106144945476885e+00
6.004916101567380871e+00,3.763513686658290336e+00,7.431628549178491028e+00,1.971249842019851428e+00,7.206085527483570452e+00,5.840497720615161370e+00,9.280482392988590234e+00,3.937148072143270117e+00,7.372030348883491513e+00,4.798444070672971407e+00
7.953462698054062585e+00,4.713043004851941831e+00,9.084638525031522249e+00,4.054033807861259220e+00,7.270216591340862067e+00,3.271225402567978779e+00,9.306019527576488315e+00,2.512706911783958663e+00,5.445252276680517589e+00,2.059626934573888235e-02
7.298469906389568607e+00,3.191900011105375246e+00,7.877451906907998236e+00,4.144663077304539200e+00,6.145480514299258346e+00,6.457197096591931640e+00,5.907530551071831226e+00,3.207259949482631711e+00,9.543141393867031752e+00,3.649323094604041806e+00
5.095085114919130298e+00,4.519979906705955841e+00,6.782572715392349849e+00,2.055745270736129893e+00,6.953907947637920195e+00,4.850964355663869298e+00,9.872258412277620465e+00,3.546559220734650353e+00,4.366519985381549063e+00,3.398530814562670255e+00
8.453363418177994859e+00,3.021692419332355772e+00,9.082409940207995191e+00,4.218268217257343800e+00,7.589994739960085113e+00,6.818306300877025272e+00,7.446513335863625294e+00,2.977561179641185607e+00,8.296921130287925550e+00,1.484638604863774525e+00
7.977426195179571522e+00,2.673425801553581227e+00,7.980695721351860783e+00,3.450875552988826200e+00,7.543130277390560856e+00,4.419725051028850160e+00,8.995215403050108804e+00,4.550350179648421367e+00,8.168415768943310340e+00,5.162505676563980295e+00
5.883307969465709775e+00,4.675059042072692961e+00,5.761051940762050627e+00,2.974842745407000333e+00,7.296786826224500366e+00,5.499742446293209852e-01,8.395266267224510415e+00,2.137296979334310176e+00,7.565299110389711146e+00,3.499872535770171211e+00
7.988858938160145584e+00,5.176755974528866489e+00,7.016761171863506341e+00,4.312556114889662062e+00,6.120527552119855663e+00,4.731081639574534314e+00,9.929496726939323281e+00,9.752055164882644789e-01,5.650888398481623831e+00,5.228062970232246087e+00
6.728391426567998046e+00,6.585438900828548547e+00,8.060034550164358436e+00,4.400115657662402313e+00,6.795007138485198439e+00,3.828719663729802658e+00,8.909726922108323066e+00,9.839960487591019600e-01,9.198796187013922321e+00,3.710660047878272305e+00
5.826654017874179026e+00,3.074644818913149891e+00,6.109179070303809134e+00,1.932291851287138318e+00,6.399572866768519219e+00,5.621283968587492019e+00,7.346301042731250952e+00,6.443716913672042246e+00,8.381916137176151693e+00,3.788176854218852085e+00
8.266267914966672237e+00,4.138189701678998134e+00,8.296039324457732178e+00,5.109389822412363280e+00,7.061800848987542345e+00,3.109195143082559287e+00,8.989114189435879254e+00,4.911700404122938401e+00,1.098585342913217744e+01,4.090528561965308896e+00
7.575242278845386146e+00,6.494532007029295784e+00,8.628194280029745755e+00,3.899069863602641739e+00,8.506065146969765678e+00,1.327112061265484755e+00,8.130022788914695653e+00,1.042865335801834270e+00,8.411809309006395452e+00,2.019207316917885020e+00
