6.827964980278126816e+00,3.000466048510523898e+00,6.562596639369871809e+00,4.114619950349988287e+00,8.007489837257693921e+00,5.788043954041712347e+00,9.047691495872333789e+00,2.853130310115018275e+00,6.575151288385658432e+00,3.561173896912967596e+00
8.038287150230980060e+00,2.151110360133045241e+00,8.530214924805337162e+00,3.315183835898158460e+00,7.539136421074217331e+00,3.849252152790808790e+00,7.933559277457947090e+00,4.223044232376730100e+00,6.562046100686661276e+00,4.889872348338546004e+00
8.541124807413426723e+00,4.622453903046350732e+00,1.019230206458530397e+01,3.189136573713996725e+00,7.658462698807583457e+00,3.167484606944347192e+00,8.948728907296320756e+00,3.389719804508306122e+00,8.544813653946597753e+00,4.697050600037814938e+00
8.052616173528788224e+00,3.027004267953920635e+00,4.552445342184993748e+00,2.593357512927953579e+00,8.617343751842032162e+00,2.305994244252874026e+00,8.112179702933659087e+00,2.595167645124756728e+00,7.698387872737340487e+00,4.744721459675989017e+00
5.350327737997662148e+00,3.889469701787016120e+00,4.457841804427974175e+00,3.776806811895490057e+00,7.219793581779657465e+00,5.900717597549798299e+00,6.658557686197208447e+00,3.769997211839677842e+00,8.340022783538522333e+00,4.497691647372351831e+00
7.344585181857523182e+00,3.376339474095374271e+00,7.135188001705312644e+00,2.808222313044737461e+00,6.975770303825512997e+00,3.467526032433613459e+00,8.100872787213955206e+00,6.168248712114550614e+00,6.003947753888525973e+00,9.319304721593875129e-01
7.447064588543972796e+00,2.555776185776488241e+00,6.830571916268987742e+00,3.866425554740100523e+00,5.591013730522857550e+00,3.091766393140143343e+00,7.149885078680251915e+00,3.946923679803837182e+00,7.008408451362444502e+00,3.998111281936475692e+00
8.033970883180904465e+00,2.724351986230724165e+00,6.018797655220795129e+00,3.910207023123034809e+00,7.465939667480254727e+00,3.344157803044919497e+00,8.530373160736344218e+00,3.682777195665249970e+00,8.409115173653077591e+00,4.207027032344405448e+00
6.082329711983430087e+00,2.982883770816613822e+00,7.297201082005729589e+00,3.223319356727740725e+00,7.672517197394347122e+00,3.242567357220046631e+00,6.303072159015574272e+00,3.612298562369032240e+00,8.246015916109161736e+00,4.031959736823387708e+00
4.306408960164736399e+00,3.180560786717878230e+00,7.812937163384017225e+00,3.571435254136428483e+00,7.685996727242333293e+00,5.143880775311640008e+00,6.584246195701075166e+00,6.083421034760096546e+00,7.056584457374650121e+00,2.884700115529894138e+00
6.128552073651064802e+00,4.161935331979421449e+00,6.213481267987225998e+00,3.009330369754712908e+00,6.507999384081250227e+00,5.043594230541011747e+00,8.578747591512842163e+00,6.274763426407817590e+00,8.363300202831592145e+00,4.446077692017872174e+00
4.924763104749244391e+00,3.442425489926351556e+00,8.505837265723169338e+00,3.764649345378596301e+00,6.434460285910029498e+00,3.564555345810703990e+00,7.331473404738840571e+00,1.429535166347311481e+00,8.216104104803511277e+00,4.757422310164578505e+00
5.423196397322151086e+00,3.546345617972558983e+00,7.389943455353256141e+00,3.018228391142267153e+00,7.024283472060501410e+00,3.897966303053136627e+00,5.512206240605224572e+00,5.512535324606179010e+00,9.036632111585175764e+00,6.158174964739889568e+00
6.737115803659035507e+00,3.970336149774228218e+00,6.949071510592666812e+00,6.405036735756063138e+00,7.252728838331250927e+00,3.348677118204209435e+00,8.834731592366276587e+00,2.486621840059871857e+00,8.025637515297081137e+00,3.571034150470110191e+00
6.456402601693818077e+00,3.522680640029314247e+00,6.433511779607663961e+00,3.274774529495783071e+00,7.085774571418230749e+00,3.015860995471616235e+00,5.859763856525453285e+00,1.862483500576359585e+00,8.049478438173338191e+00,1.846885905544671136e+00
5.571115065543158273e+00,5.141299871070024174e+00,7.388869001766926736e+00,3.020079993213311109e+00,5.433642294596018552e+00,6.228683193869366974e+00,7.180337520386401273e+00,6.311338894282026324e+00,8.199168946821126625e+00,6.239470503878012941e+00
7.517235483834642906e+00,4.665678665668450797e+00,9.493729981919017291e+00,3.631767057772449458e+00,7.811550920403615095e+00,2.855920834833838295e+00,8.605925936770574936e+00,3.605119274892482295e+00,9.403832087750426894e+00,6.021809846341497519e+00
6.932256498296889724e+00,5.125066012084575462e+00,8.971900424482861069e+00,3.596443086034568193e+00,7.468037953796116568e+00,2.258388799826277715e+00,8.797151785750900288e+00,3.141035576739072521e+00,7.118998540327009295e+00,3.690830862380829025e+00
5.355721808988857191e+00,3.550854554521359230e+00,7.546828266769811222e+00,2.558855417791535025e+00,6.456412394656291021e+00,5.604015744461135817e+00,4.940473762707108918e+00,3.957765812446480069e+00,8.242787059593748467e+00,4.786108002135920358e-01
6.316014354524225105e+00,2.016925828679877686e+00,7.354507823190234106e+00,4.069912525003298143e+00,6.419243062345791451e+00,5.226441076861093826e+00,7.304403152281154554e+00,4.224390344551373744e+00,6.843290167622554598e+00,3.696011886836951366e+00
8.003089858634314879e+00,3.209499894976604484e+00,6.924437011796756636e+00,3.859418037293679937e+00,7.794834966677240295e+00,5.407989905707020206e+00,5.738924097402529512e+00,4.266190495051166209e+00,9.553137039377933348e+00,3.905141369034883070e+00
7.522710971628537635e+00,3.690552963501036565e+00,8.304314976106676127e+00,3.246502503956960606e+00,5.872060776615130706e+00,2.651828475668900342e+00,8.690069366126516925e+00,2.515409856818397127e+00,6.355711257513149803e+00,5.433300107055392125e+00
4.874112024489233086e+00,3.413534299553799833e+00,6.137826689159004978e+00,4.478668922386318307e+00,8.740915201373429255e+00,2.518310994789417112e+00,5.890943392218201069e+00,4.904408082648297196e+00,7.539304116136500866e+00,2.853091251361534741e+00
5.539601771517389750e+00,4.641526571893772157e+00,7.147926645162505643e+00,2.525702764915101373e+00,6.588473713767088569e+00,2.759069266450715929e+00,8.688072337131213629e+00,6.609050537403675207e+00,7.293680988571116686e+00,4.122199001645127758e+00
6.811519392204205658e+00,2.614302267289834614e+00,7.455977072214421852e+00,2.944479011044390582e+00,7.333019318847588508e+00,4.330782441724940313e+00,4.682266791749392532e+00,7.766120397847582346e+00,5.693489890155231770e+00,4.653039516821927180e+00
4.888985997269633899e+00,1.673007814150995642e+00,5.244786549410551224e+00,3.575039880564961692e+00,6.667930951284205321e+00,6.106603320114970757e+00,5.775096875772704585e+00,5.510801889382876517e+00,7.736504873286791373e+00,4.093991236259530986e+00
6.708823685477311116e+00,2.831164279748532575e+00,6.015915386246089902e+00,3.672642985176828301e+00,6.011608393349783697e+00,4.720649051044846445e+00,8.039499837122185966e+00,4.173853402085751618e+00,8.198736103939205933e+00,7.459275281956847969e+00
5.958757051992450648e+00,1.875636224505489391e+00,6.654022643849083707e+00,5.602464793547124344e+00,7.607335501797228616e+00,5.143607273965296045e+00,7.745123642085211202e+00,2.534896848133171066e+00,6.940678743260967565e+00,4.982649212683145201e+00
7.674767679161921485e+00,4.991545653712753605e+00,8.172385603227880324e+00,4.230072672584340054e+00,5.236622861504303117e+00,6.427300504876321874e+00,8.977788186842708740e+00,5.037800892077204828e+00,8.468649636605013242e+00,4.927615274862385597e+00
5.066515569318168488e+00,3.798617849794622359e+00,5.069217441622481779e+00,3.281453253949702553e+00,6.099888241786848297e+00,5.893202230989333046e+00,5.353971598294251955e+00,5.275536721048759148e+00,7.110016453825943827e+00,6.142639624311910573e+00
5.968301671050237900e+00,4.594367882657316216e+00,7.894430199902313205e+00,3.478465115460065427e+00,7.060975151862695753e+00,4.622105844511947836e+00,9.206150279046672935e+00,5.256111877822736034e+00,8.307514788187138066e+00,6.845023188072694609e+00
8.842856271197334195e+00,4.553987389955458376e+00,8.144206924886310262e+00,3.055088963115053069e+00,7.112552813448122180e+00,2.488876520164425621e+00,8.282363210661449315e+00,4.891588657014425578e+00,7.403557107872942744e+00,1.201548637247734419e+00
5.817308375080087579e+00,3.889844733099767193e+00,6.940041451734162870e+00,4.060677876836189526e+00,7.071403554990158824e+00,5.423560685818693550e+00,9.277916833682775533e+00,2.460341858338034982e+00,6.921098500844515833e+00,5.130076153456982979e+00
6.680126380346788295e+00,3.471875925320071499e+00,5.773010521589290178e+00,3.249841611904554117e+00,7.382179781937812990e+00,4.315402579394366001e+00,6.513722327849666982e+00,5.943867270945172976e+00,9.140764783981110142e+00,5.169219094343866949e+00
7.608338213698774055e+00,4.023133381981537582e+00,7.883079664145537180e+00,1.940149099705658298e+00,5.352904904156606136e+00,3.098415591333154584e+00,5.594324247423261731e+00,4.732091603386997747e+00,8.770228111199884324e+00,2.605690109481227701e+00
6.424540936943651914e+00,3.141130891911842138e+00,8.239577571694326252e+00,3.806907249667546456e+00,7.387403621735271209e+00,4.080179322442785583e+00,7.233694693509056250e+00,6.412832622806354799e+00,8.385966352998972084e+00,3.913906083373519529e+00
6.315992695340559848e+00,3.234030202509700302e+00,7.134574208943057272e+00,2.593926664747402189e+00,6.085119707248948018e+00,4.768343905457394172e+00,8.135221794486739100e+00,2.194985608108518171e+00,7.033591497374954926e+00,4.705475399204416043e+00
7.813890694762337219e+00,4.722718371044593688e+00,5.521613936222915520e+00,2.843135207228804529e+00,7.801192443259322040e+00,3.745091454682972554e+00,7.000833613127075417e+00,4.095159717782783204e+00,9.217887452335649101e+00,4.083311577013114757e+00
6.126001605416287354e+00,4.569891871179113885e+00,7.726228606122057307e+00,2.581925594896098630e+00,5.892339193703667100e+00,5.871753578231673210e+00,7.757939998515656299e+00,5.429245726161927799e+00,7.846581857872647170e+00,3.838646227013647660e+00
7.097805340763259530e+00,4.585571814013034597e+00,5.375085882733350751e+00,4.431551887799833445e+00,7.440307129040934164e+00,3.819042219863248988e+00,8.194954230360989911e+00,2.555250739430066531e+00,7.756599985455626012e+00,1.755516334142098955e+00
9.738175609988960701e+00,2.953556645813292469e+00,5.214564208481435870e+00,3.722561797804087469e+00,8.942311712859153161e+00,1.135155671885829332e+00,5.823893365987403925e+00,3.766331880683944089e+00,7.262532205115697082e+00,-1.535429683858708927e-01
9.012053419047102665e+00,2.440362872959707108e+00,5.918258955704341240e+00,4.486627527650017377e+00,5.181961672791034701e+00,3.390161960935709207e+00,8.213674638935613004e+00,3.905847109058023126e+00,5.298697591276179786e+00,4.014298444398698429e+00
6.765708225130971698e+00,2.195754249837927663e+00,5.899730895364890593e+00,5.886094082906298652e+00,7.911018217169504929e+00,3.452240830216424250e+00,7.720329197032559598e+00,4.631010021551455580e+00,6.233131481285040465e+00,4.056300074685360357e+00
8.507778661520953634e+00,4.966304142932058241e+00,6.919029253666417745e+00,3.407589724842757573e+00,6.426099069343550241e+00,3.339410617558556282e+00,8.769547685526699610e+00,4.473038489888731206e+00,8.312683640274174834e+00,2.510015894276508508e+00
7.028847733257027386e+00,3.274022883376821014e+00,7.781283481627934151e+00,4.063127860616100762e+00,7.107681066779111489e+00,2.684409532425206191e+00,7.375159927013515748e+00,2.111279937174828092e+00,9.524218447469788629e+00,3.097219726298989340e+00
7.512133833915509484e+00,2.773416185069019324e+00,6.931073749008498375e+00,2.559725151247931763e+00,8.011776109590266870e+00,4.398861312584555705e+00,7.665820813666111455e+00,5.461296430909974298e+00,7.200078203768841334e+00,3.562357766497150635e+00
5.991887652197054770e+00,2.410823266348302241e+00,7.583570751992183112e+00,4.007570540888209187e+00,6.782711266632608371e+00,6.261756426028739497e+00,6.789545904845127211e+00,4.704463477199719357e+00,8.111917012657521298e+00,3.539090023800409046e+00
7.127615287812037792e+00,2.100218853974452848e+00,6.367253864465299174e+00,4.406082943180147815e+00,7.069801746397494924e+00,2.400947511358542119e+00,6.480598173508621329e+00,3.275542367458955439e+00,7.752826664528895684e+00,4.360815933271783074e+00
5.607480034339077157e+00,3.748793113440402891e+00,6.306676220219395113e+00,2.852923410014181371e+00,5.396855688107367932e+00,3.391158971994308935e+00,5.857151255301009662e+00,2.432220728434843160e+00,8.119794937825822956e+00,1.832015094359201068e+00
6.042445485195882426e+00,4.040077639864218639e+00,8.182277815674668275e+00,3.657466784202220378e+00,7.963552878606436458e+00,7.022957679161883071e+00,8.208901492562484137e+00,6.844116686480035128e+00,7.195731390432670516e+00,4.531527708637002050e+00
6.076041714703338315e+00,1.768234253920587307e+00,6.788607979360445910e+00,3.652515769484405705e+00,6.915513958422247143e+00,4.405905713353951647e+00,7.529052038245978906e+00,5.709122068719005405e+00,7.922892040906525324e+00,5.370304829831507476e+00
7.262849112801518459e+00,3.433408285618191336e+00,8.145647670278208352e+00,3.799322756252607292e+00,8.299591381170213111e+00,3.933242592031726659e+00,6.285158881086804428e+00,4.117076457641218212e+00,8.961279178896885966e+00,3.409662854423897826e+00
8.334502082305629500e+00,4.494567671609921433e+00,6.983748304435057008e+00,3.605212476866287208e+00,7.391567808772520287e+00,2.954939912035184690e+00,8.351895937759666211e+00,5.269334694008172448e+00,8.123454294010953092e+00,3.302095754490048662e+00
7.900546587636062768e+00,4.042057920968040285e+00,4.834391475889558087e+00,6.538988249380746076e+00,7.413396760531365537e+00,4.395125705966744789e+00,8.792623045531282600e+00,6.157103876335974668e+00,9.010449436049443150e+00,5.547134221768102336e+00
7.487625491680939049e+00,3.847586957468033031e+00,9.465584969806117854e+00,3.380180743167852775e+00,7.871942057981422103e+00,6.173595352247240875e+00,6.233297136825082241e+00,6.460320481590527741e+00,8.517100297322832247e+00,4.071337520650089914e+00
6.827015544424500426e+00,1.245355011938764633e+00,6.531357354986872643e+00,5.186745941722795017e+00,7.363426337973425717e+00,4.097280858792675673e+00,8.314176329944590549e+00,4.909107777912604220e+00,7.138061399595814649e+00,2.225079539545841367e+00
7.800923872097036416e+00,3.842556700619680132e+00,8.364071902171255957e+00,2.989952914368170678e+00,6.970225718890712407e+00,5.389445178012534754e+00,8.787898644636996437e+00,3.211219357596417634e+00,7.832221757547571883e+00,4.364544553746270594e+00
5.118858751557297637e+00,2.893030380009298685e+00,6.412364274439991796e+00,3.310934453021507906e+00,7.188220456102841993e+00,3.890995657942959873e+00,8.467772208991080518e+00,4.597637282154259708e+00,4.920191079873119655e+00,5.530060818201723905e+00
7.567768890132202664e+00,3.216429535144297525e+00,6.468344671849334482e+00,4.089880532743086050e+00,7.735956995335667941e+00,2.918525062574135465e+00,8.491638035832002274e+00,4.075818193372366949e+00,8.195501942378339066e+00,5.235473632475190264e+00
5.130419986416133504e+00,3.548016814261880647e+00,4.723428396151086339e+00,3.534215725788888651e+00,5.937966495549435564e+00,5.796027084578152078e+00,7.080631683590609349e+00,6.278602093269370243e+00,8.068732653177079328e+00,4.780336730493306874e+00
6.556909480996016448e+00,3.511651988815411407e+00,9.130950117473483729e+00,4.377039692192353115e+00,8.376829258367962439e+00,1.774106755432664606e+00,7.217885867145406920e+00,2.957468601147975829e+00,9.346897018071995689e+00,5.106421194298371269e+00
6.799842376003153888e+00,3.266500541623526210e+00,6.715979813417114030e+00,4.739723893474490524e+00,6.083910130197974553e+00,3.721315128007661954e+00,6.006233542646258527e+00,1.750846330866075107e+00,8.655695813946536532e+00,3.649800497148851797e+00
5.461071840209514860e+00,6.572300747727637393e+00,5.751453442229786717e+00,1.671507568807179211e+00,7.569961406425882444e+00,4.167824128210227741e+00,7.065991448559193699e+00,1.165098311816199939e+00,7.262166476610032007e+00,3.618594077100564910e+00
7.939414701966306609e+00,4.970759898354556228e+00,8.023474768814351066e+00,2.441981920476677281e+00,6.322609980718681300e+00,5.883338454971282161e+00,8.347261888777332217e+00,3.418378978156043857e+00,5.987907731947509582e+00,3.603160258810153671e+00
5.043202193472223094e+00,2.397460892701266832e+00,6.565827228791437875e+00,3.849735225538940320e+00,6.756321319675481440e+00,2.440639228314665399e+00,8.086723359582705939e+00,5.348949512168013953e+00,5.678165039309161166e+00,3.369191482925705472e+00
7.323562411213344170e+00,3.332792330777160750e+00,9.087689953753901762e+00,5.546789582294481491e+00,7.250662631034161087e+00,4.835438734398529448e+00,8.218672224346143196e+00,2.020365915437590143e+00,8.650653069167756115e+00,2.078233509896807440e+00
6.193847947990485991e+00,4.589021929254598398e+00,4.812256292840642047e+00,4.142302920849105341e+00,7.338130512673183503e+00,4.158925589148783075e+00,9.600454503289318708e+00,6.018398555803062600e+00,8.330403308969751563e+00,3.459273683100728469e+00
8.497912408446179455e+00,5.939420411339059847e+00,8.229704968554816702e+00,3.533495804585445210e+00,5.040434324122278653e+00,3.365207406595104977e+00,7.925109552434022930e+00,4.567673710555888000e+00,8.680829905430487159e+00,6.194518292369185275e+00
7.512900510298920587e+00,3.620821422284360214e+00,6.295998627001074155e+00,3.789309778481718460e+00,8.303804916969779626e+00,3.507517149400714018e+00,8.675161002660967569e+00,3.355086951962020336e+00,6.659818226885369619e+00,4.053169379143969131e+00
7.183038194825105194e+00,4.308558939318440473e+00,7.148777832393749421e+00,2.223569229475773401e+00,7.640356493536314630e+00,4.385960799141556343e+00,9.013170429815186679e+00,5.256940717464132717e+00,8.828075098459269299e+00,4.870652922199674606e+00
7.208747544959354769e+00,2.340335175132581380e+00,7.825031496153617816e+00,4.726118260574925678e+00,6.807695533551322065e+00,7.003373722791447875e+00,7.235876925284366656e+00,5.108839726519373237e+00,7.410852023539639788e+00,3.995780338198729797e+00
7.556265600554200823e+00,4.565585585067948315e+00,7.700233481362364074e+00,3.634710513121397923e+00,7.979065269385081649e+00,4.898239128794200425e+00,7.785619660264733177e+00,4.072481703352532456e+00,9.270811844340762775e+00,4.552936927546695323e+00
8.853969189248358518e+00,4.355856777201133845e+00,6.332532061058863349e+00,4.259793128755716474e+00,7.892018414320189912e+00,4.776443333257773816e-03,7.373178677815820592e+00,3.355287052059238828e+00,7.663681396071446272e+00,1.583916485019428944e+00
7.455943372662728663e+00,3.083984603335981234e+00,6.680942555918909065e+00,2.678820776531560810e+00,7.265155634156602815e+00,3.893785674254078177e+00,8.253600006064463201e+00,6.144935931932730355e+00,8.600497982249654783e+00,5.694612217491041406e+00
7.440815994524850652e+00,3.063730260096552804e+00,6.765125585873805747e+00,3.525131474810724086e+00,5.729193258307290648e+00,1.688194598403855107e+00,5.571132184045857194e+00,4.211377174384698385e+00,7.179982647124528938e+00,2.447089356772197188e+00
1.058789568410409387e+01,4.347698905006667225e+00,5.957697034876218822e+00,3.853847254491404861e+00,1.043376656283916049e+01,1.032391269221392349e+00,6.420995804629187731e+00,4.239396267482432812e+00,8.322358460692456106e+00,1.847367495731594644e+00
5.586060046870080953e+00,3.766580254158080621e+00,5.078146324019438218e+00,5.103829259434723653e+00,7.980524155609409753e+00,2.502510871718758967e+00,7.910161870189186040e+00,6.417759272740274135e+00,8.270232794262422971e+00,6.490984657681877046e+00
7.025835244158690429e+00,5.261808492446114371e+00,7.371724215733660657e+00,1.719504279248328160e+00,8.257876541633521583e+00,3.292391049524893809e+00,8.143766723929566353e+00,3.102300893358284739e+00,5.473227792081312160e+00,2.065937577308846862e+00
6.044187075156723488e+00,3.515735570909402252e+00,7.458908441648659959e+00,3.514853426568327777e+00,5.232139903647505363e+00,5.048084126081009870e+00,8.521828481979516923e+00,5.437179971287212865e+00,6.929000673180802039e+00,3.933792462384225086e+00
6.677455021150835890e+00,3.978946276280360017e+00,6.507326683066805728e+00,2.401784953404476841e+00,5.034119472008057983e+00,3.725813622956192894e+00,7.449867172397512505e+00,3.159256452601855170e+00,7.334123539336991016e+00,2.774304095677330828e+00
6.733129726551558392e+00,2.564552635078771292e+00,8.034836708615699763e+00,2.587449136728269483e+00,6.432444430139753422e+00,3.858662980440342949e+00,5.895622661369338324e+00,1.825696794214746621e+00,6.558185724883021095e+00,4.543552847267042338e+00
9.587540223953874730e+00,4.862642681025524105e+00,8.208677295917812700e+00,3.568307475621852909e+00,8.350686055218243808e+00,3.669897591237365919e+00,6.453258433826135843e+00,1.458554287128454696e+00,9.609237285661674122e+00,2.143155266686514793e+00
8.118221176641998937e+00,3.830316759767993240e+00,4.379579642064481249e+00,5.636900401625855039e+00,6.400790187577251267e+00,2.563221326100638020e+00,6.941108072117621042e+00,5.605882152171017374e+00,8.485651903970367727e+00,2.074385681036839291e+00
6.321232185213865762e+00,5.700814088831356763e+00,7.372318005163267074e+00,1.819293099709225370e+00,9.975176677619922216e+00,3.873727421834738394e-01,8.158191634240449019e+00,3.177932788874811454e+00,6.398014135118831547e+00,4.023003503918888946e+00
5.367342775986427839e+00,5.094947684664347776e+00,8.449337411945981202e+00,1.920283176560717564e+00,7.126526570913951808e+00,2.192747774312385989e+00,7.392198365185652875e+00,4.355159779075478355e+00,7.695560454458233224e+00,3.592509945546884076e+00
7.780072137965766466e+00,2.816210135956674243e+00,6.635589783445634104e+00,4.516893026540598655e+00,6.157607772219432896e+00,5.117024421339410267e+00,7.871958488884390093e+00,6.732154309042292617e+00,9.094170084672319021e+00,4.847398273289158510e+00
6.684166986518922826e+00,2.835916208913780601e+00,5.488045548892571901e+00,4.144833286885958756e+00,6.045532866835498176e+00,5.431152495686826676e+00,8.868249934746403440e+00,3.747107809330999739e+00,5.954303045091504210e+00,4.564673573406800244e+00
7.951347326204625254e+00,4.584641886184934734e+00,5.562749338690720080e+00,3.992914280787952741e+00,9.053188895944559889e+00,3.703570999815815057e+00,8.933870809743785557e+00,4.974563308861846167e+00,6.715670989546799419e+00,4.443898051147563422e+00
5.384104948669998336e+00,4.555769984534824069e+00,7.220907603725541968e+00,2.608534804907483462e+00,6.852565950852470777e+00,2.679846723868388736e+00,5.789906472048928165e+00,4.909276969045250461e+00,7.782476659099673455e+00,5.191156936898082108e+00
7.518522706705780934e+00,4.190057697046846386e+00,6.225023740579262110e+00,2.676549026302609491e+00,8.229512339368019624e+00,3.755874091699475947e+00,8.414169398708297720e+00,4.091461804421863135e+00,6.362015520685821102e+00,2.300482135258096861e+00
5.748686897238431293e+00,2.982233276979317171e+00,7.044124637184219218e+00,4.196703247651312196e+00,7.727116492081867349e+00,4.660942440077774584e+00,7.322497409069076646e+00,3.970069292474204481e+00,8.925960770578480918e+00,6.579116282859907905e+00
7.286170255239863280e+00,3.871207705818588085e+00,6.267244355551417456e+00,3.665184847260804180e+00,7.975723370904582055e+00,3.340405367124914982e+00,6.869670952160215727e+00,3.578354520481512147e+00,8.168750704976840638e+00,5.359281338897713631e+00
6.200799643045194820e+00,3.964921737742141516e+00,7.623995592873732186e+00,2.177075385812908159e+00,7.399008479650062142e+00,5.797245114643645003e+00,8.494450075547131718e+00,4.304876803987696121e+00,6.998081105549616154e+00,4.980197208377115992e+00
7.876449118250276271e+00,4.062241635726286049e+00,9.207924578777472391e+00,3.286540322872548270e+00,7.072219216149035148e+00,4.003797454312176818e+00,8.504135200321215393e+00,3.438146112375749297e+00,5.625038378151132612e+00,1.579700014783357975e+00
7.380159730894383152e+00,2.932368914767164103e+00,8.007250195753163879e+00,3.964298462746423724e+00,6.131366757683224478e+00,6.356571933092682869e+00,5.935205510507731930e+00,3.865217128139739611e+00,8.722212191604084452e+00,4.204096340517872399e+00
5.048678552436565603e+00,4.420457838424338703e+00,6.892018953664703851e+00,1.728631681411351373e+00,7.079178347110616443e+00,4.985051609780599691e+00,8.830059973980128873e+00,3.986215732502786047e+00,4.614092921696705041e+00,3.872864382541373551e+00
8.449493530310196121e+00,2.577984427888618590e+00,9.129478084001082294e+00,3.871454833358143333e+00,7.516212215226957483e+00,6.742261551354992832e+00,7.221320951026973134e+00,3.813378317642755810e+00,7.869826658197171199e+00,2.674902381210637614e+00
8.078069676312793490e+00,2.753352663803760425e+00,8.081351972757069291e+00,3.533839015730316557e+00,7.642077464718429525e+00,4.803878447753386460e+00,8.382334243376881489e+00,4.906039355677991765e+00,7.735700611818279171e+00,5.384801459239758614e+00
5.725966760931068933e+00,4.230042330589776967e+00,5.574602438606433452e+00,2.125016588473562340e+00,7.475984911709501191e+00,1.770039007196592795e+00,7.665048022250087634e+00,2.962764759652385838e+00,7.041404713926048942e+00,3.986613861221437460e+00
8.171516049843710050e+00,4.667550144734339490e+00,6.960252638230229216e+00,3.590730809689138603e+00,5.843518262850413869e+00,5.110628297219927063e+00,9.015110575961379880e+00,2.289623910828683329e+00,5.801486785752035580e+00,5.483906453313085017e+00
6.434302424332951631e+00,6.246342814616157924e+00,8.185199237792691207e+00,3.372993765581523640e+00,6.521891385410733655e+00,4.519996707599841734e+00,8.317977416428671944e+00,2.393606237719577923e+00,8.534052583378375800e+00,4.431748822742667571e+00
6.144954183623416277e+00,3.487883656865380821e+00,6.417732701284240449e+00,2.384939523328479805e+00,6.698108507451986604e+00,5.491623101693375197e+00,6.857740704470957738e+00,6.142944262640087416e+00,7.677890273671944321e+00,4.039904197427548027e+00
8.374165815551840808e+00,3.542623131434346373e+00,8.409010561288340568e+00,4.679325150073236017e+00,6.964445907106300737e+00,4.037379830024439897e+00,8.494067413543193723e+00,5.403589594610913593e+00,1.000749691944738906e+01,4.781181985929828571e+00
7.353818867260308423e+00,6.037205434669428605e+00,8.636614806918679221e+00,2.875192070926575472e+00,8.487826679988753398e+00,2.645897880830287097e+00,7.694988148670766748e+00,2.434931217785455626e+00,7.904128858164581217e+00,3.159567919969641370e+00
