5.785155485576257917e+00,2.271628006527040888e+00,6.194855062804758283e+00,4.461792492770499052e+00,7.833586808088323750e+00,4.904650809959493429e+00,5.064434062242127332e+00,4.303768012542512622e+00,7.042570172076778157e+00,2.874873913357736566e+00
7.728418027649178512e+00,3.771572082892242772e+00,6.879459849701005325e+00,4.802560208355879823e+00,6.874182878930500173e+00,3.391363584402621534e+00,7.429930345091678490e+00,2.841695910954491922e+00,7.590002994675663750e+00,6.144374351139783030e+00
6.254079409169428061e+00,2.550411625393614656e+00,6.912865820607773770e+00,6.081701031631213006e+00,7.816160279619625229e+00,4.446380857271804210e+00,7.855909993557711246e+00,1.673817812801290383e+00,7.000938059644624900e+00,4.275313049974580615e+00
8.217892599210300020e+00,5.737096604427820878e+00,8.678478200281961819e+00,5.032291826000323098e+00,5.961192544748955768e+00,5.512524392300029774e+00,8.818055023668925685e+00,4.025136974885745289e+00,8.273048557766742306e+00,3.907188974673496684e+00
5.792795928534292926e+00,4.288977359231372688e+00,5.796273052942283677e+00,3.623421982580247391e+00,7.122675707180452065e+00,4.968012757225125142e+00,4.725545871024414701e+00,4.378114028335607699e+00,6.402648787537891906e+00,5.206236842738107384e+00
6.623414021016154507e+00,5.537965822314732556e+00,8.649811652542011231e+00,4.363972139863378175e+00,7.772969162525366293e+00,3.455018801392651717e+00,8.895971959638316662e+00,4.111728662767994535e+00,7.965156229782252240e+00,5.757539067509785724e+00
8.146191290071655544e+00,4.951593034304582197e+00,7.500264696384613572e+00,3.565807217365051685e+00,6.546463151184501505e+00,1.936141328176876675e+00,9.143190193759640039e+00,4.489593499399708421e+00,8.209250036371042114e+00,5.680497755954654338e-01
6.175791268096177511e+00,5.040256761590541146e+00,7.233841525625364532e+00,5.201247878253378865e+00,7.357635604618553593e+00,4.538002532234336250e+00,9.316876715067140324e+00,1.445226652751100183e+00,6.857014208617256301e+00,4.231686348538435283e+00
7.363116294861458577e+00,4.311783445863516917e+00,6.309003595040922896e+00,4.053768786206022767e+00,8.178936456558295376e+00,3.248090041928593852e+00,6.185878921731751134e+00,4.898887569953672916e+00,8.848948753764037889e+00,4.113615834154006556e+00
7.654870009375014384e+00,4.650841550880620900e+00,7.926880516743227467e+00,2.588562231394885060e+00,5.421855814152181097e+00,2.320212514657715275e+00,5.796805007457709102e+00,4.035909462264804404e+00,9.132159462546276529e+00,1.802749076996783106e+00
6.669107640453337815e+00,3.741780698811898453e+00,8.668578309132897175e+00,4.475209586001111184e+00,7.729811132243385785e+00,3.241317635935104136e+00,7.274202686747397451e+00,5.634721090940484345e+00,8.456483384225288447e+00,3.070714081261423534e+00
6.609084758171627882e+00,4.195175841976869435e+00,7.466875520362805219e+00,3.524411974952844417e+00,6.367153181250349903e+00,3.894651910033987363e+00,8.230187414796031220e+00,1.236426411439032869e+00,7.092226273192018482e+00,3.829710053102362011e+00
7.901184949044096406e+00,5.342635347693482473e+00,5.864539014312690313e+00,3.672660116598720492e+00,7.889902785053439338e+00,2.925715617058865181e+00,7.196069822411956807e+00,3.301494028407888859e+00,9.575951283804286618e+00,3.288775721765517801e+00
6.733785699099513522e+00,5.273377253217735650e+00,8.353931281939447118e+00,3.260666069158118408e+00,6.497214810066291868e+00,4.937772392428612989e+00,7.515737780828308345e+00,4.474607573291197404e+00,7.608517582508785182e+00,2.809756371448654644e+00
6.755139039262355816e+00,5.167625805523680782e+00,5.498101708008032773e+00,5.055240242044622967e+00,7.005056419529692491e+00,3.264462141827271235e+00,8.848493057648608939e+00,1.889253740457836228e+00,8.371493133449734003e+00,1.019014076681001413e+00
8.599610973950131410e+00,2.728552816280839899e+00,4.385503074450894267e+00,3.444942974082644938e+00,7.858199734535694425e+00,8.255655440391909128e-01,6.943651560776048726e+00,3.667219635178664561e+00,8.497372641565407392e+00,-5.662210459766563453e-01
8.971556395665393424e+00,2.867554987027503444e+00,6.060315857334892087e+00,4.793076764725281436e+00,5.367464886244916578e+00,2.732949044509925596e+00,8.528846582731182124e+00,3.284718692225566894e+00,5.409897230509901789e+00,3.400758790167309531e+00
6.803468710510760964e+00,2.644910231749100671e+00,6.032793119335151388e+00,5.929124188316655442e+00,7.822736103378949757e+00,2.877087960528492694e+00,8.078384192953453891e+00,4.162179936901030608e+00,6.457044013861934495e+00,3.535632223499523885e+00
8.211996881579111118e+00,5.586835158681385138e+00,6.926568355186574877e+00,4.325707401461928114e+00,6.527747422624150531e+00,2.566907248037057165e+00,9.322209288678878991e+00,3.794731448484984337e+00,8.827383125025583865e+00,1.668595784614508082e+00
6.797205814399868373e+00,4.203067320054540090e+00,7.400823047804554022e+00,4.836101255853462177e+00,6.860447305495547710e+00,1.924008122584443869e+00,8.013993229814547092e+00,1.305419888080238122e+00,1.033350757182738633e+01,2.369560980314929566e+00
7.849917286614125800e+00,3.118542912029529823e+00,7.183575632605954553e+00,2.873488673024545914e+00,8.422891526341508950e+00,3.658005489892647066e+00,7.869815103851942162e+00,4.731426462620420104e+00,7.399256594693577327e+00,2.812852280399109617e+00
6.433745524954206374e+00,2.979242320946578815e+00,8.198742558966099381e+00,4.749854953569403904e+00,7.310679717498549834e+00,5.378427409199540321e+00,6.625543395561438231e+00,3.784935579718660570e+00,7.978652685258725619e+00,2.592473315196068384e+00
6.986476081728990373e+00,2.658336570105281904e+00,6.275102111681245098e+00,4.815641821480144635e+00,6.932387266573742934e+00,1.762508348282386450e+00,6.903577175810409194e+00,2.693395464034906261e+00,8.257691143350223584e+00,3.848521374546741036e+00
5.582640684309395418e+00,4.506626947302771136e+00,6.147024614573911805e+00,3.783490187642094327e+00,5.412626890275350711e+00,2.760919100504958923e+00,6.180241582089118779e+00,1.734452214118340496e+00,8.602221132286892669e+00,1.091979966776871702e+00
6.584780441948618446e+00,4.597875802175115822e+00,9.024517839839711897e+00,4.161640682207176312e+00,8.775137829445467830e+00,6.065093961210703100e+00,7.825931922095850091e+00,5.884523279926072270e+00,6.802962787025910174e+00,3.549567736465655710e+00
6.857628715597442692e+00,2.363542987370512272e+00,7.597172500595927858e+00,4.319162770596303602e+00,7.728883097559796411e+00,3.285836326294984122e+00,7.161390907132153316e+00,4.624977051156053065e+00,7.566087475335054435e+00,4.276820000324585536e+00
6.917662842405944978e+00,3.818514272959430578e+00,7.846172102316967489e+00,4.203375543338735199e+00,8.008086912731762652e+00,3.442540316453361005e+00,6.837378607410264486e+00,3.633994932487247809e+00,9.624436271562807121e+00,2.897255815719590899e+00
8.094022049702779498e+00,5.156489980441419263e+00,6.880492832462055119e+00,4.357485357239374579e+00,7.246881505203241147e+00,2.243268634823587071e+00,8.864761279972574570e+00,4.706233627321655177e+00,8.621655058093629975e+00,2.612709792212734250e+00
8.402945605883328284e+00,4.996098544563726485e+00,5.710491379611262630e+00,7.188704714318880029e+00,7.975169266131020507e+00,3.314766506792324208e+00,8.581320802201330977e+00,5.216902174952094740e+00,8.816474309684496191e+00,4.558412157334277737e+00
7.745256484195782498e+00,4.108939465153033765e+00,9.989144104273147917e+00,3.578692496287159130e+00,8.181242759369474982e+00,5.461697919005080948e+00,6.238965077148740157e+00,5.753509877049326704e+00,8.563285493635776291e+00,3.322143651273853582e+00
7.070396139267023372e+00,2.079118120691029858e+00,6.794436521150402974e+00,5.757909287951973099e+00,7.571067938762777949e+00,3.254574920023383555e+00,8.554995547210086926e+00,4.119649917246868576e+00,7.301738730832376234e+00,1.259575107988321285e+00
7.923279102337582813e+00,4.543523581185993976e+00,8.501751770514800910e+00,3.667718356286411741e+00,7.069975616446285471e+00,4.660678064533660958e+00,9.140285904285029517e+00,2.394601864837686112e+00,8.146065457472417393e+00,3.594442006759059005e+00
5.495832877564145846e+00,3.548991071277342257e+00,6.959051211757178557e+00,4.021725737460026373e+00,7.836702655545436436e+00,2.993774129559644059e+00,8.256497432099836331e+00,3.713796737603301867e+00,4.641739216172576121e+00,4.663876669528502994e+00
7.673692318485043629e+00,4.109719143942006880e+00,6.644856621238211858e+00,4.927090228898661550e+00,7.831081908061203301e+00,2.041190237246530703e+00,8.803276263069470531e+00,3.263695846360197717e+00,8.490453153976611489e+00,4.488696877831401366e+00
6.068954934468528073e+00,4.177711307349358805e+00,5.522531968688692672e+00,4.159182099683198075e+00,7.153159053375281573e+00,4.519684103598039293e+00,6.244735892366745311e+00,4.992051952266030490e+00,7.211937096043190998e+00,3.525477070844542649e+00
6.283397767876832241e+00,4.210923875638259872e+00,8.630821700045720135e+00,5.000123461971009320e+00,7.943093104263096116e+00,1.012801469542118138e+00,7.822337259857102154e+00,2.269550136888033087e+00,1.008338018293211213e+01,4.551771181456874871e+00
6.512279092613384890e+00,4.125001867035703818e+00,6.443145651564658571e+00,5.339477034573089753e+00,5.922088926894629068e+00,3.160389549160220302e+00,6.380794177213127583e+00,1.060035134216397612e+00,9.204898667893257169e+00,3.084160952759571028e+00
5.584163632834740376e+00,6.630194990371150787e+00,5.831141951985349792e+00,2.461922436554007998e+00,7.377837876363493308e+00,3.597227401868932972e+00,7.423280931757014756e+00,3.405507663187861134e-01,7.636047154648051283e+00,3.001547081932542493e+00
7.965465685860489309e+00,5.408672391248916966e+00,8.051458483862951709e+00,2.821752085346389993e+00,6.311486965441348573e+00,5.347713070145542424e+00,8.657454147444271442e+00,2.769265335537403949e+00,6.189473867023563614e+00,2.962554060557807567e+00
5.267074856695558971e+00,3.235969950240871640e+00,6.791823243018159317e+00,4.690269527699047813e+00,6.982582984216387345e+00,1.594233881184347945e+00,8.182730806026212278e+00,4.620326216859671042e+00,5.676629612672824621e+00,2.560391060682254860e+00
6.928455979993024982e+00,4.063714524302624476e+00,8.389571103599530844e+00,5.897428238196882333e+00,6.868077708717921226e+00,4.359720196032980333e+00,8.994053728309660656e+00,1.323577905075270955e+00,9.459958305630909337e+00,1.385989878801218600e+00
6.902468527491222972e+00,5.817777918704557294e+00,5.700736582037900568e+00,5.429214119089042612e+00,7.897784985490034160e+00,2.900805373601166526e+00,9.391045775051226840e+00,4.875385048907078911e+00,8.042374769947187474e+00,2.157843008325549761e+00
8.636966238659706363e+00,6.454730369327211115e+00,8.396453578770792348e+00,4.297238664783579409e+00,5.536503213080729680e+00,2.473310717776166179e+00,8.012710789038418824e+00,3.764027686916633364e+00,8.823894503978651827e+00,5.510268642679108986e+00
7.298751096972643460e+00,4.126249250436108795e+00,6.178300292605979571e+00,4.281383297657843201e+00,8.026968787153181850e+00,2.939244234608220374e+00,9.286543014598620971e+00,2.776700989013822785e+00,7.137491440408149757e+00,3.521098000322591126e+00
7.757578046542951355e+00,4.973445215848929735e+00,7.726472570329366185e+00,3.080453045814912194e+00,8.172783912829421737e+00,3.291123331420859444e+00,9.034429012457060537e+00,4.218737560774222572e+00,8.837298103304416230e+00,3.807331915276733092e+00
7.719475742669233753e+00,2.676942109989880692e+00,8.400976471098204001e+00,5.315194992369355553e+00,7.275983360005639611e+00,6.204580531899256179e+00,7.067228455950002264e+00,4.269435072869678827e+00,7.245954341839736301e+00,3.132516007190583540e+00
7.584616109748014701e+00,5.233109205140053177e+00,7.720212114844587248e+00,4.356365446105844974e+00,7.982829556579352115e+00,4.240944188180852059e+00,8.139297214423521609e+00,3.368411766073105440e+00,9.708618050956397738e+00,3.876082357416842150e+00
7.619922484499855209e+00,4.391065234556851493e+00,5.540151182883829684e+00,4.311828510019219074e+00,6.826471165450130663e+00,-5.189253574015015857e-01,8.520184520335707390e+00,3.115350465319590700e+00,8.835290821638430714e+00,1.193956989320293038e+00
8.322250724481808248e+00,3.900759723249749733e+00,7.367568242061852679e+00,3.401659851864359929e+00,8.087229408533278985e+00,2.747377131420493779e+00,8.004463386892036070e+00,4.981180871606103899e+00,8.348688297700240568e+00,4.534327182394161326e+00
6.956838654718000114e+00,3.403304916488278486e+00,6.308709417388114638e+00,3.845885739846124363e+00,5.315032400821483094e+00,1.224605243176363878e+00,6.127482968554222253e+00,3.892542214141964330e+00,7.828632806882569461e+00,2.027037616559350663e+00
9.426541150443691564e+00,3.950269264364667521e+00,5.152990981038623630e+00,3.494457329584630401e+00,9.284284072034786561e+00,6.771409935857146678e-01,7.591445138819514327e+00,4.165383223741448759e+00,9.659547157780293603e+00,1.563586288004446656e+00
6.257464736888069368e+00,4.885764784629411217e+00,5.758233850985306823e+00,6.200153381633629834e+00,8.610995237224281951e+00,1.300783049819461912e+00,7.491790189305930880e+00,5.375333088236135204e+00,7.866511496166703310e+00,5.451537830430535969e+00
6.522744224300066840e+00,5.179397706916294197e+00,6.844681482164014952e+00,1.882386820087166956e+00,7.669470571422754901e+00,2.955682228217961338e+00,9.040501728825514505e+00,2.750895215459085996e+00,6.163489571340904583e+00,1.634405272441577628e+00
6.632546044951737940e+00,4.311551629314759104e+00,8.087567942026423040e+00,4.310644355725029797e+00,5.797366451295541623e+00,4.076216722728485564e+00,8.319973082131724595e+00,4.481330431720366825e+00,6.661573514626986992e+00,2.916053142622126337e+00
6.759135574526748513e+00,4.565368492032467529e+00,6.617606630174456050e+00,3.253335590202577343e+00,5.392052652856792250e+00,3.003204451395026897e+00,7.763019741184990608e+00,2.387644054046783815e+00,7.637265094548528310e+00,1.969396014505775838e+00
6.585853146648327439e+00,2.695749941442805664e+00,8.040350884970996148e+00,2.721333970969855187e+00,6.249874243866117673e+00,3.397076109571155023e+00,6.340766026629484742e+00,1.300060385622261006e+00,7.024203445170868143e+00,4.103543747665691299e+00
8.462031935103739855e+00,4.961461488044803581e+00,7.205188900027682308e+00,3.781666053061004895e+00,7.334630860078604542e+00,3.376319951409414433e+00,7.510693120110366827e+00,1.010422912750357005e+00,1.088724754553782148e+01,1.742871568366125112e+00
7.873483217969745596e+00,4.688373886037329186e+00,4.799593197187601135e+00,6.173736785115774950e+00,6.461421128078929321e+00,1.768980253647735035e+00,7.150117793414476175e+00,5.025904678949433269e+00,8.803428109440456950e+00,1.245720895021618535e+00
5.866407198670269274e+00,5.626689919164064690e+00,6.822012537010384570e+00,2.097765726976909662e+00,9.188427909700108032e+00,-2.676541425073142300e-01,9.075923583917942850e+00,2.743312800286569431e+00,7.176721927394327238e+00,3.655129763457744652e+00
5.595363500850859317e+00,5.354765774240997089e+00,8.280777434554520866e+00,2.588606415809249661e+00,7.128181442752707042e+00,1.386725930273466245e+00,7.800707293845412060e+00,3.739044529125032490e+00,8.130711142885521880e+00,2.909417527485764765e+00
8.634297288692208028e+00,3.585020609449339091e+00,7.404154486881918018e+00,5.412993585835606858e+00,6.890397216459645868e+00,3.941698045500034553e+00,7.460121222898067117e+00,5.605669678674376044e+00,8.719292662057256393e+00,3.663918366395848558e+00
7.227801732973752280e+00,3.745084963634043529e+00,5.962090543823650002e+00,5.130154187497056206e+00,6.552012197205190347e+00,4.506012918345277285e+00,8.686817246765407674e+00,2.771366059052349229e+00,5.685312084082182693e+00,3.613498038333958995e+00
7.917297667769918057e+00,4.998075097683299717e+00,5.726037592225098116e+00,4.455234031885661139e+00,8.928108802154119061e+00,3.044571034062818704e+00,9.350801631059674435e+00,4.407473478218387086e+00,6.972195611924097314e+00,3.838433861204428421e+00
5.557514570078414096e+00,5.152778302381893383e+00,7.432596435667324641e+00,3.164962483787284953e+00,7.056578493978070021e+00,1.947715372281597412e+00,5.799656772000761684e+00,4.269732838164222777e+00,7.874977489631824312e+00,4.563319152449101246e+00
7.271818798668235218e+00,4.618459554588474347e+00,6.042673025786084118e+00,3.180249835382711332e+00,7.947435806826204541e+00,3.212737839389416372e+00,9.027694225567310937e+00,3.568790403840834013e+00,6.850395643949480196e+00,1.668592989242313029e+00
6.264207135750067934e+00,3.810862507181417058e+00,7.659609495309856797e+00,5.119049084145840034e+00,8.395305558884611941e+00,3.606780802222278481e+00,7.073592892885723238e+00,2.895360129646823211e+00,8.724745477194424836e+00,5.582003793710940798e+00
7.239753556059935313e+00,4.447292289736737736e+00,6.231844529967506041e+00,4.243497000221331028e+00,7.921851056438655725e+00,2.708620508498084334e+00,7.185332816153263025e+00,2.958153061352942093e+00,8.547651960851336383e+00,4.825775657097526761e+00
6.737112593419443130e+00,4.584499700703557501e+00,8.248325747461450419e+00,2.686084429941310692e+00,8.009424361440425244e+00,4.873651879099885065e+00,8.371461770019086757e+00,3.336511809081035729e+00,6.830201018974977778e+00,4.032092146907993779e+00
7.170747004372501010e+00,4.182020512625664210e+00,8.514456838614844258e+00,3.399191603331640721e+00,6.359127368500796074e+00,3.706156860131379016e+00,9.430423297943029581e+00,3.109546637828773719e+00,6.393749524262374528e+00,1.149385214669596422e+00
7.749703839481980161e+00,3.490478382206121388e+00,8.447572291550262236e+00,4.638878998461676950e+00,6.359963015779813489e+00,5.584831317436933062e+00,5.876969746607679568e+00,3.034090407190025651e+00,8.730409948890791583e+00,3.381047439936503807e+00
5.402821119040869036e+00,5.200452914271054716e+00,7.340578585761899255e+00,2.370749712739950610e+00,7.537324402147827840e+00,4.136380733363234974e+00,8.756109308051740925e+00,3.102963099688905935e+00,4.394176788473382445e+00,2.985687292405971416e+00
8.471459987716430717e+00,2.820380730541409253e+00,9.238765237608710379e+00,4.279953050691840843e+00,7.418330694112981405e+00,6.125382377367087017e+00,7.579124100289678978e+00,3.117882311018739028e+00,8.245036942048693973e+00,1.948847501114126413e+00
8.381997052362100575e+00,3.060745678730370400e+00,8.385323972679454840e+00,3.851842992981446834e+00,7.940077386790364677e+00,4.093037691362397368e+00,8.613374761066063812e+00,4.195322752501829733e+00,7.965955294242251128e+00,4.674666681886229469e+00
5.846309617188991226e+00,4.815749539688907177e+00,5.716800525743616745e+00,3.014664798293248182e+00,7.343645695066975065e+00,9.278983226130022022e-01,8.076396808763970370e+00,2.211528392669608323e+00,7.405222146939109074e+00,3.313410775328387459e+00
8.174724492829902545e+00,5.447365804436582692e+00,7.001356070956922473e+00,4.404235308055758580e+00,5.919559296508609236e+00,4.441511888736590308e+00,9.211892550527084111e+00,1.498803682284529426e+00,5.859626547142335440e+00,4.830894017500244608e+00
6.591428249451375621e+00,6.639668534115365617e+00,7.989817439754294703e+00,4.344810139692000028e+00,6.661382946621111856e+00,3.849581500068026241e+00,8.716868013483415112e+00,1.545960109370555724e+00,8.950952667094515647e+00,3.753978308593865165e+00
6.870800750783017996e+00,4.176270409297701214e+00,7.200806724329092745e+00,2.841934569085561968e+00,7.540003856370849356e+00,4.478888375112786591e+00,6.493079459461846170e+00,5.127599709234940129e+00,7.309942710830413581e+00,3.032986470455209194e+00
8.584116570174833427e+00,4.494222719892521312e+00,8.616293658585977511e+00,5.543900672128378559e+00,7.282322535802378205e+00,3.081093503875070638e+00,8.710648316009747205e+00,4.530838741958519655e+00,1.031661489320201852e+01,3.870374668123248263e+00
6.743912059359550959e+00,5.620774471438398479e+00,7.785239509134141755e+00,3.053966134723194337e+00,7.664458677216368976e+00,2.317239855913519442e+00,8.791098188272206571e+00,2.082767165821506783e+00,9.023541476017371110e+00,2.888143306526850917e+00
